label,text
1,"the-det-way way-nsubj-is that-det-panda panda-nsubj-are 's-case-panda and-cc-panda koala-poss-are 's-case-koala are-relcl-way similar-acomp-are is-ROOT-is that-mark-eat they-nsubj-eat eat-ccomp-is almost-advmod-nothing nothing-nmod-thing exect-nmod-thing one-nummod-thing thing-dobj-eat for-prep-eat example-pobj-for in-prep-eat the-det-article article-pobj-in it-nsubj-state state-npadvmod-eat that-mark-are ""-punct-are china-poss-panda 's-case-china panda-nsubj-are ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-eats australia-poss-bear 's-case-australia koala-compound-bear bear-nsubj-are ,-punct-bear which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats ""-punct-are the-det-pythons pythons-nsubj-are are-advcl-eat very-advmod-different different-acomp-are they-nsubj-eat can-aux-eat eat-conj-is almost-advmod-anything anything-dobj-eat it-nsubj-have just-advmod-have have-relcl-anything to-aux-be be-xcomp-have alive-acomp-be .-punct-eat"
2,the-det-pandas great-amod-pandas pandas-nsubj-are of-prep-pandas china-pobj-of and-cc-china the-det-koalas koalas-appos-pandas of-prep-koalas australia-pobj-of are-ROOT-are both-dep-are specialist-amod-species species-attr-are .-punct-are this-nsubj-means means-ROOT-means that-mark-live they-nsubj-live can-aux-live only-advmod-live live-ccomp-means where-advmod-survive their-poss-source main-amod-source food-compound-source source-nsubj-survive can-aux-survive survive-advcl-live whic-dobj-survive for-prep-survive pandas-pobj-for are-ccomp-means bamboo-compound-leaves leaves-attr-are .-punct-means a-det-python python-nsubj-is is-ROOT-is a-det-generalist generalist-attr-is .-punct-is this-nsubj-means means-ROOT-means that-mark-live with-prep-live a-det-assistance little-amod-assistance assistance-pobj-with can-aux-live live-ccomp-means anywhere-advmod-live  -npadvmod-live and-cc-  proper-conj-  .-punct-means this-nsubj-means means-ROOT-means that-mark-pose they-nsubj-pose pose-ccomp-means more-dobj-pose at-prep-pose the-det-threat ecological-amod-threat threat-pobj-at as-prep-threat to-prep-as their-poss-ability ability-pobj-to to-aux-adapt adapt-acl-ability to-prep-adapt their-poss-environment environment-pobj-to .-punct-means
0,"panda-npadvmod-eat 's-case-panda in-prep-panda china-pobj-in ,-punct-eat eat-ROOT-eat only-advmod-bamboo bamboo-dobj-eat an-det-koalas koalas-npadvmod-eat in-prep-koalas australia-pobj-in eat-conj-eat eucalyptus-compound-trees trees-dobj-eat exclusively-advmod-eat .-punct-eat they-nsubj-are are-ROOT-are both-dep-are do-conj-are very-advmod-well well-advmod-do around-prep-do humans-pobj-around .-punct-are this-nsubj-is is-ROOT-is very-advmod-different different-acomp-is compared-prep-is to-prep-compared pythons-pobj-to because-mark-saying even-advmod-found though-mark-found they-nsubjpass-found can-aux-have have-aux-found recently-advmod-found been-auxpass-found found-advcl-saying in-prep-found the-det-everglades everglades-pobj-in and-cc-everglades biologist-conj-everglades have-aux-saying been-aux-saying saying-advcl-is they-nsubj-cause could-aux-cause cause-ccomp-saying threats-dobj-cause on-prep-threats biodiversity-pobj-on .-punct-is"
1,"the-det-pandas pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are different-acomp-are from-prep-different koalas-pobj-from in-prep-koalas australia-pobj-in because-mark-eats the-det-pandas pandas-nsubj-eats eats-advcl-are almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-eats and-cc-eats the-det-koalas koalas-nsubj-eats eats-conj-eats eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-are they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different python-pobj-from because-mark-breed python-nsubj-breed breed-advcl-are up-prt-breed a-det-storm storm-dobj-breed in-prep-storm the-det-everglades everglades-pobj-in and-cc-everglades the-det-lizard nile-compound-monitor monitor-compound-lizard lizard-conj-everglades ,-punct-reach that-nsubj-reach could-aux-reach reach-conj-are up-quantmod-7 to-quantmod-7 7-nummod-feet feet-dobj-reach in-prep-feet length-pobj-in .-punct-reach"
1,pandas-nsubj-are and-cc-pandas koala-conj-pandas are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are one-nummod-thing thing-dobj-eat in-prep-eat partically-pobj-in .-punct-are but-cc-'re they-nsubj-'re 're-ROOT-'re different-acomp-'re to-prep-different python-pobj-to because-mark-are pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-advcl-'re specialist-attr-are and-cc-specialist a-det-python python-nsubj-is is-conj-'re a-det-generalist generalist-attr-is .-punct-is
1,"the-det-pandas pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-china in-prep-pandas australia-pobj-in are-ROOT-are the-det-same same-attr-are because-mark-eat they-nsubj-eat eat-advcl-are nothing-dobj-eat but-prep-nothing the-det-foods same-amod-foods foods-pobj-but they-nsubj-eating have-aux-eating been-aux-eating eating-relcl-foods for-prep-eating hundreds-pobj-for of-prep-hundreds years-pobj-of .-punct-are pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat there-expl-is is-ROOT-is no-det-change change-attr-is happening-acl-change .-punct-is they-nsubj-are are-ROOT-are different-acomp-are from-prep-different python-pobj-from because-mark-bred unlike-prep-bred pandas-pobj-unlike and-cc-pandas koalas-conj-pandas ,-punct-bred they-nsubjpass-bred are-aux-bred being-auxpass-bred bred-advcl-are to-aux-change change-xcomp-bred habitats,there-poss-food food-dobj-change and-cc-food the-det-way way-npadvmod-change they-nsubj-live live-relcl-way .-punct-are"
1,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are both-dep-are similar-acomp-are because-mark-rely they-nsubj-rely rely-advcl-are on-prep-rely a-det-sorce seal-compound-sorce food-compound-sorce sorce-pobj-on only-advmod-found found-conj-are in-prep-found one-nummod-area area-pobj-in ""-punct-area a-det-panda panda-appos-area ,-punct-area wich-nsubj-eats eats-ccomp-found almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-bamboo koala-compound-bear bear-conj-bamboo ,-punct-nothing which-nsubj-eats eats-relcl-nothing eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-are they-nsubj-are are-ROOT-are both-dep-are differn-acomp-are from-prep-differn pythons-pobj-from who-nsubj-eat eat-relcl-pythons a-det-vicity wide-amod-vicity vicity-dobj-eat of-prep-vicity food-pobj-of .-punct-are"
1,"panda-nsubj-are 's-case-panda in-prep-panda china-pobj-in are-ccomp-says very-advmod-similar similar-acomp-are to-prep-similar koala-compound-bear bear-pobj-to 's-case-bear in-prep-bear australia-pobj-in because-mark-are they-nsubj-are but-cc-they are-advcl-are wildlife-compound-animals animals-attr-are and-cc-are eat-conj-are nothing-dobj-eat but-prep-nothing a-det-type same-amod-type type-pobj-but of-prep-type leaf-pobj-of :-punct-says in-prep-says the-det-article article-pobj-in it-nsubj-says says-ROOT-says panda-nsubj-says which-nsubj-eats eats-relcl-panda bamboo-dobj-eats and-cc-bamboo koala-compound-bear bear-npadvmod-eats which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats .-punct-says there-expl-different different-ROOT-different from-prep-different pythons-pobj-from because-mark-are these-nsubj-are are-advcl-different ,-punct-species ""-punct-species invasive-amod-species species-attr-are ""-punct-species and-cc-are they-nsubj-like like-conj-are to-aux-eat eat-xcomp-like big-amod-things things-dobj-eat like-prep-things alligator-pobj-like .-punct-different"
2,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are very-advmod-similar similar-acomp-are in-prep-are many-amod-ways ways-pobj-in .-punct-are they-nsubjpass-considered are-auxpass-considered both-advmod-considered considered-ROOT-considered '-punct-considered '-punct-considered specialists-oprd-considered ''-punct-specialists which-nsubj-are are-relcl-specialists animals-attr-are who-nsubj-depend depend-relcl-animals mostly-advmod-depend on-prep-depend one-nummod-thing thing-pobj-on and-cc-depend would-aux-have have-conj-depend a-det-time hard-amod-time time-dobj-have adapting-acl-time to-prep-adapting other-amod-climates climates-pobj-to .-punct-considered an-det-example example-nsubj-is of-prep-example this-pobj-of is-ROOT-is the-det-fact fact-nsubj-is is-ccomp-is that-mark-eat pandas-nsubj-eat eat-ccomp-is mostly-advmod-bamboo bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo eat-conj-eat only-advmod-eucalyptus eucalyptus-compound-leaves leaves-dobj-eat .-punct-is the-det-python python-nsubj-adapt ,-punct-adapt however-advmod-adapt can-aux-adapt adapt-ROOT-adapt to-prep-adapt new-amod-environments environments-pobj-to like-prep-environments the-det-pythons u.s.-compound-pythons pythons-pobj-like also-advmod-eat eat-conj-adapt what-dobj-want they-nsubj-want want-ccomp-eat making-advcl-eat it-nsubj-easier easier-ccomp-making .-punct-adapt"
1,"koala-npadvmod-are 's-case-koala in-prep-koala australia-pobj-in and-cc-koala panda-nsubj-are 's-case-panda in-prep-panda china-pobj-in are-ROOT-are both-dep-are specialist-attr-are .-punct-are they-nsubj-are are-ROOT-are only-advmod-in in-prep-are the-det-areas areas-pobj-in where-advmod-find they-nsubj-find can-aux-find find-advcl-are what-dobj-need they-nsubj-need need-ccomp-find .-punct-are a-det-python python-nsubj-is however-advmod-is ,-punct-is is-ROOT-is a-det-generalist generalist-attr-is .-punct-is it-nsubj-adapt can-aux-adapt adapt-ROOT-adapt to-prep-adapt and-cc-adapt change-conj-adapt what-dobj-eats it-nsubj-eats eats-ccomp-change .-punct-adapt therefore-advmod-is ,-punct-is that-nsubj-is is-ROOT-is the-det-difference difference-attr-is in-prep-difference koala-pobj-in and-cc-koala panada-poss-python 's-case-panada versus-compound-python python-conj-koala 's-case-python .-punct-is"
0,pandas-nsubj-are from-prep-pandas china-pobj-from and-cc-pandas koalas-conj-pandas from-prep-koalas australia-pobj-from are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are both-appos-they are-advcl-are the-det-type same-amod-type type-attr-are and-cc-type one-nummod-family family-conj-type and-cc-are they-nsubj-eat both-appos-they do-aux-eat n't-neg-eat eat-conj-are meat-dobj-eat .-punct-eat they-nsubj-are both-appos-they are-ROOT-are different-acomp-are from-prep-different the-det-python python-pobj-from because-mark-python they-nsubj-python python-advcl-are is-conj-are a-det-generalist generalist-attr-is and-cc-is are-conj-is as-advmod-arguably arguably-advmod-are a-det-being human-amod-being being-nmod-bears and-cc-being the-det-panda panda-conj-being a-det-koalas koalas-amod-bears bears-attr-are are-conj-are not-neg-are and-cc-are a-det-third third-nsubj-has of-prep-third the-det-us us-pobj-of has-conj-are a-det-place place-dobj-has for-prep-place a-det-base python-amod-base and-cc-python comparable-amod-base climate-compound-base base-pobj-for .-punct-is
1,china-poss-panda 's-case-china panda-nsubj-are and-cc-panda australia-poss-koala 's-case-australia koala-conj-panda are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-det-specialist specialist-attr-are .-punct-are they-nsubj-live can-aux-live only-advmod-live live-ROOT-live in-prep-live one-nummod-place place-pobj-in because-mark-are they-nsubj-are are-advcl-live unique-amod-animals animals-attr-are that-nsubj-lait lait-relcl-animals eat-conj-live many-amod-things things-dobj-eat .-punct-live they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are and-cc-are can-aux-live live-conj-are in-prep-live multiple-amod-places places-pobj-in .-punct-are
1,china-poss-panda 's-case-china panda-nsubj-are are-ROOT-are similar-acomp-are to-prep-similar australia-poss-koalas 's-case-australia koalas-pobj-to because-mark-eat they-nsubj-eat both-appos-they do-aux-eat n't-neg-eat eat-advcl-are wild-amod-things things-dobj-eat .-punct-are it-nsubj-says says-ROOT-says that-mark-eat pandas-nsubj-eat only-advmod-eat eat-ccomp-says bamboo-dobj-eat while-mark-eat koalas-nsubj-eat eat-advcl-eat leaves-dobj-eat .-punct-says nothing-ROOT-nothing harmful-amod-nothing like-prep-harmful the-det-pythons pythons-pobj-like they-nsubj-eat eat-relcl-pythons everything-dobj-eat .-punct-nothing one-nummod-problem dramatic-amod-problem problem-nsubj-was was-ROOT-was a-det-python python-nsubj-ate had-aux-ate ate-ccomp-is a-det-alligator alligator-dobj-ate ;-punct-is which-nsubj-is is-ccomp-was wild-acomp-is .-punct-was that-nsubj-s s-ROOT-s why-advmod-are they-nsubj-are are-ccomp-s different-amod-appetite appetite-attr-are .-punct-s
0,a-det-panda panda-ROOT-panda and-cc-panda koala-conj-panda both-nsubj-live live-relcl-panda in-prep-live warm-amod-climents climents-pobj-in they-nsubj-are both-appos-they are-acl-panda vegitarians-attr-are and-cc-are have-conj-are far-dobj-have and-cc-have are-auxpass-adorded adorded-conj-have by-agent-adorded people-pobj-by .-punct-panda there-expl-different different-ROOT-different from-prep-different pythons-pobj-from by-prep-different pythons-pobj-by eat-conj-different living-amod-thing thing-nsubj-panda live-relcl-thing in-prep-live dry-amod-areas or-cc-dry wet-conj-dry areas-pobj-in will-aux-panda panda-advcl-eat and-cc-panda koala-nsubj-eat do-aux-eat nt-neg-eat eat-conj-panda living-amod-things things-dobj-eat .-punct-eat
1,"a-det-python python-nsubj-is is-ROOT-is a-det-generalist generalist-attr-is while-mark-are a-det-panda panda-nsubj-are or-cc-panda koala-conj-panda are-advcl-is specialist-acomp-are .-punct-is in-prep-is the-det-article article-pobj-in ,-punct-says it-nsubj-says says-parataxis-is ,-punct-says ""-punct-says a-det-generalist generalist-nsubj-is is-ccomp-says a-det-caccoon caccoon-attr-is ,-punct-caccoon a-det-python python-appos-caccoon ...-punct-says ""-punct-says a-det-specialist specialist-nsubj-is is-ROOT-is china-poss-panda 's-case-china panda-attr-is ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-nothing australia-poss-bear 's-case-australia koala-compound-bear bear-conj-nothing ,-punct-bear which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-is ""-punct-is that-nsubj-'s 's-ROOT-'s why-advmod-are a-det-koala koala-nsubj-are and-cc-koala panda-conj-koala are-advcl-'s similar-acomp-are but-cc-are differ-conj-are to-prep-differ a-det-python python-pobj-to .-punct-'s"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are to-prep-similar each-det-other other-pobj-to ,-punct-are but-cc-are different-acomp-are from-prep-different pythons-pobj-from .-punct-are pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ccomp-eat both-dep-are specialist-compound-species species-attr-are ;-punct-eat meaning-amod-pandas pandas-nsubj-eat eat-ROOT-eat almost-advmod-only only-advmod-eat .-punct-eat a-det-python python-nsubj-is is-ROOT-is what-dobj-call achenbach-nsubj-call would-aux-call call-ccomp-is a-det-species generalist-compound-species species-oprd-call ,-punct-is because-mark-live it-nsubj-live can-aux-live live-advcl-is and-cc-live adapt-conj-live to-prep-adapt a-det-variety wider-amod-variety variety-pobj-to of-prep-variety places-pobj-of than-prep-adapt a-det-species specialist-compound-species species-pobj-than like-prep-species the-det-panda panda-pobj-like or-cc-panda the-det-koala koala-conj-panda .-punct-is"
2,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are .-punct-are the-det-article article-nsubj-states states-ROOT-states ""-punct-states a-det-specialist specialist-nsubj-is is-ccomp-states china-poss-panda 's-case-china panda-attr-is ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-nothing australia-poss-bear 's-case-australia koala-compound-bear bear-conj-nothing ,-punct-bear which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-states ""-punct-states however-advmod-differ ,-punct-differ they-nsubj-differ both-appos-they differ-ROOT-differ from-prep-differ pythons-pobj-from ,-punct-pythons which-nsubj-are are-relcl-pythons generalists-attr-are .-punct-differ generalists-nsubj-survive can-aux-survive survive-ROOT-survive in-prep-survive many-amod-climates climates-pobj-in and-cc-climates areas-conj-climates on-prep-areas earth-pobj-on ,-punct-survive while-mark-survive specialists-nsubj-survive can-aux-survive only-advmod-survive survive-advcl-survive in-prep-survive an-det-place exclusive-amod-place place-pobj-in that-nsubj-has specifically-advmod-has has-relcl-place their-poss-needs needs-dobj-has .-punct-survive"
0,panda-compound-bears bears-nsubj-are in-prep-bears china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas africa-pobj-in because-mark-eat both-det-animals animals-nsubj-eat usual-nsubj-eat eat-advcl-are one-nummod-thing thing-dobj-eat according-prep-eat to-prep-according the-det-article article-pobj-to .-punct-are also-advmod-are these-det-animals two-nummod-animals animals-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-live they-nsubj-live can-aux-live live-advcl-are from-prep-live anywere-pobj-from from-prep-anywere florida-pobj-from to-prep-live outer-amod-space space-pobj-to without-prep-live technology-pobj-without a-det-panda panda-pobj-without and-cc-panda a-det-koala koala-conj-panda ca-intj-live n't-neg-ca .-punct-are
2,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are ,-punct-are with-prep-are one-nummod-source food-compound-source source-pobj-with .-punct-are according-prep-eats to-prep-according the-det-article article-pobj-to ,-punct-article ""-punct-eats china-poss-panda 's-case-china panda-nsubj-eats eats-ROOT-eats nothing-dobj-eats but-prep-nothing bamboo-pobj-but ,-punct-eats (-punct-eats and-cc-eats )-punct-eats australia-poss-bear 's-case-australia koala-compound-bear bear-ROOT-bear ,-punct-bear which-nsubj-eat eat-relcl-bear eucalyptus-compound-leaves leaves-dobj-eat almost-advmod-exclusively exclusively-advmod-eat .-punct-bear they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are ,-punct-generalists which-nsubj-means means-advcl-are they-nsubj-live can-aux-live live-ccomp-means in-prep-live a-det-area broader-amod-area area-pobj-in ,-punct-live eat-conj-live different-amod-sources food-compound-sources sources-dobj-eat ,-punct-eat and-cc-eat adapt-conj-eat to-aux-change change-xcomp-adapt easily-advmod-change .-punct-are"
0,"these-det-animals two-nummod-animals animals-nsubj-are are-ROOT-are similar-acomp-are because-mark-eat ,-punct-eat they-nsubj-eat both-appos-they eat-advcl-are pretty-advmod-much much-amod-thing one-nummod-thing thing-dobj-eat and-cc-eat that-nsubj-'s 's-conj-eat it-attr-'s .-punct-are"
1,koalas-nsubj-eat and-cc-koalas pandas-conj-koalas only-advmod-eat exclusively-advmod-eat eat-ROOT-eat one-nummod-type type-dobj-eat of-prep-type food-pobj-of but-cc-eat pythons-nsubj-eat will-aux-eat basicaly-aux-eat eat-conj-eat any-det-mamal small-amod-mamal mamal-dobj-eat they-nsubj-get can-aux-get get-advcl-eat thier-amod-fangs fangs-nsubj-sinked sinked-ccomp-get into-prep-sinked .-punct-eat
1,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china australia-conj-china are-ROOT-are similar-acomp-are because-mark-eat their-poss-specialist specialist-nsubj-eat and-cc-specialist do-aux-eat n't-neg-eat eat-advcl-are other-amod-animals animals-dobj-eat or-cc-animals insects-conj-animals .-punct-are china-poss-panda 's-case-china panda-nsubj-eats eats-ROOT-eats nothing-dobj-eats but-prep-nothing bamboo-pobj-but and-cc-bamboo australia-compound-panda panda-conj-bamboo eat-compound-leaves.unlike eucalyptus-compound-leaves.unlike leaves.unlike-acomp-eat the-det-pythons pythons-nsubj-eat eat-conj-eats alligator-dobj-eat and-cc-alligator other-amod-species species-conj-alligator .-punct-eats
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are one-nummod-type certain-amod-type type-dobj-eat of-prep-type food-pobj-of .-punct-are as-mark-said said-advcl-eats in-prep-said the-det-article article-pobj-in china-poss-pandas 's-case-china pandas-nsubj-eats eats-ROOT-eats almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo and-cc-eats australia-poss-bear 's-case-australia koala-compound-bear bear-conj-eats ,-punct-eats eats-conj-eats eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-eats they-nsubj-are both-appos-they ,-punct-are however-advmod-are ,-punct-are are-ROOT-are different-acomp-are from-prep-different a-det-python python-pobj-from will-aux-eat eat-conj-are up-prep-eat to-prep-up anything-pobj-to .-punct-are in-prep-swallowed 2005-pobj-in ,-punct-swallowed a-det-python python-nsubj-swallowed swallowed-ROOT-swallowed an-det-alligator alligator-dobj-swallowed and-cc-swallowed there-expl-'s 's-conj-swallowed not-neg-'s a-det-way delicate-amod-way way-attr-'s to-aux-put put-relcl-way it-dobj-put exploded-conj-swallowed .-punct-swallowed pythons-nsubj-try try-ROOT-try to-aux-eat eat-xcomp-try anything-dobj-eat they-nsubj-unlike can-aux-unlike unlike-relcl-anything koalas-dobj-unlike and-cc-koalas pandas-conj-koalas .-punct-try"
0,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-are people-nsubj-are like-prep-people them-pobj-like ,-punct-are pandas-nsubj-are are-aux-looking very-advmod-unique unique-advmod-looking looking-advcl-drawn soft-amod-animals animals-dobj-looking and-cc-animals people-nsubjpass-drawn are-auxpass-drawn drawn-advcl-are to-prep-drawn that-pobj-to .-punct-are so-advmod-are are-ROOT-are koalas-nsubj-are ,-punct-koalas people-nsubj-treated like-prep-people them-pobj-like so-advmod-treated ,-punct-treated they-nsubjpass-treated are-auxpass-treated treated-conj-are special-advmod-treated .-punct-treated they-nsubj-are are-ROOT-are specialist-amod-animals animals-attr-are ,-punct-are that-mark-are people-nsubj-that like-prep-people .-punct-are"
2,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are both-dep-are specialists-attr-are because-mark-live they-nsubj-live can-aux-live not-neg-live live-advcl-are anywhere-advmod-live .-punct-are pandas-nsubj-eat only-advmod-eat eat-ROOT-eat bamboo-dobj-eat and-cc-eat koalas-nsubj-eat only-advmod-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat contrastingly-advmod-are ,-punct-are pythons-nsubj-are are-ROOT-are generalists-attr-are ,-punct-generalists simmilar-amod-generalists to-prep-simmilar humans-pobj-to .-punct-are pythons-nsubj-eat can-aux-eat eat-ROOT-eat and-cc-eat live-conj-eat ,-punct-live with-prep-live the-det-help help-pobj-with of-prep-help technology-pobj-of ,-punct-help wherever-advmod-favor they-nsubj-like like-intj-favor humans-nsubj-favor favor-advcl-live generalists-dobj-favor rather-advmod-than than-cc-generalists specialists-conj-generalists .-punct-eat"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in are-conj-are both""specialist-acomp-are ""-punct-are because-mark-live they-nsubj-live can-aux-live live-advcl-are in-prep-live environments-pobj-in in-prep-environments and-cc-in around-conj-in humans-pobj-around ""-punct-live unlike-prep-live the-det-pythons pythons-pobj-unlike which-nsubj-is is-relcl-pythons a-det-generalist generalist-attr-is that-nsubj-live can-aux-live live-relcl-generalist almost-advmod-anywhere anywhere-advmod-live similar-amod-anywhere to-prep-similar its-poss-habitat natural-amod-habitat habitat-pobj-to that-nsubj-'s 's-relcl-habitat the-det-way way-attr-'s pandas-pobj-to and-cc-pandas koalas-conj-pandas and-cc-koalas different-amod-pandas from-prep-different pythons-pobj-from .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat only-advmod-eat eat-advcl-are one-nummod-thing thing-dobj-eat that-nsubj-grows grows-relcl-thing where-advmod-live they-nsubj-live live-ccomp-grows .-punct-are they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-says in-prep-says this-det-article article-pobj-in it-nsubj-says says-advcl-are that-mark-swallowed ,-punct-swallowed ""-punct-swallowed a-det-python python-nsubj-swallowed swallowed-ccomp-says an-det-alligator alligator-dobj-swallowed ""-punct-alligator and-cc-alligator panda-conj-alligator or-cc-panda koala-conj-panda would-aux-do never-neg-do do-conj-swallowed that-dobj-do or-cc-do eat-conj-do another-det-animal animal-dobj-eat .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are very-advmod-similar similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are ,-punct-are which-nsubj-means means-advcl-are they-nsubj-adapt can-aux-adapt adapt-ccomp-means to-prep-adapt only-advmod-one one-nummod-environment environment-pobj-to and-cc-adapt eat-conj-adapt certain-amod-things things-dobj-eat exclusively-advmod-eat .-punct-are they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-is a-det-python python-nsubj-is is-advcl-are a-det-generalist generalist-attr-is which-nsubj-means means-relcl-generalist it-nsubj-is is-ccomp-means highly-advmod-adaptable adaptable-acomp-is to-prep-adaptable different-amod-environments environments-pobj-to .-punct-are"
1,"they-nsubj-are are-ROOT-are similar-acomp-are because-mark-are pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-advcl-are specialists-attr-are .-punct-are they-nsubj-eat eat-ROOT-eat very-advmod-specific specific-amod-foods foods-dobj-eat ,-punct-are that-nsubj-are are-conj-eat very-advmod-specific specific-acomp-are to-prep-specific an-det-area area-pobj-to ,-punct-are so-advmod-live they-nsubj-live only-advmod-live live-advcl-are in-prep-live certain-amod-places places-pobj-in ,-punct-live pythons-nsubj-eat will-aux-eat eat-advcl-are just-advmod-about about-prep-eat anything-pobj-about ,-punct-eat so-mark-are they-nsubj-are are-advcl-eat generalists-attr-are .-punct-are"
1,"pandas-nsubj-are in-prep-pandas chinas-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are both-dep-are specialist-amod-animals animals-attr-are depending-acl-animals on-prep-depending specific-amod-resources resources-pobj-on in-prep-depending thar-compound-habitat habitat-pobj-in .-punct-are they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are generalist-amod-animals animals-attr-are ,-punct-are meaning-advcl-are they-nsubj-adapt could-aux-adapt adapt-ccomp-meaning to-prep-adapt a-det-number number-pobj-to of-prep-number different-amod-envionments envionments-pobj-of and-cc-envionments resources-conj-envionments .-punct-are"
0,pandas-nsubj-does from-prep-pandas china-pobj-from does-ROOT-does n't-neg-anything anything-dobj-does else-advmod-anything but-cc-anything bamboo-conj-anything .-punct-does although-mark-eats the-det-koalas koalas-nsubj-eats eats-ROOT-eats eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-eats
