label,text
2,in-prep-finds the-det-story story-pobj-in paul-nsubj-finds finds-ROOT-finds out-prt-finds mr.-compound-leonard leonard-nsubj-was was-ccomp-finds a-det-runner famous-amod-runner track-compound-runner runner-attr-was in-prep-runner college-pobj-in .-punct-finds then-advmod-finds also-advmod-finds finds-ROOT-finds out-prt-finds that-mark-flunked he-nsubj-flunked flunked-ccomp-finds out-prt-flunked because-mark-read he-nsubj-read could-aux-read n't-neg-read read-advcl-flunked .-punct-finds it-nsubj-makes makes-ROOT-makes paul-nsubj-feel feel-ccomp-makes like-mark-relate he-nsubj-relate can-aux-relate relate-advcl-feel to-prep-relate someone-pobj-to .-punct-makes he-nsubj-says even-advmod-says says-ROOT-says '-punct-says the-det-emotions emotions-nsubj-were in-prep-emotions mr-compound-leonard leonard-poss-words 's-case-leonard words-pobj-in were-ccomp-says all-advmod-familiar too-advmod-familiar familiar-acomp-were .-punct-says '-punct-says as-mark-feels if-mark-knows he-nsubj-knows knows-advcl-feels exactly-advmod-feels how-advmod-feels mr.-compound-leonard leonard-nsubj-feels feels-ROOT-feels .-punct-says
2,the-det-infromation infromation-nsubj-makes that-dobj-finds paul-nsubj-finds finds-relcl-infromation out-prt-finds makes-ROOT-makes him-nsubj-feel feel-ccomp-makes sorry-acomp-feel for-prep-sorry mr.-compound-leonard leonard-pobj-for because-mark-felt he-nsubj-felt has-aux-felt felt-advcl-makes the-det-way same-amod-way way-dobj-felt because-mark-has he-nsubj-has has-advcl-felt trouble-dobj-has reading-acl-trouble also-advmod-reading .-punct-makes  -ROOT-  this-nsubj-is is-ROOT-is why-advmod-decides at-prep-decides the-det-end end-pobj-at of-prep-end the-det-story story-pobj-of paul-nsubj-decides decides-advcl-is to-aux-help help-xcomp-decides teach-xcomp-help mr.-compound-leonard leonard-dobj-teach how-advmod-read to-aux-read read-xcomp-teach .-punct-is
2,"it-nsubj-effects effects-ROOT-effects paul-dobj-effects ,-punct-effects because-mark-relate he-nsubj-relate can-aux-relate relate-advcl-effects to-prep-relate mr.-compound-leondard leondard-poss-story 's-case-leondard story-pobj-to .-punct-effects bad-amod-skills reading-compound-skills skills-ROOT-skills ,-punct-skills trained-acl-skills to-aux-get get-advcl-trained good-acomp-get at-prep-good track-pobj-at ,-punct-trained etc-conj-skills .-punct-skills in-prep-think a-det-way way-pobj-in ,-punct-think i-nsubj-think think-ROOT-think it-nsubj-motivates motivates-ccomp-think paul-dobj-motivates to-aux-become become-xcomp-motivates good-acomp-become at-prep-good track-pobj-at ,-punct-motivates but-cc-think also-advmod-but focus-conj-think on-prep-focus getting-pcomp-on into-prep-getting a-det-college good-amod-college college-pobj-into and-cc-getting using-conj-getting the-det-center learning-amod-center center-dobj-using to-aux-get get-xcomp-using his-poss-reading reading-dobj-get to-prep-get a-det-level better-amod-level level-pobj-to .-punct-think"
2,mr.-compound-leonard leonard-poss-information 's-case-leonard background-compound-information information-nsubj-effected effected-ROOT-effected paul-dobj-effected by-prep-effected making-pcomp-by him-nsubj-realize realize-ccomp-making that-mark-are he-nsubj-are and-cc-he mr.-compound-leonard leonard-conj-he are-ccomp-realize similar-acomp-are .-punct-effected this-nsubj-is is-ROOT-is because-mark-stuggled both-nsubj-stuggled have-aux-stuggled stuggled-advcl-is with-prep-stuggled reading-pobj-with .-punct-is paul-nsubj-relate can-aux-relate relate-ROOT-relate to-prep-relate mr.-compound-leonard leonard-pobj-to because-mark-references in-prep-references pargraph-nmod-references 45-nummod-pargraph paul-nsubj-references references-advcl-relate a-det-time time-dobj-references when-advmod-was he-nsubj-was was-relcl-time too-advmod-embarresed embarresed-acomp-was to-aux-answer answer-xcomp-embarresed in-prep-answer class-pobj-in because-mark-read he-nsubj-read could-aux-read n't-neg-read read-advcl-references aloud-advmod-read the-det-answer answer-dobj-read .-punct-relate
2,"the-det-information background-compound-information information-nsubj-gives he-nsubj-recieves recieves-relcl-information from-prep-recieves his-poss-coach track-compound-coach coach-pobj-from to-prep-from research-pobj-to about-prep-recieves mr.-compound-leonard leonard-pobj-about gives-ROOT-gives paul-dative-gives a-det-way whole-amod-way new-amod-way way-dobj-gives to-aux-look look-relcl-way at-prep-look mr.-compound-leonard leonard-pobj-at .-punct-gives paul-nsubj-discovers discovers-ROOT-discovers that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-discovers a-det-freshman college-compound-freshman freshman-attr-was who-nsubj-won won-relcl-freshman the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-won at-prep-won natuionals-pobj-at .-punct-discovers he-nsubj-discovered discovered-ROOT-discovered he-nsubj-broke broke-ccomp-discovered records-dobj-broke ,-punct-broke and-cc-broke asked-conj-broke mr.-compound-leonard leonard-dobj-asked about-prep-asked his-poss-life past-amod-life life-pobj-about .-punct-discovered the-det-recieves information-nsubj-recieves paul-nsubj-recieves soon-advmod-recieves recieves-nsubj-has from-prep-recieves mr.-compound-leonard leonard-pobj-from has-ROOT-has a-det-impact great-amod-impact impact-dobj-has on-prep-impact him-pobj-on .-punct-has this-nsubj-is is-ROOT-is so-advmod-by by-prep-is mr.-compound-leonard leonard-pobj-by also-advmod-being not-neg-being being-conj-is able-acomp-being to-aux-read read-xcomp-able like-prep-read paul-pobj-like ,-punct-being although-mark-have they-nsubj-have did-aux-have n't-neg-have have-advcl-is service-compound-centers learning-compound-centers centers-dobj-have back-advmod-then then-advmod-have .-punct-is therefore-advmod-decides ,-punct-decides paul-nsubj-decides decides-ROOT-decides to-aux-help help-xcomp-decides mr.-compound-leonard leonard-nsubj-begin begin-ccomp-help to-aux-start start-xcomp-begin reading-xcomp-start .-punct-decides"
2,"during-prep-finds the-det-story story-pobj-during ,-punct-finds paul-nsubj-finds finds-ROOT-finds out-prt-finds about-prep-finds mr.-compound-leonard leonard-poss-past 's-case-leonard past-pobj-about as-prep-past a-det-hurdler college-compound-hurdler hurdler-pobj-as .-punct-finds paul-nsubj-knew knew-ROOT-knew what-dobj-felt it-nsubj-felt felt-csubjpass-like like-ccomp-knew to-aux-be be-xcomp-like embarrassed-acomp-be about-prep-embarrassed his-poss-problem reading-compound-problem problem-pobj-about as-advmod-well well-advmod-be .-punct-knew he-nsubj-felt felt-ROOT-felt that-mark-was it-nsubj-was was-ccomp-felt fair-acomp-was to-aux-help help-xcomp-was mr.-compound-leonard leonard-dobj-help .-punct-felt after-advmod-all all-advmod-helped ,-punct-helped mr.-compound-leonard leonard-nsubj-helped had-aux-helped helped-ROOT-helped paul-nsubj-discover discover-ccomp-helped that-mark-excel he-nsubj-excel could-aux-excel excel-ccomp-discover in-prep-excel hurdles-pobj-in .-punct-helped paul-nsubj-led then-advmod-led led-ROOT-led mr.-compound-leonard leonard-dobj-led back-advmod-led to-prep-back the-det-school school-pobj-to with-prep-led the-det-intent intent-pobj-with to-aux-teach teach-acl-intent mr.-compound-leonard leonard-dobj-teach how-advmod-read to-aux-read read-xcomp-teach .-punct-led"
2,"one-nummod-effect effect-ROOT-effect that-mark-giving learning-nsubj-giving about-prep-learning mr.-compound-leonards leonards-compound-history track-compound-history history-pobj-about had-aux-giving was-aux-giving giving-acl-effect paul-dative-giving the-det-idea idea-dobj-giving to-aux-help help-advcl-giving mr.-compound-leonard leonard-nsubj-read to-aux-read read-ccomp-help .-punct-effect since-mark-helped mr.-compound-leonard leonard-nsubj-helped helped-advcl-wants paul-dobj-helped ,-punct-wants paul-nsubj-wants wants-ROOT-wants to-aux-help help-xcomp-wants mr.-compound-leonard leonard-dobj-help .-punct-wants     -dep-given knowing-csubj-given his-poss-past past-dobj-knowing could-aux-given have-aux-given also-advmod-given given-ROOT-given paul-dative-given a-det-reason reason-dobj-given to-aux-excel excel-relcl-reason in-prep-excel track-pobj-in .-punct-given since-mark-failed mr.-compound-leonard leonard-nsubj-failed failed-advcl-want out-prep-failed of-prep-out college-pobj-of although-mark-being being-advcl-want an-det-althelete excellent-amod-althelete althelete-attr-being ,-punct-want paul-nsubj-want might-aux-want want-ROOT-want too-advmod-want prove-conj-want himself-dobj-prove to-prep-prove mr.-compound-leonard leonard-pobj-to and-cc-leonard himself-conj-leonard that-mark-succeed he-nsubj-succeed can-aux-succeed succeed-ccomp-prove .-punct-want also-advmod-does ,-punct-does if-mark-succeeds paul-nsubj-succeeds succeeds-advcl-does ,-punct-does mr.-compound-leonard leonard-nsubj-does does-ROOT-does too-advmod-does ,-punct-does since-mark-taught he-nsubj-taught taught-advcl-does paul-dative-taught everything-dobj-taught .-punct-does"
0,mr.leonard-nsubj-is is-ROOT-is a-det-exsampel classic-amod-exsampel exsampel-attr-is of-prep-exsampel a-det-person person-pobj-of who-nsubj-is is-relcl-person focast-attr-is on-prep-focast his-poss-sport sport-pobj-on and-cc-focast not-neg-on on-prep-is his-poss-grades grades-pobj-on only-advmod-find to-aux-find find-advcl-is out-prt-find later-advmod-find in-prep-later life-pobj-in that-mark-needed he-nsubj-needed needed-ccomp-find the-det-grades grades-dobj-needed more-advmod-needed than-prep-more the-det-sport sport-pobj-than .-punct-is
0,"you-nsubj-be can-aux-be be-ROOT-be great-acomp-be at-prep-be things-pobj-at but-cc-be you-nsubj-give should-aux-give never-neg-give give-conj-be up-prt-give on-prep-give things-pobj-on that-dobj-struggle you-nsubj-struggle struggle-relcl-things on-prep-struggle ,-punct-on like-intj-on the-det-hurdle hurdle-pobj-on the-det-time first-amod-time time-npadvmod-struggle paul-nsubj-did did-relcl-time them-dobj-did .-punct-give"
2,mr.-compound-leonard leonard-nsubj-is is-ROOT-is kind-advmod-of of-advmod-like like-prep-is paul-pobj-like they-nsubj-have both-appos-they have-ccomp-is troube-dobj-have with-prep-have reading-pobj-with but-cc-reading thry-conj-reading are-conj-is both-preconj-athletes wonderful-amod-athletes athletes-attr-are and-cc-athletes mr.-compound-leonard leonard-nsubj-wants wants-conj-are paul-nsubj-succeed to-aux-succeed succeed-ccomp-wants in-prep-succeed life-pobj-in he-nsubj-wants wants-conj-wants paul-nsubj-have to-aux-have have-ccomp-wants the-det-oppurti\unity oppurti\unity-dobj-have that-dobj-did he-nsubj-did did-relcl-oppurti\unity nt-dobj-did .-punct-wants
2,paul-nsubj-thinks thinks-ROOT-thinks of-prep-thinks himself-pobj-of as-advmod-good not-neg-good as-advmod-good good-advmod-thinks as-prep-good evrybody-pobj-as else-advmod-evrybody because-mark-read he-nsubj-read ca-aux-read n't-neg-read read-advcl-good well-advmod-read and-cc-read at-prep-play first-pcomp-at did-aux-play n't-neg-play play-conj-read any-det-sports sports-dobj-play .-punct-thinks he-nsubj-seems seems-ROOT-seems to-aux-think think-xcomp-seems he-nsubj-is is-ccomp-think the-det-athlete only-amod-athlete athlete-attr-is that-nsubj-has has-relcl-athlete problems-dobj-has with-prep-problems school-compound-grades grades-pobj-with .-punct-seems paul-nsubj-learns learns-ROOT-learns that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-learns a-det-athlete great-amod-athlete athlete-attr-was but-cc-was did-aux-know n't-neg-know know-conj-was how-advmod-read to-aux-read read-xcomp-know .-punct-learns this-nsubj-makes makes-ROOT-makes paul-nsubj-think think-ccomp-makes that-mark-is he-nsubj-is is-ccomp-think not-neg-is the-det-one only-amod-one one-attr-is who-nsubj-has has-relcl-one problems-dobj-has reading-acl-problems and-cc-has is-conj-has an-det-athlete athlete-attr-is .-punct-makes this-nsubj-seems seems-ROOT-seems to-aux-make make-xcomp-seems paul-nsubj-feel feel-ccomp-make better-acomp-feel about-prep-better himself-pobj-about and-cc-seems helps-conj-seems him-nsubj-decide decide-ccomp-helps to-aux-encourage encourage-xcomp-decide mr.-compound-leonard leonard-dobj-encourage to-aux-start start-xcomp-encourage learning-xcomp-start to-aux-read read-xcomp-learning .-punct-seems
1,"i-nsubj-belive belive-ROOT-belive that-mark-drove the-det-information background-compound-information information-nsubj-drove that-dobj-found paul-nsubj-found found-relcl-information out-prt-found about-prep-found mr.-compound-leonard leonard-pobj-about drove-ccomp-belive him-dobj-drove to-aux-be be-xcomp-drove better-acomp-be and-cc-be live-conj-be up-prt-live to-prep-live his-poss-dreams dreams-pobj-to .-punct-belive paul-nsubj-wanted wanted-ROOT-wanted to-aux-learn learn-xcomp-wanted how-advmod-read to-aux-read read-xcomp-learn and-cc-read be-conj-read better-acomp-be at-prep-better sports-pobj-at ,-punct-be but-cc-without without-prep-wanted and-cc-without education-conj-without he-nsubj-be would-aux-be not-neg-be be-ccomp-wanted able-acomp-be to-aux-go go-xcomp-able into-prep-go colloge-pobj-into and-cc-go be-conj-go better-acomp-be at-prep-better the-det-sports sports-pobj-at he-nsubj-wanted wanted-advcl-be too-advmod-be be-ccomp-wanted in-prep-be .-punct-wanted"
0,he-nsubj-went went-ROOT-went to-prep-went college-pobj-to and-cc-went was-conj-went a-det-athlete big-amod-athlete athlete-attr-was and-cc-was broke-conj-was the-det-records records-dobj-broke but-cc-went mr.-compound-leonard leonard-nsubj-graduate did-aux-graduate n't-neg-graduate graduate-conj-went because-mark-read he-nsubj-read could-aux-read n't-neg-read read-advcl-graduate .-punct-graduate
1,"well-intj-learns he-nsubj-learns learns-ROOT-learns that-mark-is this-det-guy weird-amod-guy hall-compound-guy guy-nsubj-is or-cc-guy whatever-nsubj-is is-ccomp-learns really-advmod-is a-det-runner famous-amod-runner track-compound-runner runner-attr-is and-cc-is that-mark-read he-nsubj-read couldent-aux-read read-conj-is also-advmod-read .-punct-learns this-nsubj-shows in-prep-shows turn-pobj-in shows-ROOT-shows that-dobj-shows if-mark-learns the-det-narrator narrator-nsubj-learns learns-advcl-that to-aux-read read-xcomp-learns and-cc-learns tries-conj-learns hard-advmod-tries that-mark-do he-nsubj-do can-aux-do do-ccomp-tries the-det-same same-dobj-do ,-punct-learns but-cc-without without-prep-learns the-det-thing flunking-amod-thing college-compound-thing thing-pobj-without .-punct-shows also-advmod-akes at-prep-akes the-det-end end-pobj-at akes-ROOT-akes him-dobj-akes want-conj-akes to-aux-return return-xcomp-want the-det-favor favor-dobj-return in-prep-return a-det-way way-pobj-in for-prep-return all-predet-training the-det-training training-pobj-for that-dative-gave he-nsubj-gave gave-relcl-training him-dobj-gave for-prep-gave some-det-lessons reading-compound-lessons lessons-pobj-for i-nsubj-guess guess-relcl-lessons .-punct-want"
2,the-det-information background-compound-information information-nsubj-made made-ROOT-made paul-nsubj-wonder wonder-ccomp-made why-advmod-was mr.-compound-leonard leonard-nsubj-was was-ccomp-wonder a-det-monitor hall-compound-monitor monitor-attr-was .-punct-made mr.-compound-leonard leonard-nsubj-was was-ROOT-was a-det-freshman college-compound-freshman freshman-attr-was who-nsubj-won won-relcl-freshman the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-won and-cc-won broke-conj-won school-compound-records records-dobj-broke for-prep-broke it-pobj-for .-punct-was paul-nsubj-was was-ROOT-was surprised-acomp-was to-aux-hear hear-xcomp-surprised how-advmod-read mr.-compound-leonard leonard-nsubj-read could-aux-read n't-neg-read read-ccomp-hear .-punct-was that-mark-flunked he-nsubj-flunked flunked-ROOT-flunked out-prep-flunked of-prep-out college-pobj-of because-mark-learned he-nsubjpass-learned was-auxpass-learned never-neg-learned learned-advcl-flunked how-advmod-read to-aux-read read-xcomp-learned .-punct-flunked
2,paul-nsubj-is is-ROOT-is very-advmod-suprised suprised-acomp-is that-det-mr mr-npadvmod-is .-punct-is leonard-nsubj-told had-aux-told not-neg-told told-ROOT-told him-dobj-told about-prep-told how-advmod-was he-nsubj-was was-pcomp-about a-det-star college-compound-star track-compound-star star-attr-was .-punct-told paul-nsubj-asked asked-ROOT-asked him-dobj-asked '-punct-asked why-advmod-tell did-aux-tell n't-neg-tell you-nsubj-tell tell-ccomp-asked me-dobj-tell about-prep-tell this-pobj-about '-punct-this .-punct-asked
2,when-advmod-found paul-nsubj-found found-advcl-ran out-prt-found that-mark-did mr.-compound-leonard leonard-nsubj-did did-ccomp-found hurdles-dobj-did in-prep-did collage-pobj-in  -meta-ran (-punct-ran 38-nsubj-ran ran-ROOT-ran 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-ran at-prep-ran the-det-nationals nationals-pobj-at )-punct-ran he-nsubj-was was-ROOT-was very-advmod-enthused enthused-acomp-was .-punct-was
0,"the-det-information background-compound-information information-nsubj-is about-prep-information mr.-compound-leonard leonard-pobj-about when-advmod-was he-nsubj-was was-csubj-is a-det-freshman freshman-attr-was in-prep-freshman collage-pobj-in is-ROOT-is similar-acomp-is to-prep-similar what-nsubj-is is-pcomp-to wrong-acomp-is with-prep-wrong paul-pobj-with .-punct-is paul-nsubj-has has-ROOT-has troubles-dobj-has reading-acl-troubles and-cc-has so-advmod-does does-conj-has mr.-compound-leonard leonard-nsubj-does ,-punct-leonard paul-nsubj-is is-conj-has a-det-child rare-amod-child child-attr-is that-nsubjpass-chossen get-auxpass-chossen chossen-relcl-child last-advmod-chossen in-prep-chossen every-det-sport sport-pobj-in .-punct-is     -dobj-has mr.-compound-leonard leonard-nsubj-was was-ccomp-choose one-attr-was of-prep-one those-det-kids kids-pobj-of in-prep-was school-pobj-in because-mark-read he-nsubj-read could-aux-read nt-neg-read read-advcl-was ,-punct-choose so-advmod-choose everyone-nsubj-choose choose-ROOT-choose him-dobj-choose last-advmod-choose in-prep-choose every-det-sport sport-pobj-in .-punct-choose mr.-compound-leonard leonard-nsubj-came came-ROOT-came cobncerned-advcl-came when-advmod-stopped he-nsubj-stopped stopped-advcl-cobncerned paul-dobj-stopped in-prep-stopped the-det-hallway hallway-pobj-in at-prep-hallway achool-pobj-at and-cc-stopped asked-conj-stopped him-dobj-asked where-advmod-going he-nsubj-going was-aux-going going-ccomp-asked when-advmod-said paul-nsubj-said said-advcl-asked the-det-center kearning-compound-center center-dobj-said because-mark-know i-nsubj-know do-aux-know nt-neg-know know-advcl-said how-advmod-read to-aux-read read-xcomp-know .-punct-came     -ROOT-     both-nsubj-were of-prep-both them-pobj-of were-ROOT-were tired-acomp-were of-prep-tired being-auxpass-choosen choosen-pcomp-of last-dobj-choosen in-prep-choosen everything-pobj-in no-neg-matter matter-advmod-were what-attr-was it-nsubj-was was-ccomp-matter .-punct-were"
0,he-nsubj-know probably-advmod-know did-aux-know n't-neg-know know-ROOT-know that-mark-ran mr.-compound-leonard leonard-nsubj-ran ran-ccomp-know track-dobj-ran and-cc-ran broke-conj-ran many-amod-records records-dobj-broke .-punct-know he-nsubj-had had-ROOT-had to-aux-keep keep-xcomp-had that-dobj-keep a-det-secret secret-dobj-that from-prep-secret paul-pobj-from .-punct-had so-advmod-come his-poss-hopes hopes-nsubj-come would-aux-come n't-neg-come come-ROOT-come crashing-xcomp-come down-advmod-crashing just-advmod-read because-mark-read he-nsubj-read could-aux-read n't-neg-read read-advcl-crashing .-punct-come he-nsubj-want did-aux-want n't-neg-want want-ROOT-want that-nsubj-happen to-aux-happen happen-ccomp-want to-prep-happen paul-pobj-to .-punct-want
0,he-nsubj-knows knows-ROOT-knows how-advmod-feels it-nsubj-feels feels-ccomp-knows to-aux-left be-auxpass-left left-xcomp-feels out-prt-left because-prep-left of-pcomp-because his-poss-inability inability-pobj-because to-aux-read read-acl-inability or-cc-read know-conj-read the-det-relizes right-amod-relizes questionhe-compound-relizes relizes-dobj-know all-dobj-know of-prep-all this-pobj-of when-advmod-says mr.-compound-leonard leonard-nsubj-says says-advcl-knows that-mark-wanted '-punct-wanted no-det-school school-nsubj-wanted wanted-ccomp-says a-det-runner runner-dobj-wanted who-nsubj-read could-aux-read n't-neg-read read-relcl-runner '-punct-wanted
1,"that-nsubj-mr mr-ROOT-mr .-punct-mr leonard-nsubj-is is-ROOT-is a-det-athlete good-amod-athlete and-cc-good talented-conj-good athlete-attr-is ,-punct-is but-cc-is a-det-reader very-advmod-poor poor-amod-reader reader-attr-is .-punct-is paul-nsubj-knows knows-ROOT-knows the-det-feeling feeling-dobj-knows of-prep-feeling not-neg-knowing knowing-pcomp-of how-advmod-read to-aux-read read-xcomp-knowing .-punct-knows finding-ROOT-finding out-prt-finding about-prep-finding mr.-compound-leonard leonard-pobj-about pushes-aux-finding paul-dobj-pushes to-aux-read read-xcomp-pushes and-cc-read work-conj-read hard-advmod-work .-punct-finding"
1,it-nsubj-effects effects-ROOT-effects paul-dobj-effects because-mark-realizes now-advmod-realizes he-nsubj-realizes realizes-advcl-effects that-mark-has to-aux-get get-xcomp-that into-prep-get college-pobj-into he-nsubj-has has-ccomp-realizes to-aux-do do-xcomp-has well-advmod-do in-prep-do school-pobj-in .-punct-effects he-nsubj-knows knows-ROOT-knows this-dobj-knows now-advmod-knows because-mark-dropped mr.-compound-leonard leonard-nsubj-dropped dropped-advcl-knows out-prep-dropped of-prep-out college-pobj-of because-mark-make he-nsubj-make could-aux-make n't-neg-make make-advcl-dropped the-det-grades grades-dobj-make even-advmod-had though-mark-had he-nsubj-had had-advcl-make scholarships-dobj-had .-punct-knows
2,"when-advmod-received paul-nsubj-received received-advcl-was information-dobj-received about-prep-information mr.-compound-leonard leonard-pobj-about he-nsubj-was was-ROOT-was shocked-acomp-was .-punct-was he-nsubj-know did-aux-know not-neg-know know-ROOT-know that-mark-was he-nsubj-was was-ccomp-know a-det-runner record-amod-runner breaking-amod-runner track-compound-runner runner-attr-was ,-punct-runner or-cc-was that-mark-finish he-nsubj-finish did-aux-finish not-neg-finish finish-conj-was track-dobj-finish and-cc-finish for-conj-finish that-det-collage matter-amod-collage collage-pobj-for .-punct-know"
2,"the-det-information background-compound-information information-nsubj-helps that-dobj-gets paul-nsubj-gets gets-relcl-information from-prep-gets mr.-compound-leonard leonard-pobj-from ,-punct-helps helps-ROOT-helps motivate-xcomp-helps him-dobj-motivate .-punct-helps  -npadvmod-make it-nsubj-make might-aux-make make-meta-get paul-nsubj-work ,-punct-work really-advmod-work work-ccomp-make on-prep-work his-poss-reading reading-pobj-on .-punct-make  -mark-get even-advmod-is though-mark-is paul-nsubj-is is-advcl-get still-advmod-young young-acomp-is ,-punct-get his-poss-ablities running-amod-ablities ablities-nsubj-get may-aux-get get-ROOT-get him-nsubj-get to-aux-get also-advmod-get get-ccomp-get a-det-scholarship scholarship-dobj-get like-prep-scholarship mr.-compound-leonard leonard-pobj-like ,-punct-get and-cc-get for-mark-want that-mark-want he-nsubj-want would-aux-want n't-neg-want want-conj-get to-aux-lose lose-xcomp-want his-poss-scholarship scholarship-dobj-lose because-cc-get of-pcomp-because his-poss-grades grades-pobj-because either-advmod-get .-punct-get  -dobj-tell you-nsubj-tell can-aux-tell tell-ROOT-tell by-prep-tell that-pobj-by ,-punct-tell from-prep-tell when-advmod-tells he-nsubj-tells tells-advcl-tell mr.-compound-leonard leonard-dobj-tells ,-punct-tells '-punct-tells c'mon-dep-'s ,-punct-'s mr.-compound-leonard leonard-npadvmod-'s ,-punct-'s it-nsubj-'s 's-ROOT-'s time-nsubj-'s you-nsubj-start start-relcl-time your-poss-training training-dobj-start .-punct-'s '-punct-'s"
1,"when-advmod-realizes paul-nsubj-realizes realizes-advcl-questions that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-realizes a-det-athlete star-compound-athlete athlete-attr-was he-nsubj-questions questions-ROOT-questions what-det-happend happend-dobj-questions after-prep-happend that-pobj-after .-punct-questions  -advmod-states mr.-compound-leonard leonard-nsubj-states states-ROOT-states ,-punct-states '-punct-states but-cc-states not-neg-student a-det-student good-amod-student student-conj-states '-punct-student (-punct-student 42-appos-student )-punct-student .-punct-states  -ROOT-  by-prep-realizes saying-pcomp-by this-dobj-saying ,-punct-realizes paul-nsubj-realizes realizes-ROOT-realizes that-mark-mean even-advmod-are if-mark-are you-nsubj-are are-advcl-mean good-acomp-are at-prep-good one-nummod-thing thing-pobj-at ,-punct-mean does-aux-mean not-neg-mean mean-ccomp-realizes you-nsubj-try should-aux-try nt-neg-try try-ccomp-mean anything-dobj-try else-advmod-anything .-punct-realizes  -nmod-leonard mr.-compound-leonard leonard-nsubj-tried should-aux-tried have-aux-tried tried-ROOT-tried in-prep-tried school-pobj-in ,-punct-tried and-cc-tried paul-nsubj-extending should-aux-extending have-aux-extending been-aux-extending extending-ROOT-extending his-poss-boundries boundries-dobj-extending and-cc-boundries comfort-compound-zone zone-conj-boundries .-punct-extending  -ROOT-  also-advmod-taught ,-punct-taught it-nsubj-taught taught-ROOT-taught paul-dobj-taught that-mark-has everyone-nsubj-has has-ccomp-taught their-poss-strengths own-amod-strengths strengths-dobj-has and-cc-strengths weaknesses-conj-strengths .-punct-taught"
0,"pau-nsubj-is  -nsubj-is is-ccomp-'s a-det-player trsck-compound-player player-attr-is in-prep-player high-amod-school school-pobj-in still-advmod-is ,-punct-'s he-nsubj-'s 's-ccomp-'s trynna-amod-improvement get-compound-improvement improvement-attr-'s on-prep-improvement his-poss-track track-pobj-on so-mark-win he-nsubj-win can-aux-win win-advcl-'s turnments-dobj-win ,-punct-'s also-advmod-'s he-nsubj-'s 's-ROOT-'s a-det-runner very-advmod-fast fast-amod-runner runner-attr-'s to-prep-runner"
2,i-nsubj-write will-aux-write write-ROOT-write about-prep-write why-advmod-feel i-nsubj-feel feel-ccomp-write that-dobj-feel what-dobj-found paul-nsubj-found found-pcomp-that out-prt-found about-prep-found mr.-compound-leonard leonard-nsubj-effects effects-pobj-about him-dobj-effects in-prep-effects anyway-advmod-effects .-punct-write     -dep-write i-nsubj-think think-ROOT-think that-mark-effected the-det-information background-compound-information information-nsubj-effected effected-ccomp-think paul-dobj-effected because-mark-relized he-nsubj-relized relized-advcl-effected something-dobj-relized new-amod-something and-cc-new very-advmod-important important-conj-new about-prep-important his-poss-teacher/coach teacher/coach-pobj-about .-punct-think when-advmod-told he-nsubj-told told-advcl-told mr.-compound-leonard leonard-dobj-told about-prep-told the-det-url url-pobj-about he-nsubj-reccived reccived-relcl-url mr.-compound-leonard leonard-nsubj-told told-ROOT-told paul-dobj-told about-prep-told his-poss-past past-pobj-about .-punct-told that-nsubj-s s-ROOT-s why-advmod-think i-nsubj-think think-ccomp-s that-dobj-think what-dobj-found paul-nsubj-found found-pcomp-that out-prt-found about-prep-found mr-pobj-about .-punct-s leonard-compound-effects effects-ROOT-effects .-punct-effects they-nsubj-have basically-advmod-have have-ROOT-have the-det-issuses same-amod-issuses issuses-dobj-have in-prep-issuses their-poss-lifes lifes-pobj-in .-punct-have     -punct-have another-det-reason reason-ROOT-reason why-advmod-feel i-nsubj-feel feel-advcl-understand like-mark-effects it-nsubj-effects effects-advcl-feel paul-nsubj-is is-ccomp-effects because-mark-relate paul-nsubj-relate can-aux-relate relate-advcl-is to-prep-relate mr.-compound-leonard leonard-pobj-to and-cc-leonard paul-conj-leonard can-aux-understand understand-relcl-reason how-advmod-feels he-nsubj-feels feels-ccomp-understand .-punct-reason paul-nsubj-have and-cc-paul mr.-compound-leonard leonard-conj-paul have-ROOT-have the-det-issuse same-amod-issuse issuse-dobj-have with-prep-issuse reading-pobj-with and-cc-reading paul-conj-reading feels-conj-have since-mark-learning he-nsubj-learning is-aux-learning learning-advcl-feels how-advmod-read to-aux-read read-xcomp-learning he-nsubj-teach/help can-aux-teach/help teach/help-ROOT-teach/help mr.-compound-leonard leonard-dobj-teach/help at-prep-teach/help reading-pobj-at also-advmod-teach/help .-punct-teach/help
1,it-nsubj-makes makes-ROOT-makes paul-nsubj-feel feel-ccomp-makes like-mark-needs he-nsubj-needs needs-advcl-feel to-aux-help help-xcomp-needs mr.-compound-leonard leonard-dobj-help on-prep-help his-poss-reading reading-pobj-on .-punct-makes
