label,text
3,according-prep-conclude to-prep-according the-det-results results-pobj-to shown-acl-results on-prep-shown the-det-table table-pobj-on i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-is the-det-b plastic-amod-type type-compound-b b-nsubj-is is-ccomp-conclude the-det-stretchable most-advmod-stretchable stretchable-attr-is .-punct-conclude type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-most most-dobj-stretched at-prep-most 23-nummod-mm mm-pobj-at .-punct-stretched type-compound-d d-nsubj-stretched stretched-ROOT-stretched 20mm-dobj-stretched while-mark-stretched type-compound-c c-nsubj-stretched stretched-advcl-stretched 14mm-dobj-stretched .-punct-stretched type-compound-a a-nsubj-stretched only-advmod-stretched stretched-ROOT-stretched 12-nummod-mm mm-dobj-stretched .-punct-stretched there-expl-are are-ROOT-are many-amod-ways ways-attr-are that-mark-improved the-det-group group-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways their-poss-design design-dobj-improved .-punct-are one-nummod-thing thing-nsubj-is the-det-shown could-aux-shown have-aux-shown shown-relcl-thing is-ROOT-is the-det-length initial-amod-length length-attr-is of-prep-length the-det-plastic plastic-pobj-of .-punct-is also-advmod-shown the-det-group group-nsubj-shown could-aux-shown have-aux-shown shown-ROOT-shown how-advmod-much much-amod-weight weight-dobj-shown they-nsubj-added added-ccomp-shown to-prep-added the-det-clamps clamps-pobj-to .-punct-shown this-nsubj-allow would-aux-allow allow-ROOT-allow me-nsubj-reproduce to-aux-reproduce reproduce-ccomp-allow their-poss-experiment experiment-dobj-reproduce and-cc-reproduce compare-conj-reproduce results-dobj-compare .-punct-allow
1,"a-meta-was )-punct-a plastic-compound-b b-nsubj-was was-ROOT-was definitely-advmod-was the-det-stretchy most-advmod-stretchy stretchy-attr-was and-cc-stretchy of-prep-stretchy all-predet-plastics the-det-plastics plastics-pobj-of .-punct-was ^p-compound-b b-ROOT-b )-punct-b he-nsubj-recorded could-aux-recorded have-aux-recorded recorded-ROOT-recorded how-advmod-much much-advmod-stretched the-det-plastic plastic-nsubj-stretched stretched-ccomp-recorded at-prep-stretched certain-amod-intervals intervals-pobj-at of-prep-intervals time-pobj-of ,-punct-intervals maybe-advmod-minute every-det-minute minute-npadvmod-stretched .-punct-recorded he-nsubj-tested also-advmod-tested could-aux-tested have-aux-tested tested-ROOT-tested both-det-plastics plastics-dobj-tested each-appos-plastics to-prep-tested back-pobj-to .-punct-tested the-det-way same-amod-way way-ROOT-way twice-advmod-in in-relcl-way 3-nummod-trials trials-pobj-in .-punct-way"
1,a-dep-had :-punct-had plastic-compound-b type-compound-b b-nsubj-had had-ROOT-had the-det-stretchability most-amod-stretchability stretchability-dobj-had .-punct-had ^p-punct-measured to-aux-improve improve-advcl-measured the-det-valedity valedity-dobj-improve of-prep-valedity the-det-results results-pobj-of the-det-students students-nsubj-measured could-aux-measured have-aux-measured measured-ROOT-measured the-det-times plastic-nmod-times 2-nummod-times times-npadvmod-measured on-prep-times each-det-trial trial-pobj-on .-punct-measured
2,"as-mark-changed the-det-type type-nsubj-changed of-prep-type plastic-pobj-of changed-advcl-increased from-prep-changed type-compound-a a-pobj-from all-predet-way the-det-way way-npadvmod-increased to-aux-type type-relcl-way d-dobj-type ,-punct-increased the-det-amount amount-nsubj-increased of-prep-amount stretch-pobj-of increased-ROOT-increased from-prep-increased 10mm-pobj-from to-prep-increased 23mm-pobj-to .-punct-increased ^p-ROOT-^p they-nsubj-increase could-aux-increase increase-ROOT-increase the-det-amount amount-dobj-increase of-prep-amount trials-pobj-of and-cc-increase make-conj-increase all-det-plastics plastics-nsubj-starting starting-ccomp-make length-dobj-starting the-det-same same-npadvmod-starting .-punct-increase"
3,"a-meta-stretched )-punct-a in-prep-stretched conclusion-pobj-in ,-punct-stretched plastic-compound-b type-compound-b b-nsubjpass-stretched was-auxpass-stretched stretched-ROOT-stretched the-det-farthest farthest-dobj-stretched for-prep-farthest both-det-trials trials-pobj-for ,-punct-farthest and-cc-farthest plastic-amod-type type-compound-a a-nsubj-had had-conj-stretched the-det-amount least-amod-amount amount-dobj-had of-prep-amount stretching-pobj-of .-punct-had ^p-ROOT-^p b-meta-improved )-punct-b the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved their-poss-experiment experiment-dobj-improved 's-case-experiment by-prep-improved adding-pcomp-by more-amod-trials trials-dobj-adding and-cc-improved tell-conj-improved us-dative-tell the-det-amount specific-amod-amount amount-dobj-tell of-prep-amount weight-pobj-of used-acl-amount for-prep-used each-det-plastic plastic-pobj-for .-punct-improved"
2,"based-prep-has on-prep-based the-det-data students-compound-data data-pobj-on ,-punct-has plastic-amod-type type-compound-d d-nsubj-has has-ROOT-has the-det-sretchability most-amod-sretchability sretchability-dobj-has .-punct-has to-aux-validate validate-advcl-done the-det-results results-dobj-validate ,-punct-done the-det-students students-nsubj-done could-aux-done have-aux-done done-ROOT-done a-det-trial third-amod-trial trial-dobj-done and-cc-done averaged-conj-done the-det-lengths three-nummod-lengths lengths-dobj-averaged for-prep-lengths each-det-plastic plastic-pobj-for .-punct-done they-nsubj-specified could-aux-specified have-aux-specified also-advmod-specified specified-ROOT-specified how-advmod-much much-amod-weight weight-nsubjpass-added was-auxpass-added added-conj-specified and-cc-added keep-conj-added that-det-consistane consistane-dobj-keep .-punct-added"
0,"two-nummod-ways ways-nsubj-be that-mark-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways the-det-validity experimental-amod-design design-compound-validity and/or-amod-validity validity-dobj-improved of-prep-validity the-det-results results-pobj-of ,-punct-be the-det-first first-nsubj-be would-aux-be be-ROOT-be to-aux-figure figure-xcomp-be out-prt-figure what-det-kind kind-dobj-figure of-prep-kind plastic-pobj-of and-cc-figure then-advmod-write write-conj-figure it-dobj-write down-prt-write on-prep-write the-det-table date-compound-table table-pobj-on .-punct-be the-det-way second-amod-way way-nsubj-be would-aux-be be-ROOT-be to-aux-write write-xcomp-be down-prt-write the-det-average average-dobj-write of-prep-average the-det-t1 t1-pobj-of and-cc-t1 t2-conj-t1 .-punct-be a-det-conclusion conclusion-nsubj-is based-acl-conclusion on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on is-ROOT-is which-dobj-stretched plastic-nsubj-stretched stretched-ccomp-is the-det-most most-npadvmod-stretched .-punct-is"
3,a.-nsubj-had overall-advmod-had plastic-amod-b type-compound-b b-nsubj-had had-ROOT-had the-det-stretchability most-amod-stretchability stretchability-dobj-had amongst-prep-had all-pobj-amongst of-prep-all them.^p-amod-done b.1-amod-   -nsubj-done done-advcl-had more-amod-trials trials-dobj-done to-aux-compare compare-relcl-trials with-prep-compare results-pobj-with .-punct-had b2-compound-check check-compound-lengths lengths-nsubj-see and-cc-lengths other-amod-measurements measurements-conj-lengths to-aux-see see-ROOT-see if-mark-are they-nsubj-are are-ccomp-see correct-acomp-are .-punct-see
3,this-nsubj-lacks polymer-nsubj-lacks investigating-acl-polymer lacks-ROOT-lacks numerical-amod-data data-dobj-lacks .-punct-lacks i-nsubj-make can-aux-make lab-nsubj-make make-ROOT-make a-det-conclusion solid-amod-conclusion conclusion-dobj-make .-punct-make ^p-ROOT-^p the-det-students students-nsubj-improve can-aux-improve improve-ROOT-improve the-det-late late-dobj-improve by-prep-improve saying-pcomp-by the-det-length original-amod-length length-dobj-saying of-prep-length the-det-plastic plastic-pobj-of and-cc-length the-det-length ending-amod-length length-conj-length .-punct-improve they-nsubj-say can-aux-say also-advmod-say say-ROOT-say how-advmod-much much-amod-weight weight-dobj-say they-nsubj-using are-aux-using using-relcl-weight and-cc-using what-det-plastics plastics-dobj-using they-nsubj-using are-aux-using using-conj-using .-punct-say
2,"the-det-student student-nsubj-did did-ROOT-did a-det-job good-amod-job job-dobj-did conducting-acl-job this-det-experiment experiment-dobj-conducting .-punct-did there-expl-was was-ROOT-was an-det-variable indepent-amod-variable variable-attr-was ,-punct-variable the-det-type type-conj-variable of-prep-type plastic-pobj-of ,-punct-type and-cc-was there-expl-were were-conj-was multiple-amod-trials trials-attr-were .-punct-were the-det-plastic weakest-amod-plastic plastic-nsubj-was was-ROOT-was b-attr-was ,-punct-was because-mark-stretched it-nsubj-stretched stretched-advcl-was the-det-most most-dobj-stretched ,-punct-stretched and-cc-stretched the-det-strongest strongest-nsubj-was was-conj-stretched a-nsubj-was ,-punct-was because-mark-stretched it-nsubj-stretched stretched-advcl-was the-det-way least.^p-punct-way one-nummod-way way-nsubj-be the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way this-det-experiment experiment-nsubj-be would-aux-be be-ccomp-stretched by-prep-be using-pcomp-by the-det-amount same-amod-amount amount-dobj-using of-prep-amount weight-pobj-of that-nsubj-stretching was-aux-stretching stretching-relcl-amount the-det-plastic plastic-dobj-stretching .-punct-was another-det-way way-nsubj-be could-aux-be be-ROOT-be by-prep-be drawing-pcomp-by a-det-line line-dobj-drawing on-prep-drawing the-det-plastic plastic-pobj-on so-mark-measure they-nsubj-measure would-aux-measure measure-advcl-be it-dobj-measure in-prep-measure the-det-spot same-amod-spot spot-pobj-in ,-punct-measure start-conj-measure and-cc-start end-conj-start .-punct-be"
2,"a-meta-clear )-punct-a in-prep-clear conclusion-pobj-in ,-punct-clear it-nsubj-clear clear-ROOT-clear to-aux-see see-xcomp-clear by-prep-see looking-pcomp-by at-prep-looking the-det-data data-pobj-at that-mark-has plastic-amod-b type-compound-b b-nsubj-has has-ccomp-see the-det-b most-advmod-stretchability.^p stretchability.^p-amod-b b-attr-has )-punct-clear the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design experiment-compound-design design-dobj-improved and-cc-design validity-conj-design of-prep-design the-det-results results-pobj-of if-mark-state they-nsubj-state would-aux-state state-advcl-improved that-mark-used they-nsubj-used used-ccomp-state the-det-types same-amod-types types-dobj-used of-prep-types weights-pobj-of for-prep-used each-det-plastic plastic-pobj-for .-punct-improved in-prep-documented addition-pobj-in ,-punct-documented they-nsubj-documented should-aux-documented have-aux-documented documented-ROOT-documented the-det-length length-dobj-documented of-prep-length type-pobj-of of-prep-type plastic-pobj-of before-prep-documented beginning-pcomp-before the-det-procedure procedure-dobj-beginning .-punct-documented"
1,"a-meta-type )-punct-a plastic-compound-type type-nsubj-had a-nsubj-had had-ROOT-had the-det-stretchability highest-amod-stretchability stretchability-dobj-had ,-punct-had while-mark-had plastic-amod-d type-compound-d d-nsubj-had had-advcl-had the-det-stretchability lowest-amod-stretchability stretchability-dobj-had .-punct-had ^p-punct-b b-ROOT-b )-punct-b 1-ROOT-1 .-punct-1 say-ROOT-say the-det-measure exact-amod-measure measure-dobj-say of-prep-measure the-det-sample plastic-amod-sample sample-pobj-of (-punct-measure in-prep-say step-pobj-in 1-nummod-step )-punct-say to-aux-make make-advcl-say them-nsubj-same all-predet-same the-det-same same-ccomp-make so-mark-be that-mark-be the-det-mm starting-amod-mm mm-nsubj-be of-prep-mm the-det-plastic plastic-pobj-of would-aux-be be-advcl-same a-det-constant constant-attr-be .-punct-say ^p-ROOT-^p 2-nummod-^p .-punct-^p have-ROOT-have a-det-group control-compound-group group-dobj-have ,-punct-group one-nummod-piece piece-appos-group of-prep-piece plastic-pobj-of that-nsubj-have did-aux-have not-neg-have have-relcl-piece a-det-clump clump-dobj-have on-prep-have the-det-edge bottom-amod-edge edge-pobj-on .-punct-have"
2,"the-det-conclusion conclusion-nsubj-be would-aux-be be-ROOT-be that-mark-streched type-compound-plastic b-compound-plastic plastic-nsubj-streched streched-ccomp-be the-det-most most-attr-streched for-prep-most both-det-trial trial-pobj-for one-nummod-trial and-cc-one two-conj-one .-punct-be type-compound-d d-nsubj-made made-ccomp-streched no-det-change change-dobj-made ,-punct-streched it-nsubj-streched streched-ROOT-streched the-det-amount same-amod-amount amount-dobj-streched for-prep-amount both-det-trials trials-pobj-for .-punct-streched one-nummod-way way-nsubj-was they-nsubj-fix could-aux-fix have-aux-fix fix-relcl-way their-poss-experiment experiment-dobj-fix was-ROOT-was record-attr-was what-attr-was the-det-length length-nsubj-was of-prep-length the-det-plastic plastic-pobj-of was-ccomp-record before-prep-was the-det-strech strech-pobj-before and-cc-strech the-det-change change-conj-strech of-prep-change it-pobj-of .-punct-was another-det-one one-nsubj-was was-ROOT-was to-aux-explain explain-xcomp-was the-det-types different-amod-types types-nsubj-were of-prep-types plastics-pobj-of were-ccomp-explain .-punct-was"
2,"(-punct-shows a-nmod-b )-punct-b plastic-compound-type type-compound-b b-nsubj-shows shows-ROOT-shows the-det-stretchability most-amod-stretchability stretchability-dobj-shows because-mark-stretched t2-nsubj-stretched it-nsubj-stretched stretched-advcl-shows 22-dobj-stretched and-cc-stretched t2-nsubj-stretched it-nsubj-stretched stretched-conj-stretched 23-dobj-stretched .-punct-shows plastic-compound-d type-compound-d d-nsubj-stretched stretched-ROOT-stretched 20mm-dobj-stretched in-prep-stretched t1and-compound-t2 t2-pobj-in .-punct-stretched plastic-amod-c type-compound-c c-nsubj-went went-ROOT-went from-prep-went 14mm-pobj-from in-prep-14mm t1-pobj-in to-prep-went 13mm-pobj-to in-prep-went t2-pobj-in .-punct-went lastly-advmod-went ,-punct-went plastic-compound-a a-nsubj-went went-ROOT-went from-prep-went 11mm-pobj-from in-prep-11mm t1-pobj-in to-prep-went 10mm-pobj-to in-prep-went t2-pobj-in .-punct-went this-nsubj-shows shows-ROOT-shows that-mark-is plastic-compound-b b-nsubj-is is-ccomp-shows the-det-stretchable most-advmod-stretchable stretchable-attr-is .-punct-shows ^p-ROOT-^p (-punct-b b-appos-^p )-punct-^p the-det-students students-nsubj-shown could-aux-shown have-aux-shown shown-ROOT-shown the-det-weigh initial-amod-weigh weigh-dobj-shown of-prep-weigh the-det-materials materials-pobj-of and-cc-shown should-aux-had have-aux-had had-conj-shown the-det-material material-dobj-had on-prep-had start-pobj-on of-prep-start the-det-length same-amod-length length-pobj-of .-punct-shown"
2,"based-prep-conclude on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-was plastic-amod-b type-compound-b b-nsubj-was was-ccomp-conclude the-det-stretchable most-advmod-stretchable stretchable-attr-was .-punct-conclude ^p-ROOT-^p a-det-way way-nsubj-is that-advmod-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way the-det-experiment experiment-dobj-improved is-ROOT-is by-prep-is doing-pcomp-by 3-nummod-trials or-cc-3 4-conj-3 trials-dobj-doing instead-advmod-of of-cc-trials 2-conj-trials .-punct-is also-advmod-minutes ,-punct-minutes by-prep-minutes letting-pcomp-by the-det-plastics plastics-nsubj-hang hang-ccomp-letting for-prep-hang 5-nummod-minutes minutes-pobj-for ,-punct-letting but-cc-letting also-advmod-but 10-nummod-minutes minutes-ROOT-minutes .-punct-minutes"
0,"from-prep-infer the-det-data data-pobj-from of-prep-data this-det-lab lab-pobj-of ,-punct-infer i-nsubj-infer can-aux-infer infer-ROOT-infer that-mark-stretched in-prep-stretched the-det-types second-amod-trial trial-compound-types plastic-compound-types types-compound-a a-pobj-in and-cc-a b-conj-a both-nsubj-stretched stretched-ccomp-infer farther-advmod-stretched than-mark-did they-nsubj-did did-advcl-farther in-prep-did the-det-trial first-amod-trial trial-pobj-in .-punct-infer and-cc-stretch type-compound-c c-nsubj-stretch did-aux-stretch n't-neg-stretch stretch-ROOT-stretch as-advmod-much much-dobj-stretch as-mark-in if-mark-did did-aux-in in-prep-stretch the-det-trial first-amod-trial trial-pobj-in ,-punct-stretch and-cc-stretch type-conj-stretch d-nsubj-stretched stretched-relcl-type evenly-advmod-stretched with-prep-stretched what-dative-stretched it-nsubj-stretched stretched-pcomp-with the-det-trial first-amod-trial trial-dobj-stretched .-punct-stretch two-nummod-ways ways-nsubj-is they-nsubj-made could-aux-made have-aux-made made-relcl-ways this-det-procedure procedure-nsubj-is better-advmod-is is-ROOT-is by-prep-is doing-pcomp-by the-det-experiment experiment-dobj-doing on-prep-doing the-det-surface same-amod-surface surface-pobj-on ,-punct-is and-cc-is by-conj-is having-pcomp-by the-det-person same-amod-person person-dobj-having conducting-acl-person the-det-experiment experiment-dobj-conducting in-prep-conducting both-det-trials trials-pobj-in .-punct-is"
2,"the-det-polymer polymer-nsubj-was that-nsubj-has has-relcl-polymer the-det-stretchability most-amod-stretchability stretchability-nsubj-was was-ROOT-was plastic-amod-b type-compound-b b-attr-was with-prep-b 22-nummod-mm mm-pobj-with for-prep-mm the-det-trail first-amod-trail trail-pobj-for and-cc-trail 23-nummod-trail for-prep-trail the-det-second second-pobj-for .-punct-was plastic-amod-had10 type-compound-a a-compound-had10 had10-advcl-had and-cc-had10 12-conj-had10 ,-punct-had type-compound-c c-nsubj-had had-ccomp-had 14-nummod-had and-cc-14 13-conj-14 ,-punct-had type-compound-d d-nsubj-had had-ROOT-had 20-dobj-had and-cc-20 20-conj-20 .-punct-had one-nummod-way way-npadvmod-improved the-det-students students-nsubj-improved could-aux-improved of-prep-improved improved-ROOT-improved their-poss-experiment experiment-nsubj-was was-ccomp-improved to-aux-do do-xcomp-was threa-compound-trails trails-dobj-do .-punct-improved"
1,"overall-advmod-stretched ,-punct-stretched plastic-amod-type type-nsubj-stretched a-nsubj-stretched stretched-ROOT-stretched the-det-most most-npadvmod-stretched .-punct-stretched therefore-advmod-be ,-punct-be it-nsubj-be must-aux-be be-ROOT-be weaker-acomp-be than-prep-weaker the-det-others others-pobj-than .-punct-be one-nummod-way way-nsubj-saying this-det-experiment experiment-nsubjpass-improved could-aux-improved be-auxpass-improved improved-relcl-way is-aux-saying saying-ROOT-saying repeat-xcomp-saying experiment-dobj-repeat for-prep-experiment plastics-compound-b b-pobj-for ,-punct-b c-appos-b ,-punct-repeat and-cc-saying d.-dep-mention they-nsubj-mention did-aux-mention not-neg-mention mention-conj-saying other-amod-plastics plastics-dobj-mention .-punct-saying another-det-way way-nsubj-is their-poss-experiment experiment-nsubjpass-improved could-aux-improved be-auxpass-improved improved-relcl-way is-ROOT-is that-mark-add the-det-students students-nsubj-add could-aux-add add-ccomp-is another-det-trial trial-dobj-add to-aux-prove prove-advcl-add their-poss-results results-nsubj-correct correct-ccomp-prove .-punct-is"
2,"a-det-conclusion conclusion-nsubj-is i-nsubj-draw can-aux-draw draw-relcl-conclusion for-prep-draw the-det-stretchability stretchability-pobj-for for-prep-stretchability polymer-compound-plastics plastics-pobj-for is-ROOT-is that-mark-be for-prep-be plastic-amod-type type-compound-b b-pobj-for the-det-stretchability stretchability-nsubj-be must-aux-be be-ccomp-is real-amod-stretchy stretchy-attr-be because-mark-was for-prep-was the-det-t1 t1-pobj-for it-nsubj-was was-advcl-be 22mm-acomp-was and-cc-was for-prep-was t2-pobj-for it-nsubj-was was-conj-was 23mm-attr-was .-punct-is but-cc-went for-prep-went type-pobj-for c-npadvmod-went it-nsubj-went stretchability-aux-went went-ROOT-went down-prt-went ,-punct-went t1-compound-14mm 14mm-npadvmod-went and-cc-14mm t2-compound-13mm 13mm-conj-14mm .-punct-went ^p-ROOT-^p the-det-students students-nsubj-improved could-aux-improved of-prep-improved improved-ROOT-improved the-det-design design-dobj-improved by-prep-improved adding-pcomp-by a-det-t3 t3-dobj-adding .-punct-improved also-advmod-used they-nsubj-could could-aux-used of-prep-used used-ROOT-used more-dobj-used than-prep-more just-advmod-four four-nummod-types different-amod-types types-pobj-than of-prep-types plastics-pobj-of .-punct-used"
1,that-mark-strean each-det-bag plastic-amod-bag bag-nsubj-strean does-aux-strean strean-ROOT-strean a-det-bitt little-amod-bitt bitt-dobj-strean .-punct-strean why-advmod-is he-nsubj-is could-aux-is of-prep-is improved-advcl-is is-ROOT-is how-advmod-much much-amod-weight weight-attr-is he-nsubj-put put-relcl-weight on-prep-put it-pobj-on .-punct-is he-nsubj-use could-aux-use disol-nsubj-use use-ROOT-use differnt-det-type type-dobj-use of-prep-type clamps-pobj-of .-punct-use one-nummod-thing last-amod-thing thing-nsubj-is he-nsubj-could could-aux-changed of-advmod-changed changed-relcl-thing is-ROOT-is how-advmod-hung light-npadvmod-hung he-nsubj-hung hung-ccomp-is the-det-bags bags-dobj-hung from-prep-bags the-det-floor floor-pobj-from .-punct-is
0,"based-prep-stretched on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on ,-punct-data plastic-amod-tube tube-ROOT-tube '-punct-tube '-punct-d d-nsubj-stretched ''-punct-d stretched-ROOT-stretched the-det-most most-npadvmod-stretched ,-punct-most for-prep-most t1-pobj-for and-cc-t1 t2-conj-t1 both-det-trys trys-nsubj-was was-conj-stretched the-det-number same-amod-number number-attr-was 20-nummod-number .-punct-was plast-amod-a type-compound-a a-nsubj-has for-prep-a t1-pobj-for and-cc-t1 t2-conj-t1 has-ROOT-has the-det-amount lowst-amod-amount stretch-compound-amount amount-dobj-has .-punct-has"
1,a-det-conclusion )-punct-a mt-compound-conclusion conclusion-nsubj-is based-acl-conclusion on-prep-based the-det-data students-compound-data data-pobj-on is-ROOT-is that-mark-had plastic-compound-b b-nsubj-had had-ccomp-is the-det-affect more-amod-affect affect-dobj-had for-prep-affect its-poss-stretchability stretchability-pobj-for .-punct-is plastic-compound-a a-nsubj-had had-ROOT-had the-det-stretchability least-amod-stretchability stretchability-dobj-had when-advmod-comes it-nsubj-comes comes-advcl-had to-prep-comes the-det-weights weights-pobj-to of-prep-weights clamps-pobj-of on-prep-clamps top-pobj-on of-prep-top the-det-bag bag-pobj-of .-punct-had ^p-punct-b b-ROOT-b )-punct-b two-nummod-ways ways-nsubj-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved their-poss-experiment experiment-nsubj-is is-ccomp-improved by-prep-is including-pcomp-by what-det-types types-nsubj-leave of-prep-types plastic-pobj-of and-cc-types how-advmod-leave long-amod-how do-aux-leave we-nsubj-leave leave-conj-improved the-det-weights weights-dobj-leave on-prep-leave top-pobj-on of-prep-top plastic-pobj-of .-punct-leave
3,"based-ROOT-based on-prep-based the-det-students students-pobj-on data,plastic-compound-a a-nsubjpass-streched was-auxpass-streched streched-relcl-students the-det-least least-advmod-at at-prep-streched an-det-average average-pobj-at of-prep-average 11mm-pobj-of .-punct-based plastic-compound-b b-nsubj-streched streched-ROOT-streched the-det-least least-dobj-streched at-prep-streched an-det-average average-pobj-at of-prep-average 27.5m-pobj-of .-punct-streched after-prep-came that-pobj-after came-ROOT-came a-det-d plastic-compound-d d-nsubj-came with-prep-d 20mm-pobj-with followed-acl-d by-agent-followed plastic-compound-c c-pobj-by at-prep-followed 13.5mm-pobj-at .-punct-came the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design experimental-amod-design design-dobj-improved and-cc-design its-poss-validity validity-conj-design by-prep-improved doing-pcomp-by a-det-trial 3rd-compound-trial trial-dobj-doing also-advmod-stated the-det-student student-nsubj-stated could-aux-stated have-aux-stated stated-conj-improved whether-mark-started or-cc-started not-neg-started the-det-plastics plastics-nsubj-started started-ccomp-stated off-prt-started at-prep-started a-det-length constant-amod-length length-pobj-at for-prep-length all-predet-u. u.-pobj-for"
1,they-nsubj-repeat could-aux-repeat of-prep-repeat repeat-ROOT-repeat all-predet-steps the-det-steps steps-dobj-repeat over-prep-steps .-punct-repeat
3,"a-det-conclusion conclusion-nsubj-is that-nsubjpass-drawn can-aux-drawn be-auxpass-drawn drawn-relcl-conclusion based-prep-drawn on-prep-based the-det-data students-compound-data data-pobj-on is-ROOT-is plastic-amod-type type-compound-b b-nsubj-is is-ccomp-is more-advmod-stretchable stretchable-acomp-is than-prep-stretchable the-det-others others-pobj-than because-mark-stretched in-prep-stretched t1-pobj-in it-nsubj-stretched stretched-advcl-is 22mm-dobj-stretched and-cc-22mm t2-conj-22mm it-nsubj-stretched stretched-conj-stretched 23-npadvmod-stretched .-punct-is the-det-plastics other-amod-plastics 3-nummod-plastics plastics-nsubj-stretch did-aux-stretch nt-neg-stretch stretch-ROOT-stretch as-advmod-far far-advmod-stretch as-mark-improved plastic-amod-ways b.-nsubj-ways two-nummod-ways ways-pobj-as the-det-students students-nsubj-improved could-aux-improved 've-aux-improved improved-advcl-far the-det-validity experimental-amod-design design-compound-validity and/or-compound-validity validity-dobj-improved of-prep-validity the-det-results results-pobj-of is-auxpass-did did-conj-stretch a-det-trial third-amod-trial trial-dobj-did ,-punct-did and-cc-did measure-nsubj-was how-advmod-far far-advmod-was the-det-plastic plastic-nsubj-was was-conj-did on-prep-was the-det-edge edge-pobj-on of-prep-edge the-det-table table-pobj-of .-punct-stretch"
3,"a.-ROOT-a. in-prep-was conclusion-pobj-in the-det-plastic plastic-nsubj-was that-nsubj-stretched stretched-relcl-plastic the-det-most most-nsubj-was was-ROOT-was plastic-amod-b type-compound-b b-attr-was at-prep-was 22-nummod-23mm and-cc-22 23mm-pobj-at .-punct-was the-det-plastic plastic-nsubj-was that-nsubj-stretched stretched-relcl-plastic the-det-least least-nsubj-was was-ROOT-was plastic-amod-type type-compound-a a-attr-was at-prep-was 10-nummod-12mm and-cc-10 12mm-pobj-at .-punct-was ^p-dep-is b.-npadvmod-is one-nummod-way way-nsubj-is to-aux-improve improve-relcl-way this-det-experiment experiment-dobj-improve is-ROOT-is to-aux-add add-xcomp-is constants-dobj-add like-prep-constants ,-punct-add how-advmod-many many-amod-weights weights-conj-add and-cc-weights how-advmod-much much-dobj-weigh do-aux-weigh they-nsubj-weigh weigh-conj-add .-punct-is also-advmod-do they-nsubj-do should-aux-do do-ROOT-do another-det-trial trial-dobj-do and-cc-do then-advmod-average average-conj-do out-prt-average the-det-results results-dobj-average .-punct-do"
2,"a-ROOT-a )-punct-a in-prep-is conclusion-pobj-in ,-punct-is plastic-compound-b type-compound-b b-nsubj-is is-ccomp-stretched a-det-plastic better-amod-plastic polymer-compound-plastic plastic-attr-is for-prep-plastic stretchability-pobj-for :-punct-is due-prep-stretched to-pcomp-due the-det-fact fact-pobj-due that-mark-stretched the-det-trial first-amod-trial trial-nsubjpass-stretched is-auxpass-stretched stretched-acl-fact 22mm-dobj-stretched and-cc-22mm the-det-trial second-amod-trial trial-conj-22mm it-nsubj-stretched stretched-ROOT-stretched 23mm-dobj-stretched .-punct-stretched the-det-plastic polymer-compound-plastic plastic-nsubj-was that-nsubj-stretched stretched-relcl-plastic the-det-least least-nsubj-was was-ROOT-was plastic-amod-type type-compound-a. a.-attr-was the-det-trial first-amod-trial trial-nsubjpass-stretched is-auxpass-stretched stretched-conj-was 10mm-dobj-stretched and-cc-stretched the-det-trail second-amod-trail trail-acomp-be it-nsubj-stretched stretched-relcl-trail 12mm.^p-nummod-b b-npadvmod-stretched )-punct-b one-nummod-way way-appos-trail they-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way this-det-design experimental-amod-design design-nsubj-be would-aux-be be-conj-stretched ,-punct-be by-prep-be adding-pcomp-by a-det-ammount certain-amod-ammount ammount-dobj-adding of-prep-ammount weight-pobj-of .-punct-stretched and-cc-be another-det-way way-nsubj-be they-nsubj-improve could-aux-improve improve-relcl-way it-dobj-improve and-cc-improve prove-conj-improve its-poss-be valid-nsubj-be would-aux-be be-ROOT-be with-prep-be a-det-control control-pobj-with .-punct-be"
