label,text
1,the-det-effect effect-nsubj-is of-prep-effect the-det-info background-compound-info info-pobj-of on-prep-info paul-pobj-on is-ROOT-is that-mark-realizes he-nsubj-realizes realizes-ccomp-is he-nsubj-is is-ccomp-realizes not-neg-is alone-acomp-is .-punct-is
0,the-det-effect effect-nsubj-is that-dobj-has the-det-information background-compound-information information-nsubj-has has-relcl-effect on-prep-has paul-pobj-on is-ROOT-is .-punct-is paul-nsubj-wants wants-ROOT-wants to-aux-be be-xcomp-wants like-prep-be mr-pobj-like .-punct-wants leonard-npadvmod-tries so-advmod-tries he-nsubj-tries tries-ROOT-tries todo-dep-tries what-dobj-does he-nsubj-does does-ccomp-todo .-punct-tries most-nsubj-paul of-prep-most the-det-time time-pobj-of paul-nsubj-want just-advmod-want do-aux-want nt-neg-want want-ROOT-want to-aux-upset upset-xcomp-want the-det-coach coach-dobj-upset so-advmod-does he-nsubj-does does-advcl-want what-dobj-says he-nsubj-says says-ccomp-does anyways.paul-nsubj-want may-aux-want also-advmod-want want-ccomp-says to-aux-encouraged be-auxpass-encouraged encouraged-xcomp-want by-agent-encouraged mr-pobj-by .-punct-want leonard-npadvmod-'s to-aux-do do-xcomp-leonard the-det-thing right-amod-thing thing-dobj-do and-cc-do be-conj-do the-det-perosn perosn-attr-be that-mark-wants he-nsubj-wants wants-ccomp-be to-aux-be be-xcomp-wants in-prep-be life.so-pobj-in in-prep-be my-poss-eyes eyes-pobj-in that-nsubj-'s 's-ROOT-'s the-det-effect effect-attr-'s that-oprd-mr mr-npadvmod-'s .-punct-'s leonard-compound-information background-compound-information information-nsubj-has has-ROOT-has on-prep-has paul-pobj-on .-punct-has
2,paul-nsubjpass-moved is-auxpass-moved deeply-advmod-moved moved-ROOT-moved because-mark-relate he-nsubj-relate can-aux-relate relate-advcl-moved with-prep-relate mr.-compound-leonard leonard-pobj-with about-prep-relate not-neg-being being-pcomp-about able-acomp-being to-aux-read read-xcomp-able .-punct-moved paul-nsubj-wants wants-ROOT-wants to-aux-help help-xcomp-wants him-dobj-help learn-ccomp-help how-advmod-read to-aux-read read-xcomp-learn since-mark-taught he-nsubjpass-taught is-aux-taught being-auxpass-taught taught-advcl-read at-prep-taught the-det-center learning-compound-center center-pobj-at himself-appos-center .-punct-wants mr.-compound-leonard leonard-nsubj-had never-neg-had had-ROOT-had the-det-opportunity opportunity-dobj-had to-aux-learn learn-acl-opportunity when-advmod-was he-nsubj-was was-ccomp-learn younger-acomp-was .-punct-had he-nsubj-is is-ROOT-is also-advmod-surprised surprised-acomp-is that-mark-told mr.-compound-leonard leonard-nsubj-told never-neg-told told-ccomp-surprised him-dobj-told about-prep-told his-poss-successes track-compound-successes successes-pobj-about in-prep-successes college-pobj-in .-punct-is paul-nsubj-sees sees-ROOT-sees that-mark-is he-nsubj-is is-ccomp-sees a-det-person modest-amod-person person-attr-is who-nsubj-flaunt does-aux-flaunt n't-neg-flaunt flaunt-relcl-person his-poss-gifts gifts-dobj-flaunt and-cc-gifts talents-conj-gifts .-punct-sees
2,"the-det-information background-compound-information information-ROOT-information on-prep-information mr.-compound-leonard leonard-pobj-on that-mark-found paul-nsubj-found found-acl-information out-prt-found effects-dobj-found paul-dobj-found because-mark-have both-nsubj-have have-advcl-found reading-compound-problems problems-dobj-have .-punct-found mr.-compound-leanoard leanoard-nsubj-states states-ROOT-states '-punct-states i-nsubj-was was-ROOT-was a-det-athlete good-amod-athlete athlete-attr-was ,-punct-was but-cc-was not-neg-student a-det-student good-amod-student student-conj-was .-punct-was '-punct-was mr.-compound-leonard leonard-nsubj-taught has-aux-taught taught-ccomp-read paul-dobj-taught to-aux-become become-xcomp-taught a-det-athlete good-amod-athlete athlete-attr-become as-prep-athlete of-pcomp-as right-advmod-now now-advmod-read paul-nsubj-read ca-aux-read n't-neg-read read-ROOT-read very-advmod-good good-advmod-read .-punct-read mr.-compound-leonard leonard-nsubj-had had-ROOT-had the-det-problem problem-dobj-had of-prep-problem not-neg-being being-pcomp-of able-acomp-being to-aux-read read-xcomp-able well-advmod-read like-prep-read paul-nsubj-has has-conj-had now-advmod-has .-punct-has"
2,he-nsubj-feels feels-ROOT-feels empahy-dobj-feels for-prep-feels mr.-compound-leonard leonard-pobj-for .-punct-feels he-nsubj-knows knows-ROOT-knows how-advmod-feels it-nsubj-feels feels-ccomp-knows to-aux-do not-neg-do do-xcomp-feels well-advmod-do when-advmod-comes it-nsubj-comes comes-advcl-do to-prep-comes school-pobj-to .-punct-knows paul-nsubj-feels feels-ROOT-feels embbarrassed-acomp-feels when-advmod-has he-nsubj-has has-advcl-embbarrassed o-dep-ead ead-advmod-aloud aloud-dobj-has or-cc-has does-aux-know n't-neg-know know-conj-has an-det-answer answer-dobj-know everyone-nsubj-knows else-advmod-everyone knows-relcl-answer .-punct-feels
0,"the-det-effect effect-nsubj-is of-prep-effect the-det-information back-amod-information ground-compound-information information-pobj-of is-ROOT-is that-mark-wants paul-nsubj-wants wants-ccomp-is to-aux-know know-xcomp-wants more-dobj-know bout-nmod-life mr.-compound-leonards leonards-compound-life life-dobj-know .-punct-is  -ROOT-  after-mark-looks paul-nsubj-looks looks-advcl-finds on-prep-looks the-det-site web-compound-site site-pobj-on from-prep-site the-det-coach coach-pobj-from ,-punct-finds he-nsubj-finds finds-ROOT-finds out-prt-finds that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-finds a-det-person track-compound-person person-attr-was when-advmod-was he-nsubj-was was-relcl-person in-prep-was high-amod-school school-pobj-in .-punct-finds later-advmod-finds finds-ROOT-finds out-prt-finds he-nsubj-read ca-aux-read nt-neg-read read-ccomp-finds .-punct-finds"
2,"paul-nsubj-gets gets-ROOT-gets the-det-information information-dobj-gets about-prep-information mr.-compound-leonard leonard-pobj-about from-prep-gets the-det-coach high-amod-school school-compound-coach track-compound-coach coach-pobj-from ,-punct-from and-cc-gets not-neg-from from-conj-gets mr.-compound-leonard leonard-pobj-from himself-appos-leonard .-punct-gets paul-nsubj-is is-ROOT-is a-det-little little-amod-disappointed disappointed-acomp-is the-det-day next-amod-day day-npadvmod-get that-mark-get he-nsubj-get did-aux-get not-neg-get get-advcl-is the-det-information information-dobj-get directly-advmod-get from-prep-get mr.-compound-leonard leonard-pobj-from .-punct-is paul-nsubj-asks asks-ROOT-asks mr.-compound-leonard leonard-dobj-asks about-prep-asks his-poss-career college-compound-career career-pobj-about ,-punct-asks and-cc-asks he-nsubj-explains explains-conj-asks that-mark-was he-nsubj-was was-ccomp-explains a-det-runner great-amod-runner runner-attr-was ,-punct-explains but-cc-explains did-aux-do not-neg-do do-conj-explains well-advmod-do in-prep-do the-det-classroom classroom-pobj-in .-punct-asks this-nsubj-makes makes-ROOT-makes paul-nsubj-understand understand-ccomp-makes why-advmod-tell mr.-compound-leonard leonard-nsubj-tell did-aux-tell not-neg-tell tell-ccomp-understand him-dobj-tell about-prep-tell his-poss-career track-compound-career career-pobj-about ,-punct-tell and-cc-makes paul-nsubj-feels feels-conj-makes he-nsubj-needs needs-ccomp-feels to-aux-help help-xcomp-needs mr.-compound-leonard leonard-dobj-help as-mark-helped he-nsubj-helped helped-advcl-needs him-dobj-helped .-punct-feels"
1,paul-nsubjpass-confused is-auxpass-confused confused-ROOT-confused as-prep-confused to-prep-as why-advmod-tell mr.-compound-leonard leonard-nsubj-tell did-aux-tell not-neg-tell tell-pcomp-to him-dobj-tell about-prep-tell his-poss-information background-compound-information information-pobj-about .-punct-confused then-advmod-realized he-nsubj-realized realized-ROOT-realized that-mark-mean just-advmod-read because-mark-read someone-nsubj-read can-aux-read not-neg-read read-advcl-mean does-aux-mean not-neg-mean mean-ccomp-realized that-mark-do they-nsubj-do can-aux-do not-neg-do do-ccomp-mean anything-dobj-do else-advmod-anything in-prep-do life-pobj-in .-punct-realized
1,"after-prep-reliezes getting-pcomp-after the-det-informaton informaton-dobj-getting about-prep-informaton mr.-compound-leonard leonard-pobj-about ,-punct-reliezes paul-nsubj-reliezes reliezes-ROOT-reliezes that-mark-hold even-advmod-read though-mark-read he-nsubj-read ca-aux-read nt-neg-read read-advcl-hold he-nsubj-hold should-aux-hold n't-neg-hold not-neg-hold that-nsubj-hold hold-ccomp-reliezes him-dobj-hold back-prt-hold .-punct-reliezes"
1,"i-nsubj-think think-ROOT-think it-nsubj-gave gave-ccomp-think paul-dative-gave confidence-dobj-gave because-prep-gave mr-pcomp-because .-punct-think leonard-nsubj-was was-ROOT-was not-neg-was a-det-student good-amod-student student-attr-was like-prep-student him-pobj-like ,-punct-student but-cc-was whent-dep-do on-prep-whent to-aux-do do-advcl-was amazing-amod-things things-dobj-do in-prep-do colage-pobj-in and-cc-was setting-conj-was many-amod-records records-dobj-setting ,-punct-motiveted i-nsubj-motiveted also-advmod-motiveted motiveted-conj-was paul-dobj-motiveted to-aux-keep keep-xcomp-motiveted up-prt-keep his-poss-studies studies-dobj-keep and-cc-keep use-conj-keep trake-dobj-use and-cc-trake a-det-outlit outlit-conj-trake from-prep-outlit stress-pobj-from and-cc-stress school-conj-stress and-cc-keep to-aux-be be-conj-keep able-acomp-be to-aux-fit fit-xcomp-able in-prt-fit more-dobj-fit .-punct-motiveted"
0,"it-nsubj-effects effects-ROOT-effects paul-dobj-effects because-mark-read leonard-nsubj-read ca-aux-read n't-neg-read read-advcl-effects either-preconj-like just-advmod-like like-prep-read paul-pobj-like ,-punct-like but-cc-read leonard-nsubj-teaches teaches-conj-effects paul-dobj-teaches that-mark-is a-det-hurdle hurdle-nsubj-is is-ccomp-teaches just-advmod-like like-prep-is life-pobj-like and-cc-is you-nsubj-come can-aux-come over-advmod-come come-conj-is it-dobj-come and-cc-come do-conj-come good-dobj-do in-prep-do your-poss-future future-pobj-in .-punct-teaches"
2,"the-det-information information-nsubj-helped helped-ROOT-helped the-det-paul paul-nsubj-realize realize-ccomp-helped why-advmod-helping mr.-compound-leonard leonard-nsubj-helping was-aux-helping helping-ccomp-realize him-dobj-helping ,-punct-realize and-cc-helped when-advmod-figures he-nsubj-figures finally-advmod-figures figures-conj-helped it-dobj-figures all-appos-it out-prt-figures .-punct-helped it-nsubj-makes only-advmod-makes makes-ROOT-makes him-nsubj-want want-ccomp-makes to-aux-try try-xcomp-want harder-advmod-try and-cc-try also-advmod-help help-conj-try mr.-compound-leonard leonard-nsubj-learn learn-ccomp-help to-aux-read read-xcomp-learn to-prep-read ,-punct-read when-advmod-says he-nsubj-says says-ROOT-says '-punct-c'mon c'mon-nsubj-says ,-punct-c'mon mr.-compound-leonard leonard-appos-c'mon ,-punct-c'mon '-punct-'s '-punct-'s it-nsubj-'s 's-ccomp-makes time-attr-'s to-aux-start start-relcl-time your-poss-training training-dobj-start .-punct-makes '-punct-makes"
2,"the-det-information background-compound-information information-nsubj-has that-dobj-gets paul-nsubj-gets gets-relcl-information on-prep-gets mr.-compound-leonard leonard-pobj-on has-ROOT-has an-det-effect effect-dobj-has on-prep-effect him-pobj-on because-mark-inspries it-nsubj-inspries inspries-advcl-has him-dobj-inspries to-aux-help help-xcomp-inspries mr.-compound-leonard leonard-dobj-help since-mark-found he-nsubj-found found-advcl-inspries out-prt-found he-nsubj-read ca-aux-read nt-neg-read read-ccomp-found so-advmod-found when-advmod-found he-nsubj-did did-aux-found he-nsubj-found found-advcl-inspries that-mark-said out-advmod-said he-nsubj-said said-ccomp-found '-punct-said c'mon-nsubj-walking ,-punct-leonard mr.-compound-leonard leonard-appos-c'mon ,-punct-c'mon '-punct-walking walking-ccomp-said back-advmod-walking toward-prep-walking the-det-school school-pobj-toward .-punct-has '-punct-has it-nsubj-'s 's-ROOT-'s time-attr-'s to-aux-start start-relcl-time your-poss-training training-dobj-start .-punct-'s '-punct-'s"
0,the-det-author author-nsubj-learns learns-ROOT-learns of-prep-learns mr.-compound-leonard leonard-pobj-of off-prep-learns a-det-site web-compound-site site-pobj-off and-cc-learns is-conj-learns cofused-acomp-is about-prep-cofused his-poss-findings findings-pobj-about .-punct-learns so-advmod-goes paul-nsubj-goes goes-ROOT-goes to-aux-talk talk-advcl-goes with-prep-talk mr-pobj-with .-punct-goes leonard-nsubj-find to-aux-find find-ROOT-find out-prt-find if-mark-is what-dobj-found he-nsubj-found has-aux-found found-csubj-is is-ccomp-find accurate-acomp-is .-punct-find this-nsubj-is is-ROOT-is in-prep-is paragraph-pobj-in 35-nummod-paragraph
2,the-det-got background-nsubj-got information-compound-paul paul-appos-background got-ROOT-got about-prep-got mr-pobj-about .-punct-got lenoard-nsubj-effected effected-ROOT-effected him-dobj-effected because-mark-knew he-nsubj-knew knew-advcl-effected someone-nsubj-teaching who-nsubj-was was-relcl-someone very-advmod-good good-acomp-was at-prep-good track-pobj-at was-aux-teaching teaching-ccomp-knew him-dobj-teaching .-punct-effected when-advmod-mr mr-ROOT-mr .-punct-mr leoard-nsubj-told told-ROOT-told paul-dobj-told he-nsubj-read could-aux-read nt-neg-read read-ccomp-told and-cc-read he-nsubj-flunked flunked-conj-read out-prep-flunked of-prep-out college-pobj-of because-mark-read he-nsubj-read could-aux-read nt-neg-read read-advcl-flunked it-dobj-read made-conj-flunked paul-nsubj-want want-ccomp-made to-aux-work work-xcomp-want hard-advmod-work .-punct-flunked paul-nsubj-helped helped-ROOT-helped mr-dobj-helped .-punct-helped leonard-nsubj-read read-ROOT-read .-punct-read
0,the-det-background background-nsubj-helps helps-ROOT-helps us-nsubj-understand understand-ccomp-helps the-det-story story-dobj-understand more-advmod-understand .-punct-helps
0,the-det-information background-compound-information information-nsubj-is about-prep-information mr.-compound-leonard leonard-pobj-about that-mark-effected paul-nsubjpass-effected is-auxpass-effected effected-acl-information by-agent-effected is-ROOT-is that-mark-is mr.-compound-leonard leonard-nsubj-is is-ccomp-is n't-neg-is the-det-reader best-amod-reader reader-attr-is ever-advmod-reader and-cc-is paul-nsubj-going was-aux-going going-conj-is to-prep-going the-det-center learning-compound-center center-pobj-to for-prep-going reading-pcomp-for help-dobj-reading .-punct-going paul-nsubj-thought thought-ROOT-thought mr.-compound-leonard leonard-nsubj-gone had-aux-gone gone-ccomp-thought to-prep-gone college-pobj-to .-punct-thought paul-nsubj-found had-aux-found then-advmod-found found-ROOT-found out-prt-found that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-found a-det-runner track-compound-runner runner-attr-was and-cc-runner not-neg-student a-det-student very-advmod-good good-amod-student student-conj-runner in-prep-student school-pobj-in .-punct-found that-nsubj-effected had-aux-effected effected-ROOT-effected paul-dobj-effected .-punct-effected
2,"the-det-information information-nsubj-is that-dobj-gets paul-nsubj-gets gets-relcl-information on-prep-gets mr.-compound-leonard leonard-pobj-on is-ROOT-is a-det-part big-amod-part part-attr-is of-prep-part the-det-effect effect-pobj-of that-dobj-has he-nsubj-has has-relcl-effect on-prep-has paul-pobj-on .-punct-is paul-nsubj-realizes realizes-ROOT-realizes that-mark-relate they-nsubj-relate relate-ccomp-realizes to-aux-eachother eachother-xcomp-relate alot-dobj-eachother and-cc-relate that-mark-makes it-nsubj-makes makes-conj-relate sense-dobj-makes why-advmod-being mr.-compound-leonard leonard-nsubj-being is-aux-being being-advcl-makes so-advmod-helpful helpful-acomp-being to-prep-helpful him-pobj-to .-punct-realizes they-nsubj-share share-ROOT-share the-det-emotions same-amod-emotions emotions-dobj-share ,-punct-share as-mark-says paul-nsubj-says says-advcl-share the-det-feelings feelings-nsubj-are of-prep-feelings embarassment-pobj-of when-advmod-approached approached-advcl-are with-prep-approached not-neg-being being-pcomp-with able-acomp-being to-aux-read read-xcomp-able ,-punct-are they-nsubj-are are-ccomp-says one-attr-are in-prep-one the-det-same same-pobj-in .-punct-share"
2,"the-det-effect effect-nsubj-has of-prep-effect the-det-information background-compound-information information-pobj-of has-ROOT-has on-prep-is paul-pobj-on is-dep-has that-advmod-is is-advmod-shows shows-csubj-is him-dobj-shows that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-shows just-advmod-like like-prep-was him-pobj-like .-punct-has he-nsubj-finds finds-ROOT-finds out-prt-finds that-mark-read mr.-compound-leonard leonard-nsubj-read could-aux-read n't-neg-read read-ccomp-finds either-advmod-read .-punct-finds mr.-compound-leonard leonard-nsubj-says says-ROOT-says in-prep-says the-det-story story-pobj-in that-mark-read he-nsubj-read could-aux-read n't-neg-read read-relcl-story ,-punct-read but-cc-read back-advmod-then then-advmod-were there-expl-were were-ccomp-says no-det-programs remdial-amod-programs reading-compound-programs programs-attr-were .-punct-says he-nsubj-flunked also-advmod-flunked flunked-ROOT-flunked out-prep-flunked of-prep-out college-pobj-of because-prep-flunked of-pcomp-because it-pobj-because ,-punct-flunked but-cc-flunked the-det-information information-nsubj-shows shows-conj-flunked paul-dobj-shows that-mark-trying mr.-compound-leonard leonard-nsubj-trying is-aux-trying just-advmod-trying trying-ccomp-shows to-aux-give give-xcomp-trying this-det-kid kid-dative-give the-det-help help-dobj-give he-nsubj-get could-aux-get n't-neg-get get-relcl-help when-advmod-was he-nsubj-was was-advcl-get in-prep-was that-det-situation situation-pobj-in .-punct-shows"
1,the-advmod-helps information-nsubj-helps paul-nsubj-gets gets-relcl-information helps-ROOT-helps him-dobj-helps because-mark-knows he-nsubj-knows knows-advcl-helps now-advmod-knows that-mark-have you-nsubj-have do-aux-have nt-neg-have have-ccomp-knows to-aux-know know-xcomp-have how-advmod-read to-aux-read read-xcomp-know to-aux-be be-advcl-read succesfull-acomp-be at-prep-be things-pobj-at .-punct-helps
0,"the-det-information background-compound-information information-nsubj-helps helps-ROOT-helps the-det-narrator narrator-nsubj-learn learn-ccomp-helps more-dobj-learn about-prep-learn mr.-compound-leonard leonard-pobj-about and-cc-leonard his-poss-past past-conj-leonard .-punct-helps it-nsubj-informs also-advmod-informs informs-ROOT-informs paul-dobj-informs of-prep-informs why-advmod-helping mr.-compound-leonard leonard-nsubj-helping is-aux-helping helping-pcomp-of him-dobj-helping with-prep-helping the-det-hurdles hurdles-pobj-with on-prep-hurdles the-det-track track-pobj-on .-punct-informs by-prep-learns looking-pcomp-by up-prt-looking the-det-information background-compound-information information-dobj-looking ,-punct-learns paul-nsubj-learns learns-ROOT-learns that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-learns a-det-star famous-amod-star track-compound-star star-attr-was that-nsubj-won won-relcl-star the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-won at-prep-won the-det-nationals nationals-pobj-at .-punct-learns he-nsubj-learns also-advmod-learns learns-ROOT-learns that-mark-flunked mr.-compound-leonard leonard-nsubj-flunked flunked-ccomp-learns out-prep-flunked of-prep-out college-pobj-of and-cc-flunked lost-conj-flunked his-poss-scholarship scholarship-dobj-lost because-mark-was he-nsubj-was could-aux-was was-advcl-lost illiterate-acomp-was .-punct-learns then-advmod-realized he-nsubj-realized realized-ROOT-realized why-advmod-was mr.-compound-leonard leonard-nsubj-was was-ccomp-realized so-advmod-empathetic empathetic-acomp-was when-advmod-said paul-nsubj-said said-advcl-realized he-nsubj-read could-aux-read not-neg-read read-ccomp-said either-advmod-read .-punct-realized"
0,the-det-effect effect-nsubj-was that-mark-is the-det-information background-compound-information information-nsubj-is the-det-narrator narrator-nsubj-has has-relcl-information on-prep-information paul-pobj-on is-advcl-was he-nsubj-was was-ROOT-was a-det-runner great-amod-runner runner-attr-was but-cc-was he-nsubj-lost lost-conj-was all-dobj-lost of-prep-all his-poss-things things-pobj-of such-amod-as as-prep-things his-poss-scholarship scholarship-pobj-as because-mark-were his-poss-grades grades-nsubj-were were-advcl-lost not-neg-were good-acomp-were enough-advmod-good for-prep-good the-det-college college-pobj-for he-nsubjpass-accepted was-auxpass-accepted accepted-conj-were to-prep-accepted .-punct-lost
2,the-det-effect effect-nsubj-is that-dobj-has the-det-background background-nsubj-has has-relcl-effect on-prep-has paul-pobj-on is-ROOT-is that-mark-shocked he-nsubjpass-shocked is-auxpass-shocked shocked-ccomp-is because-mark-tell mr.-compound-leonard leonard-nsubj-tell did-aux-tell n't-neg-tell tell-advcl-is him-dobj-tell about-prep-tell his-poss-past past-pobj-about of-prep-past being-pcomp-of a-det-player former-amod-player track-compound-player player-attr-being and-cc-tell could-aux-read n't-neg-read read-conj-tell and-cc-read paul-conj-read had-aux-wondered wondered-conj-is why-advmod-helping mr.-compound-leonard leonard-nsubj-helping was-aux-helping helping-ccomp-wondered him-dobj-helping .-punct-is
0,"the-det-effect effect-nsubj-is that-dobj-has the-det-information background-compound-information information-nsubj-has has-relcl-effect on-prep-has paul-pobj-on is-ROOT-is that-mark-told mr.-compound-leonard leonard-nsubj-told told-ccomp-is him-dative-told the-det-scouts college-compound-scouts scouts-nsubj-told told-conj-told him-dobj-told that-mark-matter his-poss-grades grades-nsubj-matter did-aux-matter n't-neg-matter matter-ccomp-told ,-punct-told that-mark-have he-nsubj-have would-aux-have have-ccomp-told tutors-dobj-have to-aux-help help-relcl-tutors him-dobj-help ,-punct-have but-cc-have also-advmod-but that-mark-thought he-nsubj-thought thought-conj-have college-nsubj-is is-ccomp-thought a-det-lot whole-amod-lot lot-npadvmod-harder harder-acomp-is than-prep-harder high-amod-school school-pobj-than .-punct-is he-nsubj-went went-ROOT-went on-prt-went to-aux-say say-xcomp-went that-mark-lost he-nsubj-lost lost-ccomp-say his-poss-scholarship scholarship-dobj-lost and-cc-lost flunked-conj-lost out-prep-flunked of-prep-out high-amod-school school-pobj-of .-punct-went he-nsubj-mentioned mentioned-ROOT-mentioned that-mark-wanted no-det-school other-amod-school school-nsubj-wanted wanted-ccomp-mentioned a-det-runner runner-dobj-wanted who-nsubj-read could-aux-read n't-neg-read read-relcl-runner .-punct-mentioned the-det-effect effect-nsubj-was was-ROOT-was that-mark-felt paul-nsubj-felt felt-ccomp-was bad-acomp-felt for-prep-bad him-pobj-for but-cc-felt he-nsubj-felt felt-conj-felt the-det-way same-amod-way way-npadvmod-felt ,-punct-felt so-mark-was there-expl-was was-advcl-felt n't-neg-was much-attr-was of-prep-much an-det-effect effect-pobj-of .-punct-was if-mark-was there-expl-was was-advcl-was any-det-effect effect-attr-was ,-punct-was it-nsubj-was was-ROOT-was emotionally-advmod-was .-punct-was"
2,"when-advmod-found paul-nsubj-found found-ROOT-found out-prt-found that-mark-broke mr.-compound-leonard leonard-nsubj-broke broke-ccomp-found records-dobj-broke in-prep-broke college-pobj-in but-cc-broke then-advmod-finish did-aux-finish n't-neg-finish finish-conj-broke college-dobj-finish ,-punct-finish made-conj-broke him-nsubj-confused confused-ccomp-made .-punct-found when-advmod-told mr.-compound-leanard leanard-nsubj-told told-advcl-was paul-dobj-told that-nmod-reason the-det-reason reason-ccomp-told he-nsubj-finish could-aux-finish n't-neg-finish finish-relcl-reason college-dobj-finish because-mark-take he-nsubj-take did-aux-take n't-neg-take take-advcl-reason school-dobj-take seriously-advmod-take ,-punct-was paul-nsubj-was was-ROOT-was surprised-acomp-was and-cc-surprised knew-conj-was that-mark-accomplish if-mark-followed he-nsubj-followed followed-advcl-accomplish his-poss-dreams dreams-dobj-followed and-cc-followed worked-conj-followed hard-advmod-worked at-prep-worked school-pobj-at and-cc-school life-conj-school ,-punct-accomplish he-nsubj-accomplish could-aux-accomplish accomplish-ccomp-knew anything-dobj-accomplish .-punct-was since-mark-had paul-nsubj-had had-advcl-do the-det-privilege privilege-dobj-had to-aux-work work-acl-privilege hard-advmod-work in-prep-work school-pobj-in and-cc-work do-conj-work a-det-sport sport-dobj-do that-dobj-worked he-nsubj-worked worked-relcl-sport hard-advmod-worked to-aux-be be-advcl-worked good-acomp-be at-prep-good ,-punct-do he-nsubj-do would-aux-do do-ROOT-do anything-dobj-do to-aux-succeed succeed-relcl-anything .-punct-do mr.-compound-leonard leonard-nsubj-believed believed-ROOT-believed that-mark-had paul-nsubj-had had-ccomp-believed potential-dobj-had .-punct-believed"
1,the-det-information background-compound-information information-nsubj-seems about-prep-information mr.-compound-leonard leonard-pobj-about seems-ROOT-seems to-aux-help help-xcomp-seems paul-nsubj-try to-aux-try try-ccomp-help harder-advmod-try to-aux-strive strive-xcomp-try for-prep-strive excellence-pobj-for .-punct-seems  -ROOT-  he-nsubj-is is-ROOT-is first-advmod-is a-det-suspicious little-amod-suspicious suspicious-attr-is when-advmod-stopped he-nsubjpass-stopped is-auxpass-stopped stopped-advcl-is and-cc-stopped asked-conj-stopped where-advmod-going he-nsubj-going is-aux-going going-ccomp-asked and-cc-asked why-advmod-going he-nsubj-going is-aux-going going-conj-asked to-prep-going the-det-center learning-compound-center center-pobj-to .-punct-is  -dep-starts he-nsubj-starts soon-advmod-starts starts-ROOT-starts to-aux-coached be-auxpass-coached coached-xcomp-starts by-agent-coached mr.-compound-leondard leondard-pobj-by and-cc-starts forms-conj-starts a-det-relationship better-amod-relationship relationship-dobj-forms with-prep-relationship him-pobj-with .-punct-starts  -ROOT-  paul-nsubj-grew grew-ROOT-grew really-advmod-suspicious suspicious-acomp-grew when-advmod-asked mr.-compound-leonard leonard-nsubj-asked asked-advcl-grew paul-dobj-asked his-poss-name name-dobj-asked even-advmod-checked though-mark-checked he-nsubj-checked checked-advcl-asked paul-poss-hall 's-case-paul hall-nsubj-pass pass-ccomp-checked twice-advmod-pass a-det-week week-npadvmod-twice .-punct-grew  -ROOT-  then-advmod-told the-det-coach track-compound-coach coach-nsubj-told told-ROOT-told him-dobj-told to-aux-do do-xcomp-told a-det-search search-dobj-do for-prep-search grabowski-pobj-for on-prep-do the-det-internet internet-pobj-on .-punct-told  -dep-realized he-nsubj-realized finally-advmod-realized realized-ROOT-realized who-attr-was mr.-compound-leonardd leonardd-nsubj-was really-advmod-was was-ccomp-realized .-punct-told
0,"paul-nsubj-finds finds-ROOT-finds out-prt-finds that-mark-had  -punct-had mr.-compound-leonard leonard-nsubj-had also-advmod-had had-ccomp-finds a-det-dissability reading-compound-dissability dissability-dobj-had in-prep-dissability school-pobj-in .-punct-finds  -dep-is the-det-clue first-amod-clue clue-nsubj-is that-nsubj-hints hints-relcl-clue this-dobj-hints is-ROOT-is when-advmod-asks mr.-compound-leonard leonard-nsubj-asks asks-ccomp-is paul-dobj-asks what-attr-is his-poss-name name-nsubj-is is-ccomp-asks .-punct-is  -ROOT-  paul-nsubj-wonders then-advmod-wonders wonders-ROOT-wonders why-advmod-ask he-nsubj-ask would-aux-ask ask-ccomp-wonders that-mark-pass when-advmod-seen he-nsubj-seen had-aux-seen seen-aux-pass his-poss-hall hall-nsubj-pass pass-ccomp-ask for-prep-pass days-pobj-for straight-advmod-pass .-punct-wonders  -dep-becomes once-mark-finds paul-nsubj-finds finds-advcl-becomes out-prt-finds about-prep-finds the-det-dissability dissability-pobj-about that-dobj-has mr.-compound-leonard leonard-nsubj-has has-relcl-dissability ,-punct-becomes he-nsubj-becomes then-advmod-becomes becomes-ROOT-becomes encouraging-acomp-becomes and-cc-becomes tells-conj-becomes him-dobj-tells that-mark-need they-nsubj-need need-ccomp-tells to-aux-start start-xcomp-need training-xcomp-start mr.-compound-leonard leonard-dobj-training for-prep-training track-pobj-for .-punct-becomes  -dep-has this-det-situation whole-amod-situation situation-nsubj-has has-ROOT-has a-det-affect very-advmod-positive positive-amod-affect affect-dobj-has on-prep-affect paul-pobj-on .-punct-has"
