label,text
2,"black-dep-affect :-punct-black :-punct-affect it-nsubj-affect would-aux-affect affect-ROOT-affect the-det-doghouse doghouse-dobj-affect by-prep-affect always-advmod-keeping keeping-pcomp-by it-dobj-keeping warm-oprd-keeping ,-punct-keeping because-mark-has black-nsubj-has has-advcl-affect more-amod-pigment pigment-dobj-has in-prep-pigment it-pobj-in so-advmod-absorbs it-nsubj-absorbs absorbs-conj-has the-det-light light-dobj-absorbs more-advmod-absorbs .-punct-absorbs and-cc-has in-prep-average the-det-investigation investigation-pobj-in the-det-average average-acomp-was for-prep-average black-nsubj-was was-conj-has 53-attr-was ,-punct-53 the-det-highest highest-conj-53 out-prep-highest of-prep-out the-det-rest rest-pobj-of ,-punct-affect so-mark-s that-nsubj-s s-advcl-affect my-poss-prove prove-attr-s that-mark-make it-nsubj-make would-aux-make make-ccomp-s it-nsubj-warmer/hot warmer/hot-ccomp-make .-punct-affect"
1,white-ROOT-white :-punct-white :-punct-white if-mark-use you-nsubj-use use-advcl-be white-dobj-use the-det-tem tem-dobj-use in-prep-use the-det-house dog-compound-house house-pobj-in wou-nsubj-be ld-aux-be be-ROOT-be less-acomp-be
1,white-ROOT-white :-punct-white :-punct-white the-det-inside inside-nsubj-be of-prep-inside the-det-house dog-compound-house house-pobj-of wo-aux-be nt-neg-be be-ROOT-be so-advmod-hot hot-acomp-be be-conj-be cause-mark-absorb white-amod-paint paint-nsubj-absorb would-aux-absorb nt-neg-absorb absorb-ccomp-be alot-dobj-absorb of-prep-alot heat-compound-energy energy-pobj-of
2,"dark-amod-gray gray-acomp-be :-punct-gray :-punct-gray  -acl-gray the-det-inside inside-nsubj-be of-prep-inside the-det-house dog-compound-house house-pobj-of would-aux-be be-advcl-make moderatl-compound-y y-npadvmod-warm warm-acomp-be with-prep-warm dark-amod-gray gray-pobj-with at-prep-gray 48(deg)c-pobj-at ,-punct-make black-nsubj-make would-aux-make make-ROOT-make it-nsubj-hot hot-ccomp-make at-prep-make 50(deg)c-pobj-at ,-punct-make light-amod-gray gray-nsubj-make would-aux-make make-conj-make it-nsubj-cool cool-ccomp-make at-prep-cool 45(deg)c-pobj-at ,-punct-make and-cc-make white-nsubj-keep would-aux-keep keep-conj-make it-dobj-keep cold-oprd-keep at-prep-cold 42(deg)c-pobj-at .-punct-make"
1,"dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray i-nsubj-believe believe-acl-gray that-mark-be the-det-doghouse doghouse-nsubj-be should-aux-be be-ccomp-believe dark-amod-gray gray-acomp-be because-mark-temperature not-preconj-temperature only-advmod-not the-det-temperature temperature-advcl-be from-prep-temperature the-det-experiment experiment-pobj-from ,-punct-temperature but-cc-temperature also-advmod-but the-det-conditions suitable-amod-conditions conditions-conj-temperature for-prep-conditions a-det-dog dog-pobj-for .-punct-believe according-prep-is to-prep-according the-det-data data-pobj-to the-det-temperature average-amod-temperature temperature-nsubj-is is-ROOT-is at-prep-is 48(deg)c-pobj-at while-mark-is the-det-color color-nsubj-is black-amod-color is-advcl-is at-prep-is 53(deg)c.-pobj-at for-mark-live a-det-dog dog-nsubj-live to-aux-live live-advcl-be in-prep-live a-det-doghouse doghouse-pobj-in the-det-temperature temperature-nsubj-be should-aux-be n't-neg-be be-ROOT-be too-advmod-hot hot-acomp-be or-cc-hot too-advmod-cold cold-conj-hot .-punct-be"
2,"dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray if-mark-is the-det-color color-nsubj-is is-advcl-keep dark-amod-grey grey-attr-is for-prep-grey the-det-doghouse doghouse-pobj-for th-mark-keep an-dep-keep it-nsubj-keep would-aux-keep keep-ROOT-keep the-det-dog dog-dobj-keep warmer-oprd-keep during-prep-keep harsh-amod-weather weather-pobj-during yet-cc-keep not-neg-warm too-advmod-warm warm-oprd-keep for-prep-warm very-advmod-warm warm-amod-seasons seasons-pobj-for .-punct-keep in-prep-was the-det-investigation investigation-pobj-in hot-compound-lamp lamp-nsubj-was ,-punct-lamp the-det-color lid-compound-color color-appos-lamp that-nsubj-reased inc-advmod-reased reased-relcl-color the-det-temperature inside-amod-temperature temperature-dobj-reased the-det-most most-advmod-reased was-ROOT-was the-det-lid black-amod-lid colored-amod-lid lid-attr-was with-prep-was an-det-temperature average-amod-temperature temperature-pobj-with of-prep-temperature 53(deg-pobj-of )-punct-temperature c-advcl-was ,-punct-was however-advmod-was the-det-highest second-amod-highest highest-nsubj-was was-conj-was the-det-lid dar-nmod-lid k-nmod-lid grey-amod-lid lid-nsubj-was with-prep-lid an-det-average average-pobj-with of-prep-average 48(deg-pobj-of )-punct-lid c.-compound-so so-advmod-be ,-punct-be the-det-roof dark-amod-roof grey-amod-roof roof-nsubj-be would-aux-be be-conj-was the-det-color perfect-amod-color color-attr-be for-prep-color the-det-house house-pobj-for ,-punct-be to-aux-keep keep-advcl-be the-det-dog dog-dobj-keep at-prep-keep a-det-temper comfortable-amod-temper temper-pobj-at ture-conj-keep .-punct-be"
1,"black-ROOT-black :-punct-black :-punct-black because-acl-black ,-punct-because the-advmod-darker darker-amod-color the-det-color lid-compound-color color-appos-because ,-punct-grea the-det-grea grea-appos-color ter-prep-grea the-det-increase increase-pobj-ter in-prep-increase the-det-temperature air-compound-temperature temperature-pobj-in in-prep-temperature the-det-jar glass-compound-jar jar-pobj-in .-punct-color"
1,dark-amod-gray gray-ccomp-be :-punct-gray :-punct-be the-det-color best-amod-color paint-compound-color color-nsubj-be would-aux-be be-ROOT-be dark-amod-se gray-amod-se becau-amod-se se-attr-be it-nsubj-keeps keeps-conj-be heat-dobj-keeps inside-prep-keeps the-det-house dog-compound-house house-pobj-inside because-prep-keeps of-pcomp-because the-det-color color-pobj-because and-cc-keeps when-advmod-be its-poss-arm w-compound-arm arm-nsubj-be out-advmod-arm it-nsubj-be wo-aux-be nt-neg-be be-advcl-keeps too-advmod-hot hot-acomp-be to-aux-stay stay-xcomp-hot in-prt-stay for-prep-stay the-det-dog dog-pobj-for .-punct-keeps
2,"black-ROOT-black :-punct-black :-punct-black  -dep-believe i-nsubj-believe believe-acl-black that-mark-is the-det-color best-amod-color color-nsubj-is for-prep-color the-det-e doghous-amod-e e-pobj-for is-ccomp-believe black-acomp-is .-punct-believe this-det-color color-nsubj-affect may-aux-affect affect-ROOT-affect the-det-inside inside-dobj-affect of-prep-inside the-det-doghouse doghouse-pobj-of by-prep-affect increasin-pobj-by g-advcl-stay its-poss-temprature temprature-dobj-g ,-punct-stay therefore-advmod-stay ,-punct-stay the-det-dog dog-nsubj-stay can-aux-stay stay-ROOT-stay warm-acomp-stay .-punct-stay i-nsubj-know know-ROOT-know this-nsubj-is is-ccomp-know true-amod-b b-attr-is ecause-prep-is the-det-heat average-amod-heat heat-pobj-ecause in-prep-heat the-det-experiment experiment-pobj-in for-prep-experiment black-nsubj-was was-advcl-is 53-nummod-degrees degrees-attr-was ,-punct-was while-mark-was the-det-temprature average-amod-temprature temprature-nsubj-was with-prep-temprature white-pobj-with ,-punct-was for-prep-was example-pobj-for ,-punct-was was-advcl-was 42-nummod-degrees degrees-attr-was .-punct-know clearly-advmod-be ,-punct-be black-nsubj-be would-aux-be be-ROOT-be the-det-color best-amod-color color-attr-be for-prep-color the-det-doghouse doghouse-pobj-for .-punct-be"
1,white-amod-be :-punct-white :-punct-be white-nsubj-be would-aux-be be-ROOT-be a-det-color good-amod-color color-attr-be for-prep-color the-det-doghouse doghouse-pobj-for because-mark-absorb the-det-white white-nsubj-absorb will-aux-absorb not-neg-absorb absorb-advcl-color heat-dobj-absorb and-cc-heat the-det-dog dog-conj-heat will-aux-have have-conj-be cool-amod-place place-dobj-have t-compound-o o-nsubj-go go-ccomp-have during-prep-go the-det-summer summer-pobj-during or-cc-summer hot-amod-days days-conj-summer .-punct-be
1,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray light-compound-gray gray-appos-gray because-mark-is it-nsubj-is is-advcl-gray not-neg-is that-mark-has hot-amod-r o-compound-r r-acomp-has that-nsubj-cold cold-relcl-r and-cc-r it-nsubj-has has-ccomp-is a-det-average okay-amod-average average-dobj-has .-punct-gray
2,"white-acomp-is :-punct-white :-punct-white  -dep-is white-nsubj-is is-ROOT-is the-det-choice best-amod-choice choice-attr-is because-mark-was when-advmod-did they-nsubj-did did-advcl-was the-det-test test-dobj-did with-prep-did the-det-lamp lamp-pobj-with ,-punct-was the-det-lid white-amod-lid lid-nsubj-was was-advcl-is the-det-coolest coolest-attr-was with-prep-coolest an-det-emperature average-amod-emperature t-compound-emperature emperature-pobj-with of-prep-emperature 42(deg)c-pobj-of .-punct-is the-det-lid black-amod-lid lid-nsubj-was was-ROOT-was 53(deg)c-attr-was ,-punct-53(deg)c the-det-lid dark-amod-lid gray-amod-lid lid-nsubj-w w-ccomp-was as-prep-w 48(deg)c-pobj-as ,-punct-w and-cc-w the-det-lid light-amod-lid gray-amod-lid lid-nsubj-was was-conj-was 45(deg)c-attr-was .-punct-was if-mark-use they-nsubj-use use-advcl-get black-dobj-use as-prep-use the-det-doghouse doghouse-compound-colour colour-pobj-as then-advmod-get the-det-dog dog-nsubj-get might-aux-get get-ROOT-get to-prep-get hot-pobj-to if-mark-stays he/she-nsubj-stays stays-advcl-get in-prep-stays there-pcomp-in to-advmod-long long-advmod-stays .-punct-get if-mark-use they-nsubj-use use-advcl-have dark-amod-gray gray-dobj-use for-prep-use the-det-house dog-compound-house house-pobj-for then-advmod-have he-nsubj-have will-aux-have have-ROOT-have more-amod-time time-dobj-have to-aux-get get-relcl-time out-prep-get of-prep-out the-det-house dog-compound-house house-pobj-of before-prep-get heating-pcomp-before up-prt-heating but-cc-have he-nsubj-heat still-advmod-heat can-aux-heat heat-conj-have up-prt-heat .-punct-heat if-mark-use they-nsubj-use use-advcl-have light-amod-gray gray-dobj-use for-prep-use the-det-colour colour-pobj-for of-prep-colour the-det-house dog-compound-house house-pobj-of then-advmod-have the-det-dog dog-nsubj-have will-aux-have still-advmod-have have-ROOT-have more-amod-time time-dobj-have to-aux-get get-relcl-time out-prep-get of-prep-out the-det-house dog-compound-house house-pobj-of than-prep-time if-mark-black the-det-black used-amod-black black-advcl-than or-cc-black dark-conj-black gray-conj-black but-cc-have he-nsubj-has still-advmod-has has-conj-have the-det-chance chance-dobj-has of-prep-chance over-prep-chance heating-pobj-over .-punct-has if-mark-use they-nsubj-use use-advcl-have white-dobj-use as-prep-use the-det-house dog-compound-house house-compound-colour colour-pobj-as then-advmod-have the-det-dog dog-nsubj-have will-aux-have have-ROOT-have the-det-amount most-nummod-amount amount-dobj-have of-prep-amount time-pobj-of to-aux-get get-relcl-amount out-prt-get before-mark-heats he/she-nsubj-heats over-advmod-heats heats-advcl-get .-punct-have"
1,"dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray if-mark-chose they-nsubj-chose chose-advcl-be dark-amod-grey grey-dobj-chose ,-punct-be the-det-ure average-amod-ure temperat-compound-ure ure-nsubj-be would-aux-be be-ROOT-be 48(deg-attr-be )-punct-be which-nsubj-is is-advcl-be normal-acomp-is so-mark-be the-det-house dog-compound-house house-nsubj-be would-aux-be nt-neg-be be-conj-be so-advmod-hot hot-acomp-be for-prep-be the-det-dog dog-pobj-for ,-punct-for but-cc-be cozy-acomp-be and-cc-cozy not-neg-cold as-advmod-cold cold-conj-cozy either-advmod-be .-punct-be"
0,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray i-nsubj-go would-aux-go go-ccomp-gray with-prep-go the-det-gray light-amod-gray gray-pobj-with because-mark-lets gray-amod-lets k-amod-lets eeps-compound-heat heat-dobj-k in-prep-k but-cc-k not-neg-to to-conj-k much-amod-heat heat-pobj-to and-cc-heat gray-amod-lets lets-advcl-go the-det-air cold-amod-air air-dobj-lets out-prt-lets when-advcl-lets its-poss-side cold-amod-side out-advmod-side side-pobj-when
1,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray u-meta-waant waant-acl-gray one-dobj-waant that-nsubj-keep will-aux-keep keep-relcl-one u-compound-worm worm-dobj-keep in-prep-keep the-det-winter winter-pobj-in but-cc-keep cool-conj-keep in-prep-cool the-det-summer summer-pobj-in
1,white-nsubj-paint :-punct-white :-punct-white  -intj-brandi brandi-appos-white and-cc-brandi jerry-conj-brandi should-aux-paint paint-ROOT-paint the-det-house dog-compound-house house-dobj-paint w-compound-hite hite-npadvmod-paint because-mark-stay than-mark-stay the-det-dog dog-nsubj-stay can-aux-stay stay-advcl-paint cooler-dobj-stay in-prep-stay the-det-time summer-compound-time time-pobj-in
1,"white-amod-  :-punct-white :-punct-white  -ROOT-  if-mark-use they-nsubj-use use-advcl-be white-amod-paint paint-dobj-use for-prep-use the-det-doghouse doghouse-pobj-for ,-punct-be the-det-house house-nsubj-be wo-aux-be n't-neg-be be-ROOT-be too-advmod-hot hot-acomp-be for-prep-be the-det-dog dog-pobj-for ,-punct-be because-mark-found during-prep-found the-det-experiment experiment-pobj-during they-nsubj-found found-advcl-be out-prt-found that-prep-found the-advmod-darker darker-amod-color the-det-color color-dobj-found ,-punct-color the-det-energy more-amod-energy energy-appos-color it-nsubj-absorbes absorbes-relcl-energy .-punct-be"
0,white-ROOT-white :-punct-white :-punct-white the-det-color color-nsubj-going is-aux-going going-ccomp-white to-aux-effect effect-xcomp-going the-det-house dog-compound-house house-dobj-effect by-prep-effect makeing-pcomp-by the-det-house house-nsubj-fresh fresh-ccomp-makeing because-mark-consume dark-amod-colors colors-nsubj-consume consume-advcl-white more-amod-tempeture tempeture-dobj-consume .-punct-white
2,"black-ROOT-black :-punct-black :-punct-black the-det-color color-nsubj-affect might-aux-affect affect-acl-black the-det-house dog-compound-house house-dobj-affect because-mark-is the-advmod-darker darker-amod-is the-det-color color-nsubj-is is-advcl-black the-advmod-warmer warmer-acomp-be the-det-house dog-compound-house house-nsubj-be would-aux-be be-ccomp-is .-punct-black in-prep-was the-det-lamp experim-amod-lamp ent-amod-lamp hot-amod-lamp lamp-pobj-in ,-punct-was the-advmod-darker darker-advmod-was the-det-lid lid-nsubj-was was-ROOT-was the-advmod-warmer warmer-advmod-got the-det-air air-nsubj-got got-ccomp-was inside-prep-got the-det-r. ja-compound-r. r.-pobj-inside when-advmod-was the-det-lid lid-nsubj-was was-advcl-got black-acomp-was the-det-tempature tempature-nsubj-was was-conj-was at-prep-was 53(deg)(c-pobj-at )-punct-was and-cc-was when-advmod-was the-det-lid w-compound-hite hite-compound-lid lid-nsubj-was was-conj-was on-prep-was the-det-tempature tempature-pobj-on decreased-conj-was to-prep-decreased 42(deg)(c-pobj-to )-punct-was .-punct-was"
2,white-amod-white :-punct-white :-punct-white white-ROOT-white because-mark-gets the-det-white white-nsubj-gets gets-advcl-white less-amod-heat heat-dobj-gets than-prep-colors t-pobj-than he-nsubj-colors other-amod-colors colors-advcl-heat .-punct-white black-nsubj-got got-ROOT-got an-det-average average-dobj-got of-prep-average 53(deg)c-pobj-of .-punct-got the-det-gray dark-amod-gray gray-nsubj-got got-ROOT-got an-det-average average-dobj-got of-prep-average 48(deg)c-pobj-of .-punct-got and-cc-got light-amod-gray gray-nsubj-got got-ROOT-got an-det-average average-dobj-got of-prep-average 45(deg)c-pobj-of .-punct-got but-cc-got the-det-white white-nsubj-got got-ROOT-got an-det-average average-dobj-got of-prep-average 42(deg)c-pobj-of .-punct-got so-advmod-be it-nsubj-be should-aux-be be-ROOT-be white-acomp-be .-punct-be
1,white-amod-white :-punct-white :-punct-white it-nsubj-white white-ROOT-white because-mark-keep white-nsubj-keep would-aux-keep keep-advcl-white the-det-dog dog-dobj-keep hou-nmod-se se-prep-keep coler-advmod-keep than-prep-coler all-predet-coior the-det-coior other-amod-coior coior-pobj-than
0,"dark-amod-gray gray-advcl-was :-punct-gray :-punct-gray the-det-color color-nsubj-affect might-aux-affect affect-acl-gray the-det-inside inside-dobj-affect of-prep-inside the-det-house dog-compound-house house-pobj-of because-mark-is the-det-temperature average-amod-temperature temperature-nsubj-is is-advcl-gray 48(deg)c-acomp-is ,-punct-is and-cc-is in-conj-gray trial-pobj-in 1-nummod-trial ,-punct-trial 2-nummod-trial ,-punct-was a-det-temperature nd-nmod-temperature 3-nummod-nd the-det-temperature temperature-nsubj-was was-ROOT-was 48(deg)c-attr-was also-advmod-was .-punct-was"
2,black-ccomp-hold :-punct-black :-punct-hold a-det-house black-amod-house dog-compound-house house-nsubj-hold will-aux-hold hold-ROOT-hold heat-dobj-hold better-advmod-hold than-prep-better anyother-det-color color-pobj-than .-punct-hold i-nsubj-know know-ROOT-know this-dobj-know because-prep-know in-pcomp-because the-det-lid lid-pobj-in experiment-nsubj-had black-poss-ature 's-case-black air-compound-temp temp-compound-ature ature-nsubj-had had-relcl-lid the-det-average highest-amod-average average-dobj-had out-prep-had of-prep-out dark-amod-grey grey-amod-grey light-amod-grey grey-pobj-of and-cc-grey white-conj-grey .-punct-know
1,black-acomp-is :-punct-black :-punct-black  -dep-is black-nsubj-is is-ROOT-is the-det-best best-attr-is at-prep-best capturing-pcomp-at and-cc-capturing keeping-conj-capturing he-dobj-keeping at-prep-keeping .-punct-is its-poss-heat average-amod-heat heat-nsubj-was was-ROOT-was 53-attr-was
1,black-ROOT-black :-punct-black :-punct-black with-prep-be a-det-color darker-amod-color color-pobj-with during-prep-color the-det-winter winter-pobj-during the-det-dog dog-nsubj-be would-aux-be n't-neg-be be-ROOT-be as-advmod-cold cold-acomp-be .-punct-be with-prep-be black-nsubj-be the-det-tempreture average-amod-tempreture tempreture-nsubj-be would-aux-be be-ROOT-be 53(deg-acomp-be )-punct-be c.-nsubj-was the-det-diffrence diffrence-nsubj-was between-prep-diffrence white-pobj-between and-cc-white black-conj-white was-ROOT-was 12(deg-acomp-was )-punct-was c-ROOT-c hotter-amod-c in-prep-c the-det-jar black-amod-jar jar-pobj-in then-advmod-jar the-det-jar white-amod-jar jar-appos-c .-punct-c
2,"white-amod-effect :-punct-white :-punct-effect white-nsubj-effect would-aux-effect effect-ROOT-effect the-det-inside inside-dobj-effect of-prep-inside the-det-e dog-nmod-e hous-amod-e e-pobj-of because-mark-kept white-nsubj-kept clearly-advmod-kept kept-advcl-inside the-det-temperature air-compound-temperature temperature-dobj-kept inside-advmod-temperature of-prep-inside the-det-jar glass-compound-jar jar-pobj-of in-prep-jar the-det-cooler experiment-compound-cooler cooler-pobj-in than-prep-cooler black-pobj-than ,-punct-black dark-amod-gray gray-conj-black ,-punct-gray or-cc-gray light-conj-gray gray-conj-gray .-punct-effect the-det-temperature averag-compound-temperature e-compound-temperature temperature-nsubj-was of-prep-temperature the-det-jar jar-pobj-of with-prep-jar the-det-lid white-amod-lid lid-pobj-with was-ROOT-was 42(deg)c-attr-was while-mark-was the-det-ge avera-compound-ge ge-nsubj-was for-prep-ge the-det-lid black-amod-lid lid-pobj-for was-advcl-was 53(deg)c.-acomp-was that-nsubj-is is-ROOT-is a-det-difference difference-attr-is of-prep-difference 11(deg-pobj-of )-punct-is .-punct-is alt-nsubj-hough hough-ROOT-hough the-det-lid dark-amod-lid gray-amod-lid lid-dobj-hough and-cc-lid the-det-lid light-amod-lid gray-amod-lid lid-conj-lid did-aux-have n't-neg-have have-conj-hough such-predet-difference an-det-difference extrem-amod-difference e-compound-difference difference-dobj-have from-prep-difference the-det-lid white-amod-lid lid-pobj-from ,-punct-rose the-det-lid dark-amod-lid and-cc-dark light-conj-dark gray-amod-lid lid-nsubj-rose still-advmod-rose rose-conj-hough t-npadvmod-rose he-nsubj-air air-compound-temperature temperature-npadvmod-rose quite-predet-lot a-det-lot lot-npadvmod-rose from-prep-rose the-det-temperature starting-compound-temperature temperature-pobj-from which-nsubj-was was-relcl-temperature 24-nummod-deg)c. (-punct-deg)c. deg)c.-attr-was also-advmod-rose on-prep-rose average-amod-on the-det-lid black-amod-lid lid-nsubj-rose rose-ROOT-rose the-det-temperature air-compound-temperature temperature-dobj-rose in-prep-temperature the-det-container gl-compound-ass ass-compound-container container-pobj-in 29(deg)c-nummod-container from-prep-temperature the-det-temperature starting-compound-temperature temperature-pobj-from while-mark-rose the-det-lid white-amod-lid lid-nsubj-rose only-advmod-rose rose-advcl-rose the-det-temperature air-compound-temperature temperature-compound-18(deg)c 18(deg)c-npadvmod-rose from-prep-rose the-det-temperature starting-compound-temperature temperature-pobj-from on-prep-temperature average-amod-on .-punct-rose that-nsubj-is is-ROOT-is a-det-difference difference-attr-is of-prep-difference agian-amod-11(deg)c. 11(deg)c.-pobj-of"
1,"white-ROOT-white :-punct-white :-punct-be if-mark-use brandi-nsubj-use and-cc-brandi jerry-conj-brandi use-advcl-be white-dobj-use ,-punct-white the-det-house dog-compound-house house-nsubj-be wo-aux-be nt-neg-be be-ROOT-be as-advmod-hot hot-acomp-be ,-punct-hot or-cc-hot higher-amod-temperature temperature-conj-hot ,-punct-be because-mark-attracts white-nsubj-attracts attracts-advcl-be the-det-least least-dobj-attracts a-det-mount mount-appos-least of-prep-mount heat-pobj-of .-punct-be"
2,"white-ROOT-white :-punct-white :-punct-think i-nsubj-think think-ROOT-think that-mark-be white-nsubj-be would-aux-be be-ccomp-think the-det-color color-attr-be because-mark-had according-prep-had to-prep-according the-det-experiment experiment-pobj-to ,-punct-had white-nsubj-had had-advcl-think the-det-temperature lowest-amod-temperature temperature-dobj-had so-mark-get the-det-dog dog-nsubj-get s-nsubj-get would-aux-get n't-neg-get get-advcl-had to-prep-get hot-pobj-to .-punct-think"
0,black-dep-give :-punct-black :-punct-give it-nsubj-give will-aux-give give-ROOT-give it-dative-give more-amod-air air-dobj-give and-cc-air light-conj-air for-prep-air the-det-dog dog-pobj-for
1,white-ROOT-white :-punct-white :-punct-white  -acl-white it-nsubj-affect might-aux-affect affect-ROOT-affect it-dobj-affect because-mark-is the-advmod-darker darker-advcl-is the-det-col col-conj-darker or-cc-col the-advmod-hotter hotter-conj-col it-nsubj-is is-advcl-affect
0,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray i-nsubj-chose chose-acl-gray light-amod-gray gray-dobj-chose because-mark-say say-advcl-chose its-poss-day a-det-day really-advmod-c c-amod-day old-amod-day day-nsubj-is outside-advmod-day ,-punct-day and-cc-day your-poss-dog dog-nsubj-is is-ccomp-say inside-prep-is his-poss-doghouse doghouse-pobj-inside .-punct-chose ill-amod-bet bet-dobj-s he-nsubj-s s-ROOT-s really-advmod-happy happy-acomp-s that-mark-chose you-nsubj-chose did-aux-chose nt-neg-chose chose-ccomp-s to-aux-paint paint-xcomp-chose it-dobj-paint white-amod-instead instead-advmod-paint .-punct-s"
1,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray if-mark-choose you-nsubj-choose choose-advcl-be cark-compound-grey grey-dobj-choose the-det-inside inside-nsubj-be of-prep-inside the-det-house dar-nmod-house k-nmod-house house-pobj-of wo-aux-be nt-neg-be be-ROOT-be to-aux-warm warm-acomp-be or-cc-be to-conj-be cold-pobj-to .-punct-be when-advmod-used you-nsubj-used used-advcl-had black-dobj-used it-nsubj-had had-ROOT-had an-det-average average-dobj-had of-prep-average 53-nummod-degrees degrees-pobj-of because-mark-absorbing the-det-darkness darkness-nsubj-absorbing is-aux-absorbing absorbing-advcl-had all-dobj-absorbing of-prep-all the-det-heat heat-pobj-of .-punct-had the-det-whi whi-nsubj-is te-prep-whi on-prep-te the-det-hand other-amod-hand hand-pobj-on is-ROOT-is 42-nummod-degrees degrees-compound-adn adn-nsubj-absorbing is-aux-absorbing nt-neg-absorbing absorbing-ccomp-is as-advmod-much much-dobj-absorbing of-prep-much the-det-ness warm-amod-ness ness-pobj-of .-punct-is you-nsubj-want would-aux-want nt-advmod-want want-ROOT-want the-det-doghouse doghouse-nsubj-be to-aux-be be-ccomp-want to-advmod-warm warm-acomp-be or-cc-be to-aux-hot hot-conj-be so-advmod-have if-mark-ch you-nsubj-ch ch-advcl-have ose-advmod-light light-amod-have the-det-dog dog-nsubj-have could-aux-have have-ROOT-have a-det-tempeture perfect-amod-tempeture tempeture-dobj-have ,-punct-tempeture becasue-appos-tempeture he-nsubj-has already-advmod-has has-relcl-tempeture a-det-line thick-amod-line fur-compound-line line-dobj-has keeping-acl-line him-dobj-keeping warm-oprd-keeping and-cc-has we-nsubj-want would-aux-want want-ROOT-want him-nsubj-become to-aux-become become-ccomp-want so-mark-become war-compound-m m-nsubj-become and-cc-m become-conj-want faint-acomp-become .-punct-become so-advmod-light light-ROOT-light gray-amod-wch wch-nsubj-collects collects-ccomp-s 42-nummod-degrees degrees-dobj-collects on-prep-collects an-det-avergae avergae-pobj-on i-nsubj-s s-ROOT-s better-acomp-s"
1,white-ROOT-white :-punct-white :-punct-white i-nsubj-chose chose-ROOT-chose white-acomp-chose because-mark-absorb the-det-color color-nsubj-absorb white-amod-color does-aux-absorb not-neg-absorb absorb-advcl-chose as-advmod-much much-amod-heat heat-dobj-absorb as-prep-absorb black-amod-as so-mark-keep the-det-white white-nsubj-keep would-aux-keep keep-advcl-absorb the-det-dog dog-dobj-keep cooled-oprd-keep when-advmod-is it-nsubj-is is-advcl-keep hot-acomp-is .-punct-chose
0,light-amod-gray gray-dep-liked :-punct-gray :-punct-gray  -dep-liked they-nsubj-liked liked-ROOT-liked it-dobj-liked becuse-mark-like they-nsubj-like like-advcl-liked dog-compound-house house-dobj-like 's-case-house
1,black-ROOT-black :-punct-black :-punct-black  -acl-black if-mark-increased brandi-nsubj-increased and-cc-brandi jerry-conj-brandi increased-advcl-be the-advmod-darker darker-npadvmod-increased the-det-doghouse(black doghouse(black-npadvmod-increased )-punct-increased then-advmod-be the-det-doghouse doghouse-nsubj-be will-aux-be be-ROOT-be a-det-lot lot-npadvmod-hotter hotter-acomp-be because-mark-absorbed the-advmod-darker darker-amod-house the-det-house dog-compound-house house-nsubjpass-absorbed the-det-energy more-amod-energy energy-nsubjpass-absorbed is-auxpass-absorbed absorbed-advcl-be .-punct-be
2,white-nsubj-make :-punct-white :-punct-white  -dep-based based-acl-white on-prep-based the-det-white data-compound-white white-pobj-on will-aux-make make-ROOT-make the-det-cooler dog-compound-house house-compound-cooler cooler-dobj-make .-punct-make light-compound-colors colors-nsubj-absorb do-aux-absorb n't-neg-absorb absorb-ROOT-absorb as-advmod-much much-amod-heat heat-dobj-absorb as-prep-absorb dark-amod-colors colors-pobj-as .-punct-absorb in-prep-be conclusion-pobj-in white-nsubj-be would-aux-be be-ROOT-be the-det-color best-amod-color color-attr-be for-prep-color the-det-weather hot-amod-weather weather-pobj-for .-punct-be
2,"black-advcl-caused :-punct-black :-punct-black acorrding-acl-black the-det-expirement expirement-dobj-acorrding ,-punct-expirement the-det-lid black-amod-lid lid-nsubj-caused on-prep-lid th-det-jar e-compound-jar jar-pobj-on caused-ccomp-have the-det-temperature temperature-nsubj-be inside-prep-temperature the-det-jar jar-pobj-inside to-aux-be be-ccomp-caused higher-acomp-be ,-punct-have therefore-advmod-have makin-nmod-g g-nsubj-have a-det-doghouse black-amod-painted --punct-painted painted-amod-doghouse doghouse-appos-g have-ROOT-have warmer-amod-temperatures temperatures-dobj-have than-prep-temperatures other-amod-colors colors-pobj-than .-punct-have"
