label,text
0,1-ROOT-1 .-punct-1 the-det-mrna mrna-nsubj-moves moves-ROOT-moves out-prep-moves of-prep-out the-det-nucleus.2 nucleus.2-pobj-of .-punct-moves next-advmod-goes the-det-mrna mrna-nsubj-goes then-advmod-goes goes-ROOT-goes to-prep-goes its-poss-autosome autosome-pobj-to .-punct-goes
0,"mrna-nsubj-divides divides-ROOT-divides ,-punct-divides mrna-nsubj-becomes  -nsubj-becomes becomes-conj-divides two-nummod-ones new-amod-ones ones-attr-becomes .-punct-becomes"
0,"mrna-nsubj-leaves leaves-ccomp-copied the-det-nucleus nucleus-dobj-leaves ,-punct-copied it-nsubjpass-copied is-auxpass-copied copied-ROOT-copied in-prep-copied a-det-lysosome lysosome-pobj-in ,-punct-copied then-advmod-created a-det-chain protien-compound-chain chain-nsubjpass-created is-auxpass-created created-dep-copied that-nsubj-matches matches-relcl-created the-det-sequence sequence-dobj-matches .-punct-created"
0,"proteins-nsubj-have have-ROOT-have sequences-dobj-have that-nsubj-have have-relcl-sequences a-dobj-have ,-punct-a g-nmod-c ,-punct-c c-nsubj-have ,-punct-c and-cc-c t.-conj-c these-det-codons codons-nsubj-have have-conj-have counterpartners-dobj-have .-punct-have for-prep-goes example-pobj-for a-nsubj-goes goes-ROOT-goes to-prep-goes t-pobj-to and-cc-t c-conj-t goes-conj-goes to-prep-goes g.-pobj-to"
0,the-det-mrna mrna-nsubj-goes goes-ROOT-goes and-cc-goes gets-conj-goes coded-acomp-gets to-aux-join join-xcomp-coded the-det-strand dna-compound-strand strand-dobj-join .-punct-goes
0,process-ROOT-process the-det-cell cell-dobj-process
0,interphase-compound-metaphaseanaphasepropahse metaphaseanaphasepropahse-ROOT-metaphaseanaphasepropahse
1,the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleas nucleas-dobj-leaves and-cc-leaves tracks-conj-leaves down-prt-tracks the-det-ribosomes ribosomes-dobj-tracks and-cc-tracks then-advmod-attachs attachs-conj-tracks to-prep-attachs it-pobj-to then-advmod-goes goes-conj-leaves and-cc-goes copies-conj-goes the-det-dna dna-dobj-copies
0,"the-det-parts four-nummod-parts major-amod-parts parts-nsubj-are involved-acl-parts with-prep-involved protein-compound-synthesis synthesis-pobj-with ,-punct-are are-ROOT-are the-det-mitochondria mitochondria-attr-are ,-punct-mitochondria the-det-reticulum endoplasmic-amod-reticulum reticulum-appos-mitochondria ,-punct-reticulum and-cc-reticulum lysosomes-conj-reticulum .-punct-are  -ROOT-  these-nsubj-are are-ROOT-are all-advmod-involved involved-acomp-are with-prep-involved protein-compound-synthesis synthesis-pobj-with .-punct-are"
0,mrna-nsubj-takes takes-ROOT-takes protien-dobj-takes to-prep-takes the-det-dna dna-pobj-to which-nsubj-turns turns-relcl-dna it-dobj-turns into-prep-turns trna-pobj-into which-nsubj-takes takes-relcl-trna it-dobj-takes along-prep-takes the-det-dna dna-pobj-along to-aux-make make-xcomp-takes amino-compound-acids acids-dobj-make .-punct-takes once-advmod-combined the-det-rna rna-nsubj-combined has-aux-combined combined-advcl-makes with-prep-combined the-det-dna dna-pobj-with it-nsubj-makes makes-ROOT-makes a-det-codon codon-dobj-makes or-cc-codon an-det-acid amino-compound-acid acid-conj-codon .-punct-makes
1,"mrna-nsubj-travels ,-punct-mrna which-nsubj-is is-relcl-mrna initially-det-dna dna-attr-is ,-punct-mrna from-prep-mrna the-det-nucleus nucleus-pobj-from travels-ROOT-travels to-prep-travels  -pcomp-to the-det-recticulum endoplasmic-amod-recticulum recticulum-appos-  where-advmod-used it-nsubjpass-used is-auxpass-used used-relcl-recticulum to-aux-make make-xcomp-used protein-dobj-make .-punct-travels"
0,then-advmod-attaches it-nsubj-attaches attaches-ROOT-attaches on-prep-attaches to-prep-on the-det-trna. trna.-pobj-to then-advmod-goes goes-conj-attaches through-prep-goes the-det-codons codons-pobj-through .-punct-attaches
0,trnarrnasrnaxrna-ROOT-trnarrnasrnaxrna
0,to-aux-get get-ROOT-get nurtion-dobj-get and-cc-get get-conj-get helathy-amod-things things-dobj-get for-prep-get the-det-body body-pobj-for
0,the-det-protein protein-ROOT-protein
0,"there-expl-is is-ROOT-is anaphase-attr-is ,-punct-anaphase prophase-conj-anaphase ,-punct-prophase metophase-conj-prophase ,-punct-metophase and-cc-metophase thelophase-conj-metophase .-punct-is"
0,sugarwatermineralproducts-ROOT-sugarwatermineralproducts
1,"1.)mrna-nsubj-leaves leaves-ROOT-leaves the-det-mrna nucleus2.)the-compound-mrna mrna-dobj-leaves puts-conj-leaves the-det-rna rna-dobj-puts into-prep-puts the-det-organelle organelle-pobj-into to-aux-start start-advcl-puts to-aux-make make-xcomp-start proteins3.)then-nsubj-goes the-det-trna trna-nsubj-goes goes-conj-leaves to-aux-get get-advcl-goes the-det-amino amino-dobj-get acids4.)when-advmod-gets the-det-trna trna-nsubj-gets gets-conj-goes back-advmod-gets ,-punct-gets the-det-line proteins-compound-line line-dobj-gets up-prt-gets with-prep-gets the-det-mrna mrna-pobj-with to-aux-finish finish-advcl-gets the-det-process process-dobj-finish of-prep-process protein-compound-synthesis synthesis-pobj-of"
0,mitochondriaproteins-compound-tanslaiontanseion tanslaiontanseion-ROOT-tanslaiontanseion
0,the-det-mrna mrna-nsubj-tells tells-ROOT-tells what-attr-are the-det-codons codons-nsubj-are are-ccomp-tells .-punct-tells the-det-trna trna-nsubj-changes changes-ROOT-changes the-det-form dna-compound-form form-dobj-changes of-prep-form codons-pobj-of in-prep-changes to-aux-rna rna-amod-form form-pobj-in of-prep-form codons-pobj-of .-punct-changes the-det-rrna rrna-nsubj-creates creates-ROOT-creates the-det-strand new-amod-strand strand-dobj-creates of-prep-strand rna-pobj-of to-aux-create create-advcl-creates new-amod-proteins proteins-dobj-create .-punct-creates
0,there-expl-begins begins-ROOT-begins a-det-process process-dobj-begins whe-prep-begins nparts-pobj-whe of-prep-nparts a-det-cell cell-nsubj-being being-aux-coping coping-pcomp-of a-det-strand dna-compound-strand strand-dobj-coping like-prep-coping you-pobj-like would-conj-begins for-prep-would an-det-themlir old-amod-themlir movie-compound-themlir themlir-pobj-for .-punct-would
0,"mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves ,-punct-sends mrna-nsubj-sends sends-conj-leaves protein-compound-information information-dobj-sends to-prep-sends new-amod-rna. rna.-pobj-to the-det-rna new-amod-rna rna-nsubj-takes takes-ROOT-takes the-det-code code-dobj-takes and-cc-takes synthesizes-conj-takes to-prep-synthesizes the-det-protein new-amod-protein protein-pobj-to"
1,"the-det-mrna mrna-nsubjpass-transcribed gets-auxpass-transcribed transcribed-advcl-leaves ,-punct-leaves it-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves by-prep-leaves the-det-ribosomes ribosomes-pobj-by ,-punct-leaves  -intj-travels then-advmod-travels it-nsubj-travels travels-dep-leaves on-prep-travels the-det-reticulum endocplasmic-compound-reticulum reticulum-pobj-on ,-punct-travels and-cc-travels goes-conj-travels to-prep-goes the-det-lysomes lysomes-pobj-to and-cc-goes gets-auxpass-translated translated-conj-goes to-prep-translated  -amod-proteins proteins-pobj-to .-punct-leaves"
1,"after-mark-leaves mrna-nsubj-leaves leaves-advcl-take the-det-nucleus nucleus-dobj-leaves ,-punct-take four-nummod-stps major-amod-stps stps-nsubj-take take-ROOT-take place-dobj-take in-prep-take order-pobj-in to-aux-complete complete-acl-order protein-compound-synthesis synthesis-dobj-complete .-punct-take    -ROOT-    1-nummod-    .-punct-take the-det-mrna mrna-nsubj-contains contains-ROOT-contains the-det-codes codes-dobj-contains for-prep-codes creating-pcomp-for the-det-proteins proteins-dobj-creating and-cc-contains thus-advmod-goes goes-conj-contains to-prep-goes the-det-ribosomes ribosomes-pobj-to ,-punct-ribosomes which-nsubj-make make-relcl-ribosomes proteins-dobj-make .-punct-contains     -punct-2 2-ROOT-2 .-punct-contains the-det-ribosomes ribosomes-nsubj-receive receive-ROOT-receive this-det-information information-dobj-receive from-prep-receive the-det-mrna mrna-pobj-from and-cc-receive translate-conj-receive the-det-code code-dobj-translate into-prep-translate the-det-type type-pobj-into of-prep-type protein-pobj-of that-nsubjpass-made must-aux-made be-auxpass-made made-relcl-type .-punct-receive     -ROOT-     3-nummod-     .-punct-receive this-det-code translated-amod-code code-nsubj-provides provides-ROOT-provides the-det-instructions instructions-dobj-provides for-prep-instructions making-pcomp-for the-det-protein protein-dobj-making ,-punct-provides and-cc-provides the-det-ribosomes ribosomes-nsubj-begin begin-conj-provides creating-xcomp-begin the-det-protein protein-dobj-creating .-punct-begin     -dobj-provides 4-nummod-     .-punct-provides several-amod-proteins proteins-nsubjpass-made are-auxpass-made made-ROOT-made with-prep-made specialized-amod-functions functions-pobj-with ,-punct-made depending-prep-made on-prep-depending their-poss-code code-pobj-on .-punct-made"
0,"mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves .-punct-leaves trna-nsubj-transfers transfers-ROOT-transfers it-dobj-transfers over-prep-transfers to-prep-over mrna-pobj-to ,-punct-mrna which-nsubj-gives gives-relcl-mrna the-det-message message-dobj-gives of-prep-message genes-pobj-of to-dative-gives the-det-rrna rrna-pobj-to ,-punct-rrna which-nsubj-carries carries-relcl-rrna out-prt-carries the-det-job job-dobj-carries .-punct-transfers"
1,1.trna-nsubj-attaches attaches-ROOT-attaches to-prep-attaches the-det-mrna2.ribosomes mrna2.ribosomes-pobj-to come-xcomp-attaches in-prt-come and-cc-come attach3.codons-conj-come and-cc-attach3.codons anticodons-conj-attach3.codons attach4-conj-attach3.codons .-punct-attaches polypeptide-compound-chain chain-nsubjpass-formed is-auxpass-formed formed-ROOT-formed
0,"after-mark-leaves mrna-nsubj-leaves leaves-advcl-translates the-det-nucleus nucleus-dobj-leaves ,-punct-translates it-nsubj-translates translates-ROOT-translates the-det-dna dna-dobj-translates into-prep-translates rna.-pobj-into the-det-trna trna-nsubj-goes goes-ROOT-goes and-cc-goes retrieves-conj-goes the-det-acid right-amod-acid amino-compound-acid acid-dobj-retrieves to-aux-coded be-auxpass-coded coded-xcomp-retrieves in-prep-coded .-punct-goes then-advmod-check ,-punct-check the-det-check rrna-nsubj-check check-ROOT-check the-det-chain chain-dobj-check for-prep-check any-det-mistakes mistakes-pobj-for .-punct-check at-prep-sent last-pcomp-at ,-punct-sent the-det-protien protien-nsubjpass-sent is-auxpass-sent sent-ROOT-sent out-prt-sent towherever-mark-needed it-nsubjpass-needed is-auxpass-needed needed-advcl-sent .-punct-sent"
0,sugars-ROOT-sugars ?-punct-sugars
0,mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves through-prep-leaves osmosis-pobj-through .-punct-leaves it-nsubj-goes goes-ROOT-goes to-prep-goes the-det-chain electron-amod-chain transport-compound-chain chain-pobj-to then-advmod-goes is-auxpass-transported transported-conj-goes to-prep-transported the-det-cycle calvin-compound-cycle cycle-pobj-to .-punct-goes no-det-oxygen oxygen-nsubj-means means-ROOT-means the-det-system system-nsubjpass-backed gets-auxpass-backed backed-ccomp-means up-prt-backed .-punct-means
0,"metaphase-ROOT-metaphase ,-punct-metaphase prophase-appos-metaphase ,-punct-prophase anaphase-conj-prophase ,-punct-anaphase and-cc-anaphase interphase-conj-anaphase"
0,it-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves .-punct-leaves then-advmod-exits exits-ROOT-exits the-det-cell cell-nsubj-exits .-punct-exits grabs-amod-information information-ROOT-information from-prep-information a-det-strand strand-pobj-from in-prep-strand the-det-body body-pobj-in somewhere-advmod-information .-punct-information then-advmod-returns returns-ROOT-returns to-prep-returns the-det-nucleus cells-compound-nucleus nucleus-pobj-to .-punct-returns
0,mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves .-punct-leaves gets-ROOT-gets the-det-protein protein-dobj-gets .-punct-gets breaks-ROOT-breaks it-dobj-breaks down-prt-breaks .-punct-breaks sends-ROOT-sends it-dobj-sends off-prt-sends to-prep-sends the-det-rest rest-pobj-to of-prep-rest the-det-body body-pobj-of .-punct-sends
0,"the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-leaves then-advmod-tell tell-conj-leaves the-det-rest rest-dobj-tell of-prep-rest the-det-cell cell-pobj-of what-dobj-do to-aux-do do-xcomp-tell .-punct-leaves it-nsubj-makes then-advmod-makes makes-ROOT-makes all-nsubj-line of-prep-all the-det-proteins proteins-pobj-of line-ccomp-makes up-prt-line in-prep-line the-det-order irght-compound-order order-pobj-in so-mark-made that-mark-made dna-nsubjpass-made can-aux-made be-auxpass-made made-advcl-line .-punct-makes it-nsubj-make must-aux-make make-ROOT-make sure-ccomp-make that-mark-are all-predet-proteins the-det-proteins proteins-nsubj-are are-ccomp-sure in-prep-are the-det-sequence right-amod-sequence sequence-pobj-in ,-punct-are because-mark-cause a-det-defect defect-nsubj-cause in-prep-defect the-det-seguence seguence-pobj-in can-aux-cause cause-advcl-sure a-det-problems mutation-compound-problems causeing-compound-problems problems-dobj-cause for-prep-problems everything-pobj-for else-advmod-everything in-prep-everything the-det-body body-pobj-in .-punct-make once-mark-lined everything-nsubjpass-lined is-auxpass-lined lined-ROOT-lined up-prt-lined and-cc-lined checked-conj-lined it-nsubj-is is-ccomp-checked then-advmod-dna. dna.-attr-is"
0,the-det-conecting mrna-nsubj-conecting conecting-ROOT-conecting to-aux-make make-xcomp-conecting the-det-dna. dna.-nsubj-reproduceing the-det-reproduceing dna-compound-reproduceing reproduceing-ccomp-make and-cc-reproduceing speading-conj-reproduceing throughout-prep-speading the-det-cell cell-pobj-throughout .-punct-conecting the-det-trna trna-nsubj-takeing takeing-ROOT-takeing the-det-dioxide carbon-compound-dioxide dioxide-dobj-takeing to-prep-takeing the-det-chlorophyl chlorophyl-pobj-to to-aux-converted be-auxpass-converted converted-relcl-chlorophyl into-prep-converted oxygen-pobj-into .-punct-takeing the-det-oxygen oxygen-ROOT-oxygen leaveing-acl-oxygen the-det-cell cell-dobj-leaveing as-prep-leaveing waste-pobj-as .-punct-oxygen
0,1.ribosomes-nsubj-have have-ROOT-have to-aux-make make-xcomp-have protein.2.protein-nsubj-goes goes-conj-have to-prep-goes the-det-body mitchondria.3.the-compound-body golgi-compound-body body-pobj-to then-advmod-goes takes-dep-goes it.4-dobj-takes .-punct-goes mrna-nsubj-takes takes-ROOT-takes over-prt-takes and-cc-takes releases-conj-takes the-det-proteins proteins-dobj-releases .-punct-takes
1,"after-mark-leaves mrna-nsubj-leaves leaves-advcl-starts the-det-nucleus nucleus-dobj-leaves and-cc-leaves goes-conj-leaves to-prep-goes the-det-ribosomes ribosomes-pobj-to ,-punct-starts then-advmod-starts starts-ROOT-starts making-xcomp-starts protein-dobj-making .-punct-starts"
0,after-mark-leaves it-nsubj-leaves leaves-advcl-goes it-dobj-leaves goes-ROOT-goes to-prep-goes the-det-cell cell-pobj-to that-nsubjpass-copied has-aux-copied been-auxpass-copied copied-relcl-cell then-advmod-copied after-mark-makes that-mark-makes it-nsubj-makes makes-advcl-starts another-det-copy copy-dobj-makes then-advmod-starts it-nsubj-starts starts-conj-goes the-det-cycle cycle-dobj-starts of-prep-cycle meiosis-pobj-of and-cc-starts then-advmod-becomes that-nsubj-becomes becomes-conj-starts rna-attr-becomes and-cc-becomes that-nsubj-match would-aux-match match-conj-becomes the-det-sequnce exact-amod-sequnce sequnce-dobj-match as-prep-sequnce the-det-dna. dna.-pobj-as
2,1-ROOT-1 .-punct-1 the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-leaves goes-conj-leaves towards-prep-goes the-det-ribosome ribosome-pobj-towards .-punct-leaves 2-ROOT-2 .-punct-2 trna-nsubj-comes comes-ROOT-comes to-prep-comes the-det-ribosome ribosome-pobj-to carrying-acl-ribosome an-det-acid amino-compound-acid acid-dobj-carrying .-punct-comes 3-ROOT-3 .-punct-3 the-det-trna trna-nsubj-reads reads-ROOT-reads the-det-codons codons-dobj-reads on-prep-reads the-det-mrna mrna-pobj-on which-nsubj-code code-relcl-mrna for-prep-code each-det-acid amino-compound-acid acid-pobj-for .-punct-reads 4-ROOT-4 .-punct-4 the-det-acids amino-compound-acids acids-nsubj-form form-ROOT-form a-det-chain polypeptide-compound-chain chain-dobj-form which-nsubj-becomes becomes-relcl-chain a-det-protein protein-attr-becomes .-punct-form
0,the-det-rna rna-nsubj-sends sends-ROOT-sends a-det-sequence message-compound-sequence sequence-dobj-sends to-prep-sends the-det-sell new-amod-sell sell-pobj-to with-prep-sell the-det-information cells-compound-information information-pobj-with .-punct-sends
0,when-advmod-leaves mrna-nsubj-leaves leaves-advcl-goes the-det-necleus necleus-dobj-leaves the-det-strand strand-nsubj-goes of-prep-strand dna-pobj-of goes-ccomp-becomes through-prep-goes transcription-pobj-through where-advmod-fix codons-nsubj-fix fix-relcl-transcription mistakes.then-dobj-fix the-det-mrna mrna-nsubj-becomes becomes-ROOT-becomes trna-attr-becomes then-advmod-maches it-nsubj-maches maches-conj-becomes up-prt-maches with-prep-maches different-amod-types types-pobj-with of-prep-types amino-compound-acids acids-pobj-of .-punct-maches
0,"the-det-steps four-compound-major major-compound-steps steps-nsubj-are are-ccomp-goes mrna-compound-leaves leaves-attr-are the-det-nucleus nucleus-appos-leaves ,-punct-goes it-nsubj-goes goes-ROOT-goes through-prt-goes the-det-mitochondria mitochondria-dobj-goes ,-punct-goes and-cc-goes out.-conj-goes"
0,protiens-nsubj-are are-ROOT-are lipids-attr-are that-nsubj-creat creat-relcl-lipids building-dobj-creat blocks-dobj-building to-aux-help help-relcl-blocks the-det-body body-dobj-help .-punct-are the-det-blocks blocks-nsubj-go then-advmod-go go-ROOT-go the-det-needs where-advmod-needs the-det-body body-nsubj-needs mostly-advmod-needs needs-ccomp-go it-dobj-needs .-punct-go mrnd-nsubj-is is-ROOT-is the-det-diliverer diliverer-attr-is from-prep-diliverer the-det-dna dna-pobj-from .-punct-is the-det-mrna mrna-nsubj-sends then-advmod-sends sends-ROOT-sends whatever-nsubj-needs needs-ccomp-sends to-aux-be be-xcomp-needs send-xcomp-be to-aux-wichever wichever-advcl-send part-dobj-wichever of-prep-part the-det-body body-pobj-of .-punct-sends
0,a-ROOT-a or-cc-a c-nsubj-latch or-cc-c u-nsubj-latch latch-conj-a together-advmod-latch .-punct-latch g-nsubj-latch and-cc-g d-conj-g latch-ROOT-latch together-advmod-latch .-punct-latch they-nsubj-form form-ROOT-form a-det-strand strand-dobj-form .-punct-form
0,new-amod-mrna mrna-nsubj-is is-ROOT-is made.the-amod-prtoein prtoein-nsubj-goes goes-ccomp-is through-prep-goes a-det-series series-pobj-through of-prep-series changes.it-amod-passes passes-pobj-of on-prep-passes data-pobj-on or-cc-data mrna.it-conj-data gets-conj-goes data-dobj-gets from-prep-gets other-amod-protiens protiens-pobj-from .-punct-is
3,"the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-leaves then-advmod-attaches attaches-conj-leaves to-aux-rrna rrna-xcomp-attaches ,-punct-rrna ribosomal-dep-rrna rna.-dobj-ribosomal once-advmod-firmly firmly-advmod-attached attached-advcl-ribosomal to-prep-attached this-det-rna ribosomal-amod-rna rna-pobj-to ,-punct-rna the-det-forms mrna-compound-forms forms-conj-rna codons-dobj-forms ,-punct-codons which-nsubj-are are-relcl-codons a-det-set set-attr-are of-prep-set three-nummod-neuclotides neuclotides-pobj-of .-punct-leaves these-det-codons codons-nsubj-match then-advmod-match match-ROOT-match with-prep-match anticodons-pobj-with on-prep-anticodons trna-pobj-on ,-punct-trna which-nsubj-hold also-advmod-hold hold-relcl-anticodons amino-amod-acids acids-dobj-hold .-punct-match the-det-acids amio-amod-acids acids-nsubj-form on-prep-acids the-det-bonds trna-nmod-bonds form-nmod-bonds peptide-compound-bonds bonds-pobj-on with-prep-acids the-det-acids other-amod-acids amino-compound-acids acids-pobj-with to-aux-form form-ROOT-form a-det-chain chain-dobj-form .-punct-form once-mark-formed the-det-bond bond-nsubjpass-formed between-prep-bond two-nummod-proteins proteins-pobj-between has-aux-formed been-auxpass-formed formed-advcl-floats ,-punct-floats the-det-trna trna-nsubj-floats floats-ROOT-floats away-advmod-floats to-aux-find find-xcomp-floats another-det-acid amino-compound-acid acid-dobj-find to-aux-carry carry-relcl-acid .-punct-floats this-det-process process-nsubj-continues continues-ROOT-continues until-mark-is there-expl-is is-advcl-continues a-det-chain full-amod-chain chain-attr-is of-prep-chain amino-compound-acids acids-pobj-of ,-punct-acids which-nsubj-creates then-advmod-creates creates-relcl-chain a-det-protein protein-dobj-creates .-punct-continues"
0,"proteins-nsubj-move move-ROOT-move into-prep-move the-det-cells cells-pobj-into ,-punct-move"
0,first-advmod-leaves mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves .-punct-leaves second-advmod-carries trna-nsubj-carries carries-ROOT-carries the-det-instructions instructions-dobj-carries from-prep-instructions the-det-nucleus nucleus-pobj-from for-prep-instructions the-det-sequence amino-compound-acid acid-compound-sequence sequence-pobj-for of-prep-sequence a-det-protien protien-pobj-of .-punct-carries then-advmod-comes comes-ROOT-comes r-nsubj-rna. rna.-advmod-comes
1,"m-meta-leaves --punct-rna rna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves .-punct-leaves then-advmod-goes the-det-rna m-compound-rna --punct-rna rna-nsubj-goes goes-ROOT-goes and-cc-goes gets-conj-goes a-det-ribosome ribosome-dobj-gets from-prep-gets smooth-compound-reticulm endoplasmic-compound-reticulm reticulm-pobj-from .-punct-goes it-nsubj-takes then-advmod-takes takes-ROOT-takes the-det-ribosome ribosome-dobj-takes to-prep-takes the-det-mitochandria mitochandria-pobj-to and-cc-takes uses-conj-takes sugar-dobj-uses ,-punct-sugar nitrogen-conj-sugar ,-punct-nitrogen and-cc-nitrogen carbon-compound-dioxide dioxide-conj-nitrogen to-aux-produce produce-xcomp-uses a-det-protein protein-dobj-produce consisting-acl-protein of-prep-consisting animo-amod-acids acids-pobj-of .-punct-takes"
2,"after-mark-leaves mrna-nsubj-leaves leaves-advcl-sent the-det-nucleus nucleus-dobj-leaves ,-punct-sent it-nsubjpass-sent is-auxpass-sent sent-ROOT-sent to-prep-sent the-det-ribosome ribosome-pobj-to .-punct-sent in-prep-read the-det-ribosome ribosome-pobj-in ,-punct-read the-det-mrna mrna-nsubjpass-read is-auxpass-read read-ROOT-read by-agent-read the-det-trna trna-pobj-by in-prep-read a-det-process process-pobj-in called-acl-process transcription-oprd-called .-punct-read for-prep-made every-det-pairs three-nummod-pairs base-compound-pairs pairs-pobj-for ,-punct-made an-det-acid amino-compound-acid acid-nsubjpass-made is-auxpass-made made-ROOT-made .-punct-made the-det-trna trna-nsubj-continues continues-ROOT-continues to-aux-read read-xcomp-continues the-det-mrna mrna-dobj-read until-mark-tells a-det-codon stop-compound-codon codon-nsubj-tells tells-advcl-read it-dobj-tells to-aux-stop stop-xcomp-tells .-punct-continues all-predet-acids the-det-acids amino-compound-acids acids-nsubjpass-held are-auxpass-held held-ROOT-held together-advmod-held by-agent-held peptide-compound-bonds bonds-pobj-by .-punct-held the-det-product finished-amod-product product-nsubj-is of-prep-product amino-compound-acids acids-pobj-of is-ROOT-is a-det-protein protein-attr-is .-punct-is"
0,after-mark-leaves the-det-mrna mrna-nsubj-leaves leaves-advcl-brake it-nsubj-brake must-aux-brake brake-ROOT-brake down-prt-brake .-punct-brake then-advmod-have after-mark-breakes it-nsubj-breakes breakes-advcl-have in-prep-breakes halk-pobj-in those-nsubj-have to-prep-those halves-pobj-to have-ROOT-have to-aux-make make-xcomp-have a-det-half new-amod-half half-dobj-make .-punct-have then-advmod-makeing makeing-ROOT-makeing those-det-halves new-amod-halves halves-nsubj-have you-nsubj-have have-ccomp-makeing two-nummod-strands new-amod-strands protein-compound-strands strands-dobj-have .-punct-have
0,1-meta-splits )-punct-1 the-det-splits dna-compound-splits splits-ROOT-splits at-prep-splits the-det-helicase.2 dna-compound-helicase.2 helicase.2-pobj-at )-punct-splits the-det-rna rna-nsubj-attatches attatches-ROOT-attatches to-prep-attatches the-det-dna3 dna3-pobj-to )-punct-attatches the-det-mrna mrna-nsubj-implants implants-ROOT-implants its-poss-chromesomes chromesomes-dobj-implants 4-nummod-chromesomes )-punct-implants the-det-mrna mrna-nsubj-extracts extracts-ROOT-extracts
0,"protein-nsubj-maintains maintains-ROOT-maintains and-cc-maintains repairs-conj-maintains muscles-conj-repairs ,-punct-is protein-nsubj-is is-conj-maintains in-prep-is ribosomes-pobj-in ,-punct-ribosomes the-det-ir ir-attr-is in-prep-ir cells-pobj-in ,-punct-is and-cc-is they-nsubj-have also-advmod-have have-conj-is 4-nummod-nuclitides nuclitides-dobj-have"
0,mrna-nsubj-takes takes-ROOT-takes over-prt-takes .-punct-takes
0,"four-nummod-steps steps-nsubj-are of-prep-steps protien-compound-synthesis synthesis-pobj-of are-ROOT-are the-det-rna rna-nsubj-leaving leaving-ccomp-are the-det-nucleus nucleus-dobj-leaving ,-punct-leaving rna-compound-splits splits-npadvmod-leaving ,-punct-leaving mrna-compound-merges merges-dep-leaving ,-punct-comes trna-nsubj-comes comes-conj-are and-cc-comes merges-conj-comes with-prep-merges the-det-mrna. mrna.-pobj-with"
0,"after-prep-begins leaving-pcomp-after the-det-mrna nucleus-compound-mrna mrna-dobj-leaving begins-ROOT-begins to-aux-go go-xcomp-begins through-prep-go out-prep-go the-det-body body-pobj-out and-cc-go cause-conj-go infections-dobj-cause .-punct-begins then-advmod-go the-det-bodies b-compound-bodies bodies-nsubj-go go-ROOT-go into-prep-go the-det-body body-pobj-into looking-advcl-go for-prep-looking the-det-infection infection-pobj-for and-cc-go then-advmod-trake they-nsubj-trake trake-conj-go down-prt-trake the-det-z z-dobj-trake  -amod-bodies bodies-npadvmod-trake ,-punct-trake once-mark-called the-det-bodies z-amod-bodies bodies-nsubjpass-called are-auxpass-called called-advcl-trake down-prt-called they-nsubj-travel travel-relcl-called throughout-prep-travel the-det-body body-pobj-throughout and-cc-travel once-mark-find they-nsubj-find find-conj-travel the-det-infection infection-dobj-find the-det-track track-dobj-find it-dobj-track down-prt-track and-cc-track fight-conj-track it-dobj-fight off-prt-fight .-punct-trake"
0,protein-compound-synthesis synthesis-nsubj-is is-ROOT-is the-det-evolution evolution-attr-is and-cc-evolution mutation-conj-evolution of-prep-evolution proteins-pobj-of in-prep-evolution the-det-body body-pobj-in .-punct-is the-det-step first-amod-step major-amod-step step-nsubj-is of-prep-step this-det-process process-pobj-of is-ROOT-is when-advmod-leaves mrna-nsubj-leaves leaves-advcl-is the-det-nucleus nucleus-dobj-leaves .-punct-is the-det-step second-amod-step step-nsubj-be would-aux-be be-ROOT-be when-advmod-begins the-det-mitochondria mitochondria-nsubj-begins begins-advcl-be to-aux-send send-xcomp-begins out-prt-send messages-dobj-send to-aux-begin begin-advcl-send the-det-process process-dobj-begin .-punct-be the-det-dna dna-nsubj-sends then-advmod-sends sends-ROOT-sends out-prt-sends coding-dobj-sends for-prep-sends the-det-process process-pobj-for as-advmod-well well-advmod-sends .-punct-sends the-det-step final-amod-step step-nsubj-is is-ROOT-is the-det-product completed-amod-product product-attr-is .-punct-is
0,vaportionrain-ROOT-vaportionrain
0,trna-nsubj-carries carries-ROOT-carries instuctions-dobj-carries from-prep-instuctions the-det-nucleus nucleus-pobj-from to-prep-from the-det-sequence amino-compound-sequence acid-compound-sequence sequence-pobj-to .-punct-carries
