label,text
0,because-mark-talking we-nsubj-talking were-aux-talking talking-advcl-are about-prep-talking reptiles-pobj-about all-det-reptails reptails-nsubj-are are-ccomp-said extreamly-amod-dangours dangours-attr-are because-mark-have they-nsubj-have have-advcl-are to-prep-said dangered-amod-thereself thereself-pobj-to in-prep-thereself the-det-water water-pobj-in and-cc-water ex-conj-water in-prep-said the-det-story story-pobj-in they-nsubj-said said-ROOT-said a-det-snake snake-nsubj-swallowed had-aux-swallowed swallowed-ccomp-said a-det-whole aligator-compound-whole whole-dobj-swallowed and-cc-swallowed you-nsubj-see ca-aux-see n't-neg-see see-conj-swallowed that-det-everyday everyday-dobj-see .-punct-said
1,"throughout-prep-used the-det-article article-pobj-throughout the-det-word word-nsubjpass-used ""-punct-invasive invasive-appos-word ""-punct-word is-auxpass-used used-ROOT-used repetatively-advmod-used .-punct-used the-det-significance significance-nsubj-is to-prep-significance this-det-word word-pobj-to is-ROOT-is clear-acomp-is because-mark-explains it-nsubj-explains explains-advcl-is a-det-lot lot-dobj-explains about-prep-lot the-det-article article-pobj-about .-punct-is the-det-species species-nsubj-explains known-acl-species as-prep-known ""-punct-as invasive-amod-species species-pobj-as ""-punct-explains explains-ROOT-explains that-mark-taking the-det-animals animals-nsubj-taking may-aux-taking be-aux-taking basically-advmod-taking taking-ccomp-explains over-prt-taking the-det-everglades everglades-dobj-taking which-nsubj-may may-relcl-everglades or-cc-may may-aux-be not-neg-be be-conj-may a-det-problem problem-attr-be but-cc-be some-nsubj-say say-conj-explains it-nsubj-'s 's-ccomp-say town-attr-'s being-auxpass-introduced ""-punct-introduced introduced-acl-town ""-punct-invasive not-neg-invasive ""-punct-invasive invasive-oprd-introduced ""-punct-invasive and-cc-introduced ""-punct-thing the-det-thing best-amod-thing thing-attr-'s to-aux-hoppen hoppen-relcl-thing to-prep-hoppen the-det-everglades everglades-pobj-to ....-punct-say ""-punct-say"
1,"invasive-amod-species species-nsubj-are are-ROOT-are types-attr-are of-prep-types animals-pobj-of that-nsubj-invade can-aux-invade easily-advmod-invade invade-relcl-animals a-det-habitat habitat-dobj-invade ,-punct-invade and-cc-invade survive-conj-invade there-advmod-survive .-punct-are apparently-advmod-are ,-punct-are burmese-amod-pythons pythons-nsubj-are are-ROOT-are ""-punct-are spreading-advcl-are up-prt-spreading a-det-storm storm-dobj-spreading in-prep-spreading the-det-everglades everglades-pobj-in ,-punct-are ""-punct-are suggesting-advcl-are that-mark-surviving not-preconj-surviving only-advmod-not are-aux-surviving they-nsubj-surviving surviving-ccomp-suggesting in-prep-surviving the-det-everglades everglades-pobj-in ,-punct-doing they-nsubj-doing are-aux-doing doing-ROOT-doing so-advmod-well well-advmod-doing that-mark-populating they-nsubj-populating are-aux-populating populating-advcl-doing the-det-area area-dobj-populating .-punct-doing"
1,"invasive-nsubj-means in-prep-invasive this-det-article article-pobj-in means-ROOT-means that-mark-take a-det-species generalist-compound-species species-nsubj-take take-ccomp-means over-prt-take a-det-habitat habitat-dobj-take .-punct-means they-nsubj-kill can-aux-kill kill-ROOT-kill of-prep-kill  -nummod-species native-amod-species species-pobj-of that-nsubj-are are-relcl-species there-advmod-are ,-punct-kill and-cc-kill decrease-conj-kill biodiversity-dobj-decrease .-punct-kill"
1,"the-det-significance significance-ROOT-significance of-prep-significance the-det-word word-pobj-of '-punct-word '-punct-word invasive''is-punct-significance that-mark-gives it-nsubj-gives automatically-advmod-gives gives-acl-significance the-det-   peaing-compound-     -dobj-gives of-prep-   '-punct-of taking-pcomp-of over-prt-taking .-punct-significance '-punct-significance an-det-species invasive-amod-species species-nsubj-be can-aux-be be-ROOT-be dangerous-acomp-be to-prep-dangerous us-pobj-to ,-punct-be such-amod-as as-prep-be the-det-python python-pobj-as .-punct-be if-mark-'s it-nsubj-'s 's-advcl-hurt capable-acomp-'s of-prep-capable swallowing-pcomp-of an-det-alligator alligator-dobj-swallowing ,-punct-hurt it-nsubj-hurt can-aux-hurt hurt-ROOT-hurt us-dobj-hurt to-prep-hurt .-punct-hurt mac-compound-innes innes-nsubj-finds ,-punct-finds however-advmod-finds ,-punct-finds finds-ccomp-say the-det-word word-nsubj-unfair unfair-ccomp-finds ,-punct-say they-nsubj-say say-ROOT-say '-punct-say '-punct-is invasive-acomp-is ''-punct-is is-aux-passing passing-ccomp-say judgement-dobj-passing .-punct-say"
1,"invasive-acomp-be would-aux-be be-ROOT-be them-nsubj-giving giving-advcl-be a-det-judgement passing-amod-judgement judgement-dobj-giving to-dative-giving the-det-ordeal whole-amod-ordeal ordeal-pobj-to .-punct-be the-det-snakes snakes-nsubj-start and-cc-snakes pythons-conj-snakes in-prep-snakes the-det-woods florida-compound-woods woods-pobj-in will-aux-start start-ROOT-start taking-xcomp-start over-prt-taking by-prep-taking eating-pcomp-by other-amod-species native-amod-species species-dobj-eating .-punct-start they-nsubj-killing are-aux-killing even-advmod-killing killing-ROOT-killing animals-dobj-killing larger-amod-animals than-prep-larger them-pobj-than ,-punct-killing like-prep-killing alligator-pobj-like .-punct-killing they-nsubj-are are-ROOT-are invasive-acomp-are because-mark-taking they-nsubj-taking 're-aux-taking taking-advcl-are over-prt-taking native-amod-land land-dobj-taking .-punct-are"
2,"the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is to-prep-significant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of because-mark-explains it-nsubj-explains explains-advcl-is that-mark-think people-nsubj-think think-ccomp-explains these-det-species species-nsubj-invading of-prep-species reptiles-pobj-of are-aux-invading invading-ccomp-think territory-dobj-invading where-advmod-be they-nsubj-be should-aux-be not-neg-be be-relcl-territory .-punct-is many-amod-people people-nsubj-believe believe-ROOT-believe these-det-species species-nsubj-are are-ccomp-believe harmful-acomp-are and-cc-are are-conj-are major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-believe pythons-nsubj-be and-cc-pythons other-amod-reptiles reptiles-conj-pythons can-aux-be be-ROOT-be dangerous-acomp-be ,-punct-is that-nsubj-is is-conj-be why-advmod-considered they-nsubjpass-considered may-aux-considered be-auxpass-considered considered-ccomp-is harmful-oprd-considered .-punct-is"
1,"the-det-term term-nsubj-is ""-punct-is invasive-nsubj-is ""-punct-is is-ROOT-is significant-acomp-is to-prep-significant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of because-mark-summarizes it-nsubj-summarizes summarizes-advcl-is how-advmod-describing some-det-people people-nsubj-describing are-aux-describing describing-ccomp-summarizes the-det-fact fact-dobj-describing that-mark-expanding pythons-nsubj-expanding are-aux-expanding expanding-acl-fact where-advmod-live they-nsubj-live live-advcl-expanding .-punct-is some-nsubj-say say-ROOT-say it-nsubj-is is-ccomp-say bad-acomp-is and-cc-bad invasive-conj-bad ,-punct-is while-mark-say others-nsubj-say say-advcl-is it-nsubj-'s 's-ccomp-say a-det-introduction ""-punct-introduction wonderful-amod-introduction introduction-attr-'s ""-punct-introduction and-cc-introduction not-neg-invasive invasive-conj-introduction .-punct-say"
0,"the-det-word word-nsubj-is invasive-amod-word is-ROOT-is important-acomp-is because-mark-does ,-punct-does it-nsubj-does does-advcl-is a-det-part major-amod-part part-dobj-does in-prep-does explaining-pcomp-in the-det-animals animals-dobj-explaining .-punct-is if-mark-know you-nsubj-know did-aux-know n't-neg-know know-advcl-understand what-det-meant the-det-meant invasive-amod-meant meant-dobj-understand you-nsubj-understand would-aux-understand not-neg-understand understand-ROOT-understand the-det-significance significance-dobj-understand of-prep-significance the-det-article article-pobj-of .-punct-understand you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need why-advmod-are pythons-nsubj-are are-ccomp-know invasive-acomp-are to-aux-understand understand-xcomp-invasive the-det-article article-dobj-understand .-punct-need"
1,"in-prep-used this-det-article article-pobj-in the-det-word word-nsubjpass-used ""-punct-invasive invasive-appos-word ""-punct-word is-auxpass-used used-ROOT-used as-prep-used to-aux-classify classify-xcomp-used types-dobj-classify of-prep-types animal-pobj-of .-punct-used these-det-animals animals-nsubjpass-introduced will-aux-introduced be-auxpass-introduced introduced-ROOT-introduced to-prep-introduced the-det-wild wild-pobj-to and-cc-introduced be-conj-introduced able-acomp-be to-aux-adapt adapt-xcomp-able and-cc-be then-advmod-start start-conj-be  -amod-overpopulating overpopulating-xcomp-start the-det-area area-dobj-overpopulating and-cc-overpopulating messing-conj-overpopulating up-prt-messing the-det-chain food-compound-chain chain-dobj-messing .-punct-introduced"
1,"invasive-nsubj-is to-prep-invasive this-det-article article-pobj-to ,-punct-is is-ROOT-is unfair-acomp-is .-punct-is ""-punct-said invasive-amod-species species-nsubj-is ""-punct-species is-ccomp-said unfair-acomp-is ,-punct-said he-nsubj-said said-ROOT-said .-punct-said '-punct-said they-nsubjpass-introduced 're-auxpass-introduced introduced-ROOT-introduced .-punct-said '-punct-said meaning-ROOT-meaning that-mark-is reptials-advmod-is ,-punct-is is-ccomp-meaning not-neg-is invasive-acomp-is .-punct-said they-nsubj-are are-ROOT-are here-advmod-are on-prep-here this-det-earth earth-pobj-on to-aux-do do-advcl-are something-dobj-do ,-punct-do and-cc-are by-conj-are saying-pcomp-by they-nsubj-are are-ccomp-saying animals-attr-are ,-punct-are just-advmod-like like-prep-are any-det-animal other-amod-animal animal-pobj-like .-punct-are"
0,"invasive-acomp-is is-ROOT-is a-det-word word-attr-is used-acl-word to-aux-describe describe-xcomp-used these-det-reptiles reptiles-dobj-describe .-punct-is in-prep-appear the-det-article article-pobj-in people-nsubj-appear appear-ROOT-appear to-aux-like not-neg-like like-xcomp-appear the-det-word word-dobj-like .-punct-appear one-nummod-man man-nsubj-said said-ROOT-said that-mark-passing ""-punct-passing invasive-nsubj-passing ""-punct-is is-aux-passing passing-ccomp-said judgement-dobj-passing .-punct-passing"
0,the-det-word word-nsubj-is invasive-amod-word is-ROOT-is appropriate-acomp-is because-mark-enieing pythons-nsubj-enieing are-aux-enieing enieing-advcl-is an-det-ecosystem ecosystem-dobj-enieing they-nsubj-belong do-aux-belong not-neg-belong belong-ccomp-enieing in-advmod-belong and-cc-belong are-aux-abusing abusing-conj-is it-dobj-abusing .-punct-abusing
0,i-nsubj-means means-ROOT-means that-mark-are they-nsubj-are are-ccomp-means despende-acomp-are to-aux-move move-xcomp-despende these-det-snakes snakes-dobj-move .-punct-means
0,"invasive-amod-means means-ROOT-means like-prep-means those-det-animals animals-pobj-like that-nsubj-are are-relcl-animals undicovered-acomp-are that-mark-finding a-det-little little-nsubj-finding by-prep-little little-pobj-by were-aux-finding finding-ccomp-undicovered '-punct-finding '-punct-species invasive-amod-species species-dobj-finding such-amod-as as-prep-species the-det-python burmese-amod-python python-pobj-as ,-punct-python which-nsubj-breeding is-aux-breeding breeding-relcl-python up-prt-breeding a-det-storm storm-dobj-breeding in-prep-breeding the-det-everglades everglades-pobj-in .-punct-means '-punct-means"
0,the-det-significance significance-nsubj-is of-prep-significance invasive-pobj-of throughout-prep-significance the-det-story story-pobj-throughout is-ROOT-is quite-advmod-large large-acomp-is .-punct-is since-mark-want people-nsubj-want want-ROOT-want the-det-animals animals-nsubj-were to-aux-left be-auxpass-left left-relcl-animals were-ccomp-want they-nsubj-are are-ccomp-invade so-advmod-invade they-nsubj-invade do-aux-invade nt-neg-invade invade-attr-were and-cc-invade over-advmod-grow grow-conj-invade the-det-population human-amod-population population-dobj-grow .-punct-want
1,"the-det-word word-nsubj-means invasive-amod-means means-ROOT-means to-prep-means the-det-article article-pobj-to that-mark-invading these-det-animals animals-nsubj-invading are-aux-invading invading-acl-article the-det-environment original-amod-species species-compound-environment environment-dobj-invading ,-punct-invading and-cc-invading the-det-people people-nsubj-believe believe-conj-invading it-nsubj-is is-ccomp-believe bad-acomp-is .-punct-believe but-cc-believe some-det-people people-nsubj-believe ,-punct-people like-prep-believe macinnes-pobj-like believe-ROOT-believe it-nsubj-'s 's-ccomp-believe good-acomp-'s ,-punct-believe so-mark-are the-det-debate debate-nsubj-are whether-mark-are these-det-species species-nsubj-are are-advcl-believe invasive-acomp-are ,-punct-invasive or-cc-invasive just-advmod-introduced being-auxpass-introduced introduced-csubj-is is-conj-are what-dobj-discussing this-det-article article-nsubj-discussing is-aux-discussing discussing-ccomp-is .-punct-believe which-nsubj-is is-ROOT-is why-ccomp-is the-det-word word-pobj-why invasive-amod-word in-prep-invasive significance-pobj-in .-punct-is"
0,the-det-word word-nsubj-means invasive-amod-means means-ROOT-means to-aux-invade invade-xcomp-means so-advmod-means that-nsubj-means means-conj-means the-det-species species-dobj-means is-aux-starting starting-ccomp-means to-aux-invade invade-xcomp-starting in-prep-invade the-det-places hot-amod-places places-pobj-in .-punct-means
1,"the-det-word word-nsubj-passing or-cc-word term-conj-word ""-punct-invasive invasive-appos-word ""-punct-word is-aux-passing passing-ROOT-passing judgement-dobj-passing as-mark-says it-nsubj-says says-advcl-passing in-prep-says paragraph-pobj-in 7-nummod-paragraph of-prep-paragraph the-det-article article-pobj-of .-punct-passing that-det-word word-nsubjpass-talked is-auxpass-talked usully-advmod-talked talked-ROOT-talked about-prep-talked for-prep-talked the-det-pythons pythons-pobj-for and-cc-talked has-conj-talked it-nsubj-is is-ROOT-is .-punct-is"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is the-det-fact fact-attr-is that-mark-'s removing-csubj-'s an-det-animal animal-dobj-removing from-prep-removing it-pobj-from 's-acl-fact natural-amod-habitat habitat-attr-'s with-prep-habitat predators-pobj-with like-prep-predators pythons-pobj-like ,-punct-predators when-advmod-released released-advcl-'s into-prep-released the-det-wild wild-pobj-into they-nsubj-damage can-aux-damage damage-conj-'s the-det-ecosystem natural-amod-ecosystem ecosystem-dobj-damage of-prep-ecosystem that-det-area area-pobj-of .-punct-is"
1,"the-det-word word-nsubj-has ""-punct-invasive invasive-appos-word ""-punct-word has-ROOT-has a-det-lot lot-dobj-has of-prep-lot signifigance-pobj-of to-prep-lot this-det-article article-pobj-to .-punct-has biologist-nsubj-call call-ROOT-call the-det-pythons pythons-dobj-call invasive-amod-species species-oprd-call because-mark-populate they-nsubj-populate over-advmod-populate populate-advcl-call and-cc-populate kill-conj-populate many-amod-animals animals-dobj-kill in-prep-kill an-det-area area-pobj-in they-nsubj-'re 're-ROOT-'re not-neg-found usually-advmod-found found-acomp-'re .-punct-'re however-advmod-argue others-nsubj-argue argue-ROOT-argue that-mark-is ""-punct-is invasive-nsubj-is ""-punct-is is-ccomp-argue the-det-word wrong-amod-word word-attr-is to-aux-use use-relcl-word .-punct-argue this-nsubj-is is-ROOT-is the-det-argument exact-amod-argument argument-attr-is of-prep-argument the-det-article whole-amod-article article-pobj-of making-pcomp-of invasive-advmod-important important-ccomp-making .-punct-is"
1,"the-det-word word-nsubj-is ""-punct-word invasive-acomp-is is-ROOT-is basicly-advmod-intruding intruding-acomp-is .-punct-is as-prep-intrude these-pobj-as ,-punct-intrude pythons-nsubj-intrude intrude-ROOT-intrude upon-prep-intrude lands-pobj-upon of-prep-lands habitats-pobj-of and-cc-intrude disturbs-conj-intrude the-det-ecosystems ecosystems-dobj-disturbs .-punct-disturbs"
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is significant-acomp-is to-prep-significant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of because-mark-describes it-nsubj-describes describes-advcl-is how-advmod-intrude pythons-nsubj-intrude can-aux-intrude intrude-ccomp-describes in-prt-intrude on-prep-intrude a-det-population population-pobj-on and-cc-intrude kill-conj-intrude them-dobj-kill all-appos-them for-prep-kill food-pobj-for .-punct-is"
1,"the-det-significance significance-nsubj-passing of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word is-aux-passing passing-ROOT-passing judgement-dobj-passing .-punct-passing invasive-advmod-reaching is-aux-reaching reaching-csubj-used a-det-habitat habitat-dobj-reaching of-prep-habitat a-det-place place-pobj-of your-nsubj-used not-neg-used used-ROOT-used to-xcomp-used .-punct-used it-nsubj-be can-aux-be be-ROOT-be harm-attr-be or-cc-harm major-amod-threats threats-conj-harm to-prep-threats biodiversity-pobj-to .-punct-be when-advmod-go anything-nsubj-go can-aux-go go-ROOT-go anywhere-advmod-go .-punct-go that-nsubj-'s 's-ROOT-'s when-advmod-come complications-nsubj-come come-advcl-'s in-advmod-come .-punct-'s"
1,the-det-author author-nsubj-uses uses-ROOT-uses the-det-word word-dobj-uses  -npadvmod-uses invasive-amod-  to-aux-explain explain-xcomp-invasive how-advmod-invading these-det-animals animals-nsubj-invading are-aux-invading invading-ccomp-explain the-det-states united-compound-states states-dobj-invading .-punct-uses the-det-author author-nsubj-supports supports-ROOT-supports this-det-theory theory-dobj-supports by-prep-supports biologist-compound-concern concern-pobj-by of-prep-concern the-det-concequences concequences-pobj-of of-prep-concequences removing-pcomp-of natural-amod-barriers barriers-dobj-removing and-cc-supports when-advmod-are dangerous-amod-species species-nsubj-are are-advcl-supports free-acomp-are to-aux-roam roam-xcomp-free anywhere-advmod-roam .-punct-supports they-nsubj-belong do-aux-belong n't-neg-belong belong-ROOT-belong here-advmod-belong .-punct-belong
1,"the-det-world world-nsubj-getting is-aux-getting getting-ROOT-getting crowded-acomp-getting with-prep-crowded all-det-types types-pobj-with of-prep-types animals-pobj-of .-punct-getting many-amod-species invasive-amod-species species-nsubj-ungergo ungergo-ROOT-ungergo a-det-log log-dobj-ungergo before-prep-ungergo proliferating-pcomp-before which-nsubj-means means-advcl-proliferating by-prep-means the-det-year year-pobj-by of-prep-year 2002-pobj-of .-punct-ungergo pythons-nsubjpass-seen were-auxpass-seen seen-ROOT-seen in-prep-seen multiple-amod-locations locations-pobj-in all-advmod-around around-prep-locations the-det-world world-pobj-around .-punct-seen in-prep-says the-det-article article-pobj-in ,-punct-says it-nsubj-says even-advmod-says says-ROOT-says how-advmod-found pythons-nsubjpass-found were-aux-found being-auxpass-found found-ccomp-says in-prep-found car-compound-hoods hoods-pobj-in .-punct-says"
1,"the-det-word word-nsubj-means invasive-nsubj-means means-ROOT-means someone-nsubj-comes or-cc-someone something-conj-someone comes-ccomp-means in-prt-comes and-cc-comes takes-conj-comes over-prt-takes .-punct-means that-nsubj-s s-ROOT-s what-dative-argue some-nsubj-argue argue-ccomp-s the-det-snake snake-nsubj-doing is-aux-doing doing-ccomp-argue .-punct-s they-nsubj-call call-ROOT-call the-det-invasive invasive-oprd-call because-mark-came they-nsubj-came came-advcl-call in-advmod-came to-prep-came the-det-state state-pobj-to and-cc-came they-nsubj-moving are-aux-moving moving-conj-came all-advmod-over over-advmod-moving ,-punct-moving or-cc-moving have-conj-moving the-det-potential potential-dobj-have to-aux-move move-acl-potential all-advmod-over over-advmod-move .-punct-call"
0,there-expl-are are-ROOT-are invasive-amod-animals animals-attr-are .-punct-are invasive-amod-means means-ROOT-means that-mark-attack the-det-animals animals-nsubj-attack will-aux-attack just-advmod-attack attack-ccomp-means and-cc-attack not-neg-second second-advmod-ges ges-conj-means itself-dobj-ges .-punct-means
0,"invasive-nsubj-means in-prep-invasive this-det-article article-pobj-in means-ROOT-means they-nsubj-survive can-aux-survive not-neg-survive survive-ccomp-means well-advmod-survive in-prep-survive diffrent-compound-climates climates-pobj-in .-punct-means mac-compound-innes innes-nsubj-said said-ROOT-said ,-punct-said invasive-amod-species species-nsubj-passing is-aux-passing passing-ccomp-said judgement-dobj-passing and-cc-passing is-conj-passing unfair-acomp-is .-punct-said he-nsubj-said also-advmod-said said-ROOT-said they-nsubj-'re 're-ccomp-said just-advmod-introduced ""-punct-introduced introduced-ccomp-'re ""-punct-introduced .-punct-said pythons-nsubj-are and-cc-pythons others-conj-pythons are-ROOT-are invasive-acomp-are beause-prep-are they-nsubj-survive can-aux-survive not-neg-survive survive-ccomp-beause in-prep-survive other-amod-climates climates-pobj-in in-prep-survive my-poss-opinion opinion-pobj-in .-punct-are"
1,in-prep-implying this-det-article article-pobj-in invasive-nsubj-implying is-aux-implying implying-ROOT-implying the-det-species species-nsubj-taking are-aux-taking taking-ccomp-implying over-prt-taking a-det-zone zone-dobj-taking they-nsubj-are are-ccomp-implying not-neg-are into-prep-are cause-pobj-into a-det-change change-dobj-cause in-prep-change that-det-ecosystem ecosystem-pobj-in .-punct-implying pythons-nsubjpass-considered are-aux-considered being-auxpass-considered considered-ROOT-considered an-det-species invasive-amod-species species-oprd-considered because-mark-worked they-nsubj-worked have-aux-worked worked-advcl-considered their-poss-way way-dobj-worked into-prep-worked a-det-ecosystem new-amod-ecosystem ecosystem-pobj-into .-punct-considered
0,"invasive-ROOT-invasive as-prep-invasive a-det-type type-pobj-as of-prep-type species-pobj-of .-punct-invasive in-prep-says the-det-article article-pobj-in it-nsubj-says says-ROOT-says ""-punct-number rising-amod-number number-dobj-says of-prep-number invasive-amod-species species-pobj-of ,-punct-species such-amod-as as-prep-species the-det-python burmese-amod-python python-pobj-as ""-punct-number .-punct-says"
0,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is that-mark-going when-advmod-say they-nsubj-say say-advcl-going invasive-acomp-say they-nsubj-mean mean-parataxis-going that-mark-going the-det-reptiles reptiles-nsubj-going are-aux-going going-ccomp-is to-aux-take take-xcomp-going over-prt-take the-det-species cold-amod-species species-dobj-take because-mark-going they-nsubj-going are-aux-going going-advcl-going to-aux-find find-xcomp-going a-det-play hot-amod-play play-dobj-find and-cc-find live-conj-find in-mark-are are-advcl-live species-attr-are .-punct-is"
1,invasive-ROOT-invasive as-mark-used used-advcl-invasive on-prep-used this-det-article article-pobj-on to-aux-describe describe-xcomp-used something-dobj-describe out-prep-describe of-prep-out shape-pobj-of or-cc-out out-conj-out of-prep-out ordinary-pobj-of .-punct-invasive like-prep-are pythons-pobj-like escaping-acl-pythons in-prep-escaping different-amod-states states-pobj-in then-advmod-are when-advmod-are they-nsubj-are are-ROOT-are ordinary-acomp-are from-prep-are .-punct-are
0,it-nsubj-referring is-aux-referring referring-ROOT-referring to-prep-referring invasive-amod-reptiles reptiles-pobj-to .-punct-referring
0,"invasive-amod-meaning meaning-ROOT-meaning not-neg-normal normal-amod-meaning or-cc-normal dangrous-conj-normal .-punct-meaning i-nsubj-say say-ROOT-say this-dobj-say because-mark-use they-nsubj-use use-advcl-say words-dobj-use like-prep-use not-neg-pet a-det-pet normal-amod-pet pet-pobj-like to-aux-have have-relcl-pet in-prep-have a-det-home home-pobj-in ,-punct-use and-cc-use they-nsubj-use use-conj-use invasive-dobj-use for-prep-use a-det-python python-pobj-for .-punct-say"
0,the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is to-prep-significant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of because-mark-is that-nsubj-is is-advcl-is what-det-type type-attr-are of-prep-type species-pobj-of the-det-animals animals-nsubj-are are-ccomp-is .-punct-is invasive-amod-means means-nsubj-compared they-nsubj-do do-relcl-means different-amod-things things-dobj-do compared-ROOT-compared to-prep-compared other-amod-animals animals-pobj-to .-punct-compared
1,invasive-amod-species species-nsubj-be can-aux-be be-ROOT-be very-advmod-dangerous dangerous-acomp-be .-punct-be an-det-species invasive-amod-species species-nsubj-is is-ROOT-is one-attr-is that-nsubjpass-taken is-auxpass-taken taken-relcl-one out-prep-taken of-prep-out its-poss-envirnoment normal-amod-envirnoment envirnoment-pobj-of and-cc-taken put-conj-taken into-prep-put another-pobj-into .-punct-is the-det-author author-nsubj-says says-ROOT-says that-mark-imports robray-compound-macinnes macinnes-nsubj-imports imports-ccomp-says animals-dobj-imports that-nsubj-are are-relcl-animals not-neg-are native-acomp-are .-punct-says these-nsubj-become become-ROOT-become invasive-amod-species species-attr-become and-cc-become are-conj-become incredibly-advmod-dangerous dangerous-acomp-are .-punct-become
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is that-mark-provides it-nsubj-provides provides-ccomp-is the-det-reader reader-dobj-provides with-prep-provides a-det-concept clear-amod-concept concept-pobj-with that-mark-held the-det-generalists generalists-nsubjpass-held being-auxpass-held held-acl-concept in-prep-held households-pobj-in everywhere-advmod-households are-aux-invading invading-conj-is different-amod-areas areas-dobj-invading and-cc-invading populating-conj-invading there-advmod-populating .-punct-is these-det-areas areas-nsubj-are furthermore-advmod-are ,-punct-are are-ROOT-are areas-attr-are that-nsubj-belonged had-aux-belonged previously-advmod-belonged belonged-relcl-areas to-prep-belonged other-amod-species species-pobj-to .-punct-are because-prep-are of-pcomp-because this-pobj-because ,-punct-states the-det-states author-nsubj-states states-nsubj-are ,-punct-states ""-punct-species invasive-amod-species species-conj-states ,-punct-species unchecked-acl-species by-prep-unchecked natural-amod-predators predators-pobj-by ,-punct-are are-ROOT-are major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-are ""-punct-are"
0,"invasive-nsubj-mean could-aux-mean mean-ROOT-mean a-det-variety variety-nsubj-endangered of-prep-variety things-pobj-of in-prep-variety this-det-article article-pobj-in expecially-advmod-endangered ""-punct-endangered endangered-ccomp-mean ""-punct-endangered .-punct-mean invasive-nsubj-is is-ROOT-is a-det-word significant-amod-word word-attr-is because-prep-is of-pcomp-because the-det-way way-pobj-because it-nsubj-sounds sounds-relcl-way .-punct-is so-advmod-gives it-nsubj-gives gives-ROOT-gives the-det-story story-dobj-gives and-cc-gives makes-conj-gives the-det-animals endangered-amod-animals animals-nsubj-sound sound-ccomp-makes bad-acomp-sound .-punct-gives at-prep-changes the-det-time same-amod-time time-pobj-at it-nsubj-changes changes-ROOT-changes the-det-mood mood-dobj-changes because-mark-makes it-nsubj-makes makes-advcl-changes the-det-animals animals-nsubj-sourd sourd-ccomp-makes as-mark-discovered if-mark-discovered they-nsubjpass-discovered were-auxpass-discovered just-advmod-discovered discovered-advcl-sourd .-punct-changes"
0,"invasive-nsubj-means ,-punct-means means-ROOT-means living-xcomp-means in-prep-living vast-pobj-in .-punct-means /-amod-places dry-amod-places places-dobj-means such-amod-as as-prep-places a-det-desert desert-pobj-as or-cc-desert florida-conj-desert .-punct-means"
1,"the-det-word word-nsubj-taking invasive-nsubj-taking is-aux-taking taking-ROOT-taking over-prt-taking ,-punct-taking duplicating-advcl-taking in-prep-duplicating the-det-article article-pobj-in the-det-lizards lizards-nsubjpass-owned are-auxpass-owned owned-conj-taking by-agent-owned many-amod-people people-pobj-by .-punct-owned the-det-snake snake-nsubjpass-found like-prep-snake pythons-pobj-like are-auxpass-found found-ROOT-found almost-advmod-everywhere everywhere-advmod-found in-prep-everywhere u.s-pobj-in and-cc-in around-conj-in the-det-word word-pobj-around .-punct-found the-det-biologist wildlife-compound-biologist biologist-nsubj-helped skip-compound-snow snow-appos-biologist has-aux-helped helped-ROOT-helped drng-xcomp-helped a-quantmod-hundred hundred-dobj-drng of-prep-hundred pythons-pobj-of at-prep-drng of-prep-at the-det-weeds weeds-pobj-of foodways-pobj-at .-punct-helped the-det-article article-nsubj-says says-ROOT-says ,-punct-says ""-punct-says we-nsubj-live live-ccomp-says in-prep-live an-det-generalists age-compound-generalists farad-compound-generalists generalists-pobj-in rather-advmod-than than-cc-generalists specialists-conj-generalists .-punct-says"
