label,text
0,"the-det-cell cell-nsubj-uses uses-ccomp-help flagullem-dobj-uses to-aux-move move-xcomp-uses across-prep-move the-det-membrane membrane-pobj-across ,-punct-help its-poss-hair hair-nsubj-help like-prep-hair structures-pobj-like help-ROOT-help it-nsubj-glide glide-ccomp-help across-prt-glide .-punct-help meosis-nsubj-controls controls-ROOT-controls the-det-division division-dobj-controls of-prep-division the-det-cells cells-pobj-of to-aux-get get-advcl-controls across-advmod-get .-punct-controls mitosis-nsubj-divides divides-ROOT-divides the-det-cells daughter-compound-cells cells-dobj-divides inside-prep-cells the-det-membrane membrane-pobj-inside .-punct-divides"
0,they-nsubj-use use-ROOT-use a-det-tail tail-dobj-use called-acl-tail a-det-flagellum flagellum-oprd-called .-punct-use
0,meiosisrespirationcell-compound-reproduction reproduction-ROOT-reproduction
2,"first-advmod-have of-prep-first all-pobj-of ,-punct-have cells-nsubj-have have-ROOT-have a-det-membrane selectively-advmod-permeable permeable-amod-membrane membrane-dobj-have .-punct-have  -ROOT-  that-nsubj-means means-ROOT-means that-mark-control they-nsubj-control control-ccomp-means what-nsubj-enters enters-ccomp-control and-cc-enters exits-conj-enters .-punct-means  -dep-have they-nsubj-have also-advmod-have have-ROOT-have active-amod-transports and-cc-active passive-conj-active transports-dobj-have where-advmod-move substances-nsubj-move can-aux-move also-advmod-move move-relcl-transports across-prep-move the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-have  -attr-is one-nummod-type last-amod-type type-nsubj-is of-prep-type process-pobj-of is-ROOT-is osmsois-attr-is ,-punct-osmsois or-cc-osmsois the-det-act act-conj-osmsois of-prep-act moving-pcomp-of water-dobj-moving across-prep-moving a-det-membrane cell-compound-membrane membrane-pobj-across .-punct-is  -ROOT-  each-nsubj-preform of-prep-each the-det-processes previously-advmod-listed listed-amod-processes processes-pobj-of preform-ROOT-preform the-det-job same-amod-job job-dobj-preform ,-punct-preform and-cc-preform that-nsubj-controlling is-aux-controlling controlling-conj-preform the-det-movement movement-dobj-controlling of-prep-movement any-det-kinds kinds-pobj-of of-prep-kinds substances-pobj-of across-prep-controlling the-det-cell cell-poss-membrane 's-case-cell membrane-pobj-across .-punct-controlling"
0,"cells-nsubj-use use-ROOT-use meiosis-dobj-use ,-punct-meiosis diffusion-conj-meiosis ,-punct-diffusion and-cc-diffusion mitosis-conj-diffusion control-appos-meiosis the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-use"
0,carrying-ROOT-carrying out-prep-carrying of-prep-out the-det-cell cell-pobj-of .-punct-carrying making-ROOT-making sure-acomp-making the-det-things things-nsubj-entering entering-ccomp-sure the-det-cell cell-dobj-entering are-csubj-sure good-acomp-are for-prep-good the-det-cell cell-pobj-for .-punct-making the-det-blood blood-nsubj-moving moving-ROOT-moving the-det-materials materials-dobj-moving across-prep-moving the-det-cell cell-pobj-across .-punct-moving
1,"osmosis-nsubj-controls controls-ROOT-controls the-det-movement water-compound-movement movement-dobj-controls across-prep-controls the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-controls the-det-membrane cell-compound-membrane membrane-nsubj-allows allows-ROOT-allows for-prep-allows substances-pobj-for that-dobj-needs the-det-cell cell-nsubj-needs needs-relcl-substances in-prt-needs ,-punct-allows and-cc-allows gets-auxpass-rid rid-conj-allows of-prep-rid the-det-waste waste-pobj-of and-cc-waste unwanted-amod-material material-conj-waste .-punct-allows"
0,"the-det-action action-nsubjpass-controlled of-prep-action a-det-cell cell-pobj-of is-auxpass-controlled controlled-ROOT-controlled by-agent-controlled the-det-shape shape-pobj-by of-prep-shape it-pobj-of .-punct-controlled so-advmod-with with-ROOT-with that-nsubjpass-said being-auxpass-said said-pcomp-with one-nsubj-be of-prep-one the-det-ways ways-pobj-of would-aux-be be-ccomp-said that-mark-help the-det-shape shape-nsubj-help if-mark-help the-det-cell cell-nsubj-help will-aux-help help-ccomp-be it-nsubj-move move-ccomp-help throughout-prep-move the-det-membrane cell-compound-membrane membrane-pobj-throughout .-punct-with another-det-way way-nsubj-be would-aux-be be-ROOT-be that-mark-is this-det-cell cell-nsubj-is is-ccomp-be like-prep-is a-det-train- train--pobj-like it-nsubj-has has-relcl-train- many-amod-stops stops-dobj-has but-cc-has they-nsubj-go all-appos-they go-conj-be to-prep-go the-det-destination same-amod-destination destination-pobj-to .-punct-go within-prep-go the-det-things cell-compound-things things-nsubj-go go-ROOT-go throughout-prep-go many-amod-places different-amod-places places-pobj-throughout to-aux-get get-advcl-go where-advmod-need they-nsubj-need need-ccomp-get to-aux-be be-xcomp-need ,-punct-be where-advmod-traveling they-nsubj-traveling 're-aux-traveling actually-advmod-traveling traveling-advcl-be to-prep-traveling .-punct-go"
0,diffusion-npadvmod-move --punct-move when-advmod-moves water-nsubj-moves moves-advcl-move across-prep-moves the-det-cell cell-compound-move membraneactive-compound-move transport-compound-move --punct-move when-advmod-move anything-nsubj-move can-aux-move move-ROOT-move across-prep-move the-det-transport membraneselective-compound-transport transport-pobj-across --punct-move when-advmod-allowed only-advmod-substances certain-amod-substances substances-nsubjpass-allowed are-auxpass-allowed allowed-advcl-move to-aux-move move-xcomp-allowed across-prep-move the-det-membrane membrane-pobj-across
0,-all-amod-cells living-amod-cells cells-nsubjpass-composed are-auxpass-composed composed-ccomp-are of-prep-composed other-amod-cells cells-pobj-of --punct-are cells-nsubj-are are-ROOT-are the-det-unit basic-amod-unit unit-attr-are of-prep-unit form-pobj-of and-cc-form function-conj-unit of-prep-function living-amod-cells things-compound-new --punct-new new-compound-cells cells-pobj-of are-auxpass-produced produced-conj-are from-prep-produced existing-amod-cells cells-pobj-from
1,osmosis-nsubj-is is-ROOT-is  -nmod-transfer the-det-transfer transfer-attr-is of-prep-transfer water-pobj-of across-prep-transfer a-det-membrane membrane-pobj-across .-punct-is there-expl-are are-ROOT-are carrier-compound-proteins proteins-attr-are that-nsubj-transfer transfer-relcl-proteins p-nmod-ions and-cc-p k-compound-ions ions-dobj-transfer across-prep-transfer a-det-membrane membrane-pobj-across .-punct-are there-expl-are are-ROOT-are special-amod-tubes tubes-attr-are that-nsubj-open open-relcl-tubes up-prt-open to-prep-open the-det-outside outside-pobj-to that-nsubj-allow only-advmod-allow allow-relcl-outside certain-amod-types types-dobj-allow of-prep-types substances-pobj-of across-prep-allow the-det-membrane membrane-pobj-across .-punct-are
1,1-nummod-osmosis osmosis-nsubj-allows allows-ROOT-allows water-nsubj-pass to-aux-pass pass-ccomp-allows through-prep-pass 2-pobj-through
0,one-nsubj-is of-prep-one the-det-processes processes-pobj-of used-acl-processes is-ROOT-is cell-compound-reprouduction reprouduction-attr-is .-punct-is cell-compound-reproduction reproduction-nsubj-is is-ROOT-is when-advmod-reproducing the-det-cell cell-nsubj-reproducing is-aux-reproducing reproducing-advcl-is the-det-kind same-amod-kind kind-dobj-reproducing of-prep-kind dna-pobj-of or-cc-dna plant-conj-dna .-punct-is another-det-process process-nsubj-is is-ROOT-is  -nsubjpass-used cell-compound-walls walls-pobj-  the-det-wallsa cell-compound-wallsa wallsa-nsubjpass-used are-auxpass-used used-ccomp-is to-aux-help help-xcomp-used control-xcomp-help the-det-movement movement-dobj-control .-punct-is the-det-third third-nsubj-are of-prep-third the-det-procexsses procexsses-pobj-of are-ROOT-are the-det-membrane cell-compound-membrane membrane-attr-are .-punct-are the-det-membrane cell-compound-membrane membrane-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-stop stop-xcomp-used the-det-flow flow-dobj-stop of-prep-flow how-advmod-move the-det-move  -dep-move cells-nsubj-move move-pcomp-of .-punct-used
0,"tail-amod-movement ,-punct-movement speed,and-amod-movement movement-ROOT-movement"
0,the-det-process process-nsubjpass-called of-prep-process substances-pobj-of moving-acl-substances from-prep-moving cell-pobj-from to-prep-moving cell-pobj-to is-auxpass-called called-ROOT-called osmosis-oprd-called .-punct-called this-nsubj-is is-ROOT-is when-advmod-move substances-nsubj-move move-advcl-is from-prep-move the-det-outside outside-pobj-from of-prep-outside a-det-cell cell-pobj-of to-prep-move the-det-inside inside-pobj-to of-prep-inside the-det-cell cell-pobj-of .-punct-is another-det-process process-nsubj-included included-ROOT-included in-prep-included cell-compound-substance substance-compound-movement movement-pobj-in is-auxpass-called called-advcl-included diffusion-oprd-called .-punct-included the-det-process process-nsubj-takes of-prep-process diffusion-pobj-of takes-ROOT-takes place-dobj-takes when-advmod-is the-det-percentage percentage-nsubj-is of-prep-percentage a-det-substance substance-pobj-of is-advcl-takes higher-acomp-is on-prep-higher the-det-outside outside-pobj-on of-prep-outside the-det-cell cell-pobj-of than-prep-higher on-prep-than the-det-inside inside-pobj-on .-punct-takes
0,"cell-compound-membrane membrane-nsubj-controles controles-ROOT-controles what-nsubj-enters enters-ccomp-controles and-cc-enters leaves-conj-enters a-det-cell cell-dobj-leaves ,-punct-makes the-det-apparatis golgi-compound-apparatis apparatis-nsubj-makes makes-conj-controles the-det-ribosomes ribosomes-nsubj-that,and that,and-ccomp-makes the-det-nucleus nucleus-nsubj-codes codes-dobj-that,and all-predet-protiens the-det-protiens protiens-dobj-codes .-punct-makes"
2,diffusion-compound-the --punct-the the-det-flow flow-ROOT-flow of-prep-flow particles-pobj-of from-prep-flow an-det-area area-pobj-from of-prep-area high-amod-concentration concentration-pobj-of to-prep-concentration an-det-area area-pobj-to of-prep-area low-amod-concentration concentration-pobj-of using-acl-flow no-det-flow energyfacilitated-amod-flow diffusion-compound-the --punct-the the-det-flow flow-dobj-using of-prep-flow particles-pobj-of from-prep-flow an-det-area area-pobj-from of-prep-area low-amod-concentration concentration-pobj-of to-prep-concentration an-det-area area-pobj-to of-prep-area higher-amod-concentration concentration-pobj-of using-advcl-using energy-dobj-using .-punct-flow osmosis-ROOT-osmosis --punct-osmosis the-det-diffusion diffusion-ROOT-diffusion of-prep-diffusion water-pobj-of using-acl-diffusion no-det-energy energy-dobj-using .-punct-diffusion
0,osmosis-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-diffuse diffuse-xcomp-used molecules-dobj-diffuse across-prep-diffuse the-det-cell cell-poss-membrane 's-case-cell permiable-amod-membrane membrane-pobj-across .-punct-used also-advmod-use use-ROOT-use protein-compound-carriers carriers-dobj-use to-aux-determine determine-xcomp-use what-nsubj-move can-aux-move move-ccomp-determine across-prep-move the-det-membrane membrane-pobj-across .-punct-use
0,respirationcellular-compound-comunication comunication-ROOT-comunication
0,the-det-cells cells-nsubj-use use-ROOT-use dynamic-compound-equlimbrium equlimbrium-dobj-use to-aux-let let-xcomp-use cells-nsubj-scan in-prep-cells and-cc-cells outthey-conj-cells scan-ccomp-let each-det-substance substance-dobj-scan and-cc-scan see-conj-scan if-mark-make its-poss-make good-advcl-make or-cc-good bad-conj-good or-cc-bad harmful-conj-bad or-cc-harmful usefulland-conj-harmful the-det-cells white-amod-cells blood-compound-cells cells-nsubj-make make-advcl-see sure-acomp-make that-mark-try no-det-substances harmfull-amod-substances substances-nsubj-try try-ccomp-sure to-aux-get get-xcomp-try in-prep-get
0,respiration-nsubj-helps helps-ROOT-helps the-det-move cell-compound-move move-dobj-helps from-prep-move one-nummod-part part-pobj-from of-prep-part the-det-cell cell-pobj-of to-prep-cell another-det-part part-pobj-to of-prep-part the-det-cell cell-pobj-of .-punct-helps fermitilization-nsubj-helps helps-ROOT-helps the-det-move cell-compound-move move-nsubj-threw threw-ccomp-helps the-det-breaking breaking-dobj-threw down-prt-breaking of-prep-breaking organizim-pobj-of to-aux-used be-auxpass-used used-xcomp-threw threw-conj-threw the-det-part whole-amod-part part-dobj-threw of-prep-part the-det-cell cell-pobj-of .-punct-helps reproduction-nsubj-effects effects-ROOT-effects the-det-cell cell-dobj-effects by-prep-effects reproducing-pcomp-by the-det-part part-dobj-reproducing of-prep-part the-det-cell cell-pobj-of threw-conj-effects the-det-thing whole-amod-thing thing-dobj-threw .-punct-effects it-nsubj-makes makes-ROOT-makes new-amod-organism organism-dobj-makes that-nsubj-produce produce-relcl-organism more-dobj-produce .-punct-makes
0,catalysts-nsubjpass-used are-auxpass-used used-ROOT-used .-punct-used enzymes-nsubjpass-used are-auxpass-used also-advmod-used used-ROOT-used to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-used
0,"flagella-amod-walls ,-punct-walls cell-nmod-walls membrane,cell-amod-walls walls-ROOT-walls .-punct-walls"
0,mitosis-ROOT-mitosis meosis-nmod-respiration cellular-amod-respiration respiration-dobj-mitosis
0,one-nummod-type type-nsubj-is of-prep-type process-pobj-of used-acl-process by-agent-used cells-pobj-by is-ROOT-is diffusion-attr-is .-punct-is another-nsubj-is is-ROOT-is active-acomp-is transport.another-det-way way-attr-is of-prep-way moving-pcomp-of substances-dobj-moving is-conj-is by-prep-is the-det-apparatus giogli-compound-apparatus apparatus-pobj-by
0,"three-nummod-processes processes-nsubj-be used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement subtances-pobj-of across-prep-control the-det-membrane cell-compound-membrane membrane-pobj-across would-aux-be be-ROOT-be cell-compound-transport transport-attr-be ,-punct-transport respiration-conj-transport ,-punct-respiration and-cc-respiration osmosis-conj-respiration .-punct-be"
0,diffusion-nsubj-is is-ROOT-is when-advmod-diffuses an-det-object object-nsubj-diffuses diffuses-advcl-is over-prep-diffuses the-det-membrane membrane-pobj-over
0,cells-nsubj-have have-ROOT-have a-det-membrane membrane-dobj-have that-nsubj-allows allows-relcl-membrane only-advmod-things certain-amod-things things-nsubj-pass to-aux-pass pass-ccomp-allows through-prt-pass .-punct-have the-det-membrane membrane-nsubj-allows only-advmod-allows allows-ROOT-allows small-amod-things things-nsubj-pass to-aux-pass pass-ccomp-allows .-punct-allows it-nsubj-pass ca-aux-pass n't-neg-pass pass-ROOT-pass through-advmod-pass if-mark-big its-poss-big too-advmod-big big-advcl-pass .-punct-pass
0,"the-det-process first-amod-process process-nsubj-is is-ROOT-is cell-compound-diffussion diffussion-attr-is ,-punct-is when-advmod-links a-det-links cell-compound-links links-advcl-is on-prep-links to-prep-on another-pobj-to .-punct-is the-det-process secound-compound-process process-nsubj-is is-ROOT-is when-advmod-enter the-det-cell cell-nsubj-enter that-nsubj-are are-relcl-cell two-npadvmod-enter small-amod-enter or-cc-two two-nsubj-enter big-nsubj-enter ca-aux-enter nt-neg-enter not-neg-enter enter-advcl-is .-punct-is the-det-process third-amod-process process-nsubj-is is-ROOT-is when-advmod-equalizes the-det-equalizes equalizes-advcl-is the-det-level level-dobj-equalizes of-prep-level starch-pobj-of in-prep-level the-det-cell cell-pobj-in .-punct-is"
0,"respiration-nsubj-are ,-punct-respiration translation-conj-respiration ,-punct-translation and-cc-translation transcription-conj-translation are-ROOT-are three-nummod-processes processes-attr-are used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-are"
0,1-ROOT-1 .-punct-1 pushing-ROOT-pushing them2-dobj-pushing .-punct-pushing telling-compound-them3 them3-ROOT-them3 .-punct-them3 making-ROOT-making them-dobj-making
0,photosythesis-compound-netaphase meiosis-compound-netaphase netaphase-ROOT-netaphase
3,"since-mark-is a-det-membrane cells-compound-membrane membrane-nsubj-is is-advcl-are semi-compound-permiable --punct-permiable permiable-acomp-is there-expl-are are-ROOT-are multiple-amod-ways ways-attr-are for-mark-enter substances-pobj-for to-aux-enter enter-relcl-ways the-det-cell cell-dobj-enter .-punct-are the-det-first first-nsubj-is is-ROOT-is osmosis-attr-is .-punct-is osmosis-nsubj-allows allows-ROOT-allows water-nsubj-enter to-aux-enter enter-ccomp-allows or-cc-enter leave-conj-enter the-det-cell cell-dobj-leave depending-prep-leave on-prep-depending the-det-need need-pobj-on .-punct-allows the-det-second second-nsubj-is is-ROOT-is diffusion-attr-is .-punct-is diffusion-nsubj-takes takes-ROOT-takes all-det-substances substances-dobj-takes other-amod-substances than-prep-other water-pobj-than across-prep-takes the-det-membrane membrane-pobj-across ,-punct-takes moving-advcl-takes from-prep-moving area-pobj-from of-prep-area high-amod-concentration concentration-pobj-of to-prep-moving areas-pobj-to of-prep-areas low-amod-concentration concentration-pobj-of .-punct-takes the-det-way third-amod-way way-nsubj-is is-ROOT-is through-prep-is facilitated-amod-diffusion diffusion-pobj-through .-punct-is the-det-cell cell-nsubj-pulls pulls-ROOT-pulls substances-dobj-pulls across-prep-pulls the-det-membrane membrane-pobj-across that-nsubj-be would-aux-be otherwise-advmod-be be-ccomp-pulls to-prep-be large-amod-to .-punct-pulls"
0,cell-compound-wall wall-ROOT-wall
0,osmosisdiffusionmitosis-ROOT-osmosisdiffusionmitosis
0,diffusion-nsubj-is is-ROOT-is part-attr-is of-prep-part the-det-movement movement-pobj-of of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-is
0,cellsenergy-ROOT-cellsenergy
0,"the-det-cells cells-nsubj-have have-ROOT-have to-aux-go go-xcomp-have through-prep-go three-nummod-processes processes-pobj-through to-aux-get get-advcl-go to-prep-get the-det-membrane cell-compound-membrane membrane-pobj-to .-punct-have  -intj-is the-det-process first-amod-process process-nsubj-is is-advcl-reproduce cell-compound-reproduction reproduction-attr-is ,-punct-reproduce the-det-cell cell-nsubj-reproduce must-aux-reproduce reproduce-ROOT-reproduce itself-dobj-reproduce .-punct-reproduce  -ROOT-  the-det-process second-amod-process process-nsubj-is is-ROOT-is cell-compound-transportation transportation-attr-is ,-punct-is so-mark-travel it-nsubj-travel can-aux-travel travel-advcl-is to-prep-travel the-det-membrane membrane-pobj-to .-punct-is finally-advmod-is ,-punct-is the-det-process third-amod-process process-nsubj-is is-advcl-has cell-compound-diffusion diffusion-attr-is ,-punct-has the-det-cell cell-nsubj-has has-ROOT-has to-aux-diffuse diffuse-xcomp-has itself-dobj-diffuse to-aux-reach finally-advmod-reach reach-xcomp-diffuse the-det-membrane membrane-dobj-reach .-punct-has"
0,"cells-nsubj-divide divide-ROOT-divide and-cc-divide multiple-conj-divide in-prep-multiple meiosis-pobj-in and-cc-meiosis mitosis-conj-meiosis ,-punct-divide replicating-advcl-divide thier-compound-genetics genetics-dobj-replicating and-cc-genetics the-det-cells new-amod-cells cells-conj-genetics do-conj-divide the-det-job job-dobj-do they-nsubjpass-specialized are-auxpass-specialized specialized-relcl-job for-prep-specialized ,-punct-do and-cc-do those-det-cells cells-nsubj-divide divide-conj-do and-cc-divide reproduce-conj-divide to-aux-keep keep-advcl-reproduce the-det-body body-nsubj-going going-ccomp-keep ,-punct-reproduce and-cc-reproduce keep-conj-reproduce repeating-xcomp-keep the-det-process process-dobj-repeating of-prep-process cellular-amod-division division-pobj-of and-cc-division replication-conj-division so-mark-keep that-mark-keep these-det-cells new-amod-cells cells-nsubj-keep can-aux-keep keep-advcl-divide performing-xcomp-keep these-det-jobs jobs-dobj-performing and-cc-keep keep-conj-keep the-det-body body-dobj-keep and-cc-body its-poss-functions functions-conj-body going-xcomp-keep .-punct-divide"
0,they-nsubj-choose choose-ROOT-choose what-nsubj-enters enters-ccomp-choose the-det-body body-dobj-enters
0,1.mrna2.flagoli3.citoplasm-ROOT-1.mrna2.flagoli3.citoplasm
0,golgi-compound-moves apparatus-compound-moves --punct-moves moves-ROOT-moves and-cc-moves transports-conj-moves things-dobj-transports .-punct-transports indoplasmic-advmod-carries reticulum-nsubj-carries --punct-carries carries-ROOT-carries things-dobj-carries .-punct-carries lysosome-moves-amod-things things-ROOT-things to-prep-things the-det-stop right-amod-stop stop-pobj-to .-punct-things
0,flagellum-nsubj-is is-ROOT-is one-nummod-process process-attr-is that-dobj-use cells-nsubj-use use-relcl-process for-prep-use movement-pobj-for .-punct-is they-nsubj-use also-advmod-use use-ROOT-use ribsomes-dobj-use to-aux-move move-xcomp-use .-punct-use one-nummod-process other-amod-process process-nsubj-is is-ROOT-is er.-attr-is
2,"it-nsubj-uses uses-ROOT-uses osmosis-dobj-uses .-punct-uses which-nsubj-is ,-punct-is defined-advcl-is ,-punct-is is-ROOT-is the-det-process process-attr-is of-prep-process transfering-pcomp-of water-dobj-transfering across-prep-transfering a-det-membrane cell-compound-membrane membrane-pobj-across .-punct-is facilated-amod-diffusion diffusion-nsubj-is is-ROOT-is when-advmod-moved substances-nsubjpass-moved are-auxpass-moved moved-advcl-is from-prep-moved an-det-area area-pobj-from of-prep-area low-amod-concentration concentration-pobj-of to-prep-concentration an-det-area area-pobj-to of-prep-area high-amod-concentration concentration-pobj-of .-punct-is there-expl-is is-ROOT-is also-advmod-is diffusion-attr-is that-nsubj-is is-relcl-diffusion when-advmod-moved substances-nsubjpass-moved are-auxpass-moved moved-advcl-is from-prep-moved areas-pobj-from of-prep-areas high-amod-concentration concentration-pobj-of to-prep-moved areas-pobj-to of-prep-areas low-amod-concentration concentration-pobj-of .-punct-is"
0,"cells-nsubj-use use-ROOT-use proteins-dobj-use to-aux-allow allow-xcomp-use substances-dobj-allow in-prep-substances and-cc-in out-conj-in of-prep-out a-det-membrane semipermeable-amod-membrane membrane-pobj-of .-punct-use physical-amod-tubes tubes-nsubjpass-constructed may-aux-constructed be-auxpass-constructed constructed-ROOT-constructed to-aux-allow allow-advcl-constructed certain-amod-materials materials-dobj-allow through-prep-allow .-punct-constructed finally-advmod-allowed ,-punct-allowed certain-amod-substances substances-nsubjpass-allowed are-auxpass-allowed permentantly-advmod-allowed allowed-ROOT-allowed entrance-dobj-allowed by-prep-allowed certain-amod-ways ways-pobj-by into-prep-ways the-det-cell cell-pobj-into .-punct-allowed"
0,cells-nsubj-divede divede-ROOT-divede and-cc-divede become-conj-divede two-dobj-become .-punct-divede the-det-cells cells-nsubj-separate separate-ROOT-separate
0,mutation-ROOT-mutation .-punct-mutation crossing-acl-mutation over-prt-crossing .-punct-crossing independent-amod-reproduction reproduction-ROOT-reproduction .-punct-reproduction
0,ribosomes-nsubj-is is-ROOT-is a-det-process process-attr-is to-aux-make make-relcl-process protein-dobj-make .-punct-is cytoplasm-nsubj-is is-ROOT-is the-det-gel gel-attr-is inside-advmod-gel of-prep-inside a-det-cell cell-pobj-of .-punct-is vacuoles-nsubj-are are-ROOT-are the-det-processes processes-attr-are in-prep-processes the-det-cell cell-pobj-in that-nsubj-stores stores-relcl-cell things-dobj-stores .-punct-are
1,diffusion-nsubj-is is-ROOT-is when-advmod-move materials-nsubj-move move-advcl-is from-prep-move a-det-concentration high-amod-concentration concentration-pobj-from to-prep-move a-det-consentration low-amod-consentration consentration-pobj-to .-punct-is  -dep-is facilitated-amod-diffusioj diffusioj-nsubj-is is-ROOT-is when-advmod-move materials-nsubj-move move-advcl-is from-prep-move a-det-area low-amod-area consentrated-amod-area area-pobj-from to-prep-move a-det-area high-amod-area consentrated-amod-area area-pobj-to .-punct-is  -dep-is active-amod-transport transport-nsubj-is is-ROOT-is when-advmod-uses the-det-cell cell-nsubj-uses uses-advcl-is its-poss-substances substances-dobj-uses to-aux-move move-xcomp-uses other-amod-substances substances-dobj-move across-prep-move the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-is
0,"by-ROOT-by having-pcomp-by there-amod-membrane cell-compound-membrane membrane-dobj-having which-nsubj-covers covers-relcl-membrane their-poss-nucleus nucleus-dobj-covers .-punct-by many-amod-cells cells-nsubj-have may-aux-have have-ROOT-have their-poss-flagellum,and flagellum,and-dobj-have helps-conj-have them-nsubj-move move-ccomp-helps around-advmod-move .-punct-helps"
0,osmosis--ROOT-osmosis-
0,"one-nsubj-is is-ROOT-is the-det-flangella flangella-attr-is .-punct-is eaither-det-one one-ROOT-one or-cc-one many-conj-one to-aux-help help-relcl-one it-nsubj-propel propel-ccomp-help its-poss-self self-dobj-propel .-punct-one another-nsubj-is is-ROOT-is a-det-holdfast holdfast-attr-is .-punct-is this-nsubj-keeps keeps-ROOT-keeps it-dobj-keeps from-prep-keeps moving-pcomp-from so-mark-stay it-nsubj-stay can-aux-stay stay-advcl-keeps in-prep-stay one-nummod-place place-pobj-in ,-punct-place for-prep-stay example-pobj-for :-punct-stay some-det-types types-dobj-stay of-prep-types alge-pobj-of .-punct-keeps another-det-type type-nsubj-connecting is-aux-connecting connecting-ROOT-connecting to-prep-connecting eachother-pobj-to in-prep-connecting the-det-case case-pobj-in of-prep-case some-det-alge green-amod-alge alge-pobj-of .-punct-connecting it-nsubj-flotes flotes-ROOT-flotes at-prep-flotes the-det-surface water-compound-surface surface-pobj-at slowly-advmod-moving moving-advcl-flotes with-prep-moving the-det-tide tide-pobj-with .-punct-flotes the-advmod-more more-ROOT-more that-nsubjpass-connected is-auxpass-connected connected-ccomp-more ,-punct-connected the-det-food more-amod-food food-dobj-connected they-nsubj-get get-relcl-food because-mark-take they-nsubj-take can-aux-take take-advcl-food in-prep-take more-pobj-in .-punct-more"
0,"one-nummod-process process-nsubj-is that-nsubj-controls controls-relcl-process the-det-movement movement-dobj-controls of-prep-movement the-det-cell cell-pobj-of is-ROOT-is water-attr-is ,-punct-water air-conj-water and-cc-air earth-conj-air .-punct-is"
3,"osmosis-ROOT-osmosis :-punct-osmosis the-det-movement movement-appos-osmosis of-prep-movement water-pobj-of through-prep-movement a-det-membrane permeable-amod-membrane membrane-pobj-through based-prep-movement on-prep-based the-det-gradient concentration-compound-gradient gradient-pobj-on .-punct-movement water-nsubj-move will-aux-move move-ROOT-move from-prep-move higher-amod-concentration concentration-pobj-from to-aux-lower lower-advcl-move concentration-dobj-lower .-punct-move facilitated-amod-diffussion diffussion-ROOT-diffussion :-punct-diffussion like-ROOT-like osmosis-pobj-like ,-punct-like but-cc-like uses-conj-like channel-compound-proteins proteins-dobj-uses to-aux-help help-xcomp-uses guide-xcomp-help in-prep-guide and-cc-in out-conj-in of-prep-out the-det-cell cell-pobj-of based-prep-guide on-prep-based concentration-compound-gradient gradient-pobj-on .-punct-uses active-amod-transport transport-ROOT-transport :-punct-transport uses-compound-gradient atp.-compound-gradient concentration-compound-gradient gradient-nsubj-dictate does-aux-dictate not-neg-dictate dictate-acl-transport which-det-way way-npadvmod-dictate the-det-substance substance-nsubj-go can-aux-go go-relcl-way .-punct-dictate"
0,"a-det-fox fox-nsubj-runs runs-ROOT-runs after-prep-runs there-amod-food food-pobj-after ,-punct-food snakes-conj-food us-dobj-snakes there-expl-tongus tongus-conj-runs to-aux-eat eat-advcl-tongus there-advmod-eat pray-conj-tongus ,-punct-pray  -punct-tongus and-cc-tongus a-det-bird bird-nsubj-gets gets-conj-tongus worms-dobj-gets to-aux-feed feed-advcl-gets to-prep-feed here-advmod-babeys babeys-pobj-to every-det-day day-npadvmod-babeys .-punct-runs"
0,"the-det-cell cell-nsubj-uses uses-ROOT-uses organelles-dobj-uses to-aux-move move-xcomp-uses substasnces-dobj-move across-prep-move the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-uses like-ROOT-like chloroplast-pobj-like ,-punct-ribosomes ribosomes-pobj-like ,-punct-ribosomes and-cc-ribosomes vacules-conj-ribosomes .-punct-like"
0,homeostasis-ROOT-homeostasis
0,it-nsubj-carry carry-ROOT-carry energy-dobj-carry
