label,text
1,why-advmod-doing they-nsubj-doing are-aux-doing doing-ROOT-doing this-det-exparament exparament-dobj-doing ?-punct-doing  -advmod-needed what-attr-is the-det-problem problem-nsubj-is is-ccomp-  how-advmod-much much-amod-vinagar vinagar-nsubjpass-needed is-auxpass-needed needed-ROOT-needed .-punct-needed what-attr-is is-ROOT-is the-det-controll controll-nsubj-is  -attr-is for-prep-  the-det-experament experament-pobj-for ;-punct-is
0,"what-dobj-need i-nsubj-need would-aux-need need-csubj-is it-dobj-need to-prep-need maybe-advmod-is is-ccomp-multiply to-aux-let let-xcomp-is the-det-samples samples-nsubj-sit sit-ccomp-let and-cc-sit dry-conj-sit for-prep-dry more-amod-80 than-quantmod-80 80-nummod-minutes minutes-pobj-for ^p-punct-multiply also-advmod-multiply multiply-ROOT-multiply the-det-row last-amod-row row-dobj-multiply for-prep-multiply starting-pcomp-for mass-dobj-starting ,-punct-starting ending-conj-starting mass-dobj-ending ,-punct-difference difference-conj-starting in-prep-difference mass-pobj-in .-punct-multiply be-ROOT-be they-nsubj-repeat repeat-ccomp-be it-dobj-repeat .-punct-be"
0,"additional-amod-information information-nsubj-consist would-aux-consist consist-ROOT-consist of-prep-consist its-poss-shape shape-pobj-of ,-punct-shape resistance-conj-shape and-cc-resistance total-amod-masses masses-conj-resistance lossed-conj-consist to-aux-complete complete-xcomp-lossed the-det-experiment experiment-dobj-complete .-punct-consist"
0,one-nummod-piece piece-nsubj-be of-prep-piece information-pobj-of needed-acl-information to-aux-replicate replicate-advcl-needed the-det-experiment experiment-nsubj-be would-aux-be be-ROOT-be material-acomp-be starting-advcl-be because-mark-could it-nsubj-could could-advcl-starting or-cc-could from-prep-starting the-pobj-from .-punct-be another-nsubj-be would-aux-be be-ROOT-be how-advmod-many many-dep-puting of-prep-many each-det-sample sample-pobj-of you-nsubj-puting are-aux-puting puting-attr-be in-prep-puting the-det-cup cup-pobj-in .-punct-be and-cc-be the-det-last last-nsubj-be could-aux-be be-ROOT-be if-mark-was there-expl-was was-advcl-be a-det-control control-attr-was to-prep-control the-det-experiment experiment-pobj-to .-punct-be
1,"the-det-information additional-amod-information information-nsubj-is needed-acl-information in-prep-needed order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate is-ROOT-is to-aux-have have-xcomp-is a-det-control control-dobj-have for-prep-control each-pobj-for of-prep-each the-det-samples four-nummod-samples different-amod-samples samples-pobj-of ,-punct-have also-advmod-measure measure-conj-have the-det-amount amount-nsubjpass-poured of-prep-amount vinegar-pobj-of being-auxpass-poured poured-ccomp-measure and-cc-poured 24-nummod-hours hours-nsubjpass-washed exactly-advmod-washed being-auxpass-washed washed-conj-poured .-punct-is"
3,"first-amod-things things-nsubj-be i-nsubj-need would-aux-need need-relcl-things to-aux-know know-xcomp-need would-aux-be be-ROOT-be how-advmod-much much-amod-vinegar vinegar-attr-be to-aux-pour pour-relcl-vinegar into-prep-pour each-det-containers containers-pobj-into .-punct-be another-det-thing thing-nsubj-be that-nsubj-may may-relcl-thing or-cc-may may-aux-be not-neg-be be-ROOT-be a-det-factor determining-amod-factor factor-attr-be in-prep-factor this-det-experiment experiment-pobj-in would-aux-be be-conj-be the-det-temperature each-det-temperature temperature-attr-be and-cc-temperature the-det-temperature temperature-conj-temperature of-prep-temperature the-det-vinegar vinegar-pobj-of .-punct-be lastly-advmod-need ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need which-det-samples samples-nsubj-increased increased-ccomp-know because-mark-have i-nsubj-have could-aux-have have-advcl-need different-amod-samples samples-dobj-have than-prep-samples them-pobj-than .-punct-need"
2,"one-nummod-thing thing-nsubj-is i-nsubj-need would-aux-need need-relcl-thing is-ROOT-is what-attr-were the-det-samples samples-nsubj-were were-ccomp-is because-mark-is samples-nsubj-is is-advcl-is over-prep-is basic-amod-word word-pobj-over and-cc-is can-aux-mean mean-conj-is anything-dobj-mean .-punct-is also-advmod-need i-nsubj-need would-aux-need need-ccomp-know to-aux-know know-xcomp-need what-dobj-looked the-det-containers containers-nsubj-looked looked-ccomp-know like-prep-looked ,-punct-know so-advmod-know i-nsubj-know know-ROOT-know what-det-kind kind-dobj-hecking of-prep-kind containers-pobj-of i-nsubj-hecking should-aux-hecking hecking-ccomp-know for-prep-hecking this-det-experiment experiment-pobj-for .-punct-know last-advmod-add ,-punct-add the-det-procedure procedure-nsubj-add should-aux-add add-ROOT-add the-det-constants constants-dobj-add for-prep-constants the-det-experiment experiment-pobj-for so-advmod-know i-nsubj-know know-ROOT-know what-dobj-change not-neg-change to-aux-change change-ccomp-know .-punct-know"
1,"in-prep-mentioned this-det-procedure procedure-pobj-in i-nsubj-mentioned would-aux-mentioned of-prep-mentioned also-advmod-mentioned mentioned-advcl-stated weighing-xcomp-mentioned the-det-rocks rocks-dobj-weighing ,-punct-stated i-nsubj-stated would-aux-stated at-prep-stated stated-ROOT-stated how-advmod-much much-amod-vinegar vinegar-dobj-stated you-nsubj-pour pour-relcl-vinegar in-prep-pour each-det-container container-pobj-in and-cc-stated i-nsubj-listed would-aux-listed of-prep-listed listed-conj-stated how-advmod-find to-aux-find find-xcomp-listed the-det-mass mass-dobj-find .-punct-listed"
1,some-nsubj-is of-prep-some the-det-information additional-amod-information information-pobj-of that-nsubjpass-needed will-aux-needed be-auxpass-needed needed-relcl-information is-ROOT-is how-advmod-much much-amod-vinegar vinegar-attr-is will-aux-poured be-auxpass-poured poured-conj-is in-prep-poured the-det-containers containers-pobj-in also-advmod-need will-aux-need need-conj-is four-nummod-containers containers-dobj-need a-det-bean balance-compound-bean bean-appos-containers to-aux-weight weight-advcl-need it-dobj-weight and-cc-it the-det-samples samples-conj-it .-punct-need
0,the-det-information following-amod-information additionnl-amod-information information-nsubj-is i-nsubj-put would-aux-put put-relcl-information is-ROOT-is record-attr-is the-det-difference difference-dobj-record in-prep-difference mass-pobj-in after-prep-record the-det-beginning beginning-pobj-after and-cc-beginning ending-conj-beginning of-prep-beginning each-det-mass mass-pobj-of .-punct-is
0,after-prep-need reading-pcomp-after the-det-group group-poss-procedure 's-case-group procedure-dobj-reading i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-kind kind-nsubjpass-supposed of-prep-kind samples-pobj-of was-auxpass-supposed i-nsubjpass-supposed supposed-ccomp-know to-aux-got got-xcomp-supposed and-cc-got how-advmod-much much-advmod-need i-nsubj-need need-advcl-need to-aux-use use-xcomp-need for-prep-use this-det-investigation investigation-pobj-for so-mark-replicate i-nsubj-replicate can-aux-replicate replicate-advcl-need the-det-experiment experiment-dobj-replicate .-punct-need
2,"the-det-procedure procedure-nsubj-left left-ROOT-left out-prt-left some-det-information information-dobj-left that-nsubjpass-needed is-auxpass-needed needed-relcl-information .-punct-left for-prep-specify step-pobj-for three-nummod-step ,-punct-specify it-nsubj-specify does-aux-specify n't-neg-specify specify-ROOT-specify what-det-material material-nsubj-put or-cc-material what-det-container size-amod-container container-conj-material to-aux-put put-ccomp-specify the-det-material material-dobj-put in-prep-put .-punct-specify it-nsubj-tell should-aux-tell also-advmod-tell tell-ROOT-tell you-dobj-tell to-aux-do do-xcomp-tell repeated-amod-trials trials-dobj-do .-punct-tell"
2,"fix-advcl-needs this-det-experiment experiment-dobj-fix ,-punct-needs the-det-procedure procedure-nsubj-needs needs-ROOT-needs additional-amod-information information-dobj-needs .-punct-needs for-ROOT-for example-pobj-for ,-punct-for the-det-samples four-nummod-samples different-amod-samples samples-dobj-, or-cc-samples how-advmod-many many-dobj-. or-cc-many what-det-kind kind-dobj-. of-prep-kind containers-pobj-of .-conj-samples then-advmod-needs it-nsubj-needs needs-ROOT-needs to-aux-state state-xcomp-needs how-advmod-much much-advmod-state of-prep-much each-det-sample ""-punct-sample sample-pobj-of ""-punct-sample .-punct-needs this-det-procedure procedure-nsubj-needs needs-ROOT-needs to-aux-be be-xcomp-needs more-advmod-descriptive descriptive-acomp-be and-cc-descriptive precise-conj-descriptive so-advmod-doing people-nsubj-doing doing-advcl-needs the-det-experiment experiment-dobj-doing gets-conj-needs it-nsubj-done done-ccomp-gets correctly-advmod-done .-punct-needs"
1,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-put put-advcl-need into-prep-put the-det-containers containers-pobj-into .-punct-need"
0,"maybe-advmod-done after-prep-done the-det-experiment experiment-pobj-after this-det-procedure procedure-nsubjpass-done should-aux-done be-auxpass-done done-advcl-react a-det-time second-amod-time  -amod-time time-dobj-done to-aux-see see-relcl-time the-det-results results-nsubj-come come-ccomp-see out-advmod-come ,-punct-react the-det-name name-nsubj-react react-ROOT-react ways-dobj-react .-punct-react"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate  -dobj-need i-nsubj-need 'd-aux-need need-ccomp-need to-aux-know know-xcomp-need what-det-samples 4-nummod-samples different-amod-samples samples-dobj-needed i-nsubj-needed needed-ccomp-know ,-punct-need i-nsubj-need 'd-aux-need also-advmod-need need-ccomp-need to-aux-know know-xcomp-need the-det-amount amount-dobj-know of-prep-amount vinegar-pobj-of to-aux-pour pour-relcl-amount in-prep-pour each-det-container container-pobj-in i-nsubj-need 'd-aux-need need-ROOT-need to-aux-know know-xcomp-need what-dobj-use i-nsubj-use 'd-aux-use use-ccomp-know in-prep-use order-pobj-in to-aux-determine determine-acl-order the-det-mass mass-dobj-determine .-punct-need"
0,"after-mark-finish i-nsubj-finish had-aux-finish finish-advcl-think reading-xcomp-finish the-det-information,i information,i-dobj-reading think-ROOT-think i-nsubj-need would-aux-need need-ccomp-think four-nummod-types types-dobj-need of-prep-types vinegar-pobj-of but-cc-think identical-amod-containers and-cc-identical four-nummod-containers containers-dobj-need then-advmod-need i-nsubj-need would-aux-need need-conj-think to-aux-determine determine-xcomp-need the-det-mass mass-dobj-determine of-prep-mass each-det-sample sample-pobj-of .-punct-think"
1,there-expl-are are-ROOT-are three-nummod-things things-attr-are you-nsubj-need would-aux-need need-relcl-things to-aux-know know-xcomp-need to-aux-replicate replicate-xcomp-know this-det-experiment experiment-dobj-replicate .-punct-are you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know you-nsubj-needed needed-acl-vinegar to-aux-add add-advcl-needed to-prep-add each-pobj-to of-prep-each the-det-containers four-nummod-containers containers-pobj-of .-punct-need another-det-thing thing-nsubj-is you-nsubj-need would-aux-need need-relcl-thing to-aux-know know-xcomp-need is-ROOT-is if-mark-needed the-det-samples four-nummod-samples samples-nsubj-needed all-appos-samples needed-advcl-is to-aux-have have-xcomp-needed the-det-weight same-amod-weight initial-amod-weight weight-dobj-have or-cc-weight mass-conj-weight or-cc-mass size-conj-mass .-punct-is lastly-advmod-needs the-det-proceedure proceedure-nsubj-needs needs-ROOT-needs to-aux-tell tell-xcomp-needs you-dobj-tell how-advmod-record to-aux-record record-xcomp-tell your-poss-data data-dobj-record .-punct-needs also-advmod-need you-nsubj-need need-ROOT-need to-aux-know know-xcomp-need what-dobj-comparing they-nsubj-comparing are-aux-comparing comparing-ccomp-know their-poss-data data-dobj-comparing to-prep-comparing their-poss-control control-pobj-to and-cc-control constants-conj-control .-punct-need
2,the-det-information additional-amod-information information-nsubj-be i-nsubj-need would-aux-need need-relcl-information to-aux-know know-xcomp-need to-aux-replicate replicate-xcomp-know this-det-experiment experiment-nsubj-be would-aux-be be-ROOT-be how-advmod-much much-amod-vinegar vinegar-attr-be in-prep-vinegar pouring-pcomp-in into-prep-pouring the-det-containers containers-pobj-into what-nsubj-was was-relcl-containers in-prep-was each-det-sample different-amod-sample sample-pobj-in and-cc-vinegar why-advmod-picked they-nsubj-picked picked-advcl-be the-det-samples samples-dobj-picked .-punct-be i-nsubj-need will-aux-need also-advmod-need need-ROOT-need to-aux-see see-xcomp-need the-det-factor constant-amod-factor and-cc-constant independant-conj-constant and-cc-independant dependent-conj-independant factor-dobj-see .-punct-need
2,"this-det-group group-nsubj-needs needs-ROOT-needs to-aux-include include-xcomp-needs quantitative-amod-information information-dobj-include such-amod-as as-prep-information ,-punct-as ""-punct-vinegar how-advmod-much much-amod-vinegar vinegar-pobj-as ""-punct-vinegar .-punct-needs this-det-group group-nsubj-try should-aux-try try-ccomp-be to-aux-eliminate eliminate-xcomp-try the-det-use use-dobj-eliminate of-prep-use the-det-word word-pobj-of ""-punct-sample sample-appos-word ""-punct-sample ,-punct-be it-nsubj-be can-aux-be be-ROOT-be confusing-acomp-be to-prep-confusing someone-pobj-to which-det-sample sample-mark-talking they-nsubj-talking are-aux-talking talking-acl-someone about-prep-talking .-punct-be i-nsubj-think also-advmod-think think-ROOT-think it-nsubj-be would-aux-be be-ccomp-think better-acomp-be ,-punct-be if-mark-possible possible-advcl-be ,-punct-be to-aux-use use-xcomp-be the-det-mass same-amod-mass mass-dobj-use for-prep-use all-det-samples samples-pobj-for ,-punct-show this-nsubj-show will-aux-show show-ccomp-think the-det-change change-dobj-show in-prep-change porportion-pobj-in to-prep-change how-advmod-much much-pobj-to of-prep-much the-det-material material-pobj-of .-punct-show"
0,"the-det-information additional-amod-information information-nsubj-is that-dobj-need you-nsubj-need would-aux-need need-relcl-information is-ROOT-is the-det-statement statement-attr-is ,-punct-doing why-advmod-doing were-aux-doing you-nsubj-doing doing-acl-statement this-dobj-doing and-cc-is were-conj-is the-det-results results-attr-were right-acomp-were or-cc-right wrong-conj-right .-punct-is such-amod-as as-ROOT-as this-pobj-as the-det-type type-pobj-as of-prep-type result-pobj-of you-nsubj-looking were-aux-looking looking-relcl-type for-prep-looking .-punct-as"
3,"you-nsubj-have would-aux-have have-ROOT-have to-aux-know know-xcomp-have how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-put put-conj-have into-prep-put the-det-containers containers-pobj-into .-punct-have you-nsubj-have would-aux-have also-advmod-have have-ROOT-have to-aux-know know-xcomp-have what-det-environment environment-attr-put  -nsubj-put to-aux-put put-conj-have the-det-cups cups-dobj-put in-prep-put ,-punct-in in-prep-in the-det-sun sun-pobj-in would-aux-cause cause-conj-have different-amod-effects effects-dobj-cause than-prep-effects inside-pcomp-than or-cc-than in-conj-than a-det-area shady-amod-area area-pobj-in .-punct-cause ^p-ROOT-^p lastly-advmod-have ,-punct-have you-nsubj-have would-aux-have have-ROOT-have to-aux-know know-xcomp-have what-dobj-put you-nsubj-put put-ccomp-know then-advmod-put to-prep-put and-cc-put leave-conj-have them-dobj-leave on-prep-leave a-det-towel paper-compound-towel towel-pobj-on inside-advmod-towel ,-punct-leave or-cc-have on-prep-etc a-det-table table-pobj-on ,-punct-etc etc-conj-have .-punct-have"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-type type-dobj-use of-prep-type samples-pobj-of i-nsubj-use should-aux-use use-ccomp-know in-prep-use the-det-experiment experiment-pobj-in .-punct-need just-advmod-saying saying-csubj-is samples-dobj-saying is-ROOT-is not-neg-is specific-acomp-is enough-advmod-specific .-punct-is i-nsubj-have should-aux-have have-ROOT-have the-det-type exact-amod-type type-dobj-have of-prep-type material-pobj-of .-punct-have i-nsubj-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need the-det-amount exact-amod-amount amount-dobj-know of-prep-amount vinegar-pobj-of to-aux-use use-relcl-amount in-prep-use the-det-experiment experiment-pobj-in .-punct-need should-aux-use i-nsubj-use use-ROOT-use a-det-lot lot-dobj-use of-prep-lot vinegar-pobj-of ,-punct-use or-cc-use a-det-little little-conj-use ?-punct-use 4-nummod-amount ml-amod-amount amount-nsubjpass-needed of-prep-amount vinegar-pobj-of is-auxpass-needed needed-ROOT-needed to-aux-replicate replicate-advcl-needed the-det-experiment experiment-dobj-replicate .-punct-needed i-nsubj-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-find to-aux-find find-xcomp-know the-det-difference difference-dobj-find in-prep-difference mass-pobj-in .-punct-need in-prep-says procedure-pobj-in says-ROOT-says to-aux-determine determine-xcomp-says the-det-mass mass-dobj-determine of-prep-mass each-det-sample sample-pobj-of but-cc-says it-nsubj-say does-aux-say not-neg-say say-conj-says how-advmod-find to-aux-find find-xcomp-say the-det-difference difference-dobj-find which-nsubj-is is-relcl-difference what-nsubj-solve will-aux-solve solve-ccomp-is the-det-problem problem-dobj-solve in-prep-problem the-det-experiment experiment-pobj-in .-punct-say"
3,1.how-nummod-vinegar much-amod-vinegar vinegar-ROOT-vinegar &-cc-vinegar how-advmod-big big-amod-container a-det-container container-conj-vinegar ?-punct-vinegar (-punct-were were-ROOT-were the-det-samples samples-attr-were completely-advmod-covered covered-acl-samples ?-punct-were )-punct-were ^p-punct-did 2.what-det-temperature temperature-nsubj-did did-aux-sit the-det-samples samples-nsubj-sit sit-ROOT-sit at-prep-sit ?-punct-sit ^p-nmod-samples 3.rinse-amod-samples samples-ROOT-samples how-advmod-long long-advmod-samples or-cc-until until-conj-long what-nsubj-desired desired-amod-effect effect-pobj-until ?-punct-samples
3,"some-det-information additional-amod-information information-nsubj-be you-nsubj-need would-aux-need need-relcl-information would-aux-be be-ROOT-be the-det-names names-attr-be of-prep-names the-det-samples four-nummod-samples samples-pobj-of being-auxpass-used used-acl-samples in-prep-used the-det-procedure procedure-pobj-in ,-punct-names the-det-amount amount-npadvmod-be of-prep-amount vinegar-pobj-of put-acl-amount in-prt-put each-det-cup cup-dobj-put and-cc-cup the-det-size size-conj-cup of-prep-size the-det-cups cups-pobj-of being-auxpass-used used-acl-size .-punct-be you-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-told be-auxpass-told told-xcomp-need to-aux-determine determine-xcomp-told the-det-difference difference-dobj-determine in-prep-difference mass-pobj-in .-punct-need"
3,i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-put put-advcl-know in-prep-put each-det-cup cup-pobj-in .-punct-need i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need if-mark-had the-det-samples samples-nsubj-had had-ccomp-know to-aux-be be-xcomp-had anything-attr-be in-prep-anything paticular-pobj-in .-punct-need do-aux-have you-nsubj-have have-ROOT-have to-aux-have have-xcomp-have the-det-samples four-nummod-samples samples-dobj-have related-acl-samples to-prep-related each-det-other other-pobj-to or-cc-have can-aux-be they-nsubj-be be-conj-have random-amod-items items-attr-be ?-punct-be how-advmod-long long-advmod-rinse do-aux-rinse i-nsubj-rinse rinse-ROOT-rinse the-det-sample sample-dobj-rinse in-prep-sample distilled-amod-water water-pobj-in for-prep-rinse ?-pobj-for
1,the-det-bit first-amod-bit bit-nsubj-is of-prep-bit information-pobj-of that-dobj-need you-nsubj-need need-relcl-information is-ROOT-is how-advmod-needed  -nsubjpass-needed vinegar-nsubjpass-needed is-auxpass-needed needed-ccomp-is in-prep-needed the-det-containers four-nummod-containers different-amod-containers containers-pobj-in .-punct-is they-nsubj-said never-neg-said said-ROOT-said what-dobj-use to-aux-use use-ccomp-said to-aux-determine determine-xcomp-use the-det-mass mass-dobj-determine and-cc-said they-nsubj-said never-neg-said said-conj-said what-det-kind kind-ccomp-said of-prep-kind samples-pobj-of .-punct-said
3,to-aux-replicate replicate-advcl-need this-det-experiment experiment-dobj-replicate you-nsubj-need will-aux-need need-ROOT-need to-aux-include also-advmod-include include-xcomp-need what-det-type type-dobj-get of-prep-type sample-pobj-of to-aux-get get-xcomp-include .-punct-need i-nsubj-get could-aux-get get-ROOT-get any-det-thing thing-dobj-get i-nsubj-saw saw-relcl-thing and-cc-saw it-nsubj-fit would-aux-fit fit-relcl-thing the-det-description description-dobj-fit in-prep-fit the-det-procedure procedure-pobj-in .-punct-get you-nsubj-need also-advmod-need need-ROOT-need to-aux-include include-xcomp-need how-advmod-big big-acomp-be the-det-containers containers-nsubj-be should-aux-be be-advcl-need and-cc-be how-advmod-much much-amod-vinegar vinegar-conj-be to-aux-put put-acl-vinegar into-prep-put them-pobj-into .-punct-need you-nsubj-include should-aux-include also-advmod-include include-ROOT-include how-advmod-find to-aux-find find-xcomp-include the-det-mass mass-dobj-find using-advcl-find what-det-system measuring-amod-system system-dobj-using .-punct-include
0,the-det-students students-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-keep keep-xcomp-need recording-xcomp-keep every-det-thing thing-dobj-recording they-nsubj-see see-relcl-thing .-punct-need
1,"1st-advcl-need you-nsubj-need need-relcl-1st the-det-sample sample-dobj-need to-aux-be be-xcomp-1st the-det-amount same-amod-amount amount-attr-be as-prep-amount every-det-sample other-amod-sample sample-pobj-as ,-punct-need then-advmod-need you-nsubj-need need-ROOT-need to-aux-put put-xcomp-need same-amod-amount amount-dobj-put of-prep-amount vinegar-pobj-of in-prep-put all-det-containers containers-pobj-in and-cc-put try-conj-put wasting-xcomp-try 1day-dobj-wasting the-det-2days 2days-nsubj-see to-aux-see see-advcl-try what-nsubj-happen would-aux-happen happen-ccomp-see .-punct-need"
2,the-det-procedure procedure-nsubj-state does-aux-state not-neg-state state-ROOT-state what-det-samples the-det-samples  -nmod-samples four-nummod-samples samples-dobj-state they-nsubj-testing are-aux-testing testing-relcl-samples .-punct-state they-nsubj-have have-ROOT-have to-aux-be be-xcomp-have clear-acomp-be and-cc-be actually-advmod-name name-conj-be them-dobj-name also-advmod-name .-punct-have we-nsubj-know do-aux-know not-neg-know know-ROOT-know how-advmod-much much-dobj-place of-prep-much each-det-sample sample-pobj-of to-aux-place place-xcomp-know in-prep-place the-det-container container-pobj-in .-punct-know it-nsubj-have should-aux-have have-ROOT-have a-det-mass constant-amod-mass mass-dobj-have for-prep-mass each-pobj-for of-prep-each the-det-samples samples-pobj-of .-punct-have the-det-procedure procedure-nsubj-state does-aux-state not-neg-state state-ROOT-state how-advmod-much much-amod-vinegar vinegar-dobj-state to-aux-pour pour-relcl-vinegar in-prep-pour h2o-pobj-in it-nsubj-is is-ccomp-state very-advmod-important important-acomp-is to-aux-know know-xcomp-is the-det-amount amount-dobj-know that-dobj-put they-nsubj-put put-relcl-amount in-prt-put .-punct-state
3,"you-nsubj-need also-advmod-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-use use-xcomp-know ,-punct-use what-det-kind kind-dobj-use of-prep-kind vinegar-pobj-of to-aux-use use-conj-need and-cc-use the-det-samples 4-nummod-samples different-amod-samples samples-conj-use .-punct-use"
3,"after-prep-is reading-pcomp-after the-det-group group-poss-procedure 's-case-group procedure-dobj-reading ,-punct-is there-expl-is is-ROOT-is much-amod-information additional-amod-information information-attr-is that-dobj-need i-nsubj-need would-aux-need need-relcl-information in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate .-punct-is first-advmod-off off-advmod-need ,-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-attr-are the-det-samples samples-nsubj-are are-ccomp-know ,-punct-need and-cc-need what-det-size size-dobj-testing of-prep-size samples-pobj-of you-nsubj-testing will-aux-testing testing-conj-need .-punct-need another-det-piece piece-nsubj-be of-prep-piece information-pobj-of that-dobj-need you-nsubj-need would-aux-need need-relcl-information would-aux-be be-ROOT-be the-det-amount amount-attr-be of-prep-amount vinegar-pobj-of that-dobj-pour you-nsubj-pour 'd-aux-pour pour-relcl-amount in-prep-pour the-det-containers containers-pobj-in (-punct-step step-parataxis-pour two-nummod-step )-punct-step .-punct-be from-prep-supposed steps-pobj-from one-npadvmod-supposed and-cc-one six-conj-one ,-punct-supposed you-nsubjpass-supposed are-auxpass-supposed supposed-ROOT-supposed to-aux-determine determine-xcomp-supposed the-det-mass mass-dobj-determine of-prep-mass all-det-four four-pobj-of of-prep-four the-det-samples samples-pobj-of that-nsubj-do to-aux-do do-relcl-samples this-dobj-do you-nsubj-need would-aux-need need-ccomp-supposed to-aux-know know-xcomp-need what-dobj-taking you-nsubj-taking are-aux-taking taking-ccomp-know the-det-mass mass-dobj-taking in-prep-taking .-punct-supposed (-punct-grams ie-compound-grams grams-ROOT-grams ,-punct-grams pounds,ouples-conj-grams )-punct-grams"
1,"the-det-things things-nsubj-be that-dobj-included they-nsubj-included could-aux-included 've-aux-included included-relcl-things would-aux-be be-ROOT-be ,-punct-be that-mark-need they-nsubj-need need-advcl-be a-det-need constant-amod-need ,-punct-need they-nsubj-need need-dep-need to-aux-specify specify-xcomp-need how-advmod-much much-amod-vinegar vinegar-nsubj-is is-ccomp-specify in-prep-is each-det-container container-pobj-in and-cc-is also-advmod-include to-aux-include include-advcl-need the-det-number number-dobj-include of-prep-number trials-pobj-of to-aux-do do-relcl-number .-punct-be"
3,"to-aux-replicate replicate-advcl-have this-det-experiment experiment-dobj-replicate one-nsubj-have would-aux-have have-ROOT-have to-aux-know know-xcomp-have what-nsubjpass-meant is-auxpass-meant meant-ccomp-know by-agent-meant the-det-samples word-compound-samples samples-pobj-by ,-punct-samples in-prep-samples other-amod-words words-pobj-in ,-punct-samples samples-dobj-have of-prep-samples what-pobj-of ?-punct-have one-nsubj-have would-aux-have would-aux-have also-advmod-have have-ROOT-have to-aux-know know-xcomp-have what-det-type type-nsubjpass-placed of-prep-type container-pobj-of each-det-sample sample-nsubjpass-placed be-auxpass-placed placed-ccomp-know in-prep-placed .-punct-have should-aux-placed the-det-samples samples-nsubjpass-placed be-auxpass-placed placed-ROOT-placed in-prep-placed a-det-beaker beaker-pobj-in  -nsubj-graduated graduated-amod-cylinder cylinder-dobj-placed or-cc-cylinder a-det-crucible crucible-conj-cylinder or-cc-crucible any-det-container other-amod-container laboratory-compound-container container-conj-crucible ?-punct-placed one-nsubj-have would-aux-have also-advmod-have have-ROOT-have to-aux-know know-xcomp-have for-prep-know how-advmod-long long-pcomp-for and-cc-long how-advmod-vigorously vigorously-advmod-washed each-det-sample sample-nsubjpass-washed should-aux-washed be-auxpass-washed washed-advcl-have after-prep-washed 24-nummod-hours hours-pobj-after .-punct-washed"
2,"to-aux-replicate replicate-advcl-are the-det-group group-poss-experiment 's-case-group experiment-dobj-replicate ,-punct-are 5-nummod-things other-amod-things things-nsubj-are i-nsubj-need would-aux-need need-relcl-things to-aux-know know-xcomp-need are-ROOT-are :-punct-are ^p-relcl-samples 1-nummod-^p )-punct-^p what-det-samples samples-attr-are .-punct-are ^p-punct-2 2-meta-vinegar )-punct-2 how-advmod-much much-amod-vinegar vinegar-ROOT-vinegar i-nsubj-need need-relcl-vinegar to-aux-pour pour-xcomp-need .-punct-are ^p-ROOT-^p 3-nummod-^p )-punct-^p how-advmod-much much-dobj-need of-prep-much the-det-samples samples-pobj-of i-nsubj-need need-ROOT-need to-aux-pour pour-xcomp-need into-prep-pour each-det-container container-pobj-into .-punct-need"
