label,text
1,"1-meta-is )-punct-1 the-det-plastic most-advmod-stretchable stretchable-amod-plastic plastic-nsubj-is with-prep-plastic the-det-strength most-advmod-tensile tensile-amod-strength strength-pobj-with ,-punct-is is-ROOT-is plastic-compound-d d-attr-is ,-punct-is because-mark-stretched during-prep-stretched both-det-trials trials-pobj-during it-nsubj-stretched stretched-advcl-is further-advmod-stretched than-prep-further all-predet-plastics.^p the-det-plastics.^p other-amod-plastics.^p plastics.^p-pobj-than 2-meta-a )-punct-2 a-meta-formulated )-punct-a they-nsubj-formulated could-aux-formulated have-aux-formulated formulated-conj-stretched a-det-hypothesis hypothesis-dobj-formulated so-mark-become that-mark-become their-poss-experiment experiment-nsubj-become would-aux-become have-aux-become become-advcl-formulated more-advmod-made guided.b)they-nsubj-made could-aux-made have-aux-made made-advcl-become sure-ccomp-made that-mark-was each-det-plastic plastic-nsubj-was (-punct-was before-prep-was stretching-pcomp-before )-punct-was was-ccomp-sure the-det-length same-amod-length length-attr-was .-punct-is"
0,"a-ROOT-a )-punct-a based-prep-is on-prep-based the-det-data students-compound-data data-pobj-on ,-punct-is my-poss-conclusion conclusion-nsubj-is to-prep-conclusion this-pobj-to is-ROOT-is that-mark-be plastic-amod-d type-compound-d d-nsubj-be would-aux-be be-ccomp-is the-det-stretchable most-advmod-stretchable stretchable-attr-be ,-punct-be because-mark-was for-prep-was both-det-trials trials-pobj-for ,-punct-was the-det-mm mm-nsubj-was of-prep-mm the-det-length length-pobj-of was-advcl-is still-advmod-was the-det-same same-attr-was .-punct-is ^p-punct-b b-ROOT-b )-punct-b two-nummod-ways ways-nsubj-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-nsubj-was was-ccomp-improved by-prep-was telling-pcomp-by the-det-differences differences-dobj-telling of-prep-differences the-det-trials two-nummod-trials trials-pobj-of ,-punct-telling and-cc-was also-advmod-did did-aux-have a-det-plastic different-amod-plastic polymer-compound-plastic plastic-nsubj-have have-conj-was an-det-effect effect-dobj-have on-prep-effect how-advmod-stretch it-nsubj-stretch would-aux-stretch stretch-pcomp-on .-punct-improved"
2,"a-meta-turned )-punct-a this-det-experiment experiment-nsubj-turned on-prep-experiment polymers-pobj-on turned-ROOT-turned out-prt-turned to-aux-work work-xcomp-turned perfectly-advmod-work without-prep-work any-det-results weird-amod-results results-pobj-without .-punct-turned for-prep-performed example-pobj-for in-prep-example this-det-performed experiment-nsubj-performed plastic/-compound-b polymer-compound-b b-nsubj-performed performed-ROOT-performed the-det-best best-dobj-performed because-mark-stretched in-prep-stretched trial-pobj-in one-nummod-trial it-nsubj-stretched stretched-advcl-performed about-prep-stretched 22mm-pobj-about and-cc-stretched in-prep-increased trial-pobj-in two-nummod-trial it-nsubj-increased increased-conj-stretched flexibility-dobj-increased by-prep-increased stretching-pcomp-by 23mm-dobj-stretching .-punct-performed while-mark-on on-ROOT-on the-det-plastic other-amod-hand hand-compound-plastic plastic-pobj-on /polymer-punct-on a-det-experiment experiment-nsubj-increased the-det-worst worst-appos-experiment because-mark-stretched in-prep-stretched trial-pobj-in one-nummod-trial it-nsubj-stretched only-advmod-stretched stretched-advcl-experiment about-advmod-4mm 4mm-dobj-stretched and-cc-stretched in-prep-stretched trial-pobj-in two-nummod-trial it-nsubj-increased only-advmod-increased increased-ROOT-increased its-poss-flexibility flexibility-dobj-increased to-prep-increased 12mm-pobj-to .-punct-increased ^p-amod-ways b)two-compound-ways ways-nsubj-is that-mark-improved those-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways this-det-experiment experiment-dobj-improved is-ROOT-is  -acomp-is by-prep-is naming-pcomp-by the-det-plastic plastic-dobj-naming in-prep-tested which-pobj-in they-nsubj-tested tested-relcl-plastic and-cc-tested also-advmod-measured they-nsubj-measured should-aux-measured have-aux-measured measured-conj-tested how-advmod-heavy heavy-acomp-are the-det-weights weights-nsubj-are are-ccomp-measured to-aux-get get-xcomp-are a-det-set more-advmod-set set-dobj-get on-prep-set judgement-pobj-on ,-punct-trials more-amod-trials trials-dobj-get ,-punct-trials more-amod-attempts attempts-conj-trials &-cc-attempts more-advmod-accurate accurate-amod-results results-conj-attempts .-punct-is"
2,"based-prep-had on-prep-based the-det-a data-compound-plastic plastic-compound-a a-pobj-on had-ROOT-had the-det-growth most-advmod-significant significant-amod-growth growth-dobj-had in-prep-growth amount-pobj-in streched-conj-had with-prep-streched streching-pcomp-with 2-nummod-mm mm-npadvmod-faster faster-advmod-streching than-mark-'s it-nsubj-'s 's-advcl-streched original-amod-trial trial-attr-'s therefore-advmod-has this-det-polymer polymer-nsubj-has has-ROOT-has the-det-streachability most-amod-streachability streachability-dobj-has .-punct-has ^p-ROOT-^p the-det-student student-nsubj-had could-aux-had of-prep-had had-ROOT-had an-det-control control-dobj-had ,-punct-control also-advmod-same same-amod-amount amount-npadvmod-had of-prep-amount weights-pobj-of ,-punct-had and-cc-had did-conj-had more-amod-trials trials-dobj-did .-punct-had"
2,the-det-conclusion conclusion-nsubj-is based-acl-conclusion on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on is-ROOT-is that-mark-is plastic-amod-b type-compound-b b-nsubj-is is-ccomp-is able-acomp-is to-aux-stretch stretch-xcomp-able the-det-farthest farthest-dobj-stretch with-prep-stretch 22m-pobj-with in-prep-22m the-det-trial first-amod-trial trial-pobj-in and-cc-trial 23mm-conj-trial in-prep-trial the-det-trial second-amod-trial trial-pobj-in .-punct-is two-nummod-ways ways-nsubj-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-nsubj-make would-aux-make to-aux-make make-ccomp-improved sure-ccomp-make that-mark-was the-det-amount amount-nsubj-was of-prep-amount tape-pobj-of they-nsubj-put put-relcl-amount on-prep-put the-det-plastic plastic-pobj-on was-advcl-sure equal-acomp-was and-cc-equal how-advmod-far far-advmod-taped they-nsubj-taped taped-advcl-make the-det-plastic plastic-dobj-taped on-prep-taped the-det-table table-pobj-on .-punct-improved
3,"the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design experiment-compound-design design-dobj-improved and-cc-design validity-conj-design of-prep-design the-det-results results-pobj-of .-punct-improved they-nsubj-done could-aux-done have-aux-done done-ROOT-done so-advmod-done ,-punct-done by-prep-done giving-pcomp-by a-det-measurement measurement-dobj-giving of-prep-measurement how-advmod-far far-advmod-hang the-det-plastic plastic-nsubj-hang will-aux-hang hang-ccomp-done off-prt-hang from-prep-hang the-det-table table-pobj-from .-punct-done having-csubj-cause the-det-plasics plasics-dobj-having at-prep-having different-amod-lengths lengths-pobj-at hanging-acl-lengths from-prep-hanging the-det-table table-pobj-from will-aux-cause cause-ROOT-cause error-dobj-cause .-punct-cause also-advmod-say she-nsubj-say could-aux-say say-ROOT-say how-advmod-heavy heavy-nsubj-hanging of-prep-heavy weights-pobj-of will-aux-hanging be-aux-hanging hanging-ccomp-say ,-punct-hanging and-cc-hanging for-conj-hanging how-advmod-long long-pcomp-for .-punct-say all-nsubj-affected of-prep-all these-det-factors factors-pobj-of affected-ROOT-affected the-det-experiment experiment-dobj-affected .-punct-affected"
3,this-det-experiment experiment-nsubj-concluded concluded-ROOT-concluded that-mark-is plastic-compound-a type-compound-a a-nsubj-is is-ccomp-concluded the-det-type least-amod-stretchable stretchable-amod-type land-compound-type plastic-compound-type type-compound-b b-attr-is the-det-stretchable most-advmod-stretchable stretchable-appos-b .-punct-concluded plastic-compound-c c-nsubj-is is-ROOT-is also-advmod-is not-neg-is that-advmod-stretchable stretchable-acomp-is and-cc-stretchable d-nsubj-is is-conj-is stretchable-acomp-is .-punct-is one-nummod-way way-nsubj-is to-aux-add add-relcl-way validity-dobj-add to-prep-add the-det-results results-pobj-to is-ROOT-is to-aux-make make-xcomp-is sure-ccomp-make all-nsubj-are of-prep-all the-det-weights weights-pobj-of are-advcl-sure the-det-weight same-amod-weight weight-attr-are .-punct-is also-advmod-are that-mark-are the-det-plastics original-amod-plastics plastics-nsubj-are are-ROOT-are all-predet-length the-det-length same-amod-length length-attr-are .-punct-are
1,my-poss-conclusion conclusion-nsubj-is is-ROOT-is that-mark-was plastic-amod-b type-compound-b b-nsubj-was was-ccomp-is the-det-plastic plastic-attr-was that-nsubj-streched streched-relcl-plastic the-det-most most-advmod-streched .-punct-is also-advmod-streched in-prep-streched trial-pobj-in two-nummod-trial (-punct-trial t2-appos-trial )-punct-trial all-predet-streched the-det-streched plastic-nsubj-streched streched-ROOT-streched more-advmod-streched except-prep-more for-prep-except plastic-amod-type type-compound-c. c.-pobj-for the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved by-prep-improved making-pcomp-by his-poss-hypothesis hypothesis-nsubj-clearer clearer-ccomp-making .-punct-improved he-nsubj-given also-advmod-given could-aux-given of-advmod-given given-ROOT-given us-dative-given the-det-names names-dobj-given of-prep-names the-det-plastics plastics-pobj-of .-punct-given
3,plastic-amod-b type-compound-b b-nsubjpass-stretched was-auxpass-stretched stretched-ROOT-stretched out-prt-stretched the-det-most most-npadvmod-stretched .-punct-stretched the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design experimental-amod-design design-dobj-improved by-prep-improved calculating-pcomp-by the-det-trials two-nummod-trials trials-dobj-calculating and-cc-calculating making-conj-calculating the-det-amount total-amod-amount amount-dobj-making the-det-plastics plastics-nsubjpass-stretched were-auxpass-stretched stretched-conj-improved .-punct-stretched they-nsubj-put also-advmod-put could-aux-put have-aux-put put-ROOT-put down-prt-put the-det-length length-dobj-put of-prep-length the-det-befor plastic-amod-befor befor-pobj-of they-nsubj-started started-conj-put streching-xcomp-started .-punct-started
2,"based-prep-stretched on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on ,-punct-stretched plastic-amod-type type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-most most-dobj-stretched out-prep-most of-prep-out all-predet-plastic the-det-plastic polymer-compound-plastic plastic-pobj-of .-punct-stretched the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-dobj-improved by-prep-improved testing-pcomp-by more-advmod-specific specific-acomp-testing in-prep-specific their-poss-procedure procedure-pobj-in .-punct-improved the-det-length length-nsubj-be of-prep-length the-det-tapes tapes-pobj-of should-aux-be be-ROOT-be the-det-same same-attr-be for-prep-be all-predet-plastics the-det-plastics plastics-pobj-for as-mark-mentioned it-nsubjpass-mentioned was-auxpass-mentioned not-neg-mentioned mentioned-advcl-be .-punct-be the-det-weight weight-nsubjpass-given of-prep-weight the-det-weights weights-pobj-of was-auxpass-given not-neg-given given-ROOT-given as-mark-affect it-nsubj-affect does-aux-affect affect-advcl-given the-det-result result-dobj-affect in-prep-affect the-det-amount amount-pobj-in stretched-acl-amount .-punct-given the-det-student student-nsubj-mentioned could-aux-mentioned have-aux-mentioned also-advmod-mentioned mentioned-ROOT-mentioned the-det-name name-dobj-mentioned of-prep-name the-det-polymers polymers-pobj-of to-aux-make make-acl-name the-det-table data-compound-table table-nsubj-specific more-advmod-specific specific-ccomp-make and-cc-name the-det-experiment experiment-nsubj-useful more-advmod-useful useful-conj-mentioned to-prep-useful others-pobj-to .-punct-mentioned"
2,"a.-compound-b plastic-compound-b type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-farthest farthest-dobj-stretched .-punct-stretched even-advmod-have though-mark-have a-det-c c-nsubj-have and-cc-c d-conj-c did-aux-have not-neg-have have-advcl-stretched very-advmod-different different-amod-results results-dobj-have ,-punct-stretched b-nsubj-stretched stretched-ROOT-stretched the-det-most most-npadvmod-stretched .-punct-stretched also-advmod-remained plastic-compound-d d-nsubj-remained remained-ROOT-remained constant-acomp-remained both-det-trials trials-dobj-remained .-punct-remained ^p-punct-b b-ROOT-b )-punct-b one-nummod-way way-nsubj-was the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way was-ROOT-was to-aux-make make-xcomp-was more-amod-trials trials-dobj-make .-punct-was two-nummod-trials trials-nsubj-give can-aux-give not-neg-give give-ROOT-give the-det-results best-amod-results results-dobj-give .-punct-give also-advmod-lengthened ,-punct-lengthened they-nsubj-lengthened could-aux-lengthened have-aux-lengthened lengthened-ROOT-lengthened the-det-time time-dobj-lengthened and-cc-lengthened put-conj-lengthened heavier-amod-weights weights-dobj-put on-prep-put the-det-clamps clamps-pobj-on .-punct-lengthened"
1,"a-meta-showed )-punct-a the-det-results results-nsubj-showed that-nsubjpass-given were-auxpass-given given-relcl-results showed-ROOT-showed that-det-type type-compound-a a-nsubj-was was-ccomp-showed the-det-c least-amod-type stretchiest-compound-type type-compound-c c-nsubj-had had-ccomp-was the-det-stretch second-amod-stretch least-amod-stretch stretch-dobj-had ,-punct-stretch type-compound-d d-nsubj-was was-conj-was the-det-stretchiest second-amod-stretchiest stretchiest-attr-was and-cc-stretchiest finally-advmod-stretch type-compound-d d-nsubj-stretch could-aux-stretch stretch-ccomp-was the-det-most most-dobj-stretch .-punct-was ^p-nsubj-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved this-det-experiment experiment-nsubj-is is-ccomp-improved by-prep-is showing-pcomp-by how-advmod-long long-advmod-stretched they-nsubj-stretched stretched-ccomp-showing the-det-plastic plastic-dobj-stretched till-mark-broke it-nsubj-broke broke-advcl-stretched ,-punct-broke and-cc-stretched add-conj-stretched a-det-control control-dobj-add to-prep-add the-det-experiment experiment-pobj-to so-mark-compare they-nsubj-compare could-aux-compare compare-advcl-stretched the-det-results results-dobj-compare to-prep-compare a-det-plastic regular-amod-plastic stretched-amod-plastic plastic-pobj-to .-punct-improved"
3,"a-meta-is )-punct-a the-det-conclusion conclusion-nsubj-is of-prep-conclusion this-det-experiment experiment-pobj-of is-ROOT-is that-mark-has polymer-compound-b b-nsubj-has has-ccomp-is the-det-stretchability most-amod-stretchability stretchability-dobj-has ,-punct-has while-mark-is polymer-compound-a a-nsubj-is is-advcl-has the-det-stretchable least-amod-stretchable stretchable-attr-is .-punct-is ^p-punct-b b-ROOT-b )-punct-b the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved there-advmod-improved experiment-compound-version version-dobj-improved by-prep-improved stating-pcomp-by the-det-amount amount-dobj-stating of-prep-amount weight-pobj-of used-acl-amount to-aux-stretch stretch-xcomp-used each-det-polymer polymer-dobj-stretch so-mark-needed if-mark-needed further-amod-study study-nsubjpass-needed is-auxpass-needed needed-advcl-stating the-det-experiment experiment-nsubjpass-replicated can-aux-replicated be-auxpass-replicated replicated-conj-needed and-cc-replicated to-aux-add add-conj-replicated more-amod-trials trials-dobj-add to-aux-confirm confirm-advcl-add the-det-data data-dobj-confirm .-punct-improved"
3,"a-meta-has )-punct-a plastic-compound-b b-nsubj-has has-ROOT-has the-det-amant greakest-amod-amant amant-dobj-has of-prep-amant stretchability-pobj-of ,-punct-has surpassing-prep-has the-det-stretchiest next-amod-stretchiest stretchiest-pobj-surpassing by-prep-stretchiest 2-quantmod-3 --punct-3 3-nummod-mm mm-pobj-by .-punct-has ^p-ROOT-^p b-meta-record )-punct-b the-det-students students-nsubj-record ,-punct-record in-prep-record order-pobj-in to-aux-improve improve-acl-order validity-dobj-improve ,-punct-improve must-aux-record record-ROOT-record the-det-length length-dobj-record of-prep-length each-det-sample sample-pobj-of prior-advmod-record to-prep-prior stretching-pobj-to ,-punct-record to-aux-observe observe-advcl-record change-dobj-observe .-punct-record also-advmod-acknowledge ,-punct-acknowledge they-nsubj-acknowledge should-aux-acknowledge acknowledge-ROOT-acknowledge the-det-amount amount-dobj-acknowledge of-prep-amount weight-pobj-of used-acl-amount to-aux-stretch stretch-xcomp-used the-det-plastics plastics-dobj-stretch ,-punct-acknowledge and-cc-acknowledge never-neg-change change-conj-acknowledge it-dobj-change .-punct-acknowledge"
3,"a-meta-be )-punct-a the-det-conclusion conclusion-nsubj-be i-nsubj-draw 'd-aux-draw draw-relcl-conclusion from-prep-draw the-det-student student-poss-data 's-case-student data-pobj-from would-aux-be be-ROOT-be that-mark-was plastic-amod-type type-nmod-b ""-punct-b b-nsubj-was ""-punct-b was-ccomp-be the-det-stretchiest stretchiest-attr-was .-punct-be ^p-punct-b b-ROOT-b )-punct-b to-aux-improve improve-advcl-specified his-poss-design experimental-amod-design design-dobj-improve ,-punct-specified the-det-student student-nsubj-specified could-aux-specified 've-aux-specified specified-ROOT-specified how-advmod-heavy heavy-acomp-be the-det-weights weights-nsubj-be could-aux-be be-ccomp-specified so-mark-know that-mark-know anyone-nsubj-know replicating-acl-anyone his-poss-work work-dobj-replicating would-aux-know know-advcl-be .-punct-specified to-aux-improve improve-advcl-done his-poss-validity results-compound-validity validity-dobj-improve ,-punct-done he-nsubj-done could-aux-done have-aux-done done-ROOT-done more-amod-2 than-quantmod-2 2-nummod-trials trials-dobj-done --punct-trials the-det-trials more-amod-trials trials-appos-trials he-nsubj-did did-relcl-trials ,-punct-trials the-advmod-valid more-advmod-valid valid-amod-results his-poss-results results-appos-trials would-aux-be be-conj-done .-punct-done"
3,"(-punct-a a-meta-type )-punct-a plastic-compound-type type-ROOT-type a-nsubj-stretched stretched-relcl-type the-det-least least-dobj-stretched and-cc-stretched is-conj-stretched therefore-advmod-is the-det-durable most-advmod-durable durable-attr-is of-prep-durable the-det-types 4-nummod-types types-pobj-of .-punct-stretched ^p-dep-improve (-punct-b b-meta-improve )-punct-b the-det-students students-nsubj-improve could-aux-improve improve-ROOT-improve the-det-design experimental-amod-design design-dobj-improve by-prep-improve determining-pcomp-by a-det-area consistent-amod-area starting-compound-area area-dobj-determining for-prep-area all-pobj-for of-prep-all plastics-pobj-of ,-punct-improve and-cc-improve they-nsubj-improve could-aux-improve improve-conj-improve the-det-validity validity-dobj-improve by-prep-improve doing-pcomp-by more-amod-trials trials-dobj-doing .-punct-improve"
1,"this-det-student student-poss-data 's-case-student data-nsubj-proves proves-ROOT-proves that-mark-had plastic-amod-d d-nsubj-had had-ccomp-proves the-det-stretchability greatest-amod-stretchability stretchability-dobj-had .-punct-proves stretching-ROOT-stretching ,-punct-mm 20-nummod-mm mm-dobj-stretching after-prep-mm 5-nummod-minutes minutes-pobj-after .-punct-stretching the-det-type least-advmod-stretchable stretchable-amod-type type-nsubj-was of-prep-type plastic-pobj-of was-ROOT-was plastic-compound-a a-attr-was which-nsubj-stretched only-advmod-stretched stretched-relcl-a 10mm-dobj-stretched in-prep-stretched the-det-trial first-amod-trial trial-pobj-in and-cc-stretched 12-nummod-mm mm-conj-stretched in-prep-mm the-det-second second-pobj-in .-punct-was a-det-way way-nsubj-is the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way the-det-experiment experiment-dobj-improved is-ROOT-is they-nsubjpass-used should-aux-used have-aux-used used-ccomp-is a-det-material more-amod-firm firm-amod-material material-dobj-used than-prep-material tape-pobj-than such-amod-as as-prep-tape stables-pobj-as or-cc-used tieing-conj-used it-dobj-tieing .-punct-is another-det-way way-nsubj-is to-aux-improve improve-relcl-way is-ROOT-is to-aux-allow allow-xcomp-is the-det-trials trials-dobj-allow to-prep-trials each-det-stand stand-pobj-to for-prep-trials 10-nummod-minutes minutes-pobj-for to-aux-receive receive-ccomp-allow greater-amod-results results-dobj-receive .-punct-is"
3,my-poss-conclusion conclusion-nsubj-is to-prep-conclusion this-det-investigate polymer-compound-investigate investigate-pobj-to is-ROOT-is that-mark-has plastics-compound-type type-compound-b b-nsubj-has has-ccomp-is the-det-stretchability most-amod-stretchability stretchability-dobj-has .-punct-is i-nsubj-think think-ROOT-think this-dobj-think because-mark-have trial-nsubj-have 1-nummod-trial and-cc-trial trials-conj-trial 2-nummod-both both-dep-have have-advcl-think the-det-stretchability most-amod-stretchability stretchability-dobj-have .-punct-think some-det-ways ways-nsubj-is that-dobj-improved the-det-experiment experiment-nsubj-improved could-aux-improved have-aux-improved been-auxpass-improved improved-relcl-ways is-ROOT-is by-prep-cader taking-pcomp-by the-dobj-taking i-nsubj-cader cader-ccomp-is how-advmod-much much-advmod-cader .-punct-is the-det-weights weights-nsubj-weighed and-cc-weights clamp-conj-weights weighed-ROOT-weighed .-punct-weighed another-det-way way-npadvmod-is the-det-experiment the-det-experiment experiment-nsubj-is could-aux-improved he-nsubj-improved improved-relcl-experiment is-ROOT-is by-prep-is telling-pcomp-by the-det-reader reader-dobj-telling where-advmod-placed the-det-clamp clamp-nsubjpass-placed was-auxpass-placed placed-relcl-reader .-punct-is
3,a-meta-was )-punct-a plastic-compound-b b-nsubj-was was-ROOT-was the-det-stretched stretched-attr-was of-prep-stretched all-predet-polymeres the-det-polymeres polymeres-pobj-of .-punct-was plastic-compound-a a-nsubj-was was-ROOT-was the-det-strongest strongest-attr-was of-prep-strongest all-predet-polymers the-det-polymers polymers-pobj-of .-punct-was ^p-ROOT-^p b-meta-have )-punct-b this-det-person person-nsubj-have should-aux-have have-ROOT-have the-det-length exact-amod-length length-dobj-have of-prep-length the-det-plastic plastic-pobj-of .-punct-have he/she-nsubjpass-told also-advmod-told should-aux-told have-aux-told told-ROOT-told the-det-amount exact-amod-amount amount-dobj-told of-prep-amount weight-pobj-of to-aux-add add-relcl-amount to-prep-add the-det-clamp clamp-pobj-to .-punct-told
0,to-prep-looks my-poss-conclusion conclusion-pobj-to it-nsubj-looks looks-ccomp-think like-prep-looks one-nummod-trial second-amod-trial trial-pobj-like almost-advmod-every every-nummod-type plastic-amod-type type-nsubj-stretched stretched-advcl-looks more-advmod-think than-prep-more the-det-time first-amod-time time-pobj-than because-mark-stretened it-nsubj-was was-auxpass-stretened already-advmod-stretened stretened-advcl-more from-prep-stretened the-det-trial first-amod-trial trial-pobj-from also-advmod-think think-ROOT-think the-det-thanken thanken-dep-stretened and-cc-thanken the-det-plastic plastic-conj-thanken the-advmod-less less-advmod-stretened it-nsubj-stretened stretened-ccomp-think .-punct-think two-nummod-ways ways-nsubj-is to-aux-improve improve-relcl-ways the-det-experiment experiment-dobj-improve is-ROOT-is time-attr-is it-nsubj-see longer-advmod-see to-aux-see see-relcl-time the-det-difference difference-dobj-see and-cc-see use-conj-see a-det-piece different-amod-piece piece-dobj-use of-prep-piece plaste-pobj-of for-prep-use each-det-trial trial-pobj-for .-punct-is
2,in-prep-stretched conclusion-compound-b plastic-compound-type type-compound-b b-nsubj-stretched stretched-ROOT-stretched out-prt-stretched the-det-longest longest-dobj-stretched in-prep-longest both-det-trials trials-pobj-in and-cc-trials most-nsubj-were of-prep-most the-det-others others-pobj-of were-conj-stretched far-advmod-behind behind-prep-were it-pobj-behind .-punct-were two-nummod-ways ways-nsubj-is i-nsubj-improve would-aux-improve improve-relcl-ways the-det-design design-dobj-improve is-ROOT-is to-aux-say say-xcomp-is how-advmod-much much-amod-weight weight-dobj-adding i-nsubj-adding am-aux-adding adding-ccomp-say at-prep-adding a-det-time time-pobj-at and-cc-adding attach-conj-adding two-nummod-clamps clamps-dobj-attach on-prep-clamps the-det-bottom bottom-pobj-on to-prep-attach even-advmod-out out-advmod-weight the-det-weight weight-pobj-to so-mark-rip it-nsubj-rip did-aux-rip n't-neg-rip rip-conj-attach through-prep-rip the-det-middle middle-pobj-through .-punct-is
2,a-meta-stretched )-punct-a all-det-plastics plastics-nsubj-stretched stretched-ROOT-stretched but-cc-stretched d-compound-making making-conj-stretched d-dobj-making the-det-plastic most-advmod-durable durable-amod-plastic plastic-dobj-making .-punct-stretched ^p-punct-b b-ROOT-b )-punct-b .-punct-b add-ROOT-add more-amod-trials trials-dobj-add which-nsubj-improve would-aux-improve improve-relcl-trials the-det-data data-dobj-improve .-punct-add ^p-nsubj-being instead-advmod-of of-prep-^p the-det-weights weights-pobj-of being-csubj-show on-advmod-being for-prep-being 5-nummod-minutes minutes-pobj-for having-dep-being them-dobj-having on-prep-having for-prep-having 10-pobj-for would-aux-show show-ROOT-show long-amod-term term-compound-effect effect-dobj-show .-punct-show ^p-punct-use use-ROOT-use the-det-clamp same-amod-clamp clamp-dobj-use for-prep-clamp for-prep-for all-det-plastics plastics-pobj-for .-punct-use
0,they-nsubj-used could-aux-used have-aux-used used-ROOT-used beacher-compound-holder holder-dobj-used and-cc-holder tape-conj-holder the-det-plastic plastic-conj-holder to-prep-plastic the-det-holder beaker-compound-holder holder-pobj-to and-cc-used let-conj-used it-nsubj-hold hold-ccomp-let freely-advmod-hold .-punct-used they-nsubj-get could-aux-get get-ROOT-get more-amod-results results-dobj-get for-prep-results different-amod-trials trials-pobj-for .-punct-get
2,"the-det-data data-nsubj-shaved shaved-ROOT-shaved that-mark-stretched plastic-compound-a a-nsubj-stretched stretched-ccomp-shaved the-det-compared most-advmod-compared compared-dobj-stretched to-prep-compared the-det-plastics other-amod-plastics plastics-pobj-to .-punct-shaved plastic-compound-a a-nsubj-stretch stretch-ROOT-stretch 2mm-dobj-stretch ,-punct-2mm plastic-compound-stretch b-compound-stretch stretch-compound-1mm 1mm-conj-2mm ,-punct-1mm plastic-compound-c c-nsubj-decreased decreased-conj-stretch 1mm-dobj-decreased in-prep-decreased trial-pobj-in 2-nummod-trial and-cc-trial plastic-compound-d d-nsubj-stayed stayed-conj-decreased the-det-same same-npadvmod-stayed .-punct-stayed two-nummod-ways ways-nsubj-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-csubj-is the-det-design/validity experimental-amod-design/validity design/validity-dobj-improved of-prep-design/validity the-det-results results-pobj-of is-ROOT-is to-aux-include include-xcomp-is the-det-length starting-amod-length length-dobj-include of-prep-length each-det-plastic plastic-pobj-of in-prep-length the-det-results results-pobj-in to-aux-understand better-advmod-understand understand-xcomp-is how-advmod-much much-dobj-stretched each-det-plastic plastic-nsubj-stretched stretched-ccomp-understand .-punct-is secondly-advmod-think for-prep-think trial-pobj-for 2-nummod-trial i-nsubj-think think-ROOT-think the-det-student student-nsubj-added should-aux-added have-aux-added added-ccomp-think more-amod-weights weights-dobj-added and-cc-think added-conj-think a-det-trial trial-dobj-added 3-nummod-trial with-prep-trial more-amod-weights weights-pobj-with for-prep-trial more-amod-results results-pobj-for .-punct-think"
3,"based-prep-see on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on i-nsubj-see can-aux-see see-ROOT-see that-mark-had plastic-amod-b type-compound-b b-nsubj-had had-ccomp-see the-det-stretchability most-nsubj-stretchability stretchability-dobj-had because-mark-stretched both-det-trials trials-nsubj-stretched it-nsubj-stretched stretched-advcl-had the-det-most most-dobj-stretched .-punct-see to-aux-make make-advcl-used this-nsubj-valid more-advmod-valid valid-ccomp-make ,-punct-used the-det-student student-nsubj-used should-aux-used have-aux-used used-ROOT-used the-det-length same-amod-length length-dobj-used to-aux-start start-xcomp-used with-prep-start for-prep-start each-det-plastic plastic-pobj-for .-punct-used also-advmod-include they-nsubj-include should-aux-include include-ROOT-include how-advmod-many many-amod-weights weights-dobj-include should-aux-added be-auxpass-added added-conj-include and-cc-added have-conj-added much-amod-weight each-det-weight weight-nsubj-weighs weighs-ccomp-have in-prep-weighs order-pobj-in to-aux-keep keep-acl-order it-dobj-keep constant-oprd-keep .-punct-include"
3,"a-nmod-b )-punct-a plastic-compound-type type-compound-b b-nsubj-sstrech will-aux-sstrech sstrech-ROOT-sstrech the-det-most most-dobj-sstrech ,-punct-sstrech while-mark-strech plastic-compound-a a-nsubj-strech will-aux-strech strech-advcl-sstrech the-det-least least-dobj-strech .-punct-sstrech b-nsubj-describe )-punct-b describe-ROOT-describe the-det-lenht initial-amod-lenht lenht-dobj-describe of-prep-lenht each-det-plastic plastic-pobj-of ,-punct-describe and-cc-describe describe-conj-describe the-det-amount amount-dobj-describe of-prep-amount weight-pobj-of added-acl-amount to-prep-added the-det-clamp clamp-pobj-to .-punct-describe"
