label,text
1,you-nsubj-need would-aux-need need-ROOT-need the-det-names names-dobj-need of-prep-names everything-pobj-of and-cc-names the-det-numbers numbers-conj-names that-nsubj-go go-relcl-numbers with-prep-go it-pobj-with so-mark-understands that-mark-understands everyone-nsubj-understands understands-advcl-need what-dobj-trying you-nsubj-trying re-aux-trying trying-ccomp-understands to-aux-explain explain-xcomp-trying to-prep-explain them-pobj-to .-punct-need
0,"to-aux-make make-advcl-be the-det-experiment experiment-nsubj-able able-ccomp-make to-aux-replicated be-auxpass-replicated replicated-xcomp-able ,-punct-be there-expl-be can-aux-be be-ROOT-be a-det-amount different-amod-amount amount-attr-be of-prep-amount time-pobj-of .-punct-be there-expl-be can-aux-be also-advmod-be be-ROOT-be more-amod-containers containers-attr-be which-nsubj-be lastly-advmod-be there-expl-be can-aux-be be-relcl-containers different-amod-placements placements-attr-be ,-punct-placements such-amod-as as-prep-placements one-nummod-container container-pobj-as can-aux-be be-conj-be in-prep-be the-det-sun sun-pobj-in ,-punct-be another-nsubj-be can-aux-be be-ROOT-be in-prep-be the-det-shade shade-pobj-in .-punct-be or-cc-be simply-advmod-be there-expl-be can-aux-be be-ROOT-be a-det-differences temperature-compound-differences differences-attr-be instead-advmod-of of-prep-differences measuring-pcomp-of the-det-mass mass-dobj-measuring .-punct-be all-predet-factors these-det-factors factors-nsubj-make can-aux-make make-ROOT-make this-det-experiment experiment-nsubj-reprodurable reprodurable-ccomp-make .-punct-make"
0,"additional-amod-information information-nsubj-is i-nsubj-need will-aux-need need-relcl-information in-prep-is order-pobj-in to-aux-replcate replcate-acl-order this-det-experiment experiment-nsubj-is is-ROOT-is how-advmod-long long-advmod-leave you-nsubj-leave leave-ccomp-is the-det-vinegar vinegar-dobj-leave in-prep-leave the-det-samples four-nummod-samples different-amod-samples samples-pobj-in ,-punct-leave how-advmod-many many-amod-times times-npadvmod-have you-nsubj-have have-conj-is to-aux-do do-xcomp-have it-dobj-do for-prep-do and-cc-for how-advmod-measure you-nsubj-measure measure-conj-for the-det-mass mass-dobj-measure .-punct-have"
0,"we-nsubj-need need-ROOT-need more-dobj-need ,-punct-need starting-advcl-need mass-dobj-starting ,-punct-starting ending-dep-starting mass-amod-difference &-cc-mass difference-dobj-ending in-prep-difference mass-pobj-in &-cc-ending then-advmod-test test-conj-ending it-dobj-test all-advmod-over over-advmod-test .-punct-need"
0,"it-nsubj-is is-ROOT-is a-det-statemen good-amod-statemen statemen-nsubj-showing ot-prep-statemen the-det-cause problem-compound-cause cause-pobj-ot is-aux-showing showing-ccomp-is u-dep-showing every-det-thing thing-dobj-showing they-nsubj-did did-relcl-thing and-cc-thing every-det-color color-conj-thing ,-punct-color temperatur-conj-color after-prep-color s-amod-minutes minutes-pobj-after and-cc-minutes every-det-temp temp-conj-thing after-prep-temp 16-nummod-minutes minutes-pobj-after .-punct-is"
0,i-nsubj-think think-ROOT-think in-prep-have order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate you-nsubj-have would-aux-have have-ccomp-think to-aux-change change-xcomp-have the-det-data data-dobj-change recorded-acl-data for-prep-recorded this-det-experiment experiment-pobj-for .-punct-think
2,"in-ROOT-in order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate we-nsubj-need would-aux-need need-relcl-experiment to-aux-know know-xcomp-need what-attr-are the-det-samples samples-nsubj-are are-ccomp-know of-prep-are .-punct-in we-nsubj-need would-aux-need also-advmod-need need-ccomp-trying to-aux-know know-xcomp-need why-advmod-massing we-nsubj-massing are-aux-massing massing-ccomp-know these-det-samples samples-dobj-massing ;-punct-trying what-attr-are are-aux-trying we-nsubj-trying trying-ROOT-trying to-aux-find find-xcomp-trying .-punct-trying thirdly-advmod-need ,-punct-need we-nsubj-need need-advcl-affect to-aux-know know-xcomp-need where-advmod-put to-aux-put put-xcomp-know the-det-containers containers-dobj-put ,-punct-affect the-det-environment environment-nsubj-affect must-aux-affect affect-ROOT-affect the-det-experiment experiment-dobj-affect in-prep-affect one-nummod-way way-pobj-in or-cc-way the-det-another another-conj-way .-punct-affect"
0,i-nsubj-know do-aux-know n't-neg-know know-ROOT-know .-punct-know
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-materials materials-dobj-use to-aux-use use-xcomp-know .-punct-need also-advmod-much how-advmod-much much-ROOT-much of-prep-much each-det-material material-pobj-of ?-punct-much for-prep-indicates example-pobj-for step-nsubj-indicates 2-nummod-step indicates-ROOT-indicates to-aux-pour pour-xcomp-indicates vinegar-dobj-pour in-prep-pour container-pobj-in .-punct-indicates how-advmod-much much-amod-vinegar vinegar-dobj-pour should-aux-pour i-nsubj-pour pour-ROOT-pour ?-punct-pour another-det-thing thing-npadvmod-determine i-nsubj-need would-aux-need need-relcl-thing to-aux-know know-xcomp-need ,-punct-determine how-advmod-determine to-aux-determine determine-ROOT-determine things-dobj-determine and-cc-determine it-conj-determine what-det-units units-dobj-should i-nsubj-should should-ROOT-should .-punct-determine for-prep-indicates example-pobj-for step-nsubj-indicates 1-nummod-step indicates-ROOT-indicates to-aux-determine determine-xcomp-indicates the-det-mass mass-dobj-determine of-prep-mass four-nummod-samples different-amod-samples samples-pobj-of .-punct-indicates it-nsubj-specifies also-advmod-specifies never-neg-specifies specifies-ROOT-specifies type-dobj-specifies of-prep-type samples-pobj-of .-punct-specifies"
1,you-nsubj-need need-ROOT-need to-aux-know know-xcomp-need what-attr-are the-det-samples samples-nsubj-are are-ccomp-know .-punct-need ^p-punct-need you-nsubj-need need-ROOT-need to-aux-put put-xcomp-need the-det-mass starting-compound-mass mass-dobj-put of-prep-put the-det-samples samples-pobj-of and-cc-put record-conj-put the-det-mass ending-amod-mass mass-dobj-record .-punct-need
2,"they-nsubj-need would-aux-need need-ROOT-need to-aux-include include-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-include they-nsubj-pouring are-aux-pouring pouring-relcl-vinegar into-prep-pouring each-det-containers containers-pobj-into ,-punct-vinegar name-conj-include the-det-samples samples-dobj-name that-mark-going they-nsubj-going are-aux-going going-relcl-samples to-aux-use use-xcomp-going min-poss-procedure their-poss-procedure procedure-dobj-use and-cc-name they-nsubj-say should-aux-say also-advmod-say say-conj-name if-mark-have they-nsubj-have have-ccomp-say any-det-constants constants-dobj-have .-punct-say those-nsubj-are are-ROOT-are some-det-ways ways-attr-are in-prep-be which-pobj-in their-poss-procedure procedure-nsubj-be would-aux-be be-relcl-ways well-acomp-be .-punct-are"
2,"additional-amod-information information-nsubj-be needed-acl-information ,-punct-be would-aux-be first-advmod-be be-ROOT-be what-attr-are the-det-samples four-nummod-samples different-amod-samples samples-nsubj-are are-ccomp-be .-punct-be also-ROOT-also ,-punct-vinegar how-advmod-much much-amod-vinegar vinegar-pobj-also to-aux-pour pour-relcl-vinegar into-prep-pour each-det-containers containers-pobj-into .-punct-vinegar in-prep-says the-det-procedure procedure-pobj-in it-nsubj-says says-ROOT-says to-prep-says place-pobj-to sample-nsubj-are in-prep-sample a-det-container container-pobj-in since-mark-said they-nsubj-said have-aux-said n't-neg-said said-advcl-are what-det-samples samples-attr-are there-expl-are are-ccomp-says people-attr-are would-aux-be n't-neg-be be-conj-are able-acomp-be to-aux-replicate replicate-xcomp-able this-det-experiment experiment-dobj-replicate ,-punct-'s there-expl-'s 's-ccomp-says  -attr-'s not-neg-information enough-amod-information information-appos-  ,-punct-'s and-cc-'s that-nsubj-give would-aux-give n't-neg-give give-conj-'s the-det-results most-advmod-accurate accurate-amod-results results-dobj-give .-punct-give"
2,"to-aux-begin begin-advcl-state with-prep-begin the-det-procedure procedure-pobj-with should-aux-state state-ccomp-specify how-advmod-much much-amod-vinegar vinegar-dobj-state should-aux-used be-auxpass-used used-advcl-state in-prep-used the-det-cups cups-pobj-in also-advmod-used ,-punct-specify it-nsubj-specify should-aux-specify specify-ROOT-specify merisseds-dobj-specify or-cc-merisseds materials-conj-merisseds in-prep-merisseds this-det-cups cups-pobj-in"
1,"what-attr-is is-ROOT-is the-det-reasoning reasoning-nsubj-is for-prep-reasoning doing-pcomp-for this-det-experiment experiment-dobj-doing ?-punct-is ,-punct-use what-det-kind kind-dobj-use of-prep-kind container-pobj-of should-aux-use we-nsubj-use use-ROOT-use ?-punct-use ,-punct-use what-dobj-use should-aux-use we-nsubj-use use-ROOT-use to-aux-determine determine-xcomp-use mass-dobj-determine before-prep-determine and-cc-before after-conj-before .-punct-use"
2,"in-prep-is order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-is it-nsubj-is is-ROOT-is necessary-acomp-is to-aux-know know-xcomp-is exactly-advmod-much how-advmod-much much-amod-vinegar vinegar-nsubjpass-put was-auxpass-put put-ccomp-know into-prep-put each-det-container container-pobj-into .-punct-is also-advmod-used ,-punct-used what-det-type type-nsubjpass-used of-prep-type containers-pobj-of were-auxpass-used used-ROOT-used .-punct-used also-advmod-need ,-punct-need what-nsubj-need would-aux-need need-ROOT-need to-aux-known be-auxpass-known known-xcomp-need is-conj-need how-advmod-much much-amod-water water-nsubjpass-used was-auxpass-used used-ccomp-is to-aux-rinse rinse-xcomp-used it-dobj-rinse off-prt-rinse .-punct-is"
2,"in-prep-be order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-be some-det-information additional-amod-information information-nsubj-be i-nsubj-need would-aux-need need-relcl-information would-aux-be be-ROOT-be what-attr-were the-det-samples 4-nummod-samples different-amod-samples samples-nsubj-were were-ccomp-be .-punct-be i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-relcl-vinegar in-prep-pour the-det-cups cups-pobj-in .-punct-need lastly-advmod-know ,-punct-know i-nsubj-know would-aux-know know-ROOT-know how-advmod-much much-dobj-weighing of-prep-much the-det-sample sample-pobj-of i-nsubj-weighing would-aux-weighing be-aux-weighing weighing-ccomp-know whether-mark-be it-nsubj-be be-ccomp-weighing 50z-attr-be ,-punct-50z or-cc-50z 51bs-nsubj-is the-det-sample sample-dobj-51bs is-ccomp-know not-neg-is clear-acomp-is in-prep-is the-det-procedure procedure-pobj-in .-punct-know"
0,"to-aux-repeat repeat-advcl-need this-det-experiment experiment-dobj-repeat ,-punct-need you-nsubj-need would-aux-need need-ROOT-need  -nsubj-have have-ccomp-need valid-amod-data data-dobj-have ,-punct-data a-det-control control-conj-data and-cc-control more-amod-trials trials-conj-control .-punct-need also-advmod-put i-nsubj-put would-aux-put put-ROOT-put the-det-samples four-nummod-samples samples-dobj-put of-prep-samples vinegar-pobj-of in-prep-put different-amod-environments environments-pobj-in such-amod-as as-prep-environments a-det-refrigarator refrigarator-pobj-as or-cc-refrigarator incubator-conj-refrigarator .-punct-put to-aux-see see-ROOT-see if-mark-affected the-det-data data-nsubjpass-affected would-aux-affected be-auxpass-affected affected-ccomp-see .-punct-see"
2,the-det-students students-nsubj-include could-aux-include include-ROOT-include what-attr-were the-det-samples four-nummod-samples samples-nsubj-were actually-advmod-were were-ccomp-include .-punct-include the-det-students students-nsubj-label should-aux-label also-advmod-label label-ROOT-label the-det-containers identical-amod-containers containers-dobj-label so-mark-get they-nsubj-get do-aux-get n't-neg-get get-advcl-label mixed-acomp-get up-prt-mixed .-punct-label the-det-students students-nsubj-include should-aux-include also-advmod-include include-ROOT-include what-det-device device-dobj-finding they-nsubj-finding 're-aux-finding finding-ccomp-include the-det-mass mass-dobj-finding of-prep-mass the-det-samples samples-pobj-of with-prep-finding .-punct-include the-det-students students-nsubj-include should-aux-include also-advmod-include include-ROOT-include how-advmod-much much-amod-vinegar vinegar-dobj-include should-aux-poured be-auxpass-poured poured-conj-include into-prep-poured each-det-container container-pobj-into .-punct-include
1,you-nsubj-need will-aux-need need-ROOT-need the-det-amount same-amod-amount amount-dobj-need of-prep-amount the-det-experience experience-pobj-of because-mark-is it-nsubj-is is-advcl-need the-det-part main-amod-part part-attr-is of-prep-part the-det-experience experience-pobj-of and-cc-is also-advmod-measure measure-conj-is haw-nmod-sample/ much-amod-sample/ sample/-dobj-measure or-cc-sample/ vinegar-conj-sample/ you-nsubj-using using-advcl-measure and-cc-using water/check-conj-using it-dobj-water/check out-prt-water/check often-advmod-times times-npadvmod-using to-aux-see see-xcomp-using if-mark-happen anything-nsubj-happen will-aux-happen happen-ccomp-see .-punct-need
3,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know they-nsubj-used used-relcl-vinegar ,-punct-used what-det-temperature temperature-nsubjpass-used the-det-room room-nsubjpass-used in-prep-were which-pobj-in the-det-samples samples-nsubj-were were-relcl-room and-cc-were how-advmod-much much-amod-water distilled-amod-water water-nsubjpass-used was-auxpass-used used-ROOT-used to-aux-rinse rinse-xcomp-used each-det-sample sample-dobj-rinse .-punct-used another-det-factor factor-npadvmod-know you-nsubj-know should-aux-know know-parataxis-was to-aux-replicate replicate-xcomp-know the-det-experiment experiment-dobj-replicate was-ROOT-was if-mark-was the-det-corner corner-nsubj-was used-acl-corner was-advcl-was dark-acomp-was or-cc-was if-mark-touched sunlight-nsubj-touched touched-conj-was the-det-rocks rocks-dobj-touched during-prep-touched the-det-experiment experiment-pobj-during .-punct-was"
2,the-det-information additional-amod-information information-nsubj-is i-nsubj-need would-aux-need need-relcl-information in-prep-is order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate is-ccomp-weigh 1-attr-is )-punct-1 how-advmod-much much-dobj-weigh would-aux-weigh all-predet-samples the-det-samples samples-nsubj-weigh weigh-ROOT-weigh ?-punct-weigh ^p-punct-2 2-nummod-vinegar )-punct-vinegar how-advmod-much much-amod-vinegar vinegar-ROOT-vinegar do-aux-pour i-nsubj-pour pour-relcl-vinegar in-prep-pour the-det-containers containers-pobj-in ?-punct-pour and-cc-take 3-meta-take )-punct-3 where-advmod-take would-aux-take this-det-experiment experiment-nsubj-take take-ROOT-take place-dobj-take .-punct-take what-det-kind kind-ROOT-kind of-prep-kind surroundings-pobj-of and-cc-surroundings environment-conj-surroundings ?-punct-kind
0,in-prep-has the-det-limestone experiment-compound-limestone limestone-pobj-in has-ROOT-has the-det-different most-amod-different different-dobj-has in-prep-different the-det-mass mass-pobj-in .-punct-has wood-nsubj-change did-aux-change n't-neg-change change-ROOT-change at-advmod-all all-advmod-change .-punct-change the-det-mass mass-nsubj-stayed stayed-ROOT-stayed the-det-same same-attr-stayed .-punct-stayed wood-nsubj-starting had-aux-starting highest-advmod-starting starting-ROOT-starting and-cc-starting ending-conj-starting mass-dobj-ending .-punct-starting to-aux-make make-advcl-had this-det-experiment experiment-nsubj-better better-ccomp-make they-nsubj-could could-relcl-better of-prep-better had-ROOT-had more-amod-trial trial-dobj-had .-punct-had
1,you-nsubj-need would-aux-need need-ROOT-need to-aux-include include-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-include you-nsubj-need need-relcl-vinegar to-aux-put put-xcomp-need in-prep-put the-det-containers containers-pobj-in .-punct-need they-nsubj-need also-advmod-need need-ROOT-need to-aux-include include-xcomp-need the-det-formula formula-dobj-include for-prep-formula determining-pcomp-for the-det-mass mass-dobj-determining .-punct-need also-advmod-need they-nsubj-need need-ROOT-need to-aux-include include-xcomp-need how-advmod-much much-amod-material material-dobj-include we-nsubj-need need-relcl-material .-punct-need
3,to-aux-replicate replicate-advcl-have this-det-experiment experiment-dobj-replicate you-nsubj-have would-aux-have have-ROOT-have to-xcomp-have no-det-amount the-det-amount amount-pobj-to and-cc-amount mass-conj-amount of-prep-amount the-det-vinegar vinegar-pobj-of .-punct-have you-nsubj-have would-aux-have also-advmod-have have-ROOT-have to-xcomp-have no-det-temperature the-det-temperature temperature-pobj-to of-prep-temperature the-det-vinegar vinegar-pobj-of and-cc-vinegar the-det-temperature temperature-conj-vinegar when-advmod-drying the-det-stones stones-nsubj-drying were-aux-drying drying-relcl-temperature .-punct-have another-det-piece piece-nsubj-is of-prep-piece information-pobj-of needed-acl-information is-ROOT-is the-det-ph ph-attr-is of-prep-ph the-det-vinegar vinegar-pobj-of .-punct-is you-nsubj-have would-aux-have also-advmod-have have-ROOT-have to-xcomp-have no-det-type what-det-type type-pobj-to of-prep-type wood-pobj-of used-acl-type in-prep-used order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate .-punct-have you-nsubj-have would-aux-have also-advmod-have have-ROOT-have to-xcomp-have no-det-type the-det-type type-pobj-to of-prep-type plastic-pobj-of .-punct-have
3,"to-aux-replicate replicate-advcl-require this-det-experiment experiment-dobj-replicate you-nsubj-require would-aux-require require-ROOT-require a-quantmod-few few-nummod-more more-amod-pieces pieces-dobj-require of-prep-pieces information-pobj-of .-punct-require for-prep-put example-pobj-for ,-punct-vinegar how-advmod-much much-amod-vinegar vinegar-nsubj-put to-aux-put put-ROOT-put in-prt-put .-punct-put that-det-piece piece-nsubjpass-mentioned of-prep-piece information-pobj-of is-auxpass-mentioned never-neg-mentioned mentioned-ROOT-mentioned in-prep-mentioned the-det-procedure procedure-pobj-in ,-punct-mentioned and-cc-mentioned it-nsubj-is is-conj-mentioned very-advmod-important important-acomp-is to-aux-ensure ensure-xcomp-is validity-dobj-ensure .-punct-is another-det-piece piece-nsubj-is of-prep-piece information-pobj-of needed-acl-information is-ROOT-is a-det-list supply-compound-list list-attr-is .-punct-is it-nsubjpass-stated is-auxpass-stated never-neg-stated stated-ROOT-stated with-prep-stated what-dobj-supposed you-nsubjpass-supposed are-auxpass-supposed supposed-pcomp-with to-aux-determine determine-xcomp-supposed the-det-mass mass-dobj-determine and-cc-mass the-det-supplies only-amod-supplies supplies-nsubj-are mentioned-acl-supplies are-ccomp-stated the-det-containers 4-poss-containers '-case-4 '-punct-containers containers-attr-are ''-punct-containers and-cc-containers an-det-amount unidentified-amod-amount amount-conj-containers of-prep-amount vinegar-pobj-of .-punct-stated also-advmod-mentioned ,-punct-mentioned where-advmod-kept the-det-containers containers-nsubjpass-kept should-aux-kept be-auxpass-kept kept-advcl-mentioned is-auxpass-mentioned never-neg-mentioned mentioned-ROOT-mentioned ,-punct-mentioned because-mark-cause if-mark-stored they-nsubjpass-stored are-auxpass-stored stored-advcl-cause incorrectly-advmod-cause it-nsubj-cause might-aux-cause cause-advcl-mentioned the-det-experiment experiment-nsubj-be to-aux-be be-ccomp-cause invalid-acomp-be .-punct-mentioned"
1,"additional-amod-information information-nsubj-is needed-acl-information in-prep-needed order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate is-ROOT-is ,-punct-need we-nsubj-need would-aux-need need-ccomp-is to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-advcl-need in-prt-pour each-det-container container-pobj-in .-punct-is"
2,the-det-students students-nsubj-said could-aux-said have-aux-said said-ROOT-said how-advmod-much much-amod-vinegar vinegar-dobj-put they-nsubj-put put-ccomp-said into-prep-put the-det-containers containers-pobj-into .-punct-said they-nsubj-said also-advmod-said could-aux-said have-aux-said said-ROOT-said how-advmod-big big-acomp-were or-cc-big small-conj-big the-det-containers containers-nsubj-were were-ccomp-said .-punct-said
3,"some-det-info additional-amod-info info-nsubj-is that-dobj-need i-nsubj-need would-aux-need need-relcl-info for-prep-need this-det-experiment experiment-pobj-for is-ROOT-is the-det-temp temp-attr-is that-mark-have they-nsubj-have would-aux-have have-relcl-temp the-det-containers containers-dobj-have in-prep-have .-punct-is also-advmod-is another-det-piece piece-nsubj-is of-prep-piece info-pobj-of i-nsubj-need would-aux-need need-relcl-piece is-ROOT-is how-advmod-much much-amod-vinegar vinegar-attr-is i-nsubj-put should-aux-put put-conj-is in-prt-put .-punct-put and-cc-is last-amod-info info-nsubj-is that-dobj-need i-nsubj-need would-aux-need need-relcl-info is-ROOT-is should-aux-be the-det-room room-pobj-should i-nsubj-leave leave-relcl-room them-dobj-leave in-prep-leave be-ccomp-is light-acomp-be ,-punct-light dark-conj-light or-cc-be should-aux-be it-nsubj-be be-conj-be moderate-acomp-be .-punct-is all-predet-this this-nsubj-make to-aux-make make-ROOT-make the-det-reenactment experiment-compound-reenactment reenactment-nsubj-accurate accurate-ccomp-make .-punct-make"
2,"the-det-group group-nsubj-mentioned of-prep-group students-pobj-of should-aux-mentioned have-aux-mentioned mentioned-ROOT-mentioned in-prep-mentioned their-poss-procedures procedures-pobj-in what-det-samples four-nummod-samples samples-dobj-use to-aux-use use-advcl-mentioned in-prep-use the-det-experiment experiment-pobj-in .-punct-mentioned otherwise-advmod-be ,-punct-be the-det-experiment experiment-nsubj-be would-aux-be n't-neg-be be-ROOT-be able-acomp-be to-aux-replicated be-auxpass-replicated replicated-xcomp-able because-mark-know we-nsubj-know do-aux-know n't-neg-know know-advcl-be which-det-sample sample-dobj-use to-aux-use use-xcomp-know .-punct-be also-advmod-mentioned ,-punct-mentioned they-nsubj-mentioned should-aux-mentioned 've-aux-mentioned mentioned-ROOT-mentioned the-det-amount amount-dobj-mentioned of-prep-amount vinegar-pobj-of that-nsubj-poured should-aux-poured 've-aux-poured been-auxpass-poured poured-relcl-amount in-prt-poured each-pobj-in of-prep-each the-det-containers four-nummod-containers containers-pobj-of so-mark-know we-nsubj-know know-advcl-mentioned how-advmod-much much-dobj-know to-aux-pour pour-xcomp-much in-prt-pour .-punct-mentioned they-nsubjpass-mentioned should-aux-mentioned also-advmod-mentioned have-aux-mentioned mentioned-ROOT-mentioned whether-mark-had or-cc-had not-neg-had we-nsubj-had had-ccomp-mentioned to-aux-record record-xcomp-had the-det-difference difference-dobj-record in-prep-difference the-det-mass mass-pobj-in of-prep-mass the-det-samples samples-pobj-of or-cc-had not-conj-had .-punct-mentioned"
0,"to-aux-replicate replicate-advcl-need this-det-experiment experiment-dobj-replicate you-nsubj-need would-aux-need need-ccomp-need to-aux-have have-xcomp-need a-det-mass starting-compound-mass mass-dobj-have of-prep-mass marble-pobj-of ,-punct-marble limestone-conj-marble ,-punct-limestone wood-conj-limestone ,-punct-wood and-cc-wood plastic-conj-wood to-aux-do do-relcl-mass this-dobj-do you-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-use use-xcomp-need the-det-group group-poss-procedure 's-case-group procedure-dobj-use .-punct-need"
2,"to-aux-replicate replicate-advcl-need the-det-experiment experiment-dobj-replicate ,-punct-need you-nsubj-need would-aux-need need-ccomp-need to-aux-know know-xcomp-need what-attr-are the-det-samples four-nummod-samples different-amod-samples samples-nsubj-are are-ccomp-know ,-punct-need you-nsubj-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need the-det-mass starting-compound-mass mass-dobj-know for-prep-mass each-det-sample sample-pobj-for ,-punct-need how-advmod-determine to-aux-determine determine-advcl-need the-det-mass mass-dobj-determine of-prep-mass each-det-sample sample-pobj-of and-cc-mass where-advmod-keep to-aux-keep keep-relcl-mass the-det-containers containers-dobj-keep for-prep-containers the-det-hours 24-nummod-hours hours-pobj-for .-punct-need"
1,"in-prep-specify step-compound-number number-pobj-in 5-nummod-number ,-punct-specify you-nsubj-specify should-aux-specify specify-ROOT-specify where-advmod-let to-aux-let let-xcomp-specify the-det-samples samples-dobj-let is-conj-specify and-cc-is dry-conj-is .-punct-specify make-ROOT-make sure-acomp-make it-nsubj-is is-ccomp-sure not-neg-is too-advmod-cold cold-acomp-is or-cc-cold too-advmod-hot hot-conj-cold .-punct-make in-prep-include step-pobj-in 2-nummod-step ,-punct-include you-nsubj-include should-aux-include include-ROOT-include how-advmod-much much-amod-vinegar vinegar-dobj-include to-aux-pour pour-relcl-vinegar into-prep-pour each-det-container container-pobj-into .-punct-include in-prep-describe step-pobj-in 1-nummod-step and-cc-step 6-conj-step ,-punct-describe you-nsubj-describe should-aux-describe describe-ROOT-describe how-advmod-find to-aux-find find-xcomp-describe the-det-mass mass-dobj-find of-prep-mass the-det-samples samples-pobj-of .-punct-describe"
1,in-prep-needs order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate there-expl-needs needs-ROOT-needs to-aux-be be-xcomp-needs how-advmod-much much-amod-vinegar vinegar-attr-be to-aux-use use-relcl-vinegar .-punct-needs
1,"in-prep-need the-det-procedure group-compound-procedure procedure-pobj-in i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-put put-advcl-know in-prt-put each-det-container,how container,how-dobj-put to-aux-determine determine-advcl-put the-det-mass mass-dobj-determine and-cc-put what-dobj-label to-aux-label label-conj-put each-det-container container-dobj-label in-prep-label order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate .-punct-need"
1,when-advmod-tell the-det-tell tell-advcl-say you-dobj-tell to-aux-determin determin-xcomp-tell the-det-mass mass-dobj-determin of-prep-mass four-nummod-samples different-amod-samples samples-pobj-of they-nsubj-say should-aux-say say-ROOT-say starting-xcomp-say mass-dobj-starting .-punct-say in-prep-say step-pobj-in two-nummod-step they-nsubj-say should-aux-say say-ROOT-say how-advmod-much much-amod-vinegar vinegar-dobj-pour to-aux-pour pour-xcomp-say into-prep-pour all-det-containers containers-pobj-into .-punct-say the-nsubj-include should-aux-include include-ROOT-include determine-xcomp-include the-det-mass ending-amod-mass mass-dobj-determine .-punct-include
3,"you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-kind kind-dobj-use of-prep-kind samples-pobj-of to-aux-use use-xcomp-know ,-punct-used how-advmod-much much-amod-vinegar vinegar-nsubjpass-used is-auxpass-used used-conj-need ,-punct-used and-cc-used how-advmod-dry to-aux-dry dry-conj-used them-dobj-dry .-punct-used"
2,"after-prep-is reading-pcomp-after the-det-procedure groups-compound-procedure procedure-dobj-reading in-prep-reading order-pobj-in to-aux-replicate replicate-acl-order is-ROOT-is one-nsubj-add must-aux-add add-ccomp-is three-nummod-things things-dobj-add such-amod-as as-prep-things amount-pobj-as of-prep-amount vinegar-pobj-of poured-conj-add into-prep-poured the-det-containers containers-pobj-into ,-punct-poured need-conj-is a-det-scale scale-dobj-need and-cc-scale a-det-type type-conj-scale of-prep-type vinegar-pobj-of .-punct-need"
1,"i-nsubj-neet would-aux-neet neet-ROOT-neet to-aux-know know-xcomp-neet the-det-samples samples-dobj-know ,-punct-samples a-det-discription discription-conj-samples of-prep-discription them-pobj-of ,-punct-neet in-prep-neet order-pobj-in to-aux-do do-acl-order the-det-investigation investigation-dobj-do ,-punct-in in-conj-in order-pobj-in to-aux-make make-acl-order it-nsubj-clear clear-ccomp-make and-cc-clear understandable-conj-clear .-punct-neet"
2,i-nsubj-need would-aux-need need-ROOT-need to-aux-get get-xcomp-need a-det-lsit lsit-dobj-get of-prep-lsit all-predet-materials the-det-materials different-amod-materials materials-pobj-of .-punct-need i-nsubj-had would-aux-had also-advmod-had had-ROOT-had to-aux-know know-xcomp-had how-advmod-much much-amod-vingar vingar-dobj-know to-aux-use use-xcomp-know also-advmod-use one-nummod-results else-advmod-one ending-compound-results results-dobj-use might-aux-be not-neg-be be-conj-had as-prep-be others-pobj-as .-punct-had i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-folow folow-xcomp-need how-advmod-much much-dobj-folow
