label,text
0,"rose-nsubjpass-stressed is-auxpass-stressed stressed-ROOT-stressed out-prt-stressed .-punct-stressed she-nsubj-is is-ROOT-is in-prep-is high-amod-school school-pobj-in ,-punct-is and-cc-is has-conj-is to-aux-work work-xcomp-has everyday-acomp-is .-punct-is she-nsubj-has has-ROOT-has too-advmod-many many-amod-things things-dobj-has going-acl-things on-prt-going at-prep-going one-nummod-time time-pobj-at .-punct-has her-poss-boss boss-nsubj-fire might-aux-fire fire-ROOT-fire her-dobj-fire if-mark-misses she-nsubj-misses misses-advcl-fire another-det-day day-dobj-misses of-prep-day work-pobj-of .-punct-fire she-nsubj-tries tries-ROOT-tries to-aux-stay stay-xcomp-tries positive-acomp-stay ,-punct-tries but-cc-tries it-nsubj-is is-conj-tries really-advmod-hard hard-acomp-is for-mark-to her-nsubj-to to-punct-is because-prep-is of-pcomp-because the-det-amount tremendous-amod-amount amount-pobj-because of-prep-amount stress-pobj-of on-prep-amount her-pobj-on .-punct-is"
1,"when-advmod-talking talking-advcl-acts with-prep-talking her-poss-sister sister-pobj-with anna-appos-sister ,-punct-acts rose-nsubj-acts acts-ROOT-acts very-advmod-compassionately compassionately-advmod-acts .-punct-acts rose-nsubj-tries tries-ROOT-tries to-aux-act act-xcomp-tries kindly-advmod-act towards-prep-act anna-pobj-towards ,-punct-tries and-cc-tries she-nsubj-want does-aux-want not-neg-want want-conj-tries the-det-girl younger-amod-girl girl-nsubj-feel to-aux-feel feel-ccomp-want upset-acomp-feel about-prep-upset the-det-family family-poss-situation 's-case-family situation-pobj-about .-punct-want after-mark-admits rose-nsubj-admits admits-advcl-tries that-mark-misses she-nsubj-misses misses-advcl-tries papa-dobj-misses ,-punct-tries rose-nsubj-tries tries-ccomp-explains to-aux-rationalize rationalize-xcomp-tries the-det-situation situation-dobj-rationalize ;-punct-explains she-nsubj-explains gently-advmod-explains explains-ROOT-explains that-mark-had he-nsubj-had had-ccomp-explains to-aux-go go-xcomp-had to-prep-go another-det-job job-pobj-to in-prep-go order-dep-support to-aux-support support-advcl-go their-poss-family family-dobj-support .-punct-explains by-prep-attempts saying-pcomp-by this-dobj-saying ,-punct-attempts rose-nsubj-attempts attempts-ROOT-attempts to-aux-make make-xcomp-attempts her-poss-sister sister-nsubj-feel feel-ccomp-make less-advmod-upset upset-acomp-feel .-punct-attempts thus-advmod-is ,-punct-is rose-nsubj-is is-ROOT-is quite-advmod-compassionate compassionate-acomp-is .-punct-is"
1,"rose-nsubj-is is-ROOT-is a-det-daughter very-advmod-caring caring-amod-daughter daughter-attr-is that-nsubj-misses just-advmod-misses misses-relcl-daughter her-poss-father father-dobj-misses because-mark-working ,-punct-working he-nsubj-working is-aux-working working-advcl-is in-prep-working las-compound-angeles angeles-pobj-in .-punct-is"
0,rose-nsubj-is is-ROOT-is a-det-girl teenage-amod-girl girl-attr-is who-nsubj-takes takes-relcl-girl on-prt-takes a-det-lot lot-dobj-takes of-prep-lot responsibility-pobj-of .-punct-is she-nsubj-is is-ROOT-is a-det-student student-attr-is and-cc-is is-aux-trying trying-conj-is to-aux-write write-xcomp-trying a-det-essay three-compound-thousand --punct-thousand thousand-nummod-word word-compound-essay essay-dobj-write on-prep-essay top-pobj-on of-prep-top trying-pcomp-of to-aux-fulfill fulfill-xcomp-trying her-poss-duty duty-dobj-fulfill at-prep-duty her-poss-job job-pobj-at .-punct-is
1,"rose-nsubj-is is-ROOT-is very-advmod-thoughtful thoughtful-acomp-is towards-prep-thoughtful others-pobj-towards .-punct-is she-nsubj-thinks really-advmod-thinks only-advmod-thinks thinks-ROOT-thinks about-prep-thinks the-det-ones ones-pobj-about around-prep-ones her-pobj-around and-cc-thinks how-advmod-help she-nsubj-help can-aux-help help-conj-thinks them-dobj-help .-punct-thinks she-nsubj-tells tells-ROOT-tells anna-dobj-tells that-mark-pay her-poss-father father-nsubj-pay will-aux-pay pay-ccomp-tells for-mark-go them-nsubj-go to-aux-go go-advcl-pay to-prep-go college-pobj-to ,-punct-pay so-advmod-making she-nsubj-making is-aux-making making-conj-tells her-poss-sister sister-nsubj-feel feel-ccomp-making better-advmod-feel saying-advcl-making that-mark-take her-poss-father father-nsubj-take will-aux-take take-ccomp-saying care-dobj-take of-prep-take them-pobj-of and-cc-take do-conj-take the-det-best best-dobj-do he-nsubj-can can-relcl-best .-punct-making"
2,"rose-nsubj-is is-ROOT-is a-det-worker very-advmod-hard hard-amod-worker worker-attr-is and-cc-is cares-conj-is about-prep-cares her-pobj-about and-cc-her her-poss-sisters sisters-nsubj-education education-conj-her .-punct-is     -intj-have '-punct-     we-nsubj-have have-ROOT-have our-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-have then-advmod-get he-nsubj-get 'll-aux-get get-ROOT-get a-det-job good-amod-job job-dobj-get ,-punct-job anna-conj-job ,-punct-get and-cc-get he-nsubj-pay 'll-aux-pay pay-conj-get for-mark-go you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-pay '-punct-pay"
2,rose-nsubj-understanding is-aux-understanding understanding-ROOT-understanding while-mark-having having-advcl-understanding a-det-conversation conversation-dobj-having with-prep-conversation anna-pobj-with .-punct-understanding  -ROOT-  she-nsubj-understands understands-ROOT-understands why-advmod-had there-expl-had papa-nsubj-had had-ccomp-understands to-aux-leave leave-xcomp-had .-punct-understands  -ROOT-  in-prep-reads paragraph-nsubj-reads nine-nummod-reads line-npadvmod-reads two-nummod-line it-nsubj-reads reads-ROOT-reads rose-nsubj-telling telling-ccomp-reads anna-dobj-telling that-mark-left papa-nsubj-left left-ccomp-telling to-aux-make make-xcomp-left three-nummod-times times-npadvmod-much as-advmod-much much-amod-money money-dobj-make as-mark-making he-nsubj-making was-aux-making making-advcl-left working-dobj-making close-advmod-working to-prep-close home-pobj-to .-punct-reads
0,rose-nsubj-feels feels-ROOT-feels like-prep-feels the-det-weight weight-pobj-like of-prep-weight paul-pobj-of is-ccomp-feels on-prep-is her-pobj-on because-mark-working she-nsubj-working is-aux-working working-advcl-is to-aux-put put-advcl-working him-dobj-put through-prep-put college-pobj-through and-cc-working when-advmod-done he-nsubjpass-done is-auxpass-done done-conj-working with-prep-done college-pobj-with he-nsubj-pay will-aux-pay pay-conj-done for-prep-pay hher-pobj-for and-cc-hher anna-conj-hher to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-pay
1,"she-nsubj-s s-ROOT-s caring-xcomp-s because-mark-being when-advmod-talking she-nsubj-talking was-aux-talking talking-advcl-being with-prep-talking her-poss-aunt aunt-pobj-with ,-punct-being she-nsubj-being was-aux-being being-advcl-s respectful-acomp-being and-cc-being listened-conj-being to-prep-listened what-dobj-had she-nsubj-had had-pcomp-to to-aux-say say-xcomp-had .-punct-s she-nsubj-aggreed also-advmod-aggreed aggreed-ROOT-aggreed with-prep-aggreed everything-pobj-with .-punct-aggreed"
1,i-nsubj-think think-ROOT-think rose-nsubj-cares cares-ccomp-think a-det-lot lot-dobj-cares for-prep-cares her-poss-family family-pobj-for .-punct-think rose-nsubj-comes comes-ROOT-comes home-advmod-comes everyday-nsubj-prepare '-punct-everyday to-aux-help help-relcl-everyday aunt-compound-kolab kolab-nsubj-prepare prepare-advcl-comes a-det-supper quick-amod-supper supper-dobj-prepare .-punct-comes '-punct-comes
0,in-ROOT-in the-det-story story-pobj-in she-nsubj-felt felt-relcl-story she-nsubj-is is-ccomp-felt too-advmod-young young-acomp-is to-aux-have have-xcomp-young this-det-responsibility much-amod-responsibility responsibility-dobj-have for-prep-responsibility her-poss-family family-pobj-for .-punct-in in-prep-says the-det-story story-pobj-in it-nsubj-says says-ROOT-says in-prep-clasped the-det-rose dark-compound-rose rose-nsubj-clasped clasped-ccomp-says then-advmod-cupped cupped-xcomp-clasped her-poss-hands hands-dobj-cupped .-punct-says paul-poss-fate 's-case-paul fate-nsubj-lies lies-ROOT-lies partly-advmod-in in-prep-lies these-pobj-in .-punct-lies
2,very-advmod-hopeful hopeful-ROOT-hopeful for-prep-hopeful good-amod-for to-aux-come come-xcomp-hopeful to-prep-come her-poss-life life-pobj-to .-punct-hopeful she-nsubj-is is-ROOT-is optimistic-acomp-is in-prep-wants that-mark-wants she-nsubj-wants wants-advcl-is everything-nsubj-be to-aux-be be-ccomp-wants better-acomp-be in-prep-better her-poss-life life-pobj-in and-cc-wants she-nsubj-tries tries-conj-wants to-aux-see see-xcomp-tries that-dobj-see through-prep-see aunt-compound-kolab kolab-pobj-through and-cc-kolab anna-conj-kolab .-punct-is the-det-hope hope-ROOT-hope with-prep-hope that-pobj-with she-nsubj-speaks speaks-ROOT-speaks of-prep-speaks with-prep-speaks anna-pobj-with is-conj-speaks that-mark-help they-nsubj-help must-aux-help help-ccomp-is paul-nsubj-finish finish-ccomp-help college-dobj-finish so-mark-send that-mark-send he-nsubj-send can-aux-send send-advcl-help rose-dobj-send and-cc-rose anna-conj-rose to-prep-send college-pobj-to .-punct-is the-det-hopefulness hopefulness-ROOT-hopefulness and-cc-hopefulness optimism-conj-hopefulness she-nsubj-sees she-nsubj-sees also-advmod-sees sees-relcl-hopefulness in-prep-sees the-det-speaking speaking-pobj-in with-prep-speaking aunt-compound-kolab kolab-pobj-with .-punct-hopefulness she-nsubj-finds finds-ROOT-finds what-dobj-write to-aux-write write-ccomp-finds about-prep-write in-prep-write this-det-speaking speaking-conj-finds with-prep-speaking aunt-compound-kolab kolab-pobj-with .-punct-finds
2,she-nsubj-has has-ROOT-has respect-dobj-has for-prep-respect her-poss-kolab aunt-compound-kolab kolab-pobj-for because-prep-has when-advmod-answer she-nsubj-answer did-aux-answer not-neg-answer answer-pcomp-because the-det-question question-dobj-answer '-punct-question do-aux-feel you-nsubj-feel feel-acl-question so-advmod-weighed weighed-acomp-feel down-prt-weighed by-agent-weighed what-dobj-doing you-nsubj-doing 're-aux-doing doing-pcomp-by to-aux-help help-advcl-doing this-det-family family-dobj-help ?-punct-has '-punct-has she-nsubj-said said-ROOT-said she-nsubj-answer did-aux-answer not-neg-answer answer-ccomp-said because-mark-want she-nsubj-want did-aux-want not-neg-want want-advcl-answer to-aux-hurt hurt-xcomp-want her-poss-aunt aunt-dobj-hurt .-punct-said
1,a-det-trait trait-nsubj-has that-nsubj-stood stood-relcl-trait out-prt-stood to-prep-stood me-pobj-to the-det-most most-nsubj-has about-prep-most rose-pobj-about has-ROOT-has to-aux-be be-xcomp-has how-advmod-caring caring-acomp-be about-prep-caring her-poss-family family-pobj-about she-nsubj-is is-conj-has .-punct-is an-det-example example-nsubj-is is-ROOT-is how-advmod-goes she-nsubj-goes goes-ccomp-is to-aux-lay lay-xcomp-goes down-advmod-lay with-prep-lay her-poss-sister younger-amod-sister sister-pobj-with to-aux-comfort comfort-advcl-lay her-dobj-comfort .-punct-is
2,rose-nsubj-is is-ROOT-is kind-advmod-at at-prep-is heart-pobj-at .-punct-is she-nsubj-knows knows-ROOT-knows she-nsubj-has has-ccomp-knows a-det-job job-dobj-has to-aux-look look-relcl-job out-prt-look for-prep-look her-poss-family family-pobj-for .-punct-knows she-nsubj-says says-ROOT-says '-punct-says we-nsubj-have have-ccomp-says our-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-says '-punct-says this-nsubj-shows shows-ROOT-shows that-mark-cares she-nsubj-cares cares-ccomp-shows about-prep-cares her-poss-family family-pobj-about .-punct-shows
0,"one-nummod-trait trait-nsubj-is that-nsubj-describes describes-relcl-trait rose-dobj-describes is-ROOT-is that-mark-thinks she-nsubj-thinks thinks-ccomp-is ahead-advmod-thinks of-prep-ahead time-pobj-of .-punct-is one-nummod-detail detail-npadvmod-is that-nsubj-supports supports-relcl-detail this-nsubj-is is-ROOT-is whe-advmod-says she-nsubj-says says-ccomp-is '-punct-says maybe-advmod-get her-poss-life life-nsubj-get would-aux-get get-ccomp-says easier-acomp-get ,-punct-get maybe-advmod-' it-nsubj-' would-aux-' nt-neg-' '-punct-says .-punct-is"
2,"rose-nsubj-caring is-aux-caring caring-ROOT-caring to-prep-caring others-pobj-to ,-punct-caring and-cc-caring tries-conj-caring to-aux-help help-xcomp-tries them-dobj-help before-prep-help taking-pcomp-before care-dobj-taking of-prep-taking her-poss-problems own-amod-problems problems-pobj-of .-punct-caring '-punct-caring anna-npadvmod-'s ,-punct-'s what-nsubj-'s 's-ROOT-'s wrong-acomp-'s ?-punct-'s you-nsubj-feel feel-ROOT-feel okay-acomp-feel ?-punct-feel '-punct-feel she-nsubj-asked asked-ROOT-asked this-dobj-asked to-dative-asked anna-pobj-to ,-punct-asked even-advmod-was though-mark-was rose-nsubj-was herself-appos-rose was-advcl-asked n't-neg-was well-acomp-was .-punct-asked"
1,"one-nummod-trait trait-nsubj-is rose-nsubj-has has-relcl-trait is-ROOT-is that-mark-understanding she-nsubj-understanding is-aux-understanding understanding-ccomp-is even-advmod-has if-mark-has she-nsubj-has has-advcl-understanding so-advmod-much much-amod-pressure pressure-dobj-has put-acl-pressure on-prep-put her-pobj-on .-punct-is when-advmod-was she-nsubj-was was-advcl-understand talkinf-acomp-was with-prep-was aunt-compound-kolab kolab-pobj-with ,-punct-understand she-nsubj-understand would-aux-understand understand-ROOT-understand what-dobj-trying her-poss-aunt aunt-nsubj-trying was-aux-trying trying-ccomp-understand to-aux-explain explain-xcomp-trying .-punct-understand"
2,"one-nummod-trait trait-nsubj-is that-nsubj-describes describes-relcl-trait rose-dobj-describes is-ROOT-is respectful-acomp-is .-punct-is when-advmod-asked rose-poss-kolab 's-case-rose aunt-compound-kolab kolab-nsubj-asked asked-advcl-answer her-dobj-asked if-mark-felt she-nsubj-felt felt-advcl-answer weighed-acomp-felt down-prt-weighed ,-punct-answer rose-nsubj-answer did-aux-answer not-neg-answer answer-ROOT-answer .-punct-answer she-nsubj-ansewer did-aux-ansewer not-neg-ansewer ansewer-ROOT-ansewer because-mark-was she-nsubj-was was-advcl-ansewer afraid-acomp-was to-aux-hurt hurt-xcomp-afraid the-det-feelings aunts-compound-feelings feelings-dobj-hurt .-punct-ansewer rose-nsubj-does does-ROOT-does the-det-same same-dobj-does when-advmod-surpresses she-nsubj-surpresses surpresses-advcl-does how-advmod-feels she-nsubj-feels feels-ccomp-surpresses when-advmod-is is-advcl-feels her-poss-sister sister-nsubj-is is-ccomp-is upset-acomp-is .-punct-does"
0,"rose-nsubj-is is-ROOT-is really-advmod-busy busy-acomp-is with-prep-busy her-poss-life life-pobj-with ,-punct-tring she-nsubj-tring s-aux-tring always-advmod-tring tring-ccomp-is to-aux-squeeze squeeze-xcomp-tring things-dobj-squeeze in-prep-squeeze .-punct-is in-prep-tells the-det-lines lines-pobj-in 17-nsubj-tells --punct-19 19-prep-17 rose-nsubj-tells tells-advcl-feels the-det-reader reader-dobj-tells that-mark-s she-nsubj-s s-advcl-feels afraid-acomp-s to-aux-tell tell-xcomp-afraid her-poss-family family-dobj-tell how-advmod-feels she-nsubj-feels feels-ccomp-tell ,-punct-feels she-nsubj-feels feels-ROOT-feels weighed-xcomp-feels down-prt-weighed by-prep-weighed helping-pcomp-by her-poss-family family-dobj-helping .-punct-feels"
1,a-det-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe is-ROOT-is helpful-acomp-is .-punct-is she-nsubj-helping is-aux-helping helping-ROOT-helping out-prt-helping anna-dobj-helping when-advmod-talking she-nsubj-talking is-aux-talking talking-advcl-helping to-prep-talking her-nsubj-saying saying-pcomp-to that-mark-going everything-nsubj-going is-aux-going going-ccomp-saying to-aux-be be-xcomp-going ok-advmod-be .-punct-helping
0,"rose-compound-trys trys-ROOT-trys to-aux-stay stay-xcomp-trys positive-acomp-stay like-prep-stay her-poss-mother mother-pobj-like .-punct-trys as-mark-says her-poss-sister sister-pobj-as anna-nsubj-says says-ROOT-says in-prep-says paragraph-pobj-in 2-nummod-paragraph ,-punct-says '-punct-says you-nsubj-sound sound-ROOT-sound just-advmod-like like-prep-sound mama-pobj-like .-punct-sound"
0,"the-det-adjective one-nummod-adjective adjective-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-adjective rose-dobj-describe is-ROOT-is ,-punct-is ungrateful-acomp-is .-punct-is she-nsubj-seems seems-ROOT-seems to-aux-complain complain-xcomp-seems a-det-lot lot-dobj-complain throughout-prep-complain the-det-story story-pobj-throughout about-prep-story helping-pcomp-about out-prt-helping the-det-family family-dobj-helping with-prep-helping working-pobj-with .-punct-seems she-nsubj-feels feels-ROOT-feels as-mark-piling if-mark-piling its-poss-piling piling-advcl-feels on-prep-piling a-det-lot lot-pobj-on of-prep-lot responsibility-pobj-of on-prep-piling her-pobj-on .-punct-feels when-advmod-lot its-poss-lot a-det-lot lot-ROOT-lot of-prep-lot responsibility-pobj-of on-prep-lot everyone-pobj-on that-nsubj-lives lives-relcl-everyone in-prep-lives her-poss-home home-pobj-in .-punct-lot"
2,rose-nsubj-caring is-aux-caring caring-ROOT-caring becuase-dobj-caring immediatly-advmod-caring after-mark-walks anna-nsubj-walks walks-advcl-caring in-prep-walks she-nsubj-asked asked-ROOT-asked anna-dobj-asked if-mark-feeling she-nsubj-was was-aux-feeling was-aux-feeling feeling-ccomp-asked okay-acomp-feeling .-punct-asked
2,"one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe based-prep-describe on-prep-based her-poss-conversation conversation-pobj-on is-ROOT-is that-mark-s she-nsubj-s s-ccomp-is kind-dobj-s .-punct-is she-nsubj-weighed feals-nsubj-weighed weighed-ROOT-weighed down-prt-weighed by-prep-weighed the-det-responsibility responsibility-pobj-by of-prep-responsibility helpeing-pcomp-of her-poss-family family-dobj-helpeing at-prep-helpeing such-predet-age a-det-age toung-amod-age age-pobj-at ,-punct-weighed but-cc-weighed wishes-conj-weighed not-neg-express to-aux-express express-xcomp-wishes her-poss-feelings true-amod-feelings feelings-dobj-express in-prep-express fear-pobj-in of-prep-fear making-pcomp-of her-poss-kolab aunt-compound-kolab kolab-nsubj-upset upset-ccomp-making ,-punct-express and-cc-express intern-conj-express ,-punct-express making-advcl-wishes her-poss-mother mother-nsubj-upset upset-ccomp-making .-punct-weighed"
2,one-nsubj-is of-prep-one her-poss-traits traits-pobj-of is-ROOT-is that-mark-caring she-nsubj-caring is-aux-caring caring-ccomp-is .-punct-is she-nsubj-tell did-aux-tell n't-neg-tell tell-ROOT-tell her-poss-aunt aunt-dobj-tell how-advmod-felt she-nsubj-felt really-advmod-felt felt-ccomp-tell because-mark-was she-nsubj-was was-advcl-felt scared-acomp-was it-nsubj-make would-aux-make make-conj-was her-poss-aunt aunt-nsubj-disappointed disappointed-ccomp-make .-punct-tell
1,one-nummod-trait trait-nsubj-is that-dobj-has rose-nsubj-has has-relcl-trait is-ROOT-is that-mark-cares she-nsubj-cares cares-ccomp-is for-prep-cares her-poss-family family-pobj-for and-cc-cares it-nsubj-shows shows-conj-cares when-advmod-yells she-nsubj-yells yells-ccomp-shows for-mark-watch paul-nsubj-watch to-aux-watch watch-advcl-yells out-prt-watch in-prep-watch her-poss-dream dream-pobj-in .-punct-is
1,"rose-nsubjpass-determined is-auxpass-determined determined-ROOT-determined in-prep-determined the-det-story story-pobj-in because-mark-explains in-prep-explains the-det-conversation conversation-pobj-in with-prep-conversation anna-pobj-with ,-punct-explains rose-nsubj-explains explains-advcl-determined to-prep-explains anna-pobj-to how-advmod-going their-poss-situation situation-nsubj-going is-aux-going going-ccomp-explains to-aux-get get-xcomp-going better-acomp-get ,-punct-determined and-cc-determined she-nsubj-says says-conj-determined it-dobj-says with-prep-says confidence-pobj-with .-punct-says"
0,one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe based-prep-describe on-prep-based her-poss-conversations conversations-pobj-on is-ROOT-is she-nsubj-feels feels-ccomp-is too-advmod-busy busy-acomp-feels
0,when-advmod-had rose-amod-had had-advcl-asked the-det-dream bad-amod-dream dream-dobj-had her-poss-sister sister-nsubj-asked asked-ROOT-asked what-nsubj-was was-ccomp-asked wrong-acomp-was .-punct-asked
1,she-nsubj-work work-ROOT-work very-advmod-hard hard-advmod-work .-punct-work
2,"one-nummod-trait trait-nsubj-is about-prep-trait rose-pobj-about in-prep-trait this-det-story story-pobj-in is-ROOT-is when-advmod-has rose-nsubj-has has-advcl-is a-det-conversation conversation-dobj-has with-prep-conversation her-poss-sister younger-amod-sister sister-pobj-with anna-appos-sister .-punct-is anna-nsubj-walks walks-advcl-askes in-prep-walks rubbing-pcomp-in her-poss-eyes eyes-dobj-rubbing ,-punct-askes rose-nsubj-askes askes-ROOT-askes her-dobj-askes what-nsubj-s s-ccomp-askes wrong-acomp-s and-cc-askes if-mark-feels she-nsubj-feels feels-advcl-has okay-acomp-feels ,-punct-has rose-nsubj-has has-conj-askes a-det-trait trait-dobj-has of-prep-trait caring-pcomp-of for-prep-caring others-pobj-for and-cc-caring being-conj-caring a-det-mom mom-attr-being to-prep-mom anna-pobj-to when-advmod-is their-poss-mom mom-nsubj-is is-relcl-mom n't-neg-is home-advmod-is .-punct-has"
0,"in-prep-feel her-poss-talk talk-pobj-in with-prep-talk her-poss-kolab aunt-compound-kolab kolab-pobj-with ,-punct-feel rose-nsubj-feel feel-ROOT-feel that-mark-'s it-nsubj-'s 's-ccomp-feel up-prep-'s to-prep-up her-pobj-to to-aux-keep keep-xcomp-'s the-det-family family-nsubj-running running-xcomp-keep and-cc-keep keep-conj-keep there-advmod-keep hopes-conj-'s up-prt-hopes ,-punct-hopes while-mark-supporting supporting-advcl-hopes them-dobj-supporting money-dobj-supporting wise-advmod-supporting .-punct-feel  -ROOT-  she-nsubj-feels feels-ROOT-feels over-advmod-pressured pressured-advcl-feels in-prep-pressured the-det-situation situation-pobj-in .-punct-feels  -compound-kolab aunt-compound-kolab kolab-nsubj-offers offers-ROOT-offers her-poss-help help-dobj-offers to-prep-offers their-poss-family family-pobj-to and-cc-offers take-conj-offers some-det-pressure pressure-dobj-take off-prep-take of-prep-off rose-pobj-of .-punct-offers"
0,'-punct-feel do-aux-feel you-nsubj-feel feel-ROOT-feel so-advmod-weighed weighed-acomp-feel down-prt-weighed by-prep-weighed what-dobj-doing you-nsubj-doing 're-aux-doing doing-pcomp-by to-aux-help help-advcl-doing this-det-family family-dobj-help ?-punct-feel '-punct-feel
1,"very-advmod-thoughtful thoughtful-advmod-considers ,-punct-considers rose-nsubj-considers considers-ROOT-considers how-advmod-feel others-nsubj-feel must-aux-feel feel-ccomp-considers when-advmod-is she-nsubj-is is-advcl-feel in-prep-is the-det-situation same-amod-situation situation-pobj-in as-mark-were they-nsubj-were were-advcl-is .-punct-considers an-det-example example-nsubj-is is-ROOT-is in-prep-is paragraph-pobj-in 14-nummod-paragraph ,-punct-paragraph when-advmod-says rose-nsubj-says says-advcl-is '-punct-says she-nsubj-felt felt-ccomp-says to-aux-youg youg-xcomp-felt for-prep-youg so-advmod-much much-amod-responsibility responsibility-pobj-for .-punct-is '-punct-is now-advmod-imaginaing rose-nsubj-imaginaing was-aux-imaginaing imaginaing-ROOT-imaginaing how-advmod-feel her-poss-brother brother-nsubj-feel must-aux-feel feel-ccomp-imaginaing .-punct-imaginaing"
1,she-nsubj-is is-ROOT-is very-advmod-responsible responsible-acomp-is .-punct-is she-nsubj-works works-ROOT-works at-prep-works a-det-restaurant restaurant-pobj-at after-prep-restaurant school-pobj-after then-advmod-goes goes-conj-works home-advmod-goes to-aux-help help-advcl-goes make-xcomp-help dinner-dobj-make .-punct-works
0,"rose-nsubj-is is-ROOT-is a-det-person very-advmod-faced two-advmod-faced --punct-faced faced-amod-person person-attr-is .-punct-is in-prep-faked her-poss-conversation conversation-pobj-in with-prep-conversation anna-pobj-with ,-punct-faked she-nsubj-faked faked-ROOT-faked a-det-laugh laugh-dobj-faked that-dobj-knew she-nsubj-knew knew-relcl-laugh was-ccomp-knew n't-neg-was there-advmod-was .-punct-faked (-punct-tried '-punct-tried she-nsubj-tried tried-ROOT-tried a-det-laugh laugh-dobj-tried that-nsubj-sounded sounded-relcl-laugh fake-acomp-sounded even-advmod-to to-prep-sounded her-pobj-to .-punct-tried '-punct-tried )-punct-tried and-cc-get for-prep-get what-det-reason reason-pobj-for ?-punct-for to-aux-get simply-advmod-get get-ROOT-get anna-nsubj-leave to-aux-leave leave-ccomp-get .-punct-get additionally-advmod-tell ,-punct-tell when-advmod-spoke she-nsubj-spoke spoke-advcl-tell with-prep-spoke her-poss-kolab aunt-compound-kolab kolab-pobj-with ,-punct-tell she-nsubj-tell did-aux-tell not-neg-tell tell-ROOT-tell her-dobj-tell how-advmod-felt she-nsubj-felt really-advmod-felt felt-ccomp-tell because-mark-knew she-nsubj-knew knew-advcl-felt that-mark-get she-nsubj-get would-aux-get get-ccomp-knew mad-acomp-get .-punct-tell"
0,"that-mark-is she-nsubj-is is-ROOT-is frustrated-acomp-is that-mark-going everything-nsubj-going is-aux-going going-ccomp-frustrated on-prt-going a-det-said once-advmod-said like-intj-said she-nsubj-said said-advcl-been in-prep-said the-det-story story-pobj-in '-punct-story the-det-day day-nsubj-been like-prep-day most-pobj-like of-prep-most her-poss-days days-pobj-of ,-punct-been had-aux-been been-advcl-is too-advmod-long long-acomp-been ,-punct-demanding too-advmod-demanding demanding-acomp-been .-punct-been from-prep-gone school-pobj-from she-nsubj-gone had-aux-gone gone-ROOT-gone straight-advmod-to to-prep-gone the-det-restaurant restaurant-pobj-to to-aux-work work-advcl-gone a-det-shift,then four-nummod-hour hour-compound-shift,then shift,then-dobj-work  -punct-home straight-amod-home home-advmod-work to-aux-help help-advcl-work aunt-compound-kolab kolab-nsubj-prepare prepare-ccomp-help a-det-supper quick-amod-supper supper-dobj-prepare .-punct-gone after-prep-is that-pobj-after is-ROOT-is was-amod-time time-nsubj-is to-aux-do do-relcl-time homework-dobj-do .-punct-is"
2,"when-advmod-talking rose-nsubj-talking is-aux-talking talking-advcl-shows to-prep-talking anna-pobj-to ,-punct-shows she-nsubj-shows shows-ROOT-shows that-mark-is she-nsubj-is is-ccomp-shows selfless-acomp-is .-punct-shows this-det-trait trait-nsubjpass-shown is-auxpass-shown shown-ROOT-shown when-advmod-says she-nsubj-says says-advcl-shown ,-punct-says '-punct-says we-nsubj-have have-ccomp-says to-aux-do do-xcomp-have our-poss-part part-dobj-do to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-shown then-advmod-get he-nsubj-get 'll-aux-get get-ROOT-get a-det-job good-amod-job job-dobj-get ,-punct-job anna-conj-job ,-punct-get and-cc-get he-nsubj-pay 'll-aux-pay pay-conj-get for-mark-go you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-pay '-punct-pay she-nsubj-is is-ROOT-is unselfish-acomp-is about-prep-unselfish working-pcomp-about for-prep-working her-poss-brother brother-pobj-for to-aux-finish finish-advcl-working school-dobj-finish ,-punct-is even-advmod-is though-mark-is she-nsubj-is is-advcl-is exhasuted-acomp-is .-punct-is"
0,that-mark-wants she-nsubj-wants wants-ROOT-wants to-aux-be be-xcomp-wants free-acomp-be .-punct-wants
