label,text
0,confusedaunt-compound-kolab kolab-ROOT-kolab :-punct-kolab '-punct-dou dou-compound-feel feel-appos-kolab so-advmod-weighed weighed-acomp-feel down-prt-weighed by-prep-weighed what-dobj-doing you-nsubj-doing re-aux-doing doing-pcomp-by to-aux-help help-advcl-doing this-det-family family-dobj-help '-punct-feel .-punct-feel
0,"rose-nsubj-has has-ROOT-has a-det-mindset good-amod-mindset mindset-dobj-has .-punct-has she-nsubj-knows knows-ROOT-knows her-poss-college college-nsubjpass-paid will-aux-paid be-auxpass-paid paid-ccomp-knows for-prep-paid ,-punct-is so-advmod-is she-nsubj-is is-conj-knows n't-neg-is upset-acomp-is about-prep-upset anything-pobj-about .-punct-is she-nsubj-knows knows-ROOT-knows how-advmod-plan to-aux-plan plan-xcomp-knows her-poss-future future-dobj-plan .-punct-knows"
2,one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe based-prep-describe on-prep-based her-poss-conversation conversation-pobj-on with-prep-conversation aunt-compound-kolab kolab-pobj-with is-ROOT-is hope-attr-is .-punct-is  -compound-kolab aunt-compound-kolab kolab-nsubj-gave gave-ROOT-gave rose-dative-gave the-det-feeling feeling-dobj-gave of-prep-feeling hope-pobj-of by-prep-gave exploring-pcomp-by other-amod-options options-dobj-exploring that-nsubj-benefit could-aux-benefit benefit-relcl-options the-det-family family-dobj-benefit .-punct-gave  -nmod-detail one-nummod-detail detail-nsubj-is that-nsubj-supports supports-relcl-detail my-poss-answer answer-dobj-supports is-ROOT-is rose-nsubj-recognizing recognizing-ccomp-is that-mark-get her-poss-life life-nsubj-get would-aux-get get-ccomp-recognizing easier-acomp-get if-mark-search people-nsubj-search search-advcl-get opportunities-dobj-search to-aux-help help-advcl-search support-xcomp-help their-poss-family family-dobj-support .-punct-is
0,rose-nsubj-is is-ROOT-is so-advmod-exhaulted exhaulted-acomp-is about-prep-exhaulted writting-pcomp-about her-poss-essay essay-dobj-writting .-punct-is she-nsubj-keeps keeps-ROOT-keeps on-prt-keeps falling-xcomp-keeps asleep-oprd-falling while-mark-trying trying-advcl-falling to-aux-write write-xcomp-trying it-dobj-write .-punct-keeps
0,"based-ROOT-based on-prep-based the-det-conversations conversations-pobj-on rose-nsubj-had had-relcl-conversations with-prep-had anna-pobj-with and-cc-anna aunt-compound-kolab kolab-conj-anna you-nsubj-tel can-aux-tel tel-relcl-conversations that-mark-is she-nsubj-is is-ccomp-tel very-advmod-soft soft-acomp-is spoken-advcl-tel ,-punct-spoken as-advmod-as well-advmod-as as-cc-spoken shy-advcl-as .-punct-based  -ROOT-  during-ROOT-during her-poss-conversation first-amod-conversation conversation-pobj-during she-nsubj-holds holds-relcl-conversation back-advmod-holds what-dobj-feeling she-nsubj-feeling is-aux-feeling truly-advmod-feeling feeling-ccomp-holds inside-advmod-feeling .-punct-holds  -prep-conversation then-advmod-nods in-prep-nods the-det-conversation second-amod-conversation conversation-pobj-in she-nsubj-nods simply-advmod-nods nods-ROOT-nods agreeing-advcl-nods with-prep-agreeing her-poss-aunt aunt-pobj-with .-punct-nods both-nsubj-convey of-prep-both these-det-help help-pobj-of convey-ROOT-convey rose-poss-shy 's-case-rose shy-amod-trait and-cc-shy soft-conj-shy spoken-amod-trait personality-compound-trait trait-dobj-convey .-punct-convey"
0,"she-nsubj-suppressed suppressed-ROOT-suppressed her-poss-feelings feelings-dobj-suppressed until-mark-keep she-nsubj-keep could-aux-keep n't-neg-keep keep-advcl-suppressed them-dobj-keep inside-prep-keep her-pobj-inside any-det-more more-advmod-keep .-punct-suppressed when-advmod-talked she-nsubj-talked talked-advcl-made to-prep-talked anna-pobj-to ,-punct-made she-nsubj-made made-ROOT-made everything-nsubj-sound sound-ccomp-made fine-advmod-made ,-punct-made but-cc-made she-nsubj-missed really-advmod-missed missed-conj-made her-poss-father father-dobj-missed too-advmod-missed .-punct-missed"
0,"in-prep-feel the-det-story story-pobj-in i-nsubj-feel feel-ROOT-feel like-mark-was rose-nsubj-was was-advcl-feel a-det-person very-advmod-realistic realistic-amod-person person-attr-was .-punct-feel i-nsubj-think think-ROOT-think this-dobj-think because-mark-knew when-advmod-discussed rose-nsubj-discussed discussed-advcl-knew the-det-topic topic-dobj-discussed about-prep-topic their-poss-father father-pobj-about not-neg-being being-pcomp-about around-advmod-being with-prep-being anna-pobj-with ,-punct-knew rose-nsubj-knew knew-advcl-think he-nsubjpass-gone was-auxpass-gone gone-ccomp-knew for-prep-gone a-det-reason reason-pobj-for to-aux-help help-relcl-reason his-poss-family family-dobj-help and-cc-gone she-nsubj-knew knew-conj-gone that-nsubj-was was-ccomp-knew how-advmod-had things-nsubj-had had-ccomp-was to-aux-be be-xcomp-had to-aux-support support-xcomp-be their-poss-family family-dobj-support .-punct-think"
0,rose-ROOT-rose did-aux-answer nt-neg-answer answer-xcomp-rose because-mark-new she-nsubj-new new-advcl-answer that-mark-hurt tekking-csubj-hurt the-det-truth truth-dobj-tekking would-aux-hurt hurt-ccomp-new her-poss-aunt aunt-dobj-hurt .-punct-rose
2,"considerate-nsubj-say ,-punct-say when-advmod-talking she-nsubj-talking was-aux-talking talking-advcl-say to-prep-talking aunt-compound-kolab kolab-pobj-to ,-punct-talking instead-advmod-of of-prep-talking telling-pcomp-of her-dobj-telling how-advmod-felt she-nsubj-felt really-advmod-felt felt-ccomp-telling ,-punct-say she-nsubj-say did-aux-say not-neg-say say-ROOT-say anything-dobj-say because-mark-knew she-nsubj-knew knew-advcl-say it-nsubj-hurt would-aux-hurt hurt-ccomp-knew her-poss-aunt aunt-poss-feelings 's-case-aunt feelings-dobj-hurt .-punct-say"
1,"rose-nsubj-seems seems-ROOT-seems to-aux-be be-xcomp-seems very-advmod-hardworking hardworking-acomp-be .-punct-seems this-nsubjpass-used is-auxpass-used used-ccomp-has in-prep-used the-det-story story-pobj-in because-mark-says it-nsubj-says says-advcl-used she-nsubj-on on-ccomp-says a-det-day regular-amod-day day-pobj-on she-nsubj-goes goes-ccomp-says to-prep-goes school-pobj-to and-cc-goes then-advmod-has has-conj-goes to-aux-work work-xcomp-has ,-punct-has then-advmod-has she-nsubj-has has-ROOT-has to-aux-cook cook-xcomp-has dinner-dobj-cook ,-punct-cook and-cc-cook then-advmod-do do-conj-cook homework-dobj-do .-punct-has this-nsubj-shows shows-ROOT-shows that-mark-is she-nsubj-is is-aux-working hard-advmod-working working-ccomp-shows and-cc-working takes-conj-working on-prt-takes a-det-lot lot-dobj-takes of-prep-lot responsibilities-pobj-of .-punct-shows"
1,she-nsubj-is is-ROOT-is a-det-person careing-amod-person person-attr-is not-neg-wanting wanting-acl-person to-aux-upset upset-xcomp-wanting any-det-body body-dobj-upset .-punct-is
1,rosa-nsubj-shows shows-ROOT-shows that-mark-cares she-nsubj-cares cares-ccomp-shows about-prep-cares her-poss-family family-pobj-about by-prep-cares helping-pcomp-by them-dobj-helping in-prep-helping time-pobj-in of-prep-time need-pobj-of .-punct-shows rosa-nsubj-carries carries-ROOT-carries much-amod-responsibility responsibility-dobj-carries including-prep-responsibility working-pcomp-including a-det-shift four-nummod-hour hour-compound-shift shift-dobj-working every-det-day day-npadvmod-working to-aux-make make-advcl-working extra-amod-money money-dobj-make to-aux-suppose suppose-acl-money her-poss-family family-dobj-suppose .-punct-carries other-ROOT-other than-prep-other that-mark-has rosa-nsubj-has has-ROOT-has other-amod-obligations obligations-dobj-has as-prep-obligations a-det-student student-pobj-as and-cc-student child-conj-student but-cc-has set-conj-has them-dobj-set aside-advmod-set so-mark-rely her-poss-family family-nsubj-rely can-aux-rely rely-advcl-set on-prep-rely her-pobj-on .-punct-has
2,"she-nsubj-is is-ROOT-is worried-acomp-is about-prep-worried other-amod-feelings peoples-compound-feelings feelings-pobj-about .-punct-is when-advmod-woke anna-nsubj-woke woke-advcl-rose from-prep-woke a-det-dream dream-pobj-from ,-punct-woke rose-ROOT-rose asked-conj-rose her-dobj-asked what-nsubj-was was-ccomp-asked wrong-acomp-was and-cc-asked poured-conj-asked her-dative-poured a-det-glass glass-dobj-poured of-prep-glass orange-amod-juice juice-pobj-of .-punct-asked and-cc-want when-advmod-talking she-nsubj-talking was-aux-talking talking-advcl-want to-prep-talking her-poss-aunt aunt-pobj-to ,-punct-want she-nsubj-want did-aux-want nt-neg-want want-ROOT-want to-aux-hurt hurt-xcomp-want her-poss-feelings feelings-dobj-hurt"
0,"rose-nsubjpass-worried is-auxpass-worried worried-ROOT-worried that-mark-get she-nsubj-get wo-aux-get n't-neg-get get-ccomp-worried the-det-essay essay-nsubj-done done-ccomp-get .-punct-worried she-nsubj-states states-ROOT-states ,-punct-states '-punct-states when-advmod-squeeze would-aux-squeeze she-nsubj-squeeze squeeze-ccomp-states in-prep-squeeze writing-pcomp-in a-det-essay flawless-amod-essay three-nummod-thosand-word --punct-thosand-word thosand-word-compound-essay essay-dobj-writing ?-punct-states '-punct-states this-nsubj-makes makes-ROOT-makes me-nsubj-think think-ccomp-makes she-nsubj-'s 's-ccomp-think worried-acomp-'s about-prep-worried getting-pcomp-about it-nsubj-done done-ccomp-getting .-punct-makes"
2,"she-nsubj-is is-ROOT-is a-det-girl responsible-amod-girl girl-attr-is ,-punct-girl based-acl-girl on-prep-based the-det-part part-pobj-on where-advmod-talking she-nsubj-talking is-aux-talking talking-relcl-part about-prep-talking helping-pcomp-about her-poss-brother brother-nsubj-pay pay-ccomp-helping for-prep-pay college-pobj-for so-mark-help that-mark-help he-nsubj-help can-aux-help help-advcl-pay when-advmod-goes she-nsubj-goes goes-advcl-help to-prep-goes college-pobj-to .-punct-is"
0,rose-nsubj-is is-ROOT-is a-det-girl very-advmod-mature mature-amod-girl girl-attr-is .-punct-is
2,"rose-nsubj-is is-ROOT-is a-det-girl girl-attr-is who-nsubj-cares really-advmod-cares cares-relcl-girl about-prep-cares her-poss-family family-pobj-about and-cc-is if-mark-needs something-nsubj-needs needs-advcl-do to-aux-done be-auxpass-done done-xcomp-needs she-nsubj-do will-aux-do do-conj-is it-dobj-do .-punct-do in-prep-asks her-poss-conversation conversation-pobj-in with-prep-conversation aunt-compound-kolab kolab-pobj-with ,-punct-asks aunt-compound-kolab kolab-nsubj-asks asks-ROOT-asks if-mark-rose rose-amod-feels feels-dobj-asks weighed-ccomp-asks down-prt-weighed and-cc-weighed because-mark-want rose-nsubj-want did-aux-want nt-neg-want want-advcl-asks to-aux-hurt hurt-xcomp-want her-poss-aunt  -amod-aunt aunt-dobj-hurt and-cc-want felt-conj-want like-mark-was it-nsubj-was was-advcl-felt her-poss-job job-attr-was she-nsubj-tell did-aux-tell not-neg-tell tell-ccomp-felt her-poss-aunt aunt-dobj-tell the-det-truth truth-dobj-tell .-punct-asks showing-ROOT-showing that-mark-cares she-nsubj-cares cares-ccomp-showing for-prep-cares her-poss-family family-pobj-for and-cc-cares she-nsubj-do will-aux-do do-conj-cares what-nsubj-needs needs-ccomp-do to-aux-done be-auxpass-done done-xcomp-needs .-punct-showing"
0,"rose-nsubj-is is-ROOT-is a-det-respectfull respectfull-amod-being being-attr-is .-punct-is she-nsubj-is is-ROOT-is worried-acomp-is about-prep-worried how-advmod-feeling her-poss-sister sister-nsubj-feeling ,-punct-sister anna-appos-sister ,-punct-feeling is-aux-feeling feeling-pcomp-about when-advmod-walks she-nsubj-walks walks-advcl-feeling in-prep-walks rubbing-pcomp-in her-poss-eyes eyes-dobj-rubbing .-punct-is"
0,"rose-poss-character 's-case-rose character-nsubj-summed ,-punct-summed i-nsubj-believe believe-parataxis-summed ,-punct-summed can-aux-summed be-auxpass-summed summed-ROOT-summed up-prt-summed in-prep-summed a-det-sentences short-amod-sentences few-amod-sentences sentences-pobj-in between-prep-sentences her-pobj-between and-cc-her her-poss-sister sister-conj-her anna-appos-sister .-punct-summed in-prep-states paragraph-pobj-in 10-nummod-paragraph ,-punct-sentence sentence-dep-states 2-nummod-sentence ,-punct-states anna-nsubj-states states-ROOT-states that-mark-is in-prep-is her-poss-opinion opinion-pobj-in ,-punct-is '-punct-money money-nsubj-is is-ccomp-states n't-neg-is everything-attr-is .-punct-states '-punct-states rose-poss-feelings 's-case-rose feelings-nsubj-are towards-prep-feelings this-det-statement statement-pobj-towards are-ROOT-are quite-advmod-obvious obvious-acomp-are with-prep-obvious her-poss-response response-pobj-with in-prep-response paragraph-pobj-in 11-nummod-paragraph ,-punct-paragraph sentence-appos-response 1-nummod-sentence :-punct-are '-punct-are only-advmod-have if-mark-have  -punct-have you-nsubj-have already-advmod-have have-advcl-are everything-dobj-have .-punct-are '-punct-are here-advmod-interpret ,-punct-interpret we-nsubj-interpret can-aux-interpret interpret-parataxis-is from-prep-interpret her-poss-words words-pobj-from ,-punct-feels that-mark-feels anna-nsubj-feels feels-advcl-interpret money-dobj-feels ,-punct-interpret especially-advmod-in in-prep-interpret her-poss-family family-poss-case 's-case-family case-pobj-in ,-punct-is is-ROOT-is quite-advmod-important important-acomp-is .-punct-is she-nsubj-feels feels-ROOT-feels that-mark-is money-nsubj-is usually-advmod-is is-ccomp-feels very-advmod-important important-acomp-is ,-punct-is unless-mark-have you-nsubj-have have-advcl-is everything-dobj-have else-advmod-everything .-punct-feels in-prep-see this-det-sentence sentence-pobj-in ,-punct-see we-nsubj-see can-aux-see see-ROOT-see a-det-glimpse glimpse-dobj-see of-prep-glimpse how-advmod-feels rose-nsubj-feels feels-pcomp-of about-prep-feels the-det-dependancy dependancy-pobj-about of-prep-dependancy money-pobj-of when-advmod-comes it-nsubj-comes comes-advcl-see to-prep-comes the-det-outcome outcome-pobj-to of-prep-outcome her-pobj-of and-cc-her her-poss-sister sister-poss-futures 's-case-sister futures-conj-her .-punct-see"
0,"rose-nsubj-is is-ROOT-is confused-acomp-is .-punct-is you-nsubj-see can-aux-see see-ROOT-see this-dobj-see when-advmod-says her-poss-aunt aunt-nsubj-says says-advcl-see ,-punct-says '-punct-says this-nsubj-be must-aux-be be-ccomp-says difficult-acomp-be for-prep-be you-pobj-for .-punct-see '-punct-see"
2,"she-nsubj-like does-aux-like nt-neg-like like-ccomp-asks to-aux-hurt hurt-xcomp-like peoples-compound-feelings feelings-dobj-hurt ,-punct-vents she-nsubj-vents vents-conj-like to-prep-vents her-poss-sister sister-pobj-to and-cc-vents when-advmod-comes her-poss-aunt aunt-nsubj-comes comes-advcl-asks home-advmod-comes she-dep-asks she-nsubj-asks asks-conj-vents her-dobj-asks what-nsubj-s s-ccomp-asks wrong-acomp-s but-cc-asks she-nsubj-answer does-aux-answer nt-neg-answer answer-conj-asks she-nsubj-want does-aux-want nt-neg-want want-ccomp-answer to-aux-hurt hurt-xcomp-want her-poss-aunts aunts-compound-feelings feelings-dobj-hurt .-punct-vents   -dep-asks in-prep-asks the-det-story story-pobj-in her-poss-aunt aunt-nsubj-asks asks-ROOT-asks '-punct-asks do-aux-feel you-nsubj-feel feel-ccomp-asks so-advmod-weighted weighted-acomp-feel down-prt-weighted by-agent-weighted what-dobj-doing you-nsubj-doing 're-aux-doing doing-pcomp-by to-aux-help help-advcl-doing this-det-family family-dobj-help '-punct-asks ?-punct-asks she-nsubj-answer does-aux-answer nt-neg-answer answer-advcl-knows ,-punct-knows she-nsubj-knows knows-ROOT-knows what-dobj-wants she-nsubj-wants wants-ccomp-knows to-aux-say say-xcomp-wants will-aux-hurt hurt-conj-knows her-poss-aunts aunts-compound-feelings feelings-dobj-hurt .-punct-knows"
0,rose-nsubj-is is-ROOT-is relyable-acomp-is when-advmod-tells she-nsubj-tells tells-advcl-is anna-dobj-tells that-mark-have they-nsubj-have have-ccomp-tells to-aux-help help-xcomp-have paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-is
0,"during-prep-is her-poss-conversation conversation-pobj-during with-prep-conversation her-poss-kolab aunt-compound-kolab kolab-pobj-with ,-punct-is anna-nsubj-is is-ROOT-is very-advmod-quiet quiet-acomp-is and-cc-is is-conj-is not-neg-is sure-acomp-is about-prep-sure what-dobj-say to-aux-say say-pcomp-about to-prep-say her-poss-aunt aunt-pobj-to about-prep-say how-advmod-feels she-nsubj-feels really-advmod-feels feels-pcomp-about .-punct-is aunt-compound-kolab kolab-compound-tells tells-nsubj-rose rose-ROOT-rose to-aux-close close-xcomp-rose her-poss-eyes eyes-dobj-close and-cc-close try-conj-close to-aux-picture picture-xcomp-try her-poss-life own-amod-life life-dobj-picture through-prep-picture the-det-eyes eyes-pobj-through of-prep-eyes another-det-person person-pobj-of who-nsubj-dealing is-aux-dealing dealing-relcl-person with-prep-dealing a-det-situation similar-amod-situation situation-pobj-with .-punct-rose rose-poss-aunt 's-case-rose aunt-nsubj-wants wants-ROOT-wants rose-ccomp-wants to-aux-realize realize-xcomp-rose that-mark-going no-neg-matter matter-advmod-going how-advmod-hard hard-dobj-seem her-poss-life life-nsubj-seem may-aux-seem seem-ccomp-matter at-prep-seem any-det-time time-pobj-at ,-punct-going theres-nsubj-going always-advmod-going going-ccomp-realize to-aux-be be-xcomp-going a-det-light little-amod-light light-attr-be at-prep-light the-det-end end-pobj-at of-prep-end the-det-tunnel darkest-amod-tunnel tunnel-pobj-of that-dobj-face rose-nsubj-face will-aux-face face-relcl-tunnel .-punct-wants all-det-kolab aunt-compound-kolab kolab-nsubj-want want-csubj-is to-aux-do do-xcomp-want is-ROOT-is find-xcomp-is the-det-way easiest-amod-way way-dobj-find to-aux-make make-relcl-way anna-nsubj-feel feel-ccomp-make better-advmod-feel about-prep-feel her-poss-conflict conflict-pobj-about .-punct-is she-nsubj-wants wants-ROOT-wants her-nsubj-know to-aux-know know-ccomp-wants that-mark-be even-advmod-seems if-mark-seems it-nsubj-seems seems-advcl-be hard-oprd-seems to-aux-passed get-auxpass-passed passed-xcomp-seems ,-punct-be there-expl-be will-aux-be always-advmod-be be-ccomp-know a-det-way way-attr-be to-aux-get get-relcl-way around-prep-get it-pobj-around .-punct-wants"
0,"she-nsubj-is is-ROOT-is a-det-person very-advmod-busy busy-amod-person person-attr-is ,-punct-has she-nsubj-has hardly-advmod-ever ever-advmod-has has-ccomp-is time-dobj-has to-aux-do do-relcl-time anything-dobj-do while-mark-s she-nsubj-s s-advcl-has at-prep-s school-pobj-at ,-punct-s working-advcl-s ,-punct-working or-cc-working helping-conj-working her-poss-aunt aunt-dobj-helping with-prep-helping supper-pobj-with .-punct-is"
1,hardworkingfrom-amod-shed school-compound-shed shed-nsubj-gone gone-ROOT-gone straight-advmod-to to-prep-gone the-det-restaurant restaurant-pobj-to to-aux-work work-advcl-gone a-det-shift four-nummod-hour hour-compound-shift shift-dobj-work then-advmod-home straight-amod-home home-advmod-work to-aux-help help-advcl-work aunt-nsubj-prepare kolab-nsubj-prepare prepare-ccomp-help a-det-supper quick-amod-supper supper-dobj-prepare after-mark-was that-mark-was it-nsubj-was was-advcl-prepare time-attr-was to-aux-do do-relcl-time homework-dobj-do
0,"if-mark-told she-nsubj-told told-advcl-hurt the-det-truth truth-dobj-told ,-punct-hurt she-nsubj-hurt would-aux-hurt hurt-ROOT-hurt her-poss-aunt aunt-dobj-hurt .-punct-hurt  -compound-rose rose-nsubj-want did-aux-want not-neg-want want-ROOT-want to-aux-hurt hurt-xcomp-want her-poss-aunt aunt-dobj-hurt or-cc-aunt her-poss-mother mother-conj-aunt to-aux-find find-advcl-want out-prt-find so-mark-answer she-nsubj-answer did-aux-answer not-neg-answer answer-ROOT-answer her-dobj-answer .-punct-answer"
1,how-advmod-has she-nsubj-has still-advmod-has has-ROOT-has some-det-hope hope-dobj-has left-acl-hope after-advmod-all all-advcl-hope that-nsubjpass-done s-aux-done been-auxpass-done done-relcl-all through-prep-done out-prep-done her-poss-life life-dobj-done .-punct-has when-advmod-talking she-nsubj-talking 's-aux-talking talking-advcl-knows to-prep-talking anna-pobj-to about-prep-talking thier-poss-father father-pobj-about she-nsubj-knows knows-ROOT-knows things-nsubj-are are-ccomp-knows bad-acomp-are but-cc-are for-prep-has her-poss-sister sister-poss-sake 's-case-sister sake-pobj-for she-nsubj-has has-conj-are to-aux-be be-xcomp-has strong-acomp-be and-cc-strong believe-conj-strong things-nsubj-get will-aux-get get-ccomp-knows better-acomp-get .-punct-knows
2,hopeful-ROOT-hopeful .-punct-hopeful rose-nsubj-kept kept-ROOT-kept nodding-xcomp-kept .-punct-kept maybe-advmod-get her-poss-life life-nsubj-get would-aux-get get-ROOT-get easier-acomp-get .-punct-get
2,"rose-nsubj-shows ,-punct-shows when-advmod-speaking speaking-advcl-shows to-prep-speaking aunt-compound-kolab kolab-pobj-to ,-punct-shows shows-ROOT-shows a-det-deal great-amod-deal deal-dobj-shows of-prep-deal respect-pobj-of .-punct-shows i-nsubj-know know-ROOT-know this-dobj-know because-mark-want when-advmod-asked her-poss-aunt aunt-nsubj-asked asked-advcl-want her-dobj-asked about-prep-asked being-auxpass-weighed weighed-pcomp-about down-prt-weighed ,-punct-want rose-nsubj-want did-aux-want n't-neg-want want-advcl-know to-aux-say say-xcomp-want her-poss-answer real-amod-answer answer-dobj-say because-mark-hurt it-nsubj-hurt would-aux-hurt hurt-advcl-want aunt-compound-kolab kolab-dobj-hurt and-cc-kolab her-poss-mothers mothers-conj-kolab feelings-appos-kolab .-punct-know '-punct-know if-mark-told she-nsubj-told told-advcl-hurt the-det-truth truth-dobj-told ,-punct-hurt she-nsubj-hurt would-aux-hurt hurt-ROOT-hurt her-poss-aunt aunt-dobj-hurt .-punct-hurt '-punct-hurt as-mark-see you-nsubj-see can-aux-see see-advcl-supports in-prep-see this-det-qoute qoute-pobj-in from-prep-see the-det-passage passage-pobj-from ,-punct-supports this-nsubj-supports supports-ROOT-supports my-poss-conclusion conclusion-dobj-supports .-punct-supports"
1,"rose-nsubj-is is-ROOT-is like-prep-is a-det-mother mother-pobj-like ,-punct-mother always-advmod-worrying worrying-advcl-is and-cc-worrying trying-conj-worrying to-aux-act act-xcomp-trying older-acomp-act than-mark-should she-nsubj-should should-advcl-older .-punct-is when-advmod-talking rose-nsubj-talking and-cc-rose anna-conj-rose were-aux-talking talking-ROOT-talking about-prep-talking college-pobj-about ,-punct-talking '-punct-talking and-cc-pay he-nsubj-pay 'll-aux-pay pay-ROOT-pay for-mark-go you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay to-prep-go college.'anna-pobj-to said-conj-pay she-nsubj-sounded '-punct-sounded sounded-ccomp-said just-advmod-like like-prep-sounded mama-pobj-like .-punct-said '-punct-said"
2,"well-intj-seems ,-punct-seems rose-nsubj-seems seems-ROOT-seems like-prep-seems a-det-women very-advmod-working hard-advmod-working working-amod-women young-amod-women women-pobj-like ,-punct-seems by-prep-seems having-pcomp-by school-dobj-having ,-punct-having a-det-job job-conj-having ,-punct-job and-cc-having coming-conj-having home-advmod-coming to-aux-help help-advcl-coming her-poss-aunt aunt-nsubj-make make-ccomp-help a-det-supper quick-amod-supper supper-dobj-make .-punct-seems also-advmod-do after-prep-do all-pobj-after of-prep-all that-pobj-of ,-punct-do do-ROOT-do her-poss-homework homework-dobj-do .-punct-do paragraph-ROOT-paragraph one-nummod-paragraph .-punct-paragraph"
0,"rose-nsubj-trusts trusts-ROOT-trusts that-mark-graduate her-poss-brother brother-nsubj-graduate will-aux-graduate graduate-ccomp-trusts college-dobj-graduate and-cc-graduate pay-conj-graduate for-prep-pay rose-pobj-for and-cc-rose anna-poss-college 's-case-anna college-conj-rose .-punct-trusts '-punct-trusts we-nsubj-have have-ROOT-have our-poss-part part-dobj-have to-aux-do do-acl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-have then-advmod-get he-nsubj-get 'll-aux-get get-ROOT-get a-det-job good-amod-job job-dobj-get ,-punct-job anna-conj-job ,-punct-get and-cc-get he-nsubj-pay 'll-aux-pay pay-conj-get for-mark-go you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-pay '-punct-pay"
1,"she-nsubj-cares cares-ROOT-cares for-prep-cares aunt-compound-kolab kolab-pobj-for .-punct-cares she-nsubj-want does-aux-want nt-neg-want want-ROOT-want to-aux-tell tell-xcomp-want the-det-truth truth-dobj-tell about-prep-truth how-advmod-hurts rose4-nsubj-hurts hurts-pcomp-about because-mark-feels she-nsubj-feels feels-advcl-hurts like-mark-is the-det-weight weight-nsubj-is of-prep-weight the-det-family family-pobj-of is-advcl-feels on-prep-is her-pobj-on .-punct-want  -advmod-goes she-nsubj-goes goes-advcl-works to-prep-goes school-pobj-to ,-punct-works then-advmod-works she-nsubj-works works-ROOT-works a-det-shift four-nummod-hour hour-compound-shift shift-dobj-works at-prep-shift the-det-restaurant restaurant-pobj-at and-cc-works then-advmod-helps helps-conj-works aunt-xcomp-helps kolab-compound-dinner fix-compound-dinner dinner-dobj-aunt .-punct-works"
2,"in-prep-comes rose-poss-conversations 's-case-rose conversations-pobj-in with-prep-conversations anna-pobj-with and-cc-anna aunt-compound-rose kolab-compound-rose rose-conj-anna comes-ROOT-comes off-prt-comes as-advmod-selfless selfless-advcl-comes ,-punct-is is-aux-worrying not-neg-worrying worrying-advcl-comes about-prep-worrying herself-pobj-about ,-punct-worrying but-cc-worrying about-prep-worrying her-poss-brother brother-pobj-about ,-punct-worrying and-cc-worrying putting-conj-worrying him-dobj-putting through-prep-putting college-pobj-through so-mark-go she-nsubj-go and-cc-she her-poss-sister sister-conj-she can-aux-go go-advcl-putting to-prep-go college-pobj-to ,-punct-go but-cc-go at-prep-trying the-det-time same-amod-time time-pobj-at she-nsubj-trying is-aux-trying trying-conj-worrying to-aux-comfort comfort-xcomp-trying her-poss-sister sister-dobj-comfort and-cc-comfort assure-conj-comfort her-dobj-assure that-dobj-assure everything-nsubj-that that-dobj-is the-det-family family-nsubj-is is-relcl-everything for-prep-is the-det-best best-pobj-for .-punct-comes it-nsubj-is is-ROOT-is for-prep-is anna-pobj-for and-cc-anna rose-conj-anna 's-case-rose future-pobj-for .-punct-is this-nsubjpass-shown is-auxpass-shown shown-ROOT-shown when-advmod-speaking anna-nsubj-speaking and-cc-anna rose-conj-anna are-aux-speaking speaking-advcl-get of-prep-speaking how-advmod-working their-poss-parents parents-nsubj-working are-aux-working working-pcomp-of so-advmod-hard hard-advmod-working they-nsubj-get hardly-advmod-get get-ccomp-shown to-aux-spend spend-xcomp-get time-dobj-spend with-prep-spend their-poss-family family-pobj-with ,-punct-get but-cc-shown rose-nsubj-tells tells-conj-shown her-poss-sister sister-dobj-tells ,-punct-tells '-punct-tells we-nsubj-have have-ccomp-tells our-poss-part part-dobj-have to-aux-do do-acl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-tells then-advmod-get he-nsubj-get 'll-aux-get get-ROOT-get a-det-job good-amod-job job-dobj-get ,-punct-job anna-conj-job ,-punct-get and-cc-get he-nsubj-pay 'll-aux-pay pay-conj-get for-mark-go you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-pay '-punct-pay this-det-passage passage-nsubj-shows shows-conj-get how-advmod-is rose-nsubj-is is-ccomp-shows selfless-acomp-is ,-punct-shows comforting-advcl-shows her-poss-sister sister-dobj-comforting ,-punct-comforting even-advmod-drowing when-advmod-drowing she-nsubj-drowing is-aux-drowing drowing-advcl-comforting under-prep-drowing the-det-pressure pressure-pobj-under she-nsubj-is is-ccomp-shows under-prep-is ,-punct-is so-mark-has her-poss-family family-nsubj-has has-conj-shows a-det-future better-amod-future future-dobj-has .-punct-shows"
