label,text
0,black-ROOT-black :-punct-black :-punct-black  -acl-black it-nsubj-make will-aux-make make-ROOT-make the-det-inside inside-nsubj-cold of-prep-inside the-det-house dog-compound-house house-compound-cold cold-ccomp-make or-cc-cold warm-conj-cold .-punct-make
2,"white-acomp-be :-punct-white :-punct-white the-det-color color-nsubj-be white-amod-color would-aux-be be-ROOT-be the-det-best best-attr-be to-aux-paint paint-relcl-best th-compound-doghouse e-compound-doghouse doghouse-npadvmod-be because-mark-kept it-nsubjpass-kept will-aux-kept be-auxpass-kept kept-advcl-be cooler-oprd-kept than-prep-cooler black-pobj-than ,-punct-black which-nsubj-was the-det-w average-amod-w w-nsubj-was as-prep-w 53-nummod-degree degree-compound-celcius celcius-pobj-as ,-punct-celcius dark-amod-gray gray-prep-was which-pobj-gray the-det-average average-nsubj-was was-relcl-black 48-nummod-degree degree-attr-was celcius-conj-was ,-punct-celcius ligh-amod-gray gray-amod-celcius which-nsubj-was the-det-average average-nsubj-was was-relcl-celcius 45-nummod-degrees degrees-compound-celcius celcius-attr-was ,-punct-celcius and-cc-celcius the-det-whites whites-nsubj-was averag-compound-e e-nsubj-was was-conj-be 42-nummod-degree degree-compound-celius celius-attr-was .-punct-was black-nsubj-absorbs absorbs-ROOT-absorbs the-det-heat most-amod-heat heat-dobj-absorbs ,-punct-absorbs while-mark-reflects white-amod-reflects reflects-advcl-absorbs .-punct-absorbs"
2,"white-ROOT-white :-punct-white :-punct-white this-det-color color-nsubj-make would-aux-make make-acl-white the-det-house dog-compound-house house-nsubj-cooler 11(deg)c-nummod-cooler cooler-ccomp-make than-prep-cooler than-prep-than if-mark-was it-nsubj-was was-advcl-than a-det-color black-amod-color color-attr-was .-punct-make so-advmod-be the-det-dog dog-nsubj-be would-aux-be nt-neg-be be-ROOT-be hot-acomp-be all-predet-time the-det-time time-npadvmod-be and-cc-be have-conj-be a-det-temperature cool-amod-temperature temperature-dobj-have in-prep-temperature the-det-house house-pobj-in .-punct-be in-prep-was brandy-pobj-in and-cc-brandy jerry-poss-experiment 's-case-jerry experiment-nsubj-was the-det-lid white-amod-lid lid-nsubj-was was-ROOT-was the-det-coldest coldest-attr-was ,-punct-was and-cc-was they-nsubj-said said-conj-was dark-amod-colors colors-nsubj-absor absor-ccomp-said b-prep-absor more-amod-heat heat-dobj-absor ,-punct-be so-advmod-be white-nsubj-be would-aux-be be-conj-said an-det-color appropriate-amod-color color-attr-be .-punct-said"
1,"light-amod-gray gray-ccomp-fre :-punct-gray :-punct-gray  -det-gray light-compound-gray gray-nsubj-affect might-aux-affect affect-acl-gray the-det-doghouse doghouse-dobj-affect by-prep-affect havin-pobj-by g-npadvmod-affect the-det-temperature averge-compound-temperature temperature-dobj-affect of-prep-temperature 45(deg)c-pobj-of ,-punct-affect so-advmod-fre if-mark-is it-nsubj-is is-advcl-fre cold-acomp-is outside-mark-fre it-nsubj-fre wo-aux-fre nt-neg-fre fre-ROOT-fre eze-dep-fre the-det-dog dog-dobj-eze or-cc-eze if-mark-'s it-nsubj-'s 's-advcl-fre too-advmod-hot hot-acomp-'s outside-mark-make it-nsubj-make wo-aux-make nt-neg-make make-advcl-'s the-det-dog dog-nsubj-hot too-advmod-hot hot-ccomp-make .-punct-fre black-nsubj-had had-ROOT-had the-det-aveage highest-amod-aveage aveage-dobj-had of-prep-aveage 53(deg)c-pobj-of ,-punct-had dark-amod-gray gray-nsubj-had had-conj-had the-det-aveage aveage-dobj-had of-prep-aveage 48-pobj-of (-punct-had deg)c,and-punct-had white-nsubj-had had-ROOT-had the-det-average lowest-amod-average average-dobj-had of-prep-average 42(deg)c-pobj-of .-punct-had the-det-gray light-amod-gray gray-nsubj-is is-ROOT-is just-advmod-temperature the-det-temperature right-amod-temperature temperature-attr-is for-prep-temperature the-det-doghouse doghouse-pobj-for of-prep-doghouse 45(deg)c-pobj-of .-punct-is"
2,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray this-det-color color-nsubj-bring might-aux-bring bring-acl-gray the-det-inside inside-dobj-bring of-prep-inside the-det-ouse dogh-compound-ouse ouse-pobj-of to-prep-bring a-det-temperature comfortable-amod-temperature temperature-pobj-to .-punct-bring according-prep-were to-prep-according the-det-results results-pobj-to of-prep-results the-det-ment experi-compound-ment ment-pobj-of ,-punct-were the-det-colors colors-nsubj-were were-ROOT-were in-prep-were this-det-order order-pobj-in (-punct-order from-prep-order the-det-highest highest-pobj-from to-prep-were lowest-amod-temperatu temperatu-compound-re re-pobj-to )-punct-were :-punct-were black-acomp-were ,-punct-black dark-amod-gray gray-amod-white ,-punct-white light-amod-white gray-amod-white ,-punct-white white-conj-black .-punct-were dogs-nsubj-enjoy do-aux-enjoy not-neg-enjoy normally-advmod-enjoy enjoy-ROOT-enjoy hot-amod-enviornments ,-punct-enviornments stuffy-amod-enviornments enviornments-dobj-enjoy .-punct-enjoy they-nsubj-pant pant-ROOT-pant uncontrollably-advmod-pant when-advmod-are they-nsubj-are are-advcl-pant overheated-acomp-are ,-punct-overheated and-cc-are get-conj-are very-advmod-uncomfortable uncomfortable-acomp-get .-punct-pant this-det-color light-amod-color gray-amod-color color-nsubj-allow will-aux-allow allow-ROOT-allow the-det-dog dog-nsubj-get not-neg-get to-aux-get get-ccomp-allow uncomfortably-advmod-overheated overheated-acomp-get ,-punct-allow but-cc-allow will-aux-allow also-advmod-allow not-neg-allow allow-conj-allow him/her-nsubj-reach to-aux-reach reach-ccomp-allow an-det-temperature- uncomfortably-advmod-cool cool-amod-temperature- body-compound-temperature- temperature--dobj-reach as-mark-resulted white-nsubjpass-resulted was-auxpass-resulted resulted-advcl-reach in-prep-resulted the-det-temperature col-nmod-temperature dest-amod-temperature temperature-pobj-in according-prep-reach to-prep-according the-det-results experiment-compound-results results-pobj-to .-punct-allow"
0,white-acomp-is :-punct-white :-punct-white i-nsubj-think think-acl-white that-mark-is white-nsubj-is is-ccomp-think a-det-color good-amod-color color-attr-is because-mark-attracted he-nsubjpass-attracted at-prep-attracted will-aux-attracted not-neg-attracted be-auxpass-attracted attracted-advcl-white as-prep-attracted fast-acomp-is and-cc-fast white-conj-fast is-ROOT-is a-det-color really-advmod-nice nice-amod-color color-attr-is .-punct-is
1,"black-ROOT-black :-punct-black :-punct-black  -acl-black this-det-color color-nsubj-keep would-aux-keep keep-ROOT-keep the-det-doghouse doghouse-dobj-keep warm-oprd-keep during-prep-keep the-det-nights nights-pobj-during and-cc-nights cold-amod-days days-conj-nights ,-punct-keep and-cc-keep if-mark-is it-nsubj-is is-advcl-black a-det-day hot-amod-day day-npadvmod-outside then-advmod-outside the-det-dog dog-nsubjpass-outside will-aux-outside be-auxpass-outside outside-advmod-is anyways-advmod-is"
2,"black-dep-keep :-punct-black :-punct-keep black-nsubj-keep will-aux-keep keep-ROOT-keep the-det-inside inside-dobj-keep of-prep-inside the-det-doghouse doghouse-pobj-of the-det-warmest warmest-oprd-keep because-mark-absorb it-nsubj-absorb will-aux-absorb absorb-advcl-keep the-det-heat most-amod-heat heat-dobj-absorb .-punct-keep in-prep-had the-det-lab lab-pobj-in ,-punct-had black-nsubj-had had-ROOT-had an-det-average average-dobj-had of-prep-average 53(deg)c-nsubj-had and-cc-53(deg)c white-conj-53(deg)c had-conj-had an-det-average average-dobj-had of-prep-average 42(deg)c.-pobj-of"
1,black-acomp-is :-punct-black :-punct-black black-nsubj-is is-ROOT-is a-det-color darker-amod-color color-attr-is so-advmod-there there-advmod-is forth-advcl-is it-nmod-heat att-amod-heat racts-compound-heat heat-dobj-forth which-nsubj-cause would-aux-cause cause-relcl-heat th-amod-tempatuer tempatuer-nsubj-go to-aux-go go-ccomp-cause up-advmod-go
1,"dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray well-intj-make ,-punct-make the-det-gray dark-amod-gray gray-nsubj-make would-aux-make make-ROOT-make it-nsubj-warmer warmer-ccomp-make ,-punct-make but-cc-make not-neg-warm to-aux-warm warm-conj-make .-punct-make &amp;they-amod-temperature temperature-nsubj-stay would-aux-stay stay-ROOT-stay at-prep-stay one-nummod-degree degree-pobj-at .-punct-stay so-advmod-be ,-punct-be its-nsubj-be would-aux-be be-ROOT-be 48(deg-attr-be )-punct-be in-advmod-there there-advmod-be .-punct-be"
0,white-ccomp-reflect :-punct-white :-punct-reflect it-nsubj-reflect would-aux-reflect reflect-ROOT-reflect most-amod-heat heat-dobj-reflect because-mark-absorb it-nsubj-absorb absorb-advcl-reflect as-advmod-much much-amod-emergy emergy-dobj-absorb as-prep-absorb darker-amod-colors colors-pobj-as
2,black-amod-black :-punct-black :-punct-black black-ROOT-black because-mark-had the-det-black black-nsubj-had had-advcl-black the-det-numbe highest-amod-numbe numbe-compound-r r-dobj-had the-det-expirment whole-amod-expirment expirment-dobj-r and-cc-r it-nsubj-stayed stayed-conj-r the-det-warmest warmest-dobj-stayed out-prep-stayed of-prep-out all-pobj-of of-prep-all the-det-olor other-amod-olor c-nmod-olor olor-pobj-of
2,"white-nsubj-give :-punct-white :-punct-white coloring-acl-white the-det-doghouse doghouse-dobj-coloring white-amod-doghouse will-aux-give give-ROOT-give an-det-ct effe-compound-ct ct-dobj-give by-prep-give not-neg-making making-pcomp-by it-nsubj-hot hot-ccomp-making like-prep-hot other-amod-colors colors-pobj-like .-punct-give in-prep-found the-det-experiment experiment-pobj-in ,-punct-found they-nsubj-found found-ROOT-found out-prt-found that-mark-had the-det-lid white-amod-lid lid-nsubj-had had-ccomp-found the-det-temperature lowest-amod-temperature temperature-dobj-had of-prep-temperature 42(deg-pobj-of )-punct-had .-punct-found the-det-lid black-amod-lid lid-nsubj-was was-ccomp-was 53(deg-attr-was )-punct-was ,-punct-was the-det-gray dark-amod-gray gray-nsubj-was was-ROOT-was 48(deg-attr-was )-punct-was ,-punct-was and-cc-was lastly-advmod-was ,-punct-was the-det-gray light-amod-gray gray-nsubj-was was-conj-was 45(deg-attr-was )-punct-was .-punct-was therefore-advmod-conclude ,-punct-conclude we-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-attracts the-det-white white-nsubj-attracts attracts-ccomp-conclude the-det-sunlight leas-compound-sunlight t-compound-sunlight sunlight-dobj-attracts which-nsubj-affect will-aux-affect affect-relcl-sunlight the-det-temperature temperature-dobj-affect of-prep-temperature the-advmod-less inside-amod-less less-pobj-of .-punct-conclude"
1,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray light-amod-gray gray-appos-gray because-mark-n when-advmod-sleeping the-det-dog dog-nsubj-sleeping is-aux-sleeping sleeping-advcl-n i-nsubj-n n-advcl-gray the-det-house dog-compound-house house-dobj-n and-cc-house its-poss-ranning ranning-conj-house he-nsubj-get will-aux-get get-ccomp-n cold-acomp-get because-mark-is it-nsubj-is is-advcl-get white-acomp-is so-mark-keep t-dep-keep hey-nsubj-keep for-prep-keep light-amod-gray gray-pobj-for will-aux-keep keep-ROOT-keep it-dobj-keep warm-oprd-keep and-cc-warm cool-conj-warm at-prep-keep the-det-time same-amod-time time-pobj-at for-prep-keep those-det-days winter-compound-days days-pobj-for and-cc-days the-det-days cold-amod-days days-conj-days with-prep-keep ran-advmod-keep
1,black-ROOT-black :-punct-black :-punct-black  -nsubjpass-attracted the-det-sun sun-nsubjpass-attracted will-aux-attracted be-auxpass-attracted attracted-acl-black to-prep-attracted black-pobj-to and-cc-attracted it-nsubj-make wil-aux-make l-aux-make make-conj-attracted the-det-house dog-compound-house house-nsubj-hot really-advmod-hot hot-ccomp-make
0,"white-dep-absorb :-punct-white :-punct-absorb darker-amod-colors colors-nsubj-absorb absorb-ROOT-absorb heat-dobj-absorb from-prep-absorb light-pobj-from ,-punct-reflect so-advmod-reflect ligh-amod-colors ter-amod-colors colors-nsubj-reflect reflect-conj-absorb it-dobj-reflect .-punct-reflect"
0,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray it-nsubj-wear will-aux-wear wear-ccomp-gray .-punct-gray
2,white-amod-white :-punct-white :-punct-white white-amod-coolest because-mark-kept it-nsubj-kept kept-advcl-white the-det-inside inside-dobj-kept of-prep-inside the-det-jar jar-pobj-of t-dep-coolest he-nsubj-coolest coolest-nsubj-get so-mark-get the-det-dog dog-nsubj-get would-aux-get n't-neg-get get-ROOT-get to-prep-get hot-pobj-to in-prep-get the-det-summer summer-pobj-in .-punct-get the-det-insidde insidde-nsubj-had of-prep-insidde t-pobj-of he-nsubj-b b-parataxis-had jar-dobj-b with-prep-jar the-det-lid black-amod-lid lid-pobj-with had-ROOT-had an-det-average average-dobj-had of-prep-average 53(deg-pobj-of )-punct-average c-nsubj-had and-cc-c the-det-jar jar-conj-c with-prep-jar the-det-lid white-amod-lid lid-pobj-with only-advmod-had had-conj-had an-det-average average-dobj-had of-prep-average 42(deg)c-pobj-of
0,black-ROOT-black :-punct-black :-punct-black the-det-color color-nsubj-effect might-aux-effect effect-acl-black the-det-inside inside-dobj-effect because-prep-effect the-det-color color-pobj-because of-prep-color the-det-wood wood-pobj-of .-punct-effect
2,"white-amod-ensure :-punct-white :-punct-white the-det-white color-compound-white white-nsubj-ensure will-aux-ensure ensure-ROOT-ensure that-mark-stay the-det-temperature temperature-nsubj-stay inside-prep-temperature the-det-house dog-compound-house house-pobj-inside will-aux-stay stay-ccomp-ensure much-amod-cooler cooler-dobj-stay than-prep-cooler the-det-colors colors-pobj-than black-amod-colors ,-punct-gray dark-amod-gray gray-conj-black and-cc-gray light-conj-gray gray-conj-gray ,-punct-ensure because-mark-absorb lighter-amod-colors colors-nsubj-absorb do-aux-absorb n't-neg-absorb absorb-advcl-ensure as-advmod-much much-amod-energy heat-compound-energy energy-dobj-absorb as-mark-do darker-amod-colors colors-nsubj-do do-advcl-absorb .-punct-ensure for-prep-had example-pobj-for the-det-inside inside-nsubj-had of-prep-inside the-det-jar jar-pobj-of with-prep-jar the-det-lid black-amod-lid colored-amod-lid lid-pobj-with had-ROOT-had an-det-temperature average-amod-temperature temperature-dobj-had of-prep-temperature 53(deg)c-pobj-of while-mark-had the-det-tempeture inside-amod-tempeture tempeture-nsubj-had of-prep-tempeture a-det-jar jar-pobj-of with-prep-jar a-det-lid white-amod-lid lid-pobj-with had-advcl-had an-det-temperature average-amod-temperature temperature-dobj-had of-prep-temperature only-advmod-42(deg 42(deg-pobj-of )-punct-temperature c.-advmod-had the-det-inside inside-nsubj-was of-prep-inside the-det-jar jar-pobj-of with-prep-jar the-det-lid white-amod-lid lid-pobj-with was-conj-had 11(deg)c-npadvmod-less less-acomp-was than-mark-did the-det-jar jar-nsubj-did did-advcl-less with-prep-did the-det-lid black-amod-lid lid-pobj-with .-punct-was"
1,"dark-amod-gray gray-ccomp-be :-punct-gray :-punct-be it-nsubj-be will-aux-be be-ROOT-be warm-acomp-be in-prep-warm the-det-doghouse doghouse-pobj-in for-prep-be the-det-r winte-compound-r r-pobj-for ,-punct-for but-cc-for not-neg-hot to-aux-hot hot-advcl-be for-prep-hot the-det-dog dog-pobj-for in-prep-dog the-det-summer summer-pobj-in .-punct-be"
0,black-ROOT-black :-punct-black :-punct-black because-mark-atracks it-nsubj-atracks atracks-advcl-black energy-dobj-atracks and-cc-atracks that-nsubj-makes makes-conj-atracks the-det-paint paint-nsubj-come to-aux-come come-ccomp-makes off-prt-come .-punct-black
1,light-amod-gray gray-ccomp-be :-punct-gray :-punct-be it-nsubj-be would-aux-be nt-neg-be be-ROOT-be to-prep-be hot-amod-to to-aux-live live-xcomp-hot in(for-prep-live a-det-dog)but dog)but-pobj-to it-nsubj-be would-aux-be be-conj-be warm-acomp-be and-cc-be provide-conj-be heat-dobj-provide .-punct-be
1,"white-ROOT-white :-punct-white :-punct-white white-npadvmod-white ,-punct-white because-mark-less white-amod-paint paint-compound-heat adsorbse-compound-heat heat-nsubj-less less-advcl-white than-prep-less the-det-colors darker-amod-colors colors-pobj-than ,-punct-white and-cc-white you-nsubj-want would-aux-want n't-neg-want want-conj-white your-poss-dog dog-dobj-want to-prep-want over-prep-want heat-pobj-over .-punct-want"
1,light-amod-gray gray-amod-gray :-punct-gray :-punct-gray light-amod-gray gray-nsubj-keep will-aux-keep keep-ROOT-keep the-det-house dog-compound-house house-dobj-keep warm-oprd-keep in-prep-warm th-pcomp-in e-det-winter winter-npadvmod-keep because-mark-is it-nsubj-is is-advcl-keep a-det-color dark-amod-color color-attr-is and-cc-is it-nsubj-cool will-aux-cool also-advmod-cool cool-conj-is down-prt-cool the-det-dog dog-dobj-cool ho-intj-use use-npadvmod-cool because-mark-is it-nsubj-is is-advcl-cool a-det-aswel light-amod-aswel color-compound-aswel aswel-attr-is .-punct-keep
0,white-dep-keep :-punct-white :-punct-keep it-nsubj-keep would-aux-keep keep-ROOT-keep the-det-dog dog-dobj-keep cool-oprd-keep enough-advmod-cool to-aux-withstan withstan-xcomp-cool d-dep-withstan the-det-heat heat-dobj-withstan and-cc-keep have-conj-keep enough-amod-warmth warmth-dobj-have for-prep-warmth winter-pobj-for since-mark-have dogs-nsubj-have have-advcl-have fur-dobj-have on-prep-fur their-poss-bodies bodies-pobj-on to-aux-keep keep-advcl-have warm-oprd-keep .-punct-keep
2,"black-ROOT-black :-punct-black :-punct-black having-csubj-affect a-det-doghouse black-amod-doghouse doghouse-dobj-having might-aux-affect affect-ROOT-affect the-det-de insi-compound-de de-dobj-affect of-prep-de a-det-doghouse doghouse-pobj-of because-mark-keep it-nsubj-keep would-aux-keep keep-advcl-affect it-dobj-keep warmer-oprd-keep inside-advmod-keep because-mark-absorb darker-amod-lors co-compound-lors lors-nsubj-absorb such-amod-as as-prep-lors black-nsubj-absorb absorb-advcl-keep heat-dobj-absorb better-advmod-absorb .-punct-affect in-prep-was brandi-pobj-in and-cc-brandi jerry-poss-t 's-case-jerry experiment-compound-t t-nsubj-was he-nsubj-average average-parataxis-was temperature-dobj-average for-prep-temperature the-det-jar black-amod-jar lid-compound-jar jar-pobj-for was-ROOT-was 53(deg)c-acomp-was ,-punct-was 5(deg)c-dep-was more-acomp-was than-prep-more the-det-one next-amod-one warmest-amod-one one-pobj-than ,-punct-gray dark-amod-gray gray-appos-one .-punct-was"
2,black-ROOT-black :-punct-black :-punct-black if-mark-paint they-nsubj-paint paint-advcl-be the-det-house dog-compound-house house-dobj-paint black-predet-ons the-det-ons conditi-compound-ons ons-nsubj-be in-prep-ons the-det-house house-pobj-in would-aux-be be-ROOT-be hot-acomp-be because-mark-was the-det-jar jar-nsubj-was was-advcl-be the-det-hottest hottest-attr-was when-advmod-p they-nsubj-p p-advcl-hottest ut-prep-p the-det-lid black-amod-lid lid-pobj-ut on-prep-lid the-det-jar jar-pobj-on .-punct-be so-advmod-shows that-nsubj-shows shows-ROOT-shows that-mark-absorbs black-nsubj-absorbs absorbs-ccomp-shows more-amod-energy energy-dobj-absorbs than-prep-energy any-det-color other-amod-color color-pobj-than .-punct-shows
2,"dark-amod-gray gray-nsubj-want :-punct-gray :-punct-gray the-advmod-darker darker-amod-color the-det-color color-appos-gray of-prep-color the-det-doghouse doghouse-pobj-of the-det-hott hott-conj-color er-intj-be it-nsubj-be will-aux-be be-ROOT-be ,-punct-be so-advmod-want in-prep-want the-det-summer summer-pobj-in you-nsubj-want do-aux-want nt-neg-want want-ROOT-want it-nsubj-be to-aux-be be-ccomp-want black-acomp-be and-cc-black in-conj-black the-det-inter w-compound-inter inter-pobj-in you-nsubj-want do-aux-want nt-neg-want want-conj-want it-nsubj-be to-aux-be be-ccomp-want white-acomp-be .-punct-want so-advmod-picked i-nsubj-picked picked-ROOT-picked dark-amod-becasue gray-amod-becasue becasue-dobj-picked in-prep-picked the-det-winter winter-pobj-in it-nsubj-attrack will-aux-attrack still-advmod-attrack attrack-ccomp-picked sunlight-dobj-attrack to-aux-keep keep-advcl-attrack it-dobj-keep warm-oprd-keep but-cc-picked in-prep-attract the-det-summer summer-pobj-in i-nsubj-attract t-dep-attract wo-aux-attract nt-neg-attract attract-conj-picked as-advmod-much much-advmod-attract as-mark-would the-det-black black-nsubj-would would-advcl-much"
1,:-punct-were :-punct-were its-poss-depends depends-nsubj-were on-prep-depends were-ROOT-were they-nsubj-live live-ccomp-were if-mark-ace its-poss-ace a-det-ace hot-amod-ace pl-compound-ace ace-advcl-live then-advmod-ace a-det-house white-amod-dog dog-compound-house house-appos-ace but-prep-ace if-mark-ace its-poss-place a-det-place cold-amod-place place-dobj-if then-advmod-place a-det-house black-amod-house dog-compound-house house-appos-place to-aux-make make-acl-place the-det-doghouse doghouse-dobj-make a-det-little little-amod-warmer warmer-conj-place and-cc-warmer in-prep-place the-det-middle middle-pobj-in if-mark-mixture its-poss-mixture a-det-mixture mixture-advcl-place .-punct-were
1,white-advcl-make :-punct-white :-punct-make white-nsubj-make would-aux-make make-ROOT-make the-det-cooler dog-compound-house house-compound-cooler cooler-nsubj-pleastent and-cc-cooler mor-conj-cooler e-compound-pleastent pleastent-dobj-make to-aux-live live-xcomp-make in-prep-live .-punct-make
2,"dark-amod-gray gray-advcl-be :-punct-gray :-punct-gray i-nsubj-choose would-aux-choose choose-acl-gray dark-amod-gray gray-dobj-choose because-mark-become in-prep-r the-det-summe summe-compound-r r-punct-become it-nsubj-become may-aux-become become-advcl-gray warm-acomp-become for-prep-warm the-det-dog dog-pobj-for ,-punct-be so-mark-be black-nsubj-be would-aux-be be-ROOT-be too-advmod-hot hot-acomp-be .-punct-be in-prep-be the-det-be winte-nsubj-be r-compound-black black-nsubj-be would-aux-be be-ROOT-be the-det-best best-attr-be because-mark-is it-nsubj-is is-advcl-be a-det-color color-attr-is that-nsubj-attracts attracts-relcl-color more-amod-energy energy-dobj-attracts so-mark-increase it-nsubj-increase would-aux-increase increase-advcl-attracts the-det-temperature temperature-dobj-increase inside-advmod-increase .-punct-be so-advmod-choose for-prep-choose an-det-around all-advmod-around around-prep-ar the-det-ar ye-nsubj-ar ar-amod-paint comfortable-amod-paint paint-pobj-for i-nsubj-choose would-aux-choose choose-ROOT-choose dark-amod-gray gray-dobj-choose because-prep-choose its-poss-een the-det-betw median-amod-betw betw-nsubj-een een-pcomp-because them-dobj-een both-appos-them .-punct-choose"
0,white-amod-afeeect :-punct-white :-punct-white ir-nsubj-afeeect afeeect-ROOT-afeeect other-amod-people people-dobj-afeeect to-prep-afeeect what-dobj-do they-nsubj-do may-aux-do have-aux-do do-aux-to nt-neg-to to-conj-to othewers-pobj-to and-cc-othewers atht-nmod-dhsaj jksdjoiauy-compound-dhsaj dhsaj-conj-othewers 3-nummod-hfgyunashgygajshu\ hfgyunashgygajshu\-appos-dhsaj
2,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -csubj-affect dark-compound-grey grey-nsubj-affect would-aux-affect affect-acl-gray the-det-temperature temperature-dobj-affect in-prep-temperature the-det-house dog-compound-house house-pobj-in by-prep-affect making-pcomp-by it-dobj-making so-mark-was that-mark-was the-det-house dog-compound-house house-nsubj-was was-advcl-making neither-advmod-hot too-advmod-hot hot-acomp-was or-cc-hot too-advmod-cold cold-conj-hot .-punct-affect the-det-results results-nsubj-show of-prep-results the-det-show experiment-compound-show show-ROOT-show that-mark-had the-det-air air-nsubj-had inside-prep-air of-prep-inside the-det-jar jar-pobj-of with-prep-jar the-det-lid white-amod-lid lid-pobj-with had-ccomp-show a-det-tempeture average-amod-tempeture tempeture-dobj-had of-prep-tempeture about-nmod-42(deg)c. 42(deg)c.-pobj-of in-prep-get the-det-winter winter-pobj-in if-mark-painted the-det-house dog-compound-house house-nsubjpass-painted was-auxpass-painted painted-advcl-get white-amod-get it-nsubj-get would-aux-get get-ROOT-get to-prep-get cold-pobj-to because-mark-shows the-det-experiment experiment-nsubj-shows shows-advcl-get that-mark-retain white-nsubj-retain does-aux-retain not-neg-retain retain-ccomp-shows heat-compound-well well-advmod-retain .-punct-get black-nsubj-was was-ROOT-was the-det-color color-attr-was that-nsubj-retained retained-relcl-color the-det-heat most-amod-heat heat-dobj-retained in-prep-retained the-det-experiment experiment-pobj-in with-prep-experiment an-det-tempeture average-amod-tempeture tempeture-pobj-with of-prep-tempeture 53(deg)c.-pobj-of however-advmod-be ,-punct-be even-advmod-be though-mark-be according-prep-be to-prep-according the-det-house experiment,the-amod-house dog-compound-house house-pobj-to would-aux-be be-advcl-be warm-acomp-be in-prep-be the-det-winter winter-pobj-in if-mark-painted the-det-doghouse doghouse-nsubjpass-painted was-auxpass-painted painted-advcl-be black-acomp-be it-nsubj-be would-aux-be be-ROOT-be too-advmod-hot hot-acomp-be in-prep-be the-det-summer summer-pobj-in for-mark-remain the-det-dog dog-nsubj-remain to-aux-remain remain-advcl-be cool-acomp-remain .-punct-be the-det-experiment experiment-nsubj-shows shows-ROOT-shows that-mark-was the-det-air air-nsubj-was inside-prep-air of-prep-inside the-det-jar jar-pobj-of with-prep-jar the-det-lid light-amod-lid grey-amod-lid lid-pobj-with was-ccomp-shows warmer-acomp-was than-prep-warmer the-det-jar jar-pobj-than with-prep-jar the-det-lid white-amod-lid lid-pobj-with ,-punct-was but-cc-was only-advmod-by by-prep-painted 3(deg)c-pobj-by ,-punct-painted therefore-advmod-painted the-det-house dog-compound-house house-nsubjpass-painted should-aux-painted be-auxpass-painted painted-conj-was dark-amod-grey grey-dobj-painted because-mark-is in-prep-is the-det-experiment experiment-pobj-in the-det-jar jar-nsubj-is with-prep-jar the-det-lid dark-amod-lid grey-amod-lid lid-pobj-with is-advcl-painted 5(deg)c-amod-cooler cooler-attr-is than-prep-cooler the-det-jar jar-pobj-than with-prep-jar the-det-lid black-amod-lid lid-pobj-with .-punct-painted the-det-grey dark-amod-grey grey-nsubj-allow would-aux-allow allow-ROOT-allow the-det-doghouse doghouse-nsubj-remain to-aux-remain remain-ccomp-allow cool-acomp-remain in-prep-remain the-det-summer summer-pobj-in ,-punct-allow but-cc-allow remain-conj-allow warm-acomp-remain in-prep-remain the-det-winter winter-pobj-in .-punct-allow"
0,light-amod-gray gray-advcl-let :-punct-gray :-punct-let it-nsubj-let will-aux-let let-ROOT-let the-det-energy energy-nsubj-go go-ccomp-let in-advmod-go and-cc-in out-conj-in ...-punct-let
0,"black-ROOT-black :-punct-black :-punct-black  -appos-black because-mark-be that-det-way way-npadvmod-be the-det-dog dog-nsubj-be wo-aux-be nt-neg-be be-advcl-black hot-acomp-be or-cc-hot cold-conj-hot ,-punct-be it-nsubj-be would-aux-be not-neg-be be-ROOT-be cold-acomp-be but-cc-be it-nsubj-be wo-aux-be nt-neg-be be-conj-be hot-amod-eighter eighter-attr-be .-punct-be"
2,"black-dep-absorb :-punct-black :-punct-absorb black-nsubj-absorb will-aux-absorb absorb-ROOT-absorb more-amod-heat heat-dobj-absorb ,-punct-keepin therefore-advmod-keepin keepin-advcl-absorb g-xcomp-keepin the-det-dog dog-dobj-g warm-amod-dog throughout-prep-dog the-det-year year-pobj-throughout .-punct-absorb the-det-temperature average-amod-temperature temperature-nsubj-was inside-prep-temperature the-det-r ja-compound-r r-pobj-inside with-prep-temperature a-det-lid black-amod-lid lid-pobj-with was-ROOT-was 53-nummod-degrees degrees-compound-celcius celcius-attr-was ,-punct-was while-mark-had all-predet-colors the-det-colors other-amod-colors colors-nsubj-had had-advcl-was an-det-average average-dobj-had of-prep-average 48-nummod-degrees degrees-compound-celsius celsius-pobj-of or-cc-celsius lower-conj-celsius .-punct-was"
