label,text
0,"pandas-nmod-bears and-cc-pandas koala-conj-pandas bears-nsubj-are are-ROOT-are alike-advmod-are because-mark-sound they-nsubj-sound both-appos-they sound-advcl-are and-cc-sound look-conj-sound  -advmod-scary scary-acomp-are but-cc-are in-prep-'re all-det-reality reality-pobj-in they-nsubj-'re 're-conj-are not-neg-'re .-punct-'re in-prep-states  -pobj-in the-det-article article-pobj-in it-nsubj-states states-ROOT-states how-advmod-eat pandas-nsubj-eat eat-ccomp-states bamboo-nmod-bears and-cc-bamboo koala-conj-bamboo bears-nsubj-eat eat-ccomp-states eucalyptus-compound-leaves leaves-dobj-eat ,-punct-eat showing-advcl-eat that-mark-re they-nsubj-re re-ccomp-showing not-neg-meat meat-compound-eaters eaters-dobj-re unlike-prep-re pythons-pobj-unlike .-punct-states"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-leave they-nsubj-leave both-appos-they leave-advcl-are almost-advmod-exclusievly exclusievly-dobj-leave .-punct-are in-prep-states the-det-article article-pobj-in it-nsubj-states states-ROOT-states a-det-specialist specialist-dobj-states in-prep-specialist china-poss-panda 's-case-china panda-pobj-in ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing or-cc-bamboo australia-poss-bear 's-case-australia koala-compound-bear bear-conj-bamboo ,-punct-bear which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-states while-mark-live as-mark-live a-det-python python-nsubj-live can-aux-live live-ROOT-live anywhere-advmod-live from-prep-anywhere florida-pobj-from to-prep-from antartica-pobj-to to-prep-from outer-amod-space space-pobj-to .-punct-live"
1,a-det-panda panda-nsubj-eats in-prep-panda china-pobj-in eats-ROOT-eats bamboo-dobj-eats .-punct-eats a-det-bear koala-compound-bear bear-nsubj-eats in-prep-bear australia-pobj-in eats-ROOT-eats eucalyptus-compound-leaves leaves-dobj-eats they-nsubj-preffreness have-aux-preffreness also-advmod-preffreness preffreness-conj-eats .-punct-preffreness they-nsubj-have have-ROOT-have to-aux-be be-xcomp-have in-prep-be that-det-environment certain-amod-environment environment-pobj-in to-aux-survive survive-advcl-be .-punct-have the-det-snake snake-nsubj-peffers peffers-ROOT-peffers climates-dobj-peffers like-prep-climates their-poss-homeland asian-amod-homeland homeland-pobj-like .-punct-peffers
0,panda-nsubj-are 's-case-panda and-cc-panda koalas-conj-panda are-ROOT-are both-det-herbivoures herbivoures-attr-are and-cc-herbivoures eat-conj-are plants-dobj-eat to-aux-survive survive-advcl-eat .-punct-are and-cc-kill pythons-nsubj-kill can-aux-kill kill-ROOT-kill many-amod-species different-amod-species species-dobj-kill causing-advcl-kill problem-dobj-causing unlike-prep-causing a-det-panda panda-pobj-unlike or-cc-panda koala-conj-panda .-punct-kill
1,china-poss-panda 's-case-china panda-nsubj-eats eats-ROOT-eats almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-conj-nothing .-punct-eats australia-poss-bear 's-case-australia koala-compound-bear bear-nsubj-eats eats-ROOT-eats eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-eats they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are and-cc-are can-aux-live live-conj-are almost-advmod-anywhere anywhere-advmod-live and-cc-live adapt-conj-live while-mark-can they-nsubj-can can-advcl-adapt not-neg-can .-punct-are
0,"panda-nsubj-are and-cc-panda koala-conj-panda are-ROOT-are different-acomp-are because-mark-is '-punct-is a-det-specialist specialist-nsubj-is is-advcl-are china-poss-panda 's-case-china panda-attr-is ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-nothing australia-poss-bear 's-case-australia koala-compound-bear bear-conj-nothing ,-punct-bear which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-are"
1,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat both-appos-they only-advmod-eat eat-advcl-are one-nummod-thing thing-dobj-eat .-punct-are hey-intj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-eat pythons-nsubj-eat eat-advcl-are more-dobj-eat and-cc-eat are-aux-going n't-neg-going going-conj-are extinct-acomp-going .-punct-going
2,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-have they-nsubj-have both-appos-they have-advcl-are very-advmod-strict strict-amod-diets diets-dobj-have --punct-diets which-nsubj-restrains restrains-advcl-have them-dobj-restrains from-prep-restrains leaving-pcomp-from their-poss-habitat natural-amod-habitat habitat-dobj-leaving and-cc-restrains makes-conj-restrains them-nsubj-specialists specialists-ccomp-makes .-punct-are they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from (-punct-generalists generalists-appos-pythons )-punct-are because-mark-found pythons-nsubjpass-found have-aux-found been-auxpass-found found-advcl-are to-aux-live live-xcomp-found in-prep-live a-det-variety variety-pobj-in of-prep-variety climate-pobj-of due-prep-live to-pcomp-due their-poss-range broader-amod-range acceptable-amod-range food-compound-range range-pobj-due .-punct-are also-advmod-do ,-punct-do pythons-nsubj-do do-ROOT-do well-advmod-do around-prep-do humans-pobj-around ,-punct-do allowing-advcl-do them-nsubj-live to-aux-live live-ccomp-allowing as-prep-live pets-pobj-as .-punct-do"
0,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat mainly-advmod-eat only-advmod-eat eat-advcl-are one-nummod-food food-dobj-eat .-punct-are pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo eat-conj-eat eucalyptus-dobj-eat .-punct-eat they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-'re they-nsubj-'re 're-advcl-are mammals-attr-'re and-cc-'re they-nsubj-are are-conj-'re cute-amod-fuzzy fuzzy-acomp-are and-cc-fuzzy cuddely-conj-fuzzy .-punct-are
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are ,-punct-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are .-punct-are they-nsubj-eat both-appos-they eat-ROOT-eat a-det-thing specific-amod-thing thing-dobj-eat .-punct-eat pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-eat koalas-nsubj-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat while-mark-eats on-prep-eats the-det-hand other-amod-hand hand-pobj-on a-det-python python-nsubj-eats also-advmod-known known-acl-python as-prep-known a-det-generalist generalist-pobj-as ,-punct-eats eats-advcl-eat just-advmod-about about-prep-eats anything-pobj-about .-punct-eat and-cc-eat can-aux-adapt adapt-conj-eat .-punct-eat if-mark-put you-nsubj-put put-advcl-die a-det-panda panda-dobj-put somewhere-advmod-put there-expl-were were-ccomp-die n't-neg-were bamboo-attr-were then-advmod-die it-nsubj-die would-aux-die probably-advmod-die die-ROOT-die but-cc-die if-mark-put put-advcl-survive a-det-python python-dobj-put anywhere-advmod-put it-nsubj-survive would-aux-survive probably-advmod-survive survive-conj-die .-punct-survive"
2,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-'re they-nsubj-'re 're-advcl-are both-preconj-eats specialists-advmod-eats china-poss-panda 's-case-china panda-nsubj-eats exclusively-advmod-eats eats-conj-are bamboo-dobj-eats and-cc-bamboo australia-poss-koalas 's-case-australia koalas-nsubj-eats exclusively-advmod-eats eats-conj-eats eucalyptus-compound-leaves leaves-dobj-eats .-punct-are these-det-animals two-nummod-animals animals-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are that-nsubj-live can-aux-live live-relcl-generalists almost-advmod-anywhere anywhere-advmod-live and-cc-live adapt-conj-live to-prep-adapt eating-pcomp-to types-dobj-eating of-prep-types food-pobj-of .-punct-are
0,"is-ROOT-is the-det-sentin sentin-compound-bear bear-acomp-is a-det-specialist specialist-nsubj-is is-conj-is china-poss-panda 's-case-china panda-attr-is which-nsubj-eat eat-relcl-panda almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-eat australia-poss-bear 's-case-australia koalas-compound-bear bear-conj-eat which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-is"
1,panda-nsubj-are are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to because-mark-nothing they-nsubj-nothing both-appos-they almost-advmod-nothing nothing-advcl-are pandas-nsubj-eat eat-ccomp-nothing bamboo-dobj-eat while-mark-eat koalas-nsubj-eat eat-advcl-eat eucalyptus-dobj-eat while-mark-eat python-amod-eat eat-advcl-eat almost-advmod-anything anything-dobj-eat .-punct-nothing
1,"panda-nsubj-are 's-case-panda in-prep-panda china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat eat-advcl-are only-advmod-thing one-nummod-thing thing-dobj-eat .-punct-are however-advmod-is the-det-python python-nsubj-is is-ROOT-is different-acomp-is because-mark-eat they-nsubj-eat will-aux-eat eat-advcl-is just-advmod-about about-nmod-person anything-nmod-person one-nummod-person person-dobj-eat even-advmod-witnessed witnessed-conj-eat ""-punct-witnessed a-det-python python-dobj-witnessed swallowing-acl-python an-det-alligator alligator-dobj-swallowing .-punct-is ""-punct-is that-det-example example-nsubj-shows shows-ROOT-shows clearly-advmod-shows that-mark-consume it-nsubj-consume can-aux-consume consume-ccomp-shows anything-dobj-consume .-punct-shows"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are actually-advmod-are quite-advmod-similar similar-acomp-are in-prep-similar a-det-perspective diet-compound-perspective perspective-pobj-in .-punct-are pandas-nsubj-eat eat-ROOT-eat almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing ,-punct-eat whereas-mark-eat koalas-nsubj-eat eat-advcl-eat eucalyptus-compound-leaves leaves-dobj-eat exclusivly-conj-eat .-punct-eat this-nsubj-shows shows-ROOT-shows that-mark-have they-nsubj-have have-ccomp-shows on-prep-have specific-amod-food food-pobj-on in-prep-have their-poss-diet diet-pobj-in .-punct-shows they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-tend pythons-nsubj-tend tend-advcl-are to-aux-eat eat-xcomp-tend anything-dobj-eat that-dobj-swallow they-nsubj-swallow can-aux-swallow swallow-relcl-anything .-punct-are"
1,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are almost-advmod-nothing nothing-dobj-eat but-prep-nothing bamboo-pobj-but for-prep-eat the-det-pandas pandas-pobj-for and-cc-pandas eucalyptus-conj-pandas for-prep-eat the-det-koalas koalas-pobj-for .-punct-are they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different the-det-python python-pobj-from because-mark-live they-nsubj-live can-aux-live live-advcl-are anywhere-advmod-live and-cc-live eat-conj-live anything-dobj-eat unlike-prep-anything the-det-panda specialist-compound-panda panda-pobj-unlike and-cc-panda koala-conj-panda .-punct-are
1,they-nsubj-are are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are one-nummod-type type-dobj-eat of-prep-type food-pobj-of and-cc-eat they-nsubj-differ differ-conj-eat from-prep-differ pythons-pobj-from because-mark-try pythons-compound-attack attack-nsubj-try and-cc-attack try-advcl-are to-aux-eat eat-xcomp-try anything-dobj-eat .-punct-are
1,"panda-nsubj-are 's-case-panda in-prep-panda china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat ,-punct-eat panda-nsubj-eat 's-case-panda in-prep-panda china-pobj-in eat-advcl-are almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing and-cc-bamboo australia-poss-koala 's-case-australia koala-conj-bamboo bears-conj-eat eats-amod-eucalyptus eucalyptus-dobj-bears which-nsubj-is is-relcl-eucalyptus also-advmod-is a-det-plant plant-attr-is .-punct-are bamboo-nsubj-is is-advcl-are like-prep-is wood-pobj-like but-cc-wood a-det-bit little-amod-bit bit-npadvmod-thinner thinner-acomp-is i-nsubj-say should-aux-say say-ccomp-is ,-punct-say but-cc-say is-aux-coming still-advmod-coming coming-ccomp-are from-prep-coming a-det-tree tree-pobj-from ,-punct-are so-advmod-are they-nsubj-are are-ROOT-are similar-acomp-are .-punct-are"
1,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat the-dobj-eat both-nsubj-eat eat-advcl-are plants-dobj-eat .-punct-are they-nsubj-'re 're-ROOT-'re both-dep-'re different-acomp-'re from-prep-different pythons-pobj-from because-mark-eat they-nsubj-eat do-aux-eat n't-neg-eat eat-advcl-'re other-amod-animals animals-dobj-eat or-cc-animals attempt-conj-animals to-aux-pythons like-intj-pythons pythons-xcomp-eat might-intj-eat .-punct-'re pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo eat-conj-eat eucalyptus-compound-leave leave-dobj-eat which-nsubj-are both-nsubj-are are-advcl-eat plants-attr-are .-punct-eat a-det-python python-nsubj-attempt will-aux-attempt even-advmod-attempt attempt-ROOT-attempt to-aux-eat eat-xcomp-attempt an-det-alligator alligator-dobj-eat which-nsubjpass-seen can-aux-seen be-auxpass-seen seen-relcl-alligator in-prep-seen pictures-pobj-in .-punct-attempt
1,"china-poss-panda 's-case-china panda-nsubj-are 's-case-panda and-cc-panda australia-poss-koala 's-case-australia koala-poss-are 's-case-koala are-ROOT-are alike-advmod-are because-mark-eat they-nsubj-eat both-appos-they only-advmod-eat eat-advcl-are plants-dobj-eat .-punct-are china-poss-panda 's-case-china panda-nsubj-are 's-case-panda and-cc-panda australia-poss-koala 's-case-australia koala-nsubj-are 's-case-koala are-ROOT-are both-dep-are different-acomp-are than-prep-different pythons-pobj-than because-mark-eat pythons-nsubj-eat eat-advcl-are living-amod-animals animals-dobj-eat .-punct-are the-det-story story-nsubj-says says-ROOT-says ""-punct-says key-compound-large large-nsubj-rot would-aux-rot rot-ccomp-says ,-punct-rot one-nummod-specimen specimen-dobj-rot of-prep-specimen which-pobj-of tagged-acl-specimen with-prep-tagged a-det-transmitter radio-compound-transmitter transmitter-pobj-with ,-punct-tracked was-auxpass-tracked tracked-ccomp-says all-predet-way the-det-way way-npadvmod-to to-prep-tracked the-det-belly belly-pobj-to of-prep-belly a-det-python python-pobj-of .-punct-says ""-punct-says"
1,"pandas-nsubj-eat in-prep-pandas china-pobj-in ""-punct-eat eat-ROOT-eat nothing-dobj-eat but-prep-nothing bamboo-pobj-but ""-punct-eat and-cc-eat koala-nsubj-is 's-case-koala is-conj-eat australia-amod-leaves ""-punct-leaves eat-compound-eucalyptus eucalyptus-nsubj-leaves leaves-ccomp-is almost-advmod-exclusively exclusively-advmod-leaves .-punct-is these-det-animals two-nummod-animals animals-nsubj-eat eat-ROOT-eat things-dobj-eat made-acl-things in-prep-made their-poss-climate climate-pobj-in ,-punct-climate where-advmod-eat as-mark-eat snakes-nsubj-eat eat-advcl-eat things-dobj-eat that-dobj-supposed they-nsubjpass-supposed are-auxpass-supposed not-neg-supposed supposed-relcl-things to-prep-supposed ,-punct-things such-amod-as as-prep-things aligitors-pobj-as because-prep-eat of-pcomp-because invasion-pobj-because .-punct-eat"
1,"panda-nsubj-are 's-case-panda in-prep-panda china-pobj-in and-cc-panda koalas-conj-panda in-prep-koalas australia-pobj-in are-ROOT-are very-advmod-similar similar-acomp-are for-prep-similar one-nummod-reason reason-pobj-for ,-punct-are while-mark-are they-nsubj-are are-advcl-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from for-prep-are the-det-reason same-amod-reason reason-pobj-for .-punct-are the-det-article article-nsubj-explains,( explains,(-ROOT-explains,( ..-punct-explains,( )-punct-explains,( china-poss-panda 's-case-china panda-ROOT-panda ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing or-cc-bamboo australia-poss-bear 's-case-australia koala-compound-bear bear-conj-bamboo ,-punct-nothing which-nsubj-eat eat-relcl-nothing eucalyptus-compound-leaves leaves-dobj-eat almost-advmod-exclusively exclusively-advmod-eat ""-punct-eats .-punct-panda this-det-quote quote-nsubj-shows shows-ROOT-shows china-compound-panda panda-poss-bears 's-case-panda and-cc-panda australia-poss-bears 's-case-australia koala-amod-bears bears-nsubj-are are-ccomp-shows similar-acomp-are because-mark-eat they-nsubj-eat mostly-advmod-eat eat-advcl-are one-nummod-thing thing-dobj-eat .-punct-shows this-nsubj-makes makes-ROOT-makes them-nsubj-different different-ccomp-makes from-prep-different the-det-python python-pobj-from because-mark-eats the-det-python python-nsubj-eats eats-advcl-makes a-det-range wide-amod-range range-dobj-eats of-prep-range thins-pobj-of .-punct-makes"
1,china-poss-pandas 's-case-china pandas-nsubj-are are-ROOT-are similar-acomp-are to-prep-similar australia-poss-koala 's-case-australia koala-pobj-to because-mark-eat both-nsubj-eat of-prep-both these-det-animals animals-pobj-of eat-advcl-are plants-dobj-eat .-punct-are in-prep-states the-det-article article-pobj-in it-nsubj-states states-ROOT-states that-mark-eats the-det-bear panda-compound-bear bear-nsubj-eats eats-ccomp-states almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing &-cc-bamboo the-det-bear koala-compound-bear bear-conj-bamboo eats-conj-states eucalyptus-compound-leaves leaves-dobj-eats most-advmod-exclusively exclusively-advmod-eats .-punct-states this-nsubj-states clearly-advmod-states states-ROOT-states the-det-difference difference-dobj-states between-prep-difference these-det-animals animals-pobj-between &-cc-animals the-det-python python-conj-animals because-mark-are pythons-nsubj-are are-advcl-states carnivors-attr-are they-nsubj-eat eat-relcl-carnivors meat-dobj-eat .-punct-states in-prep-says the-det-story story-pobj-in it-nsubj-says says-ROOT-says animals-nsubj-becoming such-amod-as as-prep-animals rats-pobj-as are-aux-becoming becoming-ccomp-says extinct-acomp-becoming because-prep-becoming of-pcomp-because the-det-python python-pobj-because it-nsubj-tried even-advmod-tried tried-relcl-python to-aux-eat eat-xcomp-tried a-det-crocodile crocodile-dobj-eat .-punct-says the-det-kind 2-nummod-kind different-amod-kind kind-nsubj-rely of-prep-kind bears-pobj-of can-aux-rely rely-ROOT-rely on-prep-rely plants-pobj-on instead-advmod-of of-prep-plants meat-pobj-of .-punct-rely
1,pandas-nsubj-are in-prep-pandas chinas-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are both-appos-they are-advcl-are specialist-amod-type type-attr-are of-prep-type animals-pobj-of .-punct-are a-det-generalist generalist-nsubj-is is-ROOT-is what-attr-is a-det-python python-nsubj-is is-ccomp-is .-punct-is they-nsubj-are are-ROOT-are different-acomp-are from-prep-different each-det-other other-pobj-from because-mark-are pythons-nsubj-are are-advcl-are more-advmod-likely likely-acomp-are to-aux-be be-xcomp-likely harmful-acomp-be rather-advmod-than than-prep-harmful pandas-pobj-than and-cc-pandas koalas-conj-pandas .-punct-are pythons-nsubj-eat can-aux-eat eat-ROOT-eat just-advmod-about about-prep-eat anything-pobj-about while-mark-eat koalas-nsubj-eat and-cc-koalas pandas-conj-koalas eat-advcl-eat nothing-dobj-eat .-punct-eat
0,pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-have they-nsubj-have both-appos-they have-advcl-are fur-dobj-have and-cc-have they-nsubj-eat both-appos-they eat-conj-have things-dobj-eat that-nsubjpass-related are-auxpass-related related-relcl-things to-prep-related trees-pobj-to .-punct-are the-det-animals animals-nsubj-are are-ROOT-are totaly-advmod-different different-acomp-are they-nsubj-eat do-aux-eat n't-neg-eat eat-advcl-are meat-dobj-eat and-cc-eat they-nsubj-walk can-aux-walk walk-conj-eat around-advmod-walk .-punct-are
0,"chinese-compound-pandas pandas-nsubj-are and-cc-pandas australian-amod-koalas koalas-conj-pandas are-ROOT-are both-dep-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are potentially-advmod-harmless harmless-acomp-are and-cc-are are-conj-are vegetarians-attr-are .-punct-are pythons-nsubj-are ,-punct-are however-advmod-are ,-punct-are are-ROOT-are sarict-amod-carnivors carnivors-attr-are  -punct-are and-cc-are are-conj-are very-advmod-harmful harmful-acomp-are and-cc-harmful vicious-conj-harmful .-punct-are"
1,china-poss-panda 's-case-china panda-nsubj-is is-ROOT-is like-prep-is australia-poss-koala 's-case-australia koala-pobj-like because-mark-are they-nsubj-are are-advcl-is both-advmod-picky picky-amod-eaters eaters-attr-are .-punct-is the-det-panda panda-nsubj-eats eats-ROOT-eats almost-advmod-eats nothing-dobj-eats but-prep-nothing bamboo-pobj-but and-cc-bamboo the-det-koala koala-nsubj-eats eats-conj-eats eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-eats these-det-animals two-nummod-animals animals-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-live pythons-nsubj-live can-aux-live live-advcl-are almost-advmod-anywhere anywhere-advmod-live and-cc-live pandas-nsubj-ca and-cc-pandas koala-compound-s s-conj-pandas ca-conj-live n't-neg-ca .-punct-are
0,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-dep-are harmless-amod-creatures creatures-attr-are .-punct-are pandas-nsubj-eat eat-ROOT-eat almost-advmod-nothing nothing-dobj-eat but-prep-nothing bamboo-nmod-bears and-cc-bamboo koala-conj-bamboo bears-nsubj-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat almost-advmod-exclusively exclusively-advmod-eat .-punct-eat they-nsubj-are are-ROOT-are both-dep-are different-acomp-are than-prep-different pythons-pobj-than because-mark-eat they-nsubj-eat do-aux-eat n't-neg-eat eat-advcl-are or-cc-eat scare-conj-eat people-dobj-scare .-punct-are a-det-python python-nsubj-eats eats-ROOT-eats humans-dobj-eats if-mark-get they-nsubj-get get-advcl-eats the-det-chance chance-dobj-get .-punct-eats pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are harmless-acomp-are and-cc-are a-det-python python-nsubj-is is-conj-are harmful-acomp-is .-punct-is
1,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are one-nummod-thing specific-amod-thing thing-dobj-eat .-punct-are they-nsubj-differ differ-ROOT-differ from-prep-differ pythons-pobj-from because-mark-eat pythons-nsubj-eat can-aux-eat eat-advcl-differ a-det-array wide-amod-array array-dobj-eat of-prep-array different-amod-animals animals-pobj-of and-cc-eat are-conj-eat n't-neg-are picky-acomp-are like-prep-picky koalas-pobj-like and-cc-koalas pandas-conj-koalas .-punct-differ i-nsubj-know know-ROOT-know this-dobj-know because-mark-says in-prep-says the-det-article article-pobj-in it-nsubj-says says-advcl-know pandas-nsubj-eat in-prep-pandas china-pobj-in eat-ccomp-says almost-advmod-only only-advmod-bamboo bamboo-dobj-eat and-cc-eat koalas-nsubj-eat eat-conj-eat exclusively-advmod-leaves eucalyptus-compound-leaves leaves-dobj-eat and-cc-eat there-expl-are are-conj-eat ment-amod-things things-attr-are about-prep-things pythons-pobj-about eating-pcomp-about different-amod-animals animals-dobj-eating all-predet-way the-det-way way-npadvmod-eating from-prep-way a-det-rat rat-pobj-from to-prep-way an-det-alligator alligator-pobj-to .-punct-are
1,"china-poss-panda 's-case-china panda-nsubj-are and-cc-panda australia-compound-koalas koalas-conj-panda are-ROOT-are very-advmod-similar similar-acomp-are .-punct-are they-nsubj-eat both-appos-they eat-ROOT-eat plants-dobj-eat is-auxpass-stated stated-conj-eat in-prep-stated the-det-panda article-compound-panda panda-pobj-in eat-conj-eat bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo bear-conj-eat eats-amod-leaves eucalyptus-compound-leaves leaves-dobj-bear .however-dep-are both-det-animals animals-nsubj-are are-ROOT-are buite-amod-different different-acomp-are from-prep-different pythons-pobj-from .-punct-are pandas-nmod-bears and-cc-pandas koalas-conj-pandas bears-nsubj-are are-ROOT-are specialist,while-amod-pythons pythons-attr-are are-conj-are generalists-attr-are .-punct-are"
0,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-dep-are specialist-amod-animals animals-attr-are .-punct-are they-nsubj-are are-ROOT-are different-acomp-are because-mark-eat the-det-pandas pandas-nsubj-eat eat-advcl-are almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing and-cc-bamboo the-det-koalas koalas-conj-bamboo eat-conj-eat eat-compound-eucalyptus eucalyptus-nsubj-leaves leaves-conj-are almost-advmod-exclusively exclusively-advmod-leaves .-punct-leaves
0,"pandas-nsubj-are in-prep-are china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-do they-nsubj-do both-appos-they do-advcl-are well-advmod-do around-prep-do humans-pobj-around .-punct-are pandas-nsubj-eat eat-ROOT-eat nothing-dobj-eat but-prep-nothing bamboo-pobj-but .-punct-eat koala-poss-eucalyptus 's-case-koala eat-compound-eucalyptus eucalyptus-nsubj-leaves leaves-ROOT-leaves almost-advmod-exclusively exclusively-advmod-leaves .-punct-leaves these-det-creatures two-nummod-creatures creatures-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-swallowed as-mark-stated stated-advcl-swallowed in-prep-stated the-det-article article-pobj-in ""-punct-article a-det-python python-nsubj-swallowed swallowed-advcl-are an-det-alligator alligator-dobj-swallowed and-cc-swallowed exploded-conj-swallowed ...-punct-are pythons-nsubj-inhabit in-prep-pythons asia-pobj-in inhabit-ROOT-inhabit climates-dobj-inhabit that-nsubj-are are-relcl-climates similar-acomp-are to-prep-similar those-pobj-to in-prep-those about-quantmod-third a-quantmod-third third-pobj-in of-prep-third theirs-pobj-of ""-punct-inhabit .-punct-inhabit this-nsubj-means means-ROOT-means pythons-nsubj-are are-ccomp-means deadly-acomp-are .-punct-means"
