label,text
0,tolf-npadvmod-happen reder-compound-somr somr-compound-happen happen-ROOT-happen .-punct-happen
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes into-prep-organizes four-nummod-sections different-amod-sections sections-pobj-into .-punct-organizes the-det-author author-nsubj-starts first-advmod-starts starts-ROOT-starts the-det-article article-dobj-starts with-prep-starts an-det-paragraph introduction-compound-paragraph paragraph-pobj-with about-prep-paragraph space-compound-junk junk-pobj-about that-nsubj-foreshadows foreshadows-relcl-paragraph what-dobj-contains the-det-rest rest-nsubj-contains of-prep-rest the-det-article article-pobj-of contains-ccomp-foreshadows .-punct-starts then-advmod-has the-det-article article-nsubj-has has-ROOT-has a-det-section section-dobj-has that-nsubj-gives gives-relcl-section background-compound-infromation infromation-dobj-gives about-prep-infromation how-advmod-came space-compound-junk junk-nsubj-came came-pcomp-about to-prep-came life-pobj-to .-punct-has the-det-section next-amod-section section-nsubj-gives gives-ROOT-gives actual-amod-examples examples-dobj-gives of-prep-examples what-nsubj-happen can-aux-happen happen-pcomp-of when-advmod-orbiting random-amod-junk space-compound-junk junk-nsubj-orbiting is-aux-orbiting orbiting-advcl-happen the-det-earth earth-dobj-orbiting .-punct-gives finally-advmod-tells ,-punct-tells the-det-section last-amod-section section-nsubj-tells tells-ROOT-tells the-det-reader reader-dobj-tells how-advmod-dangerous dangerous-acomp-be space-compound-junk junk-nsubj-be can-aux-be be-ccomp-tells at-prep-be high-amod-speeds speeds-pobj-at and-cc-speeds how-advmod-affecting this-det-pollution space-compound-pollution pollution-nsubj-affecting is-aux-affecting still-advmod-affecting affecting-ccomp-be space-compound-travel travel-dobj-affecting today-npadvmod-affecting .-punct-tells"
1,the-det-author author-nsubj-mix does-aux-mix not-neg-mix mix-ROOT-mix around-prep-mix his-poss-information information-pobj-around .-punct-mix in-prep-telling one-nummod-paragraph paragraph-pobj-in he-nsubj-telling is-aux-telling telling-ROOT-telling you-dobj-telling about-prep-telling things-pobj-about up-advmod-telling in-prep-telling space-pobj-in .-punct-telling in-prep-saying another-det-paragraph paragraph-pobj-in he-nsubj-saying may-aux-saying be-aux-saying saying-ROOT-saying something-dobj-saying like-prep-something how-advmod-controled satelittes-nsubjpass-controled are-auxpass-controled controled-pcomp-like so-advmod-are there-expl-are are-ccomp-saying no-det-crashes crashes-attr-are .-punct-saying
0,he-nsubj-organizes organizes-ROOT-organizes the-det-articles articles-dobj-organizes by-prep-articles importance-pobj-by .-punct-organizes
0,he-nsubj-puts puts-ROOT-puts what-nsubj-matters matters-ccomp-puts first-advmod-matters like-prep-matters what-nsubj-is is-pcomp-like space-compound-junk junk-attr-is and-cc-puts then-advmod-goes goes-conj-puts on-prt-goes too-advmod-goes things-dep-goes that-nsubj-happen happen-relcl-things in-prep-happen the-det-1900 1900-pobj-in 's-case-1900 and-cc-1900 how-advmod-junk space-compound-junk junk-conj-1900 in-prep-junk polluting-pcomp-in .-punct-puts
1,they-nsubj-start first-advmod-start start-ROOT-start off-prt-start with-prep-start somthing-pcomp-with to-aux-get get-xcomp-somthing your-poss-atecntion atecntion-dobj-get then-advmod-inform they-nsubj-inform inform-conj-start you-dobj-inform about-prep-inform what-det-junk space-compound-junk junk-pobj-about it-dobj-junk .-punct-inform then-advmod-tell they-nsubj-tell tell-ROOT-tell what-dobj-do it-nsubj-do can-aux-do do-ccomp-tell to-aux-hurt hurt-xcomp-do space-compound-traveling traveling-dobj-hurt .-punct-tell then-advmod-tell they-nsubj-tell tell-ROOT-tell you-dobj-tell how-advmod-much much-amod-damage damage-nsubjpass-done can-aux-done be-auxpass-done done-ccomp-tell by-agent-done the-det-debris debris-pobj-by .-punct-tell then-advmod-tell last-advmod-tell they-nsubj-tell tell-ROOT-tell you-dative-tell the-det-problem problem-nsubj-increasing is-aux-increasing increasing-ccomp-tell and-cc-increasing that-mark-needs the-det-world world-nsubj-needs needs-conj-increasing to-aux-work work-xcomp-needs together-advmod-work to-aux-figure figure-advcl-work out-prt-figure how-advmod-fix to-aux-fix fix-xcomp-figure it-dobj-fix .-punct-tell
1,the-det-author author-nsubj-subtitles dreate-amod-subtitles subtitles-ROOT-subtitles for-prep-subtitles each-det-section section-pobj-for when-advmod-changes he-nsubj-changes changes-advcl-subtitles what-dobj-talking he-nsubj-talking is-aux-talking talking-ccomp-changes about-prep-talking .-punct-subtitles
0,the-det-organization organization-nsubj-tells of-prep-organization this-det-article article-pobj-of tells-ROOT-tells you-dobj-tells little-nsubj-show by-prep-little little-pobj-by to-aux-show show-ccomp-tells how-advmod-be it-nsubj-be can-aux-be be-ccomp-show a-det-deal big-amod-deal deal-attr-be from-prep-be the-det-beginning beginning-pobj-from to-prep-from the-det-end end-pobj-to .-punct-tells
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes using-pcomp-by an-det-paragraph introductory-amod-paragraph paragraph-dobj-using that-nsubj-catches catches-relcl-paragraph the-det-attention readers-compound-attention attention-dobj-catches .-punct-organizes  -ROOT-  the-det-author author-nsubj-moves then-advmod-moves moves-ROOT-moves on-prt-moves in-prep-moves the-det-paragraph next-amod-paragraph paragraph-pobj-in and-cc-moves talks-conj-moves about-prep-talks the-det-dangers dangers-pobj-about that-mark-puts space-compound-exploration exploration-nsubj-puts puts-relcl-dangers on-prep-puts the-det-earth earth-pobj-on by-prep-puts leaving-pcomp-by behind-advmod-leaving debrie-dobj-leaving .-punct-talks  -advcl-discusses as-mark-goes the-det-article article-nsubj-goes goes-advcl-discusses on-prt-goes ,-punct-discusses it-nsubj-discusses discusses-conj-moves how-advmod-dangerous dangerous-amod-collisons collisons-dobj-discusses from-prep-collisons these-det-debries debries-pobj-from are-ccomp-discusses ,-punct-are too-advmod-are .-punct-discusses"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes having-pcomp-by rhetorical-amod-questions questions-dobj-having to-aux-get get-advcl-having the-det-reader reader-poss-attention 's-case-reader attention-dobj-get and-cc-organizes then-advmod-gets he-nsubj-gets gets-conj-organizes serious-acomp-gets and-cc-gets tells-conj-gets some-det-facts historical-amod-facts facts-dobj-tells about-prep-facts the-det-debris space-compound-debris debris-pobj-about .-punct-organizes after-mark-states he-nsubj-states states-ROOT-states that-mark-tells he-nsubj-tells tells-ccomp-states more-dobj-tells about-prep-tells the-det-satellites satellites-pobj-about and-cc-satellites other-amod-machines machines-conj-satellites in-prep-machines space-pobj-in used-acl-space for-prep-used world-compound-communication communication-pobj-for .-punct-states
2,"he-nsubj-begins begins-ROOT-begins with-prep-begins an-det-introduction introduction-pobj-with and-cc-begins then-advmod-goes goes-conj-begins on-prt-goes the-det-describe describe-conj-begins what-attr-is space-compound-junk junk-nsubj-is is-ccomp-describe ,-punct-talks then-advmod-talks talks-dep-begins about-prep-talks a-det-crashing crashing-pobj-about of-prep-crashing satellites-pobj-of ,-punct-talks and-cc-talks then-advmod-are finally-advmod-are why-advmod-are such-amod-pieces small-amod-pieces pieces-nsubj-are are-conj-talks such-predet-deal a-det-deal big-amod-deal deal-attr-are .-punct-are"
0,"the-det-article article-nsubjpass-organized is-auxpass-organized organized-ROOT-organized by-prep-organized giving-pcomp-by definition-dobj-giving ,-punct-giving asking-conj-giving questions-dobj-asking ,-punct-asking and-cc-asking giving-conj-asking examples-dobj-giving .-punct-organized an-det-example example-nsubj-is is-ROOT-is '-punct-is what-attr-is is-ccomp-is space-compound-junk junk-nsubj-is ?-punct-is '-punct-is ,-punct-is and-cc-is it-nsubj-tells tells-conj-is definition-dobj-tells and-cc-definition how-advmod-effects it-nsubj-effects effects-conj-definition astronauts-dobj-effects .-punct-tells"
1,"at-prep-let first-pcomp-at the-det-author author-pobj-at let-ROOT-let 's-nsubj-know us-nsubj-know know-ccomp-let what-dobj-talking they-nsubj-talking will-aux-talking be-aux-talking talking-ccomp-know about-prep-talking .-punct-let after-prep-tell that-pobj-after they-nsubj-tell tell-ROOT-tell us-dobj-tell ,-punct-tell and-cc-tell give-conj-tell examples-dobj-give of-prep-examples what-attr-is '-punct-junk space-compound-junk junk-nsubj-is '-punct-junk is-pcomp-of .-punct-tell then-advmod-argue they-nsubj-argue argue-ROOT-argue there-advmod-argue point-npadvmod-argue on-prep-point how-advmod-dangerous dangerous-acomp-is and-cc-dangerous harmful-conj-dangerous it-nsubj-is is-pcomp-on .-punct-argue"
2,the-det-author author-nsubj-starts starts-ROOT-starts out-prt-starts in-prep-starts the-det-introduction introduction-pobj-in by-prep-starts really-advmod-getting getting-pcomp-by you-nsubj-ready ready-acomp-getting for-prep-ready what-nsubj-is is-pcomp-for to-aux-come come-xcomp-is .-punct-starts in-prep-explains the-det-fourth fourth-pobj-in to-prep-explains fifth-amod-paragraph paragraph-pobj-to she-nsubj-explains explains-ROOT-explains what-attr-is the-det-junk space-compound-junk junk-nsubj-is is-ccomp-explains and-cc-is what-dobj-means it-nsubj-means means-conj-is for-prep-means us-pobj-for .-punct-explains in-prep-talks the-det-section crash-compound-course course-compound-section section-pobj-in she-nsubj-talks talks-ROOT-talks about-prep-talks satellites-pobj-about and-cc-satellites how-advmod-failed they-nsubj-failed have-aux-failed failed-conj-satellites to-aux-work work-xcomp-failed before-prep-work and-cc-before how-advmod-affects that-nsubj-affects affects-pcomp-before things-dobj-affects .-punct-talks in-prep-explains the-det-section last-amod-section section-pobj-in she-nsubj-explains explains-ROOT-explains why-advmod-is that-mark-is space-compound-junk junk-nsubj-is is-ccomp-explains harmful-acomp-is and-cc-is what-dobj-does it-nsubj-does does-conj-is for-prep-does space-compound-exploration exploration-pobj-for .-punct-explains
0,the-det-author author-nsubj-orders  -nsubj-orders orders-ROOT-orders the-det-article article-dobj-orders in-prep-article  -nmod-order chronoligical-compound-order order-pobj-in .-punct-orders in-ROOT-in paragrah-pobj-in for-prep-paragrah its-poss-starts starts-pobj-for off-prt-starts with-prep-starts 1957-pobj-with then-advmod-1957  -advmod-in in-conj-in paragrapgh-pobj-in 5-nummod-paragrapgh its-poss-states states-pobj-in over-prep-states the-det-years pas-amod-years 52-nummod-years years-pobj-over .-punct-in
1,he-nsubj-uses uses-ROOT-uses title-dobj-uses for-prep-uses each-det-part part-pobj-for it-nsubj-talking he-nsubj-talking is-aux-talking talking-advcl-uses about-prep-talking that-det-way way-pobj-about the-det-reader reader-nsubj-find can-aux-find find-relcl-way what-dobj-looking he-nsubj-looking is-aux-looking looking-ccomp-find for-prep-looking very-advmod-easier easier-pobj-for .-punct-uses
2,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-aritcle aritcle-dobj-organizes by-prep-organizes topic-pobj-by .-punct-organizes  -advmod-such such-amod-as as-mark-is the-det-titles titles-poss-is '-case-titles what-nsubj-is is-advcl-organizes space-compound-junk junk-nsubj-is ?-punct-is '-punct-is and-cc-is '-punct-course crash-compound-course course-nsubj-help '-case-course these-det-titles titles-nsubj-help help-conj-is us-nsubj-understand understand-ccomp-help the-det-things things-dobj-understand the-det-author author-nsubj-trying is-aux-trying trying-relcl-things to-aux-explain explain-xcomp-trying .-punct-help
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-article importance-pobj-by to-prep-organizes the-det-universe universe-pobj-to .-punct-organizes he-nsubj-starts starts-ROOT-starts with-prep-starts the-det-things most-advmod-important important-amod-things things-pobj-with then-advmod-goes goes-conj-starts down-advmod-goes to-prep-goes stuff-pobj-to that-nsubj-'s 's-ROOT-'s not-neg-'s as-advmod-important important-acomp-'s .-punct-starts he-nsubj-gives gives-ROOT-gives details-dobj-gives on-prep-gives everything-pobj-on to-aux-help help-advcl-gives you-nsubj-understand better-advmod-understand understand-ccomp-help what-dobj-used it-nsubjpass-used is-auxpass-used used-ccomp-understand for-prep-used .-punct-gives
0,"the-det-author author-nsubj-starts starts-ROOT-starts out-prt-starts drawing-xcomp-starts the-det-reader reader-dobj-drawing into-prep-drawing the-det-article article-pobj-into .-punct-starts then-advmod-starts he-nsubj-starts starts-ROOT-starts with-prep-starts the-det-history history-pobj-with of-prep-history space-compound-accidents accidents-pobj-of ,-punct-starts and-cc-starts starts-conj-starts to-aux-describe describe-xcomp-starts the-det-harmfulness harmfulness-dobj-describe of-prep-harmfulness orbiting-pcomp-of junk-dobj-orbiting .-punct-starts"
2,"it-nsubj-begins begins-ROOT-begins with-prep-begins a-det-hook humorous-amod-hook ,-punct-hook surprising-amod-hook hook-pobj-with ,-punct-hook followed-acl-hook by-prep-followed explaining-pcomp-by what-attr-is '-punct-junk space-compound-junk junk-nsubj-is '-punct-junk is-ccomp-explaining ,-punct-begins after-mark-tells it-nsubj-tells tells-advcl-begins readers-dobj-tells about-prep-readers examples-pobj-about of-prep-examples said-pcomp-of '-punct-said space-compound-junk junk-ccomp-said '-punct-said ,-punct-tells and-cc-tells ends-conj-tells with-prep-ends why-advmod-care people-nsubj-care should-aux-care care-pcomp-with about-prep-care it-pobj-about .-punct-begins the-det-titles titles-ROOT-titles of-prep-titles the-det-section section-pobj-of and-cc-section article-conj-section ,-punct-titles '-punct-junk orbiting-compound-junk junk-appos-titles '-punct-junk ,-punct-titles '-punct-titles what-attr-is is-nmod-titles space-compound-junk junk-nsubj-is ?-punct-is '-punct-is ,-punct-is '-punct-course crash-compound-course course-ROOT-course '-punct-course ,-punct-course and-cc-course '-punct-bits little-compound-bits bits-conj-course ,-punct-is but-cc-do a-det-deal big-compound-deal deal-npadvmod-do '-punct-deal ,-punct-do do-ROOT-do a-det-job good-amod-job job-dobj-do at-prep-do summing-pcomp-at up-prt-summing what-nsubj-is the-det-sections sections-nsubj-is and-cc-sections article-conj-sections is-ccomp-summing about-prep-is .-punct-do"
2,"the-det-author author-nsubj-organized has-aux-organized organized-ROOT-organized this-det-article article-dobj-organized by-prep-organized asking-pcomp-by questions-dobj-asking or-cc-asking stating-conj-asking a-det-subtitle subtitle-dobj-stating for-mark-answer the-det-paragraph next-amod-paragraph paragraph-nsubj-answer to-aux-answer answer-relcl-subtitle .-punct-organized one-nummod-subtitle subtitle-nsubjpass-named is-auxpass-named named-ROOT-named '-punct-named crash-compound-course course-oprd-named '-punct-course ,-punct-course the-det-paragraph paragraph-nsubj-explains then-advmod-explains explains-conj-named how-advmod-made the-det-coarse crash-compound-coarse coarse-nsubj-made in-prep-coarse made-ccomp-explains and-cc-made how-advmod-is it-nsubj-is is-conj-made dangerous-acomp-is .-punct-explains"
1,"he-nsubj-starts starts-ROOT-starts off-prt-starts by-prep-starts telling-pcomp-by the-det-reader reader-dobj-telling about-prep-telling what-attr-is '-punct-junk space-compound-junk junk-nsubj-is '-punct-junk is-pcomp-about an-det-tells tells-conj-starts the-det-reader reader-dobj-tells about-prep-reader its-poss-effects effects-pobj-about on-prep-effects spaceships-pobj-on and-cc-effects what-det-not not-conj-effects .-punct-starts he-nsubj-tells tells-ROOT-tells the-det-reader reader-dobj-tells that-mark-have even-advmod-things little-amod-things things-nsubj-have can-aux-have have-ccomp-tells a-det-impact big-amod-impact impact-dobj-have ,-punct-have"
1,he-nsubj-buts buts-ROOT-buts the-det-article article-dobj-buts into-prep-buts diffenert-amod-group group-pobj-into so-mark-read you-nsubj-read can-aux-read read-advcl-buts about-prep-read the-det-group one-nummod-group group-pobj-about at-prep-read a-det-time time-pobj-at
0,taco-ROOT-taco
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes his-poss-article article-dobj-organizes by-prep-organizes using-pcomp-by different-amod-sections sections-dobj-using that-nsubj-describe each-nsubj-describe describe-relcl-sections different-amod-aspects aspects-dobj-describe of-prep-aspects space-compound-junk junk-pobj-of .-punct-organizes the-det-section first-amod-section section-nsubj-describes describes-ROOT-describes what-attr-is space-compound-junk junk-nsubj-is is-ccomp-describes ,-punct-describes and-cc-describes what-nsubj-happens happens-conj-describes to-prep-happens it-pobj-to .-punct-describes the-det-section second-amod-section section-nsubj-describes describes-ROOT-describes how-advmod-generated some-nsubjpass-generated of-prep-some the-det-trash trash-pobj-of is-auxpass-generated generated-ccomp-describes ,-punct-generated through-prep-generated dead-amod-collisions satellite-compound-collisions collisions-pobj-through or-cc-collisions small-amod-things things-conj-collisions like-prep-collisions a-det-bag lost-amod-bag tool-compound-bag bag-pobj-like .-punct-describes the-det-section last-amod-section section-nsubj-describes describes-ROOT-describes why-advmod-cause space-compound-debris debris-nsubj-cause can-aux-cause cause-ccomp-describes serious-amod-problems problems-dobj-cause for-prep-problems spacecraft-pobj-for and-cc-spacecraft reseach-compound-stations stations-conj-spacecraft .-punct-describes the-det-debris debris-nsubj-be can-aux-be be-ROOT-be undecectable-acomp-be by-prep-undecectable military-amod-radar radar-pobj-by and-cc-radar travel-conj-radar at-prep-be such-amod-speeds speeds-pobj-at to-prep-speeds the-det-point point-pobj-to of-prep-point being-pcomp-of highly-advmod-dangerous dangerous-acomp-being .-punct-be"
2,"in-prep-organized this-det-article article-pobj-in ,-punct-organized the-det-author author-nsubj-organized has-aux-organized organized-ROOT-organized it-dobj-organized in-prep-organized a-det-way unique-amod-way way-pobj-in .-punct-organized the-det-author author-nsubj-used has-aux-used used-ROOT-used the-det-contrast providing-csubj-contrast information-dobj-providing to-aux-contrast contrast-xcomp-used the-det-dangers harmful-amod-dangers dangers-dobj-contrast of-prep-dangers space-compound-junk junk-pobj-of .-punct-used the-det-article article-nsubj-is is-ROOT-is seperated-acomp-is in-prep-seperated different-amod-categories categories-pobj-in where-advmod-explained that-det-topic topic-nsubjpass-explained is-auxpass-explained explained-relcl-categories .-punct-is the-det-author author-nsubj-tries tries-ROOT-tries to-aux-emphasize emphasize-xcomp-tries the-det-importance importance-dobj-emphasize of-prep-importance the-det-outcome outcome-pobj-of we-nsubj-have will-aux-have have-conj-tries if-mark-ignore people-nsubj-ignore ignore-ccomp-have this-det-situation situation-dobj-ignore .-punct-have with-prep-control no-det-one one-pobj-with to-aux-control control-advcl-run the-det-satellites dead-amod-satellites satellites-dobj-control ,-punct-run they-nsubj-run run-ROOT-run with-prep-run great-amod-risks risks-pobj-with of-prep-risks '-punct-of colliding-pcomp-of with-prep-colliding each-det-other other-pobj-with .-punct-run '-punct-run this-nsubj-cause can-aux-cause cause-ROOT-cause a-det-effect harmful-amod-effect effect-dobj-cause and-cc-cause is-conj-cause what-nsubj-happened happened-ccomp-is in-prep-happened february-pobj-in 2009-nummod-february .-punct-is this-det-impact impact-nsubj-caused caused-ROOT-caused hundreds-nsubj-assuming of-prep-hundreds pieces-pobj-of of-prep-pieces debris-pobj-of ,-punct-hundreds each-det-assuming assuming-ccomp-caused its-poss-path own-amod-path orbital-amod-path path-dobj-assuming .-punct-caused"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes putting-pcomp-by similar-amod-information information-dobj-putting together-advmod-putting and-cc-putting leading-conj-putting up-prep-leading to-prep-up the-det-conclusion conclusion-pobj-to .-punct-organizes he-nsubj-starts starts-ROOT-starts with-prep-starts the-det-introduction introduction-pobj-with by-prep-starts introducing-pcomp-by '-punct-introducing space-compound-junk junk-dobj-introducing '-punct-introducing .-punct-starts then-advmod-provides ,-punct-provides he-nsubj-provides provides-ROOT-provides the-det-audience audience-dobj-provides with-prep-provides information-pobj-with about-prep-information what-attr-is space-compound-junk junk-nsubj-is is-pcomp-about .-punct-provides the-det-author author-nsubj-gives then-advmod-gives gives-ROOT-gives the-det-audience audience-compound-information information-dobj-gives on-prep-information how-advmod-effective effective-amod-crashes crashes-pobj-on can-aux-be be-conj-gives in-prep-be space-pobj-in .-punct-gives he-nsubj-finishes finishes-ROOT-finishes off-prt-finishes by-prep-finishes telling-pcomp-by the-det-audience audience-dobj-telling how-advmod-make these-det-things small-amod-things things-nsubj-make in-prep-things space-pobj-in can-aux-make make-ccomp-telling a-det-impact huge-amod-impact impact-dobj-make .-punct-finishes"
2,"the-det-author author-nsubj-follows follows-ROOT-follows the-det-introduction introduction-dobj-follows with-prep-introduction background-compound-information information-pobj-with on-prep-information the-det-history history-pobj-on of-prep-history space-compound-exploration exploration-pobj-of and-cc-follows introduces-conj-follows the-det-urge urge-dobj-introduces of-prep-urge different-amod-countries countries-pobj-of to-aux-begin begin-advcl-introduces researching-xcomp-begin space-dobj-researching .-punct-follows the-det-author author-ROOT-author than-prep-author transitions-pobj-than from-prep-transitions speaking-pcomp-from about-prep-speaking satellites-pobj-about that-nsubj-begin begin-relcl-satellites orbiting-xcomp-begin ,-punct-orbiting into-prep-orbiting the-det-dangers dangers-pobj-into involving-acl-dangers collisions-dobj-involving between-prep-collisions objects-pobj-between in-prep-objects space-pobj-in .-punct-author to-aux-add add-advcl-stated credibility-dobj-add ,-punct-stated a-det-account actual-amod-account account-nsubjpass-stated is-auxpass-stated stated-ROOT-stated that-mark-relates relates-ccomp-stated how-advmod-serious serious-acomp-be this-det-problem problem-nsubj-be of-prep-problem space-compound-junk junk-pobj-of can-aux-be be-ccomp-relates .-punct-stated finally-advmod-is ,-punct-is the-det-importance importance-nsubj-is of-prep-importance safety-pobj-of is-ROOT-is again-advmod-is stressed-acomp-is and-cc-is it-nsubjpass-said is-auxpass-said said-conj-is that-mark-solved the-det-problem problem-nsubjpass-solved has-aux-solved not-neg-solved yet-advmod-solved been-auxpass-solved solved-ccomp-said .-punct-said"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-problem problem-dobj-organizes by-prep-organizes starting-pcomp-by at-prep-starting the-det-beggining beggining-pobj-at when-advmod-started we-nsubj-started first-advmod-started started-advcl-starting exploring-xcomp-started space-dobj-exploring .-punct-organizes then-advmod-goes the-det-author author-nsubj-goes goes-ROOT-goes in-prep-goes order-pobj-in from-prep-goes there-pcomp-from and-cc-goes tells-conj-goes us-dobj-tells how-advmod-gets so-advmod-much much-advmod-gets debri-nsubj-gets gets-ccomp-tells into-prep-gets the-det-orbit orbit-pobj-into around-prep-orbit earth-pobj-around .-punct-goes then-advmod-tells the-det-author author-nsubj-tells tells-ROOT-tells us-dobj-tells how-advmod-dangerous dangerous-acomp-is it-nsubj-is is-ccomp-tells and-cc-is how-advmod-detect we-nsubj-detect can-aux-detect detect-conj-is it-dobj-detect but-cc-detect there-expl-is is-ccomp-tells nothing-attr-is we-nsubj-do can-aux-do do-relcl-nothing about-prep-do it-pobj-about .-punct-tells
0,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes in-prep-organizes a-det-way smart-amod-way ,-punct-smart and-cc-smart strategic-conj-smart way-pobj-in .-punct-organizes at-prep-catches the-det-beginning beginning-pobj-at he-nsubj-catches catches-ccomp-grab the-det-reader reader-poss-eye 's-case-reader eye-dobj-catches by-prep-catches making-pcomp-by an-det-sentence exctining-compound-sentence sentence-dobj-making ,-punct-catches and-cc-catches it-nsubj-goes goes-conj-catches like-prep-goes this-pobj-like ;-punct-grab '-punct-grab grab-ROOT-grab your-poss-telescope telescope-dobj-grab !-punct-grab look-ROOT-look up-prt-look in-prep-look the-det-sky sky-pobj-in !-punct-look it-nsubj-'s 's-ROOT-'s a-det-comet comet-attr-'s !-punct-'s it-nsubj-'s 's-ROOT-'s a-attr-'s ...-punct-'s '-ROOT-' and-cc-' so-advmod-forth forth-conj-' .-punct-' that-nsubj-is is-ROOT-is exciting-acomp-is on-prep-exciting my-poss-part part-pobj-on ,-punct-is and-cc-is made-conj-is me-nsubj-want want-ccomp-made to-aux-read read-xcomp-want this-dobj-read .-punct-is      -ROOT-      after-prep-got the-det-part exctining-compound-part part-pobj-after ,-punct-got the-det-author author-nsubj-got got-ROOT-got serious-acomp-got about-prep-serious his-poss-article article-pobj-about ,-punct-got and-cc-got started-conj-got to-aux-state state-xcomp-started the-det-dangers dangers-dobj-state about-prep-dangers '-punct-junk space-compound-junk junk-pobj-about '-punct-junk .-punct-got"
1,"the-det-auther auther-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes order-pobj-by of-prep-order importance-pobj-of .-punct-organizes the-det-auther auther-nsubj-tells tells-ROOT-tells about-prep-tells launching-pcomp-about space-compound-crafts crafts-dobj-launching ,-punct-moves then-advmod-moves moves-dep-tells into-prep-moves the-det-importance importance-pobj-into of-prep-importance space-compound-junk junk-pobj-of and-cc-junk how-advmod-creates space-compound-junk junk-nsubj-creates creates-conj-moves crash-compound-courses courses-dobj-creates .-punct-tells"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-artical artical-dobj-organizes with-prep-organizes a-det-title title-pobj-with and-cc-title subheadings-conj-title .-punct-organizes he-nsubj-uses uses-ROOT-uses three-nummod-subheadings subheadings-dobj-uses to-aux-organize organize-xcomp-uses it-dobj-organize .-punct-uses
1,"he-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes with-prep-organizes history-pobj-with ,-punct-organizes then-advmod-events more-advmod-current current-amod-events events-dep-organizes .-punct-organizes what-nsubj-is is-ROOT-is space-compound-junk junk-ROOT-junk ?-punct-junk ,-punct-junk crash-compound-course course-conj-junk ,-punct-bits little-compound-bits bits-conj-junk ,-punct-bits but-cc-bits a-det-deal big-compound-deal deal-conj-bits"
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-organizes order-pobj-in of-prep-order importance-pobj-of .-punct-organizes he-nsubj-introduces first-advmod-introduces introduces-ROOT-introduces the-det-idea idea-dobj-introduces of-prep-idea space-compound-junk junk-nsubj-posing posing-pcomp-of a-det-problem problem-dobj-posing ,-punct-introduces describes-conj-introduces how-advmod-occurred it-nsubj-occurred has-aux-occurred occurred-ccomp-describes ,-punct-describes and-cc-describes closes-conj-describes with-prep-closes startling-amod-information information-pobj-with about-prep-information how-advmod-is space-compound-pollution pollution-nsubj-is is-pcomp-about a-det-threat very-advmod-large large-amod-threat threat-attr-is to-prep-threat space-compound-exploration exploration-pobj-to .-punct-introduces"
1,he-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes by-prep-organizes putting-pcomp-by sections-dobj-putting and-cc-sections paragraphs-conj-sections in-prep-putting it-pobj-in .-punct-organizes also-advmod-by by-ROOT-by naming-pcomp-by everything-dobj-naming .-punct-by
