label,text
1,"invasive-nsubj-implies implies-ROOT-implies a-det-disluition disluition-compound-taked taked-dobj-implies by-agent-taked the-det-invaders invaders-pobj-by .-punct-implies people-nsubj-believe believe-ROOT-believe these-det-species species-nsubj-disrupting are-aux-disrupting disrupting-ccomp-believe the-det-life wild-amod-life life-dobj-disrupting but-cc-life others-conj-life thinks-conj-believe the-det-term term-nsubj-is is-ccomp-thinks ""-punct-unfair unfair-acomp-is ""-punct-intend ""-punct-intend these-nsubj-intend intend-ccomp-thinks .-punct-believe it-nsubj-hink hink-ROOT-hink that-mark-passing invasive-nsubj-passing is-aux-passing passing-ccomp-hink judgement-dobj-passing .-punct-hink ""-punct-relies the-det-arguement arguement-nsubj-relies relies-ROOT-relies on-prep-relies either-det-side side-pobj-on of-prep-side the-det-term term-pobj-of invasive-advmod-relies .-punct-relies"
0,"invasive-nsubj-means means-ROOT-means a-det-variety variety-dobj-means of-prep-variety species-pobj-of as-mark-used it-nsubjpass-used 's-auxpass-used used-acl-variety in-prep-used the-det-sentence sentence-pobj-in .-punct-means ""-punct-means but-cc-see biologists-nsubj-see see-ROOT-see the-det-trade trade-dobj-see in-prep-trade nonnature-compound-creatures creatures-pobj-in as-prep-see a-det-factor factor-pobj-as in-prep-factor the-det-number rising-amod-number number-pobj-in of-prep-number invasive-amod-species species-pobj-of .-punct-see"
2,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-nsubj-is is-ROOT-is simple-acomp-is .-punct-is the-det-term term-nsubj-is is-ROOT-is unfair-acomp-is .-punct-is they-nsubj-are are-ROOT-are new-amod-animals animals-attr-are adapting-acl-animals to-prep-adapting a-det-climate new-amod-climate climate-pobj-to .-punct-are ""-punct-think i-nsubj-think think-ROOT-think that-mark-said '-punct-said invasive-nsubj-passing '-punct-invasive is-aux-passing passing-ccomp-said judgement-dobj-passing ,-punct-said ""-punct-said said-ccomp-think macinnes-nsubj-said in-prep-macinnes paragraph-pobj-in 7-nummod-paragraph .-punct-think biologist-compound-disagree disagree-ROOT-disagree and-cc-disagree say-conj-disagree invasive-amod-animals animals-nsubj-are are-ccomp-say a-det-threat threat-attr-are .-punct-disagree"
0,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is that-mark-means it-nsubj-means means-ccomp-is that-mark-are animals-nsubj-are are-ccomp-means endangered-amod-species species-attr-are and-cc-are they-nsubj-harm can-aux-harm really-advmod-harm harm-conj-are people-dobj-harm and-cc-people other-dobj-harm .-punct-harm"
0,"invasive-nsubj-seems seems-ROOT-seems to-aux-explains explains-xcomp-seems how-advmod-suited really-advmod-species species-nsubjpass-suited like-mark-suited the-det-python python-pobj-like are-auxpass-suited not-neg-suited necessarily-advmod-suited suited-ccomp-explains for-prep-suited homes-pobj-for and-cc-homes pets-conj-homes ,-punct-seems but-cc-seems as-prep-seems a-det-creature wildlife-compound-creature creature-pobj-as .-punct-seems they-nsubj-live do-aux-live n't-neg-live live-ROOT-live by-prep-live the-det-means some-det-means means-pobj-by of-prep-means a-det-rat rat-pobj-of or-cc-rat dog-conj-rat ,-punct-live but-cc-live by-conj-live that-pobj-by of-prep-that a-det-animal wild-amod-animal animal-pobj-of .-punct-live"
0,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is that-mark-explaining it-nsubj-explaining is-aux-explaining explaining-ccomp-is how-advmod-dangerous dangerous-acomp-be these-det-species species-nsubj-be can-aux-be be-ccomp-explaining ,-punct-be but-cc-explaining their-poss-explaining also-advmod-explaining explaining-conj-explaining how-advmod-own people-nsubj-own own-ccomp-explaining these-det-reptiles reptiles-dobj-own for-prep-own pots-pobj-for .-punct-is ""-punct-contain 4.8-compound-million million-nummod-scholas to-aux-scholas scholas-nsubj-contain now-advmod-contain contain-ROOT-contain at-prep-contain east-amod-reptile one-nummod-reptile pet-compound-reptile reptile-pobj-at .-punct-contain ""-punct-contain these-det-species species-nsubj-are are-ROOT-are invasive-acomp-are but-cc-are yet-advmod-have they-nsubj-have still-advmod-have have-conj-are owners-dobj-have .-punct-have"
1,"invasive-amod-species species-nsubj-are are-ROOT-are those-attr-are that-nsubjpass-introduced are-auxpass-introduced introduced-relcl-those to-prep-introduced a-det-area new-amod-area area-pobj-to proliferating-advcl-introduced rapidly-advmod-proliferating ,-punct-likely most-advmod-likely likely-conj-introduced due-prep-introduced to-aux-increase increase-xcomp-due interaction-dobj-increase .-punct-are this-nsubj-is is-ROOT-is not-neg-is a-det-thing good-amod-thing thing-attr-is because-mark-have according-prep-have to-prep-according the-det-article article-pobj-to ,-punct-have these-det-animals animals-nsubj-have have-advcl-is a-det-predators natural-amod-predators predators-dobj-have and-cc-have will-aux-ruin most-advmod-likely likely-advmod-ruin ruin-conj-have a-det-cycle ecological-amod-cycle cycle-dobj-ruin if-mark-gets that-det-species invasive-amod-species species-nsubj-gets gets-advcl-ruin out-advmod-gets into-prep-gets the-det-wild wild-pobj-into .-punct-is"
0,"the-det-significance significance-nsubj-meaning of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word is-aux-meaning meaning-ROOT-meaning harmful-oprd-meaning ,-punct-meaning threatened-dep-meaning by-agent-threatened and-cc-threatened possibly-advmod-mean could-aux-mean mean-conj-threatened something-dobj-mean that-nsubjpass-taken 's-auxpass-taken taken-relcl-something over-prt-taken by-agent-taken .-punct-meaning invasive-acomp-is is-ROOT-is the-det-type type-nsubj-is of-prep-type word-pobj-of you-nsubj-use would-aux-use use-relcl-type when-advmod-talking your-poss-talking talking-advcl-use about-prep-talking pythons-pobj-about .-punct-is"
0,"how-advmod-broke the-det-pythons pythons-nsubj-broke broke-ROOT-broke out-prt-broke and-cc-broke invade-conj-broke the-det-states united-compound-states states-dobj-invade .-punct-broke ""-punct-broke ...-punct-break python-amod-break jail-compound-break break-nmod-pythons in-prep-break 1992-pobj-in ...-punct-break ""-punct-pythons pythons-nsubj-tried tried-ROOT-tried to-prep-tried animals-pobj-to that-nsubj-were were-relcl-animals way-attr-were to-aux-be be-relcl-way and-cc-tried ended-conj-tried killing-xcomp-ended themselves-dobj-killing .-punct-tried they-nsubj-had had-ROOT-had no-det-chose other-amod-chose chose-dobj-had because-mark-dressed there-expl-food food-compound-chain chain-nsubjpass-dressed was-auxpass-dressed dressed-advcl-had from-prep-dressed being-pcomp-from in-prep-being a-det-house reptile-compound-house house-pobj-in .-punct-had"
0,"in-ROOT-in this-det-article article-pobj-in invasive-nsubj-has has-relcl-in to-aux-do do-xcomp-has with-prep-do being-auxpass-introduced introduced-pcomp-with .-punct-has ""-punct-introduced they-nsubjpass-introduced 're-auxpass-introduced introduced-ROOT-introduced i-nsubj-think think-conj-introduced that-mark-passing invasive-advmod-passing is-aux-passing passing-ccomp-think judgement-dobj-passing ""-punct-think .-punct-think people-nsubj-judging were-aux-judging judging-ROOT-judging the-det-animals animals-dobj-judging and-cc-animals their-nsubj-was was-conj-judging an-det-arguement arguement-attr-was about-prep-arguement that-pobj-about .-punct-was"
0,invasive-acomp-is to-prep-invasive the-det-story story-pobj-to to-conj-to me-pobj-to is-ROOT-is an-det-judgement passing-amod-judgement judgement-nsubj-is as-prep-judgement in-prep-as say-pcomp-in 's-case-say in-prep-'s the-det-text text-pobj-in about-prep-text the-pobj-about .-punct-is
2,"the-det-word word-nsubj-means ""-punct-invasive invasive-appos-word ""-punct-word means-ROOT-means not-neg-welcomed welcomed-xcomp-means .-punct-means throughout-prep-seems the-det-article article-pobj-throughout ,-punct-seems it-nsubj-seems seems-ROOT-seems that-mark-feel  -nsubj-feel many-amod-people people-nsubj-feel feel-ccomp-seems that-mark-are reptiles-nsubj-are are-ccomp-feel ""-punct-threats invasive-amod-threats threats-attr-are ""-punct-seems .-punct-seems biologists-nsubj-believe believe-ROOT-believe that-mark-become these-det-species species-nsubj-become can-aux-become become-ccomp-believe major-amod-threats threats-attr-become to-prep-threats biodiversity-pobj-to while-mark-believes robray-compound-macinnes macinnes-nsubj-believes believes-advcl-become they-nsubj-are are-ccomp-believes a-det-introduction ""-punct-introduction wonderful-amod-introduction introduction-attr-are ""-punct-introduction .-punct-believe this-det-article article-nsubj-explains explains-ROOT-explains why-advmod-be invasive-amod-species species-nsubj-be can-aux-be be-ccomp-explains necessary-acomp-be .-punct-explains"
2,the-det-significance significance-nsubj-is of-prep-significance this-det-word word-pobj-of is-ROOT-is that-mark-describes it-nsubj-describes describes-ccomp-is how-advmod-are species-nsubj-are are-ccomp-describes a-det-threat threat-attr-are t-prep-threat the-det-world world-poss-biodiversity 's-case-world biodiversity-pobj-t .-punct-is they-nsubj-are are-ROOT-are threats-attr-are because-mark-invade they-nsubj-invade invade-advcl-are other-amod-animals animals-dobj-invade and-cc-invade cause-conj-invade a-det-change major-amod-change change-dobj-cause to-prep-change the-det-world world-pobj-to .-punct-are they-nsubj-cause cause-ROOT-cause change-dobj-cause because-prep-cause the-det-harm harm-amod-species other-amod-species species-pobj-because .-punct-cause
2,"the-det-word word-nsubj-means ""-punct-invasive invasive-appos-word ""-punct-invasive ,-punct-invasive in-prep-invasive relation-pobj-in to-prep-relation the-det-article article-pobj-to ,-punct-word means-ROOT-means a-det-species species-dobj-means that-nsubj-living is-aux-living living-relcl-species in-prep-living a-det-place place-pobj-in that-nsubj-is is-relcl-place not-neg-is its-poss-habitats natural-amod-habitats habitats-attr-is .-punct-means this-det-article article-nsubj-suggests suggests-ROOT-suggests that-mark-is the-det-increase increase-nsubj-is in-prep-increase people-pobj-in keeping-acl-increase reptiles-dobj-keeping as-prep-keeping pets-pobj-as is-ccomp-suggests a-det-factor factor-attr-is in-prep-factor the-det-number rising-amod-number number-pobj-in of-prep-number invasive-amod-species species-pobj-of .-punct-suggests one-nummod-example example-nsubj-talked of-prep-example an-det-species invasive-amod-species species-pobj-of talked-csubj-is about-prep-talked in-prep-talked the-det-article article-pobj-in is-ROOT-is the-det-living burmese-amod-living python-amod-living living-attr-is in-prep-living the-det-everglades everglades-pobj-in .-punct-is these-det-species species-nsubj-pose pose-ROOT-pose a-det-threat threat-dobj-pose to-prep-threat the-det-balance balance-pobj-to of-prep-balance the-det-circle circle-pobj-of of-prep-circle life-pobj-of .-punct-pose"
0,"the-det-significance significance-nsubj-means of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word means-ROOT-means not-neg-fair fair-oprd-means but-cc-think he-nsubj-think think-ROOT-think ""-punct-meaning invasive-amod-meaning ""-punct-meaning meaning-nsubj-passing is-aux-passing passing-ccomp-think judgement-dobj-passing .-punct-think"
1,"in-prep-used the-det-article article-pobj-in the-det-word word-nsubjpass-used ""-punct-invasive invasive-appos-word ""-punct-word is-auxpass-used used-ROOT-used to-aux-show show-xcomp-used how-advmod-becoming pythons-nsubj-becoming are-aux-becoming becoming-ccomp-show more-dobj-becoming of-prep-more a-det-negative negative-pobj-of to-prep-negative the-det-environment environment-pobj-to in-prep-environment florida-pobj-in .-punct-used the-det-article article-nsubj-says says-ROOT-says there-expl-are are-ccomp-says mainly-advmod-are pythons-attr-are ,-punct-are and-cc-are a-det-lot lot-nsubj-eating of-prep-lot them-pobj-of are-aux-eating eating-conj-are endangered-amod-species species-dobj-eating like-prep-species the-det-rat key-amod-rat large-amod-rat wood-compound-rat rat-pobj-like .-punct-says"
0,invasive-acomp-is is-ROOT-is good-amod-way way-attr-is to-prep-way way-pobj-to to-aux-explain explain-xcomp-is it-dobj-explain since-mark-rolling reptiles-nsubj-rolling are-aux-rolling rolling-advcl-explain over-prt-rolling households-dobj-rolling like-prep-rolling a-det-storm storm-pobj-like .-punct-is because-prep-celersed of-pcomp-because natural-amod-disasters disasters-pobj-because they-nsubjpass-celersed are-auxpass-celersed celersed-ROOT-celersed into-prep-celersed the-det-witot witot-pobj-into and-cc-celersed are-conj-celersed able-acomp-are to-aux-proliferate proliferate-xcomp-able .-punct-celersed this-nsubj-causing is-aux-causing causing-ROOT-causing a-det-number mass-amod-number number-dobj-causing of-prep-number them-pobj-of to-aux-found be-auxpass-found found-relcl-number .-punct-causing so-advmod-fits the-det-word word-nsubj-fits invasive-advmod-fits fits-ROOT-fits well-advmod-into into-prep-fits this-pobj-into .-punct-fits
1,"what-dobj-mean they-nsubj-mean mean-parataxis-mean mean-csubj-is by-prep-mean invasive-pobj-by is-ROOT-is that-mark-spreading in-prep-spreading the-det-actitec actitec-pobj-in since-mark-spreading the-det-pythons pythons-nsubj-spreading are-aux-spreading spreading-ccomp-is more-advmod-spreading over-prep-spreading the-det-south south-pobj-over .-punct-is there-expl-trying trying-ROOT-trying to-aux-say say-xcomp-trying that-mark-means the-det-word word-nsubj-means means-ccomp-say invade-dobj-means ,-punct-invade so-advmod-trying basically-advmod-trying there-expl-trying trying-conj-trying to-aux-invade invade-xcomp-trying in-prep-invade the-det-part southern-amod-part part-pobj-in of-prep-part the-det-usa. usa.-pobj-of"
0,"the-det-word word-ROOT-word ""-punct-word invasive""is-amod-significance significance-appos-word to-prep-significance this-det-article article-pobj-to because-mark-decscribes it-nsubj-decscribes decscribes-advcl-word the-det-reptiles reptiles-dobj-decscribes well-advmod-decscribes .-punct-word they-nsubj-be can-aux-be be-ccomp-have very-advmod-terrotorial terrotorial-acomp-be and-cc-be as-mark-says it-nsubj-says says-conj-be in-prep-says the-det-article article-pobj-in ,-punct-have they-nsubj-have have-ROOT-have claws-dobj-have ,-punct-claws fangs-conj-claws and-cc-fangs many-amod-things other-amod-things things-conj-fangs you-nsubj-want would-aux-want n't-neg-want want-relcl-things to-aux-hurt get-auxpass-hurt hurt-xcomp-want by-agent-hurt .-punct-have"
1,invasive-nsubj-means means-ROOT-means something-dobj-means like-prep-something intruder-pobj-like .-punct-means it-nsubj-means means-ROOT-means introduced-ccomp-means without-prep-introduced being-pcomp-without welcome-acomp-being .-punct-means i-nsubj-think think-ROOT-think this-dobj-think because-mark-says in-prep-says paragraph-pobj-in 7-nummod-says mac-compound-innes innes-nsubj-says says-advcl-think .-punct-think they-nsubjpass-introduced 're-auxpass-introduced introduced-ROOT-introduced .-punct-introduced '-punct-introduced i-nsubj-think think-ROOT-think that-mark-passing invasive-nsubj-passing '-punct-invasive is-aux-passing passing-ccomp-think judgement-dobj-passing .-punct-think
2,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is very-advmod-important important-acomp-is to-prep-important this-det-article article-pobj-to because-mark-is it-nsubj-is is-advcl-is part-attr-is of-prep-part the-det-topic main-amod-topic topic-pobj-of the-det-article article-nsubj-describing is-aux-describing describing-relcl-topic .-punct-is pire-ROOT-pire non-amod-species species-dobj-pire  -npadvmod-pire a-det-introduction  -nmod-introduction ""-punct-introduction wonderful-amod-introduction introduction-appos-  ""-punct-introduction or-cc-introduction all-det-threat invasive-amod-threat threat-conj-introduction ""-punct-threat .-punct-pire animals-nsubj-invading like-prep-invading pythons-pobj-like are-aux-invading invading-ROOT-invading territory-dobj-invading and-cc-invading passing-conj-invading major-amod-threats threats-dobj-passing to-prep-passing biodiversity-pobj-to .-punct-invading ""-punct-helping they-nsubj-helping are-aux-helping not-neg-helping helping-ROOT-helping the-det-environment environment-dobj-helping .-punct-helping instead-advmod-taking they-nsubj-taking are-aux-taking taking-ROOT-taking over-prt-taking territory-dobj-taking in-prep-taking invading-pcomp-in ,-punct-taking and-cc-taking causing-conj-taking major-amod-changes changes-dobj-causing .-punct-taking the-det-invasion word-compound-invasion invasion-nsubj-insists insists-ROOT-insists that-mark-s a-det-thing bad-amod-thing thing-nsubj-s s-ccomp-insists happening-xcomp-s .-punct-insists"
0,"the-det-word word-nsubj-means invasive-nsubj-means means-advcl-are passing-xcomp-means judgement-dobj-passing ,-punct-are the-det-reptiles reptiles-nsubj-are in-prep-reptiles this-det-article article-pobj-in are-ROOT-are invasive-acomp-are because-mark-look most-amod-people people-nsubj-look look-advcl-are at-prep-look only-advmod-bad the-det-bad bad-pobj-at in-prep-bad these-det-reptiles reptiles-pobj-in ,-punct-look and-cc-look the-det-reptiles reptiles-nsubj-are are-conj-look not-neg-are even-advmod-are that-advmod-bad bad-acomp-are .-punct-are so-advmod-pass in-prep-pass other-amod-words words-pobj-in people-nsubj-pass pass-ROOT-pass judge-dobj-pass these-det-reptiles reptiles-dobj-judge because-prep-pass of-pcomp-because their-poss-looks looks-pobj-because .-punct-pass"
2,"to-prep-are robroy-compound-innes mac-compound-innes innes-pobj-to ,-punct-are reptiles-nsubj-are are-ROOT-are enjoyable-amod-pets pets-attr-are who-nsubj-are are-relcl-pets harmless-acomp-are to-prep-harmless the-det-world outside-amod-world world-pobj-to .-punct-are to-prep-are a-det-biologist wildlife-compound-biologist biologist-pobj-to in-prep-biologist everglades-compound-park national-compound-park park-pobj-in ,-punct-are reptiles-nsubj-are are-ROOT-are invasive-acomp-are .-punct-are he-nsubj-argues argues-ROOT-argues that-mark-imperlling ""-punct-imperlling snakes-nsubj-imperlling are-aux-imperlling imperlling-ccomp-argues five-nummod-species endangered-amod-species species-dobj-imperlling in-prep-species florida-compound-keys keys-pobj-in ""-punct-species ,-punct-species (-punct-achenbach,4 achenbach,4-appos-species )-punct-species ,-punct-imperlling intruding-conj-imperlling on-prep-intruding wild-amod-life life-pobj-on .-punct-imperlling snakes-nsubj-become have-aux-become now-advmod-become become-ROOT-become native-acomp-become to-prep-native the-det-area area-pobj-to and-cc-become have-aux-become become-conj-become invasive-acomp-become because-mark-escaped pythons-nsubj-escaped had-aux-escaped escaped-advcl-become from-prep-escaped pet-amod-owners owners-pobj-from and-cc-escaped introduded-conj-escaped to-prep-introduded other-amod-areas areas-pobj-to such-amod-as as-prep-areas the-det-everglades everglades-pobj-as .-punct-become"
1,"the-det-word word-nsubj-relates invasive-amod-relates relates-ROOT-relates to-prep-relates the-det-species species-pobj-to they-nsubj-bring bring-relcl-species into-prep-bring the-det-countries countries-pobj-into ,-punct-countries from-prep-bring other-amod-countries countries-pobj-from .-punct-relates bioligist-nsubj-say say-ROOT-say that-mark-are they-nsubj-are are-ccomp-say threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-say just-advmod-bringing bringing-csubj-cause  -amod-animals exotic-amod-animals animals-dobj-bringing in-prep-bringing the-det-usa usa-pobj-in ,-punct-cause will-aux-cause cause-ROOT-cause problems-dobj-cause with-prep-problems the-det-biodiversity biodiversity-pobj-with of-prep-biodiversity the-det-animal animal-pobj-of in-prep-biodiversity the-det-future future-pobj-in .-punct-cause"
0,they-nmod-snakes snakes-nsubjpass-breakin was-auxpass-breakin breakin-ROOT-breakin away-advmod-breakin from-prep-away home-pobj-from so-mark-invade they-nsubj-invade could-aux-invade invade-advcl-breakin sombody-dobj-invade else-advmod-sombody town-dobj-invade and-cc-invade make-conj-invade that-det-home there-expl-home home-ccomp-make .-punct-breakin
0,"invasive-amod-helps helps-ROOT-helps show-xcomp-helps how-advmod-bad bad-acomp-habit bringing-nsubj-habit &-cc-bringing changing-conj-bringing can-aux-habit habit-ccomp-show .-punct-helps in-prep-states,''many the-det-story story-pobj-in it-nsubj-states,''many states,''many-ROOT-states,''many invasive-amod-species species-nsubj-undergo undergo-ccomp-states,''many a-det-befor lag-compound-befor befor-dobj-undergo proliferating-acl-befor ,-punct-proliferating ''-punct-befor which-nsubj-is is-relcl-befor bad-acomp-is for-prep-bad the-det-animal animal-pobj-for .-punct-states,''many"
1,"the-det-word word-nsubj-means invasive-amod-simple simple-appos-word means-ROOT-means intruder-dobj-means .-punct-means in-prep-skip the-det-article article-pobj-in ,-punct-skip skip-ROOT-skip snow-nsubj-said said-csubj-skip ,-punct-said ""-punct-said the-det-snakes snakes-nsubj-imperiling are-aux-imperiling imperiling-ccomp-said five-nummod-species endangered-amod-species species-dobj-imperiling in-prep-species the-det-keys florida-compound-keys keys-pobj-in ""-punct-imperiling .-punct-said he-nsubj-saying is-aux-saying saying-ROOT-saying that-mark-are not-preconj-are only-advmod-not are-ROOT-are these-det-species invasive-amod-species species-nsubj-are are-ccomp-saying that-acl-over over-prep-are ,-punct-over but-cc-are they-nsubj-corrupting are-aux-corrupting also-advmod-corrupting corrupting-conj-are the-det-norm ""-punct-norm norm-dobj-corrupting ""-punct-norm of-prep-norm the-det-keys florida-compound-keys keys-pobj-of .-punct-saying"
0,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is that-mark-are there-expl-are are-ccomp-is animals-attr-are that-nsubj-eat eat-relcl-animals other-amod-animals animals-dobj-eat and-cc-eat will-aux-prey prey-conj-eat on-prep-prey them-pobj-on .-punct-is
1,"the-det-word word-nsubjpass-signified ""-punct-invasive invasive-appos-word ""-punct-invasive in-prep-invasive the-det-article article-pobj-in is-auxpass-signified signified-ROOT-signified as-prep-signified traveling-pcomp-as .-punct-signified that-nsubj-is is-ROOT-is because-mark-are in-prep-are the-det-article article-pobj-in there-expl-are are-advcl-is  -predet-parts some-det-parts parts-attr-are in-prep-talks which-pobj-in it-nsubj-talks talks-relcl-parts about-prep-talks how-advmod-be some-nsubj-be of-prep-some the-det-species invasive-amod-species species-pobj-of can-aux-be be-pcomp-about major-amod-threats threats-attr-be to-prep-threats bio-amod-diversity diversity-pobj-to when-advmod-checked not-neg-checked checked-advcl-be by-agent-checked natural-amod-predators predators-pobj-by .-punct-is that-mark-remove it-nsubj-remove can-aux-remove remove-advcl-go the-det-barriers natural-amod-barriers barriers-dobj-remove and-cc-barriers anything-nsubj-go can-aux-go go-ROOT-go anywhere-advmod-go .-punct-go"
0,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is very-advmod-significant significant-acomp-is to-prep-significant this-det-article article-pobj-to .-punct-is this-nsubj-is is-ROOT-is because-mark-talks this-det-talks whole-amod-talks article-compound-talks talks-advcl-is about-prep-talks these-det-pythons pythons-pobj-about ,-punct-pythons which-nsubj-are are-relcl-pythons invasive-acomp-are .-punct-is the-det-word word-nsubjpass-used ""-punct-word invasive-appos-word ""-punct-word is-auxpass-used used-ROOT-used many-amod-times times-npadvmod-used throughout-prep-used the-det-article article-pobj-throughout .-punct-used"
0,they-nsubjpass-called are-auxpass-called called-ROOT-called invasive-oprd-called because-mark-invading they-nsubj-invading are-aux-invading invading-advcl-called the-det-states united-compound-states states-dobj-invading .-punct-called they-nsubjpass-supposed were-auxpass-supposed nt-neg-supposed supposed-ROOT-supposed to-aux-be be-xcomp-supposed in-prep-be the-det-states united-compound-states states-pobj-in anyway-advmod-be .-punct-supposed
1,"invasive-nsubj-is is-ROOT-is very-advmod-important important-acomp-is to-prep-important the-det-article article-pobj-to .-punct-is it-nsubj-is is-ROOT-is what-nsubj-define will-aux-define define-ccomp-is peoples-compound-perspectives perspectives-dobj-define .-punct-is when-advmod-think i-nsubj-think think-advcl-think of-prep-think invasive-pobj-of ,-punct-think i-nsubj-think think-ROOT-think of-prep-think something-pobj-of forcing-acl-something their-poss-selfs selfs-dobj-forcing in-prep-forcing .-punct-think contridectingly-advmod-said it-nsubjpass-said was-auxpass-said said-ROOT-said that-mark-introduced ""-punct-introduced they-nsubjpass-introduced 're-auxpass-introduced introduced-ccomp-said ""-punct-introduced and-cc-introduced that-mark-are pythons-nsubj-are are-conj-introduced not-neg-are invasive-acomp-are .-punct-said"
1,"invasive-nsubj-means means-ROOT-means the-det-kind kind-nsubj-eliminates of-prep-kind species-pobj-of eliminates-ccomp-means other-amod-species species-dobj-eliminates .-punct-means it-nsubjpass-believed is-auxpass-believed believed-ROOT-believed in-prep-believed this-det-article article-pobj-in that-nsubj-passing invasive-acomp-is is-aux-passing passing-ccomp-believed judgement-dobj-passing ,-punct-passing and-cc-passing unfair-conj-passing ,-punct-passing because-mark-look people-nsubj-look do-aux-look n't-neg-look look-advcl-passing past-prep-look the-det-snakes snakes-poss-fangs '-case-snakes fangs-pobj-past ,-punct-fangs skin-conj-fangs ,-punct-skin climate-compound-needs needs-conj-passing &-cc-needs eating-compound-habits habits-conj-needs .-punct-believed some-det-people people-nsubj-think like-prep-people macinnes-pobj-like ,-punct-think ""-punct-think think-ROOT-think it-nsubj-'s 's-ccomp-think the-det-thing best-amod-thing thing-attr-'s to-aux-happen happen-relcl-thing ""-punct-think .-punct-think"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is quite-advmod-simple simple-acomp-is .-punct-is more-amod-species and-cc-more more-conj-more species-nsubjpass-brought are-aux-brought being-auxpass-brought brought-ROOT-brought to-prep-brought the-det-states united-compound-states states-pobj-to that-nsubj-live do-aux-live n't-neg-live usually-advmod-live live-advcl-brought here-advmod-live .-punct-brought they-nsubjpass-introduced are-aux-introduced being-auxpass-introduced ""-punct-introduced introduced-ROOT-introduced ""-punct-introduced to-prep-introduced the-det-environment environment-pobj-to and-cc-introduced sometimes-advmod-set set-conj-introduced free-advcl-set unto-prep-set the-det-wild wild-amod-creating creating-pcomp-unto a-det-population population-dobj-creating here-advmod-creating .-punct-introduced"
0,the-det-word word-nsubj-relates invasive-amod-relates relates-ROOT-relates to-prep-relates the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of because-mark-brought it-nsubjpass-brought is-auxpass-brought brought-advcl-relates up-prt-brought numerous-amod-times times-npadvmod-brought .-punct-relates it-nsubj-means means-ROOT-means a-det-species species-dobj-means has-aux-moved moved-ccomp-means to-prep-moved an-det-area area-pobj-to because-prep-moved of-pcomp-because a-det-factor factor-pobj-because .-punct-means it-nsubj-relates relates-ROOT-relates to-prep-relates the-det-article article-pobj-to b/c-mark-is it-nsubj-is is-ccomp-relates a-det-detail clear-amod-detail detail-attr-is of-prep-detail why-advmod-are animals-nsubj-are are-pcomp-of where-advmod-are they-nsubj-are are-pcomp-of .-punct-relates
0,the-det-word word-nsubj-is invasive-amod-word is-ROOT-is so-advmod-significant significant-acomp-is in-prep-significant many-amod-ways ways-pobj-in invasive-amod-species species-nsubj-go under-prep-species go-ccomp-is a-det-lag lag-dobj-go before-mark-seen proliferating-compound-pythons pythons-nsubjpass-seen were-auxpass-seen seen-advcl-go by-agent-seen the-det-regions regions-pobj-by of-prep-regions evergrades-pobj-of .-punct-is
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is that-mark-talking the-det-article article-nsubj-talking is-aux-talking talking-ccomp-is about-prep-talking reptiles-pobj-about and-cc-reptiles snakes-conj-reptiles invading-acl-reptiles new-amod-habitats habitats-dobj-invading and-cc-invading disrupting-conj-invading the-det-environment environment-dobj-disrupting .-punct-is because-prep-becoming of-pcomp-because these-det-species invasive-amod-species species-pobj-because ,-punct-becoming many-amod-species species-nsubj-becoming are-aux-becoming becoming-ROOT-becoming endangered-acomp-becoming .-punct-becoming"
0,"invasive-nsubj-means ,-punct-means probably-advmod-means means-ROOT-means something-dobj-means extreme-amod-something of-prep-extreme dangerous-amod-   -pobj-of because-mark-talking this-det-article article-nsubj-talking is-aux-talking talking-advcl-means about-prep-talking extreme-amod-things and-cc-extreme dangerous-conj-extreme things-pobj-about .-punct-means"
