label,text
2,"the-det-author author-nsubj-starts starts-ROOT-starts off-prt-starts by-prep-starts stating-pcomp-by what-dobj-sees he-nsubj-sees sees-ccomp-stating in-prep-sees the-det-sky sky-pobj-in ,-punct-starts is-dep-starts nothing-attr-is but-prep-nothing a-det-bag simple-amod-bag tool-compound-bag bag-pobj-but .-punct-starts then-advmod-shoots he-nsubj-shoots shoots-ROOT-shoots right-advmod-into into-prep-shoots detail-pobj-into about-prep-detail space-compound-junk junk-pobj-about .-punct-shoots the-det-author author-nsubj-explains explains-ROOT-explains to-prep-explains us-pobj-to ,-punct-explains that-mark-is space-compound-junk junk-nsubj-is is-ccomp-explains more-attr-is of-prep-more a-det-problem problem-pobj-of than-mark-see we-nsubj-see might-aux-see see-advcl-is it-dobj-see as-prep-see .-punct-explains he-nsubj-goes goes-ROOT-goes on-prt-goes by-prep-goes telling-pcomp-by us-dobj-telling how-advmod-dangerous dangerous-acomp-be it-nsubj-be could-aux-be be-ccomp-telling and-cc-be how-advmod-occur it-nsubj-occur could-aux-occur occur-conj-be ,-punct-states then-advmod-states states-conj-goes that-mark-seeking engineers-nsubj-seeking are-aux-seeking seeking-ccomp-states and-cc-seeking adding-conj-seeking improvements-dobj-adding to-prep-adding spacecrafts-pobj-to and-cc-spacecrafts spacesuits-conj-spacecrafts ,-punct-withstand so-mark-withstand they-nsubj-withstand can-aux-withstand withstand-advcl-states this-det-junk '-punct-junk space-compound-junk junk-dobj-withstand .-punct-states '-punct-states"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes starting-pcomp-by off-prt-starting with-prep-starting an-det-getter attention-compound-getter getter-pobj-with in-prep-getter the-det-introduction introduction-pobj-in .-punct-organizes after-prep-use the-det-introduction introduction-pobj-after the-det-author author-compound-startst startst-npadvmod-introduction to-aux-use use-ROOT-use a-det-tone serious-amod-tone tone-dobj-use with-prep-use the-det-reader reader-pobj-with .-punct-use he-nsubj-starts starts-ROOT-starts to-aux-define define-xcomp-starts how-advmod-started the-det-problem problem-nsubj-started started-ccomp-define .-punct-starts     -nummod-. the-det-author author-nsubj-goes then-advmod-goes goes-ROOT-goes through-prep-goes and-cc-goes starts-conj-goes to-aux-emphasize emphasize-xcomp-starts the-det-things things-dobj-emphasize that-dobj-read you-nsubj-read read-relcl-things in-prep-read the-det-article article-pobj-in .-punct-goes by-prep-makes the-det-end end-pobj-by of-prep-end the-det-article article-pobj-of everything-nsubj-makes that-dobj-read you-nsubj-read have-aux-read read-relcl-everything makes-ROOT-makes more-amod-sense sense-dobj-makes because-mark-defined you-nsubjpass-defined everything-nsubjpass-defined has-aux-defined been-auxpass-defined defined-advcl-makes previously-advmod-defined in-prep-defined the-det-article article-pobj-in .-punct-makes
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-article different-amod-sections sections-pobj-in to-aux-seperate seperate-advcl-organizes the-det-topics topics-dobj-seperate .-punct-organizes each-det-topic topic-nsubj-has has-ROOT-has a-det-heading heading-dobj-has telling-acl-heading what-attr-is it-nsubj-is is-ccomp-telling about-prep-is .-punct-has
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes first-advmod-trying trying-pcomp-by to-aux-get get-xcomp-trying the-det-reader reader-poss-attention 's-case-reader attention-dobj-get .-punct-organizes he-nsubj-proclaims proclaims-ROOT-proclaims things-dobj-proclaims such-amod-as as-prep-things '-punct-grab grab-pobj-as your-poss-telescope telescope-dobj-grab !-punct-proclaims '-punct-proclaims then-advmod-begins ,-punct-begins the-det-author author-nsubj-begins begins-ROOT-begins to-aux-define define-xcomp-begins how-advmod-orbit objects-nsubj-orbit released-acl-objects in-prep-released space-pobj-in will-aux-orbit always-advmod-orbit orbit-ccomp-define the-det-planet planet-dobj-orbit ,-punct-orbit even-advmod-malfunctioned after-mark-malfunctioned they-nsubj-malfunctioned have-aux-malfunctioned malfunctioned-advcl-orbit .-punct-begins this-nsubj-creates creates-ROOT-creates a-det-concern '-punct-concern great-amod-concern concern-dobj-creates to-prep-concern government-compound-space space-compound-agencies agencies-pobj-to around-prep-agencies the-det-globe globe-pobj-around '-punct-concern .-punct-creates the-det-author author-nsubj-addresses then-advmod-addresses addresses-ROOT-addresses the-det-topic topic-dobj-addresses of-prep-topic how-advmod-created space-compound-debris debris-nsubjpass-created is-auxpass-created created-pcomp-of .-punct-addresses for-prep-crashed example-pobj-for when-advmod-traveling '-punct-traveling two-nummod-satellites communications-compound-satellites satellites-nsubj-traveling ...-punct-satellites both-nsubj-traveling traveling-csubj-crashed at-prep-traveling more-amod-20,000 than-quantmod-20,000 20,000-nummod-miles miles-pobj-at per-prep-miles hour-pobj-per '-punct-miles crashed-advcl-produced ,-punct-produced they-nsubj-produced produced-ROOT-produced hundreds-dobj-produced of-prep-hundreds pieces-pobj-of of-prep-pieces debris-pobj-of .-punct-produced next-advmod-informs ,-punct-informs the-det-author author-nsubj-informs informs-ROOT-informs the-det-reader reader-dobj-informs of-prep-reader how-advmod-be these-det-pieces tiny-amod-pieces pieces-nsubj-be can-aux-be be-pcomp-of very-advmod-harmful harmful-acomp-be and-cc-harmful dangerous-conj-harmful .-punct-informs in-prep-is addition-pobj-in to-prep-addition the-det-danger danger-pobj-to they-nsubj-pose pose-relcl-danger ,-punct-is '-punct-is the-det-problem problem-nsubj-is is-ROOT-is certain-acomp-is to-aux-persist persist-xcomp-certain .-punct-is '-punct-is last-advmod-includes ,-punct-includes the-det-author author-nsubj-includes includes-ROOT-includes facts-dobj-includes on-prep-facts how-advmod-worsen this-det-issue issue-nsubj-worsen will-aux-worsen worsen-pcomp-on .-punct-includes"
1,he-nsubj-orgonizes orgonizes-ROOT-orgonizes it-dobj-orgonizes in-prep-orgonizes sections-pobj-in .-punct-orgonizes by-prep-find doing-pcomp-by this-dobj-doing if-mark-wants a-det-reeder reeder-nsubj-wants wants-advcl-find to-aux-look look-xcomp-wants back-advmod-look he-nsubj-find can-aux-find find-ROOT-find a-det-statement statement-amod-easyer much-amod-easyer easyer-dobj-find .-punct-find
2,the-det-author author-nsubj-grabs first-advmod-grabs grabs-ROOT-grabs the-det-reader reader-poss-attention 's-case-reader attention-dobj-grabs by-prep-grabs using-pcomp-by a-det-line line-dobj-using from-prep-line a-det-quote superman-compound-quote quote-pobj-from .-punct-grabs he/she-nsubj-turns then-advmod-turns turns-ROOT-turns into-prep-turns serious-amod-mode mode-pobj-into and-cc-mode talks-dobj-turns about-prep-talks space-compound-explorations explorations-pobj-about and-cc-explorations how-advmod-detached objects-nsubjpass-detached can-aux-detached be-auxpass-detached detached-pcomp-about from-prep-detached an-det-exploration exploration-pobj-from .-punct-turns then-advmod-gives the-det-author author-nsubj-gives gives-ROOT-gives an-det-example example-dobj-gives of-prep-example a-det-crash crash-pobj-of in-prep-crash space-pobj-in between-prep-crash two-nummod-satelites satelites-pobj-between that-nsubj-ran ran-relcl-satelites into-prep-ran eachother-pobj-into and-cc-ran made-advcl-gives milions-dobj-made of-prep-milions tiny-amod-satelites satelites-pobj-of .-punct-gives the-det-author author-nsubj-concludes concludes-ROOT-concludes the-det-article article-dobj-concludes by-prep-article talking-pcomp-by about-prep-talking what-dobj-do scientists-nsubj-do can-aux-do do-pcomp-about to-aux-prevent prevent-advcl-do space-compound-junk junk-dobj-prevent in-prep-junk the-det-future future-pobj-in .-punct-concludes
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes first-advmod-describing describing-pcomp-by what-nsubj-is is-ccomp-describing space-compound-junk junk-attr-is .-punct-organizes space-compound-junk junk-nsubj-is is-ROOT-is a-det-variety variety-attr-is of-prep-variety spacecraft-pobj-of ,-punct-variety including-prep-variety space-compound-capsules capsules-pobj-including ,-punct-capsules telescopes-conj-capsules ,-punct-telescopes and-cc-telescopes satellites-conj-telescopes ,-punct-sent have-aux-sent been-auxpass-sent sent-advcl-is beyond-prep-sent earht-poss-atmosphere 's-case-earht atmosphere-pobj-beyond .-punct-is then-advmod-tells the-det-author author-nsubj-tells simply-advmod-tells tells-ROOT-tells about-prep-tells all-predet-things the-det-things things-pobj-about that-nsubjpass-included are-auxpass-included included-relcl-things in-prep-included the-det-junk sapce-compound-junk junk-pobj-in .-punct-tells"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes into-prep-organizes four-nummod-sections sections-pobj-into :-punct-organizes the-det-introduction introduction-ROOT-introduction ,-punct-introduction which-nsubj-introduces introduces-relcl-introduction the-det-reader reader-dobj-introduces to-prep-introduces space-compound-junk junk-pobj-to with-prep-introduces an-det-occurence anecdotal-amod-occurence occurence-pobj-with ,-punct-introduction '-punct-introduction what-nsubj-is is-csubj-space space-compound-junk junk-appos-introduction ?-punct-organizes '-punct-organizes ,-punct-organizes which-nsubj-describes describes-advcl-organizes countless-amod-objects objects-dobj-describes orbiting-acl-objects the-det-earth earth-dobj-orbiting ,-punct-organizes '-punct-crashing crash-compound-course course-nsubj-crashing '-punct-course ,-punct-course which-nsubj-descibes descibes-relcl-course the-det-events events-dobj-descibes of-prep-events satellites-pobj-of and-cc-satellites other-amod-objects orbiting-amod-objects objects-conj-satellites crashing-advcl-organizes into-prep-crashing eachother-pobj-into ,-punct-crashing and-cc-crashing '-punct-bits little-compound-bits bits-conj-crashing ,-punct-crashing but-cc-deal a-det-deal big-compound-deal deal-conj-crashing '-punct-deal ,-punct-deal which-nsubj-explains explains-relcl-deal how-advmod-is serious-amod-junk space-compound-junk junk-nsubj-is is-ccomp-explains ,-punct-is and-cc-is what-det-problems problems-dobj-cause it-nsubj-cause can-aux-cause cause-conj-is .-punct-deal"
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-artical artical-dobj-organizes from-prep-organizes least-amod-important important-pobj-from to-prep-important most-advmod-important important-amod-to .-punct-organizes
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes with-mark-put several-amod-pieces different-amod-pieces pieces-nsubj-put of-prep-pieces writing-pobj-of put-advcl-organizes into-prep-put one-pobj-into .-punct-organizes it-nsubj-makes makes-ROOT-makes this-det-article article-nsubj-read a-det-read good-amod-read read-ccomp-makes .-punct-makes
2,"the-det-article article-nsubjpass-organized is-auxpass-organized organized-ROOT-organized by-agent-organized certain-amod-topics topics-pobj-by .-punct-organized each-det-paragraph paragraph-nsubj-is is-ROOT-is about-prep-is something-pobj-about specific-amod-something .-punct-is for-prep-is example-pobj-for ,-punct-is the-det-course '-punct-course crash-compound-course course-poss-paragraph '-case-course paragraph-nsubj-is is-ROOT-is mainly-advmod-is about-prep-is collisons-pobj-about of-prep-collisons the-det-junk '-punct-junk space-compound-junk junk-pobj-of .-punct-is '-punct-is '-punct-bits little-compound-bits bits-nsubj-is ,-punct-bits but-cc-bits a-det-deal big-compound-deal deal-conj-bits '-punct-deal is-ROOT-is about-prep-is how-advmod-cause smaller-amod-debris debris-nsubj-cause ,-punct-debris moving-acl-debris at-prep-moving a-det-speed high-amod-speed speed-pobj-at ,-punct-cause can-aux-cause still-advmod-cause cause-pcomp-about a-det-lot lot-dobj-cause of-prep-lot damage-pobj-of .-punct-is"
0,the-det-way way-nsubj-is he-nsubj-got got-relcl-way everything-dobj-got organized-acl-everything is-ROOT-is like-mark-got he-nsubj-got got-advcl-is everything-amod-label label-dobj-got and-cc-got know-conj-got where-advmod-exactly exactly-advmod-where where-advmod-go too-advmod-go go-ccomp-know .-punct-is
2,"the-det-article article-nsubj-follows follows-ROOT-follows cause-nmod-pattern --punct-and-effect and-effect-amod-pattern organizational-amod-pattern pattern-dobj-follows .-punct-follows  -ROOT-  from-prep-moves the-det-prelude prelude-pobj-from in-prep-prelude the-det-introduction introduction-pobj-in ,-punct-moves it-nsubj-moves moves-ccomp-descbribes onto-prep-moves a-det-description description-pobj-onto of-prep-description the-det-history history-pobj-of of-prep-history space-compound-travel travel-pobj-of ;-punct-descbribes furthermore-advmod-descbribes ,-punct-descbribes it-nsubj-descbribes descbribes-ROOT-descbribes how-advmod-becomes a-det-satellite celestial-amod-satellite satellite-nsubj-becomes becomes-ccomp-descbribes '-punct-becomes space-compound-junk junk-dobj-becomes .-punct-descbribes '-punct-descbribes  -ROOT-  in-prep-entitled the-det-part last-amod-part part-pobj-in of-prep-part the-det-article article-pobj-of ,-punct-article entitled-ROOT-entitled '-punct-bits little-compound-bits bits-dobj-entitled ,-punct-entitled but-cc-explains a-det-deal big-compound-deal deal-nsubj-explains ,-punct-explains '-punct-explains it-nsubj-explains explains-conj-entitled how-advmod-become the-det-pieces microscopic-amod-pieces pieces-nsubj-become of-prep-pieces loose-amod-material material-pobj-of up-prt-pieces in-prep-up space-pobj-in can-aux-become become-ccomp-explains a-det-problem dangerous-amod-problem problem-attr-become to-prep-problem travelling-pcomp-to satellites-dobj-travelling .-punct-explains  -dep-helps from-prep-helps the-det-cause cause-pobj-from of-prep-cause space-compound-pollution pollution-pobj-of to-prep-from the-det-effect effect-pobj-to of-prep-effect dangerous-amod-environments environments-pobj-of in-prep-environments space-compound-travel travel-pobj-in ,-punct-helps the-det-organization organization-nsubj-helps helps-ROOT-helps to-aux-understand understand-xcomp-helps the-det-nature nature-dobj-understand of-prep-nature the-det-problem problem-pobj-of at-prep-problem hand-pobj-at .-punct-helps  -ROOT-  furthermore-advmod-divided ,-punct-divided the-det-article article-nsubjpass-divided is-auxpass-divided divided-ROOT-divided into-prep-divided labeled-amod-sections sections-pobj-into describing-acl-sections the-det-themes common-amod-themes themes-dobj-describing for-prep-describing the-det-compilations compilations-pobj-for .-punct-divided"
0,the-det-author author-nsubj-ordanizes ordanizes-ROOT-ordanizes the-det-article article-dobj-ordanizes by-prep-article cause-pobj-by and-cc-cause effect-conj-cause .-punct-ordanizes he-nsubj-says says-ROOT-says that-mark-send we-nsubj-send send-ccomp-says stuff-dobj-send into-prep-send space-pobj-into but-cc-send when-advmod-do we-nsubj-do do-conj-send some-dobj-do of-prep-some the-det-stuff stuff-pobj-of becomes-conj-says free-acomp-becomes flowing-advcl-becomes junk-dobj-flowing in-prep-flowing space-pobj-in .-punct-says
2,"the-det-author author-nsubj-tells first-advmod-tells tells-ROOT-tells us-dative-tells a-det-statistic statistic-dobj-tells about-prep-statistic space-compound-junk junk-compound-being being-pcomp-about very-advmod-harmful harmful-acomp-being .-punct-tells he-nsubj-tell then-advmod-tell tell-ROOT-tell us-dobj-tell about-prep-tell the-det-history history-pobj-about of-prep-history satellites-pobj-of ,-punct-tell and-cc-tell he-nsubj-tells tells-conj-tell us-dobj-tells about-prep-tells how-advmod-talked the-det-term term-nsubjpass-talked '-punct-junk space-compound-junk junk-appos-term '-punct-term was-auxpass-talked first-advmod-talked talked-pcomp-about about-prep-talked .-punct-tells the-det-author author-nsubj-talks now-advmod-talks talks-ROOT-talks about-prep-talks satellites-pobj-about colliding-acl-satellites with-prep-colliding each-det-other other-pobj-with and-cc-colliding creating-conj-colliding all-dobj-creating of-prep-all this-det-debris debris-pobj-of .-punct-talks now-advmod-tells ,-punct-tells he-nsubj-tells finally-advmod-tells tells-ROOT-tells about-prep-tells how-advmod-much much-attr-is of-prep-much a-det-deal big-amod-deal deal-pobj-of this-det-matter matter-nsubj-is is-pcomp-about in-prep-is our-poss-world world-pobj-in .-punct-tells"
1,the-det-auther auther-nsubj-organize organize-csubj-is the-det-article article-dobj-organize in-prep-organize different-amod-sections sections-pobj-in about-prep-sections what-dobj-talking he-nsubj-talking is-aux-talking talking-pcomp-about about-prep-talking and-cc-talking also-advmod-and each-det-section section-nsubj-has has-conj-organize different-amod-information information-dobj-has about-prep-information the-det-topic topic-pobj-about he-nsubj-talks talks-conj-has about-prep-talks that-pobj-about is-ROOT-is how-advmod-organizes he-nsubj-organizes organizes-ccomp-is it-dobj-organizes in-prep-organizes the-det-article article-pobj-in .-punct-is
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes first-advmod-grabbing grabbing-pcomp-by our-poss-attention attention-dobj-grabbing to-aux-read read-advcl-grabbing the-det-article article-dobj-read .-punct-organizes then-advmod-tells he/she-nsubj-tells tells-ROOT-tells us-dobj-tells mainly-advmod-is what-attr-is the-det-article article-nsubj-is is-ccomp-tells about-prep-is ,-punct-is concluding-advcl-is why-advmod-is the-det-title first-amod-title title-nsubj-is into-prep-title the-det-reading reading-pobj-into is-ccomp-concluding '-punct-is what-nsubj-is is-ccomp-is space-compound-junk junk-nsubj-is '-punct-junk .-punct-tells after-prep-educated reading-pcomp-after that-det-information information-dobj-reading ,-punct-educated we-nsubjpass-educated now-advmod-educated can-aux-educated be-auxpass-educated educated-ROOT-educated with-prep-educated negative-amod-effects effects-pobj-with of-prep-effects satellites-pobj-of .-punct-educated finally-advmod-relate ,-punct-relate in-prep-relate the-det-conclusion conclusion-pobj-in we-nsubj-relate can-aux-relate relate-ROOT-relate the-det-satellites satellites-dobj-relate to-prep-relate our-poss-environments environments-pobj-to today-npadvmod-relate .-punct-relate"
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes in-prep-organizes the-det-way same-amod-way way-pobj-in i-nsubj-think think-conj-organizes i-nsubj-writing would-aux-writing if-mark-writing i-nsubj-writing was-aux-writing writing-ccomp-think a-det-paper paper-dobj-writing on-prep-writing this-det-topic topic-pobj-on .-punct-think  -nsubj-start to-aux-start start-advcl-organizes off-prt-start the-det-article article-dobj-start the-det-author author-nsubj-uses uses-conj-organizes a-det-statement funny-amod-statement statement-dobj-uses ot-prep-uses try-xcomp-uses and-cc-try drag-conj-try the-det-reader reader-dobj-drag in-prep-drag ,-punct-drag as-mark-seen seen-advcl-drag in-prep-seen the-det-lines first-amod-lines two-nummod-lines lines-pobj-in .-punct-uses  -ROOT-  then-advmod-trys he-nsubj-trys trys-ROOT-trys to-aux-inform inform-xcomp-trys the-det-readers readers-dobj-inform of-prep-readers the-det-history history-pobj-of of-prep-history space-compound-travel travel-pobj-of and-cc-inform how-advmod-gets the-det-junk junk-nsubj-gets gets-conj-trys into-prep-gets space-pobj-into in-prep-gets the-det-place first-amod-place place-pobj-in ,-punct-gets as-mark-seen seen-advcl-gets in-prep-seen the-det-paragraph second-amod-paragraph paragraph-pobj-in .-punct-trys  -ROOT-  next-advmod-tries the-det-author author-nsubj-tries tries-advcl-does to-aux-inform inform-xcomp-tries his-poss-readers readers-dobj-inform about-prep-inform some-pobj-about of-prep-some the-det-accidents major-amod-accidents accidents-pobj-of that-nsubj-created created-relcl-accidents alot-dobj-created of-prep-alot space-compound-junk junk-pobj-of ,-punct-does he-nsubj-does does-ROOT-does this-dobj-does when-advmod-explains he-nsubj-explains explains-advcl-does the-det-instance instance-dobj-explains of-prep-instance the-det-satalites two-nummod-satalites satalites-pobj-of colliding-acl-satalites .-punct-does  -ROOT-  lastly-advmod-tries the-det-author author-nsubj-tries tries-ROOT-tries to-aux-explain explain-xcomp-tries to-prep-explain the-det-reader reader-pobj-to that-mark-be the-det-junk space-compound-junk junk-nsubj-be may-aux-be be-ccomp-explain small-acomp-be but-cc-tries it-nsubj-is is-conj-tries very-advmod-dangerous dangerous-acomp-is ,-punct-is as-mark-seen seen-advcl-is when-advmod-says the-det-author author-nsubj-says says-advcl-is that-mark-are the-det-bits bits-nsubj-are even-advmod-are though-mark-are they-nsubj-are are-ccomp-says small-amod-present present-acomp-are a-det-problem very-advmod-serios serios-amod-problem problem-attr-are .-punct-is  -ROOT-  then-advmod-ends he-nsubj-ends ends-ROOT-ends the-det-article article-dobj-ends by-prep-ends telling-pcomp-by the-det-reader reader-dobj-telling of-prep-reader the-det-fact fact-pobj-of that-mark-increasing the-det-amount amount-nsubj-increasing of-prep-amount space-compound-junk junk-pobj-of is-aux-increasing actually-advmod-increasing increasing-acl-fact .-punct-ends"
0,"he-nsubj-gives gives-ROOT-gives great-amod-reasoning reasoning-dobj-gives and-cc-reasoning citing-conj-reasoning ,-punct-gives in-prep-gives all-det-paragraphs paragraphs-pobj-in .-punct-gives"
2,he-nsubj-orhanized orhanized-ROOT-orhanized this-det-article article-dobj-orhanized in-prep-orhanized to-prep-in different-amod-section section-pobj-to to-aux-help help-advcl-orhanized the-det-reader reader-nsubj-understand understand-ccomp-help what-dobj-going they-nsubj-going are-aux-going going-ccomp-understand to-aux-talk talk-xcomp-going about-prep-talk next-pobj-about .-punct-orhanized an-det-example example-nsubj-is of-prep-example this-pobj-of is-ROOT-is the-det-title title-attr-is what-nsubj-is is-csubj-junk space-compound-junk junk-appos-title the-det-use use-appos-title this-dobj-use to-aux-show show-xcomp-use that-mark-is this-nsubj-is is-ccomp-show waht-attr-is you-nsubj-going are-aux-going going-relcl-waht to-aux-read read-xcomp-going about-prep-read .-punct-is
2,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes having-pcomp-by four-nummod-sections different-amod-sections sections-dobj-having of-prep-sections information-pobj-of .-punct-organizes the-det-purpose purpose-nsubj-is of-prep-purpose the-det-section first-amod-section section-pobj-of is-ROOT-is to-aux-grab grab-xcomp-is the-det-attention readers-compound-attention attention-dobj-grab .-punct-is the-det-section second-amod-section section-nsubj-gives gives-ROOT-gives background-compound-information information-dobj-gives on-prep-information what-attr-is space-compound-junk junk-nsubj-is is-pcomp-on and-cc-is where-advmod-located space-compound-junk junk-nsubjpass-located is-auxpass-located located-conj-is .-punct-gives the-det-section third-amod-section section-nsubj-informs informs-ROOT-informs readers-dobj-informs about-prep-informs the-det-junk risk-compound-space space-compound-junk junk-pobj-about has-conj-informs on-prep-has us-pobj-on .-punct-informs it-nsubj-informs also-advmod-informs informs-ROOT-informs the-det-readers readers-dobj-informs how-advmod-take the-det-crahses crahses-nsubj-take take-ccomp-informs place-dobj-take and-cc-take at-prep-take what-det-speeds speeds-pobj-at they-nsubj-take take-conj-take place-dobj-take at-prep-take .-punct-informs the-det-talks last-amod-section section-compound-talks talks-ROOT-talks about-prep-talks why-advmod-is space-compound-junk junk-nsubj-is is-pcomp-about hard-acomp-is to-aux-stear stear-xcomp-is clear-advmod-stear of-prep-clear .-punct-talks
2,the-det-author author-nsubj-uses uses-ROOT-uses an-det-introduction introduction-dobj-uses to-aux-grab grab-xcomp-uses the-det-attention readers-compound-attention attention-dobj-grab .-punct-uses  -dep-goes the-det-use use-nsubj-goes some-det-dialogue humorous-amod-dialogue dialogue-dobj-use to-aux-get get-xcomp-use the-det-reader reader-nsubj-interested interested-ccomp-get and-cc-get to-aux-introduce introduce-conj-get the-det-topic topic-dobj-introduce of-prep-topic the-det-article article-pobj-of .-punct-use  -dep-goes the-det-section following-amod-section section-nsubj-goes goes-ROOT-goes into-prep-goes detail-pobj-into about-prep-goes the-det-focus focus-pobj-about of-prep-focus the-det-article article-pobj-of by-prep-goes explaining-pcomp-by what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explaining and-cc-is what-dobj-becomes it-nsubj-becomes becomes-conj-is .-punct-goes  -advmod-gives crash-compound-course course-nsubj-gives gives-ROOT-gives real-amod-examples examples-dobj-gives to-aux-ellaborate ellaborate-advcl-gives the-det-dangers dangers-dobj-ellaborate of-prep-dangers space-compound-junk junk-pobj-of such-amod-as as-prep-dangers when-advmod-collided the-det-satellites two-nummod-satellites satellites-nsubj-collided collided-pcomp-as with-prep-collided one-pobj-with another-det-one .-punct-goes  -ROOT-  the-det-section final-amod-section section-nsubj-discusses discusses-ROOT-discusses the-det-situation current-amod-situation situation-dobj-discusses and-cc-situation overall-amod-impact impact-conj-situation that-dobj-has space-compound-junk junk-nsubj-has has-acl-impact by-prep-discusses giving-pcomp-by the-det-example example-dobj-giving of-prep-example sand-pobj-of being-auxpass-blown blown-acl-sand by-agent-blown a-det-breeze breeze-pobj-by of-prep-breeze blown-pobj-of out-prep-blown of-prep-out a-det-sandblaster sandblaster-pobj-of .-punct-discusses  -ROOT-  this-nsubj-elaborates elaborates-ROOT-elaborates on-prep-elaborates the-det-damage damage-pobj-on that-dobj-do small-amod-pieces pieces-nsubj-do of-prep-pieces space-compound-junk junk-pobj-of can-aux-do do-relcl-damage .-punct-elaborates
2,"he-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes in-prep-organizes small-amod-sections sections-pobj-in that-nsubj-protain protain-relcl-sections to-prep-protain what-dobj-talking he-nsubj-talking is-aux-talking talking-pcomp-to about-prep-talking .-punct-organizes such-amod-as as-ROOT-as what-nsubj-is is-pcomp-as space-compound-junk junk-attr-is ,-punct-is and-cc-is crash-compound-course course-conj-is .-punct-as"
0,he-nsubj-sets sets-ROOT-sets it-dobj-sets up-prt-sets as-mark-going if-mark-going he-nsubj-going is-aux-going going-advcl-sets to-aux-tell tell-xcomp-going a-det-story story-dobj-tell and-cc-tell read-conj-tell it-dobj-read to-prep-read you-pobj-to and-cc-going he-nsubj-starts starts-conj-sets telling-xcomp-starts you-dative-telling facts-dobj-telling about-prep-facts space-pobj-about and-cc-space how-advmod-works all-predet-stuff the-det-stuff stuff-nsubj-works works-conj-space .-punct-sets
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes by-prep-organizes putting-pcomp-by a-det-subject subject-dobj-putting above-prep-putting the-det-paragraphs paragraphs-pobj-above to-aux-let let-advcl-putting you-nsubj-know know-ccomp-let what-attr-are those-det-paragraphs paragraphs-nsubj-are are-ccomp-know about-prep-are .-punct-organizes it-nsubj-'s 's-ROOT-'s like-prep-'s a-det-book book-pobj-like with-prep-book chapters-pobj-with ,-punct-'s but-cc-'s in-prep-'s an-det-article article-pobj-in .-punct-'s"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes very-advmod-well well-advmod-organizes .-punct-organizes he-nsubj-had had-ROOT-had the-det-introduction introduction-dobj-had ,-punct-had and-cc-had then-advmod-puts he-nsubj-puts puts-conj-had the-det-paragraphs different-amod-paragraphs paragraphs-dobj-puts into-prep-puts catogroies-pobj-into .-punct-puts he-nsubj-explains explains-ROOT-explains what-nsubj-is is-ccomp-explains space-compound-junk junk-nsubj-is ?-punct-explains he-nsubj-tells tells-ROOT-tells you-dobj-tells about-prep-tells crash-compound-course course-pobj-about .-punct-tells how-advmod-crash the-det-crash satellites-compound-crash crash-ROOT-crash and-cc-crash how-advmod-is it-nsubj-is is-conj-crash dangerous-acomp-is to-aux-have have-xcomp-is alot-dobj-have of-prep-alot satellites-pobj-of in-prep-have space-pobj-in .-punct-is the-det-author author-nsubj-puts also-advmod-puts puts-ROOT-puts in-prep-puts a-det-section section-pobj-in about-prep-section little-compound-bits bits-pobj-about ,-punct-puts but-cc-puts a-det-deal big-compound-deal deal-dobj-puts .-punct-puts he-nsubj-telling is-aux-telling telling-ROOT-telling you-dobj-telling that-mark-smaller all-predet-things the-det-things little-amod-things things-nsubj-smaller smaller-ccomp-telling than-prep-smaller a-det-baseball baseball-pobj-than is-conj-telling difficult-acomp-is for-mark-steer a-det-spacecraft spacecraft-nsubj-steer to-aux-steer steer-advcl-is clear-advmod-steer .-punct-is"
