label,text
0,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN NUM ADP ADJ NOUN PUNCT NOUN ADV VERB PART VERB DET NOUN ADP DET ADJ NOUN NOUN VERB NOUN PART VERB NUM NOUN VERB NOUN VERB PART VERB DET NOUN ADJ ADP DET NOUN PUNCT ADV NOUN VERB DET NOUN PUNCT
1,DET ADJ NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB ADV VERB PART VERB DET ADJ NOUN ADP NOUN ADP DET ADP DET NOUN NOUN PUNCT PART VERB DET ADJ NOUN PUNCT NOUN VERB VERB PART VERB DET ADJ NOUN ADP DET NOUN PUNCT VERB DET ADJ VERB NOUN ADP DET PUNCT ADV ADP DET NOUN NOUN VERB VERB ADJ NOUN VERB VERB DET ADV PUNCT ADV PUNCT NOUN VERB VERB DET NOUN NOUN ADP DET NOUN NOUN PART VERB DET NOUN PART VERB ADJ VERB VERB ADV ADP DET NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN NOUN DET NOUN NOUN VERB VERB ADP PUNCT VERB VERB ADV CONJ ADV ADJ VERB NOUN PART VERB ADV VERB DET NOUN PUNCT
1,ADV ADJ NOUN VERB ADP DET NOUN PUNCT ADJ NOUN ADP NOUN PUNCT NOUN VERB DET NOUN PUNCT
1,ADJ NOUN VERB PART VERB DET NOUN VERB ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT DET NOUN ADP NOUN ADJ VERB VERB VERB ADV ADJ VERB DET NOUN ADP DET NOUN PUNCT ADV NOUN VERB VERB DET NOUN DET NOUN ADP NOUN PART VERB ADP ADJ NOUN NOUN PUNCT
1,NOUN VERB VERB PART VERB NOUN NOUN PART VERB NOUN NOUN VERB DET NOUN ADP DET VERB PART VERB DET NOUN CONJ VERB NOUN PUNCT NOUN NOUN ADP NOUN VERB DET NOUN VERB PART VERB VERB PART PUNCT
1,PART VERB NOUN ADP DET NOUN NOUN VERB VERB VERB ADV ADJ NOUN VERB VERB PUNCT DET ADJ NOUN VERB ADV VERB VERB CONJ VERB ADV VERB VERB ADV PUNCT NOUN ADV VERB PART VERB DET ADJ NOUN NOUN PART VERB ADJ PART VERB ADV ADJ DET NOUN ADV VERB PUNCT ADV NOUN VERB VERB PART VERB NOUN NOUN NOUN VERB ADP DET NOUN ADP DET ADJ NUM NOUN PUNCT ADP NOUN DET VERB ADJ ADP ADP DET ADJ NOUN PUNCT
0,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN PUNCT ADV PUNCT NOUN VERB VERB NOUN PART VERB DET NOUN PART ADP ADP DET NUM NOUN NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART NOUN DET NOUN VERB ADJ VERB VERB PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NUM NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN NOUN VERB VERB PART VERB PART DET NOUN PUNCT VERB NOUN VERB ADJ NOUN CONJ NOUN PUNCT
2,ADP NOUN VERB PART VERB DET PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB ADP DET NOUN PUNCT VERB NOUN VERB ADJ NOUN ADP ADJ NOUN PUNCT ADV ADV VERB NOUN VERB DET NOUN PART VERB PUNCT ADP PUNCT ADV PUNCT VERB DET VERB VERB ADV VERB PUNCT
3,DET NOUN VERB ADJ NOUN CONJ VERB ADV ADP NOUN PUNCT NOUN NUM VERB ADV ADJ PART VERB NUM PUNCT VERB PART VERB NOUN NOUN ADP ADJ NOUN PUNCT CONJ ADV PART VERB DET NOUN NOUN PUNCT VERB NUM VERB PART VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB DET NOUN VERB ADP DET NOUN PART VERB ADJ NOUN PUNCT NOUN NUM VERB VERB NOUN PART VERB DET NOUN ADP ADJ NOUN PUNCT ADP NOUN NUM PUNCT NOUN VERB VERB ADV PART VERB DET NOUN PUNCT ADP NOUN ADJ VERB NOUN ADP NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB ADP DET NOUN CONJ ADJ NOUN ADP NOUN VERB VERB PART VERB DET NOUN NOUN VERB ADV VERB PART VERB NOUN DET NOUN ADP DET NOUN VERB ADP ADJ NOUN NOUN VERB DET NOUN ADP NOUN VERB VERB PART VERB PUNCT
2,PUNCT PUNCT ADV ADJ NOUN VERB NOUN VERB ADP DET ADJ NOUN PUNCT NUM PUNCT ADV ADJ VERB DET NOUN VERB VERB PUNCT X NUM ADJ CONJ DET ADJ
2,NUM NOUN ADP NOUN ADJ VERB VERB VERB VERB DET NOUN ADP NOUN ADJ ADP DET NOUN PUNCT ADV PUNCT ADV DET NOUN PART NOUN VERB VERB VERB VERB VERB PUNCT ADV PUNCT ADV ADJ DET NOUN VERB VERB VERB VERB PUNCT
1,ADP NOUN PART VERB DET NOUN NOUN PUNCT NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT DET NOUN ADP NOUN VERB ADP DET NOUN CONJ DET NOUN ADP NOUN VERB PUNCT ADV ADJ VERB PUNCT
0,DET ADJ NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB NOUN NUM SYM NUM ADP ADV VERB PART VERB DET NOUN NOUN PUNCT NOUN VERB ADV VERB PART VERB ADJ NOUN PART VERB NOUN NOUN CONJ ADJ NOUN PUNCT
1,DET NOUN VERB PART VERB ADV ADJ NOUN VERB VERB VERB ADP DET NOUN PUNCT DET NOUN ADP NOUN VERB VERB DET NOUN PUNCT
3,ADV ADJ NOUN PUNCT ADV ADJ VERB DET NOUN VERB CONJ ADV ADJ VERB DET NOUN VERB VERB DET ADJ NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN DET NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT DET NOUN VERB DET ADJ CONJ NOUN PART VERB NOUN NOUN ADV VERB ADP PUNCT ADV NOUN VERB DET NOUN ADP NOUN NOUN VERB PART VERB ADP NOUN PART VERB DET NOUN PUNCT
0,NOUN VERB VERB PART VERB NOUN VERB VERB ADP DET NOUN PUNCT NOUN VERB ADP DET NOUN ADP NOUN VERB PUNCT SPACE CONJ NOUN DET NOUN VERB ADP
1,NOUN VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT DET ADV VERB PART VERB ADV PART VERB DET NOUN ADP DET NOUN NOUN PUNCT ADP DET NOUN PUNCT CONJ ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT NOUN NOUN VERB PART VERB ADV PART VERB DET NOUN ADP DET NOUN PUNCT VERB NOUN VERB ADJ NOUN CONJ NOUN PUNCT
1,PART VERB DET NOUN DET NOUN VERB VERB PART ADV NOUN DET NOUN PUNCT VERB DET NOUN ADP NOUN PART VERB ADP DET NOUN CONJ ADV VERB ADJ ADV NUM NOUN PUNCT
1,NOUN ADJ VERB VERB VERB ADP DET NOUN VERB VERB DET NOUN ADP DET NOUN NOUN PUNCT ADV NOUN VERB VERB ADV CONJ ADV PART VERB DET NOUN ADP NOUN PUNCT DET NOUN VERB VERB PART VERB DET NOUN PUNCT
1,ADV ADJ NOUN PUNCT ADJ NOUN ADP NOUN PUNCT
1,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT DET NOUN ADP DET NOUN PUNCT CONJ DET NOUN NOUN PUNCT
0,NUM NOUN ADP NOUN NOUN VERB VERB PART VERB DET NOUN VERB NOUN PART VERB ADP DET NOUN PUNCT DET NOUN PART VERB DET NOUN CONJ VERB NOUN SPACE ADP DET NOUN ADP DET NOUN CONJ VERB NOUN PART VERB DET NOUN ADP PUNCT
1,ADP DET NOUN NOUN VERB PART DET NOUN ADJ VERB NOUN NOUN VERB ADJ PART VERB NOUN PUNCT NOUN VERB NOUN ADP ADV ADJ NOUN CONJ NOUN NOUN NOUN ADV VERB NOUN NOUN VERB VERB NOUN PART VERB CONJ VERB PUNCT
3,ADP NOUN PART VERB DET NOUN NOUN VERB PART VERB NOUN PUNCT DET NOUN ADP NOUN NOUN VERB VERB ADP DET ADV ADV ADJ NOUN VERB VERB VERB ADP DET ADP DET ADJ NOUN PUNCT DET NOUN ADJ NOUN VERB VERB ADP DET VERB DET NOUN ADP DET NOUN ADP DET NOUN NOUN VERB VERB ADV ADJ VERB VERB PART PUNCT DET NOUN ADV NOUN VERB DET NOUN VERB ADP NUM NOUN ADP ADV VERB VERB NOUN ADP NOUN VERB ADV ADJ NOUN VERB PUNCT
3,DET ADJ NOUN ADJ VERB PART VERB VERB VERB NOUN DET NOUN VERB PUNCT DET NOUN ADP NOUN VERB ADP DET NOUN ADP NOUN NUM ADV VERB PART VERB VERB PUNCT DET NOUN ADJ VERB ADJ NOUN VERB ADV ADJ ADP DET NOUN VERB PART VERB VERB ADP DET NOUN ADP NOUN NUM PUNCT DET NOUN ADP DET NOUN ADJ VERB ADJ NOUN VERB NOUN NUM PUNCT ADJ NOUN ADP NOUN VERB DET NOUN VERB VERB ADP PUNCT
3,NUM NOUN ADP NOUN NOUN VERB VERB VERB NOUN VERB DET NUM ADJ NOUN PUNCT DET NOUN ADP NOUN VERB ADV ADJ NOUN NOUN VERB PART VERB ADP DET NOUN PUNCT DET ADJ NOUN ADP NOUN NOUN VERB VERB VERB ADV ADJ CONJ ADV ADV VERB NOUN VERB DET NOUN ADP ADJ NOUN PUNCT DET NOUN ADP NOUN NOUN VERB VERB VERB ADP NOUN NOUN NOUN VERB DET NOUN VERB PART VERB CONJ VERB ADV PUNCT
3,ADP NOUN PART VERB DET NOUN PART NOUN PUNCT NOUN VERB VERB ADJ VERB ADV ADJ NOUN VERB VERB VERB PUNCT ADV ADV NOUN VERB DET NOUN CONJ NOUN DET NOUN VERB VERB PART PUNCT
2,NOUN VERB VERB PART VERB NOUN PART VERB NOUN ADP PUNCT DET NOUN VERB ADV ADJ ADP NOUN NOUN VERB VERB VERB PUNCT NOUN VERB ADV VERB PART VERB DET NOUN NOUN PART VERB VERB ADP VERB DET NOUN PUNCT ADV PUNCT DET NOUN VERB ADV VERB DET ADJ NOUN PART VERB DET NOUN PUNCT ADV DET NOUN VERB VERB DET NOUN ADP DET NOUN ADP ADP ADJ NOUN VERB ADJ DET ADJ PUNCT
0,DET ADJ NOUN NOUN VERB VERB PART VERB VERB DET NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
1,PART VERB VERB DET NOUN NOUN CONJ NOUN ADV VERB VERB DET VERB NOUN PUNCT ADV DET NOUN ADJ VERB VERB NOUN NOUN PUNCT NOUN VERB VERB DET NOUN ADP PUNCT NOUN NOUN VERB ADV VERB VERB PUNCT ADJ NOUN VERB VERB DET ADJ NOUN ADJ VERB
3,ADP NOUN PART ADV VERB DET NOUN PUNCT DET NOUN VERB ADV VERB NOUN DET NOUN NOUN VERB ADP DET NOUN PUNCT NOUN PUNCT PUNCT DET NOUN ADP NOUN VERB PART VERB DET NOUN PUNCT ADP NOUN PUNCT CONJ DET NOUN VERB ADP VERB PUNCT ADV ADV VERB DET NOUN VERB ADP NOUN PUNCT PUNCT
2,ADP DET NOUN NOUN NOUN VERB ADV VERB NOUN NUM ADJ NOUN PART VERB PUNCT DET NOUN DET NOUN VERB VERB VERB VERB PART VERB NOUN NOUN PART VERB PUNCT ADP VERB DET NOUN NOUN VERB VERB ADJ PART VERB DET NOUN PUNCT ADV VERB ADV ADJ NOUN PART VERB PART VERB VERB PART DET NOUN PUNCT
2,DET ADJ NOUN NOUN INTJ VERB VERB ADP DET NOUN VERB ADV ADJ NOUN NOUN VERB ADP DET NOUN CONJ DET NOUN ADJ NOUN VERB VERB VERB ADP DET NOUN ADP DET NOUN CONJ DET NOUN PUNCT
0,DET NUM ADJ NOUN ADJ VERB VERB VERB VERB DET NOUN ADP DET ADJ NOUN VERB VERB VERB DET ADP DET ADJ NOUN CONJ NUM ADP ADJ PUNCT NOUN VERB VERB VERB ADJ NOUN ADP VERB NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB DET NOUN ADP DET NOUN NOUN VERB VERB DET NOUN ADP DET NOUN CONJ DET NOUN PUNCT NOUN PUNCT ADP DET NOUN PUNCT
2,DET ADJ NOUN DET NOUN VERB VERB VERB ADV ADJ NOUN ADJ VERB PART VERB ADP DET NOUN PUNCT ADP NOUN PUNCT DET NOUN VERB ADV VERB DET NOUN ADP DET NOUN NOUN VERB VERB PUNCT ADV NOUN VERB NOUN VERB VERB VERB DET ADJ ADV ADJ ADP ADJ NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN ADJ NOUN NOUN VERB VERB VERB PUNCT NOUN VERB NOUN VERB PART VERB DET NOUN PUNCT VERB NOUN ADP ADJ NOUN PUNCT VERB DET NOUN ADV ADJ NOUN PART VERB ADP DET ADP DET NOUN ADP NOUN NUM PUNCT ADV VERB DET NOUN ADV VERB NOUN VERB DET NOUN ADP NOUN VERB VERB VERB PUNCT VERB NOUN VERB NOUN ADP DET ADJ NOUN PUNCT ADJ NOUN CONJ NOUN NOUN PUNCT DET VERB VERB PART DET NOUN ADP NOUN VERB ADV VERB DET PUNCT
2,VERB NOUN VERB DET NUM NOUN NOUN VERB VERB PART VERB CONJ ADP ADJ ADV ADJ NOUN PUNCT ADV VERB ADP DET NOUN VERB DET ADJ NOUN CONJ ADV PUNCT
1,NOUN VERB ADP NOUN VERB PART VERB ADV ADJ NOUN NOUN VERB DET NOUN ADP NOUN CONJ ADV ADJ ADP DET NOUN ADP NOUN VERB VERB ADP ADV NOUN PUNCT
3,DET ADJ NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN DET NUM ADJ NOUN ADP NOUN VERB VERB DET ADJ NOUN PUNCT DET NOUN ADP NOUN NOUN PART VERB ADP DET NOUN ADJ DET NOUN VERB DET ADJ NOUN NOUN PUNCT NOUN VERB DET VERB PART VERB ADV ADV NOUN VERB NOUN ADP DET NOUN VERB VERB PART PUNCT
3,ADV VERB DET NOUN ADP ADJ NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT ADV PUNCT DET NOUN VERB VERB DET ADJ NOUN ADP DET NUM NOUN ADP NOUN ADP ADJ NOUN PUNCT ADV PUNCT DET NOUN VERB VERB DET NOUN ADP NOUN ADJ VERB VERB VERB ADP DET NOUN PUNCT DET NOUN ADP DET NOUN VERB ADV VERB VERB ADP DET NOUN PUNCT ADV PUNCT NOUN VERB VERB ADV ADP DET NOUN ADP DET NOUN VERB VERB ADP DET NOUN PUNCT
0,ADJ NOUN PUNCT PUNCT VERB VERB DET NOUN PUNCT VERB NOUN PUNCT CONJ VERB ADP DET NOUN VERB ADJ PUNCT
2,ADP DET NOUN NOUN VERB ADV VERB ADV NOUN VERB DET NOUN ADP DET NOUN CONJ NOUN DET NOUN VERB PUNCT NOUN NUM PUNCT PUNCT ADV PUNCT NOUN VERB ADV VERB ADP NOUN NUM ADV PART VERB DET NOUN PUNCT DET NOUN ADP DET VERB NOUN VERB ADV VERB ADP ADJ ADP NOUN NUM PUNCT DET NOUN CONJ NOUN ADP DET NOUN ADV DET NUM NOUN ADP NOUN NUM VERB ADV VERB CONJ DET NOUN ADP ADV NOUN VERB VERB ADP NOUN NUM PUNCT
1,DET ADJ NOUN ADJ NOUN VERB VERB VERB VERB DET NOUN PUNCT ADV ADP NOUN VERB VERB NOUN NOUN VERB PART VERB DET NOUN PUNCT NOUN VERB DET NOUN NOUN ADP ADP ADV NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT
2,ADJ NOUN ADJ NOUN VERB VERB NOUN PART VERB DET NOUN VERB NOUN ADJ NOUN ADP NOUN ADV ADJ NOUN PART VERB ADP DET NOUN CONJ ADV NOUN PART VERB DET NOUN ADP NOUN VERB ADV VERB DET ADP DET ADJ NOUN VERB ADV VERB ADJ PUNCT NOUN VERB PART VERB DET ADJ CONJ ADJ ADJ CONJ NOUN NOUN VERB PART VERB ADJ PUNCT DET NOUN VERB NOUN VERB NOUN VERB PART VERB DET NOUN ADP PUNCT
1,NOUN VERB VERB PART VERB NOUN NOUN VERB VERB NOUN DET NOUN VERB PUNCT NOUN VERB VERB PART VERB NOUN NOUN VERB VERB DET NOUN ADP ADJ ADP ADP DET NOUN VERB ADJ CONJ ADP ADV VERB NOUN CONJ NOUN ADP ADV PUNCT CONJ NOUN VERB VERB PART VERB ADV NOUN VERB DET NOUN PUNCT
0,ADP NOUN PART ADJ NOUN NOUN PUNCT DET ADJ NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB DET NOUN NOUN VERB ADP ADP ADV ADV ADP PART VERB DET NOUN ADP DET NOUN CONJ DET NOUN PART VERB DET NOUN PART VERB CONJ VERB PUNCT
0,ADV ADP NOUN NOUN VERB VERB DET ADJ NOUN ADP NOUN PART VERB ADP PUNCT ADV ADV ADP VERB NOUN ADP NUM NOUN VERB NOUN ADP NUM PART VERB ADP ADV VERB VERB DET ADJ NOUN ADP NOUN PUNCT ADV ADV NOUN VERB ADJ PART VERB CONJ VERB VERB NOUN ADV ADP NUM ADV ADP NUM NOUN PUNCT
1,DET ADJ NOUN VERB VERB DET NOUN ADP NOUN PUNCT NOUN ADP DET NOUN PUNCT
0,NOUN VERB VERB NOUN ADP DET NOUN NOUN VERB PUNCT DET VERB NOUN VERB NUM PUNCT ADV VERB DET NOUN ADP DET NOUN NUM
1,DET NOUN VERB DET ADP DET NOUN CONJ ADV DET ADP NOUN VERB ADV VERB ADV ADJ NOUN NOUN VERB ADP DET NOUN PUNCT CONJ DET ADJ VERB NUM ADJ NOUN VERB NOUN NOUN VERB PART VERB CONJ DET NOUN VERB ADV VERB ADJ ADP ADV NOUN VERB PART VERB PUNCT NOUN ADP ADP NOUN CONJ ADV VERB ADV DET ADJ NOUN CONJ VERB NOUN NOUN VERB DET VERB ADJ NOUN ADP VERB ADV ADV ADP PUNCT
1,NOUN NOUN VERB VERB PART VERB NOUN VERB NOUN VERB VERB PART VERB ADV PUNCT PUNCT NOUN NOUN VERB PART VERB NOUN NOUN NOUN VERB VERB PART VERB PUNCT NOUN NOUN VERB VERB SPACE PART VERB NOUN ADV NOUN VERB
1,ADP NOUN PART VERB NOUN VERB VERB ADP NOUN VERB VERB ADV ADJ CONJ VERB ADP DET NOUN VERB DET ADJ PUNCT ADJ PUNCT CONJ NOUN ADJ NOUN ADP NOUN CONJ ADP NOUN VERB VERB CONJ ADJ ADJ CONJ VERB DET NOUN CONJ NOUN NOUN ADP NOUN NOUN VERB
0,NOUN VERB VERB PART VERB DET NOUN NOUN PUNCT PUNCT NOUN VERB VERB PART VERB DET NOUN NOUN PUNCT PUNCT NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN CONJ VERB NOUN PUNCT
1,DET ADJ NOUN NOUN VERB VERB PART VERB DET NOUN VERB NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN ADJ NOUN VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB DET NOUN ADV NOUN VERB NOUN ADP ADV NOUN PUNCT
1,DET ADJ NOUN NOUN VERB VERB VERB ADV ADJ NOUN NOUN VERB VERB PART VERB ADP DET NOUN PUNCT ADV ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ ADP DET NOUN NOUN VERB ADP NOUN PART VERB NOUN PUNCT DET NOUN ADV VERB DET NOUN NOUN ADP DET NOUN VERB VERB PART VERB ADV NOUN VERB PART VERB DET NOUN CONJ NOUN DET ADJ NOUN SPACE VERB VERB PART VERB CONJ VERB PUNCT ADV NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB VERB PART VERB PUNCT
3,NUM NOUN NOUN VERB VERB VERB DET NOUN ADP NOUN PUNCT DET NOUN NOUN PUNCT CONJ VERB NOUN VERB NOUN ADP ADP DET NOUN PUNCT
2,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ ADP DET NOUN VERB VERB PUNCT ADV ADJ DET NOUN VERB PUNCT CONJ ADV ADJ NOUN PART VERB PUNCT
2,ADJ NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB PUNCT DET NOUN ADP NOUN VERB PUNCT DET NOUN ADP DET NOUN CONJ ADV DET NOUN PART VERB ADV ADV ADJ DET NOUN VERB PUNCT
1,PART VERB DET NOUN ADP DET NOUN NOUN VERB PART VERB ADJ ADJ ADP PART VERB NOUN DET NUM ADJ NOUN VERB PUNCT NOUN VERB ADV VERB ADJ ADJ ADP ADV NOUN VERB DET NOUN PUNCT DET ADJ NOUN NOUN VERB VERB VERB VERB ADJ NOUN NOUN VERB VERB CONJ ADV VERB ADJ NOUN NUM SYM NUM ADP ADP NOUN VERB ADJ CONJ ADJ PART VERB PUNCT
2,NUM NOUN ADP NOUN VERB VERB ADV ADJ NOUN PART VERB ADP DET NUM NOUN PUNCT DET NOUN ADP NOUN VERB VERB ADV ADJ ADP DET NOUN NOUN PART VERB ADP DET NOUN ADV DET NUM NOUN VERB ADV VERB DET NOUN CONJ NOUN ADP ADP ADJ NOUN PUNCT DET ADJ NOUN ADP NOUN PUNCT VERB VERB NOUN NOUN PART VERB DET NOUN ADP PUNCT
2,NOUN VERB VERB PART VERB NOUN NOUN NOUN VERB VERB PUNCT ADV PART VERB DET NOUN ADP NOUN CONJ NOUN NOUN NOUN VERB VERB PUNCT
2,NOUN VERB VERB PART VERB
1,DET ADJ NOUN ADP NOUN NOUN VERB VERB PART VERB DET NOUN VERB DET NOUN ADP DET NOUN DET NOUN VERB ADP ADP NOUN ADV VERB DET NOUN NOUN PUNCT VERB NOUN CONJ DET NOUN NOUN PUNCT
3,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN DET NOUN ADP NOUN ADV VERB ADP DET NOUN PUNCT ADV PUNCT ADJ NOUN ADP NOUN VERB DET NOUN VERB PUNCT ADV PUNCT NOUN VERB VERB ADP DET NOUN NOUN PUNCT
1,ADP NOUN ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN PART VERB DET NOUN ADJ NOUN VERB VERB ADP PUNCT NOUN ADV VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN CONJ ADV DET NOUN ADP NOUN ADJ NOUN VERB VERB DET NOUN ADP PUNCT
2,ADP VERB DET NOUN NOUN PUNCT NOUN VERB NOUN SPACE VERB PART VERB PUNCT NOUN PUNCT NUM PUNCT ADV ADJ NOUN VERB NOUN VERB ADP DET NOUN PUNCT NOUN PUNCT PUNCT PUNCT VERB DET NOUN VERB ADJ NOUN ADP NOUN PUNCT PUNCT PUNCT PUNCT PUNCT VERB DET NOUN VERB CONJ VERB ADP ADJ NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADJ NOUN ADP DET NOUN PART VERB PUNCT ADV PART PART VERB DET NOUN PUNCT CONJ ADV ADJ DET NOUN VERB VERB PUNCT
1,DET ADJ NOUN VERB VERB PUNCT NOUN NOUN VERB VERB ADP DET NOUN PUNCT ADV ADV ADJ ADP DET NOUN VERB ADP DET NOUN CONJ ADV VERB NOUN VERB DET NOUN PUNCT
0,DET VERB ADV DET ADJ NOUN ADP DET NOUN PUNCT ADJ NOUN ADP DET NOUN VERB VERB DET NOUN ADP ADV NOUN VERB NOUN CONJ DET NOUN PUNCT
0,DET NOUN VERB VERB NUM CONJ ADP DET NOUN VERB NUM ADP NOUN DET NUM VERB NOUN ADP DET NOUN CONJ ADP NOUN ADP VERB ADJ NOUN PUNCT
3,ADP DET NOUN PUNCT ADV VERB DET ADJ NOUN ADP NOUN ADJ VERB VERB VERB PUNCT NOUN VERB VERB NOUN ADV ADJ NOUN NOUN VERB CONJ ADP NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT ADV PUNCT NOUN VERB VERB NOUN PART VERB DET NOUN ADP VERB NOUN PUNCT NOUN VERB VERB NOUN ADV ADV PART VERB DET NOUN CONJ DET NOUN ADP DET NOUN VERB VERB VERB ADP DET NOUN PUNCT ADV PUNCT ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB VERB NOUN PART VERB ADJ NOUN CONJ VERB DET NOUN ADP DET NOUN PUNCT
0,ADJ NOUN NOUN VERB VERB PART VERB DET NOUN VERB VERB PART VERB ADJ NOUN ADP DET NOUN PUNCT VERB ADJ NOUN ADP NOUN VERB VERB ADJ NOUN ADP DET NOUN PUNCT DET NOUN ADP NOUN PART VERB VERB VERB VERB PART VERB DET NOUN DET NOUN VERB VERB ADP DET NOUN PUNCT DET VERB ADV VERB DET VERB NOUN ADP DET NOUN PUNCT DET NOUN ADP NOUN VERB VERB PART VERB ADJ NOUN PUNCT DET VERB VERB ADP VERB DET ADJ NOUN NOUN VERB ADP DET NOUN PUNCT
1,DET ADJ NOUN ADJ NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB DET NOUN NOUN PUNCT ADV ADJ NOUN ADP NOUN CONJ ADV ADJ NOUN VERB PUNCT
0,NOUN VERB VERB NOUN ADP NOUN VERB VERB ADJ ADJ ADP DET NOUN ADP DET NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT ADV PART VERB DET NOUN ADP DET NOUN CONJ NOUN NOUN ADP NOUN VERB VERB VERB PUNCT NOUN VERB ADV VERB PART VERB ADV PART VERB CONJ VERB DET NOUN CONJ ADV PART VERB ADP DET NOUN NOUN PUNCT ADV PUNCT CONJ VERB ADJ PART VERB DET NOUN CONJ NOUN ADP DET NOUN DET NOUN PUNCT ADP NOUN PUNCT ADP DET NOUN VERB VERB CONJ VERB ADP DET NOUN NOUN NOUN VERB VERB ADV ADV PUNCT
1,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB CONJ VERB ADJ ADJ NOUN PUNCT DET NOUN NOUN VERB VERB DET VERB PART VERB ADV ADJ ADP DET NOUN PUNCT ADP VERB NOUN ADV ADJ NOUN ADP NOUN VERB VERB PUNCT
2,ADJ NOUN NOUN VERB VERB VERB DET NOUN ADP NOUN ADP NOUN PART VERB DET NOUN PUNCT VERB ADV ADJ NOUN PART VERB ADP NUM NOUN ADJ NOUN VERB ADV VERB PART VERB ADV PART VERB DET NOUN NOUN PUNCT ADJ DET VERB PART VERB DET NOUN PUNCT
2,PART VERB DET ADJ NOUN PUNCT DET ADJ NOUN NOUN VERB VERB PART VERB VERB ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT ADP NUM NOUN VERB ADJ ADP DET ADJ PUNCT ADJ VERB VERB DET NOUN ADV VERB ADJ NOUN PUNCT DET NOUN NOUN VERB VERB PART VERB ADP DET ADJ NOUN CONJ NOUN ADP DET NOUN ADV ADV VERB ADV VERB PART VERB NOUN ADJ NOUN PUNCT ADV PUNCT NOUN VERB ADV VERB DET ADV VERB NOUN PART VERB DET NOUN PUNCT DET NOUN VERB ADJ ADP NOUN CONJ VERB VERB ADJ PUNCT ADP DET VERB DET NOUN DET NOUN ADP NOUN VERB VERB PUNCT
