label,text
2,ADJ PUNCT PUNCT DET NOUN NOUN VERB ADP DET ADJ NOUN NOUN NOUN NOUN ADP DET ADJ NOUN PUNCT DET ADJ NOUN NOUN VERB PART DET NOUN ADP NOUN ADP NUM NOUN ADP DET NOUN PUNCT DET ADJ NOUN NOUN ADV VERB PART DET NOUN NOUN ADP NOUN DET VERB ADV DET NOUN VERB VERB VERB ADJ PART VERB ADJ ADP DET NOUN PART PUNCT
2,ADJ ADJ PUNCT PUNCT SPACE ADP DET NOUN VERB ADJ ADJ PUNCT NOUN VERB VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT NOUN VERB VERB ADP ADJ ADP NOUN PUNCT ADP NOUN VERB VERB ADJ PUNCT CONJ ADV ADV ADJ ADP NOUN VERB VERB ADJ PUNCT DET NOUN NOUN ADP DET NOUN VERB ADP DET ADJ NOUN ADP ADJ VERB ADJ PUNCT DET ADJ ADJ NOUN VERB NUM PUNCT DET ADJ NOUN VERB NUM PUNCT CONJ DET ADJ VERB NUM
0,ADJ PUNCT PUNCT DET NOUN ADJ VERB VERB DET NOUN ADP DET NOUN NOUN ADP DET NOUN NOUN VERB VERB NOUN CONJ NOUN ADP DET NOUN NOUN VERB DET NOUN ADP NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN CONJ NOUN VERB VERB DET NOUN ADJ ADP ADV DET NOUN ADP DET NOUN VERB VERB ADJ CONJ ADJ ADP DET NOUN PART VERB ADP NOUN ADV NOUN VERB ADJ ADV PUNCT NOUN VERB DET ADP ADP DET NOUN ADV DET NOUN VERB VERB DET NOUN NOUN ADP DET ADJ NOUN PUNCT DET NOUN NOUN ADP DET NOUN VERB DET NOUN ADP NOUN ADP NUM NOUN PUNCT CONJ ADV DET NOUN VERB VERB DET NOUN NOUN ADP DET ADJ NOUN PUNCT DET NOUN NOUN ADP DET NOUN VERB DET NOUN ADP NOUN ADP NUM NOUN PUNCT ADV PUNCT ADP DET NOUN VERB VERB ADJ DET NOUN VERB VERB NOUN PUNCT
0,ADJ ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN ADP NOUN VERB ADJ NOUN ADV VERB NOUN VERB VERB ADP NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN NOUN ADP DET NOUN NOUN ADP NOUN VERB ADJ ADJ NOUN ADP NOUN VERB PUNCT ADP ADJ NOUN NOUN CONJ NOUN VERB ADP ADJ VERB DET NOUN DET ADJ
2,ADJ PUNCT PUNCT DET ADJ NOUN NOUN VERB VERB DET NOUN NOUN ADP NOUN ADP NOUN VERB ADV ADP ADJ PUNCT ADP DET NOUN NOUN VERB ADP DET ADJ NOUN NOUN ADJ NOUN VERB NOUN PART VERB PART ADP NOUN NOUN ADP PUNCT
1,ADJ PUNCT PUNCT SPACE ADP DET ADJ DET NOUN X ADJ DET NOUN ADP NOUN NOUN ADP DET NOUN NOUN PUNCT ADP ADJ NOUN VERB ADJ NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN NOUN ADP ADJ ADP NOUN X NOUN ADV ADJ ADP ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE VERB ADJ VERB VERB DET ADJ NOUN PUNCT NOUN ADP ADP DET NOUN DET NOUN ADP DET ADJ NOUN VERB DET ADJ ADJ NOUN ADP NUM
1,ADJ ADJ PUNCT PUNCT SPACE NOUN ADJ ADP ADV NOUN VERB ADJ PUNCT DET NOUN VERB VERB PART VERB ADJ CONJ ADV DET NOUN VERB ADJ DET NOUN VERB VERB PART VERB ADJ PUNCT DET NOUN VERB ADJ CONJ ADJ PUNCT ADP NOUN PUNCT DET ADJ NOUN VERB NUM NOUN VERB ADP ADJ ADJ NOUN PUNCT
0,ADJ PUNCT PUNCT NOUN VERB DET ADJ NOUN PUNCT ADP NOUN VERB PART VERB DET ADJ NOUN VERB ADP DET ADJ NOUN ADP DET ADJ NOUN NOUN VERB VERB ADJ ADP NOUN NOUN VERB NOUN ADP NOUN VERB ADJ NOUN PUNCT
0,ADJ PUNCT PUNCT SPACE DET NOUN ADJ ADP NOUN VERB ADV VERB ADV ADJ NOUN CONJ NOUN ADP NOUN VERB NOUN
1,ADJ ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN NOUN ADP NOUN ADP NOUN ADV ADV ADJ CONJ ADV ADV ADJ ADP DET NOUN ADP NOUN VERB ADV ADP ADJ DET NOUN ADJ ADP NOUN VERB ADV VERB DET NOUN ADP NOUN CONJ ADV NOUN VERB ADV ADV ADJ ADP ADJ ADP NOUN VERB ADV VERB ADV ADJ
2,ADJ PUNCT PUNCT NOUN VERB VERB DET ADJ ADP ADJ NOUN VERB NOUN ADP DET ADJ NOUN PUNCT DET ADJ ADP ADJ VERB NUM ADP DET NOUN ADP ADJ VERB NUM PUNCT
1,ADJ PUNCT PUNCT ADP DET NOUN VERB ADV ADJ PUNCT NOUN VERB VERB ADJ PART VERB NOUN ADV ADJ ADP ADJ ADP DET NOUN PUNCT
2,ADJ PUNCT PUNCT DET ADJ NOUN VERB VERB DET NOUN ADP DET NOUN NOUN CONJ VERB NOUN ADJ PUNCT DET NOUN ADJ VERB NOUN PUNCT ADP DET NOUN NOUN ADJ VERB DET ADJ ADJ NOUN ADP NOUN PUNCT ADP ADJ DET ADJ VERB NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT DET NOUN DET NOUN VERB VERB DET NOUN ADP NOUN NOUN VERB ADP ADV VERB ADP ADJ ADP DET ADJ DET NOUN ADJ NOUN ADP DET NOUN ADP DET NOUN NOUN NOUN ADP ADJ ADJ VERB ADV NUM PUNCT NOUN
1,ADJ PUNCT PUNCT NOUN VERB VERB ADJ ADP NOUN VERB DET ADJ NOUN CONJ NOUN VERB ADV ADP NOUN DET NOUN ADP ADJ ADP DET ADJ NOUN PUNCT
1,ADJ PUNCT PUNCT ADP NOUN CONJ NOUN VERB NOUN PUNCT NOUN VERB VERB NOUN DET NOUN NOUN DET ADJ ADP ADP DET NUM NOUN
1,ADJ PUNCT PUNCT NOUN VERB VERB DET ADJ NOUN NOUN DET NOUN ADP DET NOUN PUNCT ADV NOUN VERB ADV VERB ADV ADJ PUNCT ADV ADP NOUN VERB NOUN ADJ NOUN NOUN VERB VERB ADV ADJ ADP ADV PUNCT
2,ADJ PUNCT PUNCT SPACE NOUN VERB VERB ADJ PART VERB ADJ NOUN NOUN ADP NOUN VERB VERB NOUN ADJ ADP ADP DET NOUN PUNCT ADP DET NOUN DET ADJ NOUN VERB PART VERB DET ADJ ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN VERB VERB NOUN ADP DET NOUN NOUN VERB ADJ ADP DET NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB VERB PART VERB ADJ ADJ ADP NOUN X VERB VERB DET NOUN ADV ADV ADJ ADP ADJ CONJ ADV ADV ADJ ADP ADJ NOUN CONJ NOUN VERB ADV VERB NOUN CONJ VERB DET NOUN ADJ ADP DET NOUN NOUN NOUN VERB DET ADJ ADP NOUN ADP ADJ PUNCT ADV DET NOUN VERB VERB ADV CONJ VERB DET ADJ NOUN ADP NOUN DET ADJ NOUN ADV NOUN NOUN ADV ADJ CONJ ADV VERB PART VERB PART ADP ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN ADP DET NOUN ADP VERB NOUN NOUN ADP NOUN PUNCT NOUN VERB NOUN VERB NUM PUNCT CONJ DET VERB NOUN ADP DET X DET ADJ NOUN
0,ADJ PUNCT PUNCT SPACE DET NOUN VERB NOUN
0,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN NOUN VERB ADP DET NOUN ADP DET NOUN CONJ DET NOUN PUNCT ADV NOUN VERB VERB NOUN VERB ADP ADV ADJ VERB DET NOUN PUNCT
1,ADJ PUNCT PUNCT ADP NOUN VERB PART VERB ADJ ADV PUNCT DET ADJ ADP NOUN NOUN NOUN VERB VERB NOUN ADJ PUNCT
1,ADJ PUNCT PUNCT SPACE DET ADJ VERB VERB DET ADV ADJ NOUN VERB DET NOUN NOUN PART VERB DET ADJ NOUN NOUN PUNCT VERB ADJ PUNCT PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB NOUN ADP ADP DET NOUN NOUN VERB VERB NOUN ADP DET NOUN
0,ADJ PUNCT PUNCT DET ADJ NOUN NOUN ADJ NOUN ADP ADP ADP NOUN DET NOUN VERB ADV ADP ADJ CONJ ADP ADJ
2,ADJ PUNCT PUNCT SPACE DET NOUN ADJ VERB VERB DET NOUN ADP DET NOUN ADP DET ADJ DET NOUN PUNCT DET ADJ DET NOUN ADP NOUN NOUN NOUN PUNCT ADP DET NOUN ADP DET ADJ NOUN NOUN PUNCT DET NOUN NOUN NOUN NOUN VERB DET ADJ NOUN ADP ADJ NOUN VERB ADP ADJ X NOUN VERB ADJ NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN NOUN ADP DET NOUN VERB ADV VERB ADV ADJ PUNCT
1,ADJ PUNCT PUNCT ADV ADP ADJ NOUN ADP ADP DET NOUN NOUN VERB VERB ADJ NOUN PART VERB DET ADJ NOUN NOUN ADP NOUN VERB VERB ADJ ADP DET NOUN ADP DET NOUN VERB DET ADJ NOUN VERB DET NOUN ADJ PUNCT ADP NOUN VERB DET NOUN NOUN NOUN VERB VERB PART VERB ADJ CONJ ADJ ADJ PART VERB DET NOUN NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB VERB ADJ NOUN ADP PUNCT VERB ADP VERB NOUN VERB PUNCT ADJ ADJ ADJ ADP DET NOUN CONJ ADJ ADJ ADP NOUN ADP DET NOUN ADV DET NOUN VERB ADV ADP NOUN ADJ ADJ CONJ ADP NOUN ADJ ADV ADV ADJ
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN NOUN NOUN ADP NOUN ADP ADJ DET ADJ PUNCT ADJ PUNCT NOUN ADV ADV CONJ ADP DET NOUN NOUN VERB ADP DET ADV DET NOUN ADP DET ADJ PUNCT ADJ NOUN PUNCT VERB NUM NOUN NOUN NOUN CONJ DET ADJ NOUN ADP DET ADJ NOUN VERB NUM NOUN NOUN NOUN NOUN VERB ADJ DET ADJ NOUN ADJ ADP DET NOUN NOUN PUNCT
2,ADJ PUNCT PUNCT ADP VERB DET NOUN ADJ PUNCT NOUN CONJ NOUN VERB VERB VERB ADJ NOUN PART VERB VERB ADP DET NOUN PUNCT DET NOUN NOUN ADP DET NOUN VERB DET NOUN ADP NOUN VERB ADP DET ADJ NOUN ADP DET NOUN NOUN ADP NUM NOUN ADP VERB DET ADJ NOUN VERB NUM PUNCT NOUN PUNCT ADJ VERB DET ADJ ADJ NOUN ADP DET NUM NOUN NOUN ADJ VERB VERB ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT ADJ VERB VERB DET NOUN NOUN ADP VERB NOUN NOUN ADJ ADP ADJ NOUN NOUN PUNCT NOUN VERB DET NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT DET NOUN DET NOUN ADP DET NOUN VERB ADV VERB ADV ADJ CONJ ADV ADJ PUNCT DET ADJ NOUN VERB NUM PUNCT PUNCT NOUN VERB VERB ADV ADJ ADP DET ADJ NOUN VERB NUM PUNCT PUNCT NOUN VERB VERB PART NOUN ADJ ADP DET ADJ NOUN VERB NUM PUNCT PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB NOUN ADV ADP ADJ
1,ADJ PUNCT PUNCT SPACE NOUN ADJ VERB DET NOUN ADP NOUN VERB VERB ADJ NOUN
1,ADJ PUNCT PUNCT NOUN VERB ADJ ADP ADJ DET ADV ADJ PUNCT ADJ NOUN CONJ DET ADJ NOUN CONJ DET NOUN VERB ADV VERB ADV ADJ ADP NOUN VERB ADP ADJ CONJ ADJ ADJ PUNCT
2,ADJ PUNCT PUNCT NOUN VERB ADP DET ADJ NOUN NOUN ADP DET NOUN NOUN VERB NOUN PUNCT NOUN VERB DET NOUN ADP ADJ VERB ADV VERB DET NOUN NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT ADV NOUN VERB VERB ADJ ADP DET ADJ ADJ NOUN ADP DET NOUN PUNCT ADP ADP NOUN VERB NOUN ADV PUNCT NOUN ADJ VERB DET NOUN NOUN VERB VERB ADJ NOUN CONJ VERB ADJ ADP DET NOUN NOUN VERB ADP DET NOUN NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT NOUN VERB NOUN NOUN ADP ADP NOUN VERB NOUN NOUN NOUN VERB VERB ADV ADJ ADP DET NOUN ADV DET NOUN VERB NOUN PUNCT NOUN CONJ ADJ ADJ NOUN VERB ADV VERB ADP ADJ ADJ ADP DET NOUN VERB NUM PUNCT NOUN NOUN VERB ADJ CONJ ADP ADV VERB NOUN VERB ADV VERB ADP ADJ CONJ ADP ADJ PUNCT NOUN VERB VERB PART ADJ ADP NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN PART PUNCT NOUN ADP NOUN PUNCT VERB ADP DET NOUN NOUN VERB VERB ADP DET NOUN VERB VERB ADJ PART VERB PART PUNCT ADV ADP DET NOUN NOUN PUNCT DET NOUN VERB VERB ADJ PART VERB NOUN PUNCT ADV PUNCT NOUN VERB DET ADP ADP X X NOUN PUNCT DET ADJ NOUN NOUN VERB PART DET ADJ ADP DET NUM NOUN ADP NOUN NOUN PUNCT NOUN DET NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE NOUN VERB ADJ NOUN ADJ VERB DET NOUN ADJ NOUN VERB VERB ADJ ADP DET NOUN PUNCT NOUN VERB ADP ADP DET ADJ NOUN NOUN ADP ADJ ADP NUM NOUN VERB NUM NOUN ADP DET ADJ NOUN NOUN ADP ADJ ADP NUM NOUN VERB NUM NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE VERB DET ADJ NOUN VERB VERB DET ADJ NOUN DET NOUN NOUN PUNCT DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN VERB NUM PUNCT PUNCT ADP DET NOUN ADP DET NOUN ADP DET NOUN NOUN NOUN VERB DET NOUN ADP NOUN PUNCT PUNCT DET NOUN NOUN VERB VERB ADP ADJ NUM PUNCT NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE ADP DET ADJ NOUN VERB ADP ADJ CONJ DET NOUN NOUN NOUN VERB PART VERB DET ADJ ADJ VERB ADV ADP DET NOUN ADP DET NOUN ADP VERB ADV VERB ADP ADJ CONJ ADP ADJ
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB ADJ ADP ADV ADP NOUN VERB DET NOUN NOUN ADP ADJ NOUN DET ADJ NOUN VERB NOUN ADJ X VERB VERB DET NOUN NOUN ADV ADJ PUNCT
2,ADJ PUNCT PUNCT DET NOUN ADJ VERB VERB ADJ ADP DET NOUN ADP DET NOUN VERB VERB ADJ PUNCT ADP DET NOUN ADP DET NOUN ADP NOUN NOUN ADP NOUN PUNCT DET ADJ NOUN VERB DET ADJ NOUN ADP NOUN ADP PUNCT VERB ADP NOUN PUNCT NOUN ADP DET NOUN ADP NUM PUNCT NOUN CONJ DET ADJ NOUN VERB DET ADJ NOUN ADP NOUN PUNCT VERB ADP NOUN PUNCT NOUN ADP ADV NUM PUNCT NOUN ADV ADP NOUN CONJ NOUN VERB PART VERB DET NOUN ADP DET X X ADJ ADP DET NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN NOUN ADJ PUNCT ADP NOUN VERB DET ADJ NOUN ADP NOUN PUNCT
2,ADJ PUNCT PUNCT DET ADJ NOUN NOUN VERB VERB NOUN NOUN ADV PUNCT ADP DET NOUN DET ADJ NOUN ADP NOUN VERB ADJ ADJ VERB NOUN ADV DET ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN NOUN ADP VERB NOUN PART NOUN NOUN VERB DET NOUN NOUN NOUN VERB DET NOUN VERB DET ADJ NOUN PUNCT ADP ADJ VERB NUM NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB NOUN VERB VERB DET NOUN NOUN ADJ ADP ADV ADV VERB DET ADJ NOUN ADJ ADP ADJ NOUN VERB VERB DET NOUN ADP ADV ADJ ADJ PART VERB ADJ ADP NOUN VERB ADV VERB ADP ADJ ADP DET NOUN NOUN PUNCT
2,ADJ PUNCT PUNCT DET NOUN NOUN VERB VERB ADJ ADP DET NOUN NOUN PUNCT NOUN VERB VERB DET NOUN DET ADJ NOUN PUNCT NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT ADJ NOUN VERB NUM PUNCT ADJ VERB DET ADJ X NOUN CONJ NOUN VERB DET ADJ NOUN NOUN VERB ADJ PUNCT ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE INTJ PUNCT ADP NOUN VERB VERB PART VERB DET ADJ X ADJ CONJ NOUN VERB VERB ADJ NOUN ADJ VERB ADJ NOUN ADP ADP NOUN VERB NOUN DET ADJ NOUN PART VERB ADJ NOUN NOUN ADP NUM NOUN ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT
0,ADJ PUNCT PUNCT SPACE DET ADJ NOUN VERB VERB DET NOUN NOUN VERB NOUN ADP NOUN PUNCT
0,ADJ PUNCT PUNCT NOUN VERB ADJ NOUN NOUN VERB DET ADJ ADJ INTJ ADP DET NOUN NOUN VERB NUM PUNCT
2,ADJ ADJ PUNCT PUNCT SPACE NOUN CONJ NOUN VERB VERB DET NOUN X INTJ INTJ PUNCT NOUN ADJ VERB VERB DET NOUN ADV ADV ADJ CONJ ADV ADV ADJ PUNCT ADP DET NOUN DET ADJ ADJ NOUN VERB PART DET NOUN ADP NUM NOUN NOUN ADJ NOUN VERB PART DET NOUN ADP NOUN DET ADJ NOUN VERB NOUN VERB DET ADJ NOUN ADP DET NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN PUNCT DET VERB NOUN VERB VERB ADV ADJ ADP ADJ NOUN PUNCT ADP ADJ NOUN PUNCT DET NOUN VERB VERB ADV ADJ ADP ADJ NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT DET ADJ NOUN ADP DET NOUN VERB VERB NOUN ADJ ADP NOUN VERB ADV VERB ADP ADJ CONJ NOUN VERB ADV VERB ADP ADJ PUNCT ADP DET NOUN NOUN VERB ADP DET ADJ NOUN ADP DET ADJ ADJ NOUN VERB NUM PUNCT NOUN CONJ DET NOUN VERB NUM PUNCT NUM PUNCT CONJ NUM
0,ADJ ADJ PUNCT PUNCT NOUN VERB DET NOUN ADV NOUN VERB DET NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT VERB ADJ ADP ADJ VERB ADV PART VERB DET NOUN NOUN VERB ADV ADP ADJ PUNCT CONJ ADJ NOUN VERB ADJ ADP DET NOUN PUNCT NOUN VERB PART VERB DET NOUN ADJ PUNCT
2,ADJ ADJ PUNCT PUNCT DET NOUN VERB DET ADP ADP NOUN PUNCT CONJ NOUN NOUN NOUN PUNCT NOUN VERB ADV DET ADJ CONJ ADJ NOUN VERB DET ADV ADJ NOUN PUNCT CONJ ADP NOUN NUM NOUN VERB NUM ADP NOUN NUM NOUN VERB NUM PUNCT ADP NUM NOUN ADP ADP NUM CONJ ADP NOUN NUM NOUN VERB ADV ADP NOUN DET VERB DET ADJ NOUN NOUN PUNCT ADP NOUN VERB VERB DET NOUN ADJ PUNCT CONJ ADV ADV ADJ CONJ ADV PART VERB X NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE NOUN VERB DET NOUN NOUN VERB VERB ADJ ADJ ADP ADJ ADV DET ADJ CONJ DET ADJ NOUN NOUN ADJ NOUN PUNCT ADJ ADV DET ADJ ADP NOUN VERB ADV VERB ADV ADJ PUNCT
1,ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN ADP DET NOUN NOUN ADP ADP NOUN CONJ NOUN PART NOUN PUNCT ADJ VERB VERB PART VERB X NOUN VERB PUNCT ADP NOUN PUNCT NOUN PUNCT NOUN ADJ ADP DET ADJ NOUN VERB NOUN ADJ NOUN PUNCT
0,ADJ PUNCT PUNCT VERB NOUN
1,ADJ ADJ PUNCT PUNCT SPACE NOUN VERB DET NOUN NOUN NOUN ADP ADP NOUN DET NOUN ADP DET NOUN NOUN VERB VERB ADV NOUN PUNCT CONJ NOUN NOUN VERB ADV ADP ADJ CONJ ADV PART VERB ADP DET NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB DET ADJ NOUN ADP DET NOUN NOUN VERB ADP ADJ NOUN VERB ADJ NOUN ADP ADJ NOUN PUNCT ADP ADJ NOUN NOUN VERB DET NOUN NOUN NOUN VERB VERB PART VERB ADJ CONJ ADJ ADV ADP ADP ADJ NOUN NOUN ADP DET NOUN NOUN NOUN VERB VERB PART VERB ADJ PUNCT ADP DET NOUN ADJ NOUN NOUN VERB ADJ NOUN CONJ DET NOUN VERB ADJ ADP ADP DET ADJ NOUN NOUN DET VERB ADV ADJ NOUN NOUN VERB VERB DET ADJ NOUN ADP NOUN NOUN VERB NOUN ADP NOUN VERB NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN ADJ NOUN ADV DET ADJ NOUN ADP DET NOUN NOUN NOUN
1,ADJ ADJ PUNCT PUNCT NOUN ADJ VERB VERB DET NOUN NOUN ADJ ADP NOUN NOUN VERB ADV ADJ ADP DET NOUN ADP ADP DET ADJ NOUN ADJ NOUN VERB NOUN PUNCT CONJ ADV NOUN ADP NOUN PUNCT
1,ADJ PUNCT PUNCT ADV ADP DET NOUN VERB ADJ ADJ ADV ADP ADJ ADJ CONJ ADJ PUNCT NOUN VERB ADV VERB ADV ADJ NOUN PUNCT VERB DET ADJ NOUN PART VERB ADP DET ADJ NOUN NOUN PUNCT ADP NOUN VERB ADJ ADJ NOUN NOUN VERB ADP ADP X NOUN CONJ ADJ VERB ADP DET ADJ NOUN PUNCT NOUN NOUN VERB ADJ ADP DET NOUN VERB ADV VERB ADP DET ADJ NOUN VERB VERB ADJ NOUN PUNCT ADP DET NOUN ADV ADV ADJ PUNCT
1,ADJ ADJ PUNCT PUNCT DET ADJ ADJ VERB VERB DET NOUN ADP X X NOUN NOUN ADJ PUNCT ADP ADJ NOUN VERB ADJ NOUN NOUN PUNCT ADP NOUN PUNCT VERB DET NOUN NOUN ADJ ADP X DET VERB ADV NOUN VERB ADJ ADJ PUNCT NOUN DET ADV VERB NOUN ADP NOUN VERB ADV VERB ADP ADJ NOUN PUNCT
1,ADJ PUNCT PUNCT ADJ NOUN VERB VERB ADJ CONJ ADJ ADP NOUN
1,ADJ PUNCT PUNCT ADP DET NOUN ADJ VERB NOUN CONJ NOUN ADJ PUNCT ADP NOUN PART VERB DET NOUN VERB NOUN VERB VERB VERB NOUN ADP PUNCT DET VERB VERB DET NOUN NOUN ADV PUNCT ADV ADP DET NOUN INTJ PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE NOUN CONJ NOUN VERB VERB DET NOUN X VERB NOUN PUNCT ADP ADV PUNCT DET NOUN ADP DET NOUN VERB VERB DET NOUN NOUN ADV PUNCT CONJ ADV NOUN ADP NOUN VERB VERB NOUN ADV ADJ PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN CONJ VERB DET ADV ADJ
1,ADJ PUNCT PUNCT SPACE DET ADJ NOUN VERB VERB DET NOUN NOUN ADP DET NOUN ADP VERB DET NOUN
0,ADJ ADJ PUNCT PUNCT NOUN VERB ADP NOUN CONJ NOUN VERB VERB DET ADJ ADJ NOUN ADP DET NOUN DET NOUN ADP DET NOUN NOUN VERB ADJ ADP DET NOUN ADV ADJ ADJ ADV ADP DET NUM ADJ NOUN NOUN ADJ VERB VERB DET NOUN CONJ VERB NOUN ADJ ADP DET NOUN NOUN PUNCT CONJ ADV DET NOUN VERB ADV VERB NOUN VERB ADP DET NOUN VERB ADV ADV VERB ADP DET NOUN NOUN PART VERB DET NOUN ADP VERB PART VERB PUNCT
1,ADJ PUNCT PUNCT NOUN VERB DET ADJ NOUN ADV VERB NOUN ADV PART VERB DET ADJ NOUN ADP NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE ADJ VERB ADJ NOUN ADJ NOUN CONJ ADJ CONJ ADJ DET ADJ NOUN VERB ADJ ADV ADJ PUNCT DET ADJ NOUN VERB ADJ ADV ADP NOUN VERB ADV VERB ADV ADJ NOUN ADP
1,ADJ ADJ PUNCT PUNCT DET NOUN PUNCT PUNCT ADJ ADJ PUNCT VERB VERB ADJ ADP NOUN PUNCT NOUN NOUN PUNCT ADP ADV NOUN VERB ADJ DET NOUN VERB ADV VERB ADP ADJ ADV PUNCT ADJ ADP NOUN ADP NOUN ADJ PUNCT
1,ADJ PUNCT PUNCT ADP NOUN VERB ADJ ADV DET NOUN NOUN VERB VERB X NOUN CONJ DET NOUN VERB ADV ADP NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT ADP NOUN ADV VERB ADV VERB NOUN PART VERB ADP ADJ CONJ ADP ADJ ADV ADP NOUN VERB ADJ ADJ ADV NOUN VERB VERB ADJ ADV PART VERB ADV PART VERB ADP DET NOUN PUNCT DET NOUN VERB VERB DET ADJ NOUN ADP NOUN PUNCT ADV PART ADJ ADV ADP ADJ PUNCT
1,ADJ ADJ PUNCT PUNCT ADP NOUN CONJ NOUN VERB ADJ ADJ ADP NOUN NOUN NOUN NOUN ADV DET NOUN NOUN VERB VERB DET ADJ NOUN NOUN ADP DET ADJ NOUN NOUN CONJ VERB ADV VERB ADJ ADP DET ADJ NOUN NOUN PUNCT ADV DET NOUN NOUN VERB VERB ADJ VERB ADP DET ADJ PUNCT CONJ ADP DET ADJ NOUN ADJ NOUN PUNCT
0,ADJ PUNCT PUNCT NOUN NOUN VERB PART VERB CONJ VERB DET NOUN DET X ADJ VERB ADV VERB NOUN
2,ADJ PUNCT PUNCT SPACE DET ADJ VERB NOUN VERB VERB DET NOUN ADJ NOUN NOUN ADP ADP DET NOUN VERB VERB PUNCT DET NOUN ADP ADJ NOUN NOUN ADP DET NOUN ADP DET ADJ NOUN VERB NUM PUNCT PUNCT ADP DET ADJ NOUN VERB NOUN NOUN VERB ADP NOUN PUNCT PUNCT NOUN PUNCT PUNCT
2,ADJ PUNCT PUNCT SPACE VERB DET NOUN ADJ VERB VERB VERB DET NOUN PUNCT ADP DET NOUN PUNCT ADJ VERB DET NOUN NOUN VERB ADP X ADJ PUNCT
1,ADJ PUNCT PUNCT DET NOUN ADJ VERB VERB DET NOUN NOUN NOUN ADP NOUN NOUN NOUN VERB ADV VERB ADV ADJ NOUN NOUN ADP DET NOUN NOUN NOUN VERB PUNCT ADP ADP DET NOUN NOUN NOUN VERB VERB ADJ ADP X ADP NOUN NOUN ADP NOUN VERB VERB PART VERB DET NOUN ADP DET ADJ NOUN NOUN PUNCT
0,ADJ PUNCT PUNCT ADP ADJ VERB ADV VERB NOUN ADP ADJ ADV DET ADJ NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN NOUN NOUN VERB VERB DET NOUN DET NOUN ADJ NOUN PUNCT ADP DET ADJ NOUN VERB NOUN ADP DET NOUN DET NOUN NOUN VERB ADV VERB PART ADJ ADP DET ADJ NOUN ADP DET ADJ NOUN VERB VERB NOUN PUNCT DET NOUN ADP DET ADJ NOUN DET NOUN NOUN VERB ADV VERB PART ADJ ADP DET ADJ ADJ NOUN PUNCT
