label,text
1,DET NOUN ADJ NOUN VERB NOUN PUNCT ADP DET NOUN PUNCT VERB NOUN VERB PUNCT PUNCT DET NOUN VERB VERB NUM VERB NOUN ADP DET NOUN NOUN PUNCT PUNCT NOUN VERB VERB ADP ADV ADV VERB DET ADJ NOUN VERB ADP ADP PUNCT CONJ NOUN VERB ADV VERB DET PUNCT NOUN PUNCT ADP DET NOUN NOUN PUNCT
0,DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN VERB ADP ADV VERB NOUN ADJ VERB ADJ NOUN CONJ VERB VERB ADP NOUN PUNCT
1,DET NOUN PUNCT ADJ PUNCT ADP DET NOUN VERB VERB ADP VERB PUNCT DET VERB ADP ADP DET NOUN ADV VERB SPACE DET NOUN ADP ADJ NOUN VERB ADP ADV DET ADP DET ADJ NOUN VERB VERB ADJ NOUN ADP VERB NOUN ADV ADV VERB ADP ADJ NOUN PUNCT ADP NOUN VERB VERB DET ADJ NOUN CONJ NOUN VERB VERB ADV PUNCT
0,DET NOUN PUNCT ADJ PUNCT VERB ADV ADJ ADP DET NOUN PUNCT DET VERB ADP DET ADJ NOUN NOUN ADP DET NOUN PUNCT ADJ VERB ADJ PUNCT DET NOUN PUNCT ADJ PUNCT VERB VERB ADJ NOUN ADP DET NOUN PUNCT
0,NOUN VERB VERB ADJ ADP NOUN VERB VERB DET NOUN NOUN PUNCT NOUN VERB ADV VERB PART VERB ADP DET NOUN NOUN ADV PUNCT
1,ADJ VERB ADV ADJ ADP DET NOUN PUNCT NOUN VERB NOUN VERB VERB NOUN NOUN PUNCT ADV NOUN VERB ADP ADJ PUNCT NOUN VERB ADP NOUN VERB ADJ NOUN ADP PUNCT ADV NOUN VERB VERB ADP PUNCT NOUN VERB VERB PUNCT CONJ ADP NOUN VERB ADV ADJ PUNCT
1,ADJ VERB DET NOUN ADP NOUN VERB ADJ NOUN PUNCT NOUN VERB VERB ADP DET NOUN ADP ADJ VERB VERB NOUN PUNCT CONJ ADJ PUNCT ADP NOUN VERB ADV VERB ADP DET NOUN PART NOUN PUNCT NOUN PUNCT NOUN VERB CONJ VERB NOUN PUNCT DET NOUN ADP NOUN PUNCT PUNCT VERB NOUN VERB DET ADJ NOUN PART VERB PUNCT PUNCT
1,DET NOUN ADP DET NOUN ADJ VERB ADV ADJ PUNCT ADJ CONJ ADJ NOUN VERB VERB VERB ADP DET NOUN NOUN ADJ VERB ADV ADV VERB ADV PUNCT NOUN VERB VERB PUNCT VERB PUNCT ADP DET NOUN CONJ ADV VERB ADJ ADP DET NOUN VERB DET NOUN ADV PUNCT
0,DET NOUN ADJ VERB ADP DET NOUN ADP DET NOUN ADP NOUN VERB VERB PART ADJ NOUN PUNCT NOUN VERB DET NOUN VERB VERB ADP DET NOUN ADP ADP DET NOUN PUNCT NOUN VERB ADP DET NOUN ADP NOUN VERB DET ADJ NOUN ADP ADV NOUN VERB ADV NOUN VERB PUNCT
0,DET NOUN ADJ VERB ADV ADJ ADP ADJ NOUN ADJ NOUN ADP VERB DET NOUN ADP NOUN NOUN VERB VERB ADP DET NOUN ADP NOUN PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP DET NOUN ADP DET NOUN VERB ADP DET NOUN VERB VERB ADP NOUN CONJ NOUN VERB ADJ NOUN CONJ VERB DET NOUN PUNCT ADP ADP DET ADJ NOUN PUNCT ADJ NOUN VERB VERB VERB PUNCT
0,ADJ PUNCT ADV VERB NOUN ADJ ADP ADJ SPACE ADP DET NOUN VERB VERB ADP ADJ CONJ ADJ NOUN PUNCT
1,NOUN NOUN VERB ADP NOUN VERB DET ADJ NOUN PUNCT PUNCT ADV DET NOUN PUNCT ADJ NOUN PUNCT VERB ADJ PUNCT NOUN VERB PUNCT NOUN VERB VERB PUNCT NOUN VERB ADP NOUN VERB VERB NOUN PUNCT PUNCT NOUN VERB DET NOUN ADP DET NOUN PUNCT
0,DET NOUN ADP DET NOUN ADJ VERB DET NOUN ADP NOUN PUNCT
0,DET NOUN VERB VERB ADP ADJ NOUN ADJ ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT ADP ADJ PUNCT ADJ VERB ADV VERB NOUN ADJ ADV VERB ADV VERB PART VERB VERB ADP NOUN PUNCT CONJ VERB ADV VERB ADJ ADP NOUN PUNCT CONJ ADJ NOUN PUNCT
0,ADJ PUNCT NOUN ADV VERB PUNCT ADJ DET ADJ NOUN ADP DET NOUN ADP NOUN VERB ADV VERB PART VERB NOUN NOUN NOUN VERB VERB PART VERB NOUN ADP NOUN VERB NOUN ADP NOUN PUNCT
0,ADJ NOUN VERB CONJ ADJ PUNCT ADP NOUN VERB PUNCT PUNCT ADV DET NOUN ADJ NOUN VERB ADJ PUNCT PUNCT CONJ ADP DET NOUN NOUN VERB VERB ADP ADV NOUN CONJ NOUN VERB ADV DET VERB CONJ VERB PUNCT
0,ADP VERB DET NOUN NOUN VERB DET NOUN ADJ NOUN PUNCT ADJ PUNCT DET NOUN ADP DET NOUN ADP DET NOUN VERB DET ADP DET NOUN DET NOUN VERB ADJ CONJ NOUN PUNCT CONJ ADP DET ADJ NOUN DET ADP DET NOUN VERB NOUN NOUN PUNCT ADV DET VERB ADV VERB ADP DET NOUN VERB PUNCT ADJ PUNCT ADP NOUN PUNCT
1,NOUN VERB ADJ ADP ADJ NOUN VERB VERB CONJ VERB PART ADJ NOUN PUNCT CONJ DET NOUN VERB ADP NOUN VERB VERB PUNCT
0,DET NOUN ADP DET NOUN PUNCT PUNCT ADJ PUNCT PUNCT ADP DET NOUN ADP DET NOUN VERB ADP DET NOUN VERB ADJ ADP NOUN VERB ADP DET ADJ NOUN CONJ VERB ADV DET ADJ NOUN PART VERB NOUN PUNCT PUNCT PUNCT ADV DET NOUN ADJ VERB ADJ PUNCT PUNCT
0,NOUN VERB NOUN VERB DET NOUN ADJ ADP DET NOUN ADP ADJ NOUN PUNCT NOUN VERB VERB PART NOUN PUNCT
0,DET NOUN ADP DET NOUN ADJ ADP DET NOUN VERB ADJ ADP NOUN VERB ADV ADP ADV ADJ NOUN CONJ ADV NOUN VERB VERB ADP ADJ NOUN CONJ ADV VERB NUM VERB NUM ADP NOUN PUNCT
2,DET NOUN PUNCT ADJ PUNCT VERB ADV ADJ ADP DET NOUN ADP DET NOUN PUNCT ADP DET NOUN ADJ VERB DET NOUN ADP DET NOUN NOUN VERB VERB VERB ADP ADJ NOUN CONJ VERB PART PUNCT NOUN VERB VERB ADJ ADP DET NOUN ADJ VERB ADJ ADV CONJ ADJ NOUN VERB VERB VERB ADP DET NOUN ADJ NOUN VERB ADV ADV ADP PUNCT NOUN VERB DET NOUN PUNCT ADJ PUNCT PART VERB ADJ VERB PUNCT
1,ADP DET NOUN ADJ VERB VERB PART VERB ADP DET NOUN VERB VERB VERB ADV NOUN VERB ADV ADV VERB CONJ ADP DET NOUN VERB ADV VERB PART VERB PART CONJ ADP ADJ VERB DET NOUN PUNCT ADP NOUN NOUN VERB NOUN VERB ADV PUNCT PUNCT VERB PUNCT ADP DET NOUN DET NOUN VERB NOUN ADV VERB ADJ PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP DET NOUN VERB ADP DET ADJ NOUN VERB VERB ADP ADJ NOUN PUNCT ADV ADP NOUN CONJ ADP NOUN PUNCT DET NOUN VERB ADP DET NOUN VERB PUNCT VERB PUNCT ADP ADJ NOUN ADV ADP DET NOUN VERB DET ADJ NOUN PUNCT
1,PUNCT PUNCT ADJ VERB ADJ ADP DET NOUN ADP NOUN VERB ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB ADP PUNCT PUNCT ADJ PUNCT VERB DET VERB NOUN PUNCT DET VERB NOUN VERB ADP PUNCT PUNCT ADJ PUNCT VERB DET ADJ NOUN PART VERB PUNCT ADP DET ADJ NOUN SPACE NOUN NOUN VERB ADP NOUN PART NOUN VERB PUNCT PUNCT ADJ PUNCT PUNCT NOUN VERB VERB ADP PUNCT PUNCT ADJ PUNCT VERB DET ADJ NOUN PART VERB PUNCT
1,DET NOUN VERB PUNCT ADJ ADP ADJ NOUN PUNCT ADJ NOUN VERB ADJ NOUN ADP NOUN PUNCT PUNCT ADV ADV NOUN VERB DET NOUN PUNCT ADJ NOUN PUNCT NOUN VERB VERB PUNCT DET NOUN VERB DET NOUN ADP ADV NOUN VERB ADV VERB PUNCT CONJ ADV ADV DET NOUN PUNCT
0,ADV VERB DET ADV ADJ NOUN ADP DET NOUN PUNCT NOUN PUNCT ADP DET NOUN PUNCT DET NOUN PUNCT NOUN PUNCT ADP DET NOUN VERB ADV DET NOUN VERB VERB ADP DET NOUN CONJ ADV VERB ADP DET NOUN PUNCT DET NOUN ADJ VERB DET ADJ NOUN PUNCT
0,DET ADJ NOUN DET NOUN ADJ VERB NOUN VERB VERB VERB ADP NOUN VERB ADV VERB NOUN PUNCT
1,ADJ NOUN VERB DET NOUN ADJ PART VERB NOUN NOUN NOUN VERB NOUN VERB ADJ ADP DET ADV NOUN CONJ ADJ NOUN PUNCT X DET NOUN ADJ NOUN VERB ADJ PUNCT NOUN VERB ADV VERB PUNCT NOUN VERB ADP PUNCT ADJ PUNCT VERB DET VERB NOUN PUNCT
2,PUNCT PUNCT ADJ PUNCT VERB ADP PUNCT PUNCT ADJ NOUN PUNCT PUNCT NOUN VERB NOUN ADV ADJ ADP ADJ NOUN PUNCT ADP NOUN ADV VERB ADV VERB NOUN PUNCT NOUN VERB ADJ NOUN ADP NOUN PUNCT NOUN VERB ADJ PART VERB ADP CONJ VERB ADJ NOUN PUNCT VERB ADJ NOUN PUNCT ADP ADJ NOUN PUNCT PUNCT ADJ PUNCT NOUN VERB ADJ ADJ NOUN NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV PUNCT ADV PUNCT NOUN VERB VERB PUNCT PUNCT ADJ PUNCT PUNCT
0,ADP DET NOUN VERB VERB NOUN NOUN ADV PUNCT
0,DET NOUN ADP DET NOUN ADJ ADP DET NOUN VERB VERB NOUN NOUN VERB NOUN VERB PUNCT NOUN VERB VERB NOUN ADP DET ADJ NOUN ADP NOUN ADV ADV NOUN VERB NOUN ADP NOUN PUNCT
0,ADP NOUN VERB ADP DET NOUN ADJ NOUN VERB DET NOUN ADP VERB CONJ VERB PUNCT ADJ ADJ ADP ADJ VERB ADV ADP NOUN DET NOUN VERB PUNCT NOUN VERB NOUN ADP DET ADJ ADV ADV NOUN VERB ADJ NOUN ADV VERB VERB PUNCT
0,DET NOUN ADJ VERB ADP VERB DET NUM NOUN PUNCT DET NOUN VERB ADV VERB NOUN ADP DET NOUN ADP VERB ADV ADP NOUN ADP NOUN ADP NOUN VERB VERB PUNCT
1,DET NOUN ADP DET NOUN PUNCT PUNCT NOUN PUNCT VERB VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT ADP DET VERB ADP NOUN VERB DET ADJ NOUN PART VERB ADP NOUN VERB ADP ADP DET NOUN VERB VERB PUNCT ADV NOUN VERB ADV PUNCT CONJ DET VERB NOUN VERB VERB ADP NOUN VERB VERB NOUN ADP DET NOUN CONJ ADP DET NOUN ADJ VERB PUNCT
0,DET NOUN ADJ VERB VERB ADP DET NOUN PUNCT NOUN VERB ADJ ADJ NOUN PUNCT ADP DET NOUN NOUN VERB ADP DET NOUN VERB ADJ ADP VERB ADV PUNCT NOUN NOUN VERB ADV DET NOUN VERB ADP ADJ NOUN ADP NOUN PART ADP DET NOUN ADP SPACE NOUN PUNCT DET VERB DET NOUN ADP NOUN ADJ PUNCT
0,DET NOUN VERB ADP NOUN NUM ADP DET NOUN VERB DET NOUN CONJ ADP DET NOUN ADP NOUN VERB VERB ADV PUNCT CONJ ADP NOUN NUM NOUN VERB ADV NOUN CONJ NOUN VERB ADJ ADP NOUN VERB NOUN PUNCT NOUN PART ADV VERB NOUN NOUN CONJ NOUN ADV ADV VERB NOUN PUNCT
1,DET NOUN ADJ VERB ADJ PART NOUN ADP DET NOUN ADP NOUN VERB ADV DET NOUN VERB VERB VERB ADP DET ADJ NOUN PUNCT DET NOUN VERB ADP NOUN VERB VERB ADJ NOUN ADP NOUN CONJ VERB DET NOUN VERB ADP DET NOUN VERB VERB PART DET ADJ NOUN ADP DET NOUN PUNCT
0,DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN VERB PART VERB ADP ADJ NOUN VERB NOUN ADJ VERB ADV ADJ PUNCT NOUN VERB ADV ADV ADJ CONJ VERB NOUN VERB ADV PUNCT
0,DET NOUN ADP NOUN ADV ADJ ADP DET NOUN PUNCT ADP NOUN VERB DET NOUN ADV ADJ PUNCT ADV ADP NOUN VERB ADV ADJ PUNCT ADP NOUN NOUN NUM NOUN VERB PUNCT ADV DET PUNCT NOUN ADJ NOUN PART VERB ADJ PUNCT PUNCT NOUN VERB ADP NOUN VERB ADV ADJ PUNCT
1,ADJ VERB ADP DET NOUN VERB ADP DET ADJ NOUN PUNCT NOUN VERB ADP ADJ ADJ NOUN PUNCT ADV DET NOUN VERB VERB ADP NOUN ADJ NOUN NOUN VERB VERB ADP ADJ DET NOUN VERB ADV VERB ADP NOUN NOUN CONJ VERB VERB ADV ADP ADV VERB PUNCT
2,NOUN ADJ VERB ADJ VERB ADJ PART VERB ADP DET ADJ NOUN CONJ VERB PUNCT ADP DET NOUN ADP DET NOUN NOUN VERB ADJ ADP NOUN VERB PUNCT ADJ ADP ADJ NOUN PUNCT ADJ VERB NOUN ADJ NOUN ADP NOUN PUNCT PUNCT VERB NOUN ADJ VERB ADJ VERB ADJ ADP ADJ NOUN VERB ADV VERB ADP NOUN VERB NOUN ADP ADJ NOUN PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP DET NOUN VERB ADP NOUN VERB ADP NOUN VERB ADV ADV ADP DET NOUN CONJ ADP DET NOUN VERB ADV VERB NOUN PUNCT PUNCT NOUN VERB ADJ NOUN VERB ADJ NOUN ADP NOUN PUNCT PUNCT NOUN VERB DET NOUN VERB ADJ CONJ VERB VERB DET NOUN ADP NOUN PUNCT
0,NOUN VERB ADP DET NOUN VERB DET NOUN VERB ADP ADJ NOUN PUNCT NOUN VERB NOUN VERB VERB VERB ADP DET NOUN
