label,text
2,NOUN VERB DET ADV ADJ NOUN VERB ADP NOUN ADV VERB ADJ NOUN ADP NOUN PUNCT SPACE DET VERB ADP NUM NOUN PUNCT NOUN CONJ NOUN PUNCT SPACE NOUN VERB DET NOUN ADP NOUN ADP DET NOUN NOUN CONJ NOUN VERB DET NOUN ADP ADJ NOUN PUNCT SPACE NUM NOUN ADJ DET NOUN VERB NOUN ADP NOUN VERB ADJ NOUN PUNCT SPACE ADV DET NOUN VERB PART VERB ADJ NOUN PUNCT NOUN VERB PART VERB NOUN PART VERB DET NOUN PUNCT CONJ NOUN PUNCT ADP DET NOUN PUNCT SPACE NOUN VERB PART VERB NOUN NOUN PART VERB NOUN PART PUNCT SPACE DET NOUN ADJ NOUN VERB NOUN VERB ADP DET NOUN VERB ADP ADJ NOUN PUNCT SPACE ADJ NOUN VERB ADJ VERB ADV CONJ VERB ADJ ADP ADJ NOUN PUNCT
0,NOUN VERB ADV VERB ADP ADP NOUN ADV VERB DET CONJ NOUN VERB VERB PUNCT NOUN NUM VERB DET ADJ PUNCT DET ADJ VERB VERB NOUN PUNCT DET ADJ NOUN VERB VERB NOUN NOUN PUNCT
0,NOUN VERB ADP VERB ADJ NOUN PART NOUN PART VERB PUNCT NOUN VERB DET NOUN VERB PUNCT NOUN VERB PUNCT CONJ ADJ PUNCT ADJ NOUN VERB ADV PUNCT NOUN VERB ADV PUNCT CONJ ADJ NOUN NOUN VERB ADP VERB NOUN PUNCT
0,NOUN VERB NOUN ADP DET NOUN NOUN VERB DET NOUN ADJ NOUN VERB NOUN ADP CONJ ADP ADP DET NOUN CONJ NOUN VERB NOUN ADP VERB NOUN
0,DET NOUN ADJ DET NOUN VERB DET NOUN X NOUN CONJ NOUN
1,NOUN VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT NOUN VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,NOUN
0,NUM ADJ NOUN
0,NOUN NOUN VERB DET NOUN ADJ VERB NOUN VERB DET NOUN
0,DET NOUN ADP DET NOUN VERB VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN VERB DET ADJ NOUN PUNCT CONJ ADP DET NOUN SPACE VERB ADV NOUN VERB NOUN ADJ ADP DET NOUN PART VERB ADP DET NOUN NOUN PUNCT
0,PUNCT PUNCT DET NOUN ADP DET NOUN ADP DET NOUN VERB PART VERB ADP ADJ DET NOUN CONJ NOUN NOUN VERB PUNCT PUNCT PUNCT ADV DET NOUN VERB ADP NOUN NOUN VERB PUNCT PUNCT ADP NOUN VERB ADV VERB NOUN ADV NOUN VERB VERB ADP NOUN
0,DET NOUN VERB
0,NOUN ADP DET NOUN VERB ADV CONJ VERB ADV VERB VERB ADP DET NOUN NOUN NOUN VERB ADV VERB NOUN PART VERB PUNCT
0,NOUN VERB ADP ADV PUNCT NOUN VERB ADP NOUN VERB NOUN VERB ADV PART VERB VERB ADP
0,NOUN PUNCT VERB ADV ADV VERB NOUN NOUN NOUN NOUN ADP NOUN DET NOUN ADP DET NOUN NOUN NOUN NOUN ADP NOUN NOUN ADV VERB ADV VERB X X VERB ADV DET NOUN NOUN NOUN NOUN NOUN ADP NOUN DET NOUN VERB VERB NOUN NOUN VERB ADV DET NOUN NOUN NOUN DET NOUN ADP DET NOUN NOUN NOUN NOUN NOUN NOUN PUNCT CONJ DET NOUN VERB ADV VERB NOUN
0,NOUN NOUN VERB NOUN NOUN NOUN PUNCT
0,NOUN NOUN
1,DET NOUN VERB NOUN VERB CONJ VERB DET NOUN PUNCT NOUN VERB DET NOUN NOUN ADJ VERB ADJ NOUN PART VERB DET NOUN PUNCT CONJ NOUN VERB DET NOUN NOUN ADP NOUN ADJ VERB NOUN PART VERB CONJ VERB DET NOUN PUNCT
0,NOUN
0,NOUN NOUN NOUN ADP NOUN
0,NOUN VERB PART ADP DET NOUN PUNCT
0,NOUN PUNCT SPACE NOUN PUNCT CONJ NOUN
2,NOUN PUNCT VERB NOUN PART VERB ADP DET ADJ NOUN PUNCT ADV NOUN PART VERB ADP ADJ NOUN PART ADJ NOUN NOUN PUNCT ADV NOUN VERB VERB ADP DET ADJ NOUN
0,ADJ NOUN PUNCT ADV DET NOUN VERB ADP DET NOUN NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT ADV NOUN VERB NOUN PART ADP DET NOUN ADP DET NOUN
0,PUNCT PUNCT NOUN PUNCT NOUN
0,DET NOUN VERB DET NOUN ADP NOUN PART VERB DET NOUN NOUN ADP DET NOUN PUNCT SPACE DET NOUN NOUN NOUN NOUN DET VERB ADV DET NOUN PUNCT SPACE DET ADJ NOUN VERB ADJ NOUN ADP DET NOUN VERB VERB PUNCT
0,PUNCT PUNCT VERB NOUN ADP ADP DET NOUN ADJ VERB ADV ADJ PUNCT VERB NOUN ADP DET NOUN ADJ VERB VERB ADP DET NOUN PUNCT VERB NOUN ADP DET NOUN CONJ VERB ADJ ADP DET NOUN VERB VERB ADP DET ADJ NOUN VERB ADP NOUN
0,DET NOUN VERB NOUN PART VERB ADP DET NOUN PUNCT ADJ NOUN ADP NOUN VERB NOUN VERB PART PUNCT NOUN VERB DET NOUN ADP DET NOUN PART VERB PART PUNCT NOUN VERB DET NOUN NOUN ADP DET NOUN PUNCT
0,NOUN VERB DET NOUN VERB DET NOUN PUNCT
0,NOUN NOUN
2,ADV ADP DET PUNCT NOUN VERB DET ADV ADJ NOUN PUNCT SPACE DET VERB ADP NOUN VERB NOUN VERB CONJ NOUN PUNCT SPACE NOUN ADV VERB ADJ CONJ ADJ NOUN ADV NOUN VERB ADV VERB ADP DET NOUN NOUN PUNCT SPACE NUM ADJ NOUN ADP NOUN VERB NOUN PUNCT CONJ DET NOUN ADP VERB NOUN ADP DET NOUN NOUN PUNCT SPACE DET ADP DET ADV VERB NOUN VERB DET ADJ NOUN PUNCT CONJ DET VERB VERB DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN PART NOUN PUNCT
0,NOUN VERB NOUN PUNCT NOUN PUNCT CONJ NOUN NOUN DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT
0,VERB ADP ADP DET NOUN PUNCT VERB ADJ DET NOUN VERB DET NOUN VERB ADJ ADP DET NOUN PUNCT DET NOUN VERB DET NOUN ADP DET NOUN PUNCT
1,NOUN VERB DET NOUN NOUN ADP DET NOUN NOUN PUNCT DET NOUN NOUN VERB ADP NOUN ADJ DET NOUN VERB ADV PUNCT CONJ VERB VERB ADP DET NOUN CONJ ADJ NOUN PUNCT
0,DET NOUN ADP DET NOUN VERB VERB ADP DET NOUN ADP NOUN PUNCT ADV ADP DET VERB VERB NUM ADP DET NOUN VERB VERB ADP DET NOUN ADP DET NOUN VERB VERB NOUN VERB ADP DET NOUN NOUN PUNCT DET NOUN VERB VERB ADP DET NOUN VERB ADP DET NOUN NOUN VERB ADJ NOUN CONJ NOUN DET VERB ADP DET ADJ NOUN PUNCT ADP DET NOUN NOUN VERB ADP ADJ ADJ NOUN PART VERB ADV NOUN VERB PART VERB PUNCT ADV NOUN VERB ADV VERB ADP PUNCT
0,NOUN PUNCT ADV NOUN VERB ADP DET NOUN NOUN NOUN PUNCT ADV NOUN VERB VERB ADP DET NOUN NOUN PUNCT ADV ADV ADJ NOUN VERB VERB PART VERB ADP DET NOUN
0,ADJ VERB NOUN VERB VERB ADP ADJ NOUN PUNCT NOUN VERB DET ADJ NOUN ADP NOUN CONJ NOUN ADP VERB NOUN PUNCT NOUN NOUN VERB VERB ADP VERB NOUN
1,NOUN VERB SPACE DET NOUN ADP NOUN ADP DET NOUN PUNCT ADV VERB NOUN NOUN ADJ VERB NOUN CONJ NOUN NOUN ADP DET NOUN PUNCT ADV VERB ADJ NOUN ADJ VERB PART ADP DET NOUN ADJ ADV VERB ADJ NOUN ADP NOUN ADP DET NOUN PUNCT
1,NUM NOUN VERB NOUN PART VERB ADV NUM
0,NUM ADP DET NOUN VERB VERB NOUN NOUN PUNCT NOUN NOUN VERB ADV DET NOUN VERB VERB DET ADJ NOUN ADP NOUN CONJ NOUN PUNCT DET NOUN VERB SPACE NOUN NOUN DET NOUN NOUN VERB VERB PART VERB VERB DET NOUN PUNCT DET NOUN ADP DET NOUN VERB DET NOUN NOUN PUNCT DET NOUN NOUN VERB VERB PART VERB DET NOUN ADP ADV DET SPACE NOUN VERB PUNCT
0,NOUN PUNCT ADJ NOUN
0,DET NOUN ADP NOUN VERB ADP NOUN ADP NOUN VERB VERB NOUN PUNCT DET VERB ADV NOUN VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT DET NOUN VERB ADP NOUN NOUN NOUN VERB VERB NOUN PUNCT DET NOUN ADP NOUN VERB NOUN ADV DET NOUN ADP DET NOUN VERB ADJ ADP DET NOUN ADP DET NOUN ADP ADP DET NOUN PUNCT
0,NOUN NOUN VERB NOUN VERB CONJ VERB DET NOUN PUNCT DET NOUN NOUN VERB DET NOUN VERB DET NOUN VERB ADJ DET NOUN PUNCT
2,NOUN PUNCT NOUN NOUN ADP NOUN ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ NOUN VERB DET VERB NOUN PUNCT NOUN NOUN ADP NOUN ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ NOUN VERB NOUN PUNCT NOUN PUNCT DET NOUN ADP NOUN VERB DET NOUN PUNCT
0,NOUN VERB VERB PART VERB NOUN ADP DET NOUN PART ADJ NOUN PUNCT ADV VERB NOUN NOUN PART VERB NOUN VERB VERB ADP DET NOUN PUNCT
0,NOUN NOUN
0,DET NOUN VERB NOUN NOUN PART VERB NOUN ADP CONJ NOUN VERB DET NOUN CONJ VERB ADP ADJ ADJ CONJ ADJ CONJ ADJ CONJ ADJ DET ADJ NOUN NOUN VERB ADJ ADP DET ADJ NOUN VERB PART VERB ADP
0,NOUN VERB DET NOUN NOUN ADP NUM NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB DET NOUN NOUN VERB DET NOUN ADP ADP NOUN PART VERB VERB VERB DET ADJ NOUN ADP DET NOUN PUNCT NOUN VERB DET NOUN ADP VERB DET NOUN ADP DET NOUN VERB DET ADJ NOUN PUNCT NOUN VERB ADJ NOUN ADJ VERB ADJ PUNCT
0,NOUN VERB VERB PUNCT NOUN VERB ADV VERB PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT
0,NOUN PUNCT NOUN ADJ NOUN PUNCT
0,NOUN NOUN ADJ NOUN
0,NUM NOUN ADP NOUN VERB ADP NOUN VERB NOUN PUNCT DET VERB ADJ DET NOUN ADP VERB NOUN VERB ADP DET NOUN NOUN
0,NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB VERB NOUN NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,NOUN VERB ADV DET NOUN VERB ADP DET NOUN
0,NOUN VERB DET NOUN ADJ VERB ADV ADJ NOUN PART VERB PART PUNCT DET NOUN ADV VERB ADJ NOUN PART VERB PUNCT NOUN VERB ADV VERB ADP ADP ADJ ADV ADJ PUNCT
0,DET ADJ NOUN VERB NOUN NOUN PUNCT ADV DET NOUN NOUN ADP ADP DET PUNCT DET NOUN NOUN VERB ADV DET NOUN ADJ VERB NUM ADJ CONJ NUM ADJ VERB ADV ADV VERB PUNCT DET ADJ NOUN VERB ADV DET VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT CONJ NOUN VERB NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT
0,NUM PUNCT VERB NOUN PUNCT NOUN NOUN PUNCT VERB NOUN
0,NOUN NOUN NOUN
3,ADP DET NOUN NOUN VERB ADJ PUNCT NOUN ADV VERB ADJ NOUN ADP NOUN PART VERB DET NOUN PUNCT DET NOUN VERB NOUN PUNCT NOUN VERB NOUN PART VERB CONJ VERB DET NOUN VERB ADP DET NOUN PUNCT DET ADJ VERB NOUN PUNCT NOUN VERB DET NOUN ADJ ADP NOUN ADP DET NOUN PUNCT VERB ADP NOUN ADP ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT DET ADJ NOUN VERB ADP VERB NOUN PUNCT DET NOUN VERB NOUN ADP DET NOUN ADJ VERB ADV VERB ADP ADJ PUNCT
0,NOUN NOUN
0,NOUN
0,NOUN VERB NOUN ADP DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT
0,NOUN
0,DET NOUN VERB PART VERB ADP NUM NOUN PART VERB ADP DET NOUN NOUN PUNCT SPACE DET ADJ NOUN VERB NOUN NOUN PUNCT DET NOUN VERB VERB NOUN PUNCT SPACE DET ADJ NOUN VERB NOUN NOUN PUNCT ADP NOUN VERB VERB ADP DET NOUN PUNCT ADV PUNCT DET ADJ NOUN VERB NOUN NOUN PUNCT DET NOUN VERB PART VERB NOUN PART ADV VERB DET NOUN PUNCT
0,NOUN VERB CONJ ADJ ADP NOUN CONJ NOUN PUNCT VERB NOUN NOUN CONJ DET ADJ NOUN VERB DET NOUN NOUN VERB VERB ADP PUNCT CONJ DET NOUN VERB CONJ VERB PART VERB DET NOUN VERB PUNCT CONJ VERB VERB DET NOUN ADP ADJ NOUN CONJ NOUN ADP ADP DET ADJ NOUN VERB VERB VERB DET NOUN CONJ VERB DET NOUN CONJ ADJ NOUN VERB PUNCT
0,NOUN VERB NOUN VERB DET NOUN
0,NUM
0,NOUN NOUN PUNCT NOUN CONJ NOUN NOUN PUNCT ADJ NOUN PUNCT VERB NOUN PUNCT ADJ NOUN ADP DET ADJ NOUN PUNCT
0,NOUN VERB NUM NOUN ADJ NOUN VERB ADP NOUN PUNCT NOUN ADV VERB NOUN PART VERB PUNCT NUM ADJ NOUN VERB NOUN
2,NOUN VERB NOUN PUNCT ADJ PUNCT VERB PUNCT VERB DET NOUN ADP VERB NOUN ADP DET NOUN NOUN PUNCT VERB NOUN VERB ADV NOUN VERB VERB ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ NOUN PUNCT ADV VERB ADV NOUN ADJ VERB ADV NOUN VERB VERB ADP NOUN ADP ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT
0,NOUN VERB NOUN PART VERB NOUN ADP CONJ ADP ADP DET ADJ NOUN PUNCT ADJ NOUN VERB VERB VERB PART VERB ADJ NOUN ADP PUNCT ADV PUNCT ADJ NOUN VERB ADV VERB NOUN ADP ADJ NOUN ADP DET NOUN PUNCT
0,NOUN VERB CONJ VERB NUM PUNCT DET NOUN VERB
0,NOUN PUNCT VERB PART PUNCT ADJ NOUN PUNCT
0,NOUN VERB DET NOUN PART VERB NOUN PUNCT NOUN VERB DET NOUN ADP ADP DET NOUN PUNCT NOUN VERB DET NOUN ADP DET NOUN ADJ VERB NOUN PUNCT
1,NOUN VERB ADV NOUN VERB ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT SPACE VERB NOUN VERB ADV NOUN VERB ADP DET ADJ ADJ NOUN ADP DET ADJ VERB NOUN PUNCT SPACE ADJ NOUN VERB ADV DET NOUN VERB ADJ NOUN PART VERB ADJ NOUN ADP DET NOUN NOUN PUNCT
0,ADP VERB ADV NOUN NOUN ADJ VERB ADJ NOUN PUNCT ADJ NOUN VERB VERB ADJ NOUN VERB NOUN VERB ADV PUNCT
0,NOUN
0,NUM VERB DET NOUN PUNCT DET NUM CONJ ADJ PART VERB NOUN VERB ADJ NOUN PUNCT DET VERB DET NOUN PUNCT DET VERB NOUN ADP VERB ADV NOUN VERB VERB ADP NUM NOUN PUNCT ADP NOUN PUNCT DET NOUN ADP NOUN PUNCT DET NOUN VERB VERB ADP NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT NOUN VERB ADP DET NOUN NOUN ADV VERB ADP DET NOUN PUNCT DET ADV ADJ VERB VERB PUNCT DET ADJ NOUN NOUN VERB ADP NOUN VERB VERB ADV ADJ PUNCT
0,NUM NOUN ADJ VERB DET NOUN ADP DET NOUN VERB NOUN PUNCT NOUN CONJ NOUN PUNCT
3,NOUN PUNCT DET NOUN ADP NOUN ADP DET ADJ NOUN VERB ADP DET NOUN NOUN PUNCT NOUN VERB VERB ADP ADJ NOUN PART VERB NOUN PUNCT VERB NOUN PUNCT ADP NOUN PUNCT CONJ VERB NOUN NOUN PART VERB VERB ADV CONJ ADP ADP DET NOUN VERB ADP NOUN NOUN PUNCT ADJ NOUN PUNCT NOUN NOUN NOUN NOUN VERB ADV VERB ADJ NOUN DET NOUN VERB VERB PUNCT
0,DET NOUN VERB ADP ADV NOUN PUNCT NOUN NOUN ADV VERB PART VERB ADV VERB PUNCT SPACE CONJ DET NOUN VERB NOUN PART VERB ADP ADV NOUN DET NOUN PUNCT
0,DET NOUN VERB NOUN PART VERB NOUN ADP DET NOUN NOUN PUNCT ADP NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,NOUN
0,NOUN VERB NOUN
0,DET NOUN VERB NOUN NOUN PART VERB NOUN ADP DET NOUN PUNCT NOUN VERB NOUN PART VERB DET NOUN ADJ VERB PART ADJ ADP PUNCT NOUN ADV VERB NOUN PART VERB NOUN ADP DET VERB ADV ADJ PUNCT
2,PUNCT PUNCT ADJ ADJ NOUN VERB VERB ADP NOUN PART VERB NOUN ADP DET NOUN NOUN PUNCT ADJ ADJ DET NOUN VERB VERB PUNCT DET NOUN VERB VERB ADP DET NOUN NOUN CONJ NOUN VERB ADP NOUN PUNCT PUNCT DET NOUN NOUN VERB DET NOUN CONJ VERB NOUN ADP DET NOUN PUNCT
0,NUM NOUN VERB VERB NOUN PUNCT ADP NOUN DET NOUN VERB ADP DET NOUN CONJ VERB NOUN ADP NOUN VERB ADP DET ADJ NOUN ADP DET NOUN VERB NOUN PUNCT DET VERB ADJ VERB ADP DET NOUN PUNCT
0,PUNCT PUNCT PUNCT NOUN VERB ADJ ADJ NOUN ADP NOUN PUNCT PUNCT NOUN
0,NOUN CONJ NOUN
0,NOUN NOUN
0,NOUN NOUN
0,NUM NOUN VERB VERB NOUN NOUN CONJ NOUN VERB NOUN CONJ NOUN VERB NOUN VERB NOUN ADP DET NOUN ADP ADJ NOUN ADP DET NOUN CONJ VERB NOUN DET NOUN VERB VERB NOUN CONJ DET VERB DET NOUN ADP ADJ NOUN DET NOUN VERB NOUN ADJ VERB DET NOUN ADP ADJ NOUN NOUN
0,ADV VERB ADV NUM NOUN PART NOUN VERB NOUN NOUN NOUN NOUN PUNCT
0,NOUN VERB VERB ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN PART VERB CONJ VERB DET NOUN NOUN VERB PUNCT
0,X DET NOUN ADP NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT NOUN
0,DET NOUN VERB NOUN ADV PUNCT
0,NOUN VERB VERB NOUN VERB DET NOUN NOUN PUNCT
0,NOUN
0,NOUN VERB NUM ADP DET NOUN VERB DET ADJ VERB DET NOUN ADJ VERB DET NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT SPACE NOUN
0,NOUN NOUN NOUN
0,DET NUM NOUN VERB NOUN ADJ VERB DET ADJ NOUN ADJ VERB DET NOUN ADP PUNCT DET NOUN NOUN VERB ADV VERB PUNCT
0,NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN
2,NOUN VERB ADV VERB NOUN PUNCT DET NOUN NOUN ADP DET ADJ NOUN ADP DET ADJ ADJ NOUN VERB VERB NOUN ADP DET NOUN VERB NOUN PUNCT
1,NOUN NOUN ADJ NOUN ADP DET NOUN VERB NOUN PUNCT NOUN NOUN ADJ NOUN ADP ADP DET NOUN VERB NOUN PUNCT DET NOUN PUNCT NOUN NOUN VERB DET NOUN NOUN PART VERB DET ADJ NOUN ADP NOUN CONJ NOUN ADP DET NOUN PUNCT NOUN VERB DET ADP VERB NOUN ADP DET NOUN CONJ VERB ADP ADP DET NOUN PUNCT
0,NUM NOUN VERB ADP DET NOUN VERB VERB NOUN NOUN ADJ ADV VERB DET ADJ NOUN ADP NOUN ADP ADP DET NOUN ADP DET VERB NOUN PUNCT DET NOUN VERB ADP DET NOUN VERB VERB NOUN CONJ VERB DET NOUN ADP DET NOUN CONJ ADV VERB ADJ NOUN ADP PUNCT NUM ADJ NOUN VERB ADP DET VERB VERB NOUN ADP ADV VERB ADJ NOUN VERB ADP NOUN VERB VERB PART VERB ADP DET ADJ NOUN ADP DET ADJ NOUN ADV DET ADJ NOUN ADV PUNCT
0,DET NOUN VERB DET NOUN ADP NOUN NOUN CONJ NOUN ADP ADJ NOUN ADP DET NOUN PUNCT DET NOUN ADV VERB NOUN ADJ ADP NOUN PART VERB ADP DET NOUN PART VERB ADJ NOUN PUNCT CONJ ADV NOUN ADJ VERB ADP NOUN PART VERB NOUN PUNCT
0,NOUN
0,NOUN VERB DET NOUN NOUN PUNCT NOUN VERB VERB PART CONJ VERB NOUN ADJ VERB VERB PUNCT NOUN VERB VERB DET ADJ NOUN ADJ ADP DET NOUN VERB VERB ADJ ADJ ADP VERB ADJ PUNCT
0,NOUN NOUN PUNCT NOUN PUNCT NOUN
0,NOUN NOUN
0,NOUN VERB DET NOUN NOUN ADJ VERB NOUN VERB VERB NOUN VERB ADJ NOUN NOUN NOUN PUNCT CONJ ADJ NOUN VERB ADV PUNCT
1,NOUN VERB NOUN PART VERB NOUN ADP DET ADJ NOUN PUNCT
0,DET NOUN VERB DET NOUN NOUN ADJ VERB NOUN ADP ADP NOUN VERB ADJ CONJ ADJ NOUN NOUN VERB PART PUNCT DET NOUN VERB DET NOUN NOUN ADP DET NOUN NOUN ADJ VERB DET NOUN NOUN CONJ ADV VERB NOUN PUNCT DET NOUN VERB ADV VERB ADP NOUN ADJ VERB DET NOUN ADP VERB PART NOUN ADP DET NOUN ADV PUNCT ADP ADJ DET NOUN VERB VERB ADJ NOUN PART VERB PART NOUN ADP NOUN ADV VERB ADV VERB CONJ ADP DET NOUN NOUN VERB PUNCT
0,NOUN VERB ADV ADP NUM NOUN ADP DET
0,ADP DET NOUN CONJ DET VERB NOUN PART VERB ADV CONJ ADV VERB DET ADJ ADV VERB NOUN PUNCT
0,DET NOUN VERB ADP DET NOUN VERB NOUN ADV NOUN NOUN NOUN
2,ADJ NOUN VERB VERB PART VERB NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADP ADJ ADP ADJ NOUN VERB VERB ADP NOUN CONJ NOUN ADP ADJ ADP ADJ NOUN CONJ NOUN VERB VERB ADP DET NOUN ADP NOUN PUNCT
0,PART VERB ADJ NOUN VERB
0,DET NOUN VERB NOUN NOUN NOUN VERB ADV DET NOUN VERB VERB SYM NOUN NOUN NOUN NOUN NOUN VERB ADP DET NOUN ADV NOUN VERB VERB ADP
3,DET NOUN ADP NOUN ADP ADJ ADP ADJ NOUN PUNCT ADJ NOUN ADP NOUN ADP DET NOUN PUNCT ADJ NOUN PUNCT NOUN NOUN ADJ VERB NOUN VERB DET NOUN NOUN
2,ADJ NOUN VERB DET NOUN VERB NOUN PUNCT ADJ NOUN VERB NOUN PART VERB NOUN PUNCT X VERB NOUN PUNCT
0,ADP DET NOUN NOUN NOUN PUNCT ADV VERB ADJ NOUN CONJ X PUNCT ADJ NOUN PUNCT DET ADJ NOUN VERB DET ADJ NOUN CONJ DET X PUNCT ADJ NOUN VERB DET ADJ NOUN PUNCT DET VERB NOUN PART VERB ADP DET NOUN PUNCT
1,NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB VERB NOUN ADJ VERB NOUN PART VERB NOUN CONJ ADJ NOUN ADP DET NOUN ADP NOUN PUNCT NOUN ADJ NOUN ADJ VERB DET NOUN ADP NOUN ADP NUM NOUN ADP DET NOUN VERB DET ADJ ADP ADP DET ADJ PART VERB NOUN CONJ ADJ X PUNCT ADJ NOUN ADP DET NOUN CONJ ADV PART VERB NOUN PART PUNCT CONJ ADV ADJ NOUN ADP NOUN VERB ADV DET NOUN VERB ADP DET ADV ADP ADP DET NOUN NOUN PUNCT VERB DET NOUN CONJ NOUN ADV ADP DET NOUN NOUN PART VERB DET NOUN ADP DET NOUN PUNCT
0,NOUN PUNCT NOUN NOUN
0,DET NOUN VERB PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB DET NOUN CONJ DET NOUN
0,NOUN VERB VERB ADP NOUN PART VERB ADJ CONJ ADJ ADP NOUN
0,DET NOUN NOUN PUNCT DET NOUN NOUN VERB ADJ DET NOUN VERB ADP NOUN CONJ NOUN CONJ ADJ NOUN ADP DET NOUN NOUN PUNCT NOUN VERB NOUN ADP DET NOUN NOUN PUNCT
0,NUM NOUN VERB VERB ADP ADV VERB ADJ NOUN VERB ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB ADP VERB DET NOUN ADP DET NOUN PUNCT VERB NOUN PUNCT ADV VERB NOUN VERB PART PUNCT DET NOUN VERB ADJ ADP DET NOUN PUNCT CONJ DET NOUN NOUN NOUN ADP DET NOUN NOUN PUNCT
0,ADJ NOUN NOUN NOUN
1,NOUN VERB ADJ NOUN PART VERB NOUN ADP DET NOUN PUNCT SPACE ADJ NOUN VERB NOUN PUNCT ADJ ADP NOUN PUNCT VERB ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN PART VERB ADP DET NOUN ADP DET ADJ NOUN ADP VERB NOUN PUNCT SPACE ADP NOUN PUNCT ADP ADV VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT CONJ DET ADJ NOUN ADP DET NOUN PUNCT ADV NOUN VERB VERB ADP DET NOUN PART NOUN CONJ VERB ADP DET NOUN PUNCT PUNCT NOUN ADV VERB VERB NOUN PART VERB NOUN ADP DET NOUN NOUN PUNCT SPACE VERB NOUN VERB NOUN ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ NOUN PUNCT SPACE DET NOUN ADP NOUN VERB NOUN PUNCT PUNCT NOUN ADV VERB ADJ NOUN NOUN ADP ADJ NOUN ADJ VERB VERB ADJ NOUN ADP CONJ ADP ADP DET NOUN PUNCT SPACE DET NOUN ADP NOUN VERB VERB ADV ADJ PART VERB ADP DET NOUN NOUN ADV ADP NOUN PUNCT
2,NUM NOUN ADJ NOUN VERB PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB VERB ADJ NOUN PUNCT DET VERB NOUN CONJ DET ADJ NOUN VERB NOUN PUNCT ADP ADJ NOUN NOUN VERB ADP DET NOUN ADP ADJ NOUN ADP ADJ NOUN CONJ ADP DET ADJ NUM NOUN VERB ADP ADJ NOUN ADP ADJ NOUN PUNCT
0,NOUN NOUN CONJ NOUN
1,NOUN VERB DET NOUN ADP ADJ NOUN ADV NOUN VERB ADP CONJ ADP ADP DET NOUN ADP NOUN PUNCT NOUN VERB DET NOUN X ADP NOUN ADP CONJ ADP ADP DET NOUN ADP NOUN PART VERB NOUN PUNCT CONJ NUM ADJ NOUN PUNCT NOUN VERB DET NOUN ADP NOUN X PUNCT ADP DET NOUN ADP NOUN PUNCT
0,DET NOUN VERB PART VERB ADP PART VERB PART ADP DET NOUN
1,NOUN PUNCT ADV DET NOUN ADP NOUN ADP DET NOUN VERB ADJ ADP DET VERB NOUN CONJ NOUN VERB ADP DET NOUN PUNCT X
0,NUM NOUN ADJ NOUN VERB PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB VERB NOUN PUNCT DET VERB VERB NOUN PUNCT
0,VERB NOUN ADP ADJ NOUN NOUN VERB NOUN NOUN VERB VERB NOUN ADJ NOUN VERB NOUN PUNCT
