label,text
2,ADJ NOUN NOUN VERB DET ADJ NOUN PUNCT ADJ NOUN NOUN VERB ADP ADJ NOUN ADP NUM NOUN ADP DET NOUN PUNCT ADJ NOUN NOUN VERB NOUN ADP NOUN NUM CONJ NOUN ADP NOUN NUM PUNCT ADJ NOUN NOUN VERB DET ADJ PUNCT ADV ADJ NOUN NOUN PUNCT ADP NUM NOUN NOUN NUM CONJ NUM ADP NOUN NUM PUNCT VERB DET NOUN DET NOUN VERB VERB VERB ADV ADJ NOUN VERB ADP DET NOUN PUNCT DET NOUN VERB VERB PART VERB NUM NOUN CONJ VERB DET NOUN PUNCT ADP NOUN VERB VERB VERB PUNCT
3,PUNCT PUNCT ADP NOUN NOUN VERB VERB NOUN ADP VERB DET NOUN NOUN VERB VERB DET NOUN PUNCT DET VERB VERB ADP DET NOUN ADP ADP NOUN CONJ NOUN NOUN VERB DET NOUN NOUN CONJ NOUN NOUN ADV NOUN VERB VERB VERB DET ADP NOUN NOUN ADV ADV VERB DET ADJ NOUN PUNCT NOUN ADV VERB VERB VERB ADJ NOUN PART VERB DET NOUN ADP DET NOUN PUNCT
3,DET PUNCT VERB ADP DET NOUN PUNCT NOUN NOUN VERB DET ADJ ADP NOUN VERB DET ADJ PUNCT NOUN VERB ADJ DET ADJ NOUN CONJ NOUN DET ADJ NOUN PUNCT NOUN NOUN VERB DET ADJ ADJ PUNCT VERB ADP NOUN NOUN CONJ ADV ADJ NOUN NOUN PUNCT PUNCT DET NOUN VERB VERB VERB DET ADJ NOUN CONJ ADJ NOUN ADP NOUN ADP DET NOUN PUNCT ADV PUNCT DET NOUN VERB VERB VERB DET ADJ ADJ NOUN ADP DET NOUN CONJ DET NOUN PUNCT
2,DET PUNCT VERB ADP DET NOUN NOUN PUNCT NOUN NOUN VERB DET ADV PUNCT PUNCT NOUN PUNCT DET NOUN VERB VERB DET ADJ NOUN ADP NOUN PART VERB VERB ADP DET NOUN PUNCT DET NOUN VERB ADV VERB ADJ NOUN DET NOUN VERB VERB VERB PUNCT ADV CONJ ADV PUNCT ADP DET NOUN ADP DET NOUN NOUN VERB DET NOUN ADP DET NOUN PUNCT ADP NOUN PUNCT DET NOUN NOUN NOUN NOUN ADV ADP NOUN ADP NOUN CONJ VERB ADV VERB ADV ADP NOUN ADP NOUN ADP DET NOUN NOUN VERB VERB NOUN ADP NOUN PUNCT
3,NOUN ADP NOUN NOUN NOUN NOUN VERB DET ADJ NOUN ADP ADP DET NUM VERB PUNCT ADJ NOUN NOUN VERB DET ADJ VERB NOUN ADP ADP DET NUM VERB PUNCT PUNCT NOUN DET NOUN VERB VERB VERB ADJ ADJ NOUN ADP VERB DET NOUN ADP DET NOUN CONJ ADP VERB ADV ADJ DET NOUN VERB PUNCT
2,ADP NOUN NUM ADJ NOUN NOUN VERB NUM NOUN ADP ADP NOUN PUNCT CONJ ADJ NOUN NOUN VERB ADV VERB DET NOUN PUNCT NOUN DET NOUN VERB VERB VERB ADJ NOUN PUNCT ADV DET NOUN VERB VERB ADV ADJ NOUN ADP VERB PUNCT
3,PUNCT PUNCT DET NOUN VERB ADP ADJ NOUN NOUN VERB VERB DET NOUN ADP DET NOUN NUM VERB NOUN CONJ ADP NOUN NUM VERB NOUN PUNCT DET ADJ NUM NOUN NOUN VERB ADV VERB ADV ADV ADP NOUN NOUN NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN ADP VERB ADV ADV DET NOUN VERB ADP NOUN VERB VERB CONJ VERB ADP NOUN ADP DET NOUN PUNCT ADV DET NOUN VERB VERB VERB ADJ DET NOUN VERB DET ADJ NOUN CONJ NOUN ADP DET ADP NOUN VERB VERB PUNCT DET NOUN VERB VERB ADV VERB DET NOUN ADP DET NOUN NOUN VERB PART VERB DET NOUN PUNCT
3,DET NOUN ADJ VERB VERB VERB ADP DET NOUN VERB ADP ADP DET NOUN ADJ NOUN NOUN VERB PART VERB ADJ ADP ADJ NOUN DET ADJ NUM NOUN PUNCT DET NOUN VERB ADV ADJ ADP ADV VERB ADJ NOUN ADP DET NOUN PART VERB DET NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN NOUN CONJ VERB NOUN PUNCT ADV NOUN VERB VERB VERB DET NOUN ADP NOUN DET VERB NOUN CONJ VERB CONJ ADV VERB DET NOUN VERB VERB VERB DET ADJ NOUN PUNCT
1,NOUN NOUN VERB DET ADJ VERB NOUN PUNCT PUNCT NOUN VERB VERB VERB DET NOUN ADP DET ADJ NOUN ADP NOUN PUNCT NOUN VERB VERB VERB ADJ NOUN PUNCT
2,NOUN VERB ADP DET NOUN PART NOUN DET NOUN ADJ VERB VERB VERB VERB ADP NOUN PUNCT NOUN NOUN VERB DET ADJ ADJ NOUN NUM NOUN DET NOUN VERB VERB VERB DET NOUN VERB VERB PART VERB ADV NOUN NOUN VERB VERB PUNCT ADV NOUN VERB VERB VERB NOUN NOUN NOUN NOUN VERB PART VERB DET NOUN PUNCT
3,PUNCT PUNCT VERB ADP DET NOUN PUNCT NOUN VERB VERB ADP NOUN NOUN VERB DET ADJ NOUN ADP ADP DET NOUN NOUN VERB NUM CONJ NUM ADP DET ADJ ADJ ADV VERB NUM PUNCT PUNCT NUM NOUN DET NOUN VERB ADV VERB DET NOUN NOUN VERB PART VERB ADP DET ADJ NOUN ADP DET NOUN ADP NOUN VERB ADJ NOUN DET NOUN VERB VERB VERB DET NOUN ADP NOUN ADJ VERB PART ADP DET NOUN CONJ DET SPACE NOUN VERB ADV VERB VERB DET NOUN ADP NOUN DET ADJ PUNCT
0,ADP NOUN NOUN NOUN NUM ADV VERB ADV DET ADJ NOUN ADP NOUN PUNCT ADP NOUN VERB ADP ADJ DET NOUN VERB ADP NUM NUM NOUN PUNCT NOUN NOUN VERB DET ADJ NOUN ADP NOUN CONJ VERB DET ADV PUNCT ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN CONJ VERB ADV VERB ADV ADV PUNCT NOUN NUM VERB ADJ NOUN ADP DET ADJ NOUN ADP ADJ NOUN PUNCT ADV NUM NOUN ADJ NOUN VERB DET VERB ADP ADJ NOUN PUNCT
2,ADJ NOUN NOUN VERB ADV ADP DET NOUN ADP DET ADP ADJ NOUN PUNCT PUNCT DET NOUN VERB VERB VERB ADJ DET NOUN VERB DET ADJ NOUN PART VERB ADP PUNCT ADV DET NOUN VERB VERB VERB DET NOUN NOUN ADP DET NOUN PUNCT ADP NOUN VERB VERB ADV ADJ NOUN PUNCT
0,VERB DET NOUN VERB ADJ PUNCT
3,PUNCT PUNCT ADP VERB DET NOUN PUNCT NOUN VERB ADJ ADP ADJ NOUN NOUN VERB VERB DET NOUN CONJ ADJ NOUN NOUN VERB DET ADJ NOUN PUNCT PUNCT PUNCT PUNCT NUM NOUN NOUN VERB VERB VERB PART VERB ADJ NOUN VERB PART VERB DET NOUN ADP DET NOUN ADP ADP ADV VERB ADJ NOUN DET ADJ NOUN VERB VERB PUNCT DET NOUN NOUN VERB VERB VERB VERB PART VERB DET ADJ NOUN ADP NOUN PART VERB ADV ADJ NOUN ADV VERB PUNCT
2,NOUN DET NOUN VERB ADP DET NOUN NOUN VERB ADP NOUN NOUN PUNCT NOUN VERB DET ADV ADJ PUNCT NOUN DET NOUN VERB VERB DET NOUN ADP VERB NOUN DET ADJ NOUN PUNCT CONJ VERB DET NOUN ADP ADJ NOUN ADP DET NUM NOUN VERB PUNCT DET VERB ADV DET NOUN VERB VERB DET NOUN PART VERB DET ADV ADJ NOUN PUNCT
3,VERB ADP DET NOUN NOUN PUNCT ADJ NOUN NOUN NOUN VERB DET ADJ NOUN PUNCT DET VERB ADP DET NOUN VERB ADP NOUN NOUN NUM CONJ NUM VERB DET ADP DET ADJ NOUN PUNCT NOUN CONJ NOUN PUNCT PUNCT DET NOUN VERB VERB VERB DET ADJ NOUN PART VERB DET NOUN ADP DET NOUN PUNCT DET NOUN ADV VERB VERB ADJ DET NOUN ADP NOUN VERB ADP DET ADJ NOUN PUNCT PUNCT NOUN PUNCT
2,PUNCT PUNCT DET NOUN NOUN VERB DET ADV ADP NOUN NOUN VERB DET NOUN CONJ NOUN VERB ADV VERB ADV ADV PUNCT NOUN VERB DET NOUN VERB ADP DET VERB DET ADV ADJ NOUN PUNCT PUNCT PUNCT PUNCT NOUN VERB VERB VERB ADV ADV PART VERB DET NOUN NOUN CONJ ADV ADJ NOUN VERB VERB VERB ADP DET NOUN PUNCT
0,VERB ADP DET NOUN ADP DET NOUN PUNCT ADJ NOUN NOUN VERB ADJ NOUN ADP DET NOUN PUNCT NOUN DET NOUN VERB VERB VERB ADV ADP INTJ NOUN VERB ADV PUNCT NOUN VERB DET NOUN ADP VERB NOUN ADV VERB PUNCT ADV PUNCT DET NOUN VERB VERB VERB NOUN ADP DET ADJ NOUN PUNCT
2,NOUN VERB VERB ADP NOUN NOUN VERB PART DET ADJ CONJ NOUN NOUN VERB ADP DET ADJ PUNCT NOUN VERB DET ADP NOUN NOUN VERB NUM ADP NUM PUNCT CONJ NOUN NOUN ADJ NUM SYM NUM PUNCT NUM VERB PART VERB DET NOUN VERB PART VERB ADJ NOUN ADP NOUN PUNCT CONJ PART VERB NUM ADJ NOUN PUNCT
1,NOUN NOUN VERB DET NOUN ADJ VERB DET ADV ADJ PUNCT ADJ NUM NOUN DET NOUN VERB VERB VERB DET NOUN VERB VERB DET NOUN CONJ NOUN ADJ DET NOUN DET ADJ NOUN ADV DET NOUN VERB PUNCT DET NOUN VERB VERB DET NOUN PART VERB NOUN CONJ DET NOUN VERB VERB DET NOUN PART NOUN PUNCT
1,NOUN DET NOUN NOUN NOUN VERB DET ADJ ADP NOUN PUNCT DET NOUN NOUN VERB ADJ NOUN VERB ADJ CONJ DET VERB DET NOUN NOUN NUM PUNCT NOUN VERB VERB VERB DET NOUN ADJ NOUN PART VERB ADV ADP ADV NUM NOUN PUNCT PUNCT PUNCT NOUN VERB VERB VERB NOUN ADJ NOUN PUNCT
0,DET NOUN VERB ADV VERB ADV ADJ ADP NOUN NUM PUNCT NOUN PUNCT ADP NOUN VERB ADP NOUN NUM PUNCT NOUN DET NOUN VERB VERB VERB NOUN NOUN VERB VERB ADP ADV ADP DET NOUN PUNCT NOUN ADV VERB VERB VERB DET NOUN NOUN PUNCT
1,VERB ADP DET NOUN VERB ADP DET NOUN PUNCT NOUN VERB VERB ADP ADJ NOUN NOUN VERB PART VERB DET ADV PUNCT ADV DET ADJ NOUN NOUN VERB DET ADJ PUNCT NOUN DET NOUN VERB VERB VERB DET ADJ NOUN ADJ NOUN ADP DET NOUN ADP VERB ADJ NOUN CONJ ADP VERB DET NOUN ADP NOUN VERB ADP DET NOUN PUNCT
1,DET VERB ADJ NOUN PUNCT ADV VERB ADJ NOUN PUNCT CONJ DET ADV ADJ NOUN VERB NUM PUNCT
1,NOUN VERB DET ADJ NOUN ADP ADJ NOUN CONJ NOUN VERB ADJ NOUN VERB ADV ADJ PUNCT DET ADJ NOUN PART VERB DET NOUN VERB PART VERB ADJ NOUN NOUN NOUN PART VERB DET NOUN PUNCT NOUN NOUN VERB PART VERB NUM NOUN PART VERB ADP DET NOUN VERB ADJ PUNCT
0,ADJ NOUN NOUN VERB ADV DET ADJ ADV ADP ADJ NOUN NOUN VERB DET ADJ NOUN PUNCT DET NOUN VERB VERB VERB ADJ NOUN ADP ADJ NOUN PUNCT NUM ADP DET NOUN VERB PUNCT VERB DET ADJ NOUN ADV PUNCT DET NOUN VERB VERB VERB ADJ ADP NUM NOUN PUNCT DET ADJ NOUN NOUN VERB VERB VERB DET NOUN VERB ADP PUNCT VERB DET ADJ NOUN ADP NOUN PUNCT DET NOUN ADV VERB NUM NOUN ADP NOUN ADV ADV VERB ADJ ADJ PUNCT
0,DET NOUN NOUN PART ADP DET ADJ NOUN VERB ADV SPACE VERB DET ADJ NOUN PUNCT DET NOUN VERB VERB VERB VERB NOUN PART VERB ADV ADV DET NOUN VERB VERB PUNCT NOUN VERB VERB VERB ADJ CONJ ADV VERB PART DET ADJ NOUN PUNCT
3,DET NOUN PART NOUN ADV VERB NOUN NOUN NOUN VERB DET ADJ NOUN PUNCT ADP DET NUM NOUN VERB ADP NUM NOUN PUNCT CONJ ADP NOUN NUM NOUN VERB ADP NUM PUNCT NOUN NOUN VERB DET ADJ NOUN ADP NUM NOUN ADP SPACE DET NOUN PUNCT NOUN NOUN VERB NUM NOUN DET ADJ NOUN CONJ NUM DET NOUN PUNCT ADV NOUN NOUN VERB DET ADJ PUNCT NOUN VERB ADJ ADP NOUN NOUN VERB DET NOUN ADP NOUN ADP DET NOUN ADP NUM NOUN ADP DET ADJ NOUN CONJ NUM ADP DET NOUN PUNCT PART VERB DET ADJ NOUN ADP DET NOUN VERB VERB ADJ DET NOUN ADP NOUN VERB DET ADJ NOUN ADV NOUN VERB VERB DET ADJ NOUN CONJ NOUN PART VERB ADP DET NOUN VERB
3,VERB ADP DET NOUN PART NOUN PUNCT NOUN VERB ADJ ADP ADJ NOUN NOUN VERB DET ADJ NOUN ADP NOUN VERB ADJ PART VERB NOUN CONJ NOUN PUNCT ADJ NOUN NOUN VERB DET ADJ ADJ ADP NOUN VERB ADV VERB NOUN CONJ NOUN PUNCT DET VERB DET NOUN ADP ADP NOUN PUNCT NOUN DET NOUN VERB VERB VERB DET NOUN ADP DET NOUN VERB NOUN ADJ ADP ADJ DET ADJ NOUN VERB VERB DET ADJ NOUN ADP ADJ ADV NUM NOUN VERB VERB PUNCT ADV PUNCT NOUN VERB VERB VERB DET ADJ NOUN PART VERB VERB ADP DET NOUN NOUN DET NOUN VERB VERB VERB DET NOUN ADV ADJ PUNCT
0,PUNCT PUNCT DET NOUN ADJ VERB NOUN ADP DET NOUN NOUN VERB ADP NOUN NUM CONJ NOUN NUM DET ADV VERB DET ADJ NOUN ADP NOUN VERB VERB NUM ADJ CONJ NUM ADJ PUNCT ADV PUNCT DET NOUN NOUN NOUN VERB DET ADV ADJ ADP DET NOUN PUNCT PUNCT NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN NOUN CONJ NOUN ADP DET NOUN ADP ADV ADV VERB NUM NOUN PUNCT VERB NOUN ADP NUM NUM SYM NUM NOUN PUNCT ADV DET NOUN VERB VERB VERB ADV ADJ ADP DET NOUN NOUN PUNCT
2,VERB ADP DET NOUN PART NOUN NOUN VERB VERB ADP NOUN NOUN VERB DET ADJ ADP ADP ADJ DET ADJ NOUN ADP DET ADJ NOUN PUNCT DET NOUN VERB VERB ADP ADJ NOUN NOUN VERB ADV VERB ADV ADV CONJ VERB ADJ PUNCT ADJ VERB NOUN VERB DET ADJ PUNCT ADP DET NOUN CONJ DET ADJ NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB ADP NOUN NUM NOUN PART VERB ADJ NOUN CONJ DET ADJ VERB VERB PART VERB DET NOUN ADP NOUN CONJ ADV ADV VERB ADP DET ADJ NOUN ADP DET NOUN PART VERB DET NOUN ADP DET NOUN ADJ PUNCT
2,ADP NOUN VERB VERB PUNCT ADJ NOUN NOUN VERB DET ADJ CONJ NOUN NOUN VERB DET ADV PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN NOUN VERB VERB PART VERB NOUN PUNCT NOUN VERB VERB ADP DET NOUN CONJ VERB DET ADJ NOUN PUNCT DET NOUN ADP DET NOUN VERB ADJ PUNCT
2,VERB ADP DET NOUN NOUN NOUN VERB ADV VERB ADP NOUN NOUN VERB DET ADJ PUNCT VERB NOUN CONJ NOUN ADP DET ADJ NOUN PUNCT CONJ NUM NOUN DET NOUN VERB VERB VERB ADJ NOUN VERB ADP ADP DET NOUN NOUN VERB VERB NOUN VERB ADP NOUN VERB PART VERB NUM ADP DET ADJ NOUN ADP NOUN ADP DET NOUN ADP ADJ ADV VERB DET ADJ NOUN PUNCT DET NOUN NOUN VERB VERB VERB VERB PART VERB ADV ADJ CONJ ADV ADJ NOUN VERB VERB VERB CONJ VERB ADP DET NOUN VERB VERB DET ADJ NOUN PUNCT
2,NOUN ADP NOUN PUNCT NOUN NOUN VERB DET ADV ADJ ADP ADP DET NOUN ADP NOUN ADP ADP NOUN NUM PUNCT NOUN NOUN VERB NOUN CONJ ADP NOUN NUM PUNCT NOUN NOUN VERB NOUN PUNCT DET VERB ADP NOUN NOUN PUNCT ADP VERB NOUN ADP DET ADJ NOUN PUNCT CONJ NOUN ADP DET ADJ NOUN PUNCT ADJ VERB DET ADJ ADJ PUNCT PUNCT PUNCT PUNCT DET NOUN VERB DET NOUN VERB VERB VERB ADJ NOUN ADV ADP VERB PUNCT VERB DET NOUN ADP NOUN PUNCT PUNCT ADV PUNCT DET NOUN VERB VERB VERB NOUN ADP DET NUM NOUN VERB VERB PUNCT ADJ NOUN VERB VERB ADV VERB VERB DET NOUN ADP DET NOUN PUNCT
0,PUNCT PUNCT NOUN PUNCT NOUN NOUN NOUN VERB DET ADJ CONJ NOUN NOUN NOUN DET ADV PUNCT NOUN NUM PUNCT NOUN NOUN ADP NOUN NOUN VERB NUM PUNCT ADJ NOUN ADP NOUN VERB VERB VERB PUNCT
3,VERB ADP DET NOUN NOUN PUNCT ADJ NOUN NOUN VERB DET ADV ADJ NOUN NOUN VERB DET ADJ ADP DET ADJ NOUN ADP NOUN ADP ADP NOUN PUNCT NOUN NOUN VERB DET ADJ NOUN ADP NUM PUNCT PUNCT NUM NOUN DET NOUN VERB VERB DET NOUN NOUN CONJ VERB DET NOUN ADP DET NOUN VERB PUNCT VERB DET NOUN ADP ADP NOUN VERB CONJ ADP DET NOUN ADP ADJ NOUN PUNCT DET VERB ADV VERB DET NOUN CONJ VERB ADJ DET NOUN ADJ PUNCT DET NOUN DET NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN VERB PART VERB PART ADP DET ADJ NOUN ADP DET NOUN PUNCT ADV ADP VERB ADJ NOUN PART VERB ADP PUNCT
1,ADP NOUN NOUN NOUN NOUN VERB DET ADJ NOUN ADP NUM PUNCT NOUN NOUN VERB PUNCT ADP NOUN VERB NUM SYM NOUN VERB NUM PUNCT NOUN NOUN VERB NUM PUNCT NOUN VERB PUNCT ADV NOUN NOUN DET ADJ PUNCT NUM NOUN VERB ADJ NOUN VERB ADP VERB NOUN ADJ ADP DET NOUN PUNCT DET NOUN ADV VERB ADP NOUN PUNCT CONJ PART VERB ADP ADJ NOUN NOUN ADV ADJ NOUN DET NOUN VERB VERB PUNCT
2,VERB ADP DET NOUN PART NOUN PUNCT NOUN VERB VERB DET NOUN ADP NOUN NOUN NOUN VERB DET ADV PUNCT NUM NOUN PART VERB DET NOUN ADP ADJ NOUN VERB ADP VERB DET NOUN PUNCT NOUN ADV VERB VERB ADJ NOUN PART VERB NOUN ADV ADJ PUNCT
2,NOUN VERB VERB DET NOUN ADP DET VERB DET ADJ NOUN ADP NOUN CONJ NOUN PUNCT NOUN VERB ADV VERB ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN PUNCT NOUN PUNCT NOUN DET NOUN VERB VERB VERB PART VERB ADJ NOUN NOUN VERB VERB VERB DET NOUN ADP NOUN CONJ NOUN VERB VERB VERB DET NOUN ADP DET NOUN PUNCT
0,NOUN VERB ADP VERB DET NOUN PART VERB ADP NUM NOUN PUNCT NOUN VERB ADP VERB ADJ NOUN ADP DET NOUN PUNCT
2,DET PUNCT VERB ADP DET NOUN PART NOUN NOUN NOUN VERB DET NOUN ADJ VERB DET ADJ ADP DET NOUN ADP NOUN VERB ADJ CONJ NOUN NOUN ADV VERB NUM PUNCT ADP NOUN NUM NOUN NOUN VERB NOUN CONJ NOUN NOUN ADV VERB NUM PUNCT NOUN NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN VERB ADP VERB NOUN ADV ADJ NOUN PART VERB PART DET NOUN CONJ VERB DET NOUN ADP DET NOUN PUNCT
3,ADJ NOUN NOUN VERB DET ADV VERB ADP DET ADJ NOUN ADP NOUN NOUN VERB ADV VERB ADV ADV PUNCT DET NOUN VERB VERB DET NOUN ADP VERB DET VERB NOUN ADP DET NOUN CONJ VERB NUM NOUN ADV ADP NUM PUNCT
2,DET NOUN NOUN VERB VERB VERB ADP DET NOUN PART VERB NOUN VERB ADP ADJ NOUN NOUN VERB ADJ PART VERB VERB DET NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN CONJ DET NOUN ADP DET NOUN VERB NOUN VERB VERB DET NOUN ADP ADJ NOUN PUNCT ADV VERB DET NOUN VERB VERB VERB DET NOUN ADP DET NOUN PUNCT CONJ VERB DET NOUN NOUN VERB PUNCT ADV ADJ NOUN VERB PUNCT PUNCT
2,ADP DET NOUN NOUN VERB PART VERB NOUN NOUN NOUN VERB DET ADV ADP DET NUM NOUN PUNCT ADJ NOUN NOUN VERB ADV PUNCT ADV NOUN PUNCT DET NOUN PUNCT DET NOUN VERB VERB DET NOUN ADV ADP NUM NOUN PUNCT NOUN VERB VERB VERB NOUN ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT CONJ NOUN VERB VERB VERB ADJ ADV PART VERB NOUN PUNCT ADP NOUN CONJ NOUN PUNCT
3,DET PUNCT ADP NOUN PUNCT NOUN NOUN NOUN VERB DET ADV NOUN ADP DET NOUN ADP NUM NOUN NOUN PUNCT VERB ADP NOUN NOUN NOUN PUNCT VERB NUM NOUN PUNCT ADV NOUN NOUN NOUN PUNCT VERB NUM NOUN PUNCT ADV DET NOUN ADP DET ADJ NOUN VERB ADJ NOUN NOUN PUNCT VERB NUM NOUN ADP NOUN PUNCT NOUN NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN NOUN CONJ NOUN ADP DET NOUN ADP VERB ADP ADJ DET NOUN NOUN VERB ADV ADJ CONJ NOUN PUNCT NOUN VERB VERB ADV VERB PART VERB DET ADJ NOUN ADP NOUN ADP DET NOUN CONJ NOUN PUNCT
3,ADP NOUN DET NOUN VERB NOUN ADP NOUN PUNCT NOUN NOUN PUNCT VERB DET ADV VERB ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT PUNCT NUM NOUN DET NOUN VERB VERB DET NOUN VERB NOUN PART VERB DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT DET NOUN VERB VERB PART VERB DET ADJ NOUN ADP NOUN ADP DET NOUN CONJ NOUN PUNCT
2,ADJ NOUN NOUN VERB DET ADV ADJ NOUN VERB VERB VERB NUM NOUN ADV ADP NUM PUNCT NOUN VERB VERB VERB NOUN DET NOUN NOUN PUNCT
2,ADJ NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN DET VERB PART ADP NUM NOUN ADP DET ADJ NOUN PUNCT ADP DET ADJ NOUN NOUN NOUN PUNCT NOUN PUNCT VERB PART ADV NUM ADJ ADP NOUN NUM PUNCT PUNCT ADJ NOUN ADP NOUN PUNCT NOUN VERB VERB ADV VERB NOUN ADP ADJ NOUN PUNCT
2,NOUN VERB ADP DET NOUN NOUN NOUN VERB VERB ADP DET ADJ NOUN NOUN CONJ NOUN VERB DET ADJ ADJ NOUN ADP NOUN VERB ADV ADV DET ADJ CONJ NOUN VERB VERB SPACE ADJ NOUN DET CONJ NOUN ADV DET ADV ADJ ADP NOUN VERB ADV VERB ADV ADV SPACE ADV DET NOUN VERB VERB PUNCT PUNCT PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN VERB ADP VERB ADJ DET NOUN VERB DET ADJ PUNCT DET NOUN ADV VERB VERB VERB DET NOUN DET ADJ NOUN ADP ADP ADJ DET NOUN ADP NOUN VERB DET ADJ NOUN ADP NOUN VERB ADP NOUN PUNCT
2,VERB ADP DET NOUN NOUN VERB VERB ADP NOUN NOUN NOUN VERB DET ADJ ADP DET NOUN DET NOUN VERB ADV VERB ADV ADJ DET NOUN VERB CONJ NOUN VERB ADV VERB DET NOUN NOUN PUNCT
2,NOUN PUNCT VERB ADP DET NOUN PART NOUN PUNCT SPACE NOUN NOUN NOUN VERB DET ADJ NOUN PUNCT CONJ VERB DET ADJ NOUN NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN PUNCT ADP NOUN DET X NOUN PART VERB DET NOUN CONJ PART VERB VERB DET ADJ NOUN CONJ NOUN PUNCT DET NOUN VERB VERB VERB DET ADJ NOUN ADP NOUN ADP DET NOUN CONJ DET NOUN PUNCT ADP ADP NOUN VERB ADV VERB ADJ CONJ ADJ NOUN CONJ PART VERB DET NOUN ADP ADJ NOUN PUNCT
2,NOUN NOUN VERB DET ADJ ADP ADP DET NUM NOUN PUNCT NUM NOUN ADJ DET NOUN VERB VERB VERB VERB VERB PART VERB ADJ NOUN CONJ ADJ NOUN PUNCT
0,DET NOUN VERB VERB VERB DET ADJ NOUN ADJ NOUN ADP DET NOUN CONJ NOUN PART VERB DET NOUN ADP NOUN VERB DET PART ADP NOUN ADP NOUN PUNCT
0,DET PUNCT NOUN VERB VERB ADP NOUN NOUN VERB DET ADJ PUNCT NOUN PUNCT CONJ ADP NOUN NOUN VERB ADV VERB PUNCT CONJ VERB ADP NOUN ADP NOUN ADP NOUN PUNCT NOUN PUNCT PUNCT PUNCT NOUN PUNCT NOUN VERB VERB ADJ DET NOUN VERB DET ADV CONJ NOUN VERB VERB NOUN ADV PUNCT
2,DET NOUN VERB ADP NOUN NOUN NOUN VERB DET ADJ ADP ADP DET ADP DET NOUN NOUN PUNCT ADJ NOUN NOUN VERB NOUN ADP NOUN NUM CONJ VERB NOUN ADP NOUN NUM PUNCT ADJ NOUN NOUN NOUN NOUN ADP DET NOUN PUNCT NOUN NOUN NOUN NOUN VERB NOUN ADP NOUN NUM CONJ NOUN ADP NOUN NUM CONJ ADJ NOUN NOUN VERB NOUN ADP NOUN NUM CONJ NOUN ADP NOUN NUM PUNCT NUM NOUN ADJ DET NOUN VERB VERB VERB ADJ NOUN NOUN ADJ NOUN ADP DET NOUN VERB ADP NOUN VERB VERB VERB DET ADJ ADJ NOUN NOUN CONJ VERB NOUN NOUN VERB NOUN NOUN VERB PUNCT
1,PUNCT PUNCT NOUN VERB VERB CONJ VERB ADV NOUN VERB VERB VERB ADP NUM NOUN VERB DET NOUN PART VERB VERB PUNCT PUNCT PUNCT PUNCT DET NOUN VERB VERB VERB DET NOUN ADP NOUN VERB VERB CONJ VERB DET ADJ NOUN PUNCT
1,NOUN DET NOUN NOUN ADV VERB ADP DET ADV NOUN VERB NOUN NOUN CONJ NOUN DET ADV NOUN VERB CONJ NOUN VERB DET NOUN ADP NOUN CONJ NOUN PUNCT NOUN ADV VERB ADJ NOUN DET NOUN VERB VERB VERB NUM PUNCT NUM PUNCT CONJ ADV NUM NOUN NOUN VERB VERB ADJ ADP NUM NOUN PUNCT ADJ NOUN VERB VERB VERB ADV ADJ NOUN PUNCT ADV PUNCT DET NOUN NOUN VERB VERB VERB VERB PART VERB DET NOUN VERB ADP DET NOUN PUNCT
2,DET PUNCT NOUN NOUN VERB ADP DET NOUN PART NOUN VERB VERB ADP ADJ NOUN NOUN NOUN ADP DET ADV ADJ NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN NOUN CONJ NOUN ADP DET NOUN VERB VERB NUM PUNCT VERB DET NOUN NOUN ADP NUM NOUN ADP NUM CONJ NUM CONJ NUM PUNCT VERB DET ADJ NOUN PART VERB NOUN ADV ADJ PUNCT
1,PUNCT ADJ NOUN VERB ADP ADP DET NOUN VERB PART VERB DET ADJ NOUN NOUN VERB ADV VERB DET ADJ NOUN PUNCT PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN VERB ADP VERB DET ADJ NOUN PUNCT DET NOUN VERB DET NOUN VERB VERB VERB ADJ NOUN ADP DET NOUN PART VERB ADV DET NOUN VERB DET NOUN PUNCT
