label,text
1,DET NOUN VERB DET NOUN PUNCT NOUN NOUN PUNCT ADP ADV VERB ADV CONJ ADV NOUN PUNCT VERB NOUN NOUN PUNCT NOUN CONJ NOUN VERB NOUN PUNCT ADV DET NOUN VERB PART DET VERB NOUN NOUN VERB VERB ADJ ADP NOUN ADJ ADP NOUN CONJ NOUN NOUN PUNCT
1,DET NOUN VERB ADP VERB DET NOUN PART NOUN PUNCT CONJ ADV VERB NOUN NOUN CONJ NOUN VERB VERB PART VERB ADP PUNCT SPACE NOUN CONJ NOUN ADV VERB DET NOUN ADP NOUN PUNCT VERB ADP VERB NOUN NOUN NOUN VERB PUNCT CONJ ADV VERB PART PART VERB DET ADJ NOUN ADP NOUN PUNCT SPACE ADV PUNCT DET NOUN VERB ADP ADJ NOUN PUNCT
2,NOUN VERB ADP DET ADJ NOUN PART VERB DET NOUN VERB PUNCT ADV NOUN VERB VERB ADP VERB ADV NOUN DET VERB VERB ADP DET NOUN NOUN ADV DET NOUN VERB ADP PUNCT ADP NOUN VERB PART PART VERB ADV NOUN VERB VERB CONJ VERB NOUN NOUN NOUN CONJ ADJ ADV DET NOUN CONJ DET NOUN PUNCT NOUN NOUN VERB ADP VERB DET NOUN VERB ADV VERB ADP ADJ NOUN NOUN ADP DET ADJ NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP VERB DET VERB NOUN NOUN PUNCT ADP NOUN NOUN PUNCT ADV VERB ADP NOUN NOUN VERB CONJ ADV NOUN VERB ADV ADJ PUNCT ADV NOUN VERB ADP NOUN VERB VERB PUNCT
2,DET NOUN VERB ADJ NOUN ADP VERB NOUN PUNCT NOUN VERB DET PUNCT NOUN NOUN PUNCT ADJ VERB ADP VERB NOUN VERB DET NOUN PUNCT NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT ADJ VERB ADJ NOUN NOUN VERB CONJ NOUN NOUN VERB PUNCT PUNCT NOUN NOUN PART NOUN ADP NOUN VERB CONJ VERB DET NOUN ADJ NOUN PUNCT ADV ADJ ADJ NOUN PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PART VERB VERB ADP DET ADJ NOUN VERB DET ADV ADJ NOUN CONJ ADV ADJ NOUN ADV VERB PUNCT
1,DET NOUN VERB DET NOUN ADP DET ADJ PART VERB PUNCT VERB CONJ VERB NOUN PUNCT ADV PUNCT NOUN VERB NOUN VERB NOUN NOUN NOUN VERB PUNCT ADV NOUN VERB VERB PUNCT CONJ NOUN NOUN VERB PUNCT NOUN ADV VERB NOUN ADP NOUN VERB NOUN PART VERB ADP PUNCT
2,NOUN VERB DET NOUN ADP VERB NOUN PART ADP DET VERB NOUN PART VERB DET NOUN NOUN PUNCT SPACE ADV NOUN VERB ADP ADV DET NOUN ADJ DET NOUN VERB VERB ADJ ADP NOUN VERB ADV ADV ADJ ADP NOUN VERB PUNCT SPACE VERB PART NOUN VERB DET ADJ NOUN ADP NOUN NOUN ADV NOUN VERB VERB DET NOUN ADP NOUN NOUN PUNCT SPACE ADV DET NOUN NOUN ADP DET NOUN ADP VERB NOUN VERB ADP NOUN PUNCT SPACE DET NOUN VERB ADV VERB ADP ADV ADV DET ADJ NOUN VERB VERB ADJ ADP NOUN PUNCT SPACE VERB DET NOUN ADP NOUN VERB ADV NOUN VERB VERB PART VERB DET NOUN CONJ ADV DET NOUN VERB VERB VERB CONJ ADV VERB PUNCT
0,NOUN VERB DET NOUN ADP DET NOUN PUNCT
1,NOUN VERB ADP NOUN PART VERB ADJ NOUN PUNCT VERB NOUN NOUN NOUN VERB PUNCT CONJ ADV ADV NOUN NOUN VERB DET ADJ NOUN CONJ DET NOUN ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT ADV VERB PART PART VERB NOUN NOUN NOUN VERB PUNCT ADP ADV VERB DET NOUN ADV NOUN VERB DET NOUN PUNCT NOUN ADV VERB PART PART VERB ADV DET NOUN ADV VERB CONJ VERB NOUN NOUN ADP NOUN NOUN PUNCT ADP DET PUNCT NOUN VERB ADP PART VERB NOUN DET ADJ NOUN ADV NOUN NOUN VERB DET NOUN ADP NOUN NOUN PUNCT ADP DET PUNCT NOUN VERB ADP VERB DET NOUN ADP NOUN NOUN ADP DET NOUN PUNCT
1,NOUN VERB DET NOUN ADP DET NOUN PART VERB NOUN VERB NOUN VERB VERB PART PUNCT
1,DET NOUN VERB DET NOUN ADP ADJ ADP ADJ NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT ADV NOUN VERB ADP DET ADJ ADJ NOUN PUNCT DET VERB NOUN NOUN VERB ADV PUNCT
1,DET NOUN VERB ADJ NOUN PART VERB DET NOUN ADV CONJ ADV NOUN VERB ADV ADJ PART VERB NOUN NOUN VERB VERB ADP PUNCT
1,DET NOUN VERB ADP VERB ADP NOUN VERB ADV ADJ PART VERB NOUN VERB ADP NOUN PUNCT ADV NOUN VERB ADV CONJ VERB NOUN NOUN NOUN VERB PUNCT CONJ ADV ADV NOUN VERB DET ADJ NOUN PUNCT
0,ADP DET NOUN VERB PART ADV ADJ PART VERB DET NOUN NOUN PUNCT DET DET ADJ NOUN NOUN ADP DET ADJ NOUN PART VERB DET NOUN ADV CONJ VERB PART VERB CONJ ADV PART VERB PART ADV PUNCT
0,DET NOUN VERB DET NOUN ADJ VERB ADV ADV ADJ ADV ADP NOUN VERB DET NOUN ADJ VERB PART VERB VERB ADP ADJ PUNCT DET NOUN ADJ NOUN VERB DET VERB ADV NOUN VERB VERB ADP DET NOUN ADP NOUN VERB ADP CONJ ADV NOUN VERB ADV VERB ADP DET NOUN ADP ADV NOUN VERB ADV VERB DET NOUN PART ADP DET NOUN VERB VERB ADV CONJ ADV NOUN VERB VERB NOUN ADP NOUN CONJ NOUN VERB ADV VERB DET PUNCT
2,DET NOUN VERB DET NOUN ADP VERB DET NOUN ADP DET ADJ NOUN PART VERB ADJ NOUN PUNCT DET NOUN ADV VERB NOUN DET NOUN ADP NOUN NOUN VERB ADP PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT SPACE DET NOUN ADV VERB PART PART VERB NOUN NOUN CONJ DET ADJ NOUN PUNCT NOUN ADV VERB PART VERB NOUN ADP NOUN NOUN VERB DET NOUN CONJ ADP ADV DET ADJ NOUN VERB VERB DET NOUN NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB NOUN ADP ADJ NOUN ADP ADJ NOUN VERB PART PUNCT DET NOUN NOUN VERB DET NOUN ADP NOUN DET NOUN VERB VERB VERB CONJ ADP NOUN VERB ADP NOUN NOUN PUNCT DET ADJ NOUN VERB NOUN NOUN NOUN VERB PUNCT DET NOUN ADP DET VERB DET NOUN ADP NOUN VERB ADP NUM DET PUNCT CONJ DET ADJ NOUN VERB ADV ADV ADP ADJ ADP DET NOUN ADP NOUN VERB ADV ADJ PUNCT NOUN VERB ADV ADV ADJ PUNCT
2,DET NOUN ADV VERB PART DET NOUN ADP VERB DET ADV ADJ NOUN PUNCT SPACE ADP DET NOUN VERB VERB PUNCT DET NOUN VERB PART PART VERB CONJ VERB DET NOUN PART VERB DET NOUN ADV VERB NOUN PUNCT SPACE ADV PUNCT DET NOUN VERB PART PART VERB ADV DET NOUN ADP NOUN NOUN VERB ADJ CONJ ADV NOUN VERB ADV VERB ADP DET NOUN ADP NUM CONJ ADJ NOUN PUNCT SPACE ADV PUNCT DET NOUN VERB ADP DET NOUN ADV DET NOUN VERB ADJ DET ADJ NOUN CONJ VERB DET NOUN ADP ADP NOUN VERB ADV VERB ADP DET ADJ NOUN PUNCT ADJ NOUN VERB ADP NOUN CONJ DET ADJ NOUN NOUN VERB VERB PUNCT SPACE DET ADJ NOUN VERB ADV DET NOUN VERB VERB PUNCT CONJ VERB DET NOUN DET NOUN ADP NOUN ADP NOUN NOUN VERB VERB DET NOUN PUNCT
1,NOUN VERB NOUN ADP VERB ADJ NOUN ADP ADJ NOUN CONJ VERB NOUN PART ADP NOUN NOUN ADV ADP ADP NUM ADJ NOUN PUNCT
1,DET NOUN VERB PART ADP DET NOUN NOUN PART VERB DET NOUN PART VERB VERB PUNCT ADV NOUN VERB DET NOUN CONJ NOUN NOUN CONJ ADV NOUN VERB ADV CONJ DET NOUN ADP NOUN CONJ NOUN NOUN VERB ADP PUNCT NOUN ADV VERB ADP NOUN VERB ADP NOUN CONJ DET ADP DET NOUN ADV ADV ADP NOUN PUNCT ADP NOUN VERB VERB DET NOUN CONJ VERB PART ADV NOUN ADV VERB NOUN NOUN PUNCT NOUN ADV VERB ADP NOUN VERB DET ADJ NOUN PUNCT NOUN VERB VERB ADJ NOUN PUNCT DET NOUN ADP NOUN NOUN VERB VERB ADP ADJ NOUN NOUN VERB ADP DET NOUN CONJ ADJ NOUN VERB NOUN NOUN NOUN PUNCT
2,NOUN VERB NOUN ADP ADJ NOUN PUNCT DET ADP DET ADJ ADJ NOUN PUNCT ADP NOUN PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PART NOUN ADP ADV ADJ NOUN ADV DET ADJ NOUN ADP NOUN NOUN VERB VERB PUNCT PUNCT NOUN NOUN PART NOUN ADP ADV DET NOUN NOUN VERB VERB PUNCT
2,NOUN VERB DET NOUN ADP VERB PART ADP ADJ NOUN ADP NOUN VERB NOUN NOUN PUNCT NOUN NOUN PUNCT
1,ADV DET NOUN VERB NOUN VERB ADJ NOUN VERB DET ADJ NOUN PUNCT ADJ NOUN VERB NOUN VERB NOUN NOUN PUNCT ADV ADV NOUN VERB NOUN NOUN CONJ ADV VERB DET ADJ ADP NOUN PUNCT ADV NOUN VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT
1,VERB PART ADP DET NOUN NOUN PART VERB NOUN PART VERB ADJ ADV VERB NOUN CONJ VERB NOUN DET NOUN ADP NOUN CONJ ADJ DET ADJ NOUN VERB VERB PUNCT NOUN VERB VERB NOUN ADP NOUN VERB PART VERB DET NOUN ADP NOUN ADV DET ADJ NOUN VERB VERB NOUN ADP NOUN CONJ ADV ADJ NOUN VERB DET ADJ DET VERB PART VERB NOUN ADP PUNCT
0,NOUN ADV VERB NOUN ADV
1,DET NOUN VERB DET NOUN ADP ADJ VERB NOUN ADP DET NOUN ADP NOUN CONJ DET NOUN ADP NOUN DET NOUN VERB VERB ADP PUNCT ADV DET NOUN VERB NOUN ADP NUM NOUN PUNCT DET NOUN VERB ADP NOUN ADP DET NOUN VERB ADP DET NOUN NOUN PUNCT DET NOUN VERB ADP NUM ADJ NOUN PART VERB VERB DET NOUN PART NOUN PART ADP DET ADJ NOUN PUNCT
2,DET NOUN ADV VERB NOUN NOUN NOUN VERB PUNCT ADV PUNCT DET NOUN VERB ADV NOUN NOUN VERB VERB PUNCT ADJ PUNCT DET NOUN VERB ADV NOUN NOUN VERB ADJ ADP NOUN CONJ ADV NOUN VERB ADP NOUN NOUN PUNCT
1,DET NOUN VERB DET NOUN VERB NOUN PUNCT DET NOUN ADP NOUN NOUN VERB PUNCT DET NOUN ADP NOUN NOUN VERB VERB ADP PUNCT CONJ DET NOUN ADP NOUN CONJ ADJ NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB NOUN ADP ADJ NOUN CONJ ADV ADV ADP DET NOUN PUNCT DET NOUN VERB ADP NOUN CONJ NOUN ADP DET ADJ NOUN CONJ DET NOUN ADV VERB NOUN ADP NOUN ADJ VERB ADV VERB PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ VERB ADP DET NOUN PUNCT NOUN ADP DET NOUN ADP DET ADJ NOUN NOUN PUNCT ADV DET NOUN ADP NOUN NOUN PUNCT VERB ADP ADV ADJ NOUN VERB PUNCT ADV PART VERB DET NOUN DET NOUN VERB DET NOUN ADP NOUN NOUN CONJ NOUN NOUN NOUN VERB PART VERB CONJ VERB ADP PUNCT
1,DET NOUN VERB DET NOUN ADP NUM ADJ VERB NOUN PUNCT DET NOUN VERB ADV PART VERB NOUN NOUN ADP ADJ NOUN CONJ DET NUM ADP NOUN VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP DET NOUN ADP ADJ DET NOUN VERB NOUN VERB PUNCT ADV DET NOUN VERB PART PART VERB NOUN PUNCT NOUN NOUN PUNCT ADV VERB PUNCT ADV PUNCT DET NOUN ADP DET NOUN NOUN VERB VERB PUNCT ADV PUNCT ADJ NOUN VERB VERB CONJ VERB DET ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT NOUN VERB VERB ADP NOUN ADP ADJ NOUN ADP DET NOUN ADP DET NOUN VERB VERB NOUN NOUN NOUN VERB CONJ ADV NOUN VERB DET NOUN PUNCT
0,NOUN VERB DET NOUN ADP VERB ADV ADJ NOUN ADV ADV VERB ADP ADV ADJ NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB PART ADP NOUN DET NOUN VERB PUNCT ADV NOUN VERB ADV DET ADP DET VERB VERB PUNCT NOUN ADV VERB ADP ADV NOUN NOUN NOUN NOUN ADV ADV PUNCT ADP VERB ADP VERB ADP ADV DET NOUN VERB ADV ADV VERB ADP DET NOUN VERB ADV ADJ NOUN VERB CONJ ADV NOUN VERB VERB PART VERB ADJ NOUN PART PUNCT
0,DET NOUN VERB DET NOUN ADP NOUN CONJ ADV PUNCT ADV CONJ ADV NOUN VERB PUNCT
1,DET NOUN VERB DET NOUN ADP ADJ VERB NOUN ADV DET NOUN VERB ADJ VERB DET ADJ NOUN PUNCT NOUN VERB NOUN NOUN PUNCT NOUN VERB NOUN NOUN PUNCT DET NOUN ADV VERB DET ADJ NOUN ADP NOUN NOUN VERB CONJ ADV DET ADJ VERB ADV VERB DET ADJ NOUN PUNCT
1,DET NOUN VERB DET NOUN ADV ADJ PUNCT SPACE NOUN NUM NOUN CONJ NOUN VERB NUM ADJ NOUN ADP DET NOUN PUNCT SPACE DET NOUN NOUN VERB ADJ NOUN ADP DET NOUN VERB NOUN NUM PUNCT
2,DET NOUN VERB SPACE DET NOUN ADV ADP DET NOUN NOUN PUNCT ADV DET NOUN VERB ADP DET NOUN PART VERB ADV NOUN VERB VERB ADP NOUN PUNCT ADV NOUN VERB ADP ADV ADJ NOUN VERB PUNCT ADV ADV NOUN VERB ADP NOUN ADP ADV ADV VERB VERB DET ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP DET NOUN ADJ VERB NOUN ADJ ADP DET NOUN PART VERB PUNCT SPACE DET NOUN VERB NOUN ADP DET ADJ NOUN VERB NOUN DET VERB NOUN VERB VERB PART VERB ADV PUNCT SPACE ADP NOUN PUNCT PUNCT NOUN NOUN PUNCT VERB DET NOUN ADP DET NOUN ADJ VERB ADP NUM NOUN VERB ADP DET ADJ PUNCT
0,DET NOUN VERB DET NOUN ADP VERB DET NOUN ADP ADJ NOUN PUNCT ADP ADV NOUN VERB ADP NOUN ADP DET NOUN ADP DET NOUN VERB ADJ DET NOUN ADV PART NOUN NOUN NOUN PUNCT
1,ADP DET ADJ NOUN CONJ DET VERB ADP NOUN ADP NOUN CONJ CONJ DET NOUN ADP NOUN NOUN PUNCT
1,DET NOUN VERB NOUN ADP VERB NOUN ADP NUM NOUN CONJ NOUN PUNCT NOUN VERB NOUN ADV ADJ CONJ ADJ PART VERB CONJ PART VERB ADP DET NOUN PUNCT NOUN VERB DET NOUN ADV ADP VERB ADJ NOUN CONJ ADP VERB NOUN PUNCT
1,NOUN VERB ADP DET ADJ NOUN ADJ VERB DET NOUN NOUN PUNCT ADV NOUN VERB ADP VERB NOUN DET NOUN VERB VERB ADV PUNCT ADV NOUN VERB DET VERB NOUN PUNCT DET NOUN VERB PUNCT ADV VERB NOUN VERB VERB ADP DET VERB PART VERB PUNCT
2,DET NOUN VERB DET NOUN ADP NOUN PUNCT NUM ADP NOUN DET NOUN VERB PUNCT NUM ADP ADV DET NOUN VERB ADV PUNCT CONJ NUM ADP NOUN DET NOUN VERB ADP DET ADJ NOUN NOUN PUNCT
0,NOUN VERB NOUN ADP NOUN ADP ADJ NOUN ADP DET ADJ NOUN ADP NOUN NOUN PUNCT
1,NOUN VERB NOUN ADP VERB NOUN ADV DET NOUN NOUN VERB DET ADJ NOUN PUNCT ADV DET NOUN ADV VERB VERB NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT ADJ NOUN PUNCT VERB VERB VERB ADP NOUN NOUN PUNCT DET NOUN VERB NOUN ADP NOUN ADV VERB ADV ADV PUNCT CONJ NOUN NOUN VERB VERB ADV ADV PUNCT DET NOUN ADP NOUN NOUN VERB VERB ADP ADJ NOUN NOUN VERB ADP DET NOUN CONJ ADJ NOUN VERB VERB NOUN NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NOUN PUNCT DET NOUN VERB VERB NOUN VERB ADP NOUN VERB NOUN PUNCT ADP NOUN PUNCT DET NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT VERB NOUN ADP DET ADJ NOUN ADP NOUN ADJ VERB VERB ADV ADP NOUN CONJ ADV NOUN VERB ADV PUNCT DET NOUN VERB DET NOUN VERB PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT ADP DET NOUN PUNCT DET NOUN VERB ADP ADV ADP NOUN PUNCT NOUN NOUN VERB VERB ADJ NOUN ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP DET PUNCT DET NOUN VERB DET NOUN ADP ADJ NOUN PUNCT SPACE ADP NOUN PUNCT DET NOUN VERB DET NOUN ADP NUM NOUN PUNCT PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT NOUN NOUN PUNCT PUNCT CONJ PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT SPACE ADP VERB DET NOUN PUNCT NOUN VERB DET NOUN VERB DET ADJ NOUN ADJ DET NOUN VERB VERB NOUN PUNCT
0,INTJ INTJ VERB ADP VERB NOUN NOUN VERB VERB ADV ADV NOUN VERB PART ADP ADV NOUN VERB VERB NOUN NOUN CONJ ADJ ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT ADV ADV VERB PUNCT NOUN VERB NOUN NOUN NOUN PUNCT PUNCT CONJ PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT DET VERB NOUN ADJ PART VERB DET NOUN PUNCT CONJ PART VERB DET ADJ NOUN ADP NOUN ADV CONJ ADP ADJ NOUN PUNCT
1,NOUN VERB NOUN ADP NOUN PART VERB DET NOUN VERB PART VERB ADP NOUN NOUN PUNCT NOUN PUNCT CONJ ADV NOUN VERB ADP PUNCT NOUN VERB ADP DET NOUN ADP NOUN NOUN PUNCT CONJ NOUN VERB VERB NOUN ADP DET NOUN PUNCT
1,NOUN VERB ADP NOUN PUNCT ADJ NOUN ADP NOUN CONJ NOUN VERB PUNCT ADJ ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
1,DET NOUN VERB ADJ NOUN CONJ VERB PART VERB NOUN VERB ADP VERB DET NOUN ADP NOUN NOUN PUNCT ADP ADP NUM PUNCT DET NOUN NOUN VERB DET ADJ NOUN PUNCT DET NOUN ADV ADV ADV VERB DET NOUN PUNCT
1,DET NOUN VERB PART VERB ADJ NOUN DET VERB VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB ADP VERB ADP NOUN VERB DET NOUN NOUN PUNCT CONJ ADV NOUN VERB ADV ADV PUNCT
0,DET NOUN VERB ADP DET ADV ADV ADJ NOUN PUNCT ADP DET NOUN ADJ VERB ADV ADJ ADP ADJ NOUN PUNCT
1,NOUN VERB NOUN ADP ADJ NOUN PUNCT DET ADP ADJ ADJ ADJ NOUN CONJ VERB NOUN PUNCT DET VERB ADV ADP DET ADJ NOUN PUNCT
2,NOUN VERB DET NOUN ADP ADP ADJ NOUN ADP NOUN NOUN PUNCT NOUN VERB PART ADP DET NOUN PUNCT NOUN ADV VERB NOUN NOUN NOUN ADV VERB PUNCT ADV PUNCT NOUN VERB ADP DET NOUN ADP NOUN NOUN ADP ADJ NOUN PUNCT ADP DET NOUN VERB ADV ADV ADP NOUN VERB ADP ADJ NOUN PUNCT NOUN NOUN VERB VERB ADJ NOUN PUNCT NOUN VERB DET NOUN ADP VERB ADP NOUN ADP DET NOUN NOUN NOUN PUNCT
2,DET NOUN VERB PART ADP DET ADJ NOUN PUNCT VERB ADJ NOUN PART ADP DET NOUN PUNCT ADJ DET NOUN ADJ DET NOUN NOUN DET PUNCT NOUN ADJ VERB NOUN ADJ NOUN CONJ NOUN NOUN VERB PART VERB ADJ ADP ADP DET NOUN PUNCT ADV DET NOUN VERB NOUN ADP ADP VERB NOUN NOUN NOUN VERB CONJ DET NOUN ADV VERB DET NOUN ADV NOUN ADP ADV NOUN NOUN VERB VERB PUNCT VERB DET NOUN ADV VERB PART PART VERB ADP DET ADJ NOUN ADP DET NOUN NOUN PUNCT ADP DET NOUN DET NOUN VERB PART DET NOUN NOUN VERB DET VERB CONJ VERB NOUN NOUN DET NOUN PUNCT
0,DET NOUN VERB NOUN VERB ADP NOUN VERB NOUN ADP ADJ NOUN ADP NOUN VERB VERB DET NOUN NOUN PUNCT
1,DET NOUN VERB ADJ NOUN ADP DET ADJ NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT CONJ NOUN ADV VERB ADP NOUN PUNCT NOUN PUNCT SPACE DET NOUN PUNCT NOUN NOUN PART VERB DET NOUN PART NOUN CONJ VERB NOUN ADJ ADP NOUN VERB VERB DET NOUN PUNCT
2,ADV NOUN VERB DET NOUN PART VERB DET NOUN PART NOUN PUNCT DET NOUN ADP DET NOUN ADV VERB ADV DET PUNCT ADV NOUN VERB ADP NOUN NOUN CONJ NOUN NOUN NOUN VERB ADP DET NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT NOUN ADV VERB ADP NOUN ADJ VERB VERB VERB DET NUM ADP NOUN NUM ADP NOUN VERB PUNCT ADV PUNCT NOUN VERB NOUN PART ADP NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN CONJ VERB PART VERB VERB PUNCT NOUN VERB DET NOUN ADP NOUN ADP NOUN ADP DET NOUN PUNCT NOUN VERB ADV NOUN CONJ NOUN VERB NOUN ADP VERB NOUN PUNCT NOUN VERB ADP VERB ADP DET NOUN VERB VERB CONJ VERB PART VERB VERB PUNCT
1,DET NOUN VERB DET NOUN ADP VERB NOUN ADP DET NOUN NOUN PART VERB DET NOUN ADP NOUN PUNCT ADV DET NOUN VERB ADV CONJ VERB NOUN NOUN VERB VERB ADP PUNCT NOUN ADV VERB NOUN DET NOUN CONJ NOUN DET NOUN VERB PUNCT NOUN VERB DET NOUN ADP DET NOUN PART VERB ADJ NOUN ADP NOUN VERB VERB CONJ NOUN NOUN VERB PUNCT CONJ NOUN VERB NOUN ADP DET NOUN PART VERB DET NOUN VERB DET NOUN ADP DET NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB NOUN NOUN PUNCT NOUN VERB DET ADP VERB DET NOUN ADP NOUN NOUN PUNCT ADV NOUN VERB PART CONJ VERB DET NOUN ADP DET NOUN ADP NOUN NOUN PUNCT ADV NOUN VERB ADV DET ADJ NOUN ADP ADJ NOUN VERB VERB DET ADJ NOUN PUNCT
0,DET NOUN VERB DET NOUN ADV ADV PUNCT NOUN VERB NOUN ADJ ADP DET NOUN PART VERB NOUN PUNCT NOUN VERB ADJ NOUN ADP ADJ NOUN PUNCT
1,ADP VERB NOUN NOUN VERB VERB PART VERB ADP ADP NOUN VERB ADP NOUN PUNCT
1,NOUN VERB NOUN ADP NOUN NOUN PUNCT ADP NOUN DET NOUN ADP DET NOUN CONJ DET NOUN NOUN PUNCT CONJ DET NOUN NOUN ADJ VERB VERB ADP NOUN PUNCT SPACE NOUN ADV VERB NOUN ADP DET NOUN DET VERB CONJ DET NOUN ADP VERB NOUN ADP NOUN PUNCT SPACE NOUN VERB ADP VERB NOUN ADV DET NOUN VERB VERB CONJ DET NOUN ADP DET NOUN VERB VERB ADJ NOUN PART VERB DET NOUN PUNCT
2,DET ADJ NOUN ADP DET NOUN VERB ADP VERB NOUN CONJ DET NOUN VERB NOUN PART ADP NUM ADJ NOUN PUNCT DET ADJ NOUN VERB VERB DET PUNCT NOUN NOUN PUNCT VERB NOUN ADP VERB NOUN CONJ NOUN ADJ VERB ADV ADV VERB PUNCT DET ADJ NOUN VERB PART VERB ADP NOUN VERB ADJ ADP NOUN PART VERB VERB ADV ADJ PUNCT NOUN NOUN PUNCT PUNCT DET ADJ NOUN VERB PART VERB ADV DET PUNCT NOUN NOUN PUNCT VERB ADV VERB ADP DET ADJ NOUN PUNCT CONJ NOUN VERB CONJ NOUN VERB VERB PART VERB NOUN NOUN PART VERB ADP NOUN PUNCT
1,NOUN VERB ADP DET ADJ NOUN ADJ VERB ADP NOUN ADP DET NOUN ADP NOUN PUNCT CONJ ADV VERB ADP NOUN ADP NOUN PUNCT
2,DET NOUN VERB ADP VERB ADJ NOUN PUNCT VERB DET ADJ NOUN ADJ VERB NOUN PART VERB PART PUNCT NOUN ADV VERB PART VERB DET NOUN ADP NOUN NOUN ADP DET NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT NOUN ADV ADV VERB ADP VERB DET NOUN ADP NOUN NOUN PUNCT NOUN VERB NOUN ADP DET ADJ CONJ ADJ NOUN PUNCT VERB ADP NOUN VERB DET ADJ NOUN PUNCT NOUN VERB NOUN ADP ADJ NOUN PART VERB NOUN ADJ PART VERB NOUN NOUN NOUN VERB CONJ ADV VERB DET NOUN ADP NOUN PUNCT
1,NOUN VERB NOUN ADP VERB NOUN NOUN NOUN VERB CONJ VERB VERB ADP NOUN VERB ADV ADJ ADP NOUN ADJ VERB VERB VERB PART ADV PUNCT NOUN ADV VERB DET NOUN ADJ DET NOUN VERB VERB ADP DET NOUN ADP DET NOUN ADP NOUN VERB VERB NOUN ADV PUNCT
2,DET NOUN VERB DET NOUN ADP VERB ADJ NOUN CONJ ADV VERB NOUN PUNCT ADP DET ADJ NOUN NOUN SPACE CONJ NOUN VERB DET NOUN PUNCT NOUN NOUN PUNCT PUNCT ADP DET VERB NOUN DET NOUN VERB NOUN NOUN NOUN VERB CONJ ADV VERB ADV DET NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT DET ADJ NOUN VERB ADV DET NOUN ADP DET ADJ NOUN VERB ADJ PUNCT
2,DET NOUN VERB DET NOUN ADP NOUN PUNCT NOUN VERB ADJ DET ADJ NOUN VERB ADP NOUN ADP NOUN VERB NOUN NOUN VERB ADV PUNCT DET NOUN VERB ADV ADJ PUNCT CONJ ADV PUNCT NOUN VERB NOUN NOUN PUNCT VERB ADV ADJ PUNCT
1,ADP ADJ NOUN NOUN VERB PART VERB DET NOUN NOUN PUNCT ADP ADP NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT ADP NOUN VERB PART ADJ NOUN CONJ VERB PART VERB DET NOUN ADP DET NOUN VERB VERB ADJ PUNCT CONJ NOUN VERB VERB PART VERB VERB DET ADJ NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP NOUN PUNCT NOUN VERB ADJ NOUN ADP PUNCT NOUN NOUN PUNCT ADP DET ADJ NOUN ADJ VERB NOUN PUNCT
0,DET NOUN VERB ADP ADJ NOUN ADP ADJ NOUN CONJ NOUN PUNCT
1,DET NOUN VERB NOUN ADP NOUN NOUN CONJ NOUN DET NOUN PUNCT
0,NOUN VERB NOUN ADV ADV CONJ VERB NOUN ADP NOUN ADP ADJ NOUN PUNCT NOUN PART VERB NOUN VERB ADV ADP NOUN PUNCT
