label,text
0,DET NOUN PART VERB NOUN VERB VERB VERB PUNCT NOUN NOUN VERB PUNCT PUNCT VERB NOUN VERB ADV VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT PUNCT PUNCT NOUN VERB ADV VERB ADP ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADJ NOUN PUNCT
1,NOUN VERB ADJ PUNCT NOUN VERB DET ADP ADV NOUN VERB ADP NOUN NOUN NOUN VERB ADV VERB PART VERB ADJ NOUN CONJ ADV VERB ADV VERB DET NOUN ADP ADP NOUN VERB VERB PART PUNCT
0,VERB ADP NOUN PART NOUN ADP ADJ NOUN CONJ ADJ NOUN PUNCT NOUN VERB ADV ADJ ADP DET NOUN NOUN VERB ADV VERB VERB ADP PUNCT ADV NOUN VERB ADP DET NOUN PART VERB NOUN NOUN NOUN VERB ADP NOUN VERB ADJ PUNCT
1,NOUN VERB DET NOUN NOUN CONJ PUNCT NOUN VERB VERB PART ADP DET ADJ VERB VERB ADP NOUN CONJ ADJ NOUN PUNCT NOUN NOUN VERB ADV ADJ ADP ADV ADJ NOUN PUNCT
1,NOUN VERB ADV ADJ PUNCT NOUN VERB ADP DET NOUN PUNCT CONJ VERB DET ADJ NOUN NOUN NOUN PUNCT SPACE NOUN VERB NOUN ADP ADJ ADJ NOUN ADV NOUN VERB PART ADP DET ADJ NOUN PUNCT
0,NOUN VERB DET NOUN ADP VERB ADV ADJ PUNCT ADP DET NOUN ADP ADJ NOUN NOUN VERB ADP NOUN ADP ADJ NOUN VERB VERB ADJ CONJ ADV PUNCT
0,NUM NOUN PUNCT VERB ADV NOUN VERB PUNCT ADV ADV ADP NOUN VERB PUNCT PUNCT NUM NOUN VERB ADV NOUN VERB PART CONJ VERB ADV CONJ ADJ NOUN VERB PUNCT PUNCT VERB NOUN VERB ADV VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT PUNCT PUNCT CONJ NOUN VERB ADV VERB PUNCT
1,NUM NOUN ADJ VERB VERB VERB PART VERB NOUN VERB VERB PUNCT ADJ PUNCT NOUN VERB PART VERB NOUN VERB ADP NOUN NOUN VERB VERB PART VERB ADP ADJ NOUN CONJ VERB PART VERB DET ADJ NOUN ADV ADV PUNCT
2,NOUN VERB ADJ PUNCT NOUN VERB ADV VERB ADP ADV NOUN ADV VERB ADP NOUN VERB VERB ADP NOUN ADV PUNCT NOUN VERB VERB ADP NOUN NUM NOUN NOUN VERB PUNCT PUNCT VERB NOUN VERB ADV VERB PART ADP NOUN NOUN VERB VERB ADP DET NOUN PUNCT PUNCT PUNCT ADV ADP NOUN NUM ADV DET NOUN VERB PUNCT PUNCT NOUN VERB ADV VERB PUNCT ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADJ NOUN PUNCT PUNCT DET VERB ADP NOUN VERB ADJ CONJ ADJ ADP DET ADV PUNCT NOUN ADP NOUN PUNCT
0,NOUN VERB ADV ADJ PUNCT ADV NOUN VERB VERB ADP NOUN NOUN PUNCT NOUN ADV VERB VERB PUNCT ADV NOUN VERB VERB ADP NOUN PUNCT NOUN VERB VERB DET NOUN CONJ VERB ADV NOUN ADV VERB ADP DET NOUN PUNCT
2,NOUN VERB ADJ PUNCT CONJ VERB PART VERB VERB NOUN VERB NOUN ADJ VERB PART VERB VERB PUNCT CONJ NOUN VERB ADJ PART VERB NOUN PART VERB ADP ADJ NOUN PUNCT ADP ADJ NOUN ADP NOUN NOUN VERB PUNCT PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT ADV NOUN VERB VERB DET ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT PUNCT DET NOUN VERB ADP NOUN VERB ADJ ADP ADV ADJ NOUN VERB ADV PUNCT CONJ ADJ ADJ NOUN VERB VERB PART ADV PUNCT
0,NOUN VERB VERB ADP NOUN VERB DET ADJ NOUN NOUN VERB ADV ADV VERB NOUN PART VERB CONJ VERB VERB PART VERB ADP NOUN VERB VERB ADP PART NOUN NOUN ADV ADP ADJ CONJ ADJ NOUN PUNCT NOUN VERB ADP NOUN VERB DET NOUN ADJ VERB VERB DET NOUN ADV PUNCT
1,NOUN VERB DET ADJ NOUN PUNCT ADP ADP NOUN VERB VERB DET NOUN ADP ADJ ADJ NOUN CONJ VERB ADV ADJ PART VERB DET NOUN ADP NOUN PUNCT SPACE NOUN ADV ADV VERB NOUN ADV ADP DET NOUN PART VERB NOUN PUNCT
0,PUNCT NOUN VERB ADV ADP NOUN PUNCT PUNCT
1,ADP NOUN VERB ADV ADP ADJ ADJ NOUN PUNCT SPACE NOUN VERB PART VERB ADV ADV ADP NOUN VERB PUNCT ADP NOUN NUM PUNCT NOUN VERB PUNCT NOUN PART NOUN VERB ADV ADP DET PUNCT NOUN VERB PUNCT NOUN VERB ADV ADV ADJ ADP ADV ADJ NOUN PUNCT ADV NOUN VERB PUNCT VERB ADV ADJ NOUN VERB VERB PUNCT ADV NUM NOUN ADJ PUNCT NOUN VERB DET NOUN ADP NUM NOUN PUNCT DET ADJ NOUN PUNCT ADP ADJ NOUN PART PUNCT ADV DET NOUN VERB VERB ADJ VERB ADP NOUN PUNCT ADJ NOUN PUNCT
2,NOUN VERB ADJ NOUN NOUN CONJ ADP NOUN NUM PUNCT NOUN VERB VERB PART VERB DET NOUN CONJ ADJ NOUN NOUN PART NOUN ADP DET NOUN PUNCT
0,NOUN VERB ADJ PUNCT NOUN VERB ADJ NOUN ADV ADV PUNCT
1,NUM NOUN ADP NOUN PUNCT VERB ADP DET NOUN PUNCT VERB ADP NOUN ADV VERB PART VERB ADJ NOUN PUNCT CONJ NOUN VERB VERB ADV ADJ PUNCT NOUN VERB ADP DET NOUN ADP DET NOUN VERB DET ADP NOUN PUNCT DET VERB VERB ADP DET NOUN NOUN VERB ADP NOUN NUM PUNCT ADV NOUN VERB VERB VERB ADJ ADP ADJ ADJ ADJ NOUN PUNCT
0,ADV VERB VERB NOUN PART CONJ VERB NOUN VERB NOUN NOUN PUNCT ADV NOUN VERB ADJ X NOUN VERB VERB ADJ ADP ADJ NOUN ADV PUNCT
0,NOUN VERB DET ADV ADJ NOUN PUNCT ADP DET ADJ NOUN ADP DET NOUN NOUN VERB PART ADP ADJ NOUN DET ADJ PART VERB NOUN VERB ADV VERB ADP NOUN VERB PUNCT ADJ NOUN VERB ADJ NOUN ADP VERB NOUN CONJ DET VERB ADJ ADP NOUN PUNCT ADP NOUN VERB ADJ DET ADJ NOUN PUNCT NOUN VERB ADV VERB ADJ NOUN PART ADP NOUN VERB ADP NOUN VERB ADV VERB ADJ ADP NOUN CONJ ADJ NOUN PUNCT DET VERB NOUN VERB ADJ ADP NOUN VERB NOUN PUNCT CONJ NOUN ADV VERB DET NOUN ADP DET NOUN VERB ADV VERB NOUN PART VERB VERB PUNCT
0,NOUN VERB VERB PART ADP NOUN ADP NOUN ADJ NOUN VERB PART VERB ADJ NOUN ADP NOUN VERB ADV VERB PART PUNCT PUNCT ADV ADJ NOUN VERB VERB ADJ PUNCT ADV NOUN VERB ADV PUNCT CONJ ADJ NOUN PART NOUN VERB ADV VERB NOUN VERB ADJ PUNCT PUNCT
1,NOUN VERB ADV ADJ CONJ ADV VERB ADJ NOUN X VERB ADV ADP NOUN PUNCT PUNCT
0,NOUN NOUN NOUN PUNCT ADV ADJ NOUN VERB VERB ADJ PUNCT NOUN VERB ADV VERB ADJ CONJ ADV VERB NOUN NOUN VERB PART VERB ADP DET ADJ NOUN CONJ NOUN PART VERB NOUN ADP DET NOUN ADJ VERB ADV ADV ADJ ADP VERB VERB PUNCT
1,NOUN VERB ADJ PUNCT ADP DET NOUN NOUN VERB ADP ADJ NOUN NOUN VERB PART ADJ NOUN PUNCT NOUN VERB DET NOUN PART VERB ADV ADJ CONJ VERB ADV VERB ADJ NOUN PART VERB ADJ ADP NOUN VERB PART VERB ADP ADJ NOUN PUNCT
1,NOUN VERB DET ADJ NOUN PUNCT SPACE NOUN VERB PUNCT ADV NOUN VERB VERB DET ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT PUNCT
1,ADV NOUN VERB VERB ADP NOUN NOUN VERB PART VERB ADJ PART VERB NOUN DET NOUN PUNCT DET VERB ADP NOUN VERB ADJ CONJ NOUN ADV VERB ADP NOUN VERB DET ADJ NOUN ADJ VERB PART VERB PART ADP NOUN VERB PUNCT
0,NOUN VERB VERB PART PUNCT NOUN VERB ADV ADJ NOUN PART VERB ADV ADV ADP ADJ NOUN PUNCT NOUN VERB PART VERB ADP NOUN PUNCT ADV VERB DET NUM PUNCT NOUN NOUN PUNCT ADV VERB NOUN ADP ADJ NOUN PUNCT CONJ ADV VERB ADP ADJ NOUN PUNCT NOUN VERB NOUN VERB VERB NOUN ADP ADP ADJ NOUN VERB VERB PUNCT
2,NOUN VERB ADV ADJ ADP DET ADP NOUN PUNCT NOUN VERB ADJ ADJ NOUN PART VERB NOUN VERB ADJ PUNCT ADP VERB ADP DET ADJ NOUN PUNCT PUNCT NOUN VERB ADV VERB PUNCT ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADJ NOUN PUNCT PUNCT NOUN VERB ADV VERB ADJ NOUN NOUN NOUN VERB ADV VERB ADV ADP ADV PART VERB CONJ VERB ADJ NOUN PUNCT
1,NOUN VERB ADV ADJ PUNCT CONJ VERB DET NOUN CONJ DET ADJ NOUN VERB PUNCT NOUN VERB NOUN NOUN VERB VERB PART VERB PUNCT
2,NOUN VERB ADV ADJ PUNCT NOUN VERB PART VERB DET NOUN ADP ADJ NOUN ADV NOUN VERB PART PART VERB PUNCT NOUN ADV VERB NOUN ADV NOUN VERB PART VERB ADP ADJ NOUN ADP ADJ NOUN NOUN PUNCT
0,NUM NOUN ADJ VERB NOUN VERB ADP ADJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB NOUN VERB VERB PART ADP ADJ NOUN ADP DET NOUN NOUN PUNCT NOUN VERB PART VERB ADP NOUN ADV ADJ NOUN VERB VERB ADP ADV ADV PUNCT
0,NOUN VERB DET NOUN PUNCT NOUN VERB PUNCT ADV ADP NOUN VERB NOUN VERB ADV VERB PART VERB ADP NOUN PUNCT PUNCT NOUN ADV VERB PUNCT ADP NOUN VERB NOUN PUNCT VERB ADP ADJ NOUN VERB ADV ADP NOUN PUNCT
2,NUM NOUN ADJ VERB VERB NOUN VERB ADP ADJ NOUN ADP ADJ ADJ NOUN NOUN VERB ADP NOUN VERB ADJ PUNCT NUM NOUN ADP DET NOUN ADJ VERB VERB DET VERB ADV NOUN VERB VERB ADP NOUN ADP NOUN PUNCT ADJ NOUN PUNCT VERB VERB DET ADJ NOUN CONJ NOUN ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT NOUN VERB VERB ADJ NOUN ADP NOUN ADP VERB ADP DET ADJ NOUN ADJ VERB VERB ADP DET NOUN PUNCT
2,NOUN VERB ADV ADJ ADP ADJ NOUN NOUN PUNCT DET NOUN ADP DET VERB VERB ADV NOUN VERB NOUN PART NOUN VERB PART VERB PUNCT DET NOUN ADP NOUN NOUN NOUN NUM NOUN NOUN NOUN VERB VERB ADV PUNCT PUNCT NOUN NOUN VERB CONJ ADV VERB ADJ NOUN ADV ADV ADJ ADP NOUN PUNCT
0,NOUN VERB PART VERB DET NOUN ADP NOUN PUNCT NOUN VERB ADP PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB VERB VERB NOUN PUNCT PUNCT
0,ADP DET NOUN NOUN VERB VERB ADP NOUN VERB DET ADJ NOUN PUNCT NOUN VERB ADV ADJ ADP ADJ NOUN CONJ VERB PART VERB DET ADJ PUNCT NOUN VERB NOUN VERB ADJ ADP VERB NOUN NOUN VERB ADP NOUN VERB VERB PUNCT NOUN VERB PART VERB DET ADJ CONJ ADV VERB DET NOUN PUNCT ADV NOUN VERB ADJ ADP NOUN VERB ADV VERB NOUN ADP NOUN PART VERB DET NOUN ADP NOUN VERB VERB PUNCT NOUN VERB VERB ADV ADJ NOUN PART CONJ VERB ADP DET NOUN ADP VERB VERB PUNCT DET VERB NOUN VERB ADV ADJ ADP ADV NOUN VERB VERB ADP ADP DET NOUN PUNCT
0,NOUN VERB ADV ADJ PART PUNCT DET NOUN VERB NOUN VERB ADP VERB PUNCT NOUN VERB ADV ADJ ADP ADV ADJ NOUN PUNCT
0,ADV NOUN VERB VERB ADP ADJ NOUN PUNCT CONJ NOUN VERB ADV VERB ADP NOUN NOUN VERB PART VERB VERB NOUN VERB ADV ADP VERB ADP NOUN ADJ NOUN VERB PART VERB PUNCT NOUN VERB ADV ADJ PUNCT
0,ADP NOUN VERB ADV NOUN PART VERB CONJ VERB ADV PUNCT CONJ ADV NOUN VERB NOUN NOUN VERB NOUN VERB VERB PUNCT NOUN VERB ADV PART VERB CONJ VERB NOUN PART PUNCT
2,NOUN VERB DET ADV ADJ NOUN NOUN VERB ADV PART VERB NOUN PUNCT NOUN VERB DET ADP DET NOUN DET NOUN VERB ADP NOUN VERB PART VERB NOUN ADV ADJ ADP NOUN VERB ADP ADJ NOUN VERB ADV VERB VERB ADP NUM NOUN PUNCT NOUN VERB NOUN ADJ PUNCT CONJ ADV NOUN VERB VERB DET NOUN ADP ADJ ADJ NOUN ADP NOUN PUNCT ADP NOUN VERB DET ADJ NOUN PUNCT SPACE ADV DET VERB ADV NOUN VERB ADV ADJ PART VERB ADJ NOUN PART NOUN ADV NOUN VERB VERB DET NOUN PUNCT
0,NOUN VERB ADV ADJ PUNCT CONJ NOUN VERB DET NOUN ADP NOUN PUNCT NOUN VERB NOUN VERB ADV VERB ADV NOUN VERB VERB ADP VERB DET ADJ NUM PUNCT NOUN NOUN PUNCT
1,NUM NOUN ADJ VERB VERB NOUN VERB ADP ADJ NOUN ADP NOUN VERB NOUN VERB ADJ ADP ADJ NOUN PUNCT SPACE ADP NOUN VERB VERB ADP ADJ NOUN PUNCT NOUN VERB ADP NOUN CONJ NOUN VERB PART VERB ADV ADP ADJ NOUN PUNCT ADV PUNCT NOUN VERB ADJ NOUN CONJ NOUN ADV NOUN VERB ADP NOUN VERB DET ADV VERB PUNCT
1,NOUN VERB VERB PUNCT ADP DET NOUN NOUN VERB PUNCT ADP NOUN NOUN VERB VERB ADV ADP DET NOUN PART VERB DET NUM PUNCT NOUN NOUN PUNCT ADV ADJ NOUN PART VERB NOUN NOUN VERB DET ADJ NOUN PUNCT PUNCT
0,NOUN VERB DET ADJ NOUN PUNCT NOUN ADV VERB DET ADJ ADP NOUN PUNCT
2,NOUN VERB NUM NOUN ADJ VERB VERB NOUN VERB VERB ADV ADJ CONJ ADJ NOUN VERB PUNCT ADP DET NOUN NOUN VERB PUNCT ADP ADJ NOUN VERB PUNCT PUNCT NOUN NOUN VERB ADV ADP DET PUNCT PUNCT NOUN VERB ADP NOUN ADP DET VERB ADV NOUN VERB ADV ADJ ADP NOUN NOUN VERB PUNCT
1,NOUN VERB DET ADJ NOUN PUNCT NOUN VERB PART VERB ADP DET NOUN CONJ ADV VERB ADV PART VERB VERB NOUN PUNCT ADP NOUN NOUN VERB ADJ NOUN PUNCT NOUN ADV VERB VERB PART VERB DET NUM NUM NOUN NOUN NOUN PUNCT
1,NOUN VERB NOUN VERB DET ADV ADJ NOUN PUNCT SPACE NOUN VERB ADP NOUN CONJ ADJ NOUN PUNCT SPACE NOUN VERB ADP ADJ NOUN VERB PART VERB VERB DET ADJ NOUN PART VERB DET NOUN PUNCT SPACE NUM NOUN ADP DET NOUN VERB ADP NOUN VERB ADP ADJ NOUN CONJ ADJ NOUN PUNCT SPACE NOUN VERB ADJ NOUN VERB VERB PART VERB ADP NOUN
1,NOUN VERB DET ADV ADJ NOUN ADP ADP NOUN NOUN VERB ADP ADJ NOUN PUNCT ADP ADJ DET NOUN ADP NOUN CONJ NOUN PUNCT NOUN ADV VERB NOUN PART VERB DET NOUN ADP DET NOUN ADP ADP NOUN PUNCT NOUN ADV VERB NOUN ADP ADP NOUN VERB ADV VERB ADJ ADJ NOUN ADP ADJ ADJ NOUN PUNCT ADP NOUN VERB ADV VERB ADJ NOUN VERB PUNCT
0,NOUN VERB ADV VERB VERB ADJ NOUN VERB ADP DET NOUN PUNCT
0,NUM NOUN ADJ VERB NOUN VERB ADJ PUNCT NUM NOUN ADJ VERB DET VERB ADP NOUN VERB ADV VERB NOUN NOUN VERB PART VERB ADP NOUN ADV NOUN VERB VERB ADP ADJ NOUN PUNCT
2,NOUN VERB ADV ADJ PUNCT NOUN VERB ADV ADJ ADP VERB NOUN ADJ ADJ ADJ NOUN VERB ADV ADV VERB PART VERB PUNCT NOUN VERB ADP ADJ NOUN VERB ADJ NOUN ADP VERB ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN ADV PUNCT NUM NOUN ADP DET NOUN VERB VERB DET PUNCT PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT PUNCT VERB ADP NOUN NUM PUNCT NOUN NUM PUNCT
0,NOUN PART ADJ NOUN VERB ADP VERB ADJ NOUN ADP NOUN VERB VERB DET ADJ NOUN PUNCT
0,NOUN VERB DET ADV ADJ NOUN PUNCT ADV NOUN VERB VERB ADP NOUN PUNCT NOUN VERB ADJ PART ADV VERB ADP DET ADJ NOUN ADP ADJ NOUN PUNCT NOUN VERB VERB DET ADJ NOUN ADJ VERB VERB PART ADP ADJ NOUN ADP DET NOUN PUNCT CONJ NOUN ADV VERB NOUN ADJ PUNCT
1,NOUN VERB DET ADV ADJ CONJ ADJ NOUN PUNCT CONJ NOUN VERB ADP NOUN NOUN VERB NOUN ADP ADJ VERB VERB ADJ ADV PUNCT ADJ NOUN VERB VERB DET ADJ NOUN ADP DET SPACE CONJ ADV NOUN VERB VERB NOUN PUNCT
0,NOUN VERB DET NOUN PART VERB NOUN ADP DET NOUN PUNCT ADP ADJ NOUN VERB ADV ADV VERB ADV ADJ NOUN CONJ NOUN VERB ADV CONJ ADP NOUN PUNCT SPACE NOUN VERB ADV VERB ADJ NOUN PART VERB ADP NOUN NOUN CONJ ADJ NOUN VERB ADV ADV PUNCT SPACE NOUN PUNCT ADV PUNCT VERB ADP ADJ NOUN PUNCT ADP DET NOUN VERB VERB PART VERB ADJ PART VERB CONJ ADJ NOUN PART VERB ADJ PART VERB DET NOUN NOUN ADJ VERB VERB NOUN VERB DET ADJ NOUN PUNCT SPACE DET ADJ NOUN VERB ADV VERB VERB NOUN CONJ NOUN VERB ADP NOUN PUNCT
0,NUM NOUN ADJ VERB ADP NOUN VERB ADP NOUN VERB NOUN PART VERB CONJ ADV VERB ADV ADP DET NOUN PUNCT NOUN VERB ADV ADP DET NOUN PUNCT NOUN NOUN VERB VERB ADP ADJ NOUN CONJ ADV VERB DET NOUN PUNCT DET VERB NOUN DET PUNCT ADJ NOUN ADP DET ADJ NOUN VERB ADV ADJ PUNCT
2,NOUN VERB ADJ PUNCT ADP NOUN VERB ADP ADJ NOUN VERB ADV ADP DET ADJ VERB NOUN PUNCT
2,NUM NOUN ADJ VERB VERB NOUN VERB ADP ADJ NOUN ADP NOUN CONJ NOUN NOUN VERB ADP NOUN VERB ADV ADJ ADP ADJ NOUN PUNCT ADP NOUN NUM PUNCT NOUN NUM PUNCT NOUN VERB ADV PART VERB NOUN NOUN PART NOUN PUNCT ADP NOUN VERB NOUN DET NOUN PUNCT NOUN VERB ADP DET NOUN VERB VERB NOUN PUNCT ADV NOUN VERB ADV VERB NOUN PUNCT
2,NOUN VERB ADJ ADP ADV NOUN ADP NOUN PUNCT PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT PUNCT NOUN VERB VERB ADJ NOUN ADP NOUN ADP NOUN VERB ADV VERB ADP NOUN ADV PUNCT DET VERB DET ADJ NOUN ADP NOUN PUNCT
0,NOUN VERB ADP ADJ NOUN CONJ NOUN NOUN VERB PART VERB PUNCT ADV NOUN NOUN VERB VERB ADP NOUN ADP NOUN NUM
1,NOUN VERB VERB PART VERB ADJ NOUN VERB ADJ NOUN PUNCT ADJ NOUN NOUN VERB PART VERB NOUN ADP VERB ADP NOUN VERB VERB ADP DET NOUN CONJ VERB NOUN PUNCT
0,NOUN VERB NOUN NOUN VERB NOUN PART VERB ADV ADP NOUN VERB VERB DET NOUN ADJ VERB NUM NOUN ADV PUNCT
0,NOUN VERB ADV ADJ CONJ ADJ PUNCT NOUN VERB PUNCT NOUN VERB ADV ADV ADV PUNCT VERB NOUN PUNCT NOUN VERB ADV ADV NOUN VERB PART VERB PUNCT PUNCT ADJ NOUN NOUN ADP DET ADJ NOUN PUNCT
1,NOUN VERB PART VERB DET ADV ADJ NOUN PUNCT NOUN VERB PART VERB ADJ NOUN VERB PART ADP NOUN ADP ADJ ADJ NOUN PUNCT NOUN PUNCT NOUN VERB DET ADP NOUN VERB PART VERB NOUN ADP ADJ NOUN NOUN PUNCT NOUN VERB ADP DET NOUN DET NOUN VERB ADV VERB ADJ ADP NOUN PART VERB VERB ADV ADJ PUNCT ADV NOUN CONJ NOUN VERB VERB ADP DET NOUN NOUN VERB VERB ADJ NOUN PUNCT ADP NOUN VERB ADJ NOUN ADV PUNCT NOUN VERB DET NOUN PART VERB NOUN VERB VERB PUNCT ADV ADP NOUN PART NOUN PUNCT
0,DET NOUN ADJ NOUN VERB ADP NOUN VERB VERB NOUN PUNCT NOUN VERB DET ADP NOUN VERB ADP NOUN PUNCT NOUN PUNCT VERB ADP NOUN CONJ ADV VERB ADJ NOUN PUNCT NOUN VERB DET NOUN PART VERB ADV ADV ADP ADV NUM NOUN CONJ ADJ NOUN ADP VERB DET ADP DET VERB VERB NOUN CONJ ADJ NOUN PUNCT
0,NOUN VERB DET ADJ NOUN ADP DET ADJ ADP ADV DET NUM NOUN VERB VERB ADP DET NOUN PUNCT
1,NOUN VERB VERB PUNCT SPACE ADV NOUN VERB ADP ADJ ADJ NOUN NOUN PUNCT NOUN VERB ADP NOUN VERB PART VERB ADJ ADP NOUN CONJ ADV VERB NOUN ADV NOUN ADV VERB PUNCT CONJ NOUN VERB ADV VERB NOUN PUNCT
2,NOUN VERB VERB PUNCT ADP NOUN NUM NOUN VERB VERB ADP ADJ NOUN CONJ VERB NOUN ADP NOUN VERB VERB ADJ PUNCT
1,NOUN VERB ADP ADJ NOUN ADP NOUN VERB NOUN VERB ADV ADP NOUN PUNCT ADP NOUN NUM NOUN VERB PUNCT ADP DET NOUN NOUN VERB ADV VERB ADJ NOUN PUNCT NOUN PART NOUN VERB ADV ADP DET PUNCT PUNCT NOUN VERB ADV ADJ ADP ADJ NOUN PUNCT CONJ ADP NOUN NUM NOUN VERB ADJ ADP ADJ NOUN VERB PART VERB ADV ADV PUNCT
1,NOUN VERB ADV ADJ PUNCT ADJ NOUN ADP DET NOUN ADP NOUN ADP DET NOUN CONJ NOUN ADP ADJ NOUN ADP NOUN PART VERB ADJ NOUN VERB ADP NOUN CONJ NOUN VERB VERB ADP NOUN PUNCT ADV NOUN PART NOUN VERB PART VERB ADP DET NOUN CONJ VERB DET NOUN ADP ADP NOUN PART NOUN NOUN VERB ADV VERB NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT NOUN ADV ADV ADJ CONJ VERB ADP ADV ADV ADJ NOUN VERB VERB ADJ PUNCT
1,NOUN VERB ADJ CONJ NOUN PUNCT NOUN VERB NOUN NOUN VERB PART VERB ADJ NOUN CONJ VERB ADV VERB ADP ADV ADJ NOUN VERB ADP NOUN PUNCT
2,NOUN VERB ADJ ADP ADJ NOUN PUNCT NOUN VERB DET ADP ADP NOUN PART CONJ NOUN CONJ NOUN NOUN PART NOUN NOUN VERB ADV VERB ADV ADJ NOUN VERB PUNCT PUNCT VERB NOUN VERB VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT PUNCT ADP NOUN VERB ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADJ NOUN PUNCT CONJ ADJ NOUN VERB ADV ADP VERB ADJ NOUN PUNCT
0,NOUN VERB NOUN ADP ADV NOUN PUNCT DET VERB ADP NOUN VERB NOUN ADV ADP ADV VERB ADJ NOUN PUNCT ADJ NOUN VERB NOUN ADP NOUN VERB VERB DET NOUN ADP DET ADJ NOUN CONJ NOUN ADP NOUN PUNCT NOUN ADV VERB ADP NOUN VERB VERB DET NOUN NOUN PUNCT
2,NUM NOUN ADJ NOUN VERB VERB NOUN PUNCT ADV ADP ADJ NOUN VERB VERB ADJ NOUN PUNCT NOUN VERB ADV VERB NOUN CONJ NOUN VERB VERB ADJ PART VERB ADP NOUN PUNCT NOUN VERB NOUN ADV NOUN VERB PUNCT PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT ADV PART VERB DET ADJ NOUN PUNCT NOUN PUNCT CONJ ADJ NOUN ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT PUNCT
2,NOUN VERB ADV ADJ ADP ADJ NOUN CONJ VERB ADJ PART VERB NOUN NOUN VERB PART VERB NOUN PUNCT NOUN VERB DET NOUN PART VERB VERB ADJ NOUN ADP NOUN CONJ NOUN VERB ADJ NOUN VERB NOUN ADV ADJ NOUN VERB ADP NOUN PUNCT
0,ADJ PUNCT PART VERB NOUN VERB ADV VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT
0,ADV NOUN VERB ADJ NOUN ADV PUNCT VERB DET NOUN ADP NOUN VERB VERB CONJ VERB ADJ NOUN PART VERB DET NOUN PUNCT PUNCT ADP DET NOUN NOUN VERB ADV VERB ADJ NOUN PUNCT PUNCT
2,NOUN VERB NOUN PUNCT ADV NOUN VERB VERB ADP NOUN VERB ADP NOUN VERB VERB VERB PART ADP VERB PART VERB DET ADJ NOUN ADP VERB NOUN ADP ADJ NOUN PUNCT NOUN ADV ADV VERB ADV ADP VERB ADP NOUN ADP ADJ NOUN PUNCT
1,DET NOUN ADJ VERB VERB NOUN VERB ADP ADJ NOUN ADP DET NOUN CONJ NOUN NOUN VERB VERB PART VERB ADJ CONJ ADJ PUNCT DET VERB ADP NOUN VERB ADJ ADP NOUN NOUN CONJ ADJ NOUN ADV ADV PUNCT ADJ VERB DET NOUN ADP NOUN ADP NOUN PUNCT ADP DET NOUN NOUN VERB ADV VERB ADP ADJ DET ADJ NOUN PUNCT
2,NOUN VERB ADP DET NOUN ADP NOUN NOUN VERB VERB ADP ADV PUNCT CONJ ADP DET ADJ NOUN NOUN VERB PART VERB NOUN CONJ NOUN VERB ADP ADJ NOUN ADV PUNCT ADP NOUN PUNCT NOUN VERB ADJ NOUN ADP NOUN VERB ADJ PART VERB NOUN VERB ADJ ADP NOUN PUNCT
0,NOUN VERB ADV VERB PART VERB NOUN ADV NOUN VERB ADV VERB ADP NOUN VERB VERB PART VERB NOUN PUNCT ADP NOUN NUM PUNCT NOUN VERB ADV NOUN VERB NOUN NOUN VERB VERB ADP NOUN VERB ADV NOUN ADV VERB ADP VERB ADP DET NOUN PUNCT
1,NUM NOUN ADJ VERB VERB NOUN VERB VERB ADV VERB PUNCT NOUN VERB ADP DET ADJ NOUN ADJ NOUN VERB VERB PART VERB NOUN ADP NOUN PUNCT VERB DET NUM PUNCT NOUN NOUN PUNCT ADV VERB ADV ADV PART VERB NOUN PUNCT NOUN VERB VERB ADP NOUN VERB VERB DET ADV ADJ NOUN VERB ADP NOUN VERB DET NOUN CONJ NOUN VERB ADJ ADP NOUN PUNCT CONJ VERB DET NOUN PART VERB DET NOUN ADP CONJ VERB VERB ADP NOUN ADV PART VERB DET NOUN PUNCT ADV ADP ADJ NOUN NOUN VERB DET ADV ADJ NOUN PUNCT
