label,text
2,NOUN CONJ NOUN VERB ADJ ADP NOUN DET VERB NUM NOUN ADV ADV PUNCT NOUN ADP DET ADJ NOUN VERB CONJ VERB VERB NOUN ADP DET ADJ NOUN PUNCT NOUN NUM VERB ADP NOUN VERB ADV NOUN CONJ NOUN PUNCT CONJ VERB ADV VERB NOUN NOUN PUNCT ADP NOUN NUM NOUN ADV VERB ADP DET NOUN VERB PART VERB DET NOUN PUNCT
1,NOUN NOUN CONJ NOUN NOUN VERB ADJ ADP NOUN DET NOUN PUNCT DET NOUN ADP DET NOUN PUNCT DET NOUN CONJ DET NOUN VERB ADP DET NOUN VERB NOUN CONJ NOUN CONJ ADJ NOUN ADP NOUN VERB NOUN CONJ NOUN VERB NOUN NOUN PUNCT
1,NOUN PART ADP NOUN CONJ NOUN NOUN ADP NOUN VERB ADJ ADP NOUN VERB ADJ CONJ ADV VERB ADJ NOUN PUNCT DET NOUN VERB NOUN CONJ DET NOUN VERB NOUN NOUN PUNCT DET NUM NOUN VERB ADJ ADP NOUN ADP NOUN VERB VERB NOUN PUNCT CONJ ADJ NOUN PUNCT ADV NOUN ADP NOUN CONJ NOUN PUNCT
2,NOUN PART ADP NOUN CONJ NOUN ADP NOUN VERB DET ADJ ADP NOUN VERB DET VERB NOUN NOUN PUNCT NOUN DET VERB DET ADJ NOUN ADJ NOUN ADV ADV VERB ADV VERB ADP ADP NOUN VERB VERB ADV DET NOUN VERB VERB PUNCT NOUN ADV VERB VERB ADP ADJ NOUN ADP NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP DET NOUN NOUN ADP NOUN ADP NOUN DET VERB ADP NUM NOUN ADP NOUN PUNCT DET NOUN PUNCT DET NOUN VERB ADJ ADP NOUN VERB VERB ADJ ADP DET ADV NOUN PUNCT NOUN VERB ADV VERB NOUN VERB NOUN DET NOUN ADP NOUN PUNCT ADP NOUN PUNCT NOUN PUNCT VERB ADV DET ADJ NOUN PUNCT PUNCT DET VERB ADP NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADV VERB DET ADJ NOUN PUNCT
2,DET NOUN ADJ ADP NOUN PART NOUN CONJ NOUN PART NOUN VERB ADJ ADP NOUN DET VERB ADJ NOUN PART VERB PUNCT ADP NOUN DET NOUN VERB NOUN ADJ VERB ADV ADV NOUN ADP NOUN CONJ DET NOUN VERB ADV NOUN NOUN ADJ VERB VERB VERB ADP ADJ NOUN ADV PUNCT NOUN VERB ADJ ADP DET NOUN ADP NOUN VERB VERB CONJ VERB ADV NOUN VERB VERB PUNCT
0,NOUN CONJ NOUN VERB ADJ ADP ADP DET NOUN ADP NOUN VERB DET NOUN PART PUNCT DET NOUN VERB NOUN PART NOUN CONJ NOUN NOUN PUNCT PUNCT NOUN VERB ADJ ADP NOUN ADV ADP ADP DET NOUN ADP DET NOUN VERB DET NOUN PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT DET VERB NOUN VERB ADV VERB ADP ADJ NOUN ADP DET NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB VERB ADP ADJ NOUN PUNCT ADP VERB ADP DET NOUN PUNCT NOUN VERB VERB ADJ ADJ NOUN ADP DET ADJ NOUN NOUN CONJ VERB VERB PUNCT NOUN VERB NOUN PUNCT NOUN ADJ VERB VERB ADP ADJ NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN PUNCT DET NOUN ADV VERB DET ADV ADJ NOUN PUNCT PUNCT DET NOUN VERB NOUN PART NOUN PUNCT ADJ VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN NOUN PUNCT ADJ VERB NOUN NOUN ADV ADV PUNCT PUNCT NOUN VERB ADV ADJ ADP NOUN ADP NOUN VERB VERB ADP ADV ADJ NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT ADV NOUN PUNCT ADP VERB ADP DET NOUN PUNCT VERB NOUN CONJ ADV VERB NOUN ADP NOUN VERB ADV CONJ VERB ADJ ADP DET ADJ ADP DET NOUN ADJ VERB ADJ ADP NOUN CONJ NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB ADJ NOUN PUNCT DET ADP DET NOUN VERB ADP VERB ADV NUM NOUN PUNCT ADP NOUN NUM DET NOUN VERB DET NOUN VERB NOUN PART NOUN CONJ NOUN PART NOUN PUNCT DET NOUN VERB VERB DET NOUN ADP NOUN VERB ADJ ADJ NOUN ADP NOUN NUM VERB PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB ADP NOUN PUNCT ADJ NOUN PUNCT PUNCT NOUN VERB ADV VERB ADP NOUN ADJ VERB VERB ADP DET NOUN PUNCT PUNCT PUNCT PART NOUN PUNCT ADJ VERB NOUN ADP NOUN PUNCT CONJ NOUN PART NOUN PUNCT ADJ VERB NOUN NOUN PUNCT PUNCT NOUN VERB ADP NOUN ADP NOUN VERB VERB ADV ADP NUM NOUN PUNCT NOUN VERB VERB ADV ADP DET NOUN ADP ADJ NOUN PUNCT ADJ VERB ADV DET VERB VERB PUNCT NOUN PUNCT PUNCT
0,NOUN PART CONJ NOUN VERB ADJ ADP NOUN DET VERB NOUN ADJ VERB VERB ADJ NOUN PUNCT NOUN VERB ADV ADJ ADV DET NOUN ADP NOUN VERB PART VERB ADJ NOUN ADP NOUN CONJ NOUN CONJ NOUN ADV VERB NOUN ADJ VERB VERB ADJ NOUN PUNCT
0,NOUN ADP NOUN ADP DET ADJ NOUN CONJ DET NOUN ADP NOUN ADP DET ADJ NOUN ADP DET ADV NOUN VERB ADV PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADV NOUN PUNCT
2,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB NOUN PUNCT CONJ ADV ADV VERB NUM NOUN ADP NOUN PUNCT NOUN VERB ADJ ADP DET NOUN PUNCT NOUN VERB VERB CONJ VERB ADJ ADJ NOUN PUNCT PUNCT DET NOUN VERB DET NOUN PUNCT PUNCT DET VERB ADV NOUN VERB VERB PART VERB NOUN PART VERB ADP DET NOUN PUNCT PUNCT VERB ADV NOUN CONJ NOUN PUNCT PUNCT VERB ADV VERB NOUN PUNCT DET VERB ADV NOUN VERB ADJ PUNCT
1,NOUN VERB ADJ ADP NOUN ADP NOUN DET ADV VERB NUM ADJ NOUN NOUN PUNCT ADP NOUN ADP DET NOUN NOUN VERB ADP PUNCT NOUN PUNCT ADJ VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN NOUN PUNCT ADJ VERB NOUN NOUN ADV ADV PUNCT PUNCT NOUN VERB ADV ADJ ADP DET NOUN ADP NOUN VERB ADP ADJ NOUN PUNCT ADP NOUN CONJ NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB ADJ NOUN ADP NOUN PUNCT NOUN DET VERB ADJ ADP NOUN ADP ADP NOUN CONJ NOUN PUNCT NOUN VERB NOUN CONJ VERB ADV VERB NOUN PUNCT
0,NOUN VERB VERB NOUN VERB ADP DET NOUN ADP ADJ NOUN NOUN ADP ADJ SPACE NOUN PUNCT ADP NOUN VERB DET ADJ CONJ VERB ADP DET ADJ NOUN NOUN PUNCT NOUN VERB ADJ CONJ VERB VERB ADP DET NOUN PUNCT
1,DET NOUN CONJ DET NOUN VERB ADJ ADP NOUN VERB ADV VERB NUM NOUN PUNCT DET NOUN VERB ADV VERB NOUN CONJ DET NOUN VERB ADV VERB NOUN NOUN ADP DET NOUN VERB VERB NOUN ADJ ADP DET NOUN VERB ADP NOUN NUM PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB ADJ NOUN ADP NOUN ADP DET NOUN NOUN VERB PUNCT NOUN PART NOUN PUNCT ADJ VERB ADV ADV PUNCT PUNCT NOUN DET VERB ADJ ADP NOUN ADP NOUN VERB NOUN CONJ NOUN PUNCT
0,DET NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN NOUN VERB PUNCT NOUN VERB NOUN CONJ NOUN PART NOUN NOUN PUNCT NOUN VERB ADJ ADP NOUN VERB NOUN NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT DET NUM NOUN DET VERB NUM NOUN ADP NOUN ADV ADV PUNCT PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT NOUN PUNCT VERB VERB ADV PUNCT CONJ VERB ADJ ADP CONJ ADP NOUN PUNCT PUNCT ADV PUNCT NOUN VERB VERB ADP ADJ ADJ NOUN ADP NOUN CONJ NOUN VERB ADV VERB ADP ADJ NOUN PUNCT
1,NOUN PART NOUN CONJ NOUN PART NOUN VERB NOUN ADP NOUN VERB VERB ADP DET NUM NOUN NOUN VERB PUNCT DET NOUN VERB DET NOUN CONJ VERB ADV ADV VERB ADJ NOUN VERB CONJ VERB VERB ADP DET NOUN ADP NOUN NOUN VERB PUNCT PUNCT DET ADJ NOUN PUNCT NOUN ADP DET NOUN ADP NOUN PUNCT VERB VERB ADV PUNCT PUNCT PUNCT NOUN PUNCT PUNCT
0,VERB ADP DET NOUN PUNCT NOUN PART NOUN DET NOUN PART NOUN VERB ADJ ADP DET NOUN ADV VERB DET NOUN ADP NOUN PUNCT DET VERB VERB NOUN ADP DET NOUN ADP ADJ NOUN PUNCT DET NOUN VERB ADJ ADP NOUN ADP ADP NOUN PUNCT NOUN VERB ADJ PART VERB ADV PUNCT CONJ VERB ADP DET NOUN PUNCT NOUN VERB ADJ NOUN CONJ NOUN ADV VERB NOUN PUNCT
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT NOUN VERB ADV NUM PUNCT NOUN ADP NOUN ADJ VERB ADJ ADP NUM DET NOUN PUNCT NOUN CONJ NOUN VERB ADV VERB ADP ADJ ADJ NOUN PUNCT NOUN VERB NOUN PUNCT NOUN VERB ADJ ADP NOUN PUNCT NOUN VERB NOUN PUNCT CONJ NOUN VERB ADP NOUN PUNCT NOUN VERB ADV VERB ADP ADJ NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB ADJ NOUN ADP NUM NOUN PUNCT DET NOUN VERB PUNCT ADV NOUN CONJ NOUN PUNCT CONJ DET NOUN VERB PUNCT NOUN NOUN ADV ADV PUNCT PUNCT NOUN CONJ NOUN VERB NOUN ADV NOUN VERB PART VERB ADP ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT DET NOUN VERB DET NOUN CONJ VERB VERB ADV PUNCT
1,NOUN PART NOUN VERB VERB ADJ ADP NOUN PART NOUN NOUN ADP NOUN DET VERB NOUN ADJ VERB DET ADJ PUNCT ADP NOUN ADP DET NOUN NOUN VERB NOUN PART NOUN NOUN CONJ NOUN PART NOUN NOUN NOUN PUNCT DET NOUN NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET NOUN PUNCT DET NUM NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT NOUN VERB VERB ADV ADP NOUN PUNCT
1,VERB DET NOUN VERB ADJ ADP DET NOUN ADP NOUN VERB NOUN ADP NOUN CONJ NOUN VERB NOUN ADP NOUN NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN ADP NOUN VERB DET NOUN CONJ DET NOUN VERB NOUN CONJ DET NOUN VERB ADJ ADP NOUN ADV PUNCT
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP ADP VERB ADP DET NOUN PUNCT NOUN VERB DET NOUN PUNCT ADP NOUN DET VERB ADP DET NOUN ADJ NOUN VERB ADP NOUN PUNCT ADP DET NOUN ADV VERB NOUN CONJ NOUN VERB NOUN NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN ADP NOUN VERB NOUN ADP NOUN VERB VERB ADP ADJ NOUN PUNCT ADV ADP ADP VERB ADP NUM NOUN PART VERB PUNCT
1,DET NOUN ADP NOUN VERB ADJ ADP NOUN ADV VERB NUM NOUN ADP NOUN PUNCT ADJ VERB VERB DET NOUN CONJ DET NOUN ADP DET ADJ NOUN VERB VERB ADP DET NOUN CONJ VERB ADP NOUN PUNCT PUNCT NOUN ADP DET NOUN ADP NOUN VERB VERB ADV ADP NOUN ADP NOUN PUNCT
1,NOUN PART NOUN PUNCT CONJ DET ADJ NOUN VERB ADJ ADP NOUN DET VERB ADV ADJ NOUN ADV VERB CONJ NOUN NOUN PUNCT NOUN VERB ADV DET NOUN PUNCT
1,DET NOUN VERB ADP NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT DET NOUN VERB ADJ CONJ NOUN NOUN PUNCT DET NOUN ADV VERB DET NOUN PUNCT DET NOUN VERB ADV NOUN VERB NOUN CONJ VERB ADV ADP SPACE NOUN NOUN VERB ADV DET ADJ NOUN PUNCT DET NOUN VERB ADV ADJ PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP DET NOUN VERB ADP NOUN VERB NOUN CONJ ADV VERB NUM NOUN ADP NOUN PUNCT NOUN DET VERB ADP NOUN ADP NOUN VERB VERB NOUN CONJ VERB VERB PART VERB PUNCT
1,NOUN VERB ADJ ADP NOUN ADP NOUN VERB DET NOUN PUNCT VERB ADP NOUN VERB NOUN PUNCT NOUN VERB NOUN PUNCT ADV ADP NOUN VERB NOUN NOUN ADV ADV PUNCT DET VERB NOUN ADP NOUN VERB NOUN VERB NOUN VERB ADJ PART VERB PART VERB ADV ADV PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB NOUN NOUN VERB VERB ADP VERB NOUN PUNCT NOUN VERB NOUN ADP NOUN CONJ DET NOUN VERB ADV NOUN SPACE NOUN PUNCT NOUN VERB ADJ ADP DET NOUN ADP NOUN VERB VERB CONJ VERB ADV ADP NOUN ADP NOUN PUNCT
2,NOUN ADP NOUN VERB ADP NOUN ADP NOUN ADP NOUN ADV VERB VERB NUM NOUN PUNCT NOUN VERB VERB ADV NOUN ADJ ADP NOUN CONJ NOUN ADP NOUN NOUN VERB ADV PUNCT CONJ ADP DET ADJ NOUN PUNCT DET NOUN VERB VERB ADV NOUN PUNCT ADP DET NOUN ADP NUM DET NOUN VERB DET NOUN PUNCT DET NOUN CONJ NOUN NOUN VERB ADV DET ADJ NOUN NOUN ADP DET NOUN VERB VERB NOUN ADJ SPACE VERB ADP NOUN PUNCT
2,NOUN CONJ NOUN VERB ADJ ADP NOUN VERB ADV VERB ADP ADJ NOUN PUNCT ADP NOUN DET ADV VERB NUM NOUN ADP NOUN CONJ VERB VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADV VERB ADJ PART VERB DET NOUN VERB VERB DET ADJ NOUN CONJ ADJ NOUN PART VERB PART PUNCT ADJ DET ADP DET VERB VERB ADP ADV NUM NOUN ADP DET NOUN PUNCT
2,NOUN ADP NOUN VERB ADV ADJ PART VERB ADP NOUN ADP NOUN PART VERB ADV ADJ PART VERB ADP NOUN PUNCT NOUN VERB ADV VERB ADP ADJ NOUN PUNCT NOUN PUNCT ADV VERB ADJ PART VERB ADP ADJ NOUN CONJ VERB ADJ PART VERB ADP DET ADJ NOUN ADP DET NOUN NOUN PUNCT NOUN VERB ADJ ADP DET NOUN NOUN ADP NOUN CONJ NOUN PUNCT
2,NOUN ADP NOUN CONJ NOUN ADP NOUN ADP DET NOUN ADP NOUN VERB DET NOUN PUNCT NOUN DET VERB ADV ADJ NOUN CONJ ADV VERB VERB ADP NUM ADP DET ADJ NOUN ADJ VERB ADJ NOUN PUNCT NOUN PUNCT ADP DET ADJ NOUN PUNCT VERB VERB ADV ADJ NOUN ADP NOUN VERB NOUN PUNCT ADJ VERB NOUN ADJ ADP NOUN CONJ NOUN PUNCT
2,NOUN ADP NOUN VERB ADJ ADP VERB PART ADP NOUN VERB DET NOUN PUNCT DET VERB NOUN DET VERB DET ADV ADJ NOUN PART VERB PUNCT NOUN CONJ NOUN DET VERB ADV NUM NOUN ADP NOUN ADJ NOUN VERB ADV VERB ADP PUNCT ADP NOUN PUNCT NOUN VERB NOUN PUNCT ADP NOUN PUNCT ADJ NOUN NOUN PUNCT ADP NOUN CONJ NOUN PUNCT NOUN VERB NOUN PUNCT NOUN VERB VERB ADP ADJ ADJ NOUN PUNCT DET VERB NUM NOUN NOUN VERB VERB ADJ PART VERB CONJ VERB ADP DET NOUN ADJ VERB ADV ADV NOUN VERB PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB VERB ADP NUM NOUN PUNCT ADP NOUN NOUN VERB NOUN PUNCT CONJ NOUN VERB NOUN NOUN PUNCT DET NOUN CONJ NOUN VERB ADJ ADP NOUN ADP NOUN ADV ADP NOUN VERB ADV VERB ADJ NOUN CONJ NOUN ADP NOUN VERB CONJ NOUN ADV VERB ADP NUM NOUN NOUN VERB ADV VERB ADP DET ADJ NOUN ADP DET NOUN VERB VERB PUNCT
1,NOUN PART ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB ADV VERB NOUN PUNCT NOUN VERB NOUN CONJ NOUN VERB NOUN NOUN PUNCT DET NUM NOUN VERB ADJ ADP NOUN ADP VERB NOUN ADJ VERB ADJ CONJ ADJ ADJ PUNCT ADP NOUN PUNCT NUM NOUN VERB DET NOUN DET VERB PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET ADP DET ADJ NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADV VERB NOUN PUNCT
1,DET NOUN CONJ NOUN VERB ADJ ADP NOUN PUNCT VERB DET NOUN VERB ADV VERB NOUN NOUN VERB NOUN NOUN PUNCT ADP ADP DET NOUN NOUN VERB NOUN NOUN ADV VERB PUNCT DET NOUN ADP NOUN VERB NOUN PUNCT CONJ ADP ADP X ADJ NOUN NOUN PUNCT DET VERB DET NOUN CONJ NOUN ADP NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
1,NOUN PART NOUN CONJ NOUN PART NOUN NOUN VERB ADV ADJ PUNCT NOUN PART NOUN VERB ADV NOUN CONJ NOUN CONJ NOUN PART NOUN NOUN VERB NOUN NOUN ADV ADV PUNCT NOUN DET VERB NUM NOUN ADP ADJ NOUN PUNCT NOUN VERB VERB CONJ VERB DET NOUN ADP NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN PUNCT DET VERB ADP NOUN DET VERB PART VERB ADP DET ADJ PUNCT ADJ NOUN PART VERB ADJ PART VERB PUNCT DET VERB NOUN ADP NOUN VERB VERB ADP DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT
1,NOUN PART ADP NOUN CONJ NOUN PART ADP NOUN VERB ADJ ADP NOUN DET ADV ADV VERB NUM NOUN PUNCT ADV VERB NOUN NOUN PUNCT NOUN VERB NOUN ADP NOUN VERB VERB ADP DET NOUN ADP NOUN ADJ ADP NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADV ADV NUM NOUN NOUN ADJ VERB ADJ ADP ADV ADV ADJ NOUN ADP NOUN ADP NOUN CONJ NOUN NOUN ADP NOUN PUNCT ADP NOUN NOUN VERB VERB ADP NOUN NOUN PUNCT NOUN VERB VERB PART ADV ADP DET ADJ ADP DET NOUN ADJ VERB DET ADJ NOUN ADP NOUN PUNCT
1,ADJ NOUN VERB PUNCT PUNCT NOUN PUNCT PUNCT ADP DET NOUN VERB NOUN PUNCT NOUN VERB NOUN ADP NOUN PUNCT NOUN VERB ADV PUNCT PUNCT NOUN PUNCT ADJ VERB PART ADP NOUN NOUN PUNCT NOUN ADP DET ADJ NOUN VERB ADV PUNCT PUNCT NOUN PUNCT CONJ PUNCT PUNCT NOUN PUNCT CONJ VERB VERB ADV ADJ NOUN NOUN ADP NOUN PUNCT
1,NOUN PART NOUN VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN ADJ VERB NOUN ADV ADV PUNCT NOUN CONJ NOUN VERB DET ADJ ADP NOUN DET VERB NOUN CONJ VERB ADV NUM NOUN ADP NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT NOUN VERB DET ADP ADP NUM DET NOUN VERB DET NOUN PUNCT
1,NOUN NOUN CONJ NOUN NOUN ADP ADP NUM ADJ NOUN ADP DET NOUN VERB ADJ ADP NOUN DET VERB NUM ADJ NOUN PUNCT ADJ VERB ADP DET NOUN ADP NOUN VERB ADV ADP NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP VERB ADP NOUN ADP DET NOUN NOUN DET VERB PUNCT NOUN VERB NOUN ADP NOUN CONJ NOUN VERB NOUN CONJ VERB PUNCT NOUN VERB ADV VERB NOUN PUNCT NOUN DET VERB ADP NOUN ADP ADV ADP ADV VERB ADV ADJ PUNCT NOUN PUNCT DET NOUN PART VERB ADP NOUN NOUN ADJ ADP NOUN PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP DET ADJ ADP NOUN DET VERB NOUN NOUN VERB ADP DET ADJ NOUN ADP ADJ NOUN NOUN ADJ NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN CONJ PUNCT VERB VERB ADV ADJ PUNCT PART VERB ADP NOUN CONJ NOUN CONJ NOUN VERB ADV PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB PART VERB ADV NUM NOUN PUNCT ADP DET NOUN NOUN VERB NOUN CONJ ADP DET NOUN NOUN VERB NOUN NOUN PUNCT DET NOUN CONJ NOUN VERB ADP NOUN ADP NOUN VERB NOUN PUNCT NOUN VERB PART VERB NOUN CONJ ADV NOUN PUNCT
0,ADV ADP NOUN CONJ NOUN VERB DET ADJ ADP NOUN DET VERB ADP ADJ NOUN PUNCT VERB ADP NOUN CONJ VERB NOUN PUNCT CONJ ADP DET ADJ NOUN NOUN VERB NOUN CONJ ADV ADJ ADP VERB ADV VERB NOUN ADP DET NOUN VERB DET NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB NOUN PUNCT VERB ADP DET NOUN DET ADP DET NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADV VERB NOUN NOUN VERB DET ADP DET NOUN VERB VERB VERB ADP ADJ ADJ NOUN PART ADV VERB ADJ ADP NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET NOUN PUNCT DET NOUN CONJ NOUN VERB ADJ ADP DET NOUN PUNCT ADP DET NOUN VERB DET NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP DET NOUN ADP NOUN ADP NOUN VERB NOUN ADP NOUN CONJ DET NOUN VERB NOUN NOUN VERB ADV ADV PUNCT DET NOUN CONJ DET NOUN VERB ADJ ADP DET NOUN ADP DET NOUN VERB VERB DET NOUN PUNCT DET NOUN CONJ NOUN VERB ADV PUNCT VERB VERB ADP NOUN NUM NOUN PUNCT NOUN PART NOUN ADJ VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN NOUN ADJ VERB NOUN NOUN ADV ADV PUNCT PUNCT CONJ VERB NUM PUNCT PUNCT DET NOUN VERB DET NOUN PUNCT PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP NOUN VERB NOUN PUNCT NOUN VERB ADV VERB ADP NOUN CONJ NOUN PART VERB ADP ADP NOUN CONJ ADJ NOUN NOUN PUNCT DET NUM VERB ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT NOUN VERB ADV PUNCT VERB ADV ADP NOUN ADP NOUN PART ADJ NOUN PUNCT PUNCT
0,DET NOUN VERB ADV NOUN CONJ NOUN CONJ DET NOUN NOUN VERB NOUN NOUN ADV ADV CONJ DET NOUN VERB NOUN PUNCT ADP NUM DET NOUN VERB DET NOUN ADV NOUN VERB PUNCT NOUN CONJ NOUN NOUN VERB PART VERB ADP NOUN NOUN ADP DET NOUN VERB PART VERB ADP ADJ NOUN PUNCT
0,NOUN VERB ADJ ADP NOUN ADP NOUN DET VERB NOUN CONJ VERB ADP DET NOUN ADP ADJ ADJ NOUN CONJ NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADJ VERB CONJ VERB ADP DET NOUN ADV NOUN VERB CONJ NOUN VERB ADV VERB PUNCT
2,NOUN CONJ NOUN VERB NOUN PUNCT NOUN ADV VERB NUM NOUN ADP NOUN CONJ ADV VERB ADV VERB ADV ADP NOUN ADP NOUN ADP NOUN PUNCT NOUN PUNCT ADV PUNCT VERB VERB ADP NOUN ADJ VERB ADV ADJ CONJ VERB ADJ ADP NUM NOUN PUNCT PUNCT NOUN ADP NOUN VERB NOUN ADJ VERB ADJ ADP ADV NUM NOUN ADP NOUN NOUN VERB ADJ NOUN ADP NOUN PART VERB PUNCT
1,NOUN PART NOUN CONJ NOUN PART NOUN VERB DET NOUN PUNCT NOUN VERB ADV NOUN PUNCT CONJ VERB VERB ADV NOUN ADP NOUN NOUN PUNCT NOUN VERB NOUN CONJ VERB VERB NOUN NUM ADJ NOUN CONJ NOUN NOUN ADP NOUN CONJ NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN PART NOUN NOUN ADP NOUN VERB DET ADJ NOUN PUNCT DET NOUN VERB DET NOUN PUNCT ADP DET NOUN NOUN VERB VERB ADJ DET ADJ NOUN CONJ ADJ VERB ADV ADP ADJ NOUN PUNCT NOUN VERB ADJ PUNCT NOUN VERB PART VERB ADP ADV ADJ NOUN ADJ VERB NOUN PUNCT
0,NOUN CONJ NOUN VERB ADJ ADP NOUN DET VERB NOUN PUNCT ADV ADJ ADP NOUN PUNCT NOUN VERB DET NOUN PUNCT PUNCT CONJ NOUN VERB ADP NOUN VERB NOUN ADV NOUN PUNCT
2,NOUN CONJ NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT CONJ ADJ ADP NOUN ADJ VERB NOUN PUNCT NOUN VERB PUNCT PUNCT DET NOUN VERB NOUN PART NOUN PUNCT ADJ VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN NOUN PUNCT ADJ VERB NOUN NOUN ADV ADV PUNCT PUNCT DET NOUN VERB DET ADV ADJ PUNCT NOUN PUNCT ADV DET NOUN VERB VERB ADP DET NOUN ADP DET ADJ NOUN CONJ VERB ADJ VERB ADV PUNCT
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB DET NOUN ADP NOUN NOUN PUNCT NOUN DET VERB PART VERB ADP DET ADJ NOUN PART VERB PUNCT NOUN NUM NOUN PUNCT PUNCT DET NOUN VERB NOUN PART NOUN PUNCT ADJ VERB ADV NOUN CONJ NOUN CONJ NOUN PART NOUN NOUN PUNCT ADJ VERB NOUN ADV ADV PUNCT PUNCT CONJ DET NOUN VERB ADP DET NOUN PUNCT ADP NOUN VERB ADV ADJ CONJ VERB VERB ADV ADV PUNCT
0,NOUN CONJ NOUN VERB ADJ ADP NOUN VERB DET ADV ADJ PUNCT NOUN VERB ADV VERB ADP ADJ NOUN CONJ DET NOUN VERB ADV PUNCT
