label,text
1,ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB VERB CONJ VERB ADP ADJ NOUN ADP VERB NOUN PUNCT NOUN ADV VERB VERB PART PUNCT ADV PUNCT ADP NOUN ADP NOUN NOUN PART NOUN ADP DET ADJ NOUN PUNCT NOUN VERB ADV ADJ CONJ VERB PART VERB ADP NOUN CONJ ADP ADJ ADJ ADJ NOUN CONJ NOUN PUNCT NOUN VERB PART VERB NOUN NOUN ADJ ADP VERB DET NOUN NOUN PUNCT ADJ ADP NOUN NOUN VERB PUNCT CONJ ADP VERB ADV ADP ADJ NOUN NOUN PUNCT
2,DET NOUN NOUN ADP NOUN NOUN VERB NOUN ADP NOUN ADV VERB ADP NOUN VERB DET NOUN ADP DET NOUN NOUN PUNCT
2,NOUN VERB PART ADP NOUN NOUN ADV PUNCT VERB ADV VERB PUNCT NOUN VERB ADP ADP NOUN NOUN ADV VERB VERB DET ADJ NOUN PUNCT ADV ADP DET NOUN NOUN VERB VERB NOUN NOUN PART VERB DET ADJ NOUN PUNCT
0,NOUN VERB NOUN PART ADV VERB PART ADP ADJ NOUN CONJ PART ADV VERB PART PUNCT NOUN VERB NOUN PART VERB NOUN CONJ VERB DET NOUN ADP DET ADJ NOUN PUNCT
0,DET NOUN ADJ DET NOUN NOUN VERB ADP NOUN VERB ADV NOUN VERB ADJ PART ADV NOUN NOUN VERB DET NOUN NOUN ADP DET NOUN PUNCT NOUN VERB ADV NOUN VERB ADV VERB ADP ADP ADJ NOUN PUNCT
0,DET NOUN VERB PART VERB NOUN ADV ADP NOUN PUNCT ADP ADV ADP NOUN VERB VERB DET ADJ NOUN NOUN VERB ADV VERB ADP DET NOUN ADP ADJ NOUN CONJ NOUN PUNCT NOUN VERB ADP ADP DET ADJ NOUN ADV NOUN VERB ADP NOUN PUNCT NOUN VERB ADJ NOUN CONJ VERB PART ADP NOUN VERB VERB PUNCT
1,DET NOUN NOUN ADJ NOUN VERB PART ADP NOUN NOUN VERB NOUN ADP DET NOUN ADP NOUN PUNCT NOUN VERB ADV ADJ ADP ADV NOUN VERB CONJ NOUN VERB ADP NOUN ADP NOUN VERB PUNCT ADV NOUN VERB PART DET NOUN ADV NOUN VERB DET VERB NOUN VERB PUNCT
0,ADP NOUN VERB NOUN ADP ADJ NOUN VERB ADJ ADP NOUN PART VERB DET NOUN DET VERB DET ADJ CONJ NOUN ADP DET VERB NOUN VERB ADV VERB ADV ADP NOUN PUNCT
0,NOUN VERB ADV NOUN NOUN VERB PART ADP NOUN PUNCT ADV NOUN VERB NOUN PUNCT NOUN NOUN VERB ADP NOUN ADV NOUN VERB ADP NOUN ADV VERB ADV DET NOUN NOUN ADV NOUN VERB VERB NOUN PART VERB PUNCT NOUN VERB ADP ADJ NOUN ADP ADJ NOUN PUNCT CONJ NOUN NOUN VERB DET NOUN ADJ ADP DET ADJ NOUN NOUN PUNCT ADV VERB NOUN PART VERB NOUN NOUN VERB ADV VERB NOUN PUNCT DET NOUN NOUN VERB DET NOUN ADV DET NOUN VERB ADV VERB PUNCT
0,NOUN VERB ADP NOUN NOUN NOUN CONJ VERB PART VERB CONJ VERB DET ADV ADP NOUN
0,NOUN VERB ADP NOUN VERB DET ADJ VERB ADP ADV PUNCT ADJ ADJ NOUN ADP NOUN VERB ADP DET NOUN NOUN PUNCT NOUN VERB VERB ADP NOUN VERB ADJ PUNCT
1,NOUN VERB NOUN ADJ ADV ADJ VERB NOUN ADV PUNCT
1,NOUN VERB ADP DET NOUN ADJ NOUN VERB VERB ADP ADJ NOUN VERB ADP NOUN VERB VERB NOUN NOUN VERB ADJ NOUN ADP PUNCT NOUN ADV VERB ADP NOUN VERB VERB NOUN PART VERB ADJ ADP DET NOUN NOUN ADP NOUN VERB ADV ADV CONJ VERB VERB NOUN VERB ADP ADJ NOUN ADP DET NOUN PUNCT ADV VERB NOUN VERB VERB ADP NOUN VERB ADV VERB ADJ NOUN VERB ADJ PUNCT NOUN VERB VERB PART VERB DET ADV ADJ NOUN PUNCT
0,NOUN VERB VERB ADP DET NOUN ADP DET NOUN NOUN CONJ VERB VERB PART VERB NOUN VERB ADJ ADP VERB NOUN VERB DET NOUN ADP NUM NOUN CONJ NOUN
1,NOUN VERB ADP ADV VERB ADV NOUN VERB NOUN NOUN PART NOUN PUNCT ADV NOUN VERB NOUN NOUN ADP ADJ NOUN PUNCT ADV PUNCT NOUN NOUN CONJ VERB NOUN NOUN ADJ ADP ADP DET NOUN PUNCT ADP DET NOUN ADP DET ADJ NOUN PUNCT NOUN VERB PART VERB NOUN NOUN ADP NOUN NOUN VERB NOUN PUNCT DET NOUN ADJ VERB NOUN PART NOUN ADP NOUN NOUN VERB VERB ADP DET ADJ NOUN ADP DET NUM SYM NUM NOUN PUNCT
1,NOUN VERB NOUN VERB ADP NOUN VERB ADV DET ADJ NUM NOUN VERB DET NOUN NOUN PUNCT
0,DET NOUN NOUN ADP NOUN NOUN VERB NOUN ADP NOUN VERB PART ADP NOUN NOUN NOUN VERB NOUN ADJ VERB VERB ADP PUNCT
1,NOUN VERB ADJ CONJ ADJ PUNCT NOUN VERB ADV NOUN NOUN VERB ADV VERB NOUN PUNCT NOUN NOUN VERB NOUN ADP NOUN ADP NOUN VERB NOUN ADP NOUN PUNCT
0,NOUN VERB PART ADP NOUN PUNCT NOUN VERB DET NOUN NOUN NOUN VERB NUM NOUN NOUN ADP DET NOUN PUNCT NOUN VERB DET NOUN PUNCT DET NOUN VERB NOUN PUNCT NOUN PUNCT
0,NOUN VERB DET ADJ NOUN CONJ VERB NOUN ADP NOUN PUNCT NOUN PUNCT
0,ADP DET NOUN ADV NOUN NOUN VERB NOUN ADP ADJ NOUN NOUN PUNCT NOUN ADV VERB ADV VERB PUNCT NOUN PUNCT NOUN VERB VERB ADP ADV NOUN VERB NOUN ADP NOUN CONJ ADV DET ADJ ADV NOUN PUNCT CONJ NOUN VERB ADV VERB ADP NOUN NOUN VERB VERB ADP NOUN PUNCT ADV ADP DET NOUN NOUN NOUN NOUN NOUN VERB VERB NOUN PUNCT
0,NOUN VERB ADV VERB DET NOUN NOUN VERB DET ADJ NOUN NOUN CONJ DET ADJ NOUN
0,NOUN VERB NOUN PART VERB ADP DET NOUN PUNCT
0,ADP DET NOUN NOUN PUNCT NOUN VERB CONJ VERB ADV NOUN VERB VERB PART VERB INTJ PUNCT NOUN VERB ADJ NOUN ADP NOUN PUNCT NOUN ADV VERB ADP DET NOUN ADP NOUN VERB NOUN NOUN VERB NOUN ADV NOUN ADP NOUN VERB DET VERB ADV VERB PUNCT ADV NOUN VERB NOUN CONJ ADJ ADJ ADP NOUN VERB NOUN PART VERB CONJ NOUN VERB DET NOUN ADJ VERB NOUN ADP NOUN PUNCT
2,DET NOUN NOUN VERB NOUN VERB DET ADJ ADJ ADP NOUN NOUN PUNCT ADP VERB DET NOUN NOUN VERB DET NOUN CONJ VERB NOUN PUNCT DET NOUN VERB NOUN VERB DET NOUN ADP DET NUM CONJ VERB ADV NOUN NOUN VERB PART VERB NOUN PUNCT ADP NOUN NOUN VERB ADP VERB PART VERB DET NOUN CONJ VERB NOUN NOUN ADP ADJ ADJ NOUN ADP NOUN PUNCT VERB PUNCT
2,ADV NOUN VERB ADP NOUN NOUN VERB DET NOUN NOUN PUNCT NOUN ADV VERB PART VERB ADP ADP NOUN NOUN VERB NOUN PART VERB ADV ADV ADJ ADP NOUN ADP NOUN VERB PUNCT CONJ ADJ ADP NOUN VERB ADV VERB ADV NOUN VERB NOUN PUNCT ADV NOUN NOUN VERB ADJ NOUN ADP VERB PART ADP NOUN PUNCT ADP ADP NOUN ADP VERB ADJ VERB NOUN NOUN ADP NOUN PUNCT SPACE NOUN VERB DET ADV ADV ADJ ADP NOUN PUNCT CONJ NOUN VERB ADJ NOUN PUNCT
2,DET NOUN NOUN VERB ADP NOUN NOUN VERB NOUN VERB ADJ NOUN PUNCT SPACE NOUN VERB VERB PART VERB ADP NOUN NOUN VERB DET ADJ NOUN NOUN VERB ADJ NOUN CONJ VERB DET NOUN NOUN PUNCT SPACE NOUN VERB ADV VERB CONJ VERB ADP NOUN NOUN VERB PART ADP NOUN PUNCT SPACE NOUN INTJ DET ADP NOUN NUM ADV NOUN NOUN ADP ADV NOUN VERB ADP NOUN NOUN CONJ VERB NOUN NOUN VERB ADP PART DET VERB ADJ PART VERB PUNCT
0,NOUN VERB ADP DET NOUN NOUN VERB ADV DET ADJ NOUN ADP NOUN VERB ADJ ADJ ADP NOUN NOUN ADP NOUN PUNCT
2,NOUN VERB VERB ADP NOUN NOUN ADP CONJ NOUN NOUN CONJ NOUN VERB ADV VERB PUNCT SPACE NOUN VERB NOUN NOUN VERB ADP PART ADV VERB ADV PART VERB PUNCT SPACE NOUN VERB ADP NOUN NOUN VERB VERB NOUN VERB ADJ ADP DET NOUN PUNCT ADP NOUN VERB VERB PART VERB NOUN NOUN VERB PART VERB PUNCT ADP NOUN NUM NOUN VERB PUNCT PUNCT ADV NOUN VERB NOUN NOUN VERB VERB ADP NOUN PUNCT PUNCT SPACE DET NOUN VERB ADP NOUN VERB VERB PART VERB NOUN NOUN PUNCT
2,NOUN VERB VERB ADP NOUN NOUN VERB ADP NOUN PUNCT NOUN VERB ADJ ADP NOUN NOUN VERB VERB NOUN PUNCT NOUN VERB PART VERB ADV NOUN VERB PART VERB ADJ VERB CONJ VERB PUNCT NOUN ADV VERB PART ADV ADP DET NOUN VERB ADP NOUN ADP NOUN CONJ ADV VERB PART ADP ADP ADJ ADJ NOUN PUNCT NOUN ADV VERB NOUN VERB PART VERB NOUN NOUN PART ADP NOUN NOUN VERB ADP NOUN PUNCT
2,DET NOUN NOUN ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN ADP NOUN VERB NOUN PART NOUN PUNCT X VERB ADP NOUN NOUN VERB ADJ PART VERB ADV ADP NOUN PUNCT NOUN VERB DET NOUN CONJ VERB ADP NOUN NOUN VERB NOUN PUNCT ADV PUNCT ADP VERB ADP NOUN NOUN VERB ADV VERB NOUN VERB NOUN VERB VERB ADP NOUN CONJ VERB NOUN ADV ADP NOUN NOUN VERB NOUN NOUN VERB ADP NOUN NOUN PUNCT ADV NOUN NOUN VERB ADP NOUN CONJ ADV NOUN VERB PART VERB PART ADP ADV VERB DET NOUN PART VERB NOUN PUNCT NOUN ADV VERB ADJ ADP NOUN VERB DET NOUN NOUN ADV NOUN VERB NOUN PART VERB NOUN VERB PART VERB PUNCT
2,NOUN VERB ADP DET NOUN ADP NOUN NOUN CONJ VERB ADP NOUN VERB DET NOUN ADP NOUN NOUN VERB DET NUM NOUN NOUN ADP DET NOUN PUNCT NOUN VERB VERB CONJ NOUN NOUN VERB ADJ ADP NOUN VERB PART ADP NOUN PUNCT
0,NOUN NOUN VERB DET NOUN NOUN CONJ VERB NOUN VERB CONJ VERB VERB ADP ADP NOUN CONJ VERB ADJ NOUN ADP NOUN PUNCT NOUN VERB NOUN ADP NOUN ADV VERB NOUN VERB CONJ VERB VERB ADP NOUN ADP NOUN PUNCT NOUN VERB NOUN ADP ADP NOUN VERB ADV VERB PART CONJ VERB ADP NOUN ADP ADJ NOUN NOUN VERB VERB NOUN ADJ ADV VERB NOUN ADP NOUN PUNCT
0,NOUN NOUN VERB DET NOUN SPACE ADP NOUN CONJ VERB ADJ NOUN PUNCT ADV NOUN VERB ADP DET NOUN VERB NOUN NOUN CONJ VERB VERB ADP ADJ NOUN CONJ VERB NOUN VERB ADP ADP ADJ NOUN NOUN PUNCT
2,DET NOUN ADP NOUN NOUN VERB NOUN ADP NOUN ADV VERB ADP DET ADJ NOUN ADP NOUN NOUN VERB VERB VERB ADV NOUN VERB VERB VERB ADV PUNCT ADP ADJ DET NOUN CONJ NOUN NOUN VERB ADP NOUN PUNCT
2,DET NOUN VERB ADP NOUN VERB VERB ADP NOUN PUNCT NOUN VERB ADV VERB
2,DET NOUN NOUN ADJ NOUN VERB VERB ADP VERB NOUN PART VERB ADV ADV VERB ADP NOUN NOUN PUNCT NOUN VERB VERB ADP NOUN NOUN ADP ADP DET ADV VERB ADV PART VERB PUNCT NOUN DET VERB ADP DET ADJ NOUN ADJ VERB NOUN ADV NOUN VERB VERB ADP DET NOUN PUNCT NOUN PUNCT X PUNCT ADV PUNCT NOUN VERB DET NOUN PART VERB DET ADJ NOUN ADP NOUN NOUN CONJ ADV VERB PART VERB PART VERB NOUN VERB PART VERB ADP NOUN PUNCT
0,DET NOUN NOUN ADP NOUN NOUN ADP DET NOUN ADP DET NOUN VERB DET NOUN ADP NOUN NOUN VERB DET NOUN NOUN NOUN NOUN NOUN ADP PUNCT
1,DET NOUN VERB VERB DET NOUN PART VERB NOUN VERB ADP NOUN PUNCT ADV NOUN VERB NOUN NOUN VERB VERB ADP NOUN PUNCT NOUN VERB PART VERB NOUN NOUN PART ADP NOUN VERB NOUN PART VERB VERB ADV ADP NOUN PUNCT NOUN VERB ADP NOUN VERB ADV VERB PART VERB ADJ ADP NOUN PUNCT
0,DET NOUN NOUN VERB NOUN DET NOUN PART VERB PART ADV NOUN NOUN VERB VERB NOUN ADP DET NOUN PUNCT NOUN ADV VERB NOUN DET NOUN PART VERB NOUN NOUN ADP NOUN VERB DET NOUN ADJ VERB ADV VERB ADV ADV PUNCT
2,NOUN VERB ADV NOUN NOUN VERB NOUN PART VERB PART DET ADJ NOUN ADP DET NOUN NOUN PUNCT SPACE ADP NOUN NOUN VERB ADV ADP NOUN ADV NOUN VERB DET NOUN PUNCT CONJ ADV ADV NOUN VERB ADV ADV VERB DET NOUN NOUN VERB ADV ADP VERB NOUN VERB PUNCT
2,NOUN VERB ADJ ADP NOUN NOUN VERB DET NOUN NOUN PUNCT CONJ ADV ADV NOUN VERB ADP NOUN PUNCT NOUN NOUN VERB ADV ADV ADJ ADP NOUN PUNCT SPACE NOUN VERB ADJ NOUN NOUN ADP NOUN PART NOUN ADP NOUN VERB NOUN ADV VERB DET ADJ NOUN ADP ADJ NOUN PUNCT
0,NOUN VERB NOUN VERB PART VERB ADV PART VERB PUNCT CONJ VERB PART VERB ADV ADV NOUN VERB ADV VERB PUNCT
2,NOUN VERB VERB ADP NOUN VERB VERB ADP DET NOUN ADJ VERB NOUN ADP DET NOUN ADP NOUN PUNCT NOUN VERB VERB NOUN DET NOUN NOUN VERB PART DET NOUN NOUN PUNCT ADP DET NOUN NOUN VERB NOUN PUNCT NOUN ADV VERB NOUN NOUN NOUN NOUN CONJ NOUN NOUN VERB ADV ADJ CONJ ADJ NOUN VERB ADV NOUN VERB NOUN NOUN VERB ADV VERB NOUN PUNCT ADV ADV NOUN VERB ADJ NOUN PART VERB ADJ NOUN NOUN PUNCT NOUN VERB NOUN VERB ADJ PART VERB VERB ADP NUM ADP DET ADJ PUNCT
2,NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN ADJ NOUN VERB ADP NOUN PUNCT NOUN VERB ADP DET ADV ADV ADJ NOUN VERB ADP DET NOUN PUNCT NOUN ADV VERB PART VERB DET ADJ NOUN PUNCT ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN VERB ADV ADV VERB VERB ADP ADP NOUN PUNCT NOUN ADV VERB ADP NOUN NOUN VERB NOUN PART VERB DET ADP ADJ NOUN CONJ NOUN PUNCT CONJ ADV NOUN VERB PART VERB NOUN NOUN ADP DET ADJ NOUN PUNCT NOUN VERB VERB PART VERB NOUN NOUN ADV PART VERB PUNCT
2,ADV NOUN NOUN VERB NOUN ADP NOUN VERB DET ADJ NOUN CONJ NOUN VERB VERB ADP NOUN PUNCT NOUN VERB ADP NOUN VERB VERB DET ADJ NOUN CONJ ADP NOUN VERB DET NOUN ADP ADJ ADP NOUN NOUN CONJ ADV NOUN VERB PART VERB NOUN NOUN ADP VERB PUNCT
2,NOUN VERB NOUN NOUN PART NOUN ADP VERB DET ADJ NOUN CONJ ADJ NOUN ADP NOUN ADJ NOUN NOUN PUNCT CONJ ADV NOUN VERB ADP NOUN VERB ADV VERB ADP DET ADP NOUN VERB ADJ NOUN ADP ADP DET NOUN ADP NOUN VERB ADV VERB PUNCT NOUN NOUN PART DET NOUN NOUN PUNCT CONJ VERB NOUN VERB DET NOUN NOUN VERB ADP NOUN NOUN ADP DET VERB NOUN PART VERB ADV PART VERB PUNCT CONJ NOUN VERB DET NOUN PART VERB NOUN ADV PART VERB NOUN ADP NOUN VERB VERB PART VERB NOUN ADV PUNCT DET NOUN ADP DET NOUN VERB NOUN PUNCT ADP NOUN NOUN VERB NOUN VERB ADP NOUN PUNCT PART VERB CONJ VERB NOUN ADP DET NOUN NOUN CONJ VERB ADV PART VERB PUNCT
2,ADV NOUN VERB PART ADP NOUN NOUN PUNCT NOUN VERB ADJ PUNCT NOUN ADV VERB NOUN NOUN ADP ADV NOUN ADV VERB NOUN ADP ADJ NOUN PUNCT NOUN NOUN VERB PART VERB NOUN PART VERB PUNCT ADP VERB NOUN NOUN PART NOUN PUNCT NOUN VERB ADV VERB ADP NOUN VERB ADV VERB PART VERB ADV ADP NOUN PUNCT NOUN ADV VERB PART VERB NOUN NOUN PART ADP VERB NOUN ADV PART VERB PUNCT
2,NOUN VERB VERB ADV NOUN VERB PART ADP NOUN PUNCT NOUN VERB DET NOUN CONJ NOUN VERB VERB ADJ NOUN PUNCT CONJ NOUN ADV VERB NOUN ADP NOUN ADP NOUN VERB PART ADP NOUN VERB ADV VERB PUNCT
2,DET NOUN NOUN ADP NOUN NOUN VERB NOUN VERB ADV ADJ NOUN VERB PUNCT NOUN VERB DET NOUN ADP NOUN ADJ NOUN NOUN VERB ADP ADJ NOUN PART VERB PUNCT DET ADV VERB ADP NOUN VERB PART VERB VERB NOUN NOUN PART VERB ADV ADP NOUN NOUN VERB NOUN ADV PART VERB ADV ADP NOUN PUNCT
2,ADV NOUN VERB DET NOUN NOUN ADP NOUN NOUN PUNCT CONJ ADV NOUN ADV VERB NOUN VERB CONJ VERB ADP ADP NOUN PUNCT NOUN VERB VERB PART VERB ADJ NOUN CONJ ADV VERB PART ADP DET PUNCT NOUN ADV VERB ADV ADJ PART VERB NOUN NOUN ADP ADJ ADJ NOUN NOUN PUNCT
1,NOUN VERB NOUN ADP NOUN PUNCT NOUN VERB VERB ADP DET ADJ NOUN DET NOUN NOUN VERB VERB ADP PUNCT NOUN VERB VERB ADP ADV VERB DET NOUN ADP NOUN PUNCT NOUN VERB DET NOUN PART VERB ADP NOUN NOUN PUNCT DET ADV CONJ ADP ADV PART VERB NOUN ADJ VERB NOUN ADP NOUN PUNCT NOUN ADV VERB DET NOUN PART VERB PUNCT ADV ADP NOUN NOUN VERB ADV VERB PUNCT NOUN ADV VERB VERB PART VERB NOUN NOUN PART VERB PART VERB ADP NOUN PUNCT
2,DET NOUN NOUN NOUN VERB PART ADP NOUN NOUN VERB VERB NOUN PART VERB DET ADJ NOUN PUNCT VERB NOUN PART VERB ADJ NOUN PUNCT PUNCT
2,ADP NOUN VERB VERB PART DET NOUN NOUN NOUN VERB NOUN ADP NOUN VERB ADJ ADP ADV NOUN VERB ADV VERB NOUN ADP NOUN VERB DET NOUN NOUN NOUN PUNCT ADP NOUN VERB ADV DET ADJ NOUN VERB DET NOUN ADP NOUN NOUN PUNCT NOUN VERB ADJ ADP NOUN NOUN ADP NOUN VERB ADV PART VERB PUNCT X DET ADV VERB ADV VERB ADJ ADP NOUN DET VERB ADJ NOUN ADJ NOUN VERB PUNCT NOUN VERB DET NOUN NOUN PUNCT CONJ ADP DET ADJ NOUN NOUN VERB NOUN NOUN DET NOUN NOUN PUNCT
2,NOUN VERB NOUN PART VERB ADV ADP NOUN PUNCT SPACE NOUN VERB PART VERB ADP NOUN CONJ PART VERB ADP NOUN VERB PART VERB ADV ADV ADV PUNCT SPACE NOUN VERB NOUN PART VERB ADP NOUN NOUN PUNCT SPACE NOUN DET VERB VERB NOUN ADP NOUN ADP ADJ NOUN NOUN PUNCT DET VERB NOUN ADV ADV PART VERB PART VERB ADJ ADP NOUN CONJ NOUN CONJ ADV PART VERB NOUN NOUN VERB ADJ VERB NOUN ADV ADP NOUN VERB NOUN VERB ADJ NOUN ADP ADJ NOUN PUNCT
2,ADV NOUN NOUN VERB PUNCT NOUN VERB ADJ NOUN CONJ VERB PART PUNCT PUNCT NOUN VERB NOUN VERB ADP PUNCT NOUN NOUN PART NOUN VERB DET PART ADJ ADP NOUN PUNCT PUNCT PUNCT NOUN ADV VERB ADP NOUN PUNCT ADP NOUN NOUN VERB VERB ADP DET ADJ NOUN ADP NOUN PUNCT ADV VERB ADJ NOUN PUNCT
1,DET NOUN NOUN ADP NOUN NOUN VERB NOUN VERB PART VERB NOUN ADP ADJ NOUN NOUN PUNCT NOUN NOUN VERB NOUN ADP NOUN VERB PART VERB NOUN ADP NOUN PUNCT
2,NOUN VERB PART ADP NOUN NOUN VERB DET ADJ NOUN NOUN CONJ VERB DET ADJ NOUN ADP NOUN PUNCT NOUN ADV VERB ADP ADP NOUN NOUN VERB PART ADP NOUN ADP DET NOUN NOUN VERB ADV VERB NOUN NOUN VERB ADV VERB PUNCT DET VERB NOUN ADP DET VERB DET ADV ADJ NOUN ADP NOUN VERB VERB ADV PUNCT ADP DET NOUN NOUN VERB ADJ ADP NOUN VERB ADP NOUN VERB ADV ADJ ADP DET ADP NOUN VERB NOUN NOUN ADP ADJ NOUN PUNCT
2,NOUN VERB ADJ ADP NOUN VERB DET NOUN DET NOUN ADP NOUN VERB NOUN CONJ NOUN ADV VERB ADV VERB ADV NOUN VERB ADV VERB NOUN ADP NOUN PUNCT NOUN NOUN VERB PART NOUN NOUN VERB ADP NOUN NOUN VERB PART VERB CONJ VERB ADJ NOUN PART VERB ADJ NOUN ADP VERB NOUN PART VERB PUNCT
0,NOUN VERB DET NOUN ADP ADV NOUN VERB ADV ADP ADJ NOUN PUNCT
2,NOUN ADV VERB ADV NOUN VERB PUNCT NOUN VERB NOUN VERB NOUN NOUN VERB ADP ADV NOUN VERB ADJ ADV NOUN VERB VERB ADP PART VERB ADV CONJ ADV NOUN VERB ADV VERB DET NOUN NOUN ADV VERB PUNCT NOUN NOUN VERB ADP NOUN CONJ VERB NOUN ADV ADP NOUN PUNCT NOUN ADV VERB NOUN VERB VERB NOUN NOUN ADV PART VERB PUNCT ADP NOUN VERB ADJ NOUN PUNCT
2,DET NOUN ADJ DET NOUN NOUN VERB ADP NOUN VERB NOUN PUNCT NOUN VERB ADV NOUN PUNCT NOUN VERB ADP NOUN VERB NOUN VERB ADV PUNCT NOUN VERB DET NOUN ADV NOUN VERB PUNCT DET NOUN ADP NOUN NOUN NOUN VERB ADV ADV ADJ ADP NOUN PUNCT PUNCT NOUN ADP NOUN ADV NOUN VERB VERB ADP PART VERB ADV PUNCT PUNCT DET NOUN VERB NOUN ADP NOUN VERB ADV ADJ CONJ ADP NOUN VERB VERB DET NOUN ADP NOUN NOUN ADP VERB NOUN PART VERB ADV PART VERB ADP NOUN NOUN VERB VERB NOUN ADV PART VERB PUNCT
2,NOUN VERB VERB ADP NOUN ADP NOUN NOUN ADP NOUN ADP NOUN CONJ NOUN PUNCT DET VERB PART NOUN ADP ADP ADV NOUN NOUN VERB DET NOUN ADV NOUN ADV VERB NOUN ADP NOUN CONJ NOUN PUNCT DET NOUN VERB PART ADJ NOUN ADP ADP ADV NOUN NOUN VERB VERB NOUN PUNCT ADV NOUN VERB DET NOUN ADP NOUN NOUN PART NOUN NOUN VERB VERB ADP NOUN VERB VERB ADP NOUN ADJ VERB ADJ NOUN ADP NOUN CONJ NOUN PUNCT
2,NOUN NOUN VERB DET NOUN NOUN PUNCT CONJ NOUN VERB ADV VERB PART ADP NOUN PUNCT SPACE NOUN VERB PART ADP NOUN ADP NOUN VERB ADV VERB PUNCT NOUN VERB NOUN VERB PART VERB ADJ PART VERB PART VERB ADJ PUNCT
2,DET NOUN ADP NOUN NOUN PART NOUN VERB NOUN PUNCT ADP ADV NOUN VERB ADV VERB ADV NOUN NOUN VERB ADV VERB NOUN ADP DET ADJ NOUN PUNCT CONJ ADV NOUN VERB ADP NOUN NOUN VERB ADV VERB PART VERB NOUN VERB DET NOUN ADJ NOUN VERB PUNCT NOUN NOUN VERB ADJ ADP NOUN PART NOUN PART VERB ADJ NOUN ADP NOUN VERB VERB NOUN ADP VERB DET NOUN ADJ NOUN NOUN VERB PUNCT
2,NOUN VERB ADP DET NOUN NOUN VERB VERB ADP NOUN NOUN VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB VERB ADP NOUN VERB VERB PART VERB VERB PART ADP NOUN VERB VERB ADJ NOUN ADP NOUN PUNCT CONJ NOUN ADV VERB NOUN VERB PART VERB VERB NOUN NOUN VERB NOUN NOUN VERB VERB PUNCT NOUN VERB ADP NOUN VERB ADV ADJ CONJ NOUN ADV NOUN VERB PART NOUN VERB ADV VERB PUNCT DET NOUN NOUN VERB ADP NOUN ADV ADV VERB NOUN VERB ADP NOUN PUNCT DET NOUN ADP NOUN VERB VERB PART VERB NOUN NOUN PART VERB ADP DET NOUN ADP DET NOUN VERB ADP NOUN NOUN VERB VERB NOUN ADP DET ADJ NOUN PUNCT
2,ADP DET NOUN DET ADJ NOUN PUNCT NOUN PUNCT VERB ADV VERB PUNCT NOUN NOUN VERB NOUN ADP DET NOUN ADV DET NOUN ADV NOUN VERB ADP ADJ NOUN ADP DET NOUN NOUN PUNCT NOUN NOUN VERB ADV VERB ADP ADJ NOUN CONJ VERB NOUN VERB PUNCT ADV PUNCT ADV NOUN NOUN VERB PART VERB VERB NOUN ADP DET NOUN PUNCT NOUN VERB VERB ADV ADJ ADP NOUN CONJ VERB PUNCT NOUN VERB VERB ADP DET ADJ NOUN NOUN NOUN CONJ DET NOUN VERB NOUN PART VERB ADP DET NOUN CONJ NOUN NOUN PUNCT ADV NOUN VERB NOUN NOUN ADP NUM ADP DET NOUN NOUN NOUN VERB ADJ PUNCT NOUN NOUN VERB NOUN ADP NOUN VERB ADV ADP NOUN CONJ NOUN VERB PART VERB PART ADP NOUN VERB ADV VERB PUNCT NOUN NOUN VERB ADP ADP NOUN VERB ADV VERB PUNCT DET NOUN ADP NOUN NOUN VERB ADV ADJ ADP NOUN ADP DET NOUN PUNCT NOUN VERB NOUN VERB VERB NOUN ADP NOUN CONJ NOUN VERB PART VERB VERB ADP NOUN NOUN PUNCT NOUN VERB DET NOUN ADP ADJ ADP NOUN NOUN CONJ NOUN VERB DET VERB ADJ PUNCT
2,DET NOUN NOUN ADP NOUN NOUN VERB NOUN VERB PART VERB NOUN NOUN VERB ADP VERB ADP NOUN NOUN VERB NOUN VERB ADP NOUN PUNCT
2,DET NOUN NOUN ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN PUNCT SPACE DET VERB VERB ADP NOUN NUM PUNCT NUM ADV NOUN VERB ADJ NOUN ADP ADV VERB ADJ PART VERB ADV ADP NOUN NOUN PART NOUN PUNCT SPACE NOUN NOUN VERB ADP CONJ VERB PART VERB NOUN VERB DET ADJ NOUN PUNCT SPACE ADV NOUN VERB DET NOUN CONJ VERB VERB PART VERB NOUN NOUN ADP ADJ NOUN PUNCT
1,NOUN VERB NOUN VERB ADV NOUN NOUN VERB NOUN ADP DET NOUN ADV PUNCT NOUN ADV VERB NOUN DET NOUN ADP ADV PART VERB NOUN NOUN ADP DET NOUN PUNCT
0,NOUN ADV VERB NOUN ADJ INTJ NOUN NOUN ADV VERB NOUN NOUN ADJ ADV ADJ ADP DET NOUN NOUN VERB PUNCT NOUN NOUN ADV ADV VERB NOUN ADP NOUN VERB VERB ADV PUNCT
0,ADP NOUN VERB DET NOUN NOUN ADP NOUN PUNCT
0,NOUN VERB ADP ADJ NOUN CONJ DET NOUN ADV VERB CONJ VERB NOUN PART PUNCT
