label,text
1,ADP NOUN NOUN NOUN VERB DET NOUN PUNCT ADV VERB ADP DET NOUN PUNCT DET NOUN VERB DET NOUN ADV PART VERB DET NOUN PUNCT ADV DET NOUN ADP VERB PUNCT
0,NOUN VERB DET NOUN ADP NOUN ADP DET ADJ NOUN NOUN VERB DET NOUN CONJ VERB ADJ ADP NOUN
0,NOUN NOUN NOUN NOUN NOUN
0,ADP DET NOUN VERB VERB PUNCT DET NOUN ADJ VERB VERB ADP NOUN NOUN VERB VERB PART ADP DET NOUN CONJ ADV NOUN VERB VERB DET NOUN CONJ ADP DET NOUN VERB VERB NOUN CONJ DET VERB ADP DET NOUN PUNCT
3,ADP NOUN NOUN PUNCT NUM ADJ NOUN VERB ADV NOUN VERB DET NOUN ADP DET DET ADJ NOUN VERB DET NOUN VERB PART VERB DET NOUN PUNCT NOUN ADV VERB DET NOUN PUNCT DET VERB ADP DET VERB ADV NOUN VERB VERB PUNCT DET ADJ NOUN VERB ADP DET NOUN NOUN VERB PART ADP NOUN ADP NUM PUNCT VERB ADJ NOUN PUNCT DET ADJ NOUN VERB ADP DET NOUN NOUN NOUN VERB DET NOUN VERB PUNCT
0,DET NOUN VERB ADP DET NOUN NOUN VERB ADP DET NOUN VERB DET NOUN ADP DET NOUN PUNCT
0,PUNCT PUNCT VERB VERB ADP NOUN PUNCT DET VERB VERB ADV VERB ADP NOUN VERB NOUN NOUN ADP NUM ADJ VERB ADJ ADP NOUN PUNCT DET NOUN ADP NOUN VERB ADP NOUN
0,ADV DET VERB PART VERB DET NOUN ADV NOUN VERB DET NOUN ADP NOUN ADJ NOUN VERB ADP ADV NOUN PUNCT
0,NOUN PUNCT
0,NOUN VERB VERB ADV NOUN VERB VERB NOUN NOUN VERB VERB PART VERB ADJ NOUN ADV NOUN CONJ VERB
0,PUNCT PUNCT DET NOUN VERB VERB ADP DET NOUN ADP DET NOUN NOUN VERB NOUN VERB ADV VERB ADP ADP DET NOUN DET NOUN
0,NOUN VERB DET NOUN VERB ADP DET NOUN VERB VERB ADP DET NOUN VERB VERB VERB PART VERB ADJ NOUN NOUN
0,DET NOUN VERB NOUN ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT SPACE DET NOUN VERB DET NOUN ADP DET NOUN NOUN PUNCT
0,ADV NOUN VERB DET NOUN PUNCT NOUN VERB ADP X SPACE DET NOUN ADV VERB NOUN ADP DET NOUN ADP ADV PART VERB ADJ NOUN PUNCT SPACE DET NOUN NOUN VERB ADV VERB PUNCT SPACE ADV PUNCT NOUN VERB VERB ADP NOUN
0,NOUN VERB VERB ADP DET NOUN PUNCT VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT VERB ADJ ADP NOUN NOUN VERB ADV VERB PUNCT CONJ VERB PART ADP NOUN
0,NOUN VERB DET NOUN PART VERB DET ADJ NOUN ADP DET NOUN DET NOUN ADV VERB NOUN ADP DET NOUN PUNCT NOUN ADV VERB ADV CONJ VERB ADJ PUNCT DET NOUN VERB DET ADP DET NOUN ADV PUNCT
2,NUM PUNCT SPACE ADV DET NOUN VERB VERB PUNCT CONJ ADV NOUN VERB DET NOUN CONJ VERB DET NOUN PUNCT SPACE ADV PUNCT DET NOUN VERB ADP NOUN PUNCT SPACE DET NOUN VERB DET ADJ NOUN PART VERB ADP DET NOUN PUNCT SPACE NOUN PUNCT DET NOUN VERB CONJ VERB PART VERB DET NOUN NOUN PUNCT SPACE ADJ PUNCT DET NOUN VERB VERB DET ADJ NOUN ADP DET NOUN PUNCT VERB DET NOUN NOUN PUNCT SPACE DET VERB ADP DET NOUN NOUN VERB VERB VERB PUNCT CONJ ADV DET NOUN VERB VERB VERB PUNCT
0,PUNCT NOUN VERB PART ADP NOUN NOUN NOUN NOUN VERB ADJ NOUN
0,PUNCT PUNCT NOUN VERB NOUN PUNCT NUM NOUN VERB VERB ADP NOUN PUNCT DET NOUN NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB ADV DET NOUN VERB
0,NOUN VERB DET NOUN ADV VERB NOUN VERB PUNCT ADP NOUN VERB ADV VERB NOUN PUNCT CONJ ADV VERB PUNCT
0,ADP DET NUM ADJ NOUN ADP NOUN VERB DET NOUN VERB ADP DET NOUN NOUN CONJ DET DET NOUN VERB VERB ADP ADV NOUN VERB VERB PART VERB CONJ DET NOUN VERB ADP ADV NOUN VERB VERB PART VERB ADV NOUN VERB VERB PUNCT
0,ADV NOUN VERB DET NOUN NOUN VERB ADP NOUN ADV DET NOUN VERB VERB ADP DET ADJ NOUN PUNCT DET NOUN VERB ADV VERB ADJ NOUN CONJ DET NOUN VERB PART PUNCT DET NOUN VERB ADV DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN ADV NOUN VERB ADV VERB ADP VERB PUNCT
0,NOUN VERB DET NOUN PUNCT NOUN VERB NOUN ADP DET NOUN NOUN NOUN ADP DET NOUN PUNCT
1,NOUN VERB DET NOUN PUNCT ADV NOUN VERB ADP DET NOUN VERB ADP DET NOUN PUNCT NOUN NOUN VERB DET NOUN NOUN VERB ADP CONJ NOUN VERB NOUN PUNCT NOUN VERB DET NOUN NOUN ADP DET ADJ NOUN PUNCT ADV NOUN VERB VERB DET NOUN PART VERB VERB DET NOUN PUNCT
0,DET ADJ NOUN VERB ADV DET NOUN VERB VERB PART ADP DET NOUN PUNCT SPACE DET ADJ NOUN VERB ADV DET NOUN VERB VERB PUNCT SPACE DET NOUN ADV VERB VERB ADP NOUN PUNCT SPACE ADV ADV DET NOUN VERB VERB PART ADP VERB DET PUNCT NOUN PUNCT ADP DET NOUN PUNCT
1,ADP NOUN NOUN PUNCT NOUN NUM VERB ADP NOUN VERB DET NOUN NOUN PART VERB VERB DET NOUN NOUN PUNCT ADV PUNCT NOUN VERB CONJ VERB DET ADJ NOUN PUNCT ADV PUNCT NOUN ADV VERB NUM ADP NOUN VERB DET NOUN NOUN ADJ VERB DET ADJ NOUN PUNCT
0,DET NUM NOUN ADP NOUN NOUN VERB VERB PUNCT NUM PUNCT PUNCT NOUN VERB DET NOUN PUNCT NUM ADP NOUN SYM VERB PUNCT ADP VERB SYM NOUN CONJ VERB
1,VERB NOUN CONJ ADV VERB ADP DET NOUN ADV NOUN VERB ADV VERB ADP NOUN
0,DET NOUN VERB VERB ADP DET NOUN VERB DET NOUN PART ADP NOUN PUNCT ADV DET NOUN NOUN VERB VERB DET NOUN VERB ADV ADP CONJ VERB NOUN ADV ADV VERB DET NOUN ADP NOUN PUNCT
0,ADV DET NOUN VERB DET NOUN PUNCT ADV NOUN VERB ADJ NOUN ADP NOUN VERB VERB PART PUNCT ADV NOUN VERB VERB ADV ADP ADJ NOUN NOUN ADP NOUN VERB VERB NOUN PUNCT
0,NOUN VERB DET NOUN PUNCT DET NOUN NOUN PART VERB DET NOUN NOUN VERB PUNCT ADP DET VERB ADV VERB VERB NOUN VERB SPACE NOUN PART VERB DET NOUN NOUN ADV VERB DET NOUN NOUN VERB PUNCT
0,ADJ DET DET VERB VERB ADP NOUN
0,NOUN PUNCT NOUN NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN
0,NOUN VERB DET NOUN CONJ NOUN ADP DET NOUN PUNCT DET NOUN VERB NOUN ADP NOUN CONJ NOUN VERB ADV ADV
0,NOUN NOUN PUNCT NOUN PUNCT CONJ ADJ NOUN
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,DET NOUN VERB NOUN ADP NOUN VERB ADP DET NOUN CONJ DET NOUN VERB ADP DET NOUN CONJ DET NOUN VERB NOUN PUNCT ADV DET NOUN VERB ADV PUNCT
1,NUM NOUN NOUN ADV ADV ADP DET NOUN VERB DET NOUN DET NOUN VERB DET NOUN CONJ NOUN NOUN DET NOUN VERB CONJ VERB DET ADJ NOUN ADP VERB DET NOUN DET NOUN NOUN CONJ DET NOUN VERB VERB
0,NOUN VERB DET ADJ NOUN NOUN ADP NOUN VERB PART NOUN ADP NOUN VERB NOUN ADP NOUN
1,DET NOUN VERB DET NOUN CONJ VERB ADP DET NOUN PUNCT ADJ NOUN VERB VERB ADP DET NOUN PUNCT ADP DET NOUN VERB VERB ADP DET NOUN NOUN ADV DET NOUN VERB VERB ADP VERB PUNCT DET VERB NOUN VERB ADV VERB ADP DET NOUN ADP NOUN PUNCT
0,NOUN VERB DET NOUN PUNCT ADV NOUN VERB ADP DET NOUN ADP NOUN NOUN VERB ADP DET NOUN PUNCT ADV NOUN VERB ADP DET NOUN NOUN VERB PART VERB NOUN ADP ADJ NOUN PUNCT
0,NOUN PUNCT DET NOUN VERB DET ADJ NOUN PUNCT DET NOUN NOUN NOUN NOUN ADP DET NOUN ADP DET NOUN NOUN NOUN ADP DET NOUN
0,NOUN NOUN NOUN
2,DET NOUN VERB ADP DET NOUN ADV NOUN VERB ADP DET NOUN PUNCT NOUN NOUN ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN ADP DET NOUN NOUN ADP DET NOUN PUNCT NOUN NOUN PUNCT DET NOUN NOUN ADP ADP DET ADJ NOUN VERB ADP DET NOUN PUNCT NOUN CONJ DET ADJ NOUN VERB ADP DET NOUN PUNCT ADJ NOUN NOUN VERB ADP DET NOUN ADJ VERB PART ADP DET NOUN NOUN VERB NOUN NOUN CONJ VERB DET NOUN PUNCT
1,ADP DET NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADP DET NOUN NOUN PUNCT ADP DET PUNCT DET NOUN NOUN ADP DET NOUN ADP NOUN VERB PART VERB PUNCT ADP ADV PUNCT DET ADJ NOUN VERB VERB ADP PUNCT DET ADJ NOUN VERB ADV DET NOUN NOUN VERB DET NOUN ADV ADV CONJ NOUN VERB ADJ PART VERB VERB PUNCT
3,DET NOUN VERB ADP DET NOUN PUNCT NOUN VERB CONJ NOUN VERB DET NOUN ADP DET NOUN ADJ VERB ADP NOUN PUNCT ADP DET ADJ NOUN ADP DET NOUN VERB DET NOUN NOUN PUNCT DET NOUN NOUN VERB ADV CONJ VERB ADP DET NOUN CONJ VERB DET NOUN PUNCT
0,NOUN NOUN CONJ VERB DET NOUN ADP NOUN VERB DET NOUN ADP NOUN VERB NOUN VERB ADV DET NOUN VERB ADJ NOUN NOUN ADV NOUN VERB DET NOUN ADV
0,NOUN NOUN PUNCT
1,NOUN ADJ VERB DET ADJ NOUN ADP NOUN ADJ VERB DET NOUN CONJ VERB DET NOUN ADV PART VERB ADP NOUN DET NOUN ADJ VERB ADV VERB PUNCT VERB NOUN ADJ VERB DET NOUN ADV PART VERB ADV ADP NOUN VERB VERB DET NOUN PUNCT
1,DET NOUN VERB DET ADP DET VERB NOUN ADP DET NOUN ADJ VERB VERB VERB NOUN PUNCT ADV DET NOUN VERB DET ADJ NOUN ADP DET NOUN ADJ VERB NOUN CONJ VERB NOUN PUNCT
0,NOUN
0,ADV PUNCT DET NOUN NOUN ADP NUM PUNCT ADV DET DET NOUN PART NOUN NOUN PART ADP ADJ VERB NOUN PUNCT ADP DET NUM ADJ NOUN NOUN VERB VERB NOUN VERB ADP DET NOUN PUNCT
0,DET NOUN VERB NOUN VERB PART NOUN DET NOUN ADP NOUN NOUN NOUN NOUN NOUN
1,NOUN VERB DET NOUN PUNCT CONJ VERB VERB ADP DET NOUN PUNCT ADV NOUN VERB VERB ADP ADJ NOUN NOUN PUNCT DET ADJ NOUN VERB ADV VERB PART NOUN PUNCT
1,NOUN VERB VERB DET NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN NOUN VERB VERB NOUN ADP DET NOUN VERB ADP DET NOUN NOUN NOUN PART VERB PUNCT DET NOUN VERB VERB DET VERB NOUN NOUN ADP DET NOUN CONJ VERB NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT ADV DET NOUN VERB VERB CONJ VERB DET NOUN VERB DET NOUN ADP DET NOUN NOUN VERB ADP ADJ
0,ADP VERB DET NOUN PUNCT NOUN ADV VERB CONJ VERB NOUN PUNCT ADV DET NOUN VERB CONJ VERB DET NOUN ADP NOUN ADJ NOUN VERB ADV ADP DET NOUN CONJ VERB PART ADP DET ADJ NOUN ADP NOUN
0,NOUN PUNCT
0,ADV NOUN VERB DET NOUN PUNCT ADJ NOUN VERB DET NOUN PUNCT ADJ NOUN VERB DET NOUN PART VERB NOUN PUNCT ADV NOUN VERB DET VERB NOUN PUNCT
0,PUNCT PUNCT DET NOUN NOUN NOUN ADP DET NOUN NOUN PUNCT VERB DET NOUN ADP NUM NOUN ADP DET NOUN PUNCT VERB DET X NOUN ADP NOUN PUNCT NOUN ADJ NOUN NOUN
2,DET NOUN VERB VERB ADP ADJ NOUN ADP NOUN VERB ADP ADP DET NOUN ADV NUM NOUN VERB DET NOUN ADJ ADV VERB DET ADJ PUNCT NOUN CONJ ADV DET NOUN NOUN ADP DET NOUN NOUN CONJ ADV DET NOUN NOUN ADV VERB DET NOUN ADP DET NOUN NOUN VERB ADV PUNCT
1,ADV PUNCT NOUN VERB DET NOUN ADP DET NOUN NOUN NOUN PUNCT ADV DET NOUN NOUN ADJ VERB CONJ VERB DET NOUN PUNCT NOUN VERB ADV VERB DET NOUN ADP VERB DET NOUN PUNCT ADV DET NOUN VERB VERB VERB CONJ VERB CONJ VERB PUNCT ADV DET NOUN VERB VERB ADV DET NOUN NOUN VERB VERB CONJ DET NOUN ADV VERB VERB ADP DET PUNCT
3,NOUN VERB VERB ADP DET NOUN CONJ NOUN ADP ADJ NOUN ADJ VERB ADJ PUNCT NOUN VERB VERB ADP NOUN ADJ VERB ADV VERB NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT NOUN ADV VERB VERB DET NOUN ADJ VERB DET NOUN NOUN PUNCT DET NOUN VERB VERB ADP DET NOUN CONJ VERB DET NOUN ADP ADV DET NOUN VERB VERB ADP DET NOUN CONJ VERB ADJ ADJ NOUN PUNCT ADP NOUN VERB NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN NOUN PUNCT DET VERB PART ADJ ADV VERB ADP DET NOUN NOUN VERB PUNCT
0,DET NOUN NOUN PUNCT NOUN PUNCT VERB DET NOUN ADP DET PUNCT NOUN PUNCT ADP DET NOUN VERB PUNCT DET NOUN VERB DET NOUN PUNCT ADV PUNCT DET NOUN VERB DET NOUN ADP NOUN PUNCT DET NOUN VERB DET VERB NOUN PUNCT
0,NOUN
0,DET ADJ NOUN VERB VERB DET NOUN PUNCT DET ADJ NOUN VERB ADP DET NOUN PUNCT DET ADJ NOUN VERB VERB ADP DET NOUN PUNCT DET ADJ NOUN VERB ADP DET NOUN PUNCT
0,PUNCT PUNCT DET NOUN VERB ADP ADP DET NOUN PUNCT ADV DET NOUN ADV VERB ADP ADJ NOUN PUNCT
0,NOUN VERB PUNCT NOUN SPACE VERB NUM ADJ NOUN PUNCT
0,NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADP DET NOUN PUNCT ADV DET NOUN NOUN VERB VERB ADP VERB DET NOUN PUNCT
0,NOUN VERB NOUN ADJ VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN DET NOUN VERB NOUN PUNCT ADP NOUN DET VERB ADP NOUN CONJ NOUN VERB ADP NOUN
0,DET NOUN VERB CONJ VERB VERB PART VERB DET NOUN NOUN PUNCT
0,VERB DET NOUN
0,NOUN NOUN
1,DET NOUN VERB DET NOUN CONJ VERB PART DET NOUN CONJ ADV VERB ADP NOUN ADV VERB CONJ VERB DET NOUN
0,DET NUM ADJ NOUN VERB ADP NOUN NOUN PUNCT VERB DET NOUN PUNCT DET ADJ NOUN PUNCT CONJ NOUN PUNCT SPACE DET VERB DET VERB ADP NOUN NOUN PUNCT
0,NOUN VERB NOUN ADP DET NOUN ADJ VERB NOUN ADP DET ADJ VERB NOUN ADP DET NOUN PART VERB ADJ NOUN PUNCT ADP DET NOUN VERB VERB ADP DET NOUN NOUN VERB DET NOUN CONJ DET NOUN NOUN PUNCT
1,NOUN PUNCT ADJ VERB ADV NOUN PUNCT ADP DET NOUN VERB ADP SPACE DET ADJ NOUN ADV NOUN VERB VERB PART VERB NOUN PUNCT
0,ADV NOUN VERB ADP ADP DET NOUN ADV VERB ADP DET NOUN PUNCT
0,NOUN
0,PART VERB NOUN CONJ VERB ADJ NOUN ADP DET NOUN
0,DET NOUN
0,ADV VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,NOUN
1,NOUN VERB DET NOUN NOUN VERB DET NOUN ADP DET NOUN PART VERB PART VERB NOUN DET NOUN VERB PART VERB DET NOUN ADV DET NOUN VERB ADV PUNCT DET NOUN NOUN PART ADP DET NOUN PART VERB DET NOUN ADP NOUN NOUN
0,NOUN NOUN
0,DET NOUN VERB NOUN DET NOUN VERB PUNCT DET NOUN VERB DET NOUN NOUN ADP NOUN ADP ADP VERB NOUN ADP NOUN PUNCT DET NOUN VERB DET ADJ NOUN ADP NOUN PART VERB ADJ NOUN PUNCT
0,ADV VERB DET NOUN ADP NOUN ADP DET NOUN VERB VERB DET NOUN NOUN ADP NOUN VERB ADP DET ADJ NOUN NOUN PUNCT
0,NOUN VERB DET NOUN PUNCT NOUN VERB NOUN NOUN ADP ADJ NOUN DET ADJ NOUN VERB DET NOUN CONJ VERB ADP DET ADJ NOUN
1,DET NOUN VERB VERB PUNCT NOUN VERB DET NOUN ADP DET NOUN PUNCT SPACE ADV NOUN VERB ADP DET NOUN NOUN PUNCT CONJ VERB ADP DET NOUN CONJ VERB VERB ADP SPACE NOUN PUNCT
1,ADP NOUN VERB DET NOUN PUNCT NUM ADJ NOUN VERB NOUN ADP NOUN PART VERB NOUN NOUN PUNCT NOUN NUM PUNCT DET NOUN VERB DET NOUN ADP VERB DET NOUN CONJ ADV VERB ADP DET NOUN PUNCT ADJ VERB NOUN PUNCT SYM NUM PUNCT DET NOUN VERB DET NOUN ADP DET NOUN CONJ VERB DET NOUN ADP DET NOUN ADP NOUN ADJ VERB VERB VERB PUNCT ADJ NUM PUNCT DET VERB NOUN VERB DET NOUN ADP VERB DET NOUN PUNCT CONJ DET NOUN VERB VERB DET NOUN PUNCT NOUN NUM PUNCT ADJ NOUN VERB VERB ADP ADJ NOUN PUNCT VERB ADP ADJ NOUN PUNCT
0,NOUN VERB DET NOUN PUNCT DET NOUN NOUN PART ADP NOUN PUNCT ADJ VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT ADJ VERB PART DET NOUN PUNCT
1,ADJ VERB ADP DET NOUN VERB ADP CONJ NOUN CONJ NOUN NOUN PUNCT NOUN NOUN VERB VERB
0,ADP NOUN VERB DET NOUN PUNCT NOUN VERB DET NOUN ADP NOUN DET NOUN VERB CONJ VERB DET ADJ NOUN NOUN PART VERB VERB PART PUNCT ADV PUNCT DET NOUN VERB DET NOUN ADP DET NOUN PUNCT ADP ADV PUNCT DET NOUN VERB VERB PART ADP NOUN VERB VERB PUNCT
0,NOUN PUNCT
0,NOUN VERB DET NOUN ADP NOUN PUNCT NOUN VERB ADP DET ADJ NOUN NOUN ADV VERB VERB ADP DET NOUN NOUN PUNCT DET NOUN VERB DET NOUN VERB VERB PART PUNCT
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN
0,NOUN VERB DET NOUN PUNCT ADV VERB DET NOUN PUNCT ADJ NOUN ADP DET NOUN ADP DET NOUN ADV PUNCT ADV VERB ADP DET NOUN NOUN PUNCT
0,NOUN VERB DET NOUN PUNCT VERB DET NOUN PUNCT VERB NOUN PART PUNCT VERB NOUN PART ADP DET NOUN ADP DET NOUN PUNCT
0,DET NOUN VERB DET NOUN CONJ ADV VERB DET NOUN ADP DET NOUN NOUN PART VERB PUNCT NOUN ADV VERB DET ADP DET NOUN NOUN PART ADP DET NOUN NOUN ADP ADP NOUN VERB VERB VERB PUNCT NOUN VERB VERB ADJ ADP ADJ DET NOUN VERB ADP DET ADJ NOUN PUNCT ADP DET NOUN ADP DET NOUN VERB VERB DET NOUN VERB NOUN ADP NOUN ADV ADP DET NOUN PUNCT ADP NOUN VERB VERB PART CONJ VERB NOUN VERB ADV NOUN
0,DET NOUN VERB PART VERB DET NOUN DET NOUN NOUN CONJ VERB ADP DET NOUN PUNCT DET NOUN VERB DET NOUN NOUN ADP DET NOUN PART VERB VERB ADP NOUN PUNCT DET NOUN VERB DET NOUN ADP NOUN PUNCT
0,NOUN VERB PART VERB NOUN VERB ADP DET NOUN NOUN NOUN ADV VERB NOUN PUNCT NOUN VERB PART CONJ VERB DET NOUN PUNCT
1,ADP NOUN VERB DET NOUN CONJ VERB ADP DET NOUN PUNCT ADV VERB VERB NOUN PUNCT
0,ADP NOUN VERB NOUN VERB ADP DET NOUN ADJ VERB VERB VERB ADV ADP ADP NOUN VERB DET NOUN ADV NOUN VERB DET NOUN ADP NOUN CONJ ADV DET VERB NOUN CONJ DET VERB VERB DET ADJ NOUN ADP DET NOUN
2,PUNCT PUNCT DET NOUN VERB DET NOUN CONJ VERB ADP DET NOUN PUNCT NUM PUNCT NOUN VERB ADP DET NOUN VERB DET NOUN NOUN PUNCT PUNCT PUNCT DET NOUN VERB DET NOUN ADP DET NOUN ADJ NOUN ADP DET NOUN NOUN PUNCT PUNCT PUNCT DET ADJ NOUN VERB DET NOUN NOUN ADJ VERB DET NOUN PUNCT
0,DET NOUN VERB DET NOUN NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN PUNCT
0,ADV NOUN VERB DET NOUN DET NOUN ADP NOUN VERB ADP NOUN ADV NOUN VERB NOUN DET NOUN VERB NOUN ADV NOUN VERB PART ADP ADJ NOUN ADP NOUN NOUN PUNCT
0,DET NOUN NOUN NOUN VERB NOUN NOUN DET NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT CONJ NOUN
0,NOUN VERB NOUN ADJ VERB VERB NOUN PART VERB DET NOUN PUNCT DET NOUN ADV VERB DET ADV DET NOUN ADV VERB NOUN PUNCT NOUN VERB DET NOUN ADP DET NOUN PUNCT DET NOUN ADV VERB ADJ VERB PART VERB VERB PART VERB NOUN ADP DET NOUN PUNCT
0,DET CONJ NOUN CONJ NOUN VERB ADV PUNCT NOUN CONJ NOUN VERB ADV PUNCT NOUN VERB DET NOUN PUNCT
0,ADJ NOUN VERB ADJ NOUN VERB ADP DET NOUN ADP ADJ NOUN ADP NOUN CONJ NOUN VERB NOUN ADP ADJ NOUN PUNCT
3,DET NOUN VERB DET NOUN CONJ ADV VERB PART VERB PUNCT VERB NOUN ADV ADV VERB ADP DET ADJ NOUN PUNCT DET NOUN NOUN NOUN PUNCT ADJ VERB DET NOUN ADP NUM NOUN PUNCT DET NOUN ADV VERB ADP NOUN ADP NOUN PUNCT ADJ ADV VERB ADJ NOUN PUNCT DET ADJ NOUN ADP DET NOUN NOUN NOUN NOUN ADP DET ADJ NOUN NOUN PART VERB DET NOUN PUNCT ADP DET NOUN ADP NUM NOUN VERB VERB VERB PUNCT DET NOUN VERB ADV PART VERB DET NOUN NOUN PART VERB PUNCT DET NOUN VERB ADP ADV VERB DET ADJ NOUN ADP NOUN NOUN PUNCT ADJ ADV VERB DET NOUN PUNCT
0,NOUN VERB ADP DET NOUN PUNCT
0,ADV NOUN VERB DET NOUN PUNCT ADJ NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN NOUN NOUN ADP DET NOUN PUNCT ADV VERB NOUN ADV
1,PUNCT PUNCT NOUN VERB DET NOUN PUNCT ADV DET NOUN PUNCT NOUN VERB CONJ VERB DET NOUN ADP NOUN NOUN NOUN PUNCT NOUN ADV VERB DET NOUN ADP DET NOUN CONJ VERB NOUN PUNCT NOUN PUNCT CONJ NOUN NOUN PART VERB DET NOUN VERB ADP ADJ NOUN PUNCT
2,ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADP DET NOUN PUNCT ADP DET NOUN PUNCT DET NOUN VERB VERB ADP DET NOUN ADP DET NOUN VERB NOUN PUNCT ADP DET NUM NOUN NOUN PUNCT DET NOUN NOUN VERB VERB PUNCT DET NOUN VERB PART VERB DET NOUN ADP DET NOUN NOUN VERB NOUN PART VERB PUNCT ADJ DET NOUN NOUN VERB VERB ADV ADP NOUN NOUN PUNCT DET ADJ NOUN ADP ADJ NOUN VERB DET NOUN PUNCT
0,ADP DET NOUN VERB NOUN VERB VERB PART PUNCT ADV ADP NOUN VERB ADP NOUN DET ADP NOUN VERB PART VERB DET ADJ NOUN PUNCT ADV VERB DET ADJ NOUN NOUN VERB NUM ADJ NOUN NOUN PUNCT
0,PUNCT PUNCT DET NOUN NOUN ADP DET NOUN NOUN PUNCT DET NOUN VERB ADP DET NOUN PUNCT DET NOUN VERB ADJ NOUN PUNCT PUNCT DET NOUN VERB
0,NOUN VERB CONJ NOUN NOUN PUNCT NOUN VERB ADP NOUN PUNCT DET NOUN ADP NOUN PUNCT CONJ NOUN ADV VERB NUM NOUN
0,NOUN VERB PART PUNCT
0,NUM NOUN ADP NOUN NOUN VERB DET NOUN VERB DET NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN VERB CONJ VERB ADP DET NOUN
0,ADP VERB DET NOUN NOUN VERB PART VERB PART ADP DET NOUN CONJ VERB NOUN PUNCT ADV DET NOUN NOUN VERB ADP DET NOUN VERB ADP DET NOUN CONJ ADV NOUN VERB PART DET X SPACE NOUN PUNCT ADP DET NOUN NOUN VERB VERB PART NOUN VERB ADP DET NOUN CONJ ADP NOUN VERB DET NOUN DET NOUN NOUN PART CONJ VERB NOUN PART PUNCT
0,NOUN NOUN VERB DET NOUN CONJ NOUN ADP NOUN ADP DET NOUN PUNCT DET ADJ ADJ NOUN ADP DET NOUN VERB ADV NOUN VERB DET NOUN PUNCT DET ADJ NOUN VERB VERB ADV DET NOUN VERB PART VERB PART NOUN PART VERB DET NOUN PUNCT DET NOUN ADV VERB PART VERB ADP DET NOUN ADV ADV PUNCT DET ADJ NOUN VERB DET VERB NOUN PUNCT
0,NOUN
0,NOUN VERB NOUN ADP DET NOUN ADP DET NOUN NOUN NOUN PUNCT
1,ADV VERB DET NOUN NOUN CONJ NOUN VERB NOUN ADP DET NOUN ADP DET NOUN NOUN NOUN PUNCT NOUN VERB VERB CONJ VERB
0,NOUN VERB DET NOUN CONJ ADV VERB ADP DET NOUN NOUN CONJ ADV VERB ADP DET NOUN ADP NOUN ADJ VERB NOUN ADP NOUN PUNCT
0,DET NUM ADJ NOUN VERB ADP DET NOUN VERB NOUN VERB ADP DET NOUN PUNCT ADP NOUN VERB ADP DET NOUN NOUN VERB DET NUM NOUN CONJ NOUN VERB ADV PUNCT
0,NUM PUNCT PUNCT NOUN VERB NOUN PUNCT PUNCT NOUN VERB PART VERB PUNCT PUNCT ADV NOUN VERB PART VERB ADP NOUN PUNCT PUNCT DET ADJ NOUN NOUN VERB VERB NOUN
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN
0,NOUN VERB ADP ADJ NOUN PUNCT NOUN VERB ADJ NOUN PUNCT NOUN VERB ADP DET NOUN ADP ADJ NOUN ADP DET NOUN PUNCT ADV NOUN VERB PUNCT
0,NOUN NOUN NOUN VERB DET NOUN ADP ADJ NOUN ADP DET NOUN NOUN NOUN NOUN VERB NOUN ADP DET NOUN NOUN ADV VERB ADP DET NOUN
1,DET NOUN VERB DET NOUN CONJ VERB DET NOUN NOUN VERB ADP DET NOUN ADJ ADV VERB DET NOUN PART VERB DET NOUN NOUN VERB NOUN VERB PART VERB PART VERB DET NOUN PUNCT ADP DET VERB VERB DET NOUN VERB DET NOUN PART VERB VERB PUNCT ADP NOUN VERB VERB DET VERB ADP NOUN VERB VERB ADP ADP DET NOUN PART VERB VERB ADP PUNCT
