,label,text
1154,3,though students a a kind of perform um a rock and roll band in the in the schools auditorium but uh and they trying a reserve the other trying for the next couple of weekends but it are already uh fully booked so they are going to s performer either on a wednesday night in the middle of the week but that would be a problem because there will be a smaller audience but at the same time and be something guy into teen in to do will um or in the middle of the week or just perform with the another band on a saturday night but there will be another problem they would be another problem that are just going to minimize the number of some that uh that they would perform uh and but in the other hand they uh uh a bigger audience will be uh they are watch um i recommend to do on a saturday night because um more audience will be there and um in my opinion if they are doing a close something it will be better with or audie
1155,3,okay epiphytes have the characters of climbing uh high trees to their branches or trunks and reaching the highest positions was do i will sunlight for photosynthesis in case of urn plant they have a specific modification in their leaf structure which allows them to form a bowl uh or or a final cone shaped structure which allows the collect of uh rain water thus the major requirement of water is uh sufficient sta made available s then for the nutrients uh the the trap insects or dead leaves which gets de graded in the water and thus provide a reach source of nitrogen thus uh the the rich like to them so ste which like to them source uh de give metal uh act as a liquid fertilizer for it 's growth
1156,3,as a product product itself important but also the container to uh it like the container it might be the want factor that uh that that influences the consumers deciding which product by at there 's few ways to make uh container uh d feeling first one is being user friendly the container should be uh convenient for n using for example uh the plastic container for ketchup or other sauces it 's what example uh in the pass kind sources were and glass with let 's but it was very messy and not easy to use the next next uh the next way to be good for container is having a pleasing a pick the parents better
1157,3,engine girl lie can as in forest uh the canopy is dense so uh some uh the epiphytes like the urn plant has to use the uh a host uh to get the sunlight uh they uh use the tree as a support um they uh urn urn plant and other epiphytes develop that develop different uh mechanisms uh to store right to store water uh with a unique shape of their lives uh long leaves and uh uh they uh use the decompose uh other is the decomposition of the other leaves uh as food and uh it or made uh they are made them to survive in the in the p hard condition
1158,3,uh the well it 's easy and to lead the can fit cause wearing is uh was caring his uh mobile everywhere um i would have my mobile with me am totally addicted just for to talk with many friends my family or just to listen the music uh i need to to uh for my child as well because is my all the client can reach me with me on my cell phone so it makes the that the might have really easier and uh well like i and reason why people can live without it but yeah than my life
1159,3,there 's creaming things that show how the urn plant has adapted to the life and the rain in the rain for the first thing is that it grows up an tree and they are upper part so it has the chance to get some sunlight and to grow and oh the second thing is that it 's leaves form a kind of bowl and um they therefore they 're able to collect and store water because the water fall the p on the leaves in them says collected in the lower bowl uh third thing is that um the unique shape of the leaves also helps to um gather some nutrition for the plant because if insects land on the on the leaves they fall into the boy well and they will being uh used for nutrition he 's
1160,3,uh i to refer to uh well uh um have and bring my uh cell phones with me all the times and all over the place that i go because i think int uh emergency a tuition uh it can be so useful for example uh emergency nutrition cause the for your job your parents your sister or your family and something like this and they ca n't find easily or even for example emergency for you you can uh for example call hm mind one one or call to and be humans and something like this and if you do n't have with you can use it as fast as it would be um it if it 's better to have
1161,3,i prefer to have my cell phone all the time the me as i feel secure in the city i lid um there is not much security the s i need to have my cell phone all the time incase i crash with another car in case i i get um also that or something like that and moreover i like to have my cell phone with me because uh for work matters it 's very useful as you get to communicate with your colleagues when you whether house during the time traveling to the job or even i did n't so i am connected to work all the times
1162,3,the man uh is not um okay with the proposal that he where in the newspaper as he uh move the proposal is about um says that the the university should eliminate them they academic advis or advisors schedules so um to select courses and we come and and and give advice for the requirements for graduation and that the there should be eh and because they are the information is in the web and it 's very difficult to get to meet with the academic advisors and the man is not he does n't like this and because he says that the advisors have a lot of extra information that there is not available in the web and that they can help you with us with coming graduations and that you can schedule early to get the place
1163,3,the urn plant is a top epiphyte which has uh managed to develop certain stretches to get nutrients and it usually wraps its roots around the trees around the host trees and now um its leaves have um if there is special in unique shape and they form a receptacle in which water can stored in from watch other plant can get the nutrients in and now um not only the of the plant get water gets of water from this um uh this water from this um normally as a plant get water from from this receptacle but also other nutrients because sometimes insects um are washed down into the receptacle and they decompose and from those decomposed insects plant is also able to get the nutrients it
1164,3,usually prefer in my cell phone with me at all times because uh than i'm able to contact my friends and uh my colleagues admire work place uh it 's also provides pay the sense of security in that 's i'm always rude able to reach other people if uh something an expected should happen of course you have to me member lacks uh your cell phone does n't always have coverage if you are friends ins at see or up in the mountains uh the only time that i do n't have my cell phone with me is uh when i'm out running because i have a very old cell phone and it simply to have a to run we it 's at as that would uh be uh disadvantage for my uh running
1165,3,as that scheduling a meeting with your advisor is hard to do because you do n't know always have a lot of th free time and also you can find the sing information in the web page but then the student says that it 's not the same because in the web page you only have basic information but on the advisor could help be fig route so many things that you ca n't find in the web page it could also help you to solve any appear problems and he says that you wo n't experience a scheduling problem if you will go early so that then he will have a lot of time to schedule your appointment if you go in the last minute of course the what have a lot of free time to schedule at
1166,3,in the lecture the professor talks about urn plant to explain how epiphytes have adapted to the life in the rain first um epiphytes are hos plants and uh who use the trees or trees trunk and branches of trees to as the platform for growth urn plants urn plant writ around trunk or branch of a tree and recycling in the tree to get the sunlight uh because uh it got it 's lane because it 's leaves look like urn is or bowls uh they have spiky leaves which is like a cone shape and using their old shaped leaves they collect rain waters and they may you get or other nutrients um that that animals went on their leaves and they get washed off and there are store th on the water and and take it a pro decomposed and then they will be a nitrogen which but for the urn plant
1167,3,in the lecture the professor actually proposed two ways that uh the products container can be designed to appeal to consumers one of the example is plastic containers which is used to hold ketchup or uh concert uh because is flexible and uh uh most or use or fun and user friend it to just to squeeze the bottle to get the ketchup out for example uh instead of the glass uh container they had in the past and so this is a user f with this the wo appeal to customers and also the pleasing appearance may uh grow uh attract customers by a certain product for example in the lecture mention that the cookies or replace in the nice metal box for decoration instead of a plain cardboard to look nice and classy propose the consumer and also for the guests d
1168,3,i prefer to use a cell phone all time because you can use for example in an emergency case for example uh in helped great you can culture that uh they 're always happening there the cd or bring a crime or some of my tiny con call the police uh you can uh use prefer to have the cell phone all time because i can communicate with my friends because some of them with my am so it is perfect to some message and receive mess it from them e and to communicate all time all the places and i can use it what one when they want uh is use the phone was live by not one is the phone all time i prefer to do it like that
1169,3,the first example is heron thing a box which is made user friendly and convenient to new s and and the text is used the example of uh uh a plastic bottle for ketchup or mustard because it 's more flexible and use and it just of to squeeze a no really release the lid first and it 's easier to use faster and more convenient in the second example it 's uh demonstrated at the example of uh cookie box which has a pleasant appearance and so it 's nice to display and they use example come comparing metal boxes with picture uh uh to the plastic bo uh the printed for them boxes before so it 's better an attractive more classy is nice it to present if you 're foods it is coming over newer present uh give them some cookies to eat
1170,3,there 's a new work rome the has informed and there are they are searching for it de when they can perform especially on a weekend at the auditorium but the auditorium it 's bec by do all the weekend stu they they did the they they the start date of the summer so these two hos two solutions in front of them the first one is to perform in the middle of the week and they they have uh they did they maybe it 's more audience or the the second solution is to pay phone at the beginning of another groups performance on a weekend watching for me the best solution akon recommend to them is to perform your best songs during the they they weekend at the other the other groups performance so that they can other for them to be known and the next and they can perform well
1171,3,well in the speeches actual about the thing the band and preparing for a performance and uh the guys playing guitar and they making music the grew please uh pretty in he want know it actually knows th so far but they want to have a performance pretty so so uh hm before they they plan ending than before the summer uh before everyone go well the campus uh but there is only uh next couple weeks well helps old and that is kind of the problem and they wanted to take auditorium because a music is very well so now they want to book on hand but it is already booked for couple of uh and days and they plan ending that maybe on the middle of the week but not everyone way able to co uh and they have a smaller audience or to perform her with another group um but they wo n't have enough time how prefer to performance uh in the middle uh with another group because uh it 's were said and would be more fun and they would get more audience and they wo n't be a supported
1172,3,as for the company me to stay that uh uh like the fair uh uh for uh or a cell phone and telephone to be with me wherever i go uh on the one of the main reason i think that parents are family will be app is really over uh if you are an emergency o energ of and i think that happen cha resting the well do the cell phone all phone to taxi parents are family ant i think is very important thing to they should within or every film incase anything happens
1173,3,a book that i have not read but is interesting it reading with it people call the prince by make low mark and only because first it could increase the chance of me entering a university since the subject i want to major would be world history the prince is considered eat bible involve history i reading the book i believe taking he is my chance of entering college because doing interviews the professors will uh ask about it the stating uh it is a basic knowledge that every student should ha set now second not only would improve my chances entering college but it will help improve my writing skills so the plants is a letter the recent looking uh it has for a she and when when widens by reading it i can learn useful was an expressions therefore these are the reasons why the prince would be a book the wants to have interest
1174,3,first the concept uh epiphytes is is speeches a plant that uses a host plant as a platform for growth in the lecture the professor talks about how the plant species urn seventy first urn is have cutter names because they 're least form an urn urn or a bowl first uh the urn is have adapted to life in rain forest because there long with our support it i wraps around the trees trunk or the tree branches uh since their leaves have uh because there is like in these have she go go funnel they can use that to collect water from the bowl and after other nutrients to specifically since the insects or their leaves get an side uh they watch down and they decompose uh concrete and they cannot old cup decomp ocean a the insect the dead nice the pour nutrients which can be used as a becau uh liquid fertilizer for the urn s that can be used to uh support the ro therefore these are the reasons how earth have adapt as life in the rain forest
1175,3,the urn plants use us plants to access to s to get access to sunlight colors um it 's to dark down on the errors uh they um grow up the other plants to get to sunlight and the problem is that they get no nutrients there are so that 's why they have be unique formation of their leaves which is looks like a bowl and can collect water so um the wa the rain it 's collecting and their ands on the same time they are nutrients from other plants falling in there so it 's some kind of water supply uh was a liquid fertilizer and so the urn plant can get nutrients whenever it needs to um it on the same time his sunlight so that 's why it adapted to the life in the rain forest really prof business ow
1176,3,roman pro product the not only buy the product but the containers to two ways of designing a products cleaner are the first uh i think the needs to be kept in mind is that the container should be use as user friendly as possible flexible plastic containers are very convenience satis ketchups or past this container another important design goal is that the container should have a pleasing appearance it should appeal to the consumers and also attract or tends than for example containers for cookies must be instead of using a cardboard box for con uh cookies uh uh metal box can be used with nice pictures on it so this way the container will look nice and classy and attract the consumers and also when the consumers of the cookies to their guest in the house it look nice
1177,3,well the book i would interested to read that have a let 's or for it 's hard to buy the on hours it 's supposed to be a book about the pad assigned is will conflict but about how was a strictly so about another just about the reasons uh thinks that happened over there but about the history and how it happened that it 's her move their it out and first great um the it actions very teenager pers and people and i'm really interested in this book because of generally it has some politics as a study politics not a special interest and uh well and which of pad assignment is trail and therefore when interests me specially while lesser so big conflict between uh with bring the different populations in a when a lot not know about it
1178,3,well there 's two ways that a products container can be designed to appeal the ca n't consumers the first one is that the user friendliness uh the lecture is giving example about for example things like ketchup they were from upper than glasses so you need to put amount was a spoon to just try to get and some other way over your food so it was not really good to use especially custard lot of time a long time to get a letter off so finally they came up with plastic containers which are flexible as you just ca hold them above your food squeeze a be any comes out nicely so they were much more user friendly at the second uh option is uh that they really need to be appealing and look good s af example putting cookies a nice metal box will be much nicer and much more decorate of for people they can present a nicely to people instead of just putting them and uh would n't books are not good looking box uh
1179,3,as know the in the letter he offer argues that it is unnecessary t require students to meet with the academic advisors before beginning of the semester in the conversation the man is showing his frustration about this letter because first of all he thinks that it is not the same thing that going to the advisor is equal to going to the university website to check the schedules since they are made different ways and professors and a lot of information on the courses students can get advice in a good way and select their letters or their courses and also about the schedule meeting is not a problem the man states that only the students who wait until the last day to form a schedule the appointment habit difficulties schedule the meeting but ever he states that students should actually form or go to the office to schedule in the beforehand you know to prevent discouraged problems
1180,3,the book that have not read but interested in reading is the harry potter cities my take a long link for many reasons first reason being my phone store me that the harry potter cds have improve the sentence imagination to things because they read the book many times and each time the book meant new to them when compared to the before and the main reason and the second main important reason being the in other nation would create essential reflection it me as an architect i will bring own and move for the in my in my a new projects improving the scent of imagination and me and creating good groups to my future hand the above reasons i like to real the read the harry potter series by take a rolling
1181,3,the man does not agree with the professor in the letter and the proposal in the letter was there is not need of um for the students to meet the advisors when the so much information in the website available and it is difficult for the student to schedule a meeting with the particular lecturer ad advisor and the man holds the reasons that they are they are very different ways that i advisor can help the student in different reason making the choice of a perfect class because the advisors are always extra information with them and the second thing being schedule a time is will not be a problem because if you just go early into the offers ant schedule it would be an easy job then waiting for the last even own of the schedule are open for other students to to continue so i feel that the man is not agreeing with the proposal for these to particular reasons and he thinks that advisor is very good choice for the students in helping them choose the classes they are going to opt in their graduate
1182,3,i would like to read the book by ride one reason where would like to this book is that i have already seen the movies in the cinema i think that it wri write has a nice story and also my scared the for example tele the girl who first a lot of the vampire and advi ad who is the went pile and that 's really looks good um but i like to read the book um additionally to the to seen have seen the movie as a book always have of more information and i think it will be very interesting to hear new staff in the did you stuff in this book of well
1183,3,the boy is part of band and they are ready to have a concert they want to play in the campus auditorium but this is already booked for the next weekends when solution would be to play on wednesday in the middle of the week rather option is to play with another band which has booked the auditorium on a saturday i think um waiting for the wednesday and um playing in the middle of the make is the better option i think this because then they have more time to um perform and then they will be better in their songs and additionally if they wait they can play all of their songs furthermore i think it 's better for band if they play alone in the auditorium so that they kind convince the um people that they are good band
1184,3,the pro the problem situation is that the man is group is having a concert and the campus auditorium in which uh the man school will be help in their concert it 's booked for next few weeks he has two solutions to this problem one is to do it during the weekends in which the concer uh campus audi tom is pre and other is to join another band on saturday night and we can in which you he and his band note in my opinion i think should go with the option of plain and wednesday when the campus auditorium is read because if he plays in saturday with the other bands banks band would be able to play all the songs that they had practiced which would make it and meaningful for what all the cracks this instruct wa in order to make the best out of themselves even though to my have smaller audiences if he would join make it on a wednesday used to be able to perform all the songs that his band is practice for such a long time
1185,3,i would wealthy keep cell phone with me all the time if i had a choice big because first of all for me it 's a good way to be reach by your friend or your family uh over time when they want and whenever you weathering know for me it 's um also a good way to take photo of e they 'll when you know traveling or working down the street you know find something we nice you can keep or memory of what you of sen um for instance my parents likes uh reaching me everyday and my phone to have some use because it 's not so easy to reach me
1186,3,i'm interested in reading the book called the sea could written by public where though i'm interested in reading this book as i 've heard it will influence to adapt the way a lot towards life well planned my future and the general move my way of living my la um my she uh my future of influenced by this book since this book deals where the pos it a bus to buy it with the future and to a taking decisions thus might or distance books based upon the fact that that this book with me taking taking decisions more positively and in uh in and sh in chain in my uh chain in my life start watch towards the past of attitude that enables my success
1187,3,personally i i i prefer having my cell phone with me at all time as my cell phone and it was my connections with my friends and enables uh deeper connection on with my social life and the ch after and my attraction with others uh my cell phone with my means of communication with the people around me and sometimes this essential for uh it is essential for meet to speak with them or it might be important so i ca a so therefore i have to use my cell phone and i prefer having it with me instead of uh instead of uh relying another means of communication as the cell phone shortens distance and space and uh th enables me to communicate with if person which is uh nearby
1188,3,well the speakers are discussing um a new band and s possibility is to play before summer uh they want to use the campus auditorium a space as a uh place for the band to perform but it 's already booked uh the coming weekends before summer then he is um presenting two option which is s they can play on wednesday but the people so in a small audience um all they can play on next saturday with some friends already perform in the auditorium and but then they will would have that much time uh i would recommend they played on the saturday even though they do n't have that much time but then they can just pick the best songs an ant perform them that better than nothing
1189,3,steve discusses that they have a pro his band has a problem uh scheduling his concert since they are new a new band they wanted to do will concert for the school before the summer ants however the auditorium that in which they wanted to perform act is already booked for the rest of the week in months before summer um there are two options for his band wants the book play to play ger in wednesday night which you with ch could invol the smaller audience he does n't want to because he wants a bigger audience the second option is to perform with another band on a saturday but then there would mean no enough time for them to perform personally i think that the second option is that or to perform with another band during a saturday night like what he says saturday night mind of all a bigger crowd and although they made they my perform for shorter time at least they can have perform a low in the big audience which would appreciate them
1190,3,the letter another 's paper says uh proposes that meetings with the advisor should not be required it 's his that the information is available on the well and also that there is a uh difficulties with scheduling um uh of the means would be advisors the man is say does not agree with a propo with the proposal in a new split to paper he says that the website information is available but is very basic and then advisors help another ways they helped requirements for graduation that a person might not be aware of they have extra information that they can share with um students and he the man also states he 's never had a problem with scheduling that the student who is complaining about problems especially probably his that to glass meant when the professor schedules are already booked but lot of different to it 's
1191,3,the earlier uh written by home or is and novel which i am very interest in interested in in reading first of all it is a book the adver court history of the children more and there is no other talk humans and available in book or in the internet that describes the war asked detailed as the novel the earlier does also really it is regarded as a very classic and gives me the station that i feel small away and this is why i want to read daily it
1192,3,well as the man said uh uh he disagrees who uh the letter uh all the opinions of the students was really in the letter in the newspaper letter uh his his ideas or his um reasons for bring this i agree is that because uh there are just basic there is just basic information on website and um if there are some completed question questions about taking classes or scheduling um um the website cannot cannot help very well and there are some like he has n't had trouble with asserting appointment we cancers and things those who have problem uh have the lady peop uh way to the last day does a none point so they should wait for do everything and the glass movement uh there are some extra there is uh some different classes for song that just it counselors notes and that 's all the recent month
1193,3,there are two examples fir containers to for the for design for containers to in the con consumers the first example is for plastic containers for example ketchup and ketchup was sold in glass containers your during to read and pour the ketchup out which is which was uh firs not comfortable not convenien for users weather when they use bad thing things for ketchup it is more convenient the more attractive way to use the ketchup on your food that we could just use the plastic borrow the space the ketchup out and do it in the reading my uh idea neat way another example is the cookie is if someone were to so to sur cookies and just simple random plastic bag they would n't be opinion an want want to show them in their house whether a few circle is an a nice decorated metal box will be more encourage to buy the cookie is and display them in a house with people come over and um you serve them cookie is that the and the student cookies
1194,3,i have n't read the the book menu me um i think it would be a good idea or to reach such book because um i'm interested about all the bus that is currently um being taking on about this book because of the reason cinema adaptation um i think i would like it because it 's about the adventure um and uh i think it would be really interesting for me because it 's a best seller as a book so probably uh the hm the book may be very nice and also um the cinema adaptation um has been uh a block plaster and i think um books are always better than
1195,3,the two major ways uh that a products container can be designed to appeal to consumers uh are are that then the container um has to be as convenient as possible to use for the consumer but also has to be the design has to be attractive uh so for example if you buy some ketchup it 's uh much more convenient faster and easier to use if it 's in a flexible plastic bottle uh then in a glass bottle where you have to remove leads before being able to to to eat it and uh also the design has to be really attractive to appeal to consumers it 's something really important because um for example it 's uh it 's for some food it has to look attract it and it can get added fully to the product
1196,3,and my opinion i think that uh and these new band should just take of the weekends uh so it will get their they will get more attention or get more people which means there are also commerce commercial live in the band and when they are more people uh it 's kind of chain reaction so people comes in city yeah the concert will you know there the let other people know outside of the concerts and i think peri the band and gain more uh more attention and more friends and even though they their only plain for short time uh still at the very good uh graduate market yourself out there and uh the week this just one read it is there is an is not there wo n't be any uh people i mean it 's a middle of the week everyone 's uh school or taking classes are doing something else and at the weekend just seems like a perfect time the uh the play or to perform have for a concert
1197,3,he a uh urn plant which is a type of acco uh an epiphytes uh have that that to life in the rain forest by wrapping its would around the uh around the tree trends around the tree itself for support uh and and they so it can listed cell phone in the canopy they gain sunlight and name comes from it shape uh unlike tell gain water and nutrients and so it 's kind like a bowl and uh has a a long spiky leave and which means that any dead insects or a other uh dead like organism can fall into the uh a bow shape leaf dvds by do even and it turns into the new nutrients uh decomposed so it can store the store water within the uh the plant can uh can uh obtain michael fired uh fertilizer which uh can fill nutrients do the whole plants
1198,3,i bought uh uh but the book and a long time and down the name the book is the office sauce investment habits he is one of a most successful investors in the world know because of the they cannot make um by the financial crisis so many people lost a lot their money in the stuff mike it or some other kinds investment project however for chinese um we have an influence a lot because we had a g happy which is to save their money in the bank however that 's not that good happy forests right now his we need to know how to make the best used in money into make when more and money you know because they play should will lose or
1199,3,in the problems these has is that um he created the band which plays guitar and the thing is that um they are trying to op the place for a concert um which is before summer but uh there are all book that uh in in the campus which is uh no more space for them to play um the only option is um they can play alone in first they night which is going to the middle of the week and there will be a last audience or that he can play with another band which is uh but the weekend um i prefer that um i recommend him to play with another band things that and there will be a lot of uh more uh more audience in we can um for the more the i think uh the first time of performances only uh and in a state experience instead of really performing a so co i recommend him to perform with another band
1200,3,uh is was talking about uh terms of playing in a band as a guitar player and he was discussing with her ph with his friend uh two options to uh to play in public with his pant the two option are during a uh during school week uh on went on next wednesday and the other is to perform with another band uh during the weekend and before uh before summer uh form my hard i would suggest e to play uh on wednesdays sense uh it 's uh it 's them there f first cancer there are not used to it and they can have more time to practice and to get used to the scene so this could be a lot of fun for them and playing with another band could make them appear less good then the really are
1201,3,substantial problem dance face in the rain forest is the lack of sunlight at the bottom of uh uh of the bottom of the trees now one strategy to cope with that is to use host plants to to actually higher over the benefit of that is to get a lot of sunlight the problem is that on the other and you do n't get a lot nutritions an example p research of plant is the urn plant which wraps around branches of trees thereby characters that sunlight of high uh it 's strategy to catch a n' freshened is is to have stiff s by key leaves that one have form kind of bowl or no learn and in their water is clack also insect another animals or attracting there and they decompose bodies can be used by the plants to be bad itself
1202,3,uh so the problem of the rain forest is that uh um apple trees cover um the program plants to the from some some sunlight and uh but uh epiphytes uh develop a solution to to to adapt so they use um uh host plants to uh as a platform to grow they they grow on a part of the trees weather is plenty uh plenty of sunlight um they are called epiphyte uh urn plants and uh hm uh there is ask something because of the fact that she have uh a cone shape uh to a unique shape to get the water and to get the nutrients they haves of the spiky leaves to to get the water and nutrients so there is um what uh the food solves and um it creates a water supply um to to be reason nutriment compliments
1203,3,steve is a guitar player uh um and he uh likes to play uh a concert voices band um the problem that he has um is that he wants to make a performance before the summer but uh in the auditory in where he wants to make the performance there are only uh free time s during the week hm there is on solution there are of um they have friends in another band they have uh are uh perform and settle that the week and uh there are discussing to uh let them play with them but they have only a show the time i prefer the second sta at the second solution because playing at the with them and he have access to more people and it 's more fun to uh play for a big ca uh uh a cost
1204,3,there 's a book i am really interesting in starting reading um it 's call out when hundred one masters of history it talks about all the hm the people in historic that made some mistakes like eight water um the russians one um it seems uh uh very interesting one and speaks about all uh a lot of history of other con is the most people that it 's not aware off so it seems to be uh really really good book
1205,3,the um the latest asks um that advisor meetings should no longer be required and the person writing the lead states that all the necessary information is already available on the website and also explains that it 's very often difficult to schedule meetings and to find a time where both the student and the advices are away devil um that 's the reason for suggesting or um proposing that advisor meetings should no longer be a requirement um the person um in the conversation says that he does n't agree to um that letter and that suggestion because he feels that advices off uh additional information that is not available on the website he also states that usually when you 're early enough you should n't have any problem scheduling i'm meeting
1206,3,i do n't like him is an like very much so like to talk but i am so thinking about reading eleven night is which is also very popular and d and i do to address down the invi something like bad de makes the topic and but yeah i'm very interested in reading books but pour yo d d d he 's
1207,3,and there is a book called one tells and famous places to visit i would really like to read this book because it states the most famous places and most valuable places to see uh i would like to pick up some of these places and go to visit them because i really first i really enjoy traveling especially with friends and secondly i really like taking pictures so that when to trip is over i can look at uh the pictures an would like live this moment again and that 's why i re freely would like to read this book called one tells and famous places the that 's it
1208,3,uh i personally prefer carrying a cell phone uh cell or mobile phone with me at all times because it 's there is is mean communications and really helps in a reading times were so one is an an emergency uh needs a help from uh someone also or the impor these it although ups uh because uh most modern phones uh help uh utilities that could be very beneficial to the person carrying cell or mobile phone uh such as uh note taking and uh and music playing such features that could help the modern person uh you have um center this the experience
1209,3,my friend ever introduce me a book called the education of love and she said it is very book good book for me and i would really want to read it and she introduce talk by providing the they um the the general information that the book describe a boy uh ap uh the boys life and in it and it happens many stories about love about the love between the parents in children between friends and between even the strangers i want to read this book because i want to learn how to of of an own to be kind an want to be pop for to helpful to others and so um this must be and interesting book
1210,3,the invention of mile phone is very controversial one because in one side there are people who prefer not to whole them but on the other side it has become necessary in fact that you on one and i always keep it with me uh because of several reasons uh the first one is that actually to this was become actually busy and it is impossible to travel around about a mobile phone not in order to uh take uh dates uh or or also to write the uh the uh organization of they as energ and uh and of course a on keeping contact the book for for emergency questions uh but also uh for uh important cause the which until both business and on the other side also uh leisure in fact killing friends for phone it 's possible the fact
1211,3,the writer of the letter playing and it is not reasonable to straight there 's to meet advisors from the start of the semester however the man from the conversation does n't agree with the writers opinion first of all he says that and even websites include some place information advisors actually give more helps um he gave an example of and uh advisors giving different ke and getting the information about the different classes and in in order to um graduate all some students and since they have more experience um they can give more help they websites also secondly he says that the problem of um not having the uh problem of making uh appointment is because some people some she as well until the last day and if they call office a only enough they can always make appointments when when they want
1212,3,i pre pref i prefer to uh have my mobile phone with me at all times that 's because if i had a mobile phone i can i would be able to communicate in uh ins time the library in emergence ch uh times emergency with my family such as new purse quake or if i am if i'm going to be late for uh import mean i can contact my uh my friend whether person going to meet intell than one help for have on or why i'm going to be late i do n't do so i might re use more reputation and i think it 's very crucial that you are able to communicate at all times that 's why i think i should have my mobile phone
1213,3,recently i have heard about uh then edition of books by a elec center ma course me uh which are all dedicate it to the same topic the first one is called my pro number one detective agents he lady detective agents it and i have heard a lot of ex somethings about the book first of all i am interested in in hearing um learning about how and outsider views the puts on a society and i am also very interested in the development of female characters in contemporary really literature so for all of those reasons uh i am
1214,3,uh consumers buy product they no not only um they also they also buy the container of the product with the product so the container is really important uh the key the container can be the appealing li by uh being user friendly for example ketchup or mustard uh bottles were made of class for uh so they had this is the customers at is the school of the lead and either or school or screw up but the plastic container was more convenient and also we can have a pleasing appearance appearance for example cookies they can come in a metal box instead of a cardboard box and decorate it so when people present it it guests it a look more nice cost second appealing so therefore there are two ways of making a container more appealing it can be user friendly or it can of a pleasing appearance
1215,3,the lecture wra first consumers and how the bird products also because of the container and that 's why it 's so important a design that 's why they lecture establish is two ways that a product container can be designed to appeal the consumers one is that he has to be as friendly as possible to the consumer for example if if you have the plastic for commitments like ketchup it 's better than the ones that was before that was of glass that it was really in convenient because you need spoons an other stuff so as to take it out but now it 's flexible and more practical it 's faster and easier to use it the other way is to give the container a pleasing appearance as this she gives the example of cookies if you put them in a box that is of metal and it 's really nice and it 's decorated guests you can you to guest and it will look classy
1216,3,i'm interested in reading the book name the secret uh because that book and ins and developed positive it a new and it 's about does is about a rock attraction have be at liked d or the do only the thing to the to herself and uh it will definitely do n't really helpful to change d to do the cd life i can see my life more positive a by reading the book so because of the reasons i'm are very major interested in reading basically d d d
1217,3,the two ways that a pro products container can be designed to appeal to consumers are user friendliness and pleasing appearance as user friendliness for example in the past ketchup or spain in a glass container which is difficult to screw of the lead and uh uh takes much time to pour and to the food but after the plastic containers her uh uh used to talk uh so the ketchup is more flexible and it 's more convenient to be really teaches excreta and also it 's much more faster and easier the second way is pleasing a parents examples that if a cookie manufacturer displace ourselves the cookies using a cardboard box it might not be much appealing usually but if he uses a metal walks by using some pictures on it some kind then it will be very classy and they could look very pleasing when the container is present to guests and that way it is usually appealing d d d d
